iteration,prediction,label
161,0.96941143,1.0
162,0.99128646,1.0
163,0.9888554,1.0
164,0.9817208,1.0
165,0.98566717,1.0
166,0.99346364,1.0
167,0.9359228,0.0
168,0.96853,1.0
169,0.98865896,1.0
170,0.99275655,1.0
171,0.9292374,0.0
172,0.9720487,1.0
173,0.96600795,1.0
174,0.98820424,1.0
175,0.9908642,1.0
176,0.95138466,0.0
177,0.9716761,1.0
178,0.981791,1.0
179,0.99091095,1.0
180,0.989016,1.0
181,0.96840984,1.0
182,0.9910137,1.0
183,0.9907218,1.0
184,0.9929671,1.0
185,0.96556985,1.0
186,0.97978675,1.0
187,0.9918073,1.0
188,0.99021614,1.0
189,0.9933382,1.0
190,0.99040014,1.0
191,0.96314085,1.0
192,0.9837128,1.0
193,0.97720486,1.0
194,0.98495746,1.0
195,0.9929114,1.0
196,0.99403244,1.0
197,0.9932799,1.0
198,0.97987807,0.0
199,0.9865317,1.0
200,0.98913914,1.0
201,0.98442394,1.0
202,0.9902293,1.0
203,0.9745208,1.0
204,0.9730066,1.0
205,0.9834737,1.0
206,0.9906719,1.0
207,0.9916471,1.0
208,0.99287534,1.0
209,0.9794409,1.0
210,0.9799256,0.0
211,0.9857777,1.0
212,0.9930413,1.0
213,0.98370796,1.0
214,0.9915686,1.0
215,0.9878143,1.0
216,0.9738833,1.0
217,0.9799374,1.0
218,0.98750496,1.0
219,0.9915719,1.0
220,0.9715745,1.0
221,0.99251634,1.0
222,0.97608256,1.0
223,0.99404824,1.0
224,0.9727112,1.0
225,0.9587074,0.0
226,0.9730796,1.0
227,0.9730796,1.0
228,0.99476904,1.0
229,0.9874901,1.0
230,0.96587265,1.0
231,0.98851854,1.0
232,0.98132807,0.0
233,0.98247033,1.0
234,0.97611743,0.0
235,0.98133427,1.0
236,0.9704723,1.0
237,0.98598075,1.0
238,0.99498355,1.0
239,0.98285335,1.0
240,0.98816395,1.0
241,0.9717824,1.0
242,0.99044997,1.0
243,0.9889581,1.0
244,0.9822729,1.0
245,0.97471154,1.0
246,0.9890788,1.0
247,0.98567176,1.0
248,0.9863216,1.0
249,0.98452985,1.0
250,0.9898755,1.0
251,0.974008,1.0
252,0.9889474,1.0
253,0.9697991,1.0
254,0.98744535,1.0
255,0.9853291,1.0
256,0.96689624,1.0
257,0.99013686,1.0
258,0.991388,1.0
259,0.9932508,1.0
260,0.98261815,1.0
261,0.9882585,1.0
262,0.99078125,1.0
263,0.9882979,1.0
264,0.9881876,1.0
265,0.9916181,1.0
266,0.9828782,1.0
267,0.99065125,1.0
268,0.98667496,1.0
269,0.9870055,1.0
270,0.9917536,1.0
271,0.9898101,1.0
272,0.96528095,1.0
273,0.9518264,1.0
274,0.9873602,1.0
275,0.9933515,1.0
276,0.9873368,1.0
277,0.9921158,1.0
278,0.9766203,1.0
279,0.992939,1.0
280,0.9822856,1.0
281,0.98424613,1.0
282,0.96448964,1.0
283,0.9926354,1.0
284,0.9870408,1.0
285,0.9775424,1.0
286,0.98851216,1.0
287,0.9748546,0.0
288,0.9781585,1.0
289,0.98593223,1.0
290,0.9677067,1.0
291,0.9599689,1.0
292,0.97335106,1.0
293,0.9834012,1.0
294,0.9750855,0.0
295,0.9791515,1.0
296,0.983667,1.0
297,0.9937231,1.0
298,0.979878,1.0
299,0.9791575,1.0
300,0.9818226,1.0
301,0.9913995,1.0
302,0.9899289,1.0
303,0.9895712,1.0
304,0.980984,1.0
305,0.9723746,1.0
306,0.9816096,1.0
307,0.99215406,1.0
308,0.98547363,1.0
309,0.991268,1.0
310,0.9923463,1.0
311,0.9829895,1.0
312,0.9829895,1.0
313,0.9612485,1.0
314,0.9894196,1.0
315,0.9899732,1.0
316,0.98458415,1.0
317,0.99117076,1.0
318,0.9934551,1.0
319,0.97779065,1.0
320,0.9730155,1.0
321,0.96731466,1.0
322,0.98708653,1.0
323,0.9735747,0.0
324,0.9784298,1.0
325,0.98873425,1.0
326,0.9663019,1.0
327,0.98665744,1.0
328,0.9723566,1.0
329,0.98893726,1.0
330,0.9787107,1.0
331,0.99318826,1.0
332,0.9937245,1.0
333,0.9870018,1.0
334,0.9845323,1.0
335,0.9699127,1.0
336,0.9814238,1.0
337,0.96047676,1.0
338,0.9768981,1.0
339,0.9831268,1.0
340,0.9923375,1.0
341,0.99445397,1.0
342,0.9846373,1.0
343,0.95122933,1.0
344,0.9843285,1.0
345,0.9735024,1.0
346,0.97291034,1.0
347,0.9852201,1.0
348,0.9828749,1.0
349,0.9811234,1.0
350,0.9906386,1.0
351,0.98984855,1.0
352,0.9910324,1.0
353,0.9816228,0.0
354,0.97199076,1.0
355,0.97609216,1.0
356,0.9845483,1.0
357,0.97623867,1.0
358,0.97730607,1.0
359,0.97956985,1.0
360,0.9678853,1.0
361,0.9669694,1.0
362,0.95895207,1.0
363,0.9898824,1.0
364,0.9812502,1.0
365,0.9867567,1.0
366,0.9800602,1.0
367,0.9863934,1.0
368,0.98098516,1.0
369,0.98593235,1.0
370,0.9673625,1.0
371,0.9825445,1.0
372,0.9881743,1.0
373,0.98900026,1.0
374,0.9663539,1.0
375,0.9750004,1.0
376,0.993775,1.0
377,0.99160904,1.0
378,0.9831391,1.0
379,0.97976387,0.0
380,0.987917,1.0
381,0.98399854,1.0
382,0.9641862,1.0
383,0.98735505,1.0
384,0.9561446,1.0
385,0.9769722,0.0
386,0.98872685,1.0
387,0.9871837,1.0
388,0.9730694,1.0
389,0.9866064,1.0
390,0.9860896,1.0
391,0.9899451,1.0
392,0.984582,1.0
393,0.99206126,1.0
394,0.9805832,0.0
395,0.9856926,1.0
396,0.9690681,1.0
397,0.98671746,1.0
398,0.9905329,1.0
399,0.9569172,0.0
400,0.97277224,1.0
401,0.9866803,1.0
402,0.98311067,1.0
403,0.9849974,1.0
404,0.9543954,1.0
405,0.98965585,1.0
406,0.99305385,1.0
407,0.97852135,1.0
408,0.95452595,1.0
409,0.9909553,1.0
410,0.99114144,1.0
411,0.972829,1.0
412,0.97892,1.0
413,0.98404294,1.0
414,0.9887842,1.0
415,0.9888244,1.0
416,0.9777002,0.0
417,0.9854525,1.0
418,0.98951006,1.0
419,0.9757294,1.0
420,0.9921623,1.0
421,0.99236053,1.0
422,0.9495524,1.0
423,0.9881848,1.0
424,0.99017525,1.0
425,0.9861239,1.0
426,0.9884681,1.0
427,0.9929222,1.0
428,0.9863479,1.0
429,0.99132663,1.0
430,0.99430275,1.0
431,0.9767726,0.0
432,0.98321575,1.0
433,0.9792083,1.0
434,0.9828941,1.0
435,0.9726897,0.0
436,0.978704,1.0
437,0.978704,1.0
438,0.9929469,1.0
439,0.97857153,1.0
440,0.98827106,1.0
441,0.97680146,1.0
442,0.9743096,1.0
443,0.99408746,1.0
444,0.9680093,1.0
445,0.9888207,1.0
446,0.9888207,1.0
447,0.9949831,1.0
448,0.9887318,1.0
449,0.9887318,1.0
450,0.9949831,1.0
451,0.98688114,1.0
452,0.97928876,0.0
453,0.985076,1.0
454,0.9861399,1.0
455,0.9757833,1.0
456,0.9856893,1.0
457,0.9892916,1.0
458,0.983643,1.0
459,0.99003696,1.0
460,0.9880013,1.0
461,0.9890504,1.0
462,0.9939913,1.0
463,0.9890169,1.0
464,0.99218917,1.0
465,0.9810916,1.0
466,0.98822474,1.0
467,0.98522043,1.0
468,0.97275037,0.0
469,0.9863219,1.0
470,0.9844507,1.0
471,0.9776183,1.0
472,0.97850305,1.0
473,0.9922788,1.0
474,0.986271,1.0
475,0.9904727,1.0
476,0.98259544,0.0
477,0.9885932,1.0
478,0.99035245,1.0
479,0.98741895,1.0
480,0.9878784,1.0
481,0.99122787,1.0
482,0.984037,1.0
483,0.9845861,1.0
484,0.98301953,1.0
485,0.95046294,0.0
486,0.9695142,1.0
487,0.9695142,1.0
488,0.94893146,1.0
489,0.9719876,1.0
490,0.9914033,1.0
491,0.9786164,1.0
492,0.99028945,1.0
493,0.9822969,1.0
494,0.9634906,1.0
495,0.9900323,1.0
496,0.9864212,1.0
497,0.95031446,0.0
498,0.9696582,1.0
499,0.9728074,1.0
500,0.968418,1.0
501,0.9821898,1.0
502,0.99163765,1.0
503,0.99063325,1.0
504,0.9628344,1.0
505,0.95485276,1.0
506,0.9677962,1.0
507,0.9899989,1.0
508,0.9858921,1.0
509,0.9887229,1.0
510,0.983392,1.0
511,0.9882438,1.0
512,0.98933864,1.0
513,0.97400385,1.0
514,0.98481846,1.0
515,0.99018466,1.0
516,0.99259055,1.0
517,0.9929985,1.0
518,0.9914903,1.0
519,0.96718764,1.0
520,0.9894308,1.0
521,0.98905575,1.0
522,0.97219163,1.0
523,0.98955965,1.0
524,0.9650903,1.0
525,0.9878647,1.0
526,0.9893796,1.0
527,0.99103546,1.0
528,0.9862666,1.0
529,0.96804684,1.0
530,0.99179524,1.0
531,0.9917931,1.0
532,0.98494464,1.0
533,0.9836549,1.0
534,0.9830033,1.0
535,0.97519255,1.0
536,0.9570871,1.0
537,0.98961747,1.0
538,0.9701563,0.0
539,0.96900195,0.0
540,0.9773946,1.0
541,0.99134237,1.0
542,0.9916923,1.0
543,0.9840045,1.0
544,0.9941426,1.0
545,0.9703002,1.0
546,0.98918635,1.0
547,0.99064964,1.0
548,0.9855306,1.0
549,0.9706692,1.0
550,0.98856366,1.0
551,0.9864978,1.0
552,0.9864978,1.0
553,0.99473417,1.0
554,0.9864978,1.0
555,0.98164797,1.0
556,0.9838135,1.0
557,0.95991755,1.0
558,0.98538744,1.0
559,0.98765975,1.0
560,0.96605945,1.0
561,0.96605945,1.0
562,0.96605945,1.0
563,0.96605945,1.0
564,0.96605945,1.0
565,0.98299927,1.0
566,0.9875825,1.0
567,0.9918394,1.0
568,0.9688173,1.0
569,0.98566145,1.0
570,0.95928407,0.0
571,0.97453827,1.0
572,0.9668686,1.0
573,0.9839197,1.0
574,0.9942433,1.0
575,0.98460335,1.0
576,0.96651465,1.0
577,0.9742062,1.0
578,0.97245073,1.0
579,0.9510248,1.0
580,0.9937216,1.0
581,0.9840395,1.0
582,0.9929912,1.0
583,0.9916943,1.0
584,0.9783084,1.0
585,0.98326254,1.0
586,0.9718338,1.0
587,0.98078877,1.0
588,0.96941257,1.0
589,0.98552877,1.0
590,0.98381317,1.0
591,0.98859954,1.0
592,0.97821414,1.0
593,0.9921284,1.0
594,0.9770875,1.0
595,0.9846966,1.0
596,0.99170387,1.0
597,0.9921789,1.0
598,0.98502916,1.0
599,0.98879516,1.0
600,0.9910102,1.0
601,0.958798,1.0
602,0.9906176,1.0
603,0.9908606,1.0
604,0.98918545,1.0
605,0.98918545,1.0
606,0.99499243,1.0
607,0.99264455,1.0
608,0.98288065,1.0
609,0.99025553,1.0
610,0.98818165,1.0
611,0.98818165,1.0
612,0.98466206,1.0
613,0.99283326,1.0
614,0.98749465,1.0
615,0.97776026,1.0
616,0.98760843,1.0
617,0.9887793,1.0
618,0.9887793,1.0
619,0.98849505,1.0
620,0.98841685,1.0
621,0.99005336,1.0
622,0.95884323,1.0
623,0.97968364,1.0
624,0.9870432,1.0
625,0.9780187,0.0
626,0.9797457,1.0
627,0.9721906,1.0
628,0.98453,1.0
629,0.9878884,1.0
630,0.99125767,1.0
631,0.98201376,1.0
632,0.9917739,1.0
633,0.9832767,1.0
634,0.9749214,1.0
635,0.9700472,1.0
636,0.9837699,1.0
637,0.9835264,1.0
638,0.99366826,1.0
639,0.98510844,1.0
640,0.9724587,1.0
641,0.9699277,1.0
642,0.9882321,1.0
643,0.9860086,1.0
644,0.97068274,1.0
645,0.9697911,1.0
646,0.99349785,1.0
647,0.98880005,1.0
648,0.98443675,1.0
649,0.95308846,0.0
650,0.9718693,1.0
651,0.9889262,1.0
652,0.9914315,1.0
653,0.9881428,1.0
654,0.9853801,1.0
655,0.9813876,1.0
656,0.9846789,1.0
657,0.9913583,1.0
658,0.9865963,1.0
659,0.9814176,1.0
660,0.99298084,1.0
661,0.98237234,1.0
662,0.9841123,1.0
663,0.9742517,1.0
664,0.96511245,1.0
