iteration,prediction,label
193,0.7965169,1.0
194,0.7782965,1.0
195,0.79632705,1.0
196,0.8179536,1.0
197,0.8166722,1.0
198,0.7511013,0.0
199,0.7762288,1.0
200,0.82916474,1.0
201,0.7751259,1.0
202,0.8338887,1.0
203,0.77980226,1.0
204,0.7674186,1.0
205,0.8033264,1.0
206,0.8294393,1.0
207,0.8170764,1.0
208,0.826053,1.0
209,0.7770401,1.0
210,0.74950683,0.0
211,0.768159,1.0
212,0.8241305,1.0
213,0.78480965,1.0
214,0.826228,1.0
215,0.80067205,1.0
216,0.7663603,1.0
217,0.8293596,1.0
218,0.8152383,1.0
219,0.79861456,1.0
220,0.7787823,1.0
221,0.8029249,1.0
222,0.82018125,1.0
223,0.82557297,1.0
224,0.7993382,1.0
225,0.77865976,0.0
226,0.79998696,1.0
227,0.79998696,1.0
228,0.82665586,1.0
229,0.7826061,1.0
230,0.78976333,1.0
231,0.80952024,1.0
232,0.77792245,0.0
233,0.7817947,1.0
234,0.79607487,0.0
235,0.81009257,1.0
236,0.7922525,1.0
237,0.7791747,1.0
238,0.829969,1.0
239,0.813291,1.0
240,0.7913088,1.0
241,0.77513695,1.0
242,0.8186022,1.0
243,0.80619466,1.0
244,0.7826298,1.0
245,0.811355,1.0
246,0.82771754,1.0
247,0.8114669,1.0
248,0.8185907,1.0
249,0.78637713,1.0
250,0.81996465,1.0
251,0.7619319,1.0
252,0.78998303,1.0
253,0.76746714,1.0
254,0.7842998,1.0
255,0.8006944,1.0
256,0.795028,1.0
257,0.83143383,1.0
258,0.8057446,1.0
259,0.82389015,1.0
260,0.80483663,1.0
261,0.8018067,1.0
262,0.7856723,1.0
263,0.80678606,1.0
264,0.77231646,1.0
265,0.82352716,1.0
266,0.8159358,1.0
267,0.8414036,1.0
268,0.7938692,1.0
269,0.7825365,1.0
270,0.7857594,1.0
271,0.7930555,1.0
272,0.76995605,1.0
273,0.7416948,1.0
274,0.82016236,1.0
275,0.80237335,1.0
276,0.79683053,1.0
277,0.8207557,1.0
278,0.7853641,1.0
279,0.8241423,1.0
280,0.81966305,1.0
281,0.7965418,1.0
282,0.78276616,1.0
283,0.8176177,1.0
284,0.75274277,1.0
285,0.7586659,1.0
286,0.7907291,1.0
287,0.7794833,0.0
288,0.787885,1.0
289,0.8188691,1.0
290,0.7861742,1.0
291,0.7688241,1.0
292,0.7821619,1.0
293,0.81040615,1.0
294,0.7973619,0.0
295,0.805981,1.0
296,0.8165621,1.0
297,0.8012912,1.0
298,0.7735591,1.0
299,0.81624115,1.0
300,0.7899546,1.0
301,0.76869416,1.0
302,0.80383795,1.0
303,0.8193397,1.0
304,0.77381736,1.0
305,0.7613896,1.0
306,0.80380887,1.0
307,0.82882005,1.0
308,0.7577377,1.0
309,0.82315475,1.0
310,0.83110166,1.0
311,0.7881896,1.0
312,0.7881896,1.0
313,0.74509215,1.0
314,0.8055235,1.0
315,0.8331076,1.0
316,0.7899114,1.0
317,0.8140755,1.0
318,0.7879135,1.0
319,0.78427196,1.0
320,0.7765773,1.0
321,0.78953516,1.0
322,0.7608341,1.0
323,0.80350083,0.0
324,0.81269133,1.0
325,0.79359,1.0
326,0.79658145,1.0
327,0.76574147,1.0
328,0.78573567,1.0
329,0.7657919,1.0
330,0.80848265,1.0
331,0.81380606,1.0
332,0.8292437,1.0
333,0.8036871,1.0
334,0.7908299,1.0
335,0.79719573,1.0
336,0.77661985,1.0
337,0.7738776,1.0
338,0.81209826,1.0
339,0.82009625,1.0
340,0.813886,1.0
341,0.8357513,1.0
342,0.82849973,1.0
343,0.79395074,1.0
344,0.7785664,1.0
345,0.7747899,1.0
346,0.7764022,1.0
347,0.80250883,1.0
348,0.812042,1.0
349,0.82122743,1.0
350,0.78268015,1.0
351,0.8272619,1.0
352,0.8339786,1.0
353,0.3645686,0.0
354,0.78861403,1.0
355,0.80304056,1.0
356,0.81547755,1.0
357,0.8063361,1.0
358,0.7889435,1.0
359,0.78476584,1.0
360,0.81054616,1.0
361,0.7933213,1.0
362,0.7856827,1.0
363,0.78208107,1.0
364,0.7907791,1.0
365,0.7787094,1.0
366,0.7922511,1.0
367,0.7904595,1.0
368,0.7925376,1.0
369,0.83681715,1.0
370,0.80072147,1.0
371,0.7909416,1.0
372,0.8392946,1.0
373,0.8288408,1.0
374,0.7806727,1.0
375,0.76797223,1.0
376,0.81926566,1.0
377,0.83488077,1.0
378,0.77679735,1.0
379,0.7634458,0.0
380,0.79681396,1.0
381,0.8315409,1.0
382,0.8064513,1.0
383,0.7539719,1.0
384,0.7858793,1.0
385,0.7311112,0.0
386,0.77565056,1.0
387,0.79603547,1.0
388,0.806432,1.0
389,0.7712454,1.0
390,0.79905516,1.0
391,0.8281719,1.0
392,0.80535465,1.0
393,0.8150786,1.0
394,0.765693,0.0
395,0.7883242,1.0
396,0.79002976,1.0
397,0.7966494,1.0
398,0.8323518,1.0
399,0.7668262,0.0
400,0.79085815,1.0
401,0.80554044,1.0
402,0.8280603,1.0
403,0.8348512,1.0
404,0.77711457,1.0
405,0.79989123,1.0
406,0.83940303,1.0
407,0.7866431,1.0
408,0.752115,1.0
409,0.77758837,1.0
410,0.7683909,1.0
411,0.7715445,1.0
412,0.7870131,1.0
413,0.78844965,1.0
414,0.7862762,1.0
415,0.817288,1.0
416,0.76181203,0.0
417,0.79141176,1.0
418,0.7959236,1.0
419,0.7821847,1.0
420,0.8404149,1.0
421,0.77936935,1.0
422,0.7971335,1.0
423,0.79014975,1.0
424,0.7845672,1.0
425,0.8192653,1.0
426,0.80969346,1.0
427,0.8408827,1.0
428,0.8041416,1.0
429,0.8114177,1.0
430,0.83929884,1.0
431,0.78544444,0.0
432,0.8046152,1.0
433,0.78411907,1.0
434,0.78973943,1.0
435,0.78256,0.0
436,0.7950899,1.0
437,0.7950899,1.0
438,0.82611054,1.0
439,0.78262687,1.0
440,0.8306837,1.0
441,0.76682115,1.0
442,0.78561425,1.0
443,0.8204385,1.0
444,0.78975224,1.0
445,0.78759176,1.0
446,0.78759176,1.0
447,0.82675755,1.0
448,0.78784484,1.0
449,0.78784484,1.0
450,0.82675755,1.0
451,0.76366735,1.0
452,0.3883677,0.0
453,0.7776413,1.0
454,0.77185607,1.0
455,0.7682298,1.0
456,0.7992292,1.0
457,0.8051575,1.0
458,0.7638072,1.0
459,0.78437144,1.0
460,0.76329845,1.0
461,0.7878042,1.0
462,0.809139,1.0
463,0.80618125,1.0
464,0.81983715,1.0
465,0.7891653,1.0
466,0.7986453,1.0
467,0.7716518,1.0
468,0.746954,0.0
469,0.7921127,1.0
470,0.8020582,1.0
471,0.76009876,1.0
472,0.76952624,1.0
473,0.7928668,1.0
474,0.8007582,1.0
475,0.79373163,1.0
476,0.75673383,0.0
477,0.7817846,1.0
478,0.8126514,1.0
479,0.7908375,1.0
480,0.82623154,1.0
481,0.82433355,1.0
482,0.7944068,1.0
483,0.80805564,1.0
484,0.8312771,1.0
485,0.7864748,0.0
486,0.8101376,1.0
487,0.8101376,1.0
488,0.7752169,1.0
489,0.7674823,1.0
490,0.8346783,1.0
491,0.7927757,1.0
492,0.7850918,1.0
493,0.7744129,1.0
494,0.79450405,1.0
495,0.8314094,1.0
496,0.8025509,1.0
497,0.7811984,0.0
498,0.8058054,1.0
499,0.7835982,1.0
500,0.7957371,1.0
501,0.8026608,1.0
502,0.8307477,1.0
503,0.78291607,1.0
504,0.7568335,1.0
505,0.77240634,1.0
506,0.8099617,1.0
507,0.7851498,1.0
508,0.80026895,1.0
509,0.8048782,1.0
510,0.7859853,1.0
511,0.8273778,1.0
512,0.810223,1.0
513,0.77936643,1.0
514,0.805843,1.0
515,0.79746395,1.0
516,0.81737304,1.0
517,0.81013346,1.0
518,0.82927597,1.0
519,0.78441197,1.0
520,0.82751256,1.0
521,0.8234267,1.0
522,0.7692123,1.0
523,0.7734477,1.0
524,0.8038908,1.0
525,0.80734193,1.0
526,0.8406192,1.0
527,0.81454134,1.0
528,0.7958763,1.0
529,0.7848408,1.0
530,0.81689584,1.0
531,0.79099035,1.0
532,0.8006514,1.0
533,0.78075093,1.0
534,0.79028213,1.0
535,0.7844709,1.0
536,0.74599665,1.0
537,0.81759906,1.0
538,0.35725978,0.0
539,0.76279867,0.0
540,0.7792562,1.0
541,0.8001232,1.0
542,0.77993965,1.0
543,0.80094945,1.0
544,0.83530796,1.0
545,0.79370105,1.0
546,0.8221148,1.0
547,0.8324227,1.0
548,0.78903425,1.0
549,0.80222905,1.0
550,0.79805875,1.0
551,0.78714305,1.0
552,0.78714305,1.0
553,0.83229756,1.0
554,0.78714305,1.0
555,0.79495376,1.0
556,0.80251414,1.0
557,0.7790583,1.0
558,0.8130464,1.0
559,0.7811218,1.0
560,0.7935413,1.0
561,0.7935413,1.0
562,0.7935413,1.0
563,0.7935413,1.0
564,0.7935413,1.0
565,0.80191135,1.0
566,0.78445816,1.0
567,0.8055681,1.0
568,0.7997478,1.0
569,0.7890429,1.0
570,0.7565232,0.0
571,0.7814752,1.0
572,0.7987836,1.0
573,0.7980483,1.0
574,0.8183312,1.0
575,0.76498663,1.0
576,0.78944516,1.0
577,0.8163178,1.0
578,0.7982073,1.0
579,0.7911569,1.0
580,0.7906519,1.0
581,0.8104279,1.0
582,0.7901696,1.0
583,0.8167904,1.0
584,0.8148932,1.0
585,0.7796162,1.0
586,0.79604155,1.0
587,0.8080055,1.0
588,0.77802616,1.0
589,0.7730273,1.0
590,0.7906157,1.0
591,0.7997594,1.0
592,0.8064236,1.0
593,0.80249494,1.0
594,0.79223454,1.0
595,0.7915263,1.0
596,0.82960457,1.0
597,0.81126183,1.0
598,0.81429243,1.0
599,0.81364,1.0
600,0.76454383,1.0
601,0.78974944,1.0
602,0.78427523,1.0
603,0.7856411,1.0
604,0.78683394,1.0
605,0.78683394,1.0
606,0.8269671,1.0
607,0.781382,1.0
608,0.779866,1.0
609,0.800041,1.0
610,0.78789985,1.0
611,0.78789985,1.0
612,0.77223265,1.0
613,0.8368114,1.0
614,0.80086356,1.0
615,0.76699036,1.0
616,0.8302298,1.0
617,0.7877116,1.0
618,0.7877116,1.0
619,0.7808479,1.0
620,0.8280665,1.0
621,0.8162914,1.0
622,0.7941351,1.0
623,0.80109847,1.0
624,0.77711403,1.0
625,0.8064422,0.0
626,0.8108962,1.0
627,0.80832535,1.0
628,0.80609715,1.0
629,0.7999457,1.0
630,0.8173308,1.0
631,0.77813596,1.0
632,0.8251899,1.0
633,0.8060419,1.0
634,0.7919192,1.0
635,0.7501661,1.0
636,0.745294,1.0
637,0.78706026,1.0
638,0.821948,1.0
639,0.8075143,1.0
640,0.75710475,1.0
641,0.78107464,1.0
642,0.8309804,1.0
643,0.7779058,1.0
644,0.80604774,1.0
645,0.78514063,1.0
646,0.81724155,1.0
647,0.83123606,1.0
648,0.77825063,1.0
649,0.783586,0.0
650,0.80861455,1.0
651,0.8270483,1.0
652,0.78094,1.0
653,0.76688045,1.0
654,0.80638593,1.0
655,0.76816285,1.0
656,0.802715,1.0
657,0.8337795,1.0
658,0.8242955,1.0
659,0.8201597,1.0
660,0.81428146,1.0
661,0.7932196,1.0
662,0.73771065,1.0
663,0.76702726,1.0
664,0.810826,1.0
