iteration,prediction,label
399,1.0004281,0.0
400,1.0004613,1.0
401,1.0004613,1.0
402,1.0004613,1.0
403,1.0003703,1.0
404,1.0002617,1.0
405,1.0003053,1.0
406,1.0004613,1.0
407,1.0002162,1.0
408,1.0004613,1.0
409,1.0002848,1.0
410,1.0002074,1.0
411,1.0004613,1.0
412,1.0003821,1.0
413,1.0003861,1.0
414,1.0004466,1.0
415,1.0003053,1.0
416,1.0003003,0.0
417,1.0004493,1.0
418,1.0004531,1.0
419,1.0002204,1.0
420,1.0004613,1.0
421,0.9997746,1.0
422,1.0002028,1.0
423,1.0002059,1.0
424,1.0000776,1.0
425,1.0004613,1.0
426,1.0004613,1.0
427,1.0004613,1.0
428,1.0003047,1.0
429,1.0003469,1.0
430,1.0004613,1.0
431,1.0001688,0.0
432,1.0002903,1.0
433,1.0003539,1.0
434,1.0003037,1.0
435,1.0003597,0.0
436,1.0004106,1.0
437,1.0004106,1.0
438,1.0004613,1.0
439,1.0002964,1.0
440,1.0004613,1.0
441,1.0004164,1.0
442,1.0003859,1.0
443,1.0004029,1.0
444,1.0004613,1.0
445,1.0002126,1.0
446,1.0002126,1.0
447,1.0004613,1.0
448,1.0002152,1.0
449,1.0002152,1.0
450,1.0004613,1.0
451,0.9998563,1.0
452,0.9999339,0.0
453,1.0003605,1.0
454,0.9998287,1.0
455,1.0004373,1.0
456,1.0001346,1.0
457,1.0004424,1.0
458,1.0002632,1.0
459,1.0000168,1.0
460,1.0002701,1.0
461,1.0002502,1.0
462,1.0003531,1.0
463,1.0004613,1.0
464,1.000425,1.0
465,1.0002953,1.0
466,1.0003015,1.0
467,1.0001143,1.0
468,1.0003059,0.0
469,1.0004482,1.0
470,1.0002954,1.0
471,1.00044,1.0
472,1.0004609,1.0
473,1.0002782,1.0
474,1.0003079,1.0
475,1.0002276,1.0
476,1.000146,0.0
477,1.0001967,1.0
478,1.0004613,1.0
479,1.0002763,1.0
480,1.0004613,1.0
481,1.0004352,1.0
482,1.0004065,1.0
483,1.0004077,1.0
484,1.0004613,1.0
485,1.0000898,0.0
486,1.0002142,1.0
487,1.0002142,1.0
488,1.0000689,1.0
489,1.0002685,1.0
490,1.0004613,1.0
491,1.0004208,1.0
492,1.0003045,1.0
493,1.0004376,1.0
494,1.0004613,1.0
495,1.0004613,1.0
496,1.0003145,1.0
497,1.0001657,0.0
498,1.0002927,1.0
499,1.0004613,1.0
500,1.000459,1.0
501,1.0003824,1.0
502,1.0004613,1.0
503,1.0003647,1.0
504,1.000106,1.0
505,1.0002333,1.0
506,1.0002488,1.0
507,1.0002459,1.0
508,1.0004297,1.0
509,1.0004578,1.0
510,1.000379,1.0
511,1.0004613,1.0
512,1.0002891,1.0
513,1.0004613,1.0
514,1.0003948,1.0
515,1.0001929,1.0
516,1.000465,1.0
517,1.0004507,1.0
518,1.0004613,1.0
519,1.0004613,1.0
520,1.0004613,1.0
521,1.0004326,1.0
522,1.0003121,1.0
523,1.000298,1.0
524,1.0003161,1.0
525,1.0004613,1.0
526,1.0004613,1.0
527,1.0003744,1.0
528,1.0004337,1.0
529,1.0004613,1.0
530,1.0004613,1.0
531,1.0001559,1.0
532,1.0003678,1.0
533,1.0004613,1.0
534,1.0004228,1.0
535,1.000361,1.0
536,1.0003487,1.0
537,1.0004476,1.0
538,0.9998505,0.0
539,1.0004234,0.0
540,1.0004488,1.0
541,1.0002906,1.0
542,1.0002667,1.0
543,1.0004209,1.0
544,1.0004613,1.0
545,1.0002826,1.0
546,1.0003948,1.0
547,1.0004613,1.0
548,1.0004519,1.0
549,1.0002412,1.0
550,1.0002992,1.0
551,1.0002619,1.0
552,1.0002619,1.0
553,1.0004613,1.0
554,1.0002619,1.0
555,1.0002774,1.0
556,1.000447,1.0
557,1.0002497,1.0
558,1.0001217,1.0
559,1.0001943,1.0
560,1.0004613,1.0
561,1.0004613,1.0
562,1.0004613,1.0
563,1.0004613,1.0
564,1.0004613,1.0
565,1.0003347,1.0
566,1.0003167,1.0
567,1.0003103,1.0
568,1.0002388,1.0
569,1.0003484,1.0
570,1.0004613,0.0
571,1.0004613,1.0
572,1.0002629,1.0
573,1.0003338,1.0
574,1.0004613,1.0
575,1.0001935,1.0
576,1.0004613,1.0
577,1.0003576,1.0
578,1.0003262,1.0
579,1.0003613,1.0
580,1.0000327,1.0
581,1.0003684,1.0
582,1.0004637,1.0
583,1.000485,1.0
584,1.000346,1.0
585,1.0003462,1.0
586,1.0004613,1.0
587,1.000412,1.0
588,1.0001098,1.0
589,1.0002,1.0
590,1.0004613,1.0
591,1.0003529,1.0
592,1.000138,1.0
593,1.000416,1.0
594,1.0003496,1.0
595,1.0003138,1.0
596,1.0004613,1.0
597,1.0004365,1.0
598,1.000398,1.0
599,1.0002077,1.0
600,0.9999433,1.0
601,1.0001559,1.0
602,1.0002168,1.0
603,1.000164,1.0
604,1.0001992,1.0
605,1.0001992,1.0
606,1.0004613,1.0
607,1.0004402,1.0
608,1.0003787,1.0
609,1.0002482,1.0
610,1.0002187,1.0
611,1.0002187,1.0
612,1.0003588,1.0
613,1.0004613,1.0
614,1.0004272,1.0
615,1.0002602,1.0
616,1.0004033,1.0
617,1.0001929,1.0
618,1.0001929,1.0
619,1.0002431,1.0
620,1.0004613,1.0
621,1.0004221,1.0
622,1.0002992,1.0
623,1.0004301,1.0
624,1.0003469,1.0
625,1.0001426,0.0
626,1.0001796,1.0
627,1.0002806,1.0
628,1.0004462,1.0
629,1.0003972,1.0
630,1.0003458,1.0
631,1.0002158,1.0
632,1.0004613,1.0
633,1.0003489,1.0
634,1.0003457,1.0
635,1.0003494,1.0
636,1.0003133,1.0
637,1.0004613,1.0
638,1.0004613,1.0
639,1.0003306,1.0
640,1.0004613,1.0
641,1.0001836,1.0
642,1.0004613,1.0
643,1.0001905,1.0
644,1.0002741,1.0
645,1.0002316,1.0
646,1.000421,1.0
647,1.0004613,1.0
648,1.000304,1.0
649,1.0001464,0.0
650,1.0002555,1.0
651,1.0003651,1.0
652,1.0002048,1.0
653,1.0002776,1.0
654,1.0002112,1.0
655,1.0004181,1.0
656,1.000283,1.0
657,1.0003281,1.0
658,1.000233,1.0
659,1.0004563,1.0
660,1.0004613,1.0
661,1.0003369,1.0
662,1.0002451,1.0
663,1.0003935,1.0
664,1.0003552,1.0
