iteration,prediction,label
201,0.99948335,1.0
202,1.0,1.0
203,0.99997425,1.0
204,0.9999999,1.0
205,0.9999784,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,0.9759319,0.0
211,0.9999968,1.0
212,1.0,1.0
213,0.9999809,1.0
214,1.0,1.0
215,0.9999938,1.0
216,0.99999917,1.0
217,0.99999774,1.0
218,1.0,1.0
219,0.9999999,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,0.9999944,1.0
225,0.94797015,0.0
226,0.99999523,1.0
227,0.99999523,1.0
228,1.0,1.0
229,0.9999652,1.0
230,0.99983466,1.0
231,1.0,1.0
232,0.9999639,0.0
233,0.9999887,1.0
234,6.49761e-05,0.0
235,0.99060214,1.0
236,0.9999989,1.0
237,0.8324255,1.0
238,1.0,1.0
239,0.99999976,1.0
240,0.9998166,1.0
241,0.9999995,1.0
242,1.0,1.0
243,1.0,1.0
244,0.99978095,1.0
245,0.9999999,1.0
246,1.0,1.0
247,1.0,1.0
248,0.9999974,1.0
249,0.9999852,1.0
250,0.9999995,1.0
251,0.99999976,1.0
252,0.9999999,1.0
253,0.9999994,1.0
254,0.9999963,1.0
255,0.99998415,1.0
256,0.9999964,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,1.0,1.0
261,1.0,1.0
262,1.0,1.0
263,1.0,1.0
264,0.9992269,1.0
265,1.0,1.0
266,0.99999976,1.0
267,1.0,1.0
268,0.9999639,1.0
269,0.999998,1.0
270,0.9999999,1.0
271,1.0,1.0
272,0.99999976,1.0
273,0.9999964,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,1.0,1.0
278,0.99999464,1.0
279,1.0,1.0
280,1.0,1.0
281,0.9999821,1.0
282,1.0,1.0
283,1.0,1.0
284,0.99988055,1.0
285,0.9999995,1.0
286,0.9999825,1.0
287,0.99861443,0.0
288,0.99996567,1.0
289,0.999998,1.0
290,0.9999578,1.0
291,0.9999999,1.0
292,0.9999993,1.0
293,0.9998541,1.0
294,0.04068413,0.0
295,0.9958098,1.0
296,1.0,1.0
297,1.0,1.0
298,1.0,1.0
299,1.0,1.0
300,0.99999523,1.0
301,0.999998,1.0
302,1.0,1.0
303,1.0,1.0
304,0.9999993,1.0
305,0.99999976,1.0
306,0.99987376,1.0
307,1.0,1.0
308,0.9997645,1.0
309,1.0,1.0
310,1.0,1.0
311,0.9999877,1.0
312,0.9999877,1.0
313,0.9999976,1.0
314,1.0,1.0
315,1.0,1.0
316,0.9999994,1.0
317,0.99999976,1.0
318,1.0,1.0
319,0.9999958,1.0
320,1.0,1.0
321,0.99999964,1.0
322,0.9999968,1.0
323,0.0008567509,0.0
324,0.92258805,1.0
325,0.9999964,1.0
326,0.96056056,1.0
327,0.8409773,1.0
328,0.9999999,1.0
329,0.99999845,1.0
330,0.99997854,1.0
331,1.0,1.0
332,1.0,1.0
333,0.9999441,1.0
334,0.64054406,1.0
335,0.9999976,1.0
336,0.6946298,1.0
337,0.05883986,1.0
338,1.0,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,0.99997425,1.0
344,0.99999523,1.0
345,0.999998,1.0
346,0.99999976,1.0
347,0.9999572,1.0
348,0.85327446,1.0
349,1.0,1.0
350,1.0,1.0
351,1.0,1.0
352,1.0,1.0
353,3.6977745e-16,0.0
354,0.9999993,1.0
355,0.99841034,1.0
356,1.0,1.0
357,1.0,1.0
358,0.9999999,1.0
359,0.99999726,1.0
360,0.9999999,1.0
361,0.96407264,1.0
362,0.41872793,1.0
363,1.0,1.0
364,0.99999547,1.0
365,0.99999964,1.0
366,0.4110048,1.0
367,0.99998915,1.0
368,0.9999995,1.0
369,1.0,1.0
370,0.9999666,1.0
371,0.99999833,1.0
372,1.0,1.0
373,1.0,1.0
374,0.99989104,1.0
375,0.9999999,1.0
376,1.0,1.0
377,1.0,1.0
378,0.0018793314,1.0
379,1.1342249e-06,0.0
380,0.9999864,1.0
381,1.0,1.0
382,0.9999981,1.0
383,0.97350615,1.0
384,0.9999949,1.0
385,2.8532972e-07,0.0
386,0.9999982,1.0
387,0.99998415,1.0
388,0.99999833,1.0
389,0.99999845,1.0
390,1.0,1.0
391,1.0,1.0
392,0.9998424,1.0
393,1.0,1.0
394,0.6487868,0.0
395,0.99999654,1.0
396,0.94887596,1.0
397,0.99999857,1.0
398,1.0,1.0
399,0.9990355,0.0
400,0.9999989,1.0
401,1.0,1.0
402,1.0,1.0
403,0.9999999,1.0
404,0.9999999,1.0
405,0.99999976,1.0
406,1.0,1.0
407,0.9999988,1.0
408,0.99999654,1.0
409,0.9999999,1.0
410,0.99999964,1.0
411,0.9999994,1.0
412,0.99998546,1.0
413,0.99998295,1.0
414,0.99999964,1.0
415,1.0,1.0
416,0.015789406,0.0
417,0.9999987,1.0
418,0.9999999,1.0
419,0.99996686,1.0
420,1.0,1.0
421,0.99999964,1.0
422,0.9999802,1.0
423,0.9999746,1.0
424,0.99996674,1.0
425,0.9999999,1.0
426,1.0,1.0
427,1.0,1.0
428,0.9999392,1.0
429,1.0,1.0
430,1.0,1.0
431,2.5504125e-05,0.0
432,0.99947625,1.0
433,1.0,1.0
434,0.9972223,1.0
435,0.99736065,0.0
436,0.99998236,1.0
437,0.99998236,1.0
438,1.0,1.0
439,0.99999356,1.0
440,1.0,1.0
441,1.0,1.0
442,0.99999654,1.0
443,1.0,1.0
444,0.9999999,1.0
445,0.99998915,1.0
446,0.99998915,1.0
447,1.0,1.0
448,0.99998856,1.0
449,0.99998856,1.0
450,1.0,1.0
451,0.71190107,1.0
452,5.206616e-13,0.0
453,0.99993503,1.0
454,0.0034280496,1.0
455,0.9999999,1.0
456,0.8515663,1.0
457,0.99999964,1.0
458,0.8574603,1.0
459,0.9999783,1.0
460,0.99999905,1.0
461,1.0,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,1.0,1.0
466,0.99999857,1.0
467,0.028534355,1.0
468,2.9325471e-07,0.0
469,0.9999969,1.0
470,0.99971336,1.0
471,0.99999964,1.0
472,0.99999833,1.0
473,1.0,1.0
474,1.0,1.0
475,0.99999976,1.0
476,0.00020652032,0.0
477,0.99998546,1.0
478,1.0,1.0
479,0.9999856,1.0
480,1.0,1.0
481,1.0,1.0
482,0.99999726,1.0
483,0.99999666,1.0
484,1.0,1.0
485,0.020385593,0.0
486,0.9999757,1.0
487,0.9999757,1.0
488,0.99594986,1.0
489,0.999997,1.0
490,1.0,1.0
491,0.99998677,1.0
492,0.99999964,1.0
493,0.98572457,1.0
494,1.0,1.0
495,1.0,1.0
496,0.9999368,1.0
497,0.43018875,0.0
498,0.9999938,1.0
499,0.9999995,1.0
500,0.99999964,1.0
501,0.99996376,1.0
502,1.0,1.0
503,1.0,1.0
504,0.99999917,1.0
505,0.99912864,1.0
506,0.99999475,1.0
507,0.9999989,1.0
508,0.9999887,1.0
509,1.0,1.0
510,0.9999924,1.0
511,1.0,1.0
512,1.0,1.0
513,0.9999976,1.0
514,0.9999999,1.0
515,0.99999774,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.99999976,1.0
520,1.0,1.0
521,1.0,1.0
522,0.9999999,1.0
523,0.99999976,1.0
524,0.99999833,1.0
525,0.9999999,1.0
526,1.0,1.0
527,1.0,1.0
528,0.9999949,1.0
529,0.9999982,1.0
530,1.0,1.0
531,0.99999976,1.0
532,1.0,1.0
533,1.0,1.0
534,0.999985,1.0
535,1.0,1.0
536,0.99999964,1.0
537,1.0,1.0
538,6.042868e-13,0.0
539,0.99998164,0.0
540,0.99999964,1.0
541,1.0,1.0
542,1.0,1.0
543,0.9999989,1.0
544,1.0,1.0
545,0.9999895,1.0
546,1.0,1.0
547,1.0,1.0
548,0.99998343,1.0
549,0.9998591,1.0
550,0.99999905,1.0
551,0.9999411,1.0
552,0.9999411,1.0
553,1.0,1.0
554,0.9999411,1.0
555,0.8513354,1.0
556,0.99997973,1.0
557,0.9999999,1.0
558,0.9980484,1.0
559,0.99966323,1.0
560,0.99999976,1.0
561,0.99999976,1.0
562,0.99999976,1.0
563,0.99999976,1.0
564,0.99999976,1.0
565,0.9997912,1.0
566,0.9999962,1.0
567,1.0,1.0
568,0.9942819,1.0
569,1.0,1.0
570,0.99958295,0.0
571,0.9999994,1.0
572,0.99998736,1.0
573,0.9996364,1.0
574,1.0,1.0
575,0.009403253,1.0
576,0.99999976,1.0
577,0.9999995,1.0
578,0.9999999,1.0
579,0.9999982,1.0
580,1.0,1.0
581,1.0,1.0
582,1.0,1.0
583,1.0,1.0
584,0.99999154,1.0
585,0.9997881,1.0
586,0.9999993,1.0
587,0.9999981,1.0
588,0.99998903,1.0
589,0.52275413,1.0
590,0.99999666,1.0
591,0.999995,1.0
592,1.0,1.0
593,1.0,1.0
594,0.99975795,1.0
595,0.9999355,1.0
596,1.0,1.0
597,1.0,1.0
598,1.0,1.0
599,1.0,1.0
600,0.9999968,1.0
601,0.9999814,1.0
602,0.99999917,1.0
603,0.99999845,1.0
604,0.99999094,1.0
605,0.99999094,1.0
606,1.0,1.0
607,1.0,1.0
608,0.9999082,1.0
609,0.99999976,1.0
610,0.99998105,1.0
611,0.99998105,1.0
612,0.99999976,1.0
613,1.0,1.0
614,0.9999999,1.0
615,0.9999963,1.0
616,1.0,1.0
617,0.9999845,1.0
618,0.9999845,1.0
619,0.99999297,1.0
620,1.0,1.0
621,1.0,1.0
622,0.99998474,1.0
623,0.99998236,1.0
624,0.99999845,1.0
625,0.035473865,0.0
626,0.8795961,1.0
627,0.9999924,1.0
628,0.9999995,1.0
629,0.9999999,1.0
630,1.0,1.0
631,0.024887519,1.0
632,1.0,1.0
633,0.99999976,1.0
634,0.854066,1.0
635,0.99999464,1.0
636,0.9969627,1.0
637,0.9999999,1.0
638,1.0,1.0
639,1.0,1.0
640,0.99999297,1.0
641,0.99893135,1.0
642,1.0,1.0
643,0.9910808,1.0
644,0.9999871,1.0
645,0.9999963,1.0
646,1.0,1.0
647,1.0,1.0
648,0.99999785,1.0
649,0.03801419,0.0
650,0.9999896,1.0
651,1.0,1.0
652,0.9999999,1.0
653,0.99999464,1.0
654,0.9994802,1.0
655,0.82520926,1.0
656,0.99970263,1.0
657,1.0,1.0
658,0.99998915,1.0
659,0.9999999,1.0
660,1.0,1.0
661,1.0,1.0
662,0.28481764,1.0
663,0.9999987,1.0
664,0.99999976,1.0
