iteration,prediction,label
93,0.9866681,1.0
94,0.98722965,1.0
95,0.9866854,1.0
96,0.98675877,1.0
97,0.98731613,1.0
98,0.98711246,1.0
99,0.98676735,1.0
100,0.9871891,1.0
101,0.98690784,1.0
102,0.98723906,1.0
103,0.9869848,1.0
104,0.07023245,0.0
105,0.98704976,1.0
106,0.98719066,1.0
107,0.98711616,1.0
108,0.98734415,1.0
109,0.9872459,1.0
110,0.98716986,1.0
111,0.0906204,0.0
112,0.9866701,1.0
113,0.98733574,1.0
114,0.9869083,1.0
115,0.98701686,1.0
116,0.9867316,1.0
117,0.98726326,1.0
118,0.98686975,1.0
119,0.9858963,1.0
120,0.98706657,1.0
121,0.98732865,1.0
122,0.9873338,1.0
123,0.98724824,1.0
124,0.9867775,1.0
125,0.98673695,1.0
126,0.987333,1.0
127,0.987318,1.0
128,0.987145,1.0
129,0.98699725,1.0
130,0.9850692,0.0
131,0.9866497,1.0
132,0.98635095,0.0
133,0.98700804,1.0
134,0.9869026,1.0
135,0.98723537,1.0
136,0.9871536,1.0
137,0.9872342,1.0
138,0.98611253,0.0
139,0.98678094,1.0
140,0.9867219,1.0
141,0.9873208,1.0
142,0.9873755,1.0
143,0.9869011,1.0
144,0.9865689,1.0
145,0.9860411,1.0
146,0.9866991,1.0
147,0.9872543,1.0
148,0.9858065,0.0
149,0.9868297,1.0
150,0.98681474,1.0
151,0.9869565,1.0
152,0.98721015,1.0
153,0.9866599,1.0
154,0.987222,1.0
155,0.98699874,1.0
156,0.9864232,0.0
157,0.98690134,1.0
158,0.98692465,1.0
159,0.98734236,1.0
160,0.986553,0.0
161,0.9869964,1.0
162,0.986311,0.0
163,0.98702544,1.0
164,0.98702294,1.0
165,0.98682183,1.0
166,0.98701304,1.0
167,0.9866203,0.0
168,0.9870374,1.0
169,0.9870438,1.0
170,0.9870322,1.0
171,0.9871542,1.0
172,0.9861302,1.0
173,0.9872978,1.0
174,0.9870025,1.0
175,0.98735577,1.0
176,0.9872399,1.0
177,0.9868152,1.0
178,0.986541,0.0
179,0.9868988,1.0
180,0.9871711,1.0
181,0.98690146,1.0
182,0.9867324,1.0
183,0.9869261,1.0
184,0.9872728,1.0
185,0.98707426,1.0
186,0.98697877,1.0
187,0.9865773,1.0
188,0.98719805,1.0
189,0.9867405,0.0
190,0.98686475,1.0
191,0.9872814,1.0
192,0.9868276,1.0
193,0.98692,1.0
194,0.9870754,1.0
195,0.98696935,1.0
196,0.98731554,1.0
197,0.98701155,1.0
198,0.9872738,1.0
199,0.9867295,1.0
200,0.98616064,1.0
201,0.98682934,0.0
202,0.9869421,1.0
203,0.98726326,1.0
204,0.9869932,1.0
205,0.9870309,1.0
206,0.98662764,1.0
207,0.986388,0.0
208,0.98677295,1.0
209,0.98709816,1.0
210,0.9866759,1.0
211,0.98679125,1.0
212,0.98724395,1.0
213,0.98679787,1.0
214,0.987219,1.0
215,0.9870275,1.0
216,0.98690015,1.0
217,0.102625005,0.0
218,0.08090093,0.0
219,0.98713815,1.0
220,0.98735446,1.0
221,0.9871361,1.0
222,0.9869391,1.0
223,0.98621583,1.0
224,0.98720574,1.0
225,0.98679,1.0
226,0.9867213,1.0
227,0.986832,1.0
228,0.9867792,1.0
229,0.9869234,1.0
230,0.9867899,1.0
231,0.98684305,1.0
232,0.9865932,0.0
233,0.9868401,1.0
234,0.9863527,1.0
235,0.98702973,1.0
236,0.98710793,1.0
237,0.9871973,1.0
238,0.9872458,1.0
239,0.98722106,1.0
240,0.9872119,1.0
241,0.98692465,1.0
242,0.98716533,1.0
243,0.98679024,1.0
244,0.9873024,1.0
245,0.9866375,0.0
246,0.98680437,1.0
247,0.9870733,1.0
248,0.98648167,1.0
249,0.98613816,0.0
250,0.9869595,1.0
251,0.98712164,1.0
252,0.9869055,1.0
253,0.98700535,1.0
254,0.9863219,1.0
255,0.98672915,1.0
256,0.98705137,1.0
257,0.9871967,1.0
258,0.9871475,1.0
259,0.9871733,1.0
260,0.9868107,1.0
261,0.986912,1.0
262,0.98700714,1.0
263,0.987356,1.0
264,0.98721385,1.0
265,0.98691946,1.0
266,0.98733974,1.0
267,0.98712337,1.0
268,0.98716915,1.0
269,0.987237,1.0
270,0.98714954,1.0
271,0.98674124,1.0
272,0.98720443,1.0
273,0.9869752,1.0
274,0.9869484,1.0
275,0.9872199,1.0
276,0.066503204,0.0
277,0.98553246,0.0
278,0.98665255,1.0
279,0.9872749,1.0
280,0.9863463,1.0
281,0.98686594,1.0
282,0.987369,1.0
283,0.98726857,1.0
284,0.9868486,1.0
285,0.9868486,1.0
286,0.98712534,1.0
287,0.9872754,1.0
288,0.98634017,1.0
