iteration,prediction,label
215,0.9089573,1.0
216,0.9062172,1.0
217,0.9032774,1.0
218,0.9090488,1.0
219,0.91243213,1.0
220,0.91222703,1.0
221,0.908298,1.0
222,0.9016716,1.0
223,0.9096494,1.0
224,0.90403783,1.0
225,0.90363044,0.0
226,0.904051,1.0
227,0.904051,1.0
228,0.91248155,1.0
229,0.91120046,1.0
230,0.89766717,1.0
231,0.9044263,1.0
232,0.9047173,0.0
233,0.9047913,1.0
234,0.9009842,0.0
235,0.90131575,1.0
236,0.9037928,1.0
237,0.9089564,1.0
238,0.910516,1.0
239,0.9040704,1.0
240,0.9130693,1.0
241,0.90634555,1.0
242,0.90298045,1.0
243,0.9062277,1.0
244,0.90121466,1.0
245,0.89962953,1.0
246,0.9017858,1.0
247,0.9062233,1.0
248,0.90174645,1.0
249,0.90025985,1.0
250,0.9037456,1.0
251,0.9092974,1.0
252,0.9133048,1.0
253,0.9052671,1.0
254,0.90613675,1.0
255,0.90155137,1.0
256,0.89894617,1.0
257,0.9049748,1.0
258,0.90595716,1.0
259,0.9056193,1.0
260,0.90886235,1.0
261,0.91213715,1.0
262,0.9065935,1.0
263,0.91234607,1.0
264,0.9117535,1.0
265,0.90453035,1.0
266,0.89807576,1.0
267,0.9036894,1.0
268,0.9067819,1.0
269,0.90462756,1.0
270,0.91183,1.0
271,0.91283613,1.0
272,0.9079851,1.0
273,0.910961,1.0
274,0.90164405,1.0
275,0.9144297,1.0
276,0.91031706,1.0
277,0.9012197,1.0
278,0.9030686,1.0
279,0.90266544,1.0
280,0.89725757,1.0
281,0.9011844,1.0
282,0.91013354,1.0
283,0.9054383,1.0
284,0.9109587,1.0
285,0.9102481,1.0
286,0.9083051,1.0
287,0.89827716,0.0
288,0.8984894,1.0
289,0.9025377,1.0
290,0.89989334,1.0
291,0.9010125,1.0
292,0.9062701,1.0
293,0.9035571,1.0
294,0.90293974,0.0
295,0.9031289,1.0
296,0.90205157,1.0
297,0.9132966,1.0
298,0.90771586,1.0
299,0.89908355,1.0
300,0.9103477,1.0
301,0.9128983,1.0
302,0.9086399,1.0
303,0.8983496,1.0
304,0.90909165,1.0
305,0.9092395,1.0
306,0.8977391,1.0
307,0.90640754,1.0
308,0.9066068,1.0
309,0.91203946,1.0
310,0.91074497,1.0
311,0.9097918,1.0
312,0.9097918,1.0
313,0.91033036,1.0
314,0.91079247,1.0
315,0.9039116,1.0
316,0.90650755,1.0
317,0.90411806,1.0
318,0.91438824,1.0
319,0.9056345,1.0
320,0.91016316,1.0
321,0.90402824,1.0
322,0.9124598,1.0
323,0.9021574,0.0
324,0.9023755,1.0
325,0.907035,1.0
326,0.8997018,1.0
327,0.9124624,1.0
328,0.9116908,1.0
329,0.91083467,1.0
330,0.8977619,1.0
331,0.90797925,1.0
332,0.9029632,1.0
333,0.9019481,1.0
334,0.90392166,1.0
335,0.9027516,1.0
336,0.90146244,1.0
337,0.8965884,1.0
338,0.901339,1.0
339,0.9043461,1.0
340,0.9078823,1.0
341,0.90557516,1.0
342,0.9028138,1.0
343,0.9020183,1.0
344,0.90272325,1.0
345,0.9034527,1.0
346,0.90341777,1.0
347,0.9017677,1.0
348,0.90326405,1.0
349,0.90214044,1.0
350,0.9118954,1.0
351,0.90639824,1.0
352,0.9054346,1.0
353,0.9102699,0.0
354,0.9054083,1.0
355,0.89706504,1.0
356,0.9025611,1.0
357,0.9014681,1.0
358,0.9112913,1.0
359,0.9082835,1.0
360,0.8993253,1.0
361,0.90116173,1.0
362,0.8986668,1.0
363,0.90887,1.0
364,0.9068339,1.0
365,0.9109749,1.0
366,0.8980876,1.0
367,0.90542376,1.0
368,0.91033936,1.0
369,0.90368503,1.0
370,0.9026687,1.0
371,0.9071769,1.0
372,0.90367,1.0
373,0.90287083,1.0
374,0.9000975,1.0
375,0.9115172,1.0
376,0.9111781,1.0
377,0.91130835,1.0
378,0.9071922,1.0
379,0.9040663,0.0
380,0.90475637,1.0
381,0.9021126,1.0
382,0.90112203,1.0
383,0.91248065,1.0
384,0.90255207,1.0
385,0.90731263,0.0
386,0.90810806,1.0
387,0.9045012,1.0
388,0.89830774,1.0
389,0.90680194,1.0
390,0.9061806,1.0
391,0.90179557,1.0
392,0.9021217,1.0
393,0.90571314,1.0
394,0.90165883,0.0
395,0.902118,1.0
396,0.8979692,1.0
397,0.90258133,1.0
398,0.9067539,1.0
399,0.90497327,0.0
400,0.90541613,1.0
401,0.9098465,1.0
402,0.9032448,1.0
403,0.90277344,1.0
404,0.9112745,1.0
405,0.9087679,1.0
406,0.9050539,1.0
407,0.90146166,1.0
408,0.9080531,1.0
409,0.907913,1.0
410,0.9105032,1.0
411,0.9091907,1.0
412,0.90420204,1.0
413,0.9047426,1.0
414,0.9017596,1.0
415,0.90011865,1.0
416,0.897302,0.0
417,0.8980765,1.0
418,0.90245605,1.0
419,0.8984573,1.0
420,0.9046773,1.0
421,0.91404235,1.0
422,0.9019519,1.0
423,0.9092946,1.0
424,0.9116269,1.0
425,0.8992274,1.0
426,0.91143686,1.0
427,0.90350837,1.0
428,0.90310675,1.0
429,0.91070235,1.0
430,0.9060612,1.0
431,0.90244627,0.0
432,0.90286344,1.0
433,0.9117629,1.0
434,0.9063309,1.0
435,0.9056478,0.0
436,0.90588635,1.0
437,0.90588635,1.0
438,0.9061011,1.0
439,0.90418667,1.0
440,0.9007267,1.0
441,0.91142833,1.0
442,0.9037078,1.0
443,0.91138124,1.0
444,0.90662456,1.0
445,0.90851283,1.0
446,0.90851283,1.0
447,0.90984005,1.0
448,0.9084976,1.0
449,0.9084976,1.0
450,0.90984005,1.0
451,0.9130097,1.0
452,0.9042241,0.0
453,0.9029376,1.0
454,0.91308683,1.0
455,0.90904456,1.0
456,0.90473384,1.0
457,0.9012787,1.0
458,0.908313,1.0
459,0.9134707,1.0
460,0.9091167,1.0
461,0.90833586,1.0
462,0.91436744,1.0
463,0.91127235,1.0
464,0.9131411,1.0
465,0.9126349,1.0
466,0.90945745,1.0
467,0.9114442,1.0
468,0.9005879,0.0
469,0.9015068,1.0
470,0.90491486,1.0
471,0.9103536,1.0
472,0.90970254,1.0
473,0.9130343,1.0
474,0.9048831,1.0
475,0.91118145,1.0
476,0.9105101,0.0
477,0.91094756,1.0
478,0.90189344,1.0
479,0.9068293,1.0
480,0.9044733,1.0
481,0.9096102,1.0
482,0.9012083,1.0
483,0.9054418,1.0
484,0.90168625,1.0
485,0.90042967,0.0
486,0.9009454,1.0
487,0.9009454,1.0
488,0.8960058,1.0
489,0.90557176,1.0
490,0.9038249,1.0
491,0.90430087,1.0
492,0.9060831,1.0
493,0.8986746,1.0
494,0.9072241,1.0
495,0.9017112,1.0
496,0.90369165,1.0
497,0.9015643,0.0
498,0.9020795,1.0
499,0.907157,1.0
500,0.9052349,1.0
501,0.9049708,1.0
502,0.9022143,1.0
503,0.9073254,1.0
504,0.90590346,1.0
505,0.900614,1.0
506,0.9018723,1.0
507,0.90725875,1.0
508,0.9013487,1.0
509,0.9049019,1.0
510,0.9060021,1.0
511,0.9011669,1.0
512,0.91282433,1.0
513,0.9070406,1.0
514,0.8989585,1.0
515,0.91250896,1.0
516,0.9024183,1.0
517,0.9096517,1.0
518,0.9104532,1.0
519,0.9058199,1.0
520,0.9030791,1.0
521,0.91077524,1.0
522,0.91178924,1.0
523,0.9126948,1.0
524,0.9013576,1.0
525,0.9015426,1.0
526,0.9037113,1.0
527,0.90470904,1.0
528,0.901602,1.0
529,0.90737253,1.0
530,0.9025457,1.0
531,0.9130918,1.0
532,0.91130185,1.0
533,0.91119146,1.0
534,0.90163964,1.0
535,0.91112334,1.0
536,0.91001576,1.0
537,0.9107962,1.0
538,0.9044784,0.0
539,0.9101618,0.0
540,0.91043425,1.0
541,0.9113185,1.0
542,0.9108744,1.0
543,0.9057147,1.0
544,0.90507686,1.0
545,0.90052354,1.0
546,0.9124242,1.0
547,0.9084411,1.0
548,0.900313,1.0
549,0.90049076,1.0
550,0.9106131,1.0
551,0.91040725,1.0
552,0.91040725,1.0
553,0.9117801,1.0
554,0.91040725,1.0
555,0.901263,1.0
556,0.89903885,1.0
557,0.9022175,1.0
558,0.9038977,1.0
559,0.9071738,1.0
560,0.9052433,1.0
561,0.9052433,1.0
562,0.9052433,1.0
563,0.9052433,1.0
564,0.9052433,1.0
565,0.90490395,1.0
566,0.9063137,1.0
567,0.91092104,1.0
568,0.89684546,1.0
569,0.91317946,1.0
570,0.9068647,0.0
571,0.90730214,1.0
572,0.89937353,1.0
573,0.8989577,1.0
574,0.9075936,1.0
575,0.90675986,1.0
576,0.9051716,1.0
577,0.89815116,1.0
578,0.9017309,1.0
579,0.90350807,1.0
580,0.9147009,1.0
581,0.91009504,1.0
582,0.9106349,1.0
583,0.8999765,1.0
584,0.8980762,1.0
585,0.9048159,1.0
586,0.90594727,1.0
587,0.8992936,1.0
588,0.8976215,1.0
589,0.90591586,1.0
590,0.8979712,1.0
591,0.9023191,1.0
592,0.896889,1.0
593,0.9140488,1.0
594,0.90493613,1.0
595,0.9092375,1.0
596,0.9043743,1.0
597,0.91039914,1.0
598,0.897641,1.0
599,0.90434194,1.0
600,0.9131427,1.0
601,0.89832467,1.0
602,0.907295,1.0
603,0.908902,1.0
604,0.90860605,1.0
605,0.90860605,1.0
606,0.9098686,1.0
607,0.91126746,1.0
608,0.90332973,1.0
609,0.90953237,1.0
610,0.9092731,1.0
611,0.9092731,1.0
612,0.91283125,1.0
613,0.90747637,1.0
614,0.90613633,1.0
615,0.9071228,1.0
616,0.90866566,1.0
617,0.9095022,1.0
618,0.9095022,1.0
619,0.9094105,1.0
620,0.90232056,1.0
621,0.90439683,1.0
622,0.9037375,1.0
623,0.9010454,1.0
624,0.9064087,1.0
625,0.901893,0.0
626,0.90200037,1.0
627,0.8994424,1.0
628,0.9058354,1.0
629,0.90863824,1.0
630,0.9117069,1.0
631,0.90898764,1.0
632,0.9111869,1.0
633,0.89767736,1.0
634,0.8997007,1.0
635,0.9091124,1.0
636,0.90975165,1.0
637,0.9097338,1.0
638,0.9056101,1.0
639,0.90166986,1.0
640,0.9093424,1.0
641,0.8981485,1.0
642,0.90632176,1.0
643,0.9116009,1.0
644,0.9017789,1.0
645,0.9003325,1.0
646,0.9114879,1.0
647,0.9008058,1.0
648,0.9072889,1.0
649,0.9029163,0.0
650,0.90343237,1.0
651,0.91053367,1.0
652,0.91178626,1.0
653,0.911556,1.0
654,0.9049289,1.0
655,0.8995553,1.0
656,0.90490353,1.0
657,0.9051254,1.0
658,0.90415907,1.0
659,0.90049577,1.0
660,0.9067941,1.0
661,0.9121693,1.0
662,0.9117207,1.0
663,0.90774864,1.0
664,0.8985472,1.0
