iteration,prediction,label
148,0.99763095,1.0
149,0.99773717,1.0
150,0.99934775,1.0
151,0.9985384,1.0
152,0.9978339,1.0
153,0.9944186,1.0
154,0.9965732,1.0
155,0.998024,1.0
156,0.99726844,1.0
157,0.99833715,1.0
158,0.9971106,1.0
159,0.99729985,1.0
160,0.9987754,1.0
161,0.99583554,1.0
162,0.99950004,1.0
163,0.99908674,1.0
164,0.9957968,1.0
165,0.9961056,1.0
166,0.9993057,1.0
167,0.96974796,0.0
168,0.99361044,1.0
169,0.9986767,1.0
170,0.9991602,1.0
171,0.9485818,0.0
172,0.99328774,1.0
173,0.9888815,1.0
174,0.9979551,1.0
175,0.9990395,1.0
176,0.9777646,0.0
177,0.9931994,1.0
178,0.9954847,1.0
179,0.9995234,1.0
180,0.9977836,1.0
181,0.9959621,1.0
182,0.9988341,1.0
183,0.9992939,1.0
184,0.9996309,1.0
185,0.99332535,1.0
186,0.9980205,1.0
187,0.9986908,1.0
188,0.998669,1.0
189,0.999508,1.0
190,0.9995528,1.0
191,0.99435365,1.0
192,0.9971704,1.0
193,0.99542713,1.0
194,0.994076,1.0
195,0.999212,1.0
196,0.9995028,1.0
197,0.9996319,1.0
198,0.9926111,0.0
199,0.9971282,1.0
200,0.9991667,1.0
201,0.99666226,1.0
202,0.9989588,1.0
203,0.99271154,1.0
204,0.9962567,1.0
205,0.99496293,1.0
206,0.9994785,1.0
207,0.99967873,1.0
208,0.9996257,1.0
209,0.9979972,1.0
210,0.9963303,0.0
211,0.997936,1.0
212,0.9994511,1.0
213,0.99683064,1.0
214,0.9991335,1.0
215,0.99793077,1.0
216,0.99536407,1.0
217,0.99666035,1.0
218,0.9986904,1.0
219,0.9988985,1.0
220,0.9972511,1.0
221,0.9988759,1.0
222,0.99657935,1.0
223,0.99954104,1.0
224,0.9946971,1.0
225,0.98726314,0.0
226,0.9947937,1.0
227,0.9947937,1.0
228,0.9997485,1.0
229,0.9979087,1.0
230,0.98930347,1.0
231,0.9980755,1.0
232,0.99555486,0.0
233,0.9959967,1.0
234,0.9906853,0.0
235,0.99524385,1.0
236,0.994348,1.0
237,0.996617,1.0
238,0.99974245,1.0
239,0.99712116,1.0
240,0.9982216,1.0
241,0.99520713,1.0
242,0.9988356,1.0
243,0.9982492,1.0
244,0.9939085,1.0
245,0.9957014,1.0
246,0.99825925,1.0
247,0.99896157,1.0
248,0.9971445,1.0
249,0.9948538,1.0
250,0.998073,1.0
251,0.9962676,1.0
252,0.99861705,1.0
253,0.99464816,1.0
254,0.99719054,1.0
255,0.9961163,1.0
256,0.9921056,1.0
257,0.99922216,1.0
258,0.99847513,1.0
259,0.99933714,1.0
260,0.99770594,1.0
261,0.99878114,1.0
262,0.99854004,1.0
263,0.99934345,1.0
264,0.9977689,1.0
265,0.99880326,1.0
266,0.99707294,1.0
267,0.9993881,1.0
268,0.9971988,1.0
269,0.9968587,1.0
270,0.9988071,1.0
271,0.9987332,1.0
272,0.99488336,1.0
273,0.99171644,1.0
274,0.99907637,1.0
275,0.99945325,1.0
276,0.99848074,1.0
277,0.9990004,1.0
278,0.99484247,1.0
279,0.9995852,1.0
280,0.99754685,1.0
281,0.9957177,1.0
282,0.99569654,1.0
283,0.9989976,1.0
284,0.99734205,1.0
285,0.9967738,1.0
286,0.9977143,1.0
287,0.9905556,0.0
288,0.9936138,1.0
289,0.9972711,1.0
290,0.99118316,1.0
291,0.99258053,1.0
292,0.99537486,1.0
293,0.99639493,1.0
294,0.9931859,0.0
295,0.99529254,1.0
296,0.9981408,1.0
297,0.9992668,1.0
298,0.9972167,1.0
299,0.99734205,1.0
300,0.9972242,1.0
301,0.99856573,1.0
302,0.99855155,1.0
303,0.99945647,1.0
304,0.9969399,1.0
305,0.99613166,1.0
306,0.9939944,1.0
307,0.9995789,1.0
308,0.99544287,1.0
309,0.99932957,1.0
310,0.9994373,1.0
311,0.9972107,1.0
312,0.9972107,1.0
313,0.99372286,1.0
314,0.9986092,1.0
315,0.9988072,1.0
316,0.99717194,1.0
317,0.99828196,1.0
318,0.999243,1.0
319,0.9956533,1.0
320,0.99730104,1.0
321,0.99409467,1.0
322,0.9979826,1.0
323,0.99221593,0.0
324,0.99503005,1.0
325,0.9977068,1.0
326,0.98941153,1.0
327,0.99746263,1.0
328,0.99669826,1.0
329,0.99801767,1.0
330,0.9947042,1.0
331,0.99921036,1.0
332,0.9996252,1.0
333,0.99643767,1.0
334,0.9949303,1.0
335,0.99396,1.0
336,0.991542,1.0
337,0.9815994,1.0
338,0.9965198,1.0
339,0.99782026,1.0
340,0.9993886,1.0
341,0.9996716,1.0
342,0.9980009,1.0
343,0.9873789,1.0
344,0.9957938,1.0
345,0.9944213,1.0
346,0.99501,1.0
347,0.99611276,1.0
348,0.99592304,1.0
349,0.99766505,1.0
350,0.99879885,1.0
351,0.9985936,1.0
352,0.9989374,1.0
353,0.9272593,0.0
354,0.99501616,1.0
355,0.9925627,1.0
356,0.9979037,1.0
357,0.9968425,1.0
358,0.9970686,1.0
359,0.9965371,1.0
360,0.9939387,1.0
361,0.9901584,1.0
362,0.984109,1.0
363,0.99835724,1.0
364,0.9965359,1.0
365,0.9980415,1.0
366,0.9899858,1.0
367,0.9969074,1.0
368,0.9973024,1.0
369,0.99821895,1.0
370,0.9927331,1.0
371,0.99687886,1.0
372,0.9990508,1.0
373,0.9989637,1.0
374,0.9901073,1.0
375,0.99679714,1.0
376,0.9995796,1.0
377,0.99947685,1.0
378,0.99462986,1.0
379,0.9879133,0.0
380,0.9971481,1.0
381,0.9983639,1.0
382,0.99275875,1.0
383,0.99736685,1.0
384,0.98950773,1.0
385,0.9866174,0.0
386,0.997678,1.0
387,0.9969568,1.0
388,0.993929,1.0
389,0.99709105,1.0
390,0.99903166,1.0
391,0.9987363,1.0
392,0.99606484,1.0
393,0.99915004,1.0
394,0.9903771,0.0
395,0.9961591,1.0
396,0.9892671,1.0
397,0.9967638,1.0
398,0.99945503,1.0
399,0.98752606,0.0
400,0.9951125,1.0
401,0.99821824,1.0
402,0.99755114,1.0
403,0.9978575,1.0
404,0.9941825,1.0
405,0.99837434,1.0
406,0.9995943,1.0
407,0.99509937,1.0
408,0.99108547,1.0
409,0.99825984,1.0
410,0.99838674,1.0
411,0.9959281,1.0
412,0.9953955,1.0
413,0.9963199,1.0
414,0.99692446,1.0
415,0.99886274,1.0
416,0.9811685,0.0
417,0.99540555,1.0
418,0.9975376,1.0
419,0.9930744,1.0
420,0.9992169,1.0
421,0.9989349,1.0
422,0.98730993,1.0
423,0.9977829,1.0
424,0.9982869,1.0
425,0.9975885,1.0
426,0.99869365,1.0
427,0.9996112,1.0
428,0.9966108,1.0
429,0.99951243,1.0
430,0.9995926,1.0
431,0.9905529,0.0
432,0.9959245,1.0
433,0.9977781,1.0
434,0.9962094,1.0
435,0.9934615,0.0
436,0.9959092,1.0
437,0.9959092,1.0
438,0.9995976,1.0
439,0.99530315,1.0
440,0.999073,1.0
441,0.9974037,1.0
442,0.9946801,1.0
443,0.9996018,1.0
444,0.99508697,1.0
445,0.9977823,1.0
446,0.9977823,1.0
447,0.9997465,1.0
448,0.99776626,1.0
449,0.99776626,1.0
450,0.9997465,1.0
451,0.9975431,1.0
452,0.93286455,0.0
453,0.995135,1.0
454,0.99725443,1.0
455,0.9965411,1.0
456,0.99598265,1.0
457,0.9973037,1.0
458,0.9955407,1.0
459,0.9985031,1.0
460,0.9976598,1.0
461,0.9985012,1.0
462,0.9995308,1.0
463,0.9988232,1.0
464,0.99922276,1.0
465,0.9981658,1.0
466,0.99813795,1.0
467,0.996766,1.0
468,0.9753184,0.0
469,0.996219,1.0
470,0.9965407,1.0
471,0.9967968,1.0
472,0.99657416,1.0
473,0.99908805,1.0
474,0.99780494,1.0
475,0.9986313,1.0
476,0.9950081,0.0
477,0.9980236,1.0
478,0.99803036,1.0
479,0.99732095,1.0
480,0.99837744,1.0
481,0.9993309,1.0
482,0.9959377,1.0
483,0.997157,1.0
484,0.99771297,1.0
485,0.9805417,0.0
486,0.9933176,1.0
487,0.9933176,1.0
488,0.9777238,1.0
489,0.994575,1.0
490,0.999159,1.0
491,0.9955384,1.0
492,0.9978929,1.0
493,0.98926836,1.0
494,0.99524057,1.0
495,0.99896383,1.0
496,0.99671847,1.0
497,0.98178077,0.0
498,0.9937669,1.0
499,0.99561137,1.0
500,0.9946871,1.0
501,0.9963936,1.0
502,0.9991804,1.0
503,0.99837214,1.0
504,0.9937209,1.0
505,0.9843515,1.0
506,0.99351764,1.0
507,0.99789643,1.0
508,0.99615943,1.0
509,0.99800164,1.0
510,0.99656004,1.0
511,0.9987419,1.0
512,0.99934226,1.0
513,0.9954348,1.0
514,0.996926,1.0
515,0.9986351,1.0
516,0.99934965,1.0
517,0.9994456,1.0
518,0.9993105,1.0
519,0.9946942,1.0
520,0.99876463,1.0
521,0.9991002,1.0
522,0.9966509,1.0
523,0.99855536,1.0
524,0.9929281,1.0
525,0.9975925,1.0
526,0.9992354,1.0
527,0.99847084,1.0
528,0.99625313,1.0
529,0.9947131,1.0
530,0.998643,1.0
531,0.99891496,1.0
532,0.99855274,1.0
533,0.9979754,1.0
534,0.9954372,1.0
535,0.99703836,1.0
536,0.99434435,1.0
537,0.99870706,1.0
538,0.92586815,0.0
539,0.9945591,0.0
540,0.99681383,1.0
541,0.9988631,1.0
542,0.99881005,1.0
543,0.99708587,1.0
544,0.9996829,1.0
545,0.9930593,1.0
546,0.9990721,1.0
547,0.99914694,1.0
548,0.9949315,1.0
549,0.9927153,1.0
550,0.998324,1.0
551,0.99768305,1.0
552,0.99768305,1.0
553,0.99976224,1.0
554,0.99768305,1.0
555,0.9936771,1.0
556,0.9951969,1.0
557,0.99267995,1.0
558,0.9966299,1.0
559,0.99693143,1.0
560,0.9944667,1.0
561,0.9944667,1.0
562,0.9944667,1.0
563,0.9944667,1.0
564,0.9944667,1.0
565,0.9963588,1.0
566,0.9972439,1.0
567,0.9996082,1.0
568,0.98982507,1.0
569,0.99847776,1.0
570,0.9893749,0.0
571,0.99579144,1.0
572,0.9918498,1.0
573,0.99369663,1.0
574,0.9996611,1.0
575,0.9940586,1.0
576,0.9944425,1.0
577,0.9949818,1.0
578,0.99484915,1.0
579,0.98954403,1.0
580,0.9993451,1.0
581,0.99854374,1.0
582,0.99936634,1.0
583,0.99901915,1.0
584,0.9951723,1.0
585,0.9955499,1.0
586,0.9952414,1.0
587,0.99587846,1.0
588,0.9916408,1.0
589,0.99484235,1.0
590,0.9948769,1.0
591,0.99691904,1.0
592,0.9968503,1.0
593,0.99933463,1.0
594,0.9951674,1.0
595,0.9972921,1.0
596,0.99929905,1.0
597,0.999373,1.0
598,0.99776053,1.0
599,0.9994461,1.0
600,0.99848926,1.0
601,0.9881032,1.0
602,0.99801385,1.0
603,0.99824286,1.0
604,0.9978529,1.0
605,0.9978529,1.0
606,0.99974626,1.0
607,0.9991704,1.0
608,0.99508387,1.0
609,0.99850094,1.0
610,0.99777275,1.0
611,0.99777275,1.0
612,0.9979431,1.0
613,0.9995592,1.0
614,0.99785185,1.0
615,0.9958294,1.0
616,0.9989812,1.0
617,0.9978968,1.0
618,0.9978968,1.0
619,0.9978199,1.0
620,0.99885845,1.0
621,0.99892646,1.0
622,0.99070215,1.0
623,0.99521744,1.0
624,0.99717295,1.0
625,0.993999,0.0
626,0.9951257,1.0
627,0.9936173,1.0
628,0.99733573,1.0
629,0.998221,1.0
630,0.99949324,1.0
631,0.9957682,1.0
632,0.9992969,1.0
633,0.99676764,1.0
634,0.9919477,1.0
635,0.994827,1.0
636,0.9959656,1.0
637,0.9976992,1.0
638,0.9996265,1.0
639,0.9977258,1.0
640,0.99521977,1.0
641,0.9898297,1.0
642,0.9988733,1.0
643,0.99754494,1.0
644,0.99377114,1.0
645,0.9928678,1.0
646,0.99952567,1.0
647,0.9984908,1.0
648,0.9969734,1.0
649,0.98372734,0.0
650,0.994548,1.0
651,0.9992467,1.0
652,0.9987206,1.0
653,0.9979956,1.0
654,0.99675024,1.0
655,0.98856294,1.0
656,0.99658644,1.0
657,0.9987112,1.0
658,0.9975702,1.0
659,0.99705327,1.0
660,0.999398,1.0
661,0.9981744,1.0
662,0.99606377,1.0
663,0.9956344,1.0
664,0.9931987,1.0
