iteration,prediction,label
326,0.91470635,1.0
327,0.9147989,1.0
328,0.9149866,1.0
329,0.9146141,1.0
330,0.91456634,1.0
331,0.9146105,1.0
332,0.9144771,1.0
333,0.91470695,1.0
334,0.91474366,1.0
335,0.914714,1.0
336,0.914563,1.0
337,0.9145052,1.0
338,0.91462755,1.0
339,0.9146799,1.0
340,0.91451955,1.0
341,0.9146377,1.0
342,0.9146975,1.0
343,0.9148286,1.0
344,0.91443694,1.0
345,0.9145322,1.0
346,0.91452074,1.0
347,0.9146519,1.0
348,0.91482186,1.0
349,0.9146426,1.0
350,0.914647,1.0
351,0.9147566,1.0
352,0.91473067,1.0
353,0.9145206,0.0
354,0.9147167,1.0
355,0.9145819,1.0
356,0.914567,1.0
357,0.91459197,1.0
358,0.9149434,1.0
359,0.91476107,1.0
360,0.9146777,1.0
361,0.9147317,1.0
362,0.91466177,1.0
363,0.9145486,1.0
364,0.9147164,1.0
365,0.91472346,1.0
366,0.9146147,1.0
367,0.91463304,1.0
368,0.9148828,1.0
369,0.91482556,1.0
370,0.9147966,1.0
371,0.91469944,1.0
372,0.9148034,1.0
373,0.91459143,1.0
374,0.9145787,1.0
375,0.9148363,1.0
376,0.9146859,1.0
377,0.91486615,1.0
378,0.91477066,1.0
379,0.91470295,0.0
380,0.9146848,1.0
381,0.91473526,1.0
382,0.9147693,1.0
383,0.9147175,1.0
384,0.9147366,1.0
385,0.91461754,0.0
386,0.91459495,1.0
387,0.91466296,1.0
388,0.91459984,1.0
389,0.9145026,1.0
390,0.9144779,1.0
391,0.9145569,1.0
392,0.9146972,1.0
393,0.91449654,1.0
394,0.91449434,0.0
395,0.9144785,1.0
396,0.91458046,1.0
397,0.9145255,1.0
398,0.9146786,1.0
399,0.9147455,0.0
400,0.91472936,1.0
401,0.9147941,1.0
402,0.91475034,1.0
403,0.91481125,1.0
404,0.91506684,1.0
405,0.9147104,1.0
406,0.9146951,1.0
407,0.914472,1.0
408,0.9147629,1.0
409,0.91451436,1.0
410,0.9145622,1.0
411,0.91477966,1.0
412,0.9146148,1.0
413,0.9145965,1.0
414,0.91443163,1.0
415,0.9143837,1.0
416,0.9144092,0.0
417,0.91438615,1.0
418,0.9144628,1.0
419,0.91442764,1.0
420,0.91477877,1.0
421,0.9147563,1.0
422,0.91486496,1.0
423,0.914759,1.0
424,0.9147964,1.0
425,0.9145319,1.0
426,0.91481745,1.0
427,0.9146874,1.0
428,0.914716,1.0
429,0.91461724,1.0
430,0.9147195,1.0
431,0.9147295,0.0
432,0.9147153,1.0
433,0.9148443,1.0
434,0.91474414,1.0
435,0.91476756,0.0
436,0.9147587,1.0
437,0.9147587,1.0
438,0.9144981,1.0
439,0.9145685,1.0
440,0.91463894,1.0
441,0.91473204,1.0
442,0.91462445,1.0
443,0.9147006,1.0
444,0.91480637,1.0
445,0.9147086,1.0
446,0.9147086,1.0
447,0.9146685,1.0
448,0.9147105,1.0
449,0.9147105,1.0
450,0.9146685,1.0
451,0.9148047,1.0
452,0.9144362,0.0
453,0.91451097,1.0
454,0.91489,1.0
455,0.9146818,1.0
456,0.9147917,1.0
457,0.9145941,1.0
458,0.9146851,1.0
459,0.91485506,1.0
460,0.9145256,1.0
461,0.9145129,1.0
462,0.91477126,1.0
463,0.9147593,1.0
464,0.9149079,1.0
465,0.91485524,1.0
466,0.9147779,1.0
467,0.9148312,1.0
468,0.91452694,0.0
469,0.9144958,1.0
470,0.9147527,1.0
471,0.91469383,1.0
472,0.91473883,1.0
473,0.91470194,1.0
474,0.91451097,1.0
475,0.9147476,1.0
476,0.9147677,0.0
477,0.9147547,1.0
478,0.91457397,1.0
479,0.9146938,1.0
480,0.91466177,1.0
481,0.9146954,1.0
482,0.91448337,1.0
483,0.91472626,1.0
484,0.9147549,1.0
485,0.9147971,0.0
486,0.91477996,1.0
487,0.91477996,1.0
488,0.9145646,1.0
489,0.91458416,1.0
490,0.91465545,1.0
491,0.9146674,1.0
492,0.91454506,1.0
493,0.9144771,1.0
494,0.91487384,1.0
495,0.91461176,1.0
496,0.9147168,1.0
497,0.9147865,0.0
498,0.9147692,1.0
499,0.9147513,1.0
500,0.9147886,1.0
501,0.9147345,1.0
502,0.91455424,1.0
503,0.91448015,1.0
504,0.91456604,1.0
505,0.9146396,1.0
506,0.9148102,1.0
507,0.9146099,1.0
508,0.91459984,1.0
509,0.9145389,1.0
510,0.91461265,1.0
511,0.91457677,1.0
512,0.9147945,1.0
513,0.914723,1.0
514,0.91441935,1.0
515,0.91486645,1.0
516,0.9143704,1.0
517,0.9145708,1.0
518,0.914788,1.0
519,0.91474,1.0
520,0.91457886,1.0
521,0.91481566,1.0
522,0.9148791,1.0
523,0.91468894,1.0
524,0.9147458,1.0
525,0.9144623,1.0
526,0.9148032,1.0
527,0.91465676,1.0
528,0.9145455,1.0
529,0.9148386,1.0
530,0.91457516,1.0
531,0.91479063,1.0
532,0.9147936,1.0
533,0.9147517,1.0
534,0.91451436,1.0
535,0.91489756,1.0
536,0.9147131,1.0
537,0.9148528,1.0
538,0.9143703,0.0
539,0.9148491,0.0
540,0.914838,1.0
541,0.91473216,1.0
542,0.9145697,1.0
543,0.91467124,1.0
544,0.9146119,1.0
545,0.9146295,1.0
546,0.91491216,1.0
547,0.91476625,1.0
548,0.9145081,1.0
549,0.91470975,1.0
550,0.9148075,1.0
551,0.91481364,1.0
552,0.91481364,1.0
553,0.9147635,1.0
554,0.91481364,1.0
555,0.9146739,1.0
556,0.9145642,1.0
557,0.914624,1.0
558,0.91482615,1.0
559,0.91468805,1.0
560,0.9147865,1.0
561,0.9147865,1.0
562,0.9147865,1.0
563,0.9147865,1.0
564,0.9147865,1.0
565,0.91474104,1.0
566,0.9146016,1.0
567,0.91454744,1.0
568,0.91461676,1.0
569,0.9148368,1.0
570,0.91474545,0.0
571,0.914729,1.0
572,0.91465616,1.0
573,0.9146157,1.0
574,0.9145092,1.0
575,0.91467494,1.0
576,0.9147539,1.0
577,0.9146618,1.0
578,0.9146184,1.0
579,0.9148225,1.0
580,0.91469884,1.0
581,0.9147985,1.0
582,0.9144979,1.0
583,0.91436094,1.0
584,0.9146246,1.0
585,0.91459465,1.0
586,0.9148013,1.0
587,0.9145431,1.0
588,0.9144348,1.0
589,0.9146713,1.0
590,0.91439724,1.0
591,0.91465306,1.0
592,0.9144552,1.0
593,0.91476446,1.0
594,0.91474134,1.0
595,0.9148231,1.0
596,0.91456085,1.0
597,0.91462564,1.0
598,0.91444886,1.0
599,0.9144339,1.0
600,0.9146781,1.0
601,0.91462433,1.0
602,0.9146011,1.0
603,0.9146716,1.0
604,0.91470414,1.0
605,0.91470414,1.0
606,0.9146723,1.0
607,0.91451937,1.0
608,0.91453344,1.0
609,0.9147348,1.0
610,0.91474235,1.0
611,0.91474235,1.0
612,0.91482073,1.0
613,0.9147027,1.0
614,0.91458887,1.0
615,0.9145813,1.0
616,0.9148059,1.0
617,0.91474116,1.0
618,0.91474116,1.0
619,0.9146929,1.0
620,0.91459006,1.0
621,0.9144691,1.0
622,0.9148413,1.0
623,0.9145991,1.0
624,0.9145271,1.0
625,0.91477954,0.0
626,0.91477597,1.0
627,0.91467553,1.0
628,0.91469055,1.0
629,0.91469264,1.0
630,0.9147231,1.0
631,0.9148219,1.0
632,0.9148001,1.0
633,0.9144146,1.0
634,0.9145966,1.0
635,0.9146606,1.0
636,0.91458577,1.0
637,0.9147339,1.0
638,0.91444486,1.0
639,0.9144649,1.0
640,0.91472816,1.0
641,0.91449445,1.0
642,0.9147071,1.0
643,0.9148336,1.0
644,0.9147601,1.0
645,0.91454756,1.0
646,0.91469944,1.0
647,0.91464996,1.0
648,0.9145766,1.0
649,0.91485435,0.0
650,0.9148365,1.0
651,0.9148179,1.0
652,0.91466695,1.0
653,0.9146765,1.0
654,0.9147966,1.0
655,0.9144684,1.0
656,0.9147583,1.0
657,0.91481185,1.0
658,0.91481936,1.0
659,0.91463363,1.0
660,0.91449416,1.0
661,0.91485196,1.0
662,0.9146391,1.0
663,0.91466236,1.0
664,0.9147034,1.0
