iteration,prediction,label
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,0.9999939,1.0
149,0.99999607,1.0
150,1.0,1.0
151,1.0,1.0
152,0.9999956,1.0
153,0.98279446,1.0
154,1.0,1.0
155,1.0,1.0
156,0.9999969,1.0
157,1.0,1.0
158,0.99977344,1.0
159,0.9999999,1.0
160,1.0,1.0
161,0.9999366,1.0
162,1.0,1.0
163,1.0,1.0
164,0.9999058,1.0
165,0.9999571,1.0
166,1.0,1.0
167,0.0004132763,0.0
168,0.9996147,1.0
169,1.0,1.0
170,1.0,1.0
171,6.5759724e-07,0.0
172,0.99998355,1.0
173,0.9745505,1.0
174,0.99999464,1.0
175,1.0,1.0
176,0.0070422892,0.0
177,0.9999751,1.0
178,0.99999976,1.0
179,1.0,1.0
180,0.9999999,1.0
181,1.0,1.0
182,1.0,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9999931,1.0
186,1.0,1.0
187,1.0,1.0
188,1.0,1.0
189,1.0,1.0
190,1.0,1.0
191,0.54757684,1.0
192,1.0,1.0
193,0.9984723,1.0
194,0.9974899,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.64094573,0.0
199,0.99998724,1.0
200,1.0,1.0
201,0.998774,1.0
202,1.0,1.0
203,0.99999714,1.0
204,0.9999968,1.0
205,0.99999034,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,0.5330091,0.0
211,0.99999964,1.0
212,1.0,1.0
213,0.9999776,1.0
214,1.0,1.0
215,0.9999994,1.0
216,0.9999902,1.0
217,0.9999993,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,0.9997004,1.0
225,0.094047286,0.0
226,0.99978286,1.0
227,0.99978286,1.0
228,1.0,1.0
229,0.9999945,1.0
230,0.9997713,1.0
231,1.0,1.0
232,0.9999634,0.0
233,0.9999888,1.0
234,0.98307437,0.0
235,0.9999573,1.0
236,0.9998647,1.0
237,0.9768106,1.0
238,1.0,1.0
239,1.0,1.0
240,0.9999938,1.0
241,0.9999635,1.0
242,1.0,1.0
243,1.0,1.0
244,0.99994874,1.0
245,1.0,1.0
246,1.0,1.0
247,1.0,1.0
248,0.9999987,1.0
249,0.999979,1.0
250,0.9999943,1.0
251,0.9999987,1.0
252,1.0,1.0
253,0.99996114,1.0
254,0.9999777,1.0
255,0.99998295,1.0
256,0.99998057,1.0
257,1.0,1.0
258,0.99999976,1.0
259,1.0,1.0
260,1.0,1.0
261,1.0,1.0
262,1.0,1.0
263,1.0,1.0
264,0.99866986,1.0
265,1.0,1.0
266,1.0,1.0
267,1.0,1.0
268,0.9999329,1.0
269,0.9999918,1.0
270,1.0,1.0
271,1.0,1.0
272,0.9989115,1.0
273,0.0022270128,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,1.0,1.0
278,0.99998677,1.0
279,1.0,1.0
280,1.0,1.0
281,0.99999285,1.0
282,0.99985623,1.0
283,1.0,1.0
284,0.99800354,1.0
285,0.9999995,1.0
286,0.9998838,1.0
287,0.99993634,0.0
288,0.999998,1.0
289,0.9999995,1.0
290,0.999796,1.0
291,0.9999932,1.0
292,0.9999405,1.0
293,0.99998355,1.0
294,0.9955252,0.0
295,0.99988675,1.0
296,1.0,1.0
297,1.0,1.0
298,1.0,1.0
299,1.0,1.0
300,0.99998355,1.0
301,0.99999523,1.0
302,1.0,1.0
303,1.0,1.0
304,0.9999994,1.0
305,0.9999987,1.0
306,0.99999,1.0
307,1.0,1.0
308,0.99832886,1.0
309,1.0,1.0
310,1.0,1.0
311,0.9999827,1.0
312,0.9999827,1.0
313,0.22918755,1.0
314,1.0,1.0
315,1.0,1.0
316,1.0,1.0
317,0.9999548,1.0
318,1.0,1.0
319,0.99993384,1.0
320,1.0,1.0
321,0.999746,1.0
322,0.9999999,1.0
323,0.98571336,0.0
324,0.9998221,1.0
325,0.999956,1.0
326,0.9956928,1.0
327,0.96497494,1.0
328,0.9999912,1.0
329,0.9999995,1.0
330,0.99999964,1.0
331,1.0,1.0
332,1.0,1.0
333,0.99965537,1.0
334,0.99704117,1.0
335,0.9998765,1.0
336,0.9970132,1.0
337,0.8760747,1.0
338,1.0,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,0.43768665,1.0
344,0.99999607,1.0
345,0.9999827,1.0
346,0.99999905,1.0
347,0.99996483,1.0
348,0.9997918,1.0
349,1.0,1.0
350,1.0,1.0
351,1.0,1.0
352,1.0,1.0
353,0.0035284027,0.0
354,0.99981874,1.0
355,0.9999927,1.0
356,1.0,1.0
357,1.0,1.0
358,0.99999726,1.0
359,0.9999745,1.0
360,0.9999981,1.0
361,0.9865965,1.0
362,0.7367054,1.0
363,1.0,1.0
364,0.9999896,1.0
365,1.0,1.0
366,0.99927753,1.0
367,0.9999763,1.0
368,0.9999989,1.0
369,1.0,1.0
370,0.9957514,1.0
371,0.9999988,1.0
372,1.0,1.0
373,1.0,1.0
374,0.9987429,1.0
375,0.9999988,1.0
376,1.0,1.0
377,1.0,1.0
378,0.765296,1.0
379,0.025954163,0.0
380,0.99986994,1.0
381,1.0,1.0
382,0.9997008,1.0
383,0.92024255,1.0
384,0.90987116,1.0
385,0.0024119983,0.0
386,0.999977,1.0
387,0.9999354,1.0
388,0.99999917,1.0
389,0.999995,1.0
390,1.0,1.0
391,1.0,1.0
392,0.9999577,1.0
393,1.0,1.0
394,0.99106276,0.0
395,0.99999523,1.0
396,0.9996013,1.0
397,0.9999974,1.0
398,1.0,1.0
399,0.03518968,0.0
400,0.99979144,1.0
401,1.0,1.0
402,1.0,1.0
403,1.0,1.0
404,0.3548263,1.0
405,1.0,1.0
406,1.0,1.0
407,0.9999994,1.0
408,0.055735517,1.0
409,0.9999981,1.0
410,0.99999774,1.0
411,0.9998318,1.0
412,0.999969,1.0
413,0.9999839,1.0
414,0.9999808,1.0
415,1.0,1.0
416,0.49244213,0.0
417,0.9999964,1.0
418,0.99999726,1.0
419,0.9999974,1.0
420,1.0,1.0
421,1.0,1.0
422,0.39896497,1.0
423,0.9999676,1.0
424,0.99991584,1.0
425,1.0,1.0
426,1.0,1.0
427,1.0,1.0
428,0.99989545,1.0
429,1.0,1.0
430,1.0,1.0
431,0.8879883,0.0
432,0.9999609,1.0
433,1.0,1.0
434,0.9994649,1.0
435,0.9419803,0.0
436,0.99981207,1.0
437,0.99981207,1.0
438,1.0,1.0
439,0.9999801,1.0
440,1.0,1.0
441,1.0,1.0
442,0.9999559,1.0
443,1.0,1.0
444,0.9998273,1.0
445,0.99990785,1.0
446,0.99990785,1.0
447,1.0,1.0
448,0.99991286,1.0
449,0.99991286,1.0
450,1.0,1.0
451,0.95777225,1.0
452,0.75237596,0.0
453,0.9999032,1.0
454,0.43899536,1.0
455,0.99999976,1.0
456,0.9968811,1.0
457,0.9999732,1.0
458,0.9608007,1.0
459,0.99999857,1.0
460,0.9999994,1.0
461,1.0,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,1.0,1.0
466,1.0,1.0
467,0.47715145,1.0
468,0.0006340094,0.0
469,0.9999908,1.0
470,0.99992466,1.0
471,0.9999993,1.0
472,0.99997747,1.0
473,1.0,1.0
474,1.0,1.0
475,1.0,1.0
476,0.061178356,0.0
477,0.9999943,1.0
478,0.99999833,1.0
479,0.99993265,1.0
480,1.0,1.0
481,1.0,1.0
482,0.9999994,1.0
483,0.99999964,1.0
484,1.0,1.0
485,0.00966871,0.0
486,0.99981993,1.0
487,0.99981993,1.0
488,0.4136513,1.0
489,0.99966276,1.0
490,1.0,1.0
491,0.99996483,1.0
492,0.99997115,1.0
493,0.9935561,1.0
494,0.99998736,1.0
495,1.0,1.0
496,0.9999026,1.0
497,0.006919827,0.0
498,0.9998049,1.0
499,0.99995196,1.0
500,0.99941444,1.0
501,0.99997544,1.0
502,1.0,1.0
503,1.0,1.0
504,0.9975153,1.0
505,0.3106023,1.0
506,0.9996184,1.0
507,0.99992085,1.0
508,0.999972,1.0
509,1.0,1.0
510,0.9999888,1.0
511,1.0,1.0
512,1.0,1.0
513,0.9992975,1.0
514,1.0,1.0
515,1.0,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.9998266,1.0
520,1.0,1.0
521,1.0,1.0
522,0.99999857,1.0
523,1.0,1.0
524,0.9997806,1.0
525,1.0,1.0
526,1.0,1.0
527,1.0,1.0
528,0.99998367,1.0
529,0.9547474,1.0
530,1.0,1.0
531,1.0,1.0
532,1.0,1.0
533,1.0,1.0
534,0.9999951,1.0
535,0.9999999,1.0
536,0.9728222,1.0
537,1.0,1.0
538,0.8020252,0.0
539,0.2157937,0.0
540,0.9999933,1.0
541,1.0,1.0
542,1.0,1.0
543,0.9999999,1.0
544,1.0,1.0
545,0.9999596,1.0
546,1.0,1.0
547,1.0,1.0
548,0.999912,1.0
549,0.9998535,1.0
550,1.0,1.0
551,0.99998856,1.0
552,0.99998856,1.0
553,1.0,1.0
554,0.99998856,1.0
555,0.99966776,1.0
556,0.9999895,1.0
557,0.9999312,1.0
558,0.9997819,1.0
559,0.9982844,1.0
560,0.99940073,1.0
561,0.99940073,1.0
562,0.99940073,1.0
563,0.99940073,1.0
564,0.99940073,1.0
565,0.99994934,1.0
566,0.9999738,1.0
567,1.0,1.0
568,0.9999286,1.0
569,1.0,1.0
570,0.027974717,0.0
571,0.9999647,1.0
572,0.9999372,1.0
573,0.99966526,1.0
574,1.0,1.0
575,0.762234,1.0
576,0.9995795,1.0
577,0.99999976,1.0
578,0.99999917,1.0
579,0.6366775,1.0
580,1.0,1.0
581,1.0,1.0
582,1.0,1.0
583,1.0,1.0
584,0.99999976,1.0
585,0.99984324,1.0
586,0.99969196,1.0
587,0.9999999,1.0
588,0.9999939,1.0
589,0.9765835,1.0
590,0.99999833,1.0
591,0.9997032,1.0
592,1.0,1.0
593,1.0,1.0
594,0.9993517,1.0
595,0.9999722,1.0
596,1.0,1.0
597,1.0,1.0
598,1.0,1.0
599,1.0,1.0
600,0.9999949,1.0
601,0.99745244,1.0
602,0.99986184,1.0
603,0.9999418,1.0
604,0.99988234,1.0
605,0.99988234,1.0
606,1.0,1.0
607,1.0,1.0
608,0.9999428,1.0
609,1.0,1.0
610,0.99997437,1.0
611,0.99997437,1.0
612,1.0,1.0
613,1.0,1.0
614,1.0,1.0
615,0.99996305,1.0
616,1.0,1.0
617,0.99996245,1.0
618,0.99996245,1.0
619,0.9999857,1.0
620,1.0,1.0
621,1.0,1.0
622,0.73653907,1.0
623,0.99999785,1.0
624,0.9999944,1.0
625,0.9995523,0.0
626,0.99990845,1.0
627,0.9999907,1.0
628,1.0,1.0
629,1.0,1.0
630,1.0,1.0
631,0.8111218,1.0
632,1.0,1.0
633,1.0,1.0
634,0.9998987,1.0
635,0.9426202,1.0
636,0.9490372,1.0
637,1.0,1.0
638,1.0,1.0
639,1.0,1.0
640,0.95667034,1.0
641,0.99984837,1.0
642,1.0,1.0
643,0.9991591,1.0
644,0.99984205,1.0
645,0.9999838,1.0
646,1.0,1.0
647,1.0,1.0
648,0.9999989,1.0
649,0.0069504604,0.0
650,0.99952173,1.0
651,1.0,1.0
652,1.0,1.0
653,0.9999995,1.0
654,0.9998802,1.0
655,0.9888887,1.0
656,0.99992335,1.0
657,1.0,1.0
658,0.99999845,1.0
659,1.0,1.0
660,1.0,1.0
661,1.0,1.0
662,0.3572315,1.0
663,0.99990594,1.0
664,0.9999951,1.0
