iteration,prediction,label
92,0.018868014,0.0
93,0.6551449,1.0
94,0.013645413,0.0
95,0.75752133,1.0
96,0.017905325,0.0
97,0.9826848,1.0
98,0.9318754,1.0
99,0.011929902,0.0
100,0.90762275,1.0
101,0.9836361,1.0
102,0.03493938,0.0
103,0.0124902055,1.0
104,0.011570887,0.0
105,0.98305225,1.0
106,0.9818511,1.0
107,0.9860357,1.0
108,0.9597539,1.0
109,0.19716388,1.0
110,0.92909384,1.0
111,0.011940823,0.0
112,0.27303034,1.0
113,0.3468374,1.0
114,0.01207144,0.0
115,0.8307659,1.0
116,0.01610737,0.0
117,0.92983407,1.0
118,0.01721677,0.0
119,0.98742247,1.0
120,0.8986826,1.0
121,0.014171246,0.0
122,0.71367806,1.0
123,0.022135602,0.0
124,0.98465234,1.0
125,0.02572581,0.0
126,0.9021157,1.0
127,0.9021157,1.0
128,0.6666182,1.0
129,0.017753437,0.0
130,0.023052793,1.0
131,0.017499061,0.0
132,0.12557743,1.0
133,0.015719777,0.0
134,0.9844619,1.0
135,0.06413812,0.0
136,0.98462206,1.0
137,0.9875602,1.0
138,0.9797626,1.0
139,0.034364447,0.0
140,0.9814431,1.0
141,0.6087247,1.0
142,0.3016743,1.0
143,0.012702851,1.0
144,0.011912883,0.0
145,0.97836006,1.0
146,0.98378885,1.0
147,0.17193843,1.0
148,0.012732277,1.0
149,0.91550994,1.0
150,0.97086316,1.0
151,0.029317738,0.0
152,0.93344337,1.0
153,0.0349057,1.0
154,0.016022455,0.0
155,0.9867165,1.0
156,0.051155515,1.0
157,0.017681886,0.0
158,0.81485564,1.0
159,0.14581634,1.0
160,0.98697925,1.0
161,0.04014344,1.0
162,0.020648684,0.0
163,0.04014344,1.0
164,0.9568696,1.0
165,0.9553644,1.0
166,0.9706048,1.0
167,0.064257964,1.0
168,0.017525323,0.0
169,0.9871874,1.0
170,0.9851874,1.0
171,0.0771092,1.0
172,0.012648366,0.0
173,0.9849087,1.0
174,0.16295281,0.0
175,0.045204766,1.0
176,0.011601435,0.0
177,0.27650937,1.0
178,0.8950874,1.0
179,0.037305724,1.0
180,0.012668819,0.0
181,0.8681246,1.0
182,0.01943041,0.0
183,0.9709308,1.0
184,0.022155248,0.0
185,0.96379805,1.0
186,0.049201608,1.0
187,0.98654777,1.0
188,0.052475538,1.0
189,0.016081003,0.0
190,0.81236076,1.0
191,0.42808023,1.0
192,0.022367606,0.0
193,0.11886288,0.0
194,0.8528391,1.0
195,0.06181226,0.0
196,0.4546869,1.0
197,0.9069291,1.0
198,0.019069541,1.0
199,0.011575802,0.0
200,0.9864488,1.0
201,0.33936355,0.0
202,0.9585817,1.0
203,0.9784596,1.0
204,0.98268235,1.0
205,0.9656077,1.0
206,0.75729334,1.0
207,0.9738961,1.0
208,0.42615816,1.0
209,0.014479377,0.0
210,0.012386946,1.0
211,0.011423308,0.0
212,0.9439644,1.0
213,0.27150777,1.0
214,0.17990935,1.0
215,0.018947987,0.0
216,0.06946872,1.0
217,0.01624192,0.0
218,0.8985954,1.0
219,0.013560427,0.0
220,0.27757677,1.0
221,0.98444045,1.0
222,0.08718778,1.0
223,0.054004796,1.0
224,0.011829402,0.0
225,0.97958565,1.0
226,0.013230265,1.0
227,0.011776666,0.0
228,0.4095837,1.0
229,0.015555451,0.0
230,0.07073208,1.0
231,0.025640085,0.0
232,0.18965012,1.0
233,0.020080015,0.0
234,0.18965012,1.0
235,0.22057244,1.0
236,0.019365944,0.0
237,0.97818506,1.0
238,0.016915508,1.0
239,0.0115889795,0.0
240,0.9744659,1.0
241,0.9812273,1.0
242,0.031677425,0.0
243,0.9025883,1.0
244,0.9025883,1.0
245,0.89748544,1.0
246,0.89748544,1.0
247,0.012842717,0.0
248,0.9670767,1.0
249,0.9732574,1.0
250,0.9812727,1.0
251,0.67731327,1.0
252,0.015836226,0.0
253,0.82633585,0.0
254,0.96085674,1.0
255,0.8718399,1.0
256,0.97909397,1.0
257,0.93835074,1.0
258,0.93835074,1.0
259,0.01734087,1.0
260,0.011864162,0.0
261,0.98547876,1.0
262,0.95070165,1.0
263,0.98685515,1.0
264,0.94571835,1.0
265,0.9851953,1.0
266,0.010237459,0.0
267,0.9506139,1.0
268,0.9830756,1.0
269,0.8451383,1.0
270,0.9809296,1.0
271,0.015017893,1.0
272,0.011698488,0.0
273,0.9871982,1.0
274,0.97979385,1.0
275,0.97644323,1.0
276,0.013575278,0.0
277,0.7340161,1.0
278,0.029007446,0.0
279,0.01290215,1.0
280,0.011523478,0.0
281,0.39100805,1.0
282,0.016439607,0.0
283,0.39100805,1.0
284,0.39100805,1.0
285,0.24319988,1.0
286,0.926683,1.0
287,0.98061633,1.0
288,0.9783952,1.0
289,0.9783952,1.0
290,0.9783952,1.0
291,0.9783952,1.0
292,0.9764789,1.0
293,0.9648604,1.0
294,0.8962626,1.0
295,0.95232356,1.0
296,0.97810715,1.0
297,0.020684281,1.0
298,0.011819874,0.0
299,0.028697494,0.0
300,0.021061238,1.0
301,0.011353319,0.0
302,0.98688066,1.0
303,0.9869391,1.0
304,0.854338,1.0
305,0.012419586,0.0
306,0.9439598,1.0
307,0.01401937,0.0
308,0.02120469,1.0
309,0.012241253,0.0
310,0.48491767,1.0
311,0.018565634,0.0
312,0.9456154,1.0
313,0.91938263,1.0
314,0.8442437,1.0
315,0.8442437,1.0
316,0.89948946,1.0
317,0.89948946,1.0
318,0.98541534,1.0
319,0.02418641,1.0
320,0.016713392,0.0
321,0.96640944,1.0
322,0.014199713,0.0
323,0.028818231,1.0
324,0.23723015,1.0
325,0.0120927505,0.0
326,0.3407447,0.0
327,0.97726417,1.0
328,0.9874616,1.0
329,0.012010824,1.0
330,0.011476525,0.0
331,0.012010824,1.0
332,0.955821,1.0
333,0.9724157,1.0
334,0.6915442,1.0
335,0.015328809,0.0
336,0.9315528,1.0
