iteration,prediction,label
579,0.9819282,1.0
580,0.99915826,1.0
581,0.9983981,1.0
582,0.9989925,1.0
583,0.9985072,1.0
584,0.99416286,1.0
585,0.99087626,1.0
586,0.99269766,1.0
587,0.9947509,1.0
588,0.9844281,1.0
589,0.98936987,1.0
590,0.99091786,1.0
591,0.9952716,1.0
592,0.9957029,1.0
593,0.9991997,1.0
594,0.9916123,1.0
595,0.9958413,1.0
596,0.9991166,1.0
597,0.9991524,1.0
598,0.99691653,1.0
599,0.99922097,1.0
600,0.9971513,1.0
601,0.9800268,1.0
602,0.9966184,1.0
603,0.9970584,1.0
604,0.9964341,1.0
605,0.9964341,1.0
606,0.9997172,1.0
607,0.99862397,1.0
608,0.9898201,1.0
609,0.9977848,1.0
610,0.99635434,1.0
611,0.99635434,1.0
612,0.9967079,1.0
613,0.9995254,1.0
614,0.99699867,1.0
615,0.9913197,1.0
616,0.9989637,1.0
617,0.9965294,1.0
618,0.9965294,1.0
619,0.99631447,1.0
620,0.99863666,1.0
621,0.9984444,1.0
622,0.9844593,1.0
623,0.9935076,1.0
624,0.9948742,1.0
625,0.99125844,0.0
626,0.99337983,1.0
627,0.9916065,1.0
628,0.996506,1.0
629,0.99754095,1.0
630,0.9994112,1.0
631,0.9916535,1.0
632,0.99923253,1.0
633,0.9954822,1.0
634,0.9861021,1.0
635,0.9867143,1.0
636,0.9886481,1.0
637,0.99672264,1.0
638,0.9994723,1.0
639,0.9967571,1.0
640,0.9888714,1.0
641,0.98077375,1.0
642,0.9987399,1.0
643,0.99551034,1.0
644,0.9909615,1.0
645,0.987369,1.0
646,0.99942446,1.0
647,0.9982653,1.0
648,0.9948079,1.0
649,0.9704523,0.0
650,0.9924515,1.0
651,0.9992353,1.0
652,0.997869,1.0
653,0.9963517,1.0
654,0.995314,1.0
655,0.97396165,1.0
656,0.9950299,1.0
657,0.99863344,1.0
658,0.9969201,1.0
659,0.99634176,1.0
660,0.9991314,1.0
661,0.997971,1.0
662,0.98862493,1.0
663,0.99126136,1.0
664,0.99181783,1.0
