iteration,prediction,label
346,0.99742186,1.0
347,0.9922323,1.0
348,0.99324787,1.0
349,0.99974006,1.0
350,0.998694,1.0
351,0.99970967,1.0
352,0.9998399,1.0
353,0.004081744,0.0
354,0.9932601,1.0
355,0.99484444,1.0
356,0.9996145,1.0
357,0.9995766,1.0
358,0.99428636,1.0
359,0.98897797,1.0
360,0.99888474,1.0
361,0.94748354,1.0
362,0.8480279,1.0
363,0.9975903,1.0
364,0.9943433,1.0
365,0.9961675,1.0
366,0.75635993,1.0
367,0.9874835,1.0
368,0.9955727,1.0
369,0.99982905,1.0
370,0.98812336,1.0
371,0.9960055,1.0
372,0.99994016,1.0
373,0.99987817,1.0
374,0.9713417,1.0
375,0.9868152,1.0
376,0.9999262,1.0
377,0.99995995,1.0
378,0.44079745,1.0
379,0.043536518,0.0
380,0.98991334,1.0
381,0.9998753,1.0
382,0.9961998,1.0
383,0.42261565,1.0
384,0.9570384,1.0
385,0.026414825,0.0
386,0.97675407,1.0
387,0.98954636,1.0
388,0.9985697,1.0
389,0.9746908,1.0
390,0.9998354,1.0
391,0.99977297,1.0
392,0.9931161,1.0
393,0.9997279,1.0
394,0.22994886,0.0
395,0.98638934,1.0
396,0.9762714,1.0
397,0.995388,1.0
398,0.99995685,1.0
399,0.39830405,0.0
400,0.9933031,1.0
401,0.9993374,1.0
402,0.99963856,1.0
403,0.99975747,1.0
404,0.9121089,1.0
405,0.9986557,1.0
406,0.9999652,1.0
407,0.9971878,1.0
408,0.58200043,1.0
409,0.99284405,1.0
410,0.9769885,1.0
411,0.9753686,1.0
412,0.9908043,1.0
413,0.98783535,1.0
414,0.98300225,1.0
415,0.99979144,1.0
416,0.059026644,0.0
417,0.9867164,1.0
418,0.99653107,1.0
419,0.99321496,1.0
420,0.99991846,1.0
421,0.99544334,1.0
422,0.9527594,1.0
423,0.9870868,1.0
424,0.9785277,1.0
425,0.99942684,1.0
426,0.999688,1.0
427,0.99997056,1.0
428,0.99263716,1.0
429,0.9999242,1.0
430,0.9999567,1.0
431,0.5241537,0.0
432,0.9932405,1.0
433,0.999042,1.0
434,0.96626395,1.0
435,0.8722366,0.0
436,0.99233305,1.0
437,0.99233305,1.0
438,0.99994063,1.0
439,0.9898346,1.0
440,0.9999312,1.0
441,0.99754995,1.0
442,0.99301285,1.0
443,0.999933,1.0
444,0.994206,1.0
445,0.9862177,1.0
446,0.9862177,1.0
447,0.99996614,1.0
448,0.98630536,1.0
449,0.98630536,1.0
450,0.99996614,1.0
451,0.6018468,1.0
452,0.009313321,0.0
453,0.84615344,1.0
454,0.5325943,1.0
455,0.99333525,1.0
456,0.94560164,1.0
457,0.996847,1.0
458,0.47422233,1.0
459,0.9885084,1.0
460,0.96432143,1.0
461,0.9989681,1.0
462,0.99989927,1.0
463,0.9996897,1.0
464,0.9998704,1.0
465,0.9995875,1.0
466,0.9978988,1.0
467,0.5483039,1.0
468,0.03316272,0.0
469,0.98753554,1.0
470,0.9924315,1.0
471,0.9809533,1.0
472,0.971086,1.0
473,0.99945194,1.0
474,0.99914575,1.0
475,0.9982297,1.0
476,0.11392483,0.0
477,0.9831081,1.0
478,0.9989221,1.0
479,0.9876068,1.0
480,0.9996983,1.0
481,0.99990463,1.0
482,0.9956299,1.0
483,0.998355,1.0
484,0.9997701,1.0
485,0.5451829,0.0
486,0.9959896,1.0
487,0.9959896,1.0
488,0.85981244,1.0
489,0.97145116,1.0
490,0.9998946,1.0
491,0.9941082,1.0
492,0.99212193,1.0
493,0.25176206,1.0
494,0.99720037,1.0
495,0.9998777,1.0
496,0.9921429,1.0
497,0.47071055,0.0
498,0.9956533,1.0
499,0.9919085,1.0
500,0.9946844,1.0
501,0.9964561,1.0
502,0.9998779,1.0
503,0.9975063,1.0
504,0.96469325,1.0
505,0.75143284,1.0
506,0.9960872,1.0
507,0.9896151,1.0
508,0.99100983,1.0
509,0.9989982,1.0
510,0.99205184,1.0
511,0.99985075,1.0
512,0.9999254,1.0
513,0.97920334,1.0
514,0.99901223,1.0
515,0.9977501,1.0
516,0.999813,1.0
517,0.99983954,1.0
518,0.999915,1.0
519,0.9940069,1.0
520,0.9997924,1.0
521,0.9998956,1.0
522,0.9887211,1.0
523,0.99644864,1.0
524,0.99598724,1.0
525,0.9989121,1.0
526,0.9999536,1.0
527,0.99933773,1.0
528,0.98915356,1.0
529,0.9698136,1.0
530,0.99947065,1.0
531,0.99834955,1.0
532,0.99972516,1.0
533,0.9986004,1.0
534,0.98828655,1.0
535,0.9971444,1.0
536,0.8494976,1.0
537,0.99969625,1.0
538,0.010246662,0.0
539,0.6776175,0.0
540,0.98859555,1.0
541,0.99935514,1.0
542,0.99785405,1.0
543,0.99820745,1.0
544,0.999964,1.0
545,0.994739,1.0
546,0.99989223,1.0
547,0.99989533,1.0
548,0.9368434,1.0
549,0.99351805,1.0
550,0.99812406,1.0
551,0.9868528,1.0
552,0.9868528,1.0
553,0.999977,1.0
554,0.9868528,1.0
555,0.932054,1.0
556,0.9925383,1.0
557,0.9963864,1.0
558,0.9947384,1.0
559,0.885297,1.0
560,0.994852,1.0
561,0.994852,1.0
562,0.994852,1.0
563,0.994852,1.0
564,0.994852,1.0
565,0.9946149,1.0
566,0.9833524,1.0
567,0.99992955,1.0
568,0.9923489,1.0
569,0.9995448,1.0
570,0.2851024,0.0
571,0.9906255,1.0
572,0.9951297,1.0
573,0.94265664,1.0
574,0.9999269,1.0
575,0.16517007,1.0
576,0.9945549,1.0
577,0.9991843,1.0
578,0.99867827,1.0
579,0.960591,1.0
580,0.99961877,1.0
581,0.99980575,1.0
582,0.99961996,1.0
583,0.99968684,1.0
584,0.9988576,1.0
585,0.9178793,1.0
586,0.99412525,1.0
587,0.9989247,1.0
588,0.9945722,1.0
589,0.41242027,1.0
590,0.9892023,1.0
591,0.9896101,1.0
592,0.99956864,1.0
593,0.99982435,1.0
594,0.981089,1.0
595,0.9889473,1.0
596,0.9998987,1.0
597,0.9998423,1.0
598,0.99960417,1.0
599,0.9999349,1.0
600,0.9441036,1.0
601,0.9882103,1.0
602,0.98913354,1.0
603,0.9919791,1.0
604,0.9859847,1.0
605,0.9859847,1.0
606,0.9999664,1.0
607,0.9991308,1.0
608,0.92783713,1.0
609,0.9985631,1.0
610,0.98622906,1.0
611,0.98622906,1.0
612,0.9928067,1.0
613,0.9999583,1.0
614,0.99879885,1.0
615,0.9715622,1.0
616,0.9999089,1.0
617,0.9860763,1.0
618,0.9860763,1.0
619,0.9826162,1.0
620,0.99986744,1.0
621,0.999716,1.0
622,0.954525,1.0
623,0.9973858,1.0
624,0.982828,1.0
625,0.9863295,0.0
626,0.99490535,1.0
627,0.9977477,1.0
628,0.9987832,1.0
629,0.99901557,1.0
630,0.99994075,1.0
631,0.7013355,1.0
632,0.999897,1.0
633,0.9991726,1.0
634,0.9754674,1.0
635,0.7704831,1.0
636,0.27606612,1.0
637,0.99826556,1.0
638,0.9999236,1.0
639,0.99939585,1.0
640,0.81496435,1.0
641,0.97548294,1.0
642,0.9998683,1.0
643,0.9145287,1.0
644,0.99560153,1.0
645,0.9947148,1.0
646,0.99991024,1.0
647,0.9997919,1.0
648,0.99066895,1.0
649,0.4130215,0.0
650,0.9955727,1.0
651,0.9999361,1.0
652,0.99661046,1.0
653,0.9710608,1.0
654,0.9932668,1.0
655,0.14798127,1.0
656,0.9925345,1.0
657,0.9997768,1.0
658,0.99900264,1.0
659,0.99952066,1.0
660,0.999816,1.0
661,0.9995962,1.0
662,0.09431864,1.0
663,0.97484255,1.0
664,0.9987016,1.0
