iteration,prediction,label
89,0.99812514,1.0
90,0.9999939,1.0
91,0.99982065,1.0
92,0.9999993,1.0
93,0.99737096,1.0
94,0.9913235,1.0
95,0.9999999,1.0
96,0.99948007,1.0
97,0.9818162,1.0
98,0.9713966,0.0
99,0.99559814,1.0
100,0.9999999,1.0
101,0.9999943,1.0
102,0.9999924,1.0
103,0.9991879,1.0
104,0.98811567,1.0
105,0.9999963,1.0
106,0.99978715,1.0
107,0.9999999,1.0
108,0.99998736,1.0
109,0.99990606,1.0
110,0.026755793,0.0
111,0.99988794,1.0
112,0.97310346,1.0
113,0.007342691,0.0
114,0.9996686,1.0
115,0.9996686,1.0
116,0.9809092,1.0
117,1.0,1.0
118,0.9999999,1.0
119,0.99998534,1.0
120,0.9495979,1.0
121,0.99992204,1.0
122,0.9973683,1.0
123,0.99996066,1.0
124,0.99948347,1.0
125,1.0,1.0
126,0.00015376034,0.0
127,0.98625344,1.0
128,0.9999964,1.0
129,0.9997117,1.0
130,0.9999999,1.0
131,0.99999964,1.0
132,0.9800709,1.0
133,1.0,1.0
134,0.99983966,1.0
135,0.99980444,1.0
136,0.9979983,1.0
137,0.99999976,1.0
138,0.99677867,1.0
139,0.9999975,1.0
140,0.9989348,1.0
141,0.052040752,0.0
142,0.96152294,1.0
143,0.9999999,1.0
144,0.9999938,1.0
145,0.99999213,1.0
146,0.99997294,1.0
147,0.9999993,1.0
148,0.9987165,1.0
149,0.9992441,1.0
150,0.99999976,1.0
151,0.99999845,1.0
152,0.9994911,1.0
153,0.999212,1.0
154,0.9999517,1.0
155,0.9999689,1.0
156,0.9991905,1.0
157,0.9999453,1.0
158,0.99865294,1.0
159,0.99996614,1.0
160,0.9999981,1.0
161,0.9990814,1.0
162,1.0,1.0
163,0.99999976,1.0
164,0.98148537,1.0
165,0.9992132,1.0
166,0.9999999,1.0
167,0.0011963545,0.0
168,0.9868658,1.0
169,0.99999285,1.0
170,1.0,1.0
171,0.000524239,0.0
172,0.9962608,1.0
173,0.13650632,1.0
174,0.99950933,1.0
175,0.99999964,1.0
176,0.0049357316,0.0
177,0.9942298,1.0
178,0.99922657,1.0
179,1.0,1.0
180,0.999992,1.0
181,0.999892,1.0
182,0.9999721,1.0
183,0.9999999,1.0
184,1.0,1.0
185,0.9994868,1.0
186,0.9999927,1.0
187,0.9999981,1.0
188,0.9999851,1.0
189,1.0,1.0
190,1.0,1.0
191,0.98938936,1.0
192,0.99985397,1.0
193,0.95857656,1.0
194,0.9984037,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.8584142,0.0
199,0.99973387,1.0
200,0.9999993,1.0
201,0.9969049,1.0
202,0.99999845,1.0
203,0.9976349,1.0
204,0.99922585,1.0
205,0.9987208,1.0
206,0.9999999,1.0
207,1.0,1.0
208,1.0,1.0
209,0.9999913,1.0
210,0.95770705,0.0
211,0.9990701,1.0
212,1.0,1.0
213,0.9984732,1.0
214,0.99999964,1.0
215,0.9995763,1.0
216,0.99825615,1.0
217,0.9992034,1.0
218,0.99999416,1.0
219,0.9999893,1.0
220,0.9999919,1.0
221,0.99999917,1.0
222,0.9999484,1.0
223,1.0,1.0
224,0.99041265,1.0
225,0.008718602,0.0
226,0.99201787,1.0
227,0.99201787,1.0
228,1.0,1.0
229,0.9990978,1.0
230,0.9721663,1.0
231,0.9999924,1.0
232,0.99707794,0.0
233,0.9988159,1.0
234,0.01664529,0.0
235,0.9770521,1.0
236,0.99573934,1.0
237,0.99574924,1.0
238,1.0,1.0
239,0.99979085,1.0
240,0.9982028,1.0
241,0.99843687,1.0
242,0.9999995,1.0
243,0.99999213,1.0
244,0.99828064,1.0
245,0.999841,1.0
246,0.99999225,1.0
247,0.9999994,1.0
248,0.9997526,1.0
249,0.99968994,1.0
250,0.99995947,1.0
251,0.9987484,1.0
252,0.99994206,1.0
253,0.9986998,1.0
254,0.999858,1.0
255,0.99940157,1.0
256,0.9968418,1.0
257,0.9999993,1.0
258,0.99999714,1.0
259,1.0,1.0
260,0.9999521,1.0
261,0.9999964,1.0
262,0.99999917,1.0
263,0.9999999,1.0
264,0.9988167,1.0
265,0.99999917,1.0
266,0.99988294,1.0
267,0.99999964,1.0
268,0.99920136,1.0
269,0.9999032,1.0
270,0.9999887,1.0
271,0.9999846,1.0
272,0.9988003,1.0
273,0.92868197,1.0
274,0.99999917,1.0
275,0.9999999,1.0
276,0.9999869,1.0
277,1.0,1.0
278,0.9975802,1.0
279,1.0,1.0
280,0.9999604,1.0
281,0.999355,1.0
282,0.99969864,1.0
283,0.99999976,1.0
284,0.99888843,1.0
285,0.9985044,1.0
286,0.9997155,1.0
287,0.9769791,0.0
288,0.99782914,1.0
289,0.9997726,1.0
290,0.98149306,1.0
291,0.9998165,1.0
292,0.9975769,1.0
293,0.9966666,1.0
294,0.099113956,0.0
295,0.9755293,1.0
296,0.9999876,1.0
297,0.99999964,1.0
298,0.99989605,1.0
299,0.9999801,1.0
300,0.9963574,1.0
301,0.9999577,1.0
302,0.99999356,1.0
303,1.0,1.0
304,0.9991387,1.0
305,0.999067,1.0
306,0.9945568,1.0
307,1.0,1.0
308,0.9986254,1.0
309,0.99999964,1.0
310,0.99999976,1.0
311,0.9972172,1.0
312,0.9972172,1.0
313,0.9566501,1.0
314,0.99998677,1.0
315,0.99999714,1.0
316,0.9998184,1.0
317,0.99998784,1.0
318,0.9999993,1.0
319,0.9968636,1.0
320,0.99999225,1.0
321,0.9976387,1.0
322,0.99947494,1.0
323,0.027800836,0.0
324,0.9575023,1.0
325,0.99988663,1.0
326,0.16897495,1.0
327,0.99662954,1.0
328,0.9994967,1.0
329,0.9998779,1.0
330,0.9983381,1.0
331,0.9999999,1.0
332,1.0,1.0
333,0.9991824,1.0
334,0.9896012,1.0
335,0.9937816,1.0
336,0.9887067,1.0
337,0.022735951,1.0
338,0.9999248,1.0
339,0.9999702,1.0
340,0.9999999,1.0
341,1.0,1.0
342,0.99995935,1.0
343,0.24079162,1.0
344,0.9997004,1.0
345,0.998319,1.0
346,0.9996803,1.0
347,0.9988642,1.0
348,0.97518903,1.0
349,0.9999851,1.0
350,0.99999344,1.0
351,0.99999106,1.0
352,0.9999982,1.0
353,8.1631726e-05,0.0
354,0.9967939,1.0
355,0.96916234,1.0
356,0.99996877,1.0
357,0.9999784,1.0
358,0.99895096,1.0
359,0.9970431,1.0
360,0.99962115,1.0
361,0.06710731,1.0
362,0.016335193,1.0
363,0.9999902,1.0
364,0.9982552,1.0
365,0.99984396,1.0
366,0.8656961,1.0
367,0.99964106,1.0
368,0.9983753,1.0
369,0.99996257,1.0
370,0.9221747,1.0
371,0.9992416,1.0
372,0.9999989,1.0
373,0.99999845,1.0
374,0.95481396,1.0
375,0.99936146,1.0
376,1.0,1.0
377,0.9999999,1.0
378,0.95829713,1.0
379,0.026568754,0.0
380,0.9997563,1.0
381,0.9999957,1.0
382,0.9924522,1.0
383,0.998054,1.0
384,0.8863077,1.0
385,0.005087019,0.0
386,0.9999238,1.0
387,0.99970263,1.0
388,0.99916124,1.0
389,0.9997862,1.0
390,0.99999917,1.0
391,0.9999988,1.0
392,0.99723095,1.0
393,0.9999999,1.0
394,0.98920435,0.0
395,0.99986446,1.0
396,0.7304046,1.0
397,0.99992,1.0
398,0.9999999,1.0
399,0.01195516,0.0
400,0.99620086,1.0
401,0.9999572,1.0
402,0.9998987,1.0
403,0.99991417,1.0
404,0.99854857,1.0
405,0.9999745,1.0
406,1.0,1.0
407,0.99953485,1.0
408,0.9469821,1.0
409,0.99999535,1.0
410,0.99998796,1.0
411,0.99706763,1.0
412,0.9967116,1.0
413,0.9989575,1.0
414,0.9999913,1.0
415,0.99999964,1.0
416,0.9530841,0.0
417,0.99995303,1.0
418,0.99999595,1.0
419,0.99774736,1.0
420,0.9999993,1.0
421,0.9999783,1.0
422,0.45942098,1.0
423,0.9994924,1.0
424,0.9997328,1.0
425,0.9999721,1.0
426,0.99999356,1.0
427,1.0,1.0
428,0.9989121,1.0
429,0.9999999,1.0
430,1.0,1.0
431,0.018299375,0.0
432,0.9932498,1.0
433,0.9999838,1.0
434,0.9914561,1.0
435,0.2540785,0.0
436,0.99325997,1.0
437,0.99325997,1.0
438,1.0,1.0
439,0.9976642,1.0
440,0.99999845,1.0
441,0.9999435,1.0
442,0.99656135,1.0
443,1.0,1.0
444,0.9987219,1.0
445,0.9998135,1.0
446,0.9998135,1.0
447,1.0,1.0
448,0.9997993,1.0
449,0.9997993,1.0
450,1.0,1.0
451,0.99668175,1.0
452,0.00022149748,0.0
453,0.9995384,1.0
454,0.9891691,1.0
455,0.9994313,1.0
456,0.99170274,1.0
457,0.99998045,1.0
458,0.992474,1.0
459,0.99960893,1.0
460,0.99986637,1.0
461,0.9999962,1.0
462,0.9999999,1.0
463,0.99999547,1.0
464,0.9999987,1.0
465,0.9999976,1.0
466,0.99984527,1.0
467,0.9899749,1.0
468,0.0045850105,0.0
469,0.99989665,1.0
470,0.9958819,1.0
471,0.9985203,1.0
472,0.99673104,1.0
473,0.9999988,1.0
474,0.99998236,1.0
475,0.999967,1.0
476,0.9529937,0.0
477,0.9995851,1.0
478,0.9999968,1.0
479,0.9996699,1.0
480,0.999987,1.0
481,0.9999995,1.0
482,0.99975497,1.0
483,0.99955875,1.0
484,0.99994814,1.0
485,0.0042806994,0.0
486,0.98398054,1.0
487,0.98398054,1.0
488,0.036125463,1.0
489,0.99455065,1.0
490,0.9999995,1.0
491,0.9962333,1.0
492,0.9999908,1.0
493,0.9967045,1.0
494,0.9998659,1.0
495,0.9999989,1.0
496,0.9989998,1.0
497,0.004959202,0.0
498,0.9890828,1.0
499,0.9979634,1.0
500,0.99750143,1.0
501,0.99756587,1.0
502,0.9999999,1.0
503,0.9999975,1.0
504,0.99708086,1.0
505,0.026542835,1.0
506,0.98836106,1.0
507,0.9999738,1.0
508,0.9995813,1.0
509,0.999992,1.0
510,0.99907756,1.0
511,0.999997,1.0
512,0.9999999,1.0
513,0.99384934,1.0
514,0.9999758,1.0
515,0.99983597,1.0
516,1.0,1.0
517,1.0,1.0
518,0.9999994,1.0
519,0.9988745,1.0
520,0.9999982,1.0
521,0.9999993,1.0
522,0.999711,1.0
523,0.9999542,1.0
524,0.9931579,1.0
525,0.99999225,1.0
526,0.9999994,1.0
527,0.99999654,1.0
528,0.9998258,1.0
529,0.98669785,1.0
530,0.9999995,1.0
531,0.9999783,1.0
532,0.99999774,1.0
533,0.99994254,1.0
534,0.99917656,1.0
535,0.9998816,1.0
536,0.9982881,1.0
537,0.9999906,1.0
538,0.00031764442,0.0
539,0.72626656,0.0
540,0.9980615,1.0
541,0.9999958,1.0
542,0.99999714,1.0
543,0.999729,1.0
544,1.0,1.0
545,0.9934521,1.0
546,0.9999993,1.0
547,0.99999845,1.0
548,0.9997162,1.0
549,0.9660303,1.0
550,0.99986863,1.0
551,0.998497,1.0
552,0.998497,1.0
553,1.0,1.0
554,0.998497,1.0
555,0.9702857,1.0
556,0.99891555,1.0
557,0.9995715,1.0
558,0.9938736,1.0
559,0.99944,1.0
560,0.9984529,1.0
561,0.9984529,1.0
562,0.9984529,1.0
563,0.9984529,1.0
564,0.9984529,1.0
565,0.996031,1.0
566,0.9998605,1.0
567,1.0,1.0
568,0.93959284,1.0
569,0.99999464,1.0
570,0.014394886,0.0
571,0.997572,1.0
572,0.99012685,1.0
573,0.9967932,1.0
574,1.0,1.0
575,0.99047637,1.0
576,0.9985275,1.0
577,0.9995285,1.0
578,0.9997067,1.0
579,0.9751907,1.0
580,0.99999976,1.0
581,0.9999989,1.0
582,1.0,1.0
583,1.0,1.0
584,0.9989417,1.0
585,0.99771225,1.0
586,0.9959906,1.0
587,0.99960047,1.0
588,0.9978917,1.0
589,0.9966821,1.0
590,0.99986386,1.0
591,0.99986684,1.0
592,0.9999522,1.0
593,0.9999995,1.0
594,0.97008836,1.0
595,0.99739045,1.0
596,0.9999999,1.0
597,0.9999999,1.0
598,0.999985,1.0
599,0.9999999,1.0
600,0.9999356,1.0
601,0.9724922,1.0
602,0.9999846,1.0
603,0.9999722,1.0
604,0.99985695,1.0
605,0.99985695,1.0
606,1.0,1.0
607,0.99999976,1.0
608,0.9984816,1.0
609,0.9999713,1.0
610,0.99958605,1.0
611,0.99958605,1.0
612,0.9995752,1.0
613,1.0,1.0
614,0.9999758,1.0
615,0.9968008,1.0
616,0.9999994,1.0
617,0.99971455,1.0
618,0.99971455,1.0
619,0.999778,1.0
620,0.9999975,1.0
621,0.9999995,1.0
622,0.4378493,1.0
623,0.9981431,1.0
624,0.99986017,1.0
625,0.38666183,0.0
626,0.95406955,1.0
627,0.9969079,1.0
628,0.99983597,1.0
629,0.9999708,1.0
630,0.9999999,1.0
631,0.9625914,1.0
632,0.9999993,1.0
633,0.99996245,1.0
634,0.731866,1.0
635,0.91423976,1.0
636,0.9923268,1.0
637,0.9998572,1.0
638,1.0,1.0
639,0.99998355,1.0
640,0.9542101,1.0
641,0.96323746,1.0
642,0.9999962,1.0
643,0.9964154,1.0
644,0.98718834,1.0
645,0.99732107,1.0
646,1.0,1.0
647,0.9999933,1.0
648,0.999521,1.0
649,0.0038084306,0.0
650,0.9873739,1.0
651,0.9999999,1.0
652,0.9999863,1.0
653,0.999699,1.0
654,0.995828,1.0
655,0.99370605,1.0
656,0.99600816,1.0
657,0.9999938,1.0
658,0.99945205,1.0
659,0.99986005,1.0
660,1.0,1.0
661,0.99999654,1.0
662,0.9824554,1.0
663,0.9959279,1.0
664,0.9993981,1.0
