iteration,prediction,label
453,0.9883812,1.0
454,0.9891388,1.0
455,0.9939633,1.0
456,0.98855466,1.0
457,0.99491763,1.0
458,0.9867743,1.0
459,0.99595743,1.0
460,0.9951401,1.0
461,0.99823606,1.0
462,0.9996722,1.0
463,0.9989517,1.0
464,0.9994037,1.0
465,0.99835217,1.0
466,0.9966397,1.0
467,0.988405,1.0
468,0.9276467,0.0
469,0.9924793,1.0
470,0.99227434,1.0
471,0.9936312,1.0
472,0.99238926,1.0
473,0.9989795,1.0
474,0.9975314,1.0
475,0.99754274,1.0
476,0.98210526,0.0
477,0.9950806,1.0
478,0.99710697,1.0
479,0.9938862,1.0
480,0.99845195,1.0
481,0.9995733,1.0
482,0.9933931,1.0
483,0.9954704,1.0
484,0.99794585,1.0
485,0.95460874,0.0
486,0.9870455,1.0
487,0.9870455,1.0
488,0.9597073,1.0
489,0.98912084,1.0
490,0.99941003,1.0
491,0.99172115,1.0
492,0.99574006,1.0
493,0.97357076,1.0
494,0.9914731,1.0
495,0.99927217,1.0
496,0.9925029,1.0
497,0.9566915,0.0
498,0.98795575,1.0
499,0.9914057,1.0
500,0.9896784,1.0
501,0.99330634,1.0
502,0.9994199,1.0
503,0.9975683,1.0
504,0.98769313,1.0
505,0.9674163,1.0
506,0.98728615,1.0
507,0.9953501,1.0
508,0.9918969,1.0
509,0.99752206,1.0
510,0.99360186,1.0
511,0.99910223,1.0
512,0.999652,1.0
513,0.9901878,1.0
514,0.9963857,1.0
515,0.99708563,1.0
516,0.99949515,1.0
517,0.999579,1.0
518,0.9995585,1.0
519,0.9900885,1.0
520,0.9989937,1.0
521,0.99942386,1.0
522,0.9930807,1.0
523,0.9974685,1.0
524,0.9869244,1.0
525,0.9970294,1.0
526,0.9996331,1.0
527,0.9978719,1.0
528,0.9923154,1.0
529,0.98728615,1.0
530,0.99830854,1.0
531,0.99791175,1.0
532,0.9988226,1.0
533,0.9972017,1.0
534,0.9912513,1.0
535,0.9947931,1.0
536,0.9866845,1.0
537,0.9987374,1.0
538,0.8161662,0.0
539,0.98451275,0.0
540,0.99314183,1.0
541,0.99855906,1.0
542,0.99809474,1.0
543,0.99562645,1.0
544,0.9998412,1.0
545,0.98752475,1.0
546,0.99939764,1.0
547,0.9994018,1.0
548,0.9885512,1.0
549,0.9859553,1.0
550,0.9969543,1.0
551,0.994391,1.0
552,0.994391,1.0
553,0.9998983,1.0
554,0.994391,1.0
555,0.9850718,1.0
556,0.9904165,1.0
557,0.9883548,1.0
558,0.9919437,1.0
559,0.9909485,1.0
560,0.989419,1.0
561,0.989419,1.0
562,0.989419,1.0
563,0.989419,1.0
564,0.989419,1.0
565,0.9925479,1.0
566,0.9940434,1.0
567,0.9997973,1.0
568,0.98219925,1.0
569,0.99854445,1.0
570,0.9721202,0.0
571,0.99176496,1.0
572,0.9855967,1.0
573,0.9854494,1.0
574,0.99978966,1.0
575,0.98098,1.0
576,0.9895723,1.0
577,0.9936538,1.0
578,0.9933814,1.0
579,0.9774671,1.0
580,0.99933136,1.0
581,0.9989267,1.0
582,0.9993895,1.0
583,0.99911064,1.0
584,0.99337405,1.0
585,0.989389,1.0
586,0.9904512,1.0
587,0.99478805,1.0
588,0.9869747,1.0
589,0.984312,1.0
590,0.9907618,1.0
591,0.9926295,1.0
592,0.9969796,1.0
593,0.9995005,1.0
594,0.98897004,1.0
595,0.99368906,1.0
596,0.9995383,1.0
597,0.99953413,1.0
598,0.99786144,1.0
599,0.9997391,1.0
600,0.99577314,1.0
601,0.97910756,1.0
602,0.9954881,1.0
603,0.9958549,1.0
604,0.9947242,1.0
605,0.9947242,1.0
606,0.9998704,1.0
607,0.99895716,1.0
608,0.9889836,1.0
609,0.9974316,1.0
610,0.9945892,1.0
611,0.9945892,1.0
612,0.99591726,1.0
613,0.99977833,1.0
614,0.9971986,1.0
615,0.9917235,1.0
616,0.99938023,1.0
617,0.9947732,1.0
618,0.9947732,1.0
619,0.9948394,1.0
620,0.99921584,1.0
621,0.99909055,1.0
622,0.97892135,1.0
623,0.99252266,1.0
624,0.9944172,1.0
625,0.9864775,0.0
626,0.9896511,1.0
627,0.9897613,1.0
628,0.99628603,1.0
629,0.9976078,1.0
630,0.999741,1.0
631,0.98689157,1.0
632,0.99952006,1.0
633,0.9963653,1.0
634,0.9841487,1.0
635,0.9872673,1.0
636,0.9880949,1.0
637,0.9965893,1.0
638,0.9997756,1.0
639,0.99762684,1.0
640,0.987722,1.0
641,0.98195237,1.0
642,0.99919266,1.0
643,0.9923994,1.0
644,0.9879516,1.0
645,0.9880476,1.0
646,0.99968505,1.0
647,0.9986966,1.0
648,0.9945352,1.0
649,0.9581931,0.0
650,0.9888109,1.0
651,0.99960583,1.0
652,0.9975293,1.0
653,0.9953792,1.0
654,0.9923799,1.0
655,0.9713514,1.0
656,0.992312,1.0
657,0.99863106,1.0
658,0.99588805,1.0
659,0.9967146,1.0
660,0.9995222,1.0
661,0.99833727,1.0
662,0.98657215,1.0
663,0.9910533,1.0
664,0.9902389,1.0
