iteration,prediction,label
144,0.9870051,1.0
145,0.98710793,1.0
146,0.9868384,1.0
147,0.9869021,1.0
148,0.986641,1.0
149,0.9869926,1.0
150,0.9867895,1.0
151,0.98708516,1.0
152,0.98661333,0.0
153,0.9870133,1.0
154,0.98659813,1.0
155,0.98705184,1.0
156,0.98651904,1.0
157,0.98710597,1.0
158,0.98704576,1.0
159,0.98708284,1.0
160,0.9870716,1.0
161,0.98656946,1.0
162,0.98715407,1.0
163,0.9871169,1.0
164,0.9871243,1.0
165,0.9870372,1.0
166,0.9866937,1.0
167,0.98710096,1.0
168,0.98665464,1.0
169,0.9870668,1.0
170,0.98707217,1.0
171,0.98664933,1.0
172,0.98700655,1.0
173,0.98688823,1.0
174,0.98657936,1.0
175,0.9865248,1.0
176,0.98658943,1.0
177,0.98683757,1.0
178,0.9867112,1.0
179,0.98707414,1.0
180,0.9867215,0.0
181,0.98707414,1.0
182,0.9870775,1.0
183,0.9865957,1.0
184,0.98644245,1.0
185,0.986654,1.0
186,0.98669434,1.0
187,0.98704,1.0
188,0.9866453,0.0
189,0.98704,1.0
190,0.9870264,1.0
191,0.9870596,1.0
192,0.98706704,1.0
193,0.9865166,1.0
194,0.98664343,1.0
195,0.9870455,1.0
196,0.9870761,1.0
197,0.9870487,1.0
198,0.98711026,1.0
199,0.986495,0.0
200,0.9869818,1.0
201,0.9866273,1.0
202,0.9866323,1.0
203,0.9871377,1.0
204,0.98674935,1.0
205,0.98655915,1.0
206,0.98682845,1.0
207,0.98670316,1.0
208,0.986697,1.0
209,0.9870384,1.0
210,0.98708457,1.0
211,0.98694617,1.0
212,0.9867814,1.0
213,0.9870139,1.0
214,0.9870455,1.0
215,0.9870706,0.0
216,0.9866316,1.0
217,0.9867656,1.0
218,0.98673135,1.0
219,0.98676944,1.0
220,0.98668253,1.0
221,0.98668253,1.0
222,0.9870957,1.0
223,0.9867654,1.0
224,0.986578,1.0
225,0.9871523,1.0
226,0.986764,1.0
227,0.98653364,1.0
228,0.98706114,1.0
229,0.9865296,1.0
230,0.9870459,0.0
231,0.98655415,1.0
232,0.98686546,1.0
233,0.98715127,0.0
234,0.98686546,1.0
235,0.9870789,1.0
236,0.9870171,1.0
237,0.9866752,1.0
238,0.98707426,1.0
239,0.9864965,1.0
240,0.98669225,1.0
241,0.98710966,1.0
242,0.9870702,1.0
243,0.98669875,1.0
244,0.9865382,1.0
245,0.9870803,1.0
246,0.9870682,1.0
247,0.9871191,1.0
248,0.9867318,1.0
249,0.9871315,1.0
250,0.9866816,1.0
251,0.9865704,1.0
252,0.98706996,1.0
253,0.9867417,1.0
254,0.9867432,1.0
255,0.98663133,1.0
256,0.9869955,1.0
257,0.9867291,1.0
258,0.9865827,1.0
259,0.98704255,1.0
260,0.9866223,1.0
261,0.9867905,1.0
262,0.9870639,1.0
263,0.9867025,0.0
264,0.98702544,1.0
265,0.9866344,1.0
266,0.98673743,1.0
267,0.98711735,1.0
268,0.98705006,1.0
269,0.9867242,1.0
270,0.9868925,1.0
271,0.9871185,1.0
272,0.98702824,1.0
273,0.98673576,1.0
274,0.9871005,1.0
275,0.98703474,1.0
276,0.98674935,1.0
277,0.98671526,1.0
278,0.986672,1.0
279,0.98676866,1.0
280,0.9870884,1.0
281,0.9870883,1.0
282,0.9866513,1.0
283,0.9870337,1.0
284,0.9870439,1.0
285,0.82434946,0.0
286,0.98704773,1.0
287,0.9870816,0.0
288,0.9866295,1.0
289,0.9868477,1.0
290,0.9870869,1.0
291,0.9871099,1.0
292,0.9866709,1.0
293,0.98654723,0.0
294,0.9870374,1.0
295,0.9870374,1.0
296,0.9870374,1.0
297,0.9865231,1.0
298,0.9866153,1.0
299,0.9864813,1.0
300,0.98660916,1.0
301,0.9870107,0.0
302,0.9866399,1.0
303,0.9866399,1.0
304,0.98652786,1.0
305,0.98716766,1.0
306,0.9870882,1.0
307,0.9870517,1.0
308,0.98657495,1.0
309,0.98656464,0.0
310,0.9870198,1.0
311,0.98665756,0.0
312,0.9870198,1.0
313,0.9870798,1.0
314,0.98686683,1.0
315,0.98661774,1.0
316,0.98702127,1.0
317,0.9865955,0.0
318,0.98702127,1.0
319,0.9865805,1.0
320,0.9867061,1.0
321,0.9866375,1.0
322,0.98679733,1.0
323,0.9871537,1.0
324,0.9869222,0.0
325,0.9871537,1.0
326,0.98664224,1.0
327,0.9870809,1.0
328,0.98708797,1.0
329,0.9870875,1.0
330,0.9870161,1.0
331,0.98680276,1.0
332,0.9871334,0.0
333,0.98680276,1.0
334,0.98713684,1.0
335,0.98706645,1.0
336,0.9870842,1.0
337,0.98690236,1.0
338,0.9870559,1.0
339,0.98667383,1.0
340,0.98710096,1.0
341,0.9865202,1.0
342,0.98663074,1.0
343,0.98653734,1.0
344,0.9866275,1.0
345,0.9865231,1.0
346,0.9870711,1.0
347,0.98706764,1.0
