iteration,prediction,label
104,0.9999958,1.0
105,0.99999166,1.0
106,1.0,1.0
107,0.999997,1.0
108,0.9999988,1.0
109,0.99999833,1.0
110,0.99999845,1.0
111,1.0,1.0
112,1.0,1.0
113,0.9999993,1.0
114,0.99999905,1.0
115,0.9999987,1.0
116,0.99999917,1.0
117,1.0,1.0
118,1.0,1.0
119,0.9999994,1.0
120,0.9999982,1.0
121,0.9999995,1.0
122,1.0,1.0
123,0.9999989,1.0
124,1.0,1.0
125,0.9999976,1.0
126,0.42680648,0.0
127,0.9999995,1.0
128,0.99999833,1.0
129,0.99999607,1.0
130,0.9999993,1.0
131,1.0,1.0
132,0.99999976,1.0
133,0.9999968,1.0
134,0.99999964,1.0
135,0.99999714,1.0
136,0.9999976,1.0
137,1.0,1.0
138,0.9999995,1.0
139,1.0,1.0
140,0.9999999,1.0
141,0.9999993,1.0
142,0.9999969,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,0.9999981,1.0
147,0.9999994,1.0
148,0.9999995,1.0
149,1.0,1.0
150,0.9999989,1.0
151,1.0,1.0
152,1.0,1.0
153,1.0,1.0
154,0.99999726,1.0
155,1.0,1.0
156,0.99999976,1.0
157,1.0,1.0
158,1.0,1.0
159,0.9999994,1.0
160,0.9999987,1.0
161,1.0,1.0
162,1.0,1.0
163,0.99999905,1.0
164,0.9999993,1.0
165,0.9999993,1.0
166,0.99999917,1.0
167,0.99999976,1.0
168,0.99999917,1.0
169,0.9999976,1.0
170,1.0,1.0
171,0.99999654,1.0
172,0.99999845,1.0
173,0.9999987,1.0
174,0.99999845,1.0
175,0.9999989,1.0
176,0.9999994,1.0
177,0.9999988,1.0
178,1.0,1.0
179,0.9999995,1.0
180,0.999998,1.0
181,0.9999994,1.0
182,0.9999989,1.0
183,0.999998,1.0
184,0.99999917,1.0
185,0.99999714,1.0
186,0.99999774,1.0
187,1.0,1.0
188,0.9999982,1.0
189,0.9999987,1.0
190,0.9999974,1.0
191,0.99999917,1.0
192,0.999997,1.0
193,0.9999988,1.0
194,0.9999956,1.0
195,0.9999995,1.0
196,1.0,1.0
197,0.99999964,1.0
198,1.0,1.0
199,0.9999994,1.0
200,0.9999994,1.0
201,1.0,1.0
202,0.999997,1.0
203,0.9999988,1.0
204,1.0,1.0
205,0.9999988,1.0
206,0.99999833,1.0
207,0.99999547,1.0
208,1.0,1.0
209,0.9999989,1.0
210,0.9999995,1.0
211,1.0,1.0
212,5.0674767e-05,0.0
213,1.0,1.0
214,1.0,1.0
215,0.99999976,1.0
216,0.9999993,1.0
217,0.99999464,1.0
218,0.99999726,1.0
219,1.0,1.0
220,0.9999994,1.0
221,1.0,1.0
222,0.9999969,1.0
223,0.9999994,1.0
224,1.0,1.0
225,0.99999857,1.0
226,1.0,1.0
227,0.9999975,1.0
228,0.999998,1.0
229,0.99999905,1.0
230,0.9999988,1.0
231,0.9999995,1.0
232,0.99999726,1.0
233,0.99999917,1.0
234,0.99999857,1.0
235,1.0,1.0
236,0.99999976,1.0
237,0.99999857,1.0
238,0.999998,1.0
239,0.99999607,1.0
240,0.9999994,1.0
241,0.99999845,1.0
242,0.99999976,1.0
243,0.999998,1.0
244,0.9999993,1.0
245,0.99999845,1.0
246,0.9999958,1.0
247,1.0,1.0
248,0.9999988,1.0
249,1.0,1.0
250,0.9999981,1.0
251,0.99999976,1.0
252,1.0,1.0
253,0.99999917,1.0
254,1.0,1.0
255,1.0,1.0
256,0.9999995,1.0
257,0.9999994,1.0
258,0.9999982,1.0
259,0.9999975,1.0
260,0.9999995,1.0
261,0.9999994,1.0
262,0.999997,1.0
263,0.9999989,1.0
264,0.99999917,1.0
265,1.0,1.0
266,0.9999968,1.0
267,0.99999917,1.0
268,0.99999976,1.0
269,0.99999774,1.0
270,0.9999995,1.0
271,0.99999154,1.0
272,0.9999987,1.0
273,0.9999974,1.0
274,0.99999833,1.0
275,1.0,1.0
276,1.0,1.0
277,0.9999993,1.0
278,0.99999845,1.0
279,0.99999964,1.0
280,0.9999995,1.0
281,0.99999845,1.0
282,0.9999995,1.0
283,0.999998,1.0
284,0.99999917,1.0
285,1.0,1.0
286,1.0,1.0
287,1.0,1.0
288,0.99999964,1.0
289,0.99999905,1.0
290,0.99999964,1.0
291,0.9999995,1.0
292,0.99999666,1.0
293,1.0,1.0
294,0.99999976,1.0
295,1.0,1.0
296,0.99999845,1.0
297,1.0,1.0
298,0.9999995,1.0
299,1.0,1.0
300,1.0,1.0
301,0.9999937,1.0
302,0.9999994,1.0
303,0.9999974,1.0
304,0.9999968,1.0
305,0.99999917,1.0
306,0.99999774,1.0
307,1.0,1.0
308,0.9999944,1.0
309,1.0,1.0
310,0.9999974,1.0
311,1.0,1.0
312,0.9999969,1.0
313,0.9999982,1.0
314,1.0,1.0
315,1.0,1.0
316,1.0,1.0
317,0.99999785,1.0
318,0.9999988,1.0
319,0.9999969,1.0
320,0.9999988,1.0
321,0.9999995,1.0
322,0.9999993,1.0
323,1.0,1.0
324,0.9999988,1.0
325,1.0,1.0
326,0.99999654,1.0
327,0.9999994,1.0
328,1.0,1.0
329,1.0,1.0
330,0.9999945,1.0
331,1.0,1.0
332,1.0,1.0
333,1.0,1.0
334,0.9999958,1.0
335,0.9999994,1.0
336,0.99999905,1.0
337,0.99999964,1.0
338,0.9999993,1.0
339,0.9999995,1.0
340,0.999998,1.0
341,0.9999988,1.0
342,0.9999995,1.0
343,0.9999994,1.0
344,0.9999989,1.0
345,0.9999993,1.0
346,0.9999987,1.0
347,0.9999974,1.0
348,1.0,1.0
349,0.9999963,1.0
350,0.999998,1.0
351,1.0,1.0
352,1.0,1.0
353,0.9999987,1.0
354,0.9999974,1.0
355,0.9999988,1.0
356,0.99999833,1.0
357,0.9999995,1.0
358,0.99999833,1.0
359,0.999998,1.0
360,0.99999774,1.0
361,0.99999464,1.0
362,0.9999932,1.0
363,0.99999774,1.0
364,0.9999956,1.0
365,1.0,1.0
366,0.9999974,1.0
367,1.0,1.0
368,0.99999917,1.0
369,0.9999989,1.0
370,0.9999988,1.0
371,1.0,1.0
372,0.99999976,1.0
373,0.9999995,1.0
374,0.9999968,1.0
375,0.9999989,1.0
376,0.9999945,1.0
377,0.99999964,1.0
378,0.99999833,1.0
379,0.99999833,1.0
380,0.9999995,1.0
381,0.99999654,1.0
382,1.0,1.0
383,0.99999905,1.0
384,1.0,1.0
385,1.0,1.0
386,0.99999714,1.0
387,1.0,1.0
388,1.0,1.0
389,0.9999912,1.0
390,0.99999917,1.0
391,0.99999464,1.0
392,1.0,1.0
393,1.0,1.0
394,1.0,1.0
395,0.9999999,1.0
396,0.9999989,1.0
397,0.9999989,1.0
398,0.99999905,1.0
399,0.9999989,1.0
400,0.9999993,1.0
401,0.99999917,1.0
402,0.99999964,1.0
403,1.0,1.0
404,1.0,1.0
405,0.99999845,1.0
406,1.0,1.0
407,1.0,1.0
408,0.9999994,1.0
409,0.99999833,1.0
410,0.9999975,1.0
411,0.9999982,1.0
412,0.9999994,1.0
413,0.99999285,1.0
414,0.9999989,1.0
415,0.9999993,1.0
416,0.9999995,1.0
417,1.0,1.0
418,0.99999785,1.0
419,0.999997,1.0
420,1.0,1.0
421,0.9999968,1.0
422,0.99999666,1.0
423,1.0,1.0
424,1.0,1.0
425,1.0,1.0
426,0.9999963,1.0
427,1.0,1.0
428,1.0,1.0
429,0.99999976,1.0
430,0.9999982,1.0
431,1.0,1.0
432,1.0,1.0
433,1.0,1.0
434,0.999998,1.0
435,1.0,1.0
436,1.0,1.0
437,0.99999964,1.0
438,1.0,1.0
439,0.99999905,1.0
440,0.99999905,1.0
441,0.99999833,1.0
442,0.9999995,1.0
443,0.9999994,1.0
444,0.9999981,1.0
445,0.99999964,1.0
446,0.9999988,1.0
447,0.9999994,1.0
448,1.0,1.0
449,0.99999917,1.0
450,0.999995,1.0
451,0.999995,1.0
452,1.0,1.0
453,1.0,1.0
454,0.9999969,1.0
455,1.0,1.0
456,0.9999982,1.0
457,1.0,1.0
458,1.0,1.0
459,1.0,1.0
460,1.0,1.0
461,1.0,1.0
462,1.0,1.0
463,0.9999988,1.0
464,1.0,1.0
465,0.9999994,1.0
466,0.9999994,1.0
467,1.0,1.0
468,0.99999964,1.0
469,1.0,1.0
470,0.9999982,1.0
471,0.9999995,1.0
472,0.9999987,1.0
473,0.9999987,1.0
474,0.99999547,1.0
475,0.9999974,1.0
476,1.0,1.0
477,0.9999993,1.0
478,0.99999976,1.0
479,0.9999995,1.0
480,0.9999993,1.0
481,1.0,1.0
482,0.99999976,1.0
483,0.9999993,1.0
484,0.999998,1.0
485,1.0,1.0
486,0.9999993,1.0
487,1.0,1.0
488,0.9999968,1.0
489,0.9999989,1.0
490,0.9999987,1.0
491,0.99999964,1.0
492,1.0,1.0
493,1.0,1.0
494,0.9999995,1.0
495,0.9999957,1.0
496,0.9999975,1.0
497,1.0,1.0
498,0.9999987,1.0
499,0.99999857,1.0
500,1.0,1.0
501,0.99999774,1.0
502,1.0,1.0
503,1.0,1.0
504,1.0,1.0
505,1.0,1.0
506,0.9999994,1.0
507,1.0,1.0
508,0.999995,1.0
509,0.9999975,1.0
510,0.99999964,1.0
511,0.99999917,1.0
512,0.99999666,1.0
513,0.99999917,1.0
514,0.9999988,1.0
515,1.0,1.0
516,0.9999951,1.0
517,0.99999917,1.0
518,0.9999993,1.0
519,0.9999938,1.0
520,1.0,1.0
521,0.99999964,1.0
522,0.9999994,1.0
523,0.99999595,1.0
524,0.99999833,1.0
525,0.99999917,1.0
526,0.9999993,1.0
527,0.9999994,1.0
528,0.21590045,0.0
529,0.99999917,1.0
530,0.99999833,1.0
531,0.9999995,1.0
532,0.99999785,1.0
533,0.99999714,1.0
534,0.99999964,1.0
535,0.9999993,1.0
536,1.0,1.0
537,0.9999981,1.0
538,1.0,1.0
539,0.99999917,1.0
540,0.9999957,1.0
541,1.0,1.0
542,0.9999988,1.0
543,0.99999785,1.0
544,1.0,1.0
545,1.0,1.0
546,0.9999988,1.0
547,1.0,1.0
548,1.0,1.0
549,1.0,1.0
550,0.99999094,1.0
551,0.99999905,1.0
552,0.99999523,1.0
553,0.9999993,1.0
554,0.9999995,1.0
555,0.99999833,1.0
556,1.0,1.0
557,1.0,1.0
558,1.0,1.0
559,0.99999404,1.0
560,1.0,1.0
561,0.9999993,1.0
562,1.0,1.0
563,1.0,1.0
564,0.9999981,1.0
565,1.0,1.0
566,1.0,1.0
567,1.0,1.0
568,0.9999989,1.0
569,1.0,1.0
570,1.0,1.0
571,0.99999905,1.0
572,0.9999993,1.0
573,0.99999976,1.0
574,0.99999595,1.0
575,0.99999833,1.0
576,0.9999993,1.0
577,0.9999981,1.0
578,0.99999774,1.0
579,1.0,1.0
580,0.99999535,1.0
581,1.0,1.0
582,0.99999964,1.0
583,1.0,1.0
584,0.99999714,1.0
585,1.0,1.0
586,0.99999917,1.0
587,1.0,1.0
588,1.0,1.0
589,1.0,1.0
590,0.99999905,1.0
591,0.9999989,1.0
592,0.9999958,1.0
593,0.9999993,1.0
594,0.9999989,1.0
595,1.0,1.0
596,0.9999993,1.0
597,0.9999968,1.0
598,1.0,1.0
599,0.99999404,1.0
600,0.99999535,1.0
601,1.0,1.0
602,0.99999857,1.0
603,0.9999987,1.0
604,1.0,1.0
605,0.9999989,1.0
606,0.99999833,1.0
607,1.0,1.0
608,0.99999416,1.0
609,0.99999714,1.0
610,0.99999654,1.0
611,0.9999994,1.0
612,0.9999975,1.0
613,0.9999981,1.0
614,0.9999982,1.0
615,1.0,1.0
616,0.9999968,1.0
617,1.0,1.0
618,0.99999523,1.0
619,1.0,1.0
620,1.0,1.0
621,1.0,1.0
622,0.9999988,1.0
623,0.99999905,1.0
624,1.0,1.0
625,1.0,1.0
626,0.9999988,1.0
627,0.9999995,1.0
628,0.9999957,1.0
629,0.99999917,1.0
630,1.0,1.0
631,0.99999964,1.0
632,0.99999666,1.0
633,1.0,1.0
634,1.0,1.0
635,0.99999917,1.0
636,0.9999987,1.0
637,0.9999981,1.0
638,0.99999475,1.0
639,0.99999833,1.0
640,0.9999995,1.0
641,0.9999993,1.0
642,0.99999845,1.0
643,0.999997,1.0
644,0.99999595,1.0
645,0.9999993,1.0
646,0.9999987,1.0
647,0.9999987,1.0
648,1.0,1.0
649,1.0,1.0
650,1.0,1.0
651,0.99999475,1.0
652,1.0,1.0
653,0.99999726,1.0
654,1.0,1.0
655,1.0,1.0
656,0.99999857,1.0
657,0.99999976,1.0
658,1.0,1.0
659,0.999997,1.0
660,0.99999714,1.0
661,1.0,1.0
662,1.0,1.0
663,0.99999976,1.0
664,0.9999975,1.0
665,0.999998,1.0
666,0.99999845,1.0
667,0.9999994,1.0
668,0.99999595,1.0
669,0.999995,1.0
670,0.99999654,1.0
671,0.9999987,1.0
672,0.9999989,1.0
673,0.9999944,1.0
674,1.0,1.0
675,1.0,1.0
676,0.99999714,1.0
677,0.999997,1.0
678,1.0,1.0
679,0.9999993,1.0
680,0.99999905,1.0
681,0.9999968,1.0
682,0.9999969,1.0
683,0.9999989,1.0
684,1.0,1.0
685,0.9999994,1.0
686,0.99999917,1.0
687,0.99999654,1.0
688,0.9999993,1.0
689,0.9999981,1.0
690,1.0,1.0
691,0.9999944,1.0
692,0.9999988,1.0
693,1.0,1.0
694,0.99999964,1.0
695,0.99999547,1.0
696,0.99999917,1.0
697,1.0,1.0
698,0.9999914,1.0
699,1.0,1.0
700,0.9999989,1.0
701,0.9999994,1.0
702,0.9999988,1.0
703,0.99999666,1.0
704,0.9999974,1.0
705,0.9999962,1.0
706,0.99999905,1.0
707,1.0,1.0
708,0.99999154,1.0
709,0.9999994,1.0
710,0.99999595,1.0
711,0.9999995,1.0
712,0.9999995,1.0
713,0.9999975,1.0
714,0.99999845,1.0
715,0.9999987,1.0
716,0.99999964,1.0
717,1.0,1.0
718,0.9999964,1.0
719,0.99999654,1.0
720,0.9999963,1.0
721,0.99999976,1.0
722,0.9999995,1.0
723,1.0,1.0
724,1.0,1.0
725,0.99999917,1.0
726,0.9999995,1.0
727,0.9999969,1.0
728,1.0,1.0
729,1.0,1.0
730,0.9999963,1.0
731,1.0,1.0
732,0.99999964,1.0
733,0.9999989,1.0
734,1.0,1.0
735,0.99999785,1.0
736,1.0,1.0
737,0.9999951,1.0
738,0.999995,1.0
739,0.99999833,1.0
740,1.0,1.0
741,0.9999988,1.0
742,0.99999535,1.0
743,1.0,1.0
744,1.0,1.0
745,1.0,1.0
746,0.9999993,1.0
747,1.0,1.0
748,0.9999962,1.0
749,0.99999774,1.0
750,1.0,1.0
751,1.0,1.0
752,0.9999987,1.0
753,1.0,1.0
754,0.99999475,1.0
755,1.0,1.0
756,0.9999968,1.0
757,0.9999988,1.0
758,1.0,1.0
759,0.9999995,1.0
760,1.0,1.0
761,1.0,1.0
762,0.99999726,1.0
763,0.99999964,1.0
764,0.9999995,1.0
765,0.9999989,1.0
766,0.9999993,1.0
767,0.99999976,1.0
768,0.99999964,1.0
769,1.0,1.0
770,0.9999982,1.0
771,0.99999964,1.0
772,0.9999975,1.0
773,0.9999943,1.0
774,0.9999956,1.0
775,1.0,1.0
776,0.9999994,1.0
777,0.999995,1.0
778,0.99999857,1.0
779,1.0,1.0
780,0.99999964,1.0
781,1.0,1.0
782,0.99999845,1.0
783,1.0,1.0
784,0.99999595,1.0
785,0.99999917,1.0
786,0.99999905,1.0
787,0.9999924,1.0
788,0.9999981,1.0
789,0.99999666,1.0
790,0.99999857,1.0
791,0.9999987,1.0
792,0.99999976,1.0
793,1.0,1.0
794,0.99999774,1.0
795,0.99999785,1.0
796,0.99999833,1.0
797,0.99999785,1.0
798,0.9999993,1.0
799,0.9999963,1.0
800,0.9999938,1.0
801,0.9999987,1.0
802,0.9999994,1.0
803,0.99999833,1.0
804,0.99999917,1.0
805,0.9999993,1.0
806,0.9999988,1.0
807,0.9999993,1.0
808,1.0,1.0
809,1.0,1.0
810,0.99999845,1.0
811,0.9999938,1.0
812,1.0,1.0
813,0.99999905,1.0
814,0.99999714,1.0
815,1.0,1.0
816,0.9999993,1.0
817,0.99999547,1.0
818,1.0,1.0
819,0.9999989,1.0
820,0.9999988,1.0
821,1.0,1.0
822,1.0,1.0
823,0.9999993,1.0
824,0.9999993,1.0
825,0.9999994,1.0
826,0.9999995,1.0
827,0.9999993,1.0
828,1.0,1.0
829,0.99999857,1.0
830,0.9999974,1.0
831,1.0,1.0
832,0.99999595,1.0
833,0.99999845,1.0
834,1.0,1.0
835,0.99999964,1.0
836,1.0,1.0
837,1.0,1.0
838,0.99999917,1.0
839,1.0,1.0
840,0.9999956,1.0
841,0.99999833,1.0
842,0.99999917,1.0
843,0.9999975,1.0
844,0.9999939,1.0
845,0.9999974,1.0
846,1.0,1.0
847,0.99999917,1.0
848,1.0,1.0
849,0.99999964,1.0
850,0.999998,1.0
851,1.0,1.0
852,1.0,1.0
853,1.0,1.0
854,0.99999917,1.0
855,0.9999988,1.0
856,1.0,1.0
857,0.9999995,1.0
858,0.9999993,1.0
859,0.99999917,1.0
860,1.0,1.0
861,0.9999989,1.0
862,1.0,1.0
863,0.9999988,1.0
864,1.0,1.0
865,1.0,1.0
866,0.999998,1.0
867,0.9999976,1.0
868,1.0,1.0
869,0.99999905,1.0
870,0.99999964,1.0
871,1.0,1.0
872,0.99999917,1.0
873,0.99999547,1.0
874,0.99999964,1.0
875,0.99999547,1.0
876,0.99999917,1.0
877,0.9999981,1.0
878,0.9999994,1.0
879,1.0,1.0
880,1.0,1.0
881,0.99999654,1.0
882,0.99999964,1.0
883,0.99999785,1.0
884,0.9999994,1.0
885,1.0,1.0
886,1.0,1.0
887,0.9999988,1.0
888,0.9999982,1.0
889,0.9999982,1.0
890,1.0,1.0
891,0.9999956,1.0
892,1.0,1.0
893,1.0,1.0
894,0.99999726,1.0
895,0.99999905,1.0
896,0.99999917,1.0
897,1.0,1.0
898,0.99999213,1.0
899,0.99999857,1.0
900,1.0,1.0
901,0.9999989,1.0
902,0.99999964,1.0
903,1.0,1.0
904,1.0,1.0
905,1.0,1.0
906,1.0,1.0
907,1.0,1.0
908,0.99999547,1.0
909,1.0,1.0
910,0.9999993,1.0
911,0.99999464,1.0
912,0.9999987,1.0
913,0.99999833,1.0
914,0.9999993,1.0
915,0.9999987,1.0
916,0.99999917,1.0
917,0.99999905,1.0
918,0.9999993,1.0
919,0.9999994,1.0
920,0.99999917,1.0
921,0.99999964,1.0
922,0.99999905,1.0
923,0.9999969,1.0
924,1.0,1.0
925,0.9999989,1.0
926,0.99999964,1.0
927,0.9999951,1.0
928,1.0,1.0
929,0.9999988,1.0
930,1.0,1.0
931,0.99999917,1.0
932,0.99999976,1.0
933,0.99999917,1.0
934,1.0,1.0
935,0.9999988,1.0
936,1.0,1.0
937,1.0,1.0
938,0.99999917,1.0
939,0.9999914,1.0
940,1.0,1.0
941,0.9999995,1.0
942,1.0,1.0
943,1.0,1.0
944,0.9999944,1.0
945,0.99999785,1.0
946,1.0,1.0
947,0.9999999,1.0
948,0.99999964,1.0
949,1.0,1.0
950,0.9999989,1.0
951,1.0,1.0
952,0.9999957,1.0
953,0.99999857,1.0
954,0.9999995,1.0
955,0.9999949,1.0
956,0.99999917,1.0
957,0.99999917,1.0
958,0.99999917,1.0
959,0.9999975,1.0
960,0.99999905,1.0
961,1.0,1.0
962,0.9999981,1.0
963,0.9999982,1.0
964,1.0,1.0
965,0.9999963,1.0
966,0.9999995,1.0
967,1.0,1.0
968,0.99999845,1.0
969,0.9999982,1.0
970,1.0,1.0
971,0.99999905,1.0
972,0.99999964,1.0
973,1.0,1.0
974,0.9999981,1.0
975,0.99999964,1.0
976,0.99999535,1.0
977,0.9999994,1.0
978,0.9999987,1.0
979,0.99999726,1.0
980,0.99999976,1.0
981,0.99999654,1.0
982,0.99999845,1.0
983,0.9999994,1.0
984,0.9999974,1.0
985,0.9999981,1.0
986,0.99999774,1.0
987,0.9999974,1.0
988,0.9999989,1.0
989,0.99999964,1.0
990,0.9999994,1.0
991,1.0,1.0
992,0.9999982,1.0
993,1.0,1.0
994,0.9999982,1.0
995,0.99999964,1.0
996,1.0,1.0
997,0.99999917,1.0
998,0.999997,1.0
999,0.9999995,1.0
1000,1.0,1.0
1001,0.9999932,1.0
1002,0.9999993,1.0
1003,0.99999917,1.0
1004,0.99999917,1.0
1005,0.99999547,1.0
1006,0.99999785,1.0
1007,0.99999976,1.0
1008,0.9999993,1.0
1009,1.0,1.0
1010,0.99999964,1.0
1011,0.99999917,1.0
1012,1.0,1.0
1013,0.99999905,1.0
1014,0.99999595,1.0
1015,0.9999993,1.0
1016,0.9999982,1.0
1017,0.99999917,1.0
1018,0.9999987,1.0
1019,1.0,1.0
1020,0.99999845,1.0
1021,0.99999714,1.0
1022,1.0,1.0
1023,0.99999845,1.0
1024,0.9999989,1.0
1025,0.9999981,1.0
1026,0.99999976,1.0
1027,1.0,1.0
1028,0.9999963,1.0
1029,0.99999475,1.0
1030,0.9999995,1.0
1031,0.9999993,1.0
1032,0.99999654,1.0
1033,0.99999905,1.0
1034,0.9999995,1.0
1035,1.0,1.0
1036,0.9999993,1.0
1037,1.0,1.0
1038,0.9999962,1.0
1039,0.9999987,1.0
1040,0.9999956,1.0
1041,0.99999917,1.0
1042,0.99999905,1.0
1043,0.9999993,1.0
1044,1.0,1.0
1045,0.9999993,1.0
1046,0.9999968,1.0
1047,0.9999993,1.0
1048,1.0,1.0
1049,0.99999905,1.0
1050,0.9999993,1.0
1051,0.9999994,1.0
1052,0.9999982,1.0
1053,1.0,1.0
1054,0.9999989,1.0
1055,0.9999974,1.0
1056,0.99999774,1.0
1057,1.0,1.0
1058,1.0,1.0
1059,1.0,1.0
1060,0.9999976,1.0
1061,0.9999987,1.0
1062,0.99999726,1.0
1063,1.0,1.0
1064,0.99999917,1.0
1065,0.9999994,1.0
1066,0.9999994,1.0
1067,0.99999845,1.0
1068,0.9999944,1.0
1069,1.0,1.0
1070,1.0,1.0
1071,0.99999833,1.0
1072,1.0,1.0
1073,0.9999957,1.0
1074,0.99999714,1.0
1075,0.9999957,1.0
1076,1.0,1.0
1077,0.9999987,1.0
1078,0.9999975,1.0
1079,0.9999993,1.0
1080,0.9999982,1.0
1081,0.99999905,1.0
1082,0.9999981,1.0
1083,0.9999995,1.0
1084,0.9999989,1.0
1085,1.0,1.0
1086,0.99999905,1.0
1087,1.0,1.0
1088,0.99999905,1.0
1089,1.0,1.0
1090,0.99999857,1.0
1091,0.9999987,1.0
1092,0.99999654,1.0
1093,0.9999949,1.0
1094,1.0,1.0
