train_step,train_error,test_error
122,0.036774227023124696,0.42977541551082094
123,0.03657187819480896,0.42851732440248747
124,0.036367136240005496,0.4272412752258707
125,0.030133679509162903,0.42594950234396217
126,0.029959837595621746,0.4246421108584432
127,0.029784783720970154,0.42331830227868794
128,0.029607956608136494,0.4219779056910227
129,0.02942964682976405,0.4206212223634212
130,0.029250013331572216,0.41924911730388215
131,0.029069264729817707,0.417861058373423
132,0.028887157638867695,0.4164571564578446
133,0.02870354304711024,0.41503803250352306
134,0.028518858055273693,0.41360361561972714
135,0.02833355963230133,0.4121531080917494
136,0.02814656247695287,0.4106855338141763
137,0.027957983314990997,0.40920171004075273
138,0.027768194675445557,0.4077004607612565
139,0.027576019366582234,0.40618209422692747
140,0.02738143503665924,0.4046449283170982
141,0.02718508243560791,0.40308727188223215
142,0.026986817518870037,0.4015109917115883
143,0.02678706745306651,0.39990866043158535
144,0.026585109531879425,0.39828262145702653
145,0.026380981008211773,0.3966331455129138
146,0.026175002257029217,0.3949609199219201
147,0.02596692492564519,0.3932661245560505
148,0.025756763915220898,0.39154894620003783
149,0.02554524193207423,0.38980891373030535
150,0.021713154656546458,0.38804592007010646
151,0.02152877833162035,0.38626083467133654
152,0.021342945950371877,0.3844505253628161
153,0.02115589806011745,0.38261938595912864
154,0.020967521837779453,0.38076528324883363
155,0.02077764059816088,0.37888989843560394
156,0.02058559443269457,0.3769926401990405
157,0.020391506808144704,0.37507092071002757
158,0.020195326634815762,0.37312491941734177
159,0.019997813871928623,0.3711557324821427
160,0.019798868468829563,0.3691642727372209
161,0.01959840953350067,0.3671505453318534
162,0.01939655840396881,0.3651148347459601
163,0.019193415130887712,0.36305741784135265
164,0.018988892436027527,0.3609777004055723
165,0.018782958388328552,0.35887530527171296
166,0.0185760429927281,0.35674507751972717
167,0.018367792878832136,0.35459037384337927
168,0.018158414534160068,0.3524138501409948
169,0.01794817405087607,0.3502164189632122
170,0.01773726407970701,0.34799814943731183
171,0.01752570058618273,0.3457578039733616
172,0.017313461218561445,0.3434945628487852
173,0.017100276691573008,0.3412084578762393
174,0.016886376908847263,0.3388995297561736
175,0.01458789687603712,0.336570284211424
176,0.014399799518287182,0.33422127066279306
177,0.014211341738700867,0.3318525092136225
178,0.014022788032889366,0.3294645242437103
179,0.013833907432854176,0.3270565359550115
180,0.013644653372466564,0.3246305094668146
181,0.013455472886562347,0.322186844870889
182,0.013266429305076599,0.3197235936949239
183,0.013077476993203163,0.3172434285547606
184,0.012888485565781593,0.31474663181417795
185,0.0126995500177145,0.3122306593071074
186,0.012510618194937706,0.30969860969915897
187,0.012321955524384975,0.3071511975406895
188,0.012133567593991756,0.30458974527889454
189,0.011945593170821667,0.3020150109155644
190,0.011758064851164818,0.29942788654530544
191,0.011571015231311321,0.29682889407908425
192,0.011384526267647743,0.29421865432220096
193,0.011198642663657665,0.29159761850650495
194,0.011013409122824669,0.28896695410711526
195,0.010828796774148941,0.2863271413470161
196,0.010645030066370964,0.2836782550670692
197,0.010462110862135887,0.281021218469157
198,0.010280308313667774,0.2783560433331326
199,0.010099603794515133,0.27568516181065483
200,0.008817869755956862,0.27300653612825293
201,0.008659389283921983,0.27032378157215003
202,0.008501908845371671,0.267637170207571
203,0.008345668514569601,0.2649467456270252
204,0.008190664152304331,0.2622540595263419
205,0.008037035663922628,0.2595601873990347
206,0.007884634037812551,0.2568666415807058
207,0.007733720872137282,0.2541749668544566
208,0.007584146327442593,0.25148626819870173
209,0.0074359989828533595,0.24879986858932224
210,0.0072893500328063965,0.24611810967767028
211,0.007144276466634538,0.24344186550061378
212,0.0070008453395631574,0.24076924027775873
213,0.00685908810959922,0.23810352446764885
214,0.006719041615724564,0.23544528639528173
215,0.006580770843558841,0.2327963612488741
216,0.006444277862707774,0.23015721246335633
217,0.006309544874562157,0.22752883053390233
218,0.006176677015092637,0.22491215552098653
219,0.006045720229546229,0.2223065211222722
220,0.005916637265019947,0.21971454500446658
221,0.005789510491821501,0.21713684324682112
222,0.005664389580488205,0.21457214052155174
223,0.0055411867797374725,0.2120237586766305
224,0.00542002088493771,0.2094920690243061
225,0.00971389077603817,0.20446883912622577
226,0.00929277203977108,0.1994946964393706
227,0.008885685354471207,0.1945887358230952
228,0.008492818102240562,0.1897595938140824
229,0.008114246651530266,0.18501460855529153
230,0.0077499765902757645,0.18035696095968845
231,0.007399799674749375,0.17578980788676696
232,0.007063634693622589,0.17132138966103277
233,0.006741574406623841,0.16695627164558546
234,0.00643351748585701,0.16269593408121866
235,0.006138825789093971,0.1585380655773998
236,0.005857493169605732,0.15448682639725814
237,0.005589265748858452,0.15054655829830282
238,0.005333713628351689,0.14671639902351877
239,0.005090358853340149,0.14299638306600806
240,0.004858668893575668,0.13938526380696944
241,0.004638460464775562,0.1358829288087653
242,0.004429190792143345,0.13248628582474747
243,0.00423046424984932,0.12919624486618494
244,0.004041800834238529,0.12600839314376108
245,0.0038625100627541543,0.12292064971472384
246,0.0036923715844750403,0.11992752248718894
247,0.0035307951271533965,0.11702774389255682
248,0.003376895375549793,0.11421593963747194
249,0.0032304640859365462,0.11149048762913992
250,0.0028103294528343463,0.10885088055796877
251,0.002690137279304591,0.10629443868377506
252,0.002575528638606722,0.10382057407198574
253,0.0024666190147399902,0.10142641984499418
254,0.0023630223321643743,0.09910927757003604
255,0.0022647299549796366,0.09686457179707184
256,0.0021714198149063372,0.09468940242507753
257,0.002082694745199247,0.09257925001121838
258,0.0019982103258371353,0.09053415448002561
259,0.00191795157099312,0.08855543355264607
260,0.0018417871641841803,0.08664279350867639
261,0.0017695153470743787,0.08479381990150588
262,0.0017009349539875984,0.08300713434727235
263,0.001635853878476403,0.0812803883524336
264,0.0015740282833576202,0.07961046335965219
265,0.0015150521119887178,0.07798822031924005
266,0.0014585050838914785,0.0764045262477807
267,0.0014041833240877497,0.07485500235529341
268,0.0013522241603244436,0.07334651178156835
269,0.0013023481958291748,0.0718797750021579
270,0.0012546689249575138,0.07045437817037459
271,0.0012091188268228011,0.0690690314981359
272,0.0011656266552480784,0.06771839603164492
273,0.0011239465834064918,0.06631137534711488
274,0.0010816551829603586,0.06481604710133118
275,0.0009503044032802185,0.06328062651425424
276,0.0009085093624889851,0.06175345154203607
277,0.0008679366437718272,0.06025311876330856
278,0.0008289543135712544,0.05878894978021024
279,0.0007917454543833932,0.05736719673201883
280,0.000756391246492664,0.05599129997061555
281,0.000722899412115415,0.05466331906572602
282,0.0006912450771778822,0.05338387044929188
283,0.0006613715086132288,0.05214975691405979
284,0.0006331858069946369,0.050964854243239
285,0.0006066156396021446,0.04982733507833537
286,0.0005815787978159884,0.048735357036251994
287,0.0005579782882705331,0.04768712541760778
288,0.0005357280024327338,0.04668082189277784
289,0.0005147393288401266,0.04571408386061177
290,0.0004949366363386313,0.04478532054720546
291,0.00047624437138438225,0.043893063280004016
292,0.0004585888236761093,0.043035481455763414
293,0.00044190037685136,0.042211089684413027
294,0.00042611558455973864,0.041418139821678926
295,0.00041117445410539705,0.040654787438861015
296,0.00039702001959085464,0.03991964865012987
297,0.00038360032097746927,0.039211398257306344
298,0.0003708668324785928,0.03852881940864247
299,0.00035877446255957085,0.03787051375801041
300,0.0003205680360014622,0.03723494512794991
301,0.0003104762245829289,0.036621081264766715
302,0.00030086903223911155,0.0360278832841907
303,0.00029171522384366166,0.03545457611422567
304,0.000282983250844364,0.03490020918422902
305,0.00027465082418460114,0.03436374932351197
306,0.0002666936309721607,0.03384434788890139
307,0.0002590890508145094,0.03334113937863231
308,0.0002518172035566889,0.03285336494445801
309,0.0002448582359088155,0.032380508106841135
310,0.00023819409454098114,0.03192183661037648
311,0.0002318087678689223,0.03147663985483745
312,0.0002256855099963454,0.031044264587424916
313,0.0002198110674866117,0.030624254074322402
314,0.000214171210805384,0.030216069334357446
315,0.00020875269547104836,0.029819234729518553
316,0.00020354444411798165,0.029433235473181368
317,0.00019853600623229376,0.02905774596174793
318,0.00019371615221294074,0.028692282798022207
319,0.00018907615986581033,0.028336470084782888
320,0.00018460657268476026,0.027989838320828048
321,0.00018029899085656955,0.027652060421260855
322,0.00017614539067905682,0.027322763945224017
323,0.00017213876036783823,0.027001696789758445
324,0.00016827205231843086,0.02668858223412869
325,0.00015278563036450317,0.02638300495034844
326,0.00014943608714799796,0.02608467855397061
327,0.0001461992921706821,0.025793490818971712
328,0.0001430702063121966,0.025509087855999285
329,0.00014004320006019304,0.025231235126066492
330,0.00013711443170905113,0.024959786544890093
331,0.0001342794774765415,0.02469449311318482
332,0.00013153403415344656,0.024435105902203443
333,0.00012887460928011154,0.024181398202681684
334,0.0001262978309698935,0.02393319000153852
335,0.0001237997244710901,0.023690343749593702
336,0.00012137717983153249,0.02345272457811254
337,0.0001190272783527949,0.023220089201391098
338,0.0001167465275752225,0.02299226487176658
339,0.00011453273223846086,0.022769113757906582
340,0.00011238306095557553,0.02255056659145468
341,0.00011029526857393128,0.02233646191083468
342,0.00010826669001419629,0.02212657991951034
343,0.00010629488471230226,0.02192082510897394
344,0.0001043779235000589,0.021719126024189784
345,0.00010251363606325217,0.021521311539870042
346,0.00010070047158348774,0.021326933034072966
347,9.893556125462055e-05,0.021136317521157348
348,9.72179529656257e-05,0.02094933246014386
349,9.554584227901484e-05,0.020765841007232666
350,0.025746311390927683,0.020608862899464262
351,0.025737921990609418,0.020725088218260093
352,0.025718229912066213,0.02102679289304293
353,0.025690721278078855,0.02146259955400546
354,0.025658465557110807,0.021999943256378173
355,0.02562119175369541,0.022617681703623934
356,0.025579853254991274,0.023303009137599424
357,0.025535025602827468,0.024048280998094546
358,0.025487007402504484,0.02484815141858434
359,0.025436056273368497,0.025699663655997733
360,0.02538217092708995,0.02660327472630337
361,0.025325381111664078,0.027558820275865363
362,0.025265860293681424,0.02856674829178308
363,0.025203657670256993,0.029626039076133592
364,0.02513875129322211,0.03073544149568095
365,0.025071128566438953,0.03189506227448142
366,0.02500070057188471,0.03310524972938222
367,0.024927495086255174,0.03436695245596079
368,0.024851556572442254,0.03568043722908878
369,0.024772826326079668,0.037045912911906044
370,0.02469128364852319,0.03846351980457644
371,0.024606934872766335,0.039933155838554425
372,0.02451978976217409,0.0414553432774967
373,0.02443002935809394,0.04302978988229876
374,0.024337626170987885,0.04465641164215359
375,0.02272745207301341,0.04633429918063463
376,0.022636035588220693,0.04806205429269012
377,0.02254241549235303,0.049838225446509184
378,0.022446720395237207,0.051660781851886994
379,0.022349011662299745,0.05352744971506694
380,0.02224521075550001,0.05543680670698719
381,0.02213791833491996,0.057387679709485294
382,0.02202802468673326,0.059395222339404405
383,0.021916655328823254,0.06148005949674979
384,0.021805657946970314,0.06362225466225979
385,0.021694540337193757,0.06579316057397064
386,0.021582906745607033,0.06797980013683703
387,0.021470167324878275,0.07018305190216155
388,0.021355461794883013,0.0724123410924652
389,0.021240390953607857,0.07466446274131007
390,0.02112727807252668,0.07691944633009871
391,0.021017553779529408,0.07918016007666051
392,0.02090497995959595,0.08142322619285809
393,0.02079557516844943,0.0836133839110651
394,0.020686792326159775,0.08576314809054313
395,0.02057434117887169,0.08787658990487544
396,0.020459471794310957,0.08993167503345648
397,0.020343136333394796,0.091932047048264
398,0.020226361055392772,0.09387433310232218
399,0.020108823315240443,0.09577078360777636
400,0.018816409961265677,0.09757695642448741
401,0.01871804619098411,0.09918465621372652
402,0.01861752706634648,0.1006884636963613
403,0.018518263309755745,0.102040032804365
404,0.018419468556256854,0.10320068209834353
405,0.018319500719799715,0.1041688797741952
406,0.018217081039705697,0.10494402717556474
407,0.018111775738789755,0.1055584997820431
408,0.018004323301069877,0.10610996181442893
409,0.017899335307233474,0.10672624802448341
410,0.017794527825625503,0.10743482952287212
411,0.017684632254874006,0.10823659974442432
412,0.017577858806094703,0.10898888393266666
413,0.017470024635686594,0.10968749868799244
414,0.01736129469731275,0.11032500408104891
415,0.01725145527983413,0.1108959439943528
416,0.01714094421442817,0.11134876379599938
417,0.01703191061011132,0.11167524608634632
418,0.016916747204959393,0.11204271767971784
419,0.016800675760297215,0.11241838459432478
420,0.016684773871127295,0.1127668506295018
421,0.016569245661444524,0.11301762006691927
422,0.016454259974553305,0.11316068419337978
423,0.016334749265190435,0.11332352648119955
424,0.01621359756545109,0.11348817214457946
425,0.015196649823337793,0.11364420560690072
426,0.015080536146544747,0.11371140832731709
427,0.014963700746496519,0.11367283777372371
428,0.014843442994687293,0.11366810086210803
429,0.014722597785294056,0.11361852066051326
430,0.014601374045014381,0.11350596698783559
431,0.014476500762005648,0.11338788799985626
432,0.01435496678782834,0.1131982368830393
433,0.014229171805911593,0.1130370404593338
434,0.014101414837770991,0.11288532815741364
435,0.013973101352651915,0.11270084409318733
436,0.013845046050846577,0.1123919643593963
437,0.0137136563555234,0.11200826612449961
438,0.013582029276423983,0.1116390613409189
439,0.013445687376790576,0.11138111317651511
440,0.01330854112489356,0.11113433717975955
441,0.01317327262626754,0.11078591896937444
442,0.013036019634455442,0.1103465854063542
443,0.01289731895344125,0.10990293893588365
444,0.012754182434744306,0.10954576244015665
445,0.012612679973244667,0.1091343617298194
446,0.012469726976835065,0.10865815207803038
447,0.01232537099470695,0.10813140883248233
448,0.012177924056433968,0.10757903029932778
449,0.012027402149720324,0.10702190843559581
450,0.011250615316001992,0.10644711933192416
451,0.011107961108025751,0.10580167608148247
452,0.01096428724888124,0.10506609459600505
453,0.010815520672813841,0.104309150594226
454,0.010665186337734523,0.1035664531606189
455,0.010516697785964138,0.10281462845717662
456,0.01036998330566444,0.10198875637449456
457,0.010225409200709117,0.10107227112414569
458,0.010083831944747976,0.10007404921322885
459,0.009940567034247675,0.09905263658105974
460,0.009796614513585442,0.09803679892297328
461,0.009652741645511827,0.09704626925598235
462,0.00950870099232385,0.09608858689753967
463,0.009364224235086064,0.09515936699139296
464,0.009221958045504595,0.09421586165061364
465,0.009087906954319854,0.09320019144983686
466,0.008955158244230245,0.0921246658415484
467,0.008822302432044557,0.0910559944147189
468,0.008689826942588153,0.09001514142786962
469,0.008559773332978549,0.08901164700999062
470,0.008430677073958674,0.08804448835948515
471,0.008304234643123652,0.08708357578198585
472,0.008178673488529105,0.0861608237204467
473,0.008053797591281565,0.08525940031694942
474,0.007929547591821143,0.08436785999839828
475,0.00785913816653192,0.08319558067434638
476,0.007701378874480724,0.08155607394212802
477,0.0075489401817321776,0.07967592950403338
478,0.007401228346861899,0.07774533900988878
479,0.007258186070248485,0.07587174875496407
480,0.007118208217434585,0.07406821730574208
481,0.006984991417266428,0.07232229244074173
482,0.006854196917265654,0.0706503130275117
483,0.0067274298053234816,0.06910346816982743
484,0.0066021612845361234,0.06769335086529071
485,0.0064786789705976846,0.0663900653286093
486,0.006356250867247582,0.06517807640267546
487,0.006237267702817917,0.06394418012461013
488,0.006122483150102198,0.06265650860656648
489,0.006012950022704899,0.06133577802477504
490,0.0059024704387411475,0.059981625602090145
491,0.0057954526972025635,0.058673490998307626
492,0.005694567132741213,0.057409221392411454
493,0.00559910295996815,0.056158863863296056
494,0.005506515339948237,0.05496205493543275
495,0.0054165209410712125,0.05382816551705084
496,0.005329308391083032,0.0527618874459577
497,0.005244138417765498,0.05179959824804724
498,0.0051596786011941734,0.05088439453283005
499,0.0050786976353265345,0.049979754241965935
500,0.004773828422739392,0.04912743709496493
501,0.004713693356496238,0.048238211411696215
502,0.0046590101084716265,0.04726645304606511
503,0.0046105423188280495,0.04627389668007574
504,0.004563093917178256,0.04529194267543815
505,0.00451649556912127,0.044345682330385466
506,0.0044717843910413125,0.043417486918748485
507,0.004428066324353928,0.042501371358273296
508,0.004385419921683413,0.04168562529355111
509,0.004343247384808603,0.04093941146805442
510,0.004302132741681167,0.0401946706179331
511,0.00426143877917812,0.03946959140032706
512,0.004221375510540037,0.0387737001893083
513,0.004182368899429483,0.03812894877597425
514,0.004144249849819711,0.03750583582375882
515,0.004107542602079255,0.03687220988188975
516,0.004074340364674018,0.03628286137383365
517,0.0040424417349554246,0.03569466976019053
518,0.004011561473210652,0.03505878018204277
519,0.0039807480005990895,0.034408103855403924
520,0.00395032183067607,0.033750261216474
521,0.003920752837854836,0.0330888180337714
522,0.003891474018538637,0.0324385540019831
523,0.0038636542213637205,0.031886329664986515
524,0.0038345724987309602,0.031405324696083745
525,0.0036337876861745663,0.030919203814670178
526,0.0036074080642058766,0.030433707688687115
527,0.0035811408782716503,0.029961851644798143
528,0.0035550019502724435,0.029505391586461715
529,0.003529311813922091,0.0290644146986967
530,0.00350318568631668,0.02864834832016533
531,0.0034777411386709323,0.028309009978051723
532,0.003451910653066906,0.02797969495051006
533,0.003426479501120577,0.027610710739384037
534,0.0034010587260127068,0.0272552685624749
535,0.003375313718358732,0.026912207010935045
536,0.0033496457115027374,0.02657097133659047
537,0.003323811773126098,0.026239065728949372
538,0.0032979574223810978,0.025928703144457214
539,0.0032729157775809817,0.025692902725829175
540,0.0032472114676651968,0.025462159320447573
541,0.003221483210588551,0.02517530445516462
542,0.003195897160119123,0.024897271571074717
543,0.0031697279667820444,0.024652626528542422
544,0.003143377012086355,0.024409404308838253
545,0.003117224310037934,0.02414376016199236
546,0.003090939847011627,0.02389129477845141
547,0.0030649745868603613,0.023738603761210245
548,0.003038287250092253,0.02360240926403971
549,0.0030118220020085573,0.023398134341606727
550,0.0028542345313800743,0.02317634418871276
551,0.002827065981641088,0.022977311441884238
552,0.0027990900511529458,0.022801321286421556
553,0.002771303925723971,0.02260999947609986
554,0.0027429504856548233,0.022404270270872398
555,0.0027152113894850986,0.022293398436709973
556,0.002686798901540106,0.022211079978378567
557,0.0026585576529412165,0.022057708551192424
558,0.0026302234441770806,0.021898744585951403
559,0.0026012686607630358,0.021772972789741833
560,0.0025724335927921143,0.02164788302585218
561,0.0025434518794772093,0.021489941086289446
562,0.0025140999426619837,0.021316889122393004
563,0.0024848026906788027,0.02117423171827779
564,0.0024550312385975344,0.021043870717110717
565,0.0024258617650838974,0.02096356922352808
566,0.002396621505993054,0.0208849948538831
567,0.002367034093881755,0.020741791838019556
568,0.0023369102728674593,0.020602227668085043
569,0.0023069527359557865,0.020504403467009054
570,0.0022768450068289658,0.020412770037114975
571,0.002246863607307086,0.020295245760291285
572,0.002216994391663162,0.020220663914313684
573,0.002187148268010629,0.020148494257729434
574,0.002157183160306886,0.020023274915458182
575,0.002038488223964426,0.019922056564917932
576,0.002009436605779532,0.019840233142559345
577,0.0019805508527497295,0.019741280685515093
578,0.0019516685291212827,0.019632447965046356
579,0.0019237553303052362,0.019581017197941888
580,0.0018946709072527785,0.019533029322088117
581,0.0018662299650410812,0.019436642545214773
582,0.0018377767737547401,0.019361601002822967
583,0.0018091231468133628,0.01927814667041485
584,0.0017811930738389492,0.019209602034303563
585,0.0017528480821056291,0.019149198264059936
586,0.001724962730804691,0.01906977539231791
587,0.001696885466420402,0.01896410764321773
588,0.001669658628088655,0.01887274620801034
589,0.0016418429380185746,0.018852017264394366
590,0.0016145916936996703,0.018816834652917624
591,0.0015874308010097593,0.01871759475335567
592,0.0015606134050661542,0.01861792499497092
593,0.0015335400397210226,0.018543585023936434
594,0.001507102009782102,0.018493426339866142
595,0.0014807923483507086,0.018430758086887336
596,0.001454810890815376,0.018346371312113204
597,0.0014289234483536954,0.018251481634625318
598,0.0014037178067762095,0.018243224451527793
599,0.0013789003848311647,0.018252291905104055
600,0.0013168665848206729,0.01813827160547471
601,0.0012878081249073148,0.017939478687986114
602,0.0012610411387868226,0.017739513992557864
603,0.0012369390320964159,0.017647058089103926
604,0.001211716089164838,0.01752241250325942
605,0.001188180638710037,0.017328229317298303
606,0.0011657687439583242,0.01723705826426399
607,0.0011431341513525694,0.01712632912855882
608,0.0011209017457440495,0.01693632891897619
609,0.001098636343376711,0.016735419789714927
610,0.00107842389610596,0.016654637508843776
611,0.0010561284224968404,0.016559084985383162
612,0.0010352844232693315,0.016395459302078336
613,0.0010151011403650046,0.01628712803654417
614,0.0009947178221773355,0.016160614180141652
615,0.0009746637020725757,0.015983526664372732
616,0.0009560626687016338,0.015906648170313186
617,0.0009361651248764247,0.015827580880836623
618,0.0009173360653221607,0.01567500441737429
619,0.0008988970180507749,0.01555178525179801
620,0.0008803291071671993,0.01545238988639335
621,0.0008628389867953956,0.015367564153389112
622,0.0008449481159914285,0.015246197810539833
623,0.0008279523806413636,0.015161784513462225
624,0.0008108540944522246,0.015057875066113896
625,0.0007638274664014506,0.01494258077892326
626,0.0007480520703561174,0.014843914000945684
627,0.0007327417350517443,0.014766061164923674
628,0.0007176214936547554,0.014648820168873262
629,0.0007030856454198678,0.014554101052368887
630,0.0006885176643173998,0.01448665589270507
631,0.000674435299095841,0.014378553311500324
632,0.0006605277135699558,0.014255436002855471
633,0.0006473016753891268,0.014212656303270328
634,0.0006339262763503939,0.014146277608250725
635,0.0006209089859532049,0.014021027793545695
636,0.0006080614962579253,0.013917890596671922
637,0.0005955169556098274,0.013824086358561319
638,0.0005832697659990607,0.013729700252149231
639,0.0005714856116145921,0.013661626316386568
640,0.0005598108769985489,0.01356955131835486
641,0.0005482873211104351,0.01346299761145778
642,0.0005373550509550393,0.013416066607074624
643,0.0005264945323758114,0.013343009440856573
644,0.0005157425576516499,0.013216090907711954
645,0.0005053903604185997,0.013133262812033208
646,0.0004950076416627361,0.013055602262711383
647,0.00048497307635933306,0.012948611713725433
648,0.0004757384807677366,0.012909208811246431
649,0.0004660515327346869,0.012853103206002501
650,0.00043982063113987723,0.012738038802287988
651,0.0004312406844864772,0.012651747570940728
652,0.0004225132363865635,0.012593407038400865
653,0.0004141930829198962,0.012516713495085225
654,0.000406120522745402,0.012449891397938926
655,0.0003981799813185784,0.012366295918910461
656,0.00039035630039439573,0.01226884740344166
657,0.0003831033795399384,0.012228838085422855
658,0.00037553279684356377,0.012172393403815094
659,0.00036826492093193036,0.012067946950359457
660,0.00036131891937219297,0.011994303401405289
661,0.0003542245189978362,0.011934485802283654
662,0.00034752926580107734,0.011863139818405965
663,0.0003409728120055257,0.01178358243061946
664,0.00033461559387096377,0.011717369923224816
665,0.0003282307416493832,0.011635343774535952
666,0.0003223561636534416,0.01157470751090868
667,0.00031616486214463494,0.01151569813666259
668,0.00031031477071034413,0.01143486189418996
669,0.00030470506236371066,0.011379518946246989
670,0.00029904691661984006,0.011314683976258047
671,0.0002936023541864146,0.011240901467362804
672,0.00028821815255839655,0.011158691849228899
673,0.0002831740847021272,0.011107886049169055
674,0.0002779847580111689,0.011044757323857596
675,0.0002632466733172935,0.010965419379917123
676,0.0002586170474907184,0.010913136724889631
677,0.0002540377518016612,0.010857006219717172
678,0.0002495343643594034,0.010771138146078798
679,0.000245226834782183,0.010697537836943858
680,0.00024094009287572199,0.01066124262894399
681,0.00023674962799954561,0.01060394062798404
682,0.00023262502379241466,0.010517850923820361
683,0.00022868164238129145,0.010459999995824148
684,0.00022470849320857918,0.010408729984915469
685,0.00022087709138369455,0.01033169066412209
686,0.0002172433939579475,0.010274607613241884
