1.000000;1.000000
0.999982;1.000000
0.398471;0.000000
1.000000;1.000000
0.987437;1.000000
1.000000;1.000000
1.000000;1.000000
0.509697;0.000000
0.953063;1.000000
0.999989;1.000000
1.000000;1.000000
0.989155;1.000000
1.000000;1.000000
0.999999;1.000000
1.000000;1.000000
1.000000;1.000000
0.994599;1.000000
0.999958;1.000000
0.999999;1.000000
1.000000;1.000000
0.999297;1.000000
0.999995;1.000000
0.999534;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.999731;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.398471;0.000000
1.000000;1.000000
1.000000;1.000000
0.978073;1.000000
0.422859;0.000000
0.978073;1.000000
1.000000;1.000000
0.999783;1.000000
1.000000;1.000000
0.943579;0.000000
0.607749;1.000000
1.000000;1.000000
0.999992;1.000000
0.999999;1.000000
1.000000;1.000000
0.999993;0.000000
1.000000;1.000000
0.999920;1.000000
0.999525;1.000000
0.398471;0.000000
0.996515;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.999800;1.000000
0.789582;0.000000
0.999774;1.000000
0.999989;1.000000
0.952213;1.000000
0.792289;1.000000
1.000000;1.000000
0.995341;1.000000
0.997409;1.000000
0.987503;1.000000
0.999948;1.000000
0.999384;1.000000
0.999628;1.000000
0.976050;1.000000
0.822371;0.000000
0.863789;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.999998;1.000000
0.998499;1.000000
0.740315;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.999519;1.000000
0.999916;1.000000
1.000000;1.000000
1.000000;1.000000
0.999984;1.000000
1.000000;1.000000
0.999828;1.000000
1.000000;1.000000
0.999999;1.000000
1.000000;1.000000
0.998666;1.000000
0.993362;1.000000
0.988227;1.000000
0.999211;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.999841;1.000000
1.000000;1.000000
0.993473;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.999999;1.000000
1.000000;1.000000
1.000000;1.000000
0.999947;1.000000
1.000000;1.000000
0.441408;0.000000
0.834759;1.000000
1.000000;1.000000
1.000000;1.000000
0.796648;0.000000
0.999905;1.000000
1.000000;1.000000
0.999990;1.000000
0.999096;1.000000
1.000000;1.000000
1.000000;1.000000
0.998629;1.000000
0.999994;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.999778;1.000000
0.997597;1.000000
1.000000;1.000000
0.999610;1.000000
0.999971;1.000000
1.000000;1.000000
1.000000;1.000000
0.999896;1.000000
0.999999;1.000000
1.000000;1.000000
0.998523;1.000000
1.000000;1.000000
1.000000;1.000000
0.965299;1.000000
0.997802;1.000000
1.000000;1.000000
0.999993;1.000000
0.999998;1.000000
0.998799;1.000000
1.000000;1.000000
0.996384;1.000000
1.000000;1.000000
0.999830;1.000000
0.920591;1.000000
0.781423;0.000000
0.920591;1.000000
0.999957;1.000000
0.398471;0.000000
0.999963;1.000000
0.999999;1.000000
1.000000;1.000000
0.999762;1.000000
1.000000;1.000000
0.976617;1.000000
0.999997;1.000000
0.999999;1.000000
0.999910;1.000000
1.000000;1.000000
1.000000;1.000000
0.999994;1.000000
1.000000;1.000000
0.999990;1.000000
0.999993;1.000000
0.997632;1.000000
1.000000;1.000000
0.999779;1.000000
1.000000;1.000000
0.853189;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.997205;1.000000
0.995155;0.000000
0.995965;1.000000
0.999836;1.000000
1.000000;1.000000
1.000000;1.000000
0.988060;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.999915;1.000000
0.999990;1.000000
1.000000;1.000000
1.000000;1.000000
0.398471;0.000000
1.000000;1.000000
0.923881;1.000000
0.996888;1.000000
0.998582;1.000000
1.000000;1.000000
0.999997;1.000000
0.999998;1.000000
1.000000;1.000000
