iteration,prediction,label
279,7.0787655e-07,0.0
280,0.99970585,1.0
281,0.9999926,1.0
282,0.9999933,1.0
283,0.9999839,1.0
284,4.87071e-05,0.0
285,0.9999999,1.0
286,0.9995289,1.0
287,1.9703495e-05,0.0
288,0.99999547,1.0
289,0.99728703,1.0
290,0.9999999,1.0
291,0.99997056,1.0
292,0.0005371197,0.0
293,0.99592316,1.0
294,3.904116e-05,0.0
295,0.99999034,1.0
296,0.9958106,1.0
297,0.99999475,1.0
298,0.9920678,1.0
299,4.1084593e-05,0.0
300,1.0,1.0
301,0.99999154,1.0
302,0.00027923784,0.0
303,0.99999905,1.0
304,0.9998909,1.0
305,0.99931455,1.0
306,0.9949464,1.0
307,0.99984086,1.0
308,1.2997747e-07,0.0
309,0.9999999,1.0
310,0.9977679,1.0
311,0.9999995,1.0
312,0.99980146,1.0
313,0.025839098,0.0
314,0.9977841,1.0
315,1.0,1.0
316,0.99999166,1.0
317,0.9999958,1.0
318,0.99991655,1.0
319,0.9997243,1.0
320,0.2559892,0.0
321,0.9999999,1.0
322,0.99353963,1.0
