0.891590;1.000000
0.885635;1.000000
0.883100;1.000000
0.893187;1.000000
0.883939;1.000000
0.892483;1.000000
0.891421;1.000000
0.894271;1.000000
0.892583;1.000000
0.883731;1.000000
0.882025;1.000000
0.883092;1.000000
0.892362;1.000000
0.883340;1.000000
0.883771;1.000000
0.883919;1.000000
0.891403;1.000000
0.883934;1.000000
0.882036;1.000000
0.884370;1.000000
0.883273;1.000000
0.892311;1.000000
0.892433;1.000000
0.884460;1.000000
0.884277;1.000000
0.893782;1.000000
0.892643;1.000000
0.884661;0.000000
0.892727;1.000000
0.882573;1.000000
0.883284;1.000000
0.882938;0.000000
0.893186;1.000000
0.885286;1.000000
0.883464;1.000000
0.893234;1.000000
0.883553;1.000000
0.884064;1.000000
0.884054;1.000000
0.894030;1.000000
0.883335;1.000000
0.884147;1.000000
0.883116;1.000000
0.893049;1.000000
0.892081;1.000000
0.892772;1.000000
0.883272;1.000000
0.891544;1.000000
0.894164;1.000000
0.884732;1.000000
0.891993;1.000000
0.884922;1.000000
0.884184;1.000000
0.893147;1.000000
0.883217;1.000000
0.885046;1.000000
0.892511;1.000000
0.894493;1.000000
0.882899;1.000000
0.892771;1.000000
0.892879;1.000000
0.882527;1.000000
0.883834;1.000000
0.883856;1.000000
0.883125;1.000000
0.894119;1.000000
0.895272;1.000000
0.883696;0.000000
0.895272;1.000000
0.893398;1.000000
0.880802;0.000000
0.892146;1.000000
0.882216;1.000000
0.893933;1.000000
0.892619;1.000000
0.883195;1.000000
0.892985;1.000000
0.892319;1.000000
0.892084;1.000000
0.892413;1.000000
0.892539;1.000000
0.892239;1.000000
0.892294;1.000000
0.893507;1.000000
0.894993;1.000000
0.883794;1.000000
0.894488;1.000000
0.883473;1.000000
0.891641;1.000000
0.885828;1.000000
0.893363;1.000000
0.894072;1.000000
0.882362;1.000000
0.884677;1.000000
0.883849;1.000000
0.881973;0.000000
0.896199;1.000000
0.893569;1.000000
0.883981;1.000000
0.892847;1.000000
0.893394;1.000000
0.883893;1.000000
0.882394;1.000000
0.882468;1.000000
0.891186;1.000000
0.894151;1.000000
0.893212;1.000000
0.892135;1.000000
0.884862;1.000000
0.000497;0.000000
0.891407;1.000000
0.892971;1.000000
0.893521;1.000000
0.885280;1.000000
0.884221;1.000000
0.883121;1.000000
0.884365;1.000000
0.891165;1.000000
