distance_t,angle_t,angle_act,distance_t+1,angle_t+1
-1.1403315538089083,-0.24698813837818318,-0.48816489508636607,-1.2301340225166433,-0.353729585878936
-1.8224116570561273,1.3062163595809788,-1.7075351934026295,-1.7572088227748939,0.2560921694758781
-0.3952236588942983,-0.692696267243997,-0.8528398432438958,-0.4911078528127994,-1.1680781519088141
-1.2005023519206652,0.8964312793057984,1.0565038977691783,-1.2940658204172777,1.4761722525292567
-0.486394191596096,0.5752159364597013,1.3691801663811916,-0.4920487442316211,0.9155640226561338
0.09789843296443895,-1.210378777114696,-0.5111604851160109,0.05747117508859993,-2.1337705189572715
0.300999126829874,-0.7808272658106065,-1.3671377238768965,0.2579009021823398,-1.3021606805512072
-1.3985824402916982,-1.763459312361775,-0.4152864228974605,-1.3279291594772813,3.0980575120448957
-1.6726260795158554,0.9286924858832741,-1.2122231806750896,-1.5861210411583608,1.3601738386702857
0.4420739152642334,1.4106413827466726,-0.07369927705328896,0.5242848855637748,2.451784295433432
-0.28580580229483754,0.9896795559108903,0.4224751678554301,-0.34525052683640794,1.7575969452587927
-0.165277776991137,1.1841847100409844,-0.4797772197676674,-0.06924205102474702,2.051608190262336
-0.42956276114538344,-1.344693496198874,0.29892750129701584,-0.3344192010622175,-2.3351347039802146
0.0772980666105187,1.0645802608092867,-0.4817846548369804,0.16672567166223548,1.8536406136118753
-0.4088574575724873,0.29279882341375735,0.7223268655890462,-0.4783398861503989,0.4501786900158492
0.5085474838259721,0.7921418106102119,1.4693623724821214,0.4812537724279971,1.321619702416847
-1.2318304040535002,0.3170686090416232,-0.6203163353751262,-1.21491955731573,0.7045995066896584
0.35888097519932183,1.374188938210809,-1.730529421768171,0.28578793846011696,2.332565594895646
-0.33053783009615106,0.7863839160219815,-0.9085363355675519,-0.23270100704708896,1.3621693135201736
1.4316554047681849,-0.9357028805954534,-0.29711533958239883,1.381288848677292,-1.6396849358377632
-1.3688414632580337,-1.4351801634729042,1.6212897858722812,-1.4277016469276067,-2.2877184521126193
-0.866946398505867,-0.29579174497987054,-0.48485920805025345,-0.9615228380330244,-0.4691913159841348
0.29889696294705254,-0.8334552697997862,1.445936397588543,0.3589353087766939,-1.3998733868690838
0.009637907937616355,-0.597117987375685,0.424084382669938,0.03276659345787223,-1.0813808829103864
-0.36384137982128495,-1.1138001384605714,-1.3005235243325006,-0.4561564023101181,-1.8881115459993398
-0.15905678512443439,-1.2006991878226274,1.2428692989669652,-0.1205198001772741,-2.01458926224102
-0.06551135722098084,0.21407391621189834,0.9709905261443988,-0.08253934356179692,0.31159718747689613
-0.9734794471384111,-0.6163761552513526,0.271527469530368,-0.9705064821742065,-1.1775541965793568
-0.1506763589361627,-1.3361959510638317,-1.0603415243001604,-0.24587505873444826,-2.325236499102567
1.2038619703250595,1.027135482117829,0.5662594258199739,1.1269186673468345,1.7908838660729598
-0.9152379777678872,-1.5317609080153185,1.435147611542167,-0.9633035088601757,-2.5402591322945245
1.053298080792123,0.8402716173374988,-1.1445335876019727,1.1437862901083835,1.4337305569232388
-0.6339938741537906,0.8173372899511048,1.0234780783446011,-0.7253834111905976,1.3675849989907956
2.0036882621258973,0.8002243095022573,-1.523067782635287,2.0550165503730855,1.3555755367205176
-0.9030567686428117,-0.5307441979930427,-0.5610352663222588,-1.0045240695048436,-0.9026288405115618
-0.5836604665454661,1.4523793191658083,-1.3546688742034347,-0.6059276626737404,2.4215479214700437
-0.6732297234149698,0.5263032881896296,-1.6041631895836952,-0.5945685583794443,0.8553202982741038
0.23554802075638104,-0.9904497006910826,-0.4493485535621102,0.1713992538701981,-1.7453901503822362
0.9215087526715903,0.7071860055533162,-0.2344391297643195,0.9273654205520128,1.2532643516113093
2.4937999387851164,1.0494912106625582,1.6416950545487665,2.451195973054498,1.7849486814600428
-0.040872721703913054,0.9337667466536039,-0.9030890111749343,0.05710884759203214,1.6017853133150695
0.7204557609957967,0.5612653377615872,-1.0656121588409915,0.8153793184919572,0.9748540655403368
1.673493490429071,0.8397529836006483,1.2710200690946527,1.60495156657544,1.4232082156320538
-1.009075462345735,1.7881775407645921,-0.4895163641578908,-0.9389843037548845,2.9970937896509455
0.5799203183534404,-1.051901797184177,1.0777398615319878,0.6593787741666617,-1.788796072063496
0.07414393666597548,1.101168978046948,0.0377301323888661,0.09974227608247285,1.9456260136255954
-1.3138576678592606,1.545070921683636,1.5245683082145713,-1.4148199946324904,2.6351233826289655
-0.9171254546422174,-1.1077301709331295,1.2573927593705827,-0.864415052821364,-1.8194900595178984
-0.7691849714017333,0.20389415895871593,0.04314336869792674,-0.8673130166228172,0.37787450177763393
1.3465135154361993,-1.1834793937866572,-1.059787175225808,1.2430391732442048,-2.042765380181532
1.2754014870144208,0.6193116583865546,0.4461823866312822,1.1746618128288788,1.074136569026368
0.310872425420561,1.6717355464974333,-1.4853856442491933,0.23307695334640918,2.8465547731978575
0.8326697217459225,0.6479470061478282,0.3044473387522179,0.7450124718979891,1.1357339106985762
0.8607820309703417,-0.5970077694325899,1.6662828813597674,0.9205724995854921,-1.0002102076697494
0.22599188440094897,-0.7695890839402927,0.6238974588637989,0.30260273502440954,-1.3557529997201678
0.26089342255235,1.4897513908272069,-1.0775349792206135,0.2800520456904269,2.518254593435941
-0.6490298682312594,-0.657333409526601,0.7378076006150478,-0.5701600276372154,-1.1818458317863383
0.9342834952729843,0.6323850556973154,0.12022142154133685,0.8672965738309054,1.116578245485881
0.46483312747266115,0.9697668889675626,1.1500359992411868,0.37052998314043323,1.6508106558778841
-0.737118158326309,-0.9870583594850161,-0.1534159791472085,-0.7489464263600389,-1.7915897705760762
-1.40873790212889,1.236371389486185,-1.5264848475452932,-1.4165953619965799,1.8958972205386977
-1.32414773525442,1.6020705424721031,-1.352194168970657,-1.3650666376604608,2.573305380088014
1.8883176924989145,0.7955790378766326,1.2558997205371403,1.8233803515617846,1.3476074614154818
-0.6997186401305834,-0.644845439554778,1.2873424927813062,-0.6049152855421744,-1.086906698573001
0.1310282468993769,0.01627939519100551,-1.076996129613002,0.17090705395248185,0.07299809465982024
1.06972179180881,0.6993650782379244,-0.7464592754622925,1.1509752904838069,1.2221095753357663
0.02784421203198094,0.5136039349958123,1.5298172707787276,0.05983525639467982,0.8335357518068421
-1.4837123192420625,1.4305102021478204,1.673165823932037,-1.5637631834908647,2.2679665037863086
2.1520648199035697,0.9577098230791171,1.2153894935409801,2.062722723948948,1.634861543904124
-1.1175545815535948,-0.2792770048580316,-1.0909615025106467,-1.1191871593682803,-0.34322789680393995
-0.6915725227166483,-0.8350315026947619,-1.571747147711044,-0.704711282435972,-1.3516765490854423
1.5476551483872398,1.0476765931898673,-1.4138844571326625,1.5792610107867036,1.7757516782466785
-1.346189025700842,0.39052598495261537,1.6687681658065825,-1.2714913208780751,0.5475685140986659
-0.35779451985952737,1.3325560382125947,0.13099058501960648,-0.310170499369434,2.352054948395594
0.2542715477872664,-1.6926117720769043,1.2265263061790346,0.21191919236412743,-2.8712780585652142
-0.24092903118967826,-1.5160023599308823,-0.15123100641783832,-0.17148157328659383,-2.6549193940880578
2.59501587394346,0.8440413266665721,-1.5778448390579385,2.6302757015942646,1.4319925235360276
-0.5046962019515873,0.5928290591432922,1.1933562454907851,-0.5447271089237681,0.9495667547242772
1.7429288508079093,0.8256642833064882,-1.1832984821423886,1.8309824055773123,1.4097746121401875
-0.43469724435322804,-0.971713705099109,0.5501414523668595,-0.3459918308722016,-1.7045842343133513
-0.9695260098427693,-0.38937356276266283,-1.6620631591930528,-0.8978074558366141,-0.5953080255538228
-0.6490778889532006,-0.759016862676937,0.4872533203685614,-0.5893694134141524,-1.3731370367468747
1.3101779883774545,1.1692526740364833,1.6147516346242354,1.2465630772709508,1.986938314835675
0.7561556729849004,-0.43874276756235175,0.596280519458083,0.7816849728818649,-0.7933708030519682
-1.5983146020174022,-1.1476150050109484,-0.5234566035289949,-1.6328276374113118,-2.39330229241507
0.40470240488301185,1.1364868218868855,-0.13241408824009746,0.46245689777298254,1.9917389758843813
-0.3299122484318606,-1.1329139755470414,-1.6026837541719996,-0.38763847847905236,-1.8954923438919253
-0.8023642465222718,-1.1553187031312364,1.056144771775241,-0.7290785941888428,-1.9279585902754646
-0.32513972401423397,1.0261690537475094,1.4844516844978954,-0.3852182259238593,1.7112071983236519
-0.1412008955587069,1.0108992297146944,0.3882417116665914,-0.1924295508612977,1.792461407217127
-1.1179166458651983,1.2954915588131413,1.4873459779954128,-1.2072722376865919,2.1588924458740397
-0.4404975703552708,-0.7882947804635342,-0.05222741380702533,-0.4693365232954086,-1.428176431838624
1.4171836219268967,0.8035550620700288,1.6269669529956208,1.415051428252404,1.3521307166459569
0.08221208083192882,-0.6091253828267663,-0.1762306591116312,0.006150882753151378,-1.086129794845071
-0.2961176965225658,1.0446182824509525,0.6388079381481965,-0.37769043973029676,1.8390277770685384
0.045649005796518066,0.7242565590930078,-0.644413012216191,0.119768842534922,1.2804744065103206
0.027900216011958516,0.47660313230643375,1.2413177380229623,0.014485370200975897,0.7663227829803788
-0.7499200386303847,-0.37249122138133745,-1.536356499222217,-0.6936848154911675,-0.5688824999620252
1.454062072484423,-0.7223253264050162,-0.320486815514709,1.371766418805921,-1.2640729394254486
-0.4621713735582011,-0.03382927037866619,0.8336907775349066,-0.46013992707338564,-0.13180161027687284
-1.2264969895530007,-1.8119472341427527,0.5003212968611223,-1.1595920621784837,-3.00725203631726
0.07756861478012025,-1.7521271896152144,0.5203566506741457,0.14521083002022014,-2.981240441028361
0.4205225558620989,-1.5217013327380542,1.303064072415922,0.3927550278165562,-2.5781318446617827
0.48734666209841354,0.7145605376103517,0.8354954141347603,0.38827080667136465,1.21699772403462
1.7050938428256674,-1.0162994735601205,-1.279015875501707,1.616855481883656,-1.7353959113969535
1.1723984993306011,0.6678525853678237,1.1446052178428554,1.1098186214475234,1.1220392873046978
-0.7300659273164999,1.417041885207292,-1.0297352746854853,-0.6882129533170798,2.3595311777718204
1.695588663642795,0.8077424092834045,0.1506912174852568,1.6487143475409232,1.4161046872338228
-0.4372739419086963,1.747647188571861,-0.926562671241553,-0.4331801119091363,2.937581163042109
0.8426811981167116,-1.0056958081864629,0.9146010514833907,0.9372888620587357,-1.7238022753463607
1.0494602469127239,-0.8743837306754538,-0.7936712427288348,0.9457946322502612,-1.5090834087245515
1.9996218800794543,-0.7043687519218219,-0.7927318677160382,1.8973999042564147,-1.2078978282029484
0.7503276409352442,-1.2958599775313966,0.985654695774767,0.8126775156752708,-2.2033159924189065
-0.5060359029846523,-0.3084446666518149,0.3059476507880202,-0.5514723877044407,-0.6009505273479814
1.1404825396573892,-0.7017337243123207,-0.6055065425537121,1.0371403463141033,-1.2132096857052497
0.1784967330384415,-1.3633040301949544,0.042578184287967856,0.2531612041496443,-2.380102594695743
0.23662751725777306,-1.40671955707503,1.091985434625785,0.26678401215600883,-2.377983382422281
0.7474053316881921,0.588734867597704,0.4835500566344206,0.6447423123907411,1.0184970852172335
0.7833575259602041,0.9047786674083591,-1.6516180063706314,0.798205457889375,1.5197281294055343
-0.13256833316485397,-1.6099889712103048,-0.0876587424309622,-0.046912503465206805,-2.8016054383774907
-1.5256839981148973,1.7224426336773728,-1.1196803503339017,-1.5390695787203228,2.64527250603276
0.6712523187945546,0.9758364021362055,-0.7993844555853115,0.7690648927791378,1.6801717271508811
0.14622590324113646,-0.9348456005297823,0.8784198153530598,0.24434743250108393,-1.6077191109990565
-1.1297270688839238,-1.0139279764709683,0.8977069548895122,-1.0326324881722446,-1.7181724761338952
1.2114887275404076,1.0677250763483215,0.400257606749598,1.1647942006369634,1.867920918915411
2.756196859790163,0.8257294344028019,0.5289620392256329,2.66140619795223,1.4311281833046041
0.16438348236120742,-1.3046442706617933,0.37446949655932743,0.2604967283490057,-2.2577757465268995
0.11882992902838614,0.5260186736944624,1.5454209520390434,0.15127584009979583,0.8573244702658827
-1.0422846925461329,1.4537473224006967,0.8559229821316702,-1.0976797495288644,2.612307682714677
-0.8675255603850222,-1.5269208919664425,-1.6525851031416317,-0.9621605672838718,-2.5895122020076653
-1.5525232937721296,-1.19000304452499,-0.5522586324747113,-1.5882624919830597,-2.3954739023679643
0.6926022352185451,-1.1721984823909006,1.6302745006609378,0.6651552322150729,-1.980846660890399
0.48271088289876196,0.8735556742593975,0.48604179147152304,0.3989078480861494,1.529657838719397
0.6885408252663698,1.0860288353217369,1.2127645805976854,0.5906859922259826,1.8560191620204227
0.11035348225511973,0.8620718171534284,-1.4444555756515272,0.16726827070688766,1.4427408954073788
-0.9257172788990066,0.5022210866943263,-1.0426116462779893,-0.8331049876167196,0.9015380513141025
-0.7081613459192428,1.44816384381858,0.048285924769146074,-0.6332621419022862,2.5489261218204873
1.4266036362295393,0.9620348545913715,0.9960685220634552,1.3235429657529285,1.6511256423074816
0.08271071539238989,0.8113279051160391,-0.6288560762521502,0.16403771752549337,1.424880715152039
-1.2751345886309373,0.7042788473214714,0.2277796464675141,-1.3412690369421816,1.3553216134398156
-0.5032434050977105,1.2648205439306393,0.9383015474134356,-0.5937218490123903,2.214099563001203
0.11315941299521068,0.45547947548549766,-0.77514620714992,0.170870972450187,0.8242495431233021
0.08571277019622131,-1.0228784889728304,1.2777008431587824,0.14446874244150235,-1.721540846338645
0.5017150792892672,-0.992128410135005,0.7348871017531472,0.599230550454867,-1.7134658731837744
-0.509307998017769,0.47655172857536987,1.1875807249488122,-0.5308743433697495,0.7453492280068632
0.21363762906338993,0.9174261183776097,0.6738473374727764,0.117145284815261,1.5969776552930903
0.854544375934629,-0.9184053303089331,-0.5451043098807922,0.768686445865866,-1.6040254499186262
-1.211539976278888,0.46379237449999416,-1.7113438678839539,-1.1362900427717046,0.6999466331915426
1.0499049360892614,-0.5793001881112453,0.9505661121618851,1.138988285328603,-1.0121632770294153
-0.33376190220168994,1.7586414783361786,-1.1340663988812822,-0.36932645443495543,2.9642673052611324
-1.1497882645083577,0.6480152410844028,-0.4787938670098279,-1.104815838553148,1.2398973490366079
-0.38334510046440895,-1.1391469449517861,0.14919198138205747,-0.32116300298413697,-2.0146721337323035
-0.36390220804126727,-0.3484439395880685,1.568416285864118,-0.269481515516814,-0.5816896749505482
-0.022376786852396056,0.9167694927191009,0.6144687039715448,-0.11410931510883289,1.603916855874548
-0.8514974409609534,-0.6514483453693539,0.8651189099949729,-0.7613196480742018,-1.1629870453418525
0.42961323740940915,0.8131655122326884,0.5814725856218987,0.33245567548660176,1.4151402970935139
1.0912996243111597,1.0212604830436016,-1.1352627010401117,1.1672718175518981,1.7370379409243557
-0.5287849663795339,-1.357287195244661,1.1097362249039378,-0.4917700578270751,-2.2686599841942856
-0.2226759534698972,-0.7765011973852837,1.7211405826351673,-0.1968188890838848,-1.2789202210822688
-1.3690302061117803,0.028957223629374137,1.15776910114735,-1.3157794260335227,-0.12002794261809382
2.111920835299577,0.8872755854515986,0.6263915488773796,2.0147657399504464,1.5371025107895058
-0.8893463594667859,1.0806605872705057,0.3282071987070447,-0.916169063312978,1.963621763054396
2.1599913945848677,-0.9623355798120096,0.7057727164413113,2.2544026716134207,-1.6630568787487
-0.8951540782367794,1.7858421918386753,1.4310250886167697,-0.9847111983223137,3.1284013425431314
-0.14611364299024343,0.8571886306120241,-0.8485189873503148,-0.048291780198039265,1.4824862815809607
-0.7905767641909348,-0.977798164316196,0.23537631925216185,-0.736788801541526,-1.7625971968768133
0.20747984226344574,0.8900910997865807,-1.415310864460835,0.2645957714666997,1.4930145185757393
2.151401700627942,0.9945907645244999,1.5188564092117502,2.097522685481882,1.6899245761937673
-1.190534331777466,-0.5187162886011261,-1.7065552634902417,-1.127646424927509,-0.7807328805299888
0.19939902095202455,-0.24646180296284945,-0.09443147584354823,0.09971135788823494,-0.43831365455531934
-0.9183652022335144,1.4984486262341332,1.4465822209804544,-1.0202909840914667,2.574163037650187
-0.23520388803979367,0.7511206932007006,1.4999730098614144,-0.248277719256946,1.2302852177536046
-0.8150977693625943,-0.7490431003668164,-1.4869943703216788,-0.8281657494289276,-1.1930737172376649
-1.1064143863112084,0.5079304967797087,-1.4334754771112288,-1.0117829572758865,0.8344985835986773
-0.40430128890383293,1.5600984855249111,0.7015832490154624,-0.4185748371788076,2.755591328601982
-0.06437731889597646,-0.6862610273836686,-1.5981725296639675,-0.049178965501579415,-1.1272168169907861
-0.7219189566402621,-0.9698941546754541,1.7002148173013942,-0.7234063889655643,-1.58143282795512
-1.594912421495853,-1.7229207154041768,1.4842634751825128,-1.6675894835286527,-2.6334157847649404
0.03775174426002873,-0.39516333088817474,-0.3802895927300808,-0.06519114136066609,-0.6809178732387099
1.4799988311055858,0.8141040081964005,-1.1044000408616872,1.5737000565758916,1.393529366002992
0.4104469749157536,0.8723662082786631,0.5035699728064312,0.3247285737765575,1.5272088677279996
0.3030123756885522,0.6730614243690093,-1.343423377727702,0.39143763712730684,1.1385637070588426
-0.2096567626939458,0.5301787922220706,-1.552578743932668,-0.12694995229045683,0.8797742911046575
1.2193833823540128,1.15645855408383,0.22315080353284866,1.219108023521297,2.0236110189773115
-0.496470615707807,-0.8227080904169203,-0.9087361438147492,-0.5960388170613696,-1.3992663745383562
-0.28484951799744856,-0.8487344257833186,-1.1502094844884128,-0.3673613092667183,-1.4227075046865516
0.07462430418488719,1.1163574215732528,1.3913854553783487,-0.009683895424038965,1.890583522935218
-0.2692158412826025,1.7658326221089367,-1.7219288191281463,-0.3711063559513097,3.0320653042590715
0.8760500684478699,1.2312930727184734,0.9569698909949425,0.7798628963191121,2.1339548899615477
0.3601821069203068,0.8258951800622228,-1.4839538923879574,0.41591801532288103,1.384716022590577
-0.551698483768913,-0.43443881647307464,1.6154953891466566,-0.4660406680678428,-0.7115384356399562
0.6417209503945399,0.963477430309094,-1.507694184410526,0.6722871247921817,1.620450005390767
-1.7154295412429046,-0.4579506384289611,-0.08474708869112936,-1.7687162458099355,-1.6728949942190723
-1.1702700023845314,1.1487667019108048,-0.5790318231134802,-1.071281489872969,1.9923177666805638
-0.5420872043705839,0.6006100281659356,-0.7430494093910515,-0.4691156800193132,1.0839294841365907
0.19968183262462358,-0.8206278113926309,-0.49647798708678514,0.11021616061413197,-1.4393858925263292
1.0872095579094196,-0.871996627521022,1.2954021957937714,1.1608970354696782,-1.4806702445940902
0.9179711864588528,1.0032737114530916,-0.7088194032228362,1.0147476843149132,1.7314900623531864
0.10990106937100894,0.177268897674049,-0.020599539429749077,0.01299422460748427,0.32256816154136736
0.17403881761078593,0.7512115469278338,-0.03914033952354919,0.15332421930420492,1.3421585747989635
1.391811150718651,0.6403042817363507,1.5491537514780027,1.4037251313144579,1.0711782553347864
1.3916515895825268,1.1787500075561481,-0.02153971616467052,1.4372855796559658,2.0561121126645325
-0.08305913760365093,1.5595027713512655,1.1459461395458155,-0.16704318845056706,2.71897703979215
0.890844005672827,0.8499930880629502,-0.6618625613395321,0.9775330838353463,1.4793976630306582
1.0411281908732923,-1.3073343988369877,1.3565366399770993,1.039489526153053,-2.217367246446581
0.03748884916310491,-0.20014308151686158,-0.8363209757818059,-0.00160935257421587,-0.2952070515975286
-1.4554868635678586,0.9066451722724321,0.71587448373543,-1.55246134730669,1.649130355029838
0.6946512339448222,1.1028171929853718,1.2878984147469366,0.6010070821905577,1.8808943935328084
1.5303411919197834,-0.995079581470515,0.08125847010350302,1.5569999155681493,-1.7428528782498447
0.7437825897240572,-1.1929759982519426,-0.6797452251857456,0.6734422438044978,-2.0846161596417
2.4746332003922062,-0.9999086853397671,-0.47272000200826664,2.405514428067695,-1.7408678972326062
1.046873227663156,0.6881152786884217,-0.47206462001008004,1.0905589398662339,1.214786768115235
-1.2081802199468188,-1.8069244979318724,-1.1310315357102694,-1.2518497008495286,3.0221152958345003
-0.011698579284854651,1.4360725286420557,-1.1177258812318338,0.009956202043140624,2.4192542418643557
-1.730629860469022,0.7410408522408961,0.23146298147465305,-1.7558446184964343,2.2748813474598735
0.4492726663951075,-0.8748865527429898,0.9452258640225986,0.546981075186959,-1.504094580779493
-0.7305522085221492,0.3297197594386828,0.7930676545267139,-0.7939817944314465,0.493625374616089
0.19384001901185002,-0.4779429949973506,-1.16782262225189,0.16627407540765943,-0.7757779296661951
0.02503015437475547,0.8891798996572362,0.7469743504382086,-0.07628878595870202,1.5403441147321748
0.8785016329747307,-0.6376225863888942,-1.5378059219619804,0.8893018818592691,-1.0623682913834107
-0.7667177003723643,-0.0379256479000206,0.5448889108389411,-0.8141159527542345,-0.15114022173238423
1.8153602521813466,-0.7540388840572494,-1.4774776300652335,1.793729645240595,-1.2722402446843057
1.0489710647859507,1.293007899095036,0.97651161779432,0.9555932311941956,2.2416649774297626
0.929667660797608,0.9597241505695926,1.63595528497323,0.9030066376747028,1.616498376735051
-0.12801444181048627,-1.495488490123136,-0.4343260702789857,-0.10555561313805817,-2.6327986678393183
-0.4184207845017393,1.2767833629993866,-0.9568174487414736,-0.3478008798358078,2.1501458461161427
1.816812070225202,0.9031987106690217,1.5854285617831152,1.7894485138878915,1.5277616212087908
-0.35382359272966574,1.2358367233397871,-0.6723113520092927,-0.25701230604380565,2.1145637262166015
0.3659505846817128,-0.8825458601596627,-1.2317986008869228,0.28827542757289254,-1.4898344738074547
0.0547537099386664,-1.656330941776983,-1.2483908570435645,-0.03038748083394974,-2.8840946197172284
-0.7602182956835977,0.4748976670571632,0.2937446384889239,-0.8579943900289639,0.8455023856294084
-0.9799344617305837,-0.7997331670682115,0.7526912444952555,-0.8876002614665868,-1.4187375267343558
-0.7993309439980827,0.3907455575135174,-1.4665521927643494,-0.7017885648692332,0.6554088597712351
0.09542902204134349,1.2431633166682654,-1.404003275546051,0.09829202842649837,2.0882948617042763
0.7284053735674157,0.9414480732409767,-1.2183417945599166,0.803991914914542,1.5963323536144878
-0.45792575912214945,-0.7904606742011928,1.6771435563686659,-0.42608568843951095,-1.2944842481514762
0.35202949987512633,0.8322232001325143,-1.5570233002840905,0.39559649973635247,1.392037784622844
1.261623421211988,0.9355371681086548,-0.06376228426557116,1.2752850688791055,1.6421781211066593
0.2733903067729819,-1.5458682474585843,-0.7900531522984247,0.23943756021234466,-2.7085761238028847
0.8473032572223328,0.7859953599909907,0.8017789191378627,0.7441428110167634,1.3487854996700914
0.45513876263804437,1.2137516956873593,-1.6415911161555985,0.41946664697941827,2.04774668934634
-0.9615892178457999,0.1078220741970493,-0.09951251561346837,-1.056151898521624,0.23032672896368572
0.3665117866326867,-0.5435645468290797,-1.053480743675347,0.30894779251637045,-0.898289610558861
-0.3864286234914962,-0.7019055480293571,0.27078474766547367,-0.37177658272852093,-1.2773816600433294
0.5761394325825575,-1.238865929286191,0.4989739027764259,0.67355403069068,-2.1383905060323167
-0.3096160448610359,1.0329375748885403,-1.598138325349961,-0.3047029061476194,1.7127172631332086
-0.10636005156732747,-0.6959569938650347,-1.6205893123792878,-0.08869738927797302,-1.1428820346257544
-1.31339800989708,-0.07444878465833245,-0.27923715780227615,-1.406435992117651,-0.04466894184353174
-0.8319856438154921,-0.745774157604268,0.972287725637999,-0.7331305070366287,-1.2934515017195112
0.5715646678157952,-0.7009672001175012,-1.6598107239297142,0.5939196155214538,-1.1678413677044797
0.7705784964169751,0.7253536415414163,0.33349013571367353,0.6877395762533893,1.2721474521558003
1.0831215868737347,1.0318377767881801,-0.6663175683568235,1.1793525208883857,1.7813546657197834
-0.5087492716149974,1.4506981945927164,-1.1990724457471953,-0.5026996120511289,2.4225335820814973
-0.2643734287152816,1.45119078487175,-0.43611844413002643,-0.1666961169019879,2.4895336610527616
-0.6977462597145487,0.002177233336082701,0.416015375369543,-0.77060322160963,-0.061115219760129645
1.626277554916838,-0.8562014663427744,-0.9946850556997276,1.527378627872193,-1.4657103204655164
0.754649533223605,0.7486641290369845,-0.27696845658905217,0.7754770617864833,1.3259696010578117
-0.13620977188940253,-0.9412645174838057,0.34122854519847207,-0.07396606669658894,-1.6663536423902716
-0.8210323830584625,-0.5255717458803463,1.251356234642722,-0.7218608838684766,-0.9027748340909626
1.1063439998961777,0.9691018291355319,1.0483801990932196,1.005245657364973,1.6598927384235533
-1.6712836107464397,0.36916180080033295,1.395380439111642,-1.6186690678136368,0.20233864281375774
-0.7828796564191255,0.9365992795281592,-0.12831571192411076,-0.7528699257218208,1.7009182807032721
-0.6614904088718094,0.7223482380673155,-1.372179420541404,-0.5782242867818262,1.1989273558144187
1.044582388047497,-1.0910585316051973,-0.7055433043319826,0.958867401321692,-1.9000840854013452
1.1795444684152578,-1.0747516031050102,1.222885951851509,1.237482354983975,-1.8255538321085722
0.6079748927030219,-0.634427927730758,0.10848265850324958,0.5792909438857582,-1.1333241143460144
-0.18610790827537277,1.0142164714586952,1.4127628087928705,-0.2552846940007319,1.6995893734766188
0.36444126678148403,1.0631716114965613,-1.109368573078147,0.4397532587944639,1.801706912184175
-0.7364528913810418,1.43566592575393,1.6322920535172,-0.8256853607997099,2.425090029715448
-0.9410742682615446,-0.8652676574886987,-0.05644205138308659,-0.9550751359741082,-1.6023229851898735
-0.9105834735913455,0.17035236893765274,1.2679204385657572,-0.8650183024698824,0.1994623366190849
-0.2884529478515941,-1.2458509302523304,1.6149208845449488,-0.3234161666889121,-2.084571790046459
1.3883190776475147,-0.9603426840405033,-0.2303987679117239,1.3532390303082944,-1.6844327559035364
