iteration,prediction,label
254,0.9999993,1.0
255,0.9999995,1.0
256,0.9999919,1.0
257,0.9999999,1.0
258,1.0,1.0
259,1.0,1.0
260,0.9999993,1.0
261,0.99999976,1.0
262,1.0,1.0
263,1.0,1.0
264,0.9999994,1.0
265,1.0,1.0
266,0.99999416,1.0
267,1.0,1.0
268,0.99999964,1.0
269,0.99999833,1.0
270,1.0,1.0
271,0.9999999,1.0
272,0.9999933,1.0
273,0.9959187,1.0
274,0.99999964,1.0
275,1.0,1.0
276,0.99999917,1.0
277,1.0,1.0
278,0.99995184,1.0
279,1.0,1.0
280,0.99999833,1.0
281,0.9999981,1.0
282,0.9999993,1.0
283,1.0,1.0
284,0.778253,1.0
285,0.99994075,1.0
286,0.9999999,1.0
287,0.96804917,0.0
288,0.99989855,1.0
289,0.99999964,1.0
290,0.9999454,1.0
291,0.99999845,1.0
292,0.999977,1.0
293,0.999998,1.0
294,0.06617478,0.0
295,0.9999548,1.0
296,0.9999993,1.0
297,1.0,1.0
298,0.99999404,1.0
299,0.99999976,1.0
300,0.9999727,1.0
301,1.0,1.0
302,0.9999999,1.0
303,0.9999999,1.0
304,0.99996436,1.0
305,0.99997425,1.0
306,0.9999949,1.0
307,1.0,1.0
308,0.47016034,1.0
309,1.0,1.0
310,1.0,1.0
311,0.99997544,1.0
312,0.99997544,1.0
313,0.9812448,1.0
314,0.9999999,1.0
315,1.0,1.0
316,0.9999845,1.0
317,1.0,1.0
318,1.0,1.0
319,0.9999485,1.0
320,0.99999976,1.0
321,0.99999356,1.0
322,0.9998198,1.0
323,0.00017252186,0.0
324,0.9999356,1.0
325,0.9999999,1.0
326,0.99693775,1.0
327,0.9999939,1.0
328,0.9999981,1.0
329,0.9999976,1.0
330,0.99997926,1.0
331,1.0,1.0
332,1.0,1.0
333,1.0,1.0
334,0.9999993,1.0
335,0.9999858,1.0
336,0.99381244,1.0
337,0.99371403,1.0
338,0.9999995,1.0
339,0.9999995,1.0
340,1.0,1.0
341,1.0,1.0
342,0.9999993,1.0
343,0.9999907,1.0
344,0.9999585,1.0
345,0.9999387,1.0
346,0.999987,1.0
347,0.99999964,1.0
348,0.99999833,1.0
349,0.99999976,1.0
350,0.9999999,1.0
351,1.0,1.0
352,1.0,1.0
353,0.0,0.0
354,0.99998295,1.0
355,0.99991906,1.0
356,0.9999981,1.0
357,0.99999976,1.0
358,0.99999547,1.0
359,0.9999578,1.0
360,0.9999995,1.0
361,0.7483007,1.0
362,0.97670346,1.0
363,0.99999964,1.0
364,0.99996793,1.0
365,0.9999924,1.0
366,0.9999795,1.0
367,0.99999905,1.0
368,0.99999106,1.0
369,0.99999964,1.0
370,0.9999585,1.0
371,0.99997914,1.0
372,1.0,1.0
373,0.99999976,1.0
374,0.99989057,1.0
375,0.9999888,1.0
376,1.0,1.0
377,1.0,1.0
378,0.9997987,1.0
379,5.6961998e-08,0.0
380,1.0,1.0
381,0.9999999,1.0
382,0.99999726,1.0
383,0.99995315,1.0
384,0.9999907,1.0
385,6.2809654e-24,0.0
386,0.9999995,1.0
387,0.9999999,1.0
388,0.9999945,1.0
389,0.9999794,1.0
390,0.9999994,1.0
391,1.0,1.0
392,0.9999994,1.0
393,1.0,1.0
394,4.9147695e-07,0.0
395,0.9999975,1.0
396,1.0,1.0
397,0.99999964,1.0
398,1.0,1.0
399,0.9999999,1.0
400,0.99999976,1.0
401,0.9999857,1.0
402,6.3443763e-22,0.0
403,0.9999994,1.0
404,0.9999989,1.0
405,0.999951,1.0
406,0.99985087,1.0
407,1.0,1.0
408,0.9999958,1.0
409,1.0,1.0
410,1.9273735e-08,0.0
411,0.99999976,1.0
412,1.0,1.0
413,0.99999976,1.0
414,0.99999976,1.0
415,1.0,1.0
416,0.999992,1.0
417,0.9999981,1.0
418,0.9999995,1.0
419,3.4855788e-05,0.0
420,0.999984,1.0
421,0.999984,1.0
422,0.9999503,1.0
423,0.9998865,1.0
424,1.0,1.0
425,0.9999653,1.0
426,1.0,1.0
427,0.99998665,1.0
428,0.99999976,1.0
429,1.0,1.0
430,0.9999999,1.0
431,0.000312309,0.0
432,0.9999871,1.0
433,0.99998665,1.0
434,0.99999595,1.0
435,0.99998736,1.0
436,1.0,1.0
437,0.9999999,1.0
438,0.99994624,1.0
439,0.99942744,1.0
440,0.99999297,1.0
441,1.0,1.0
442,0.99999976,1.0
443,0.99999976,1.0
444,0.99994135,1.0
445,0.99999976,1.0
446,1.0,1.0
447,0.99994767,1.0
448,0.99999595,1.0
449,1.0,1.0
450,1.0,1.0
451,1.0,1.0
452,1.0,1.0
453,0.99999595,1.0
454,0.9999999,1.0
455,0.9999999,1.0
456,0.9999958,1.0
457,0.99999917,1.0
458,0.9999964,1.0
459,0.99999964,1.0
460,1.0,1.0
461,1.0,1.0
462,0.99999964,1.0
463,0.9999738,1.0
464,1.0,1.0
465,1.0,1.0
466,0.9999999,1.0
467,0.99999774,1.0
468,0.9999801,1.0
469,0.9999989,1.0
470,0.9999683,1.0
471,1.0,1.0
472,5.1724854e-36,0.0
473,0.00037597513,0.0
474,0.9999813,1.0
475,1.0,1.0
476,1.0,1.0
477,0.99999285,1.0
478,1.0,1.0
479,0.9999726,1.0
480,1.0,1.0
481,1.0,1.0
482,0.9999994,1.0
483,0.9999478,1.0
484,0.9999999,1.0
485,0.99999857,1.0
486,0.99999857,1.0
487,1.0,1.0
488,0.99999857,1.0
489,0.99999213,1.0
490,0.9999988,1.0
491,0.9999989,1.0
492,0.99999976,1.0
493,0.99999976,1.0
494,0.9999976,1.0
495,0.9999976,1.0
496,0.9999976,1.0
497,0.9999976,1.0
498,0.9999976,1.0
499,0.99999464,1.0
500,0.9999994,1.0
501,1.0,1.0
502,0.9999403,1.0
503,0.99999964,1.0
504,5.7725522e-08,0.0
505,0.9999776,1.0
506,0.99998665,1.0
507,0.9999994,1.0
508,1.0,1.0
509,0.9986161,1.0
510,0.99999666,1.0
511,0.99999857,1.0
512,0.999998,1.0
513,0.9999975,1.0
514,1.0,1.0
515,1.0,1.0
516,1.0,1.0
517,1.0,1.0
518,0.9999857,1.0
519,0.999742,1.0
520,0.99999094,1.0
521,0.99998796,1.0
522,0.9999682,1.0
523,0.99999726,1.0
524,0.9999958,1.0
525,1.0,1.0
526,0.9999981,1.0
527,1.0,1.0
528,0.99981624,1.0
529,0.9999949,1.0
530,1.0,1.0
531,1.0,1.0
532,0.9999964,1.0
533,0.99999976,1.0
534,0.9999999,1.0
535,0.9999902,1.0
536,1.0,1.0
537,1.0,1.0
538,1.0,1.0
539,1.0,1.0
540,1.0,1.0
541,1.0,1.0
542,0.9996407,1.0
543,1.0,1.0
544,0.99999976,1.0
545,0.99999976,1.0
546,0.99996996,1.0
547,1.0,1.0
548,0.99999917,1.0
549,0.99940705,1.0
550,1.0,1.0
551,0.9999999,1.0
552,0.9999999,1.0
553,0.99999964,1.0
554,0.99999964,1.0
555,0.9999999,1.0
556,0.99997604,1.0
557,0.9999802,1.0
558,0.99999523,1.0
559,0.9970415,0.0
560,0.99997246,1.0
561,0.9999887,1.0
562,0.9999957,1.0
563,0.9999994,1.0
564,1.0,1.0
565,0.7442496,1.0
566,1.0,1.0
567,0.9999902,1.0
568,0.9978229,1.0
569,0.2807009,1.0
570,9.486917e-12,1.0
571,0.9999962,1.0
572,1.0,1.0
573,0.9999956,1.0
574,0.28898913,1.0
575,0.9998615,1.0
576,0.99999976,1.0
577,0.9999962,1.0
578,0.99998033,1.0
579,0.9999702,1.0
580,1.0,1.0
581,1.0,1.0
582,0.99990666,1.0
583,1.1169169e-09,0.0
584,0.99998057,1.0
585,1.0,1.0
586,1.0,1.0
587,0.999995,1.0
588,0.99999964,1.0
589,0.77529055,1.0
590,0.99999917,1.0
591,1.0,1.0
592,0.9999999,1.0
593,0.9999964,1.0
594,1.0,1.0
595,0.9999999,1.0
596,3.603815e-13,1.0
597,0.99993515,1.0
598,0.9999995,1.0
599,0.9998354,1.0
600,0.9999994,1.0
601,1.0,1.0
602,9.678968e-06,0.0
603,0.9999821,1.0
604,0.99999905,1.0
605,0.9999988,1.0
606,0.9999993,1.0
607,0.9999974,1.0
608,1.0,1.0
609,1.0,1.0
610,0.9999664,1.0
611,0.9998802,1.0
612,1.0,1.0
613,0.9999999,1.0
614,0.9999676,1.0
615,0.99993265,1.0
616,0.9999839,1.0
617,0.9999999,1.0
618,0.9999995,1.0
619,3.6372574e-10,0.0
620,0.9999994,1.0
621,1.0,1.0
622,0.9999255,1.0
623,1.0,1.0
624,1.0,1.0
625,0.99999404,1.0
626,0.9999999,1.0
627,1.0,1.0
628,0.9999994,1.0
629,0.99999976,1.0
630,1.0,1.0
631,0.9999999,1.0
632,0.9999999,1.0
633,1.0,1.0
634,1.8822557e-06,0.0
635,0.99999785,1.0
636,0.99999964,1.0
637,0.99998105,1.0
638,0.00056060497,0.0
639,0.999959,1.0
640,0.999959,1.0
641,1.0,1.0
642,0.9999238,1.0
643,0.99999976,1.0
644,0.99999714,1.0
645,0.999956,1.0
646,1.0,1.0
647,0.99999714,1.0
648,0.9999999,1.0
649,0.9999999,1.0
650,1.0,1.0
651,0.9999999,1.0
652,0.9999999,1.0
653,1.0,1.0
654,0.9999939,1.0
655,4.9780827e-31,0.0
656,0.99999225,1.0
657,0.99999726,1.0
658,0.99998546,1.0
659,0.99999976,1.0
660,1.0,1.0
661,0.0051377146,1.0
662,1.0,1.0
663,0.99998283,1.0
664,0.99999905,1.0
