iteration,prediction,label
367,0.9979818,1.0
368,0.99627364,1.0
369,0.99999,1.0
370,0.980756,1.0
371,0.99724907,1.0
372,0.99999964,1.0
373,0.9999988,1.0
374,0.976724,1.0
375,0.99731475,1.0
376,0.9999999,1.0
377,0.9999999,1.0
378,0.8841153,1.0
379,0.34739763,0.0
380,0.99909425,1.0
381,0.9999981,1.0
382,0.99670744,1.0
383,0.9797203,1.0
384,0.9731503,1.0
385,0.07365702,0.0
386,0.99903095,1.0
387,0.99873084,1.0
388,0.99947363,1.0
389,0.99717605,1.0
390,0.99999905,1.0
391,0.9999974,1.0
392,0.99687815,1.0
393,0.9999988,1.0
394,0.71370894,0.0
395,0.9973786,1.0
396,0.96920544,1.0
397,0.9991862,1.0
398,0.9999999,1.0
399,0.5940808,0.0
400,0.99469876,1.0
401,0.9998883,1.0
402,0.9999589,1.0
403,0.99997294,1.0
404,0.9734918,1.0
405,0.9999224,1.0
406,1.0,1.0
407,0.9987748,1.0
408,0.94754016,1.0
409,0.99987674,1.0
410,0.9997609,1.0
411,0.9921238,1.0
412,0.99189806,1.0
413,0.9949207,1.0
414,0.9995047,1.0
415,0.99999833,1.0
416,0.41842538,0.0
417,0.99837494,1.0
418,0.99988043,1.0
419,0.9935023,1.0
420,0.99999964,1.0
421,0.9999424,1.0
422,0.94628966,1.0
423,0.9988896,1.0
424,0.99938035,1.0
425,0.9999479,1.0
426,0.9999838,1.0
427,1.0,1.0
428,0.99841106,1.0
429,0.99999976,1.0
430,1.0,1.0
431,0.6085688,0.0
432,0.99437803,1.0
433,0.99991035,1.0
434,0.9844327,1.0
435,0.85051453,0.0
436,0.9896936,1.0
437,0.9896936,1.0
438,0.9999999,1.0
439,0.9928705,1.0
440,0.99999964,1.0
441,0.999808,1.0
442,0.9944983,1.0
443,0.9999999,1.0
444,0.99676585,1.0
445,0.9992224,1.0
446,0.9992224,1.0
447,1.0,1.0
448,0.9991885,1.0
449,0.9991885,1.0
450,1.0,1.0
451,0.9807139,1.0
452,0.058941804,0.0
453,0.9869162,1.0
454,0.9636213,1.0
455,0.9986374,1.0
456,0.99150336,1.0
457,0.9998915,1.0
458,0.9325923,1.0
459,0.9994765,1.0
460,0.9982078,1.0
461,0.99995255,1.0
462,0.99999976,1.0
463,0.9999883,1.0
464,0.9999981,1.0
465,0.9999871,1.0
466,0.9997117,1.0
467,0.95593446,1.0
468,0.075748004,0.0
469,0.99823123,1.0
470,0.99597836,1.0
471,0.99653995,1.0
472,0.98901224,1.0
473,0.9999933,1.0
474,0.9999064,1.0
475,0.99992216,1.0
476,0.74801564,0.0
477,0.99893457,1.0
478,0.9999758,1.0
479,0.9986363,1.0
480,0.9999845,1.0
481,0.9999993,1.0
482,0.997879,1.0
483,0.99908054,1.0
484,0.99998593,1.0
485,0.4762907,0.0
486,0.99397814,1.0
487,0.99397814,1.0
488,0.9113149,1.0
489,0.99096054,1.0
490,0.9999994,1.0
491,0.99398816,1.0
492,0.999803,1.0
493,0.9195239,1.0
494,0.9991726,1.0
495,0.9999989,1.0
496,0.9983689,1.0
497,0.4762402,0.0
498,0.99456656,1.0
499,0.9957004,1.0
500,0.9960781,1.0
501,0.9957776,1.0
502,0.9999995,1.0
503,0.99994266,1.0
504,0.9959656,1.0
505,0.8325771,1.0
506,0.99501026,1.0
507,0.9996941,1.0
508,0.99827623,1.0
509,0.9999356,1.0
510,0.9950492,1.0
511,0.9999981,1.0
512,0.99999964,1.0
513,0.9877707,1.0
514,0.9998424,1.0
515,0.99984884,1.0
516,0.99999976,1.0
517,0.99999964,1.0
518,0.99999917,1.0
519,0.9974763,1.0
520,0.99999666,1.0
521,0.99999857,1.0
522,0.99798155,1.0
523,0.9997911,1.0
524,0.9966979,1.0
525,0.9999211,1.0
526,0.99999976,1.0
527,0.99998593,1.0
528,0.9983802,1.0
529,0.9774735,1.0
530,0.9999962,1.0
531,0.99996006,1.0
532,0.99999344,1.0
533,0.9997477,1.0
534,0.9934041,1.0
535,0.9991492,1.0
536,0.9944149,1.0
537,0.99998116,1.0
538,0.06593403,0.0
539,0.87638545,0.0
540,0.994439,1.0
541,0.9999839,1.0
542,0.9999696,1.0
543,0.99914896,1.0
544,1.0,1.0
545,0.9950016,1.0
546,0.9999981,1.0
547,0.99999845,1.0
548,0.9954444,1.0
549,0.9889848,1.0
550,0.9997552,1.0
551,0.99741614,1.0
552,0.99741614,1.0
553,1.0,1.0
554,0.99741614,1.0
555,0.96671003,1.0
556,0.9967632,1.0
557,0.99913377,1.0
558,0.997609,1.0
559,0.99526876,1.0
560,0.9970534,1.0
561,0.9970534,1.0
562,0.9970534,1.0
563,0.9970534,1.0
564,0.9970534,1.0
565,0.994663,1.0
566,0.998629,1.0
567,0.9999999,1.0
568,0.98809475,1.0
569,0.99997497,1.0
570,0.62108034,0.0
571,0.9950878,1.0
572,0.995249,1.0
573,0.993897,1.0
574,1.0,1.0
575,0.86329687,1.0
576,0.9972589,1.0
577,0.99983597,1.0
578,0.999684,1.0
579,0.97625357,1.0
580,0.99999857,1.0
581,0.9999968,1.0
582,0.99999905,1.0
583,0.9999993,1.0
584,0.9994485,1.0
585,0.9809194,1.0
586,0.99448895,1.0
587,0.99962866,1.0
588,0.996552,1.0
589,0.9533263,1.0
590,0.99663806,1.0
591,0.9995635,1.0
592,0.9999826,1.0
593,0.99999845,1.0
594,0.9720791,1.0
595,0.9954845,1.0
596,0.99999964,1.0
597,0.99999917,1.0
598,0.99998355,1.0
599,0.9999999,1.0
600,0.9995103,1.0
601,0.9903544,1.0
602,0.9997873,1.0
603,0.99982244,1.0
604,0.9993467,1.0
605,0.9993467,1.0
606,1.0,1.0
607,0.9999958,1.0
608,0.9799034,1.0
609,0.9999343,1.0
610,0.9988815,1.0
611,0.9988815,1.0
612,0.997577,1.0
613,0.9999999,1.0
614,0.999843,1.0
615,0.9907319,1.0
616,0.99999905,1.0
617,0.9991584,1.0
618,0.9991584,1.0
619,0.9989796,1.0
620,0.99999857,1.0
621,0.9999968,1.0
622,0.94939154,1.0
623,0.9975842,1.0
624,0.9981516,1.0
625,0.95206267,0.0
626,0.9846816,1.0
627,0.99825174,1.0
628,0.99956566,1.0
629,0.99987495,1.0
630,0.99999976,1.0
631,0.92083997,1.0
632,0.9999988,1.0
633,0.99989045,1.0
634,0.9571517,1.0
635,0.9694808,1.0
636,0.917703,1.0
637,0.9994894,1.0
638,1.0,1.0
639,0.99995613,1.0
640,0.9566765,1.0
641,0.9766268,1.0
642,0.9999976,1.0
643,0.9903442,1.0
644,0.9938315,1.0
645,0.9964347,1.0
646,0.99999976,1.0
647,0.99999547,1.0
648,0.9964301,1.0
649,0.3393541,0.0
650,0.99219465,1.0
651,0.99999964,1.0
652,0.9999335,1.0
653,0.99843365,1.0
654,0.9972192,1.0
655,0.80567944,1.0
656,0.99631953,1.0
657,0.9999958,1.0
658,0.9997527,1.0
659,0.999944,1.0
660,0.99999964,1.0
661,0.9999838,1.0
662,0.8607631,1.0
663,0.99296606,1.0
664,0.99964464,1.0
