0.925114;1.000000
0.991526;1.000000
0.999979;1.000000
1.000000;1.000000
0.998740;1.000000
1.000000;1.000000
0.693514;0.000000
0.941959;1.000000
0.462405;1.000000
0.999999;1.000000
0.943765;1.000000
0.991063;1.000000
1.000000;1.000000
0.951952;1.000000
0.962847;1.000000
0.933113;1.000000
0.999822;1.000000
0.666705;1.000000
1.000000;1.000000
0.972155;1.000000
0.945995;1.000000
0.999835;1.000000
0.950803;1.000000
0.999377;1.000000
0.284897;1.000000
1.000000;1.000000
0.999998;1.000000
0.946877;1.000000
0.727994;0.000000
0.968188;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.979943;1.000000
1.000000;1.000000
0.940679;1.000000
0.123219;0.000000
0.942939;1.000000
0.999995;1.000000
0.999999;1.000000
0.992136;1.000000
1.000000;1.000000
0.016991;0.000000
1.000000;1.000000
0.940892;1.000000
0.943084;1.000000
1.000000;1.000000
0.999910;1.000000
0.999727;1.000000
0.997189;1.000000
0.009111;0.000000
0.999993;1.000000
0.114615;0.000000
0.934892;1.000000
1.000000;1.000000
0.940803;1.000000
1.000000;1.000000
0.972467;1.000000
0.990131;1.000000
0.890174;1.000000
1.000000;1.000000
0.960601;1.000000
0.999969;1.000000
1.000000;1.000000
0.999528;1.000000
0.910540;1.000000
0.750360;0.000000
0.958354;1.000000
0.947645;1.000000
1.000000;1.000000
1.000000;1.000000
0.939574;1.000000
0.999907;1.000000
0.941937;1.000000
0.999375;1.000000
0.903220;1.000000
0.999984;1.000000
0.999957;1.000000
0.997965;1.000000
0.999745;1.000000
1.000000;1.000000
0.904183;1.000000
1.000000;1.000000
0.999998;1.000000
1.000000;1.000000
0.999841;1.000000
0.953150;1.000000
0.573182;0.000000
0.927360;1.000000
0.999999;1.000000
0.939860;1.000000
0.999122;1.000000
0.999895;1.000000
0.378443;1.000000
1.000000;1.000000
0.951755;1.000000
0.999944;1.000000
0.939069;1.000000
0.946053;1.000000
0.999988;1.000000
1.000000;1.000000
0.186665;1.000000
0.999909;1.000000
0.801113;1.000000
0.929290;1.000000
1.000000;1.000000
0.999997;1.000000
0.997612;1.000000
1.000000;1.000000
0.915210;1.000000
0.999971;1.000000
0.999979;1.000000
1.000000;1.000000
0.998927;1.000000
1.000000;1.000000
0.999739;1.000000
0.999985;1.000000
0.999917;1.000000
0.910687;1.000000
0.999999;1.000000
0.966175;1.000000
0.996852;1.000000
0.965225;1.000000
0.233403;1.000000
0.750788;1.000000
0.999995;1.000000
0.181460;0.000000
0.925344;1.000000
0.943800;1.000000
0.998360;1.000000
0.999999;1.000000
0.998313;1.000000
0.999929;1.000000
1.000000;1.000000
0.917239;1.000000
1.000000;1.000000
0.929349;1.000000
0.938606;1.000000
0.007060;0.000000
0.938506;1.000000
0.938506;1.000000
0.938506;1.000000
0.979331;1.000000
0.570296;1.000000
0.612375;1.000000
0.973383;1.000000
0.995114;1.000000
1.000000;1.000000
0.987296;1.000000
0.729033;1.000000
1.000000;1.000000
1.000000;1.000000
0.999619;1.000000
0.371833;1.000000
0.999995;1.000000
0.164221;1.000000
0.934411;1.000000
