train_step,time
149,0.20246005058288574
150,0.19946885108947754
151,0.2034587860107422
152,0.19946813583374023
153,0.19747376441955566
154,0.19647526741027832
155,0.19946885108947754
156,0.19448065757751465
157,0.2034587860107422
158,0.19747161865234375
159,0.19747233390808105
160,0.19747424125671387
161,0.1984694004058838
162,0.2124316692352295
163,0.1984705924987793
164,0.20844316482543945
165,0.19547700881958008
166,0.19448018074035645
167,0.195479154586792
168,0.2044544219970703
169,0.1934814453125
170,0.20246243476867676
171,0.19448208808898926
172,0.19747543334960938
173,0.1954786777496338
174,0.2044525146484375
175,0.19647550582885742
176,0.19547772407531738
177,0.19946885108947754
178,0.19747185707092285
179,0.1934828758239746
180,0.19647502899169922
181,0.201460599899292
182,0.1934831142425537
183,0.2044539451599121
184,0.19946861267089844
185,0.19447970390319824
186,0.19448089599609375
187,0.20345377922058105
188,0.1934828758239746
189,0.209442138671875
190,0.19348526000976562
191,0.19547629356384277
192,0.19348549842834473
193,0.19248485565185547
194,0.20046496391296387
195,0.1954784393310547
196,0.20046687126159668
197,0.19647431373596191
198,0.19747567176818848
199,0.1964728832244873
200,0.19647216796875
201,0.20046567916870117
202,0.20345640182495117
203,0.19747400283813477
204,0.1984701156616211
205,0.19647502899169922
206,0.20345687866210938
207,0.19447994232177734
208,0.2014620304107666
209,0.19448208808898926
210,0.19547820091247559
211,0.1934821605682373
212,0.19547677040100098
213,0.19946575164794922
214,0.19547724723815918
215,0.19747471809387207
216,0.19647431373596191
217,0.19148802757263184
218,0.19846773147583008
219,0.2034587860107422
220,0.20046496391296387
221,0.20345711708068848
222,0.195479154586792
223,0.19747185707092285
224,0.19348478317260742
225,0.19647526741027832
226,0.19747066497802734
227,0.19647431373596191
228,0.20545244216918945
229,0.19747281074523926
230,0.19448184967041016
231,0.19747328758239746
232,0.20046639442443848
233,0.19547748565673828
234,0.20345544815063477
235,0.19747185707092285
236,0.18949341773986816
237,0.19447994232177734
238,0.19248509407043457
239,0.19448065757751465
240,0.19547796249389648
241,0.2014613151550293
242,0.19248485565185547
243,0.19647574424743652
244,0.195479154586792
245,0.2014625072479248
246,0.1964738368988037
247,0.2014622688293457
248,0.19547748565673828
249,0.19747066497802734
250,0.1984708309173584
251,0.19946575164794922
252,0.19647574424743652
253,0.20545244216918945
254,0.19248533248901367
255,0.2014625072479248
256,0.19977545738220215
257,0.19448018074035645
258,0.19946956634521484
259,0.19647479057312012
260,0.20644903182983398
261,0.19447779655456543
262,0.19447994232177734
263,0.19647836685180664
264,0.20046305656433105
265,0.19747400283813477
266,0.2014613151550293
267,0.1954789161682129
268,0.1934819221496582
269,0.19447970390319824
270,0.20246076583862305
271,0.195479154586792
272,0.19647645950317383
273,0.20246028900146484
274,0.1954808235168457
275,0.19647645950317383
276,0.1984708309173584
277,0.1984713077545166
278,0.1934819221496582
279,0.20644736289978027
280,0.19747233390808105
281,0.19448113441467285
282,0.1934821605682373
283,0.1984703540802002
284,0.19248580932617188
285,0.20245933532714844
286,0.20046329498291016
287,0.1984724998474121
288,0.1954784393310547
289,0.19648051261901855
290,0.19947075843811035
291,0.19448399543762207
292,0.19946527481079102
293,0.19547820091247559
294,0.19547677040100098
295,0.19747400283813477
296,0.20545172691345215
297,0.1954801082611084
298,0.20644712448120117
299,0.1904916763305664
300,0.19747567176818848
301,0.1984710693359375
302,0.19547748565673828
303,0.19747567176818848
304,0.1964731216430664
305,0.20245766639709473
306,0.19647502899169922
307,0.1934812068939209
308,0.19747328758239746
309,0.20245933532714844
310,0.1964726448059082
311,0.1984696388244629
312,0.19248509407043457
313,0.19747304916381836
314,0.1964740753173828
315,0.2014634609222412
316,0.1954793930053711
317,0.2014610767364502
318,0.19547772407531738
319,0.1934833526611328
320,0.19647574424743652
321,0.19448089599609375
322,0.20046138763427734
323,0.19448065757751465
324,0.20046448707580566
325,0.1964740753173828
326,0.19747328758239746
327,0.19547796249389648
328,0.1964731216430664
329,0.19348430633544922
330,0.2004683017730713
331,0.19747281074523926
332,0.19747233390808105
333,0.19647479057312012
334,0.1984705924987793
335,0.1964733600616455
336,0.198469877243042
337,0.20345664024353027
338,0.1954793930053711
339,0.19647431373596191
340,0.19647574424743652
341,0.1984691619873047
342,0.19647479057312012
343,0.20246124267578125
344,0.19448256492614746
345,0.19647502899169922
346,0.1984705924987793
347,0.20046615600585938
348,0.1984715461730957
349,0.1984708309173584
350,0.19946503639221191
351,0.1934814453125
352,0.19647479057312012
353,0.19647693634033203
354,0.20345759391784668
355,0.19547748565673828
356,0.1994640827178955
357,0.1934828758239746
358,0.19746971130371094
359,0.1934833526611328
360,0.21343016624450684
361,0.1984710693359375
362,0.20744729042053223
363,0.1984713077545166
364,0.19747495651245117
365,0.19747138023376465
366,0.19747090339660645
367,0.20046305656433105
368,0.19547820091247559
369,0.20545005798339844
370,0.19846844673156738
371,0.20844483375549316
372,0.19447898864746094
373,0.2034587860107422
374,0.19747352600097656
375,0.20345640182495117
376,0.1934826374053955
377,0.19448113441467285
378,0.19448137283325195
379,0.2014617919921875
380,0.19647526741027832
381,0.19747209548950195
382,0.1964735984802246
383,0.19747400283813477
384,0.1954784393310547
385,0.19547724723815918
386,0.20046377182006836
387,0.19747495651245117
388,0.20046448707580566
389,0.19647645950317383
390,0.1934814453125
391,0.19547796249389648
392,0.19746923446655273
393,0.19348573684692383
394,0.1984713077545166
395,0.19348526000976562
396,0.19448137283325195
397,0.1964731216430664
398,0.19647645950317383
399,0.21442699432373047
400,0.1954786777496338
401,0.20245981216430664
402,0.19448065757751465
403,0.1954793930053711
404,0.19747567176818848
405,0.19946646690368652
406,0.20145964622497559
407,0.2094402313232422
408,0.1984691619873047
409,0.19248557090759277
410,0.19946718215942383
411,0.20046544075012207
412,0.19747281074523926
413,0.1914839744567871
414,0.20345664024353027
415,0.19647550582885742
416,0.19647836685180664
417,0.19747304916381836
418,0.20246124267578125
419,0.19647574424743652
420,0.20345616340637207
421,0.19248533248901367
422,0.1964733600616455
423,0.19448089599609375
424,0.20245933532714844
425,0.19746971130371094
426,0.19747114181518555
427,0.1994647979736328
428,0.20545101165771484
429,0.19946885108947754
430,0.20245909690856934
431,0.21741914749145508
432,0.1984701156616211
433,0.21741938591003418
434,0.19747138023376465
435,0.19747257232666016
436,0.1954786777496338
437,0.20046710968017578
438,0.19746971130371094
439,0.21741437911987305
440,0.1984713077545166
441,0.1984701156616211
442,0.19846892356872559
443,0.20545291900634766
444,0.19946622848510742
445,0.20345616340637207
446,0.19946742057800293
447,0.20046472549438477
448,0.20146536827087402
449,0.19946670532226562
450,0.21044039726257324
451,0.1954784393310547
452,0.20046448707580566
453,0.2014617919921875
454,0.19647502899169922
455,0.20051121711730957
456,0.204451322555542
457,0.19647669792175293
458,0.20345473289489746
459,0.19448161125183105
460,0.20046305656433105
461,0.21542668342590332
462,0.20844149589538574
463,0.1984713077545166
464,0.20844244956970215
465,0.20644593238830566
466,0.1954808235168457
467,0.2044539451599121
468,0.19747281074523926
469,0.19747185707092285
470,0.19747281074523926
471,0.19747257232666016
472,0.20245981216430664
473,0.20943999290466309
474,0.22539591789245605
475,0.19946575164794922
476,0.1994645595550537
477,0.20644092559814453
478,0.21343040466308594
479,0.2254011631011963
480,0.21342682838439941
481,0.24396705627441406
482,0.20844006538391113
483,0.2214052677154541
484,0.20644640922546387
485,0.1986255645751953
486,0.20844626426696777
487,0.20445466041564941
488,0.1984694004058838
489,0.20844411849975586
490,0.2124316692352295
491,0.2074422836303711
492,0.2154240608215332
493,0.22838687896728516
494,0.21143317222595215
495,0.1984729766845703
496,0.20943927764892578
497,0.20245957374572754
498,0.21855640411376953
499,0.21542000770568848
