train_step,train_error,test_error
173,0.03447491782052176,0.46898363598712206
174,0.03446434651102338,0.4686305769506445
175,0.030146950855851173,0.468274839184611
176,0.030137881636619568,0.4679263989029802
177,0.030128782615065575,0.46758188284593183
178,0.030119825154542923,0.4672358562498528
179,0.030110860243439674,0.4668890693163509
180,0.030101871117949486,0.46654545171611805
181,0.030092954635620117,0.4662032166713385
182,0.030084112659096718,0.46586088707604384
183,0.030075544491410255,0.46551725918871495
184,0.03006703034043312,0.4651765980696315
185,0.030058324337005615,0.46483887815233416
186,0.030049536377191544,0.4644985359332283
187,0.030040914192795753,0.46415298904864316
188,0.030032549053430557,0.46380900307960315
189,0.03002411127090454,0.46347006837728666
190,0.030015697702765465,0.4631352067598837
191,0.03000740148127079,0.46280296003152877
192,0.02999885007739067,0.462474907261466
193,0.029990646988153458,0.4621528573145116
194,0.029982617124915123,0.46183011359369697
195,0.029974615201354027,0.4615076986061135
196,0.029966551810503006,0.46118417548649204
197,0.029958492144942284,0.46085378830202944
198,0.029950350522994995,0.4605194747750529
199,0.02994220331311226,0.46018349504107753
200,0.026608453856574163,0.45985879752841696
201,0.02660151653819614,0.45954454625923624
202,0.02659456431865692,0.45923625515197136
203,0.026587636934386358,0.4589297822889338
204,0.02658057709534963,0.45862564157108365
205,0.026573596729172602,0.4583251993668261
206,0.026566929287380643,0.45802641686449197
207,0.02656023535463545,0.4577297966189796
208,0.026553413934177823,0.4574374509644387
209,0.026546620660358004,0.4571443327187282
210,0.026539886991182964,0.4568467125069671
211,0.026533100340101454,0.4565463289996694
212,0.026526275608274672,0.45624486701137523
213,0.02651959823237525,0.45595216584689724
214,0.026513036754396226,0.4556730150571329
215,0.026506407393349543,0.4554033712082103
216,0.026499835981263056,0.45513879435921684
217,0.026493181784947712,0.45486990903234725
218,0.026486698124143813,0.45459917989479104
219,0.026480091942681208,0.4543266055850208
220,0.02647333178255293,0.454053686506252
221,0.02646657658947839,0.4537803868049292
222,0.02646017571290334,0.45351975808288847
223,0.02645389238993327,0.45328017691065214
224,0.026447729931937322,0.4530544214442297
225,0.044560587406158446,0.4522812399767377
226,0.044467052817344664,0.4510179003180586
227,0.04434569329023361,0.4494106247642924
228,0.044207964837551114,0.4475769331007439
229,0.044059868156909945,0.44557694841157364
230,0.043901605904102324,0.44343065020396627
231,0.04374053329229355,0.4412034837727619
232,0.043577158451080324,0.4389223702970495
233,0.043415111303329465,0.4366308441622003
234,0.04325732439756393,0.4343393181786319
235,0.04310058951377869,0.4320423123497648
236,0.042944510281085965,0.42970672627996065
237,0.04279287755489349,0.4273360843585832
238,0.04264376014471054,0.42494215699016746
239,0.042498616874217986,0.4225544123177601
240,0.04236207604408264,0.42019291154019117
241,0.042233039438724515,0.41787805427149466
242,0.04211061149835586,0.4156264211925758
243,0.04199550151824951,0.4134221868164043
244,0.04188690632581711,0.41127205984241466
245,0.04178443998098373,0.40917900340811253
246,0.04168798923492432,0.40714714521078893
247,0.041598033905029294,0.40519104179392007
248,0.041513167321681976,0.4032912342076374
249,0.04143441766500473,0.40145533323893084
250,0.037600728598507965,0.39967408700642854
251,0.03753797168081457,0.3979475374149187
252,0.03747877207669345,0.3962675983530616
253,0.037423402070999146,0.39462757851871744
254,0.03737199306488037,0.39304657318265307
255,0.03732407499443401,0.39153304242240594
256,0.037279932336373764,0.3901054172346435
257,0.03723899478262121,0.3887523616933581
258,0.03720052675767378,0.38746893451298553
259,0.03716454993594776,0.3862719729467092
260,0.037130973555824974,0.3851598926304561
261,0.03709906339645386,0.38410186933987034
262,0.0370687720450488,0.38310465443557895
263,0.037039857019077645,0.3821682518508834
264,0.037012383341789246,0.38127708026600365
265,0.03698658807711168,0.380435348313472
266,0.03696250915527344,0.3796490244756495
267,0.036938672715967354,0.3789086016604138
268,0.03691562603820454,0.3781977413874592
269,0.03689358315684579,0.37752617252659676
270,0.03687275946140289,0.37688000492638135
271,0.03685243969613856,0.3762484923534587
272,0.03683241524479606,0.37565083839566576
273,0.03681293671781367,0.37510101822427083
274,0.03679383207451214,0.3746005116682972
275,0.03371085847417513,0.3741388523639156
276,0.03369362528125445,0.37371482824916163
277,0.03367709989349047,0.3733269177415044
278,0.0336607371767362,0.37297135757915867
279,0.03364491959412893,0.3726322319604419
280,0.03362889836231867,0.3723047989879163
281,0.03361306463678678,0.3719872308866627
282,0.033597481747468315,0.37169451247617075
283,0.033582588036855064,0.37144455313682556
284,0.033567662040392555,0.37122608335490154
285,0.033552754670381546,0.37103298835948034
286,0.0335383340716362,0.3708479478577067
287,0.03352369492252668,0.37066799371980774
288,0.03350937863190969,0.3705086767068369
289,0.0334950735171636,0.3703668795261286
290,0.03348071873188019,0.3702419005372197
291,0.03346633538603783,0.37013085738656487
292,0.03345200295249621,0.37002855100607507
293,0.0334378145635128,0.3699395282922057
294,0.03342364728450775,0.3698587942546999
295,0.03340976436932882,0.36982209942667615
296,0.03339486320813497,0.36980921196453465
297,0.033379594484965004,0.3698161445595891
298,0.03336397806803385,0.36983717259416726
299,0.03334850693742434,0.36984614566498
300,0.03076941004166236,0.36985949529003975
301,0.0307555072582685,0.3698785364022715
302,0.030741518506636985,0.3698927151975293
303,0.030727480466549214,0.3699093659214562
304,0.030713347288278434,0.369938231361699
305,0.03069942960372338,0.36998708931927754
306,0.030684960576204155,0.37003340061545975
307,0.030670407872933608,0.37007830106667455
308,0.030656233429908752,0.37012626586226643
309,0.030641524837567255,0.37015283395191134
310,0.030626452886141263,0.37017176977268934
311,0.030611453148034904,0.3702049547343085
312,0.030596142778029807,0.3702496256925128
313,0.030580222606658936,0.37028338446229847
314,0.030563964293553278,0.3702969640342112
315,0.030547343767606296,0.3702969918698829
316,0.030531077430798456,0.37032207559207975
317,0.030514625402597282,0.3703598750726826
318,0.03049814930328956,0.3703973766813423
319,0.030481430200430062,0.37043278153777726
320,0.030464656077898465,0.37046400862296824
321,0.0304480091883586,0.3705161195721118
322,0.030431691270608168,0.37057916388898937
323,0.030414719994251545,0.3706464495150571
324,0.03039798942896036,0.37072070147180314
325,0.028210664434092387,0.37078816485283944
326,0.028195040566580638,0.3708482402835401
327,0.028179789228098735,0.37091939794230583
328,0.028164549597672055,0.371015747337777
329,0.02814916627747672,0.3711176942750282
330,0.028133443423679898,0.3712097149209928
331,0.02811760881117412,0.3712925257416546
332,0.02810163583074297,0.3713647941042324
333,0.028085729905537198,0.371459368521792
334,0.02807040831872395,0.37158293742213755
335,0.028054664177553996,0.37170045478694935
336,0.02803821223122733,0.37180479392787524
337,0.028022161551884243,0.3719078651842127
338,0.02800594376666205,0.37201819640730843
339,0.027989020305020467,0.3721303821820293
340,0.027971321982996806,0.3722622799994377
341,0.027953051030635834,0.3724134570450952
342,0.027934186160564423,0.37256472047210343
343,0.027914965791361674,0.37270171917634565
344,0.027895596410546983,0.3728428448214749
345,0.02787674537726811,0.37300856313124525
346,0.02785767295530864,0.3731843059135573
347,0.027838213103158132,0.3733522885947058
348,0.02781862552676882,0.3734995940615078
349,0.02779892406293324,0.3736384739428002
350,0.04199789861838023,0.37391598787404556
351,0.04196294744809469,0.37458268261802985
352,0.04192344844341278,0.3754677613677107
353,0.04188245038191477,0.3764935762143982
354,0.041840820511182146,0.37760932766241473
355,0.041799294948577884,0.378774516322286
356,0.041757651170094806,0.37993822500185315
357,0.041714865962664285,0.3810940586068303
358,0.04167325496673584,0.38221179743103567
359,0.04163127342859904,0.3832846597063965
360,0.04159022668997447,0.38429148124559276
361,0.04154955248037974,0.38523258987417075
362,0.0415081371863683,0.38613236540465184
363,0.041467594106992085,0.3869702997546511
364,0.041427393754323326,0.3877164279748946
365,0.04138663113117218,0.3883733160907242
366,0.041346612572669986,0.3889642545414455
367,0.04130629400412242,0.3894975483417511
368,0.0412667582432429,0.38999352433959844
369,0.041228026151657104,0.390440763101965
370,0.041189395387967426,0.39083497566620107
371,0.041150568922360735,0.3912167841105292
372,0.041111003359158835,0.39159438377104433
373,0.04107091724872589,0.39194264614642577
374,0.04103022615114848,0.3922324657137624
375,0.038427043706178665,0.39250378151835524
376,0.038387831300497055,0.3928030792831769
377,0.03834856301546097,0.39314082068235134
378,0.038309370167553425,0.3934786381757804
379,0.038269336335361004,0.3938197731064056
380,0.03822910785675049,0.39419150715552004
381,0.03818885795772076,0.394551070964881
382,0.03814919572323561,0.394878379584569
383,0.03810901753604412,0.39519696368783863
384,0.0380688039585948,0.395503574518988
385,0.03802825231105089,0.3958087150518059
386,0.037986963987350464,0.3960620892531981
387,0.03794493619352579,0.3962909806198275
388,0.03790348116308451,0.3965418185982002
389,0.03786133974790573,0.39678485653727186
390,0.03781856410205364,0.39702745954397367
391,0.03777556400746107,0.39727201452715144
392,0.03773203957825899,0.39756544864722315
393,0.03768838196992874,0.39788091288605315
394,0.03764382563531399,0.39816374585108105
395,0.03759910352528095,0.39841937428803614
396,0.037553547881543636,0.3986786292289114
397,0.03750776592642069,0.3989328017392134
398,0.037461659871041775,0.3991644934651815
399,0.037415165454149246,0.3993947639078053
400,0.03516961020581862,0.39966579848134576
401,0.035124931265326106,0.39992647500812706
402,0.03507941347711226,0.4001411620130394
403,0.035033368012484384,0.4003734686955583
404,0.03498724541243385,0.40067649175067843
405,0.03494057322249693,0.40097779988637433
406,0.03489314019680023,0.4012357084279133
407,0.03484513829736149,0.4014707390729546
408,0.03479692690512713,0.4017445151575931
409,0.03474794503520517,0.402045180954909
410,0.03469869056168724,0.4023476067533348
411,0.034648559549275565,0.4026447870404587
412,0.03459866432582631,0.4029333019619666
413,0.03454784084768856,0.40323512278837603
414,0.0344964590142755,0.40352897293071455
415,0.03444482999689439,0.40385536146042916
416,0.03439234021831961,0.40420410808572915
417,0.03433975577354431,0.4045223295688629
418,0.03428615717326894,0.4048289387359232
419,0.03423300297821269,0.40520235517908476
420,0.03417889160268447,0.405572703193287
421,0.03412480652332306,0.4059204124859747
422,0.03406953022760503,0.4062323240459268
423,0.0340138621190015,0.406577919945499
424,0.03395746122388279,0.40693324289951227
425,0.03201626903480954,0.4072639573043978
426,0.0319615685277515,0.4076136813551036
427,0.031906090676784515,0.4079716918129606
428,0.03184870547718472,0.4083208054455404
429,0.03179126481215159,0.4086180578936175
430,0.03173244413402346,0.40893433889761793
431,0.031675840417544045,0.4092529127137915
432,0.03161631110641691,0.4095705552452107
433,0.031557860473791756,0.40986985043825835
434,0.03150019215212928,0.41022920018525294
435,0.03144150227308273,0.4105186943475365
436,0.031381641825040184,0.4108154917428941
437,0.03132244944572449,0.41109514221322113
438,0.03126188864310583,0.41131426189756637
439,0.031200212736924488,0.41155308969129767
440,0.031139651106463537,0.4118838992518217
441,0.031079112241665523,0.4122167567008643
442,0.03101794794201851,0.4125365537737832
443,0.030956791506873235,0.41287033464097733
444,0.030893745521704357,0.4131569285985782
445,0.03083168301317427,0.4134575347912493
446,0.030769133733378515,0.41380840328139096
447,0.030704731742540996,0.4141260072361999
448,0.03064073705010944,0.4144180099371121
449,0.03057685163285997,0.41477023314703537
450,0.028904045882977937,0.4152263858294124
451,0.028838188632538442,0.4157640163971083
452,0.02876965466298555,0.4163439052964225
453,0.02870164654756847,0.4168932328974535
454,0.028635084629058838,0.41736432985605926
455,0.028569282277634268,0.4178594603453796
456,0.02850287721345299,0.418324167050686
457,0.028436438033455295,0.41880078470041304
458,0.028368506776659114,0.4193079998045403
459,0.028298360736746537,0.4199483919567263
460,0.02822636067867279,0.4205445511086943
461,0.028157005184575132,0.42103821992269025
462,0.02808556627286108,0.4215606184780295
463,0.028015241419014177,0.42218305495789815
464,0.027943758195952365,0.42280951626409735
465,0.027872024790236826,0.42332077752515146
466,0.027800454905158596,0.42367490626833765
467,0.0277298692809908,0.4240842222562296
468,0.027656062653190212,0.4244848013226756
469,0.02758226033888365,0.4248556326791115
470,0.02750983481344424,0.4252187727671589
471,0.02743652737454364,0.42549216656515443
472,0.027363348164056476,0.4258115055597373
473,0.027289464677634993,0.4261282476676902
474,0.027216712110920957,0.4264669434975852
475,0.03958778455853462,0.42648997055697563
476,0.039503055065870284,0.42586063158693654
477,0.03942463025450706,0.4250394405447287
478,0.03935050740838051,0.42422912901428145
479,0.03928219936788082,0.423438385507177
480,0.03921891376376152,0.42297486015382757
481,0.03915761187672615,0.4227467391091555
482,0.03909573964774608,0.42269928065048257
483,0.03903525248169899,0.42293533576926606
484,0.038976747542619705,0.4231730309234658
485,0.03891890645027161,0.4233173767322211
486,0.038860220834612845,0.4234772690661668
487,0.03880179822444916,0.42350418101712534
488,0.03874056115746498,0.423410341673091
489,0.038680752366781236,0.423241949474751
490,0.03862064555287361,0.4229857727960887
491,0.03856160044670105,0.4226712259241772
492,0.03850262202322483,0.4224543984468818
493,0.03844478949904442,0.4225065986517117
494,0.038387589156627655,0.42252697511977955
495,0.03832895196974277,0.42233988763717223
496,0.03826991841197014,0.42184788533273687
497,0.03821326792240143,0.4215372325805238
498,0.03815636411309242,0.4213809824837041
499,0.03809962645173073,0.42122485447050956
500,0.036230635784921195,0.42112884091846836
501,0.03617503564982187,0.42101448093574056
502,0.03612064995935985,0.4208990993536063
503,0.03606497709240232,0.42068359028869473
504,0.03600942733741942,0.4206637305959227
505,0.035954873476709635,0.4208001559458408
506,0.03589836969262078,0.42076772829602815
507,0.03584249353124982,0.42067008529822836
508,0.035785864506449015,0.4206340140497624
509,0.03573187121323177,0.4204066206658552
510,0.03567611674467722,0.4201998029868615
511,0.03562096896625701,0.420028482899448
512,0.035568050685383025,0.41984616076280623
513,0.03551316935391653,0.41937530267662204
514,0.03545796303522019,0.41907502915048356
515,0.035401910898231324,0.41867425069591113
516,0.03534685181719916,0.41831494103833505
517,0.0352914830048879,0.4180162524813928
518,0.03523654171398708,0.41773429407081025
519,0.03518015146255493,0.41739004230136195
520,0.03512662507238842,0.41703391544104834
521,0.035071001875968205,0.41670433322185185
522,0.035015475891885306,0.4163046919452357
523,0.034959050871077035,0.41608555032517097
524,0.03490292103517623,0.415600437652036
525,0.03326030211015181,0.4151185333426229
526,0.03320975669405677,0.4148832089102208
527,0.033155362037095154,0.4146182429669472
528,0.03310054608366706,0.41431223589756766
529,0.03304807096719742,0.4139623141228245
530,0.032993441955609756,0.4135384754783611
531,0.03294166956435551,0.41305864885978893
532,0.03288816051049666,0.41281170091653235
533,0.032835633917288345,0.41257911527217345
534,0.03277973729101094,0.4122147324121543
535,0.03272760659456253,0.4117441088112478
536,0.0326734452762387,0.41134024604322944
537,0.03261997144330631,0.41085678414644927
538,0.03256372836503116,0.41035405119058443
539,0.03250953690572218,0.41000089306516696
540,0.03245716880668293,0.4097230454084232
541,0.03240277889099988,0.409360855666514
542,0.03234872357411818,0.40916370014248765
543,0.03229340030388399,0.40863355086539604
544,0.032238487831570885,0.4082967740327574
545,0.03218489004807039,0.4079809598813807
546,0.03213091804222627,0.40763902301110594
547,0.03207551823420958,0.40734747354754336
548,0.032021745700727806,0.4069245820723209
549,0.03196649219502102,0.4064990542261734
550,0.030524344547935154,0.40630105334490085
551,0.03047136962413788,0.40587238627036815
552,0.03041883849579355,0.4053744101887427
553,0.030365882036478622,0.4051829803413546
554,0.030312432219152866,0.40473718933647657
555,0.03025926325632178,0.4042093380151061
556,0.030206554609796276,0.40398723325753577
557,0.03015379251345344,0.4037000211664868
558,0.030100137319253838,0.4031508617897324
559,0.030046865667985832,0.4027847458565901
560,0.029991769596286442,0.40255512274461347
561,0.029937956644141155,0.4021387629702612
562,0.02988366555908452,0.40148361594543847
563,0.029830438611300095,0.40101232912939816
564,0.029775295568549114,0.40052912456130013
565,0.02972090859775958,0.4001024510654701
566,0.029664230411467346,0.39997611342347816
567,0.02960917547993038,0.3996303055794711
568,0.02955339622238408,0.3993290414664951
569,0.02949790672763534,0.3986969953261051
570,0.029443520080784092,0.3984880638001534
571,0.029387447173180786,0.39807584775885957
572,0.02933076785310455,0.39736007464113576
573,0.029274826626414837,0.397122821226943
574,0.02921986741864163,0.3969082355801829
575,0.027948002020517986,0.3963349584092949
576,0.027894186166425545,0.3957902580348368
577,0.027840019669383764,0.39556173291908303
578,0.02778555980573098,0.3951088144694488
579,0.027730807041128475,0.39460947156557574
580,0.027678404624263447,0.3944311122301266
581,0.027622829501827557,0.39401041901656214
582,0.027568581669280928,0.39307551532227375
583,0.027514308380583923,0.3927126714420803
584,0.027459863883753616,0.3924510188514206
585,0.02740797617783149,0.3919280015575099
586,0.027352504742642243,0.3914306926243196
587,0.027298014145344496,0.39065452623488334
588,0.027244018235554297,0.3901736634939455
589,0.027189609749863546,0.38973634829981074
590,0.027135110460221767,0.389066841850426
591,0.02708113503952821,0.3884039584755292
592,0.02702729869633913,0.387965076617178
593,0.026973827897260588,0.386839239427886
594,0.02691931261991461,0.3866719391745359
595,0.0268665353457133,0.38665241154317326
596,0.02681188580269615,0.38547977880778045
597,0.02675739924112956,0.3845181174689743
598,0.02670470780382554,0.38442969647458364
599,0.02664912010853489,0.3839340232653061
600,0.03903643012046814,0.38594486318566473
601,0.03847315326333046,0.3986113299119291
602,0.037957317978143695,0.4123127809182036
603,0.03776011019945145,0.42138915611100075
604,0.037719810158014296,0.42431011697665083
605,0.03768443763256073,0.42257978483505054
606,0.03755752950906754,0.41922521530674195
607,0.03740457743406296,0.41629050687182373
608,0.0372416903078556,0.4149452009176845
609,0.03710090562701225,0.4146105323346133
610,0.036955167353153226,0.41540780111315284
611,0.03681310027837753,0.4171484751144642
612,0.036654302179813386,0.41978617768904886
613,0.036510945558547975,0.42240484444623067
614,0.036352570652961734,0.4248400898603013
615,0.03621746495366097,0.42599144835157443
616,0.036076717376708985,0.4262626423751037
617,0.035930274724960326,0.42606692333814455
618,0.03578280299901962,0.4255686628485694
619,0.0356327411532402,0.4250437217164161
620,0.035482660830020905,0.42436159330273643
621,0.035338604897260664,0.4237311716914782
622,0.03519872575998306,0.4230161255537556
623,0.03505468711256981,0.4226309228215726
624,0.03491168692708015,0.4224607323480742
625,0.03344098722132353,0.42217699827881633
626,0.03331372800927896,0.42200718109075186
627,0.03319103514345793,0.4218608400392048
628,0.03306953222132646,0.4218696175039117
629,0.03294955466229182,0.4220202225567726
630,0.03283594147517131,0.4221107204099597
631,0.03272939989200005,0.422339460344484
632,0.03261607856704639,0.4227611594242493
633,0.032512567937374115,0.42296959573242265
634,0.03240990710373108,0.4231616122468474
635,0.0323164312598797,0.42291966806813547
636,0.03221984035693682,0.4225638759166456
637,0.03211647530014698,0.42247524418806665
638,0.03201885535739935,0.4222695286655184
639,0.03192362017356432,0.4221165267192773
640,0.0318331837367553,0.4218460729884617
641,0.031741854949639395,0.42152757587166606
642,0.03164619006789648,0.4212960343675565
643,0.03155544629463783,0.4211159791740669
644,0.03146728586692076,0.42079278229154304
645,0.03137651286446131,0.42054643054601504
646,0.03128415088240917,0.42035754728438285
647,0.031197258199636754,0.4201287299697169
648,0.03110692650079727,0.4199610581706623
649,0.031017662670749884,0.41972311325182166
650,0.029785166460054892,0.419427791222703
651,0.029707317275029642,0.41909414348263424
652,0.029622572991583083,0.41896271123196266
653,0.029543748332394495,0.41893545526840964
654,0.02947089641734406,0.4188439683411932
655,0.029400005108780332,0.41860423550993053
656,0.029325907980954205,0.4181796363011229
657,0.02924366529892992,0.4180706009495682
658,0.029178969148132537,0.4177846779980635
659,0.029107045658208704,0.41759529573663234
660,0.029034527777521697,0.4174371787588003
661,0.02896890237375542,0.4169739038508556
662,0.02889964108665784,0.4167647019104304
663,0.028830206642548244,0.4166968424761961
664,0.028766408562660217,0.41660698779343347
665,0.02870045409158424,0.41649120372866616
666,0.028633954486361256,0.4162400012391473
667,0.028568486786550946,0.4160043045046366
668,0.02850063807434506,0.41595840333076906
669,0.028437176926268473,0.41599654485731563
670,0.02837693636064176,0.4157724395621247
671,0.028318589208302675,0.4154614180629023
672,0.02824960262687118,0.4152872484498823
673,0.028188651496613468,0.41508701224314987
674,0.028127689880353433,0.4148287667235747
675,0.027065816202333996,0.4146875742879616
676,0.02699869072863034,0.41468432976812275
677,0.026945347764662335,0.41452909151309636
678,0.026891843814935004,0.4142050665949807
679,0.026829668320715427,0.41402840531114393
680,0.02676920619394098,0.4140613218249403
681,0.026716688913958415,0.41374124162995873
682,0.02665896780256714,0.4135195819405735
683,0.026601996006710187,0.4133290993380668
684,0.026550828479230404,0.4128945617355066
685,0.026492584629782608,0.4125707025455339
686,0.026437101885676384,0.41241289032292244
687,0.026379404988672053,0.4124113061101303
688,0.02632904545004879,0.4120891158502114
689,0.02627646683582238,0.411880261099278
690,0.026219927040593966,0.41168607809216845
691,0.02617018802889756,0.4112761022929613
692,0.02611719391175679,0.41097885748456575
693,0.02606676465698651,0.410884789933408
694,0.02600919854428087,0.4110521319402656
695,0.025963060424796174,0.4108538435497865
696,0.025908385403454304,0.41058643464812167
697,0.025857986084052494,0.4102658760275332
698,0.02580278672810112,0.41017652760604917
699,0.025751966051757336,0.4100977981907462
700,0.024817826033666217,0.40980846514254055
