0.000000;0.000000
0.701926;0.000000
0.954597;1.000000
0.961293;1.000000
0.957835;0.000000
1.035042;1.000000
0.949569;1.000000
0.090877;0.000000
1.010089;1.000000
1.019534;1.000000
0.000000;0.000000
1.011683;1.000000
1.073617;1.000000
0.968786;1.000000
0.990153;1.000000
0.923289;1.000000
0.967361;1.000000
0.989117;1.000000
0.000000;0.000000
0.971009;1.000000
0.987615;1.000000
0.963483;1.000000
0.986198;1.000000
0.988525;1.000000
0.994898;1.000000
1.052038;1.000000
0.000000;0.000000
0.937278;1.000000
1.030073;1.000000
0.937279;1.000000
1.002144;1.000000
1.004551;1.000000
0.965392;1.000000
0.972014;1.000000
0.959298;1.000000
0.973420;1.000000
1.005903;1.000000
0.926694;1.000000
1.011273;1.000000
0.448876;0.000000
0.977499;1.000000
0.000000;0.000000
1.031757;1.000000
0.998715;1.000000
1.065586;1.000000
0.968812;1.000000
0.955953;1.000000
0.985423;1.000000
0.000000;0.000000
0.964069;1.000000
0.990295;1.000000
0.968828;1.000000
1.078102;1.000000
0.241716;0.000000
1.013828;1.000000
1.020851;1.000000
0.992847;1.000000
0.997891;1.000000
0.993128;1.000000
0.950963;1.000000
0.935653;1.000000
0.996269;1.000000
0.959576;1.000000
0.987150;1.000000
0.499589;0.000000
1.015034;1.000000
0.940298;1.000000
1.023437;1.000000
0.956565;1.000000
0.991820;1.000000
0.943962;1.000000
0.826758;0.000000
1.008161;1.000000
0.971876;1.000000
1.014572;1.000000
0.946601;1.000000
0.974207;1.000000
1.010570;1.000000
0.459528;0.000000
0.984229;1.000000
0.997448;1.000000
0.997858;1.000000
0.947416;1.000000
1.018570;1.000000
0.000000;0.000000
0.000000;0.000000
0.948519;1.000000
0.971469;1.000000
0.940951;1.000000
0.978798;1.000000
0.893484;0.000000
0.969130;1.000000
0.997454;1.000000
0.807361;0.000000
0.997711;1.000000
1.017928;1.000000
0.951337;1.000000
1.004702;1.000000
1.063981;1.000000
0.967853;1.000000
0.985407;1.000000
1.011041;1.000000
1.053715;1.000000
0.979189;1.000000
0.013526;0.000000
1.034702;1.000000
0.960730;0.000000
0.960396;1.000000
0.966977;1.000000
1.013626;1.000000
0.000000;0.000000
1.008142;1.000000
0.967454;1.000000
0.903923;1.000000
0.973848;1.000000
0.903923;1.000000
0.995044;1.000000
1.025815;1.000000
0.970834;1.000000
0.000000;0.000000
0.000000;0.000000
0.906022;1.000000
1.009998;1.000000
0.943882;0.000000
0.956170;1.000000
0.000000;0.000000
0.971877;1.000000
0.964987;0.000000
0.977184;1.000000
0.925724;1.000000
0.963170;1.000000
0.000000;0.000000
0.957360;1.000000
1.044924;1.000000
1.031576;1.000000
0.728960;0.000000
1.018796;1.000000
0.861591;1.000000
0.990101;1.000000
0.959187;1.000000
1.014689;1.000000
0.942734;1.000000
0.907111;0.000000
0.966479;1.000000
0.974767;1.000000
1.001641;1.000000
1.017063;1.000000
0.966130;1.000000
0.934920;1.000000
0.968990;1.000000
1.100436;1.000000
1.029665;1.000000
1.017624;1.000000
0.000000;0.000000
0.000000;0.000000
0.974863;1.000000
0.993502;1.000000
0.987389;1.000000
1.003732;1.000000
0.921238;1.000000
1.006750;1.000000
0.906502;1.000000
0.967479;1.000000
0.966394;1.000000
0.953557;1.000000
0.956348;0.000000
0.955298;1.000000
1.009172;1.000000
0.986380;1.000000
0.975488;1.000000
1.009435;1.000000
0.956053;1.000000
0.973924;1.000000
0.950261;1.000000
0.000000;0.000000
