iteration,prediction,label
324,0.99998593,1.0
325,1.0,1.0
326,0.9999938,1.0
327,0.9999993,1.0
328,1.0,1.0
329,1.0,1.0
330,1.0,1.0
331,1.0,1.0
332,1.0,1.0
333,1.0,1.0
334,0.9999999,1.0
335,1.0,1.0
336,0.9610933,1.0
337,0.981926,1.0
338,1.0,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,1.0,1.0
344,0.9999974,1.0
345,1.0,1.0
346,1.0,1.0
347,1.0,1.0
348,0.9999999,1.0
349,1.0,1.0
350,1.0,1.0
351,1.0,1.0
352,1.0,1.0
353,5.0040862e-06,0.0
354,1.0,1.0
355,0.99999774,1.0
356,1.0,1.0
357,1.0,1.0
358,1.0,1.0
359,0.9999796,1.0
360,1.0,1.0
361,0.99987733,1.0
362,0.9973858,1.0
363,1.0,1.0
364,0.9999943,1.0
365,0.9999999,1.0
366,0.99979085,1.0
367,1.0,1.0
368,0.9999993,1.0
369,1.0,1.0
370,1.0,1.0
371,0.9999987,1.0
372,1.0,1.0
373,1.0,1.0
374,0.99999976,1.0
375,1.0,1.0
376,1.0,1.0
377,1.0,1.0
378,0.99718237,1.0
379,0.0062309518,0.0
380,1.0,1.0
381,1.0,1.0
382,1.0,1.0
383,0.99999964,1.0
384,1.0,1.0
385,0.00048479662,0.0
386,1.0,1.0
387,1.0,1.0
388,1.0,1.0
389,0.9999999,1.0
390,1.0,1.0
391,1.0,1.0
392,1.0,1.0
393,1.0,1.0
394,0.013708432,0.0
395,1.0,1.0
396,0.99999523,1.0
397,1.0,1.0
398,1.0,1.0
399,0.014805593,0.0
400,1.0,1.0
401,1.0,1.0
402,1.0,1.0
403,1.0,1.0
404,1.0,1.0
405,1.0,1.0
406,1.0,1.0
407,1.0,1.0
408,0.9999939,1.0
409,1.0,1.0
410,1.0,1.0
411,0.99999964,1.0
412,0.9999906,1.0
413,0.99999714,1.0
414,1.0,1.0
415,1.0,1.0
416,0.0033100983,0.0
417,1.0,1.0
418,1.0,1.0
419,0.9999994,1.0
420,1.0,1.0
421,1.0,1.0
422,1.0,1.0
423,1.0,1.0
424,1.0,1.0
425,1.0,1.0
426,1.0,1.0
427,1.0,1.0
428,1.0,1.0
429,1.0,1.0
430,1.0,1.0
431,0.0029957227,0.0
432,0.9999999,1.0
433,1.0,1.0
434,0.99986887,1.0
435,0.020188073,0.0
436,0.999995,1.0
437,0.999995,1.0
438,1.0,1.0
439,0.9999937,1.0
440,1.0,1.0
441,1.0,1.0
442,1.0,1.0
443,1.0,1.0
444,1.0,1.0
445,1.0,1.0
446,1.0,1.0
447,1.0,1.0
448,1.0,1.0
449,1.0,1.0
450,1.0,1.0
451,0.9999995,1.0
452,5.356908e-06,0.0
453,0.9999999,1.0
454,0.9999995,1.0
455,1.0,1.0
456,1.0,1.0
457,1.0,1.0
458,0.9846437,1.0
459,1.0,1.0
460,1.0,1.0
461,1.0,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,1.0,1.0
466,1.0,1.0
467,0.9999888,1.0
468,0.00028589,0.0
469,1.0,1.0
470,1.0,1.0
471,0.99999857,1.0
472,0.9994848,1.0
473,1.0,1.0
474,1.0,1.0
475,1.0,1.0
476,0.031344526,0.0
477,1.0,1.0
478,1.0,1.0
479,1.0,1.0
480,1.0,1.0
481,1.0,1.0
482,0.9999999,1.0
483,1.0,1.0
484,1.0,1.0
485,0.022929788,0.0
486,1.0,1.0
487,1.0,1.0
488,0.99999964,1.0
489,0.99999964,1.0
490,1.0,1.0
491,0.9999995,1.0
492,1.0,1.0
493,0.99996924,1.0
494,1.0,1.0
495,1.0,1.0
496,1.0,1.0
497,0.022633603,0.0
498,1.0,1.0
499,1.0,1.0
500,1.0,1.0
501,0.9999975,1.0
502,1.0,1.0
503,1.0,1.0
504,1.0,1.0
505,0.9998852,1.0
506,1.0,1.0
507,1.0,1.0
508,1.0,1.0
509,1.0,1.0
510,0.9998771,1.0
511,1.0,1.0
512,1.0,1.0
513,0.99999905,1.0
514,1.0,1.0
515,1.0,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,1.0,1.0
520,1.0,1.0
521,1.0,1.0
522,1.0,1.0
523,1.0,1.0
524,1.0,1.0
525,1.0,1.0
526,1.0,1.0
527,1.0,1.0
528,1.0,1.0
529,0.99999964,1.0
530,1.0,1.0
531,1.0,1.0
532,1.0,1.0
533,1.0,1.0
534,0.99999654,1.0
535,1.0,1.0
536,1.0,1.0
537,1.0,1.0
538,8.728946e-06,0.0
539,0.020641636,0.0
540,0.9999993,1.0
541,1.0,1.0
542,1.0,1.0
543,1.0,1.0
544,1.0,1.0
545,1.0,1.0
546,1.0,1.0
547,1.0,1.0
548,1.0,1.0
549,1.0,1.0
550,1.0,1.0
551,0.9999999,1.0
552,0.9999999,1.0
553,1.0,1.0
554,0.9999999,1.0
555,0.9999862,1.0
556,1.0,1.0
557,1.0,1.0
558,1.0,1.0
559,1.0,1.0
560,1.0,1.0
561,1.0,1.0
562,1.0,1.0
563,1.0,1.0
564,1.0,1.0
565,0.99999726,1.0
566,1.0,1.0
567,1.0,1.0
568,1.0,1.0
569,1.0,1.0
570,0.0070795957,0.0
571,1.0,1.0
572,1.0,1.0
573,1.0,1.0
574,1.0,1.0
575,0.99995625,1.0
576,1.0,1.0
577,1.0,1.0
578,1.0,1.0
579,1.0,1.0
580,1.0,1.0
581,1.0,1.0
582,1.0,1.0
583,1.0,1.0
584,1.0,1.0
585,0.99972826,1.0
586,1.0,1.0
587,1.0,1.0
588,1.0,1.0
589,0.99999976,1.0
590,1.0,1.0
591,1.0,1.0
592,1.0,1.0
593,1.0,1.0
594,0.9987141,1.0
595,0.999997,1.0
596,1.0,1.0
597,1.0,1.0
598,1.0,1.0
599,1.0,1.0
600,1.0,1.0
601,1.0,1.0
602,1.0,1.0
603,1.0,1.0
604,1.0,1.0
605,1.0,1.0
606,1.0,1.0
607,1.0,1.0
608,0.9996886,1.0
609,1.0,1.0
610,1.0,1.0
611,1.0,1.0
612,0.9999714,1.0
613,1.0,1.0
614,1.0,1.0
615,0.99981433,1.0
616,1.0,1.0
617,1.0,1.0
618,1.0,1.0
619,1.0,1.0
620,1.0,1.0
621,1.0,1.0
622,0.9999999,1.0
623,1.0,1.0
624,1.0,1.0
625,0.77744555,0.0
626,0.99995327,1.0
627,1.0,1.0
628,1.0,1.0
629,1.0,1.0
630,1.0,1.0
631,0.47376895,1.0
632,1.0,1.0
633,1.0,1.0
634,0.9773882,1.0
635,0.98673546,1.0
636,0.084555075,1.0
637,1.0,1.0
638,1.0,1.0
639,1.0,1.0
640,0.57800645,1.0
641,0.9999962,1.0
642,1.0,1.0
643,0.9999989,1.0
644,1.0,1.0
645,1.0,1.0
646,1.0,1.0
647,1.0,1.0
648,0.9999435,1.0
649,0.0054455083,0.0
650,1.0,1.0
651,1.0,1.0
652,1.0,1.0
653,1.0,1.0
654,1.0,1.0
655,0.8932166,1.0
656,1.0,1.0
657,1.0,1.0
658,1.0,1.0
659,1.0,1.0
660,1.0,1.0
661,1.0,1.0
662,0.14162594,1.0
663,0.99999917,1.0
664,1.0,1.0
