iteration,prediction,label
155,0.99926084,1.0
156,0.9993273,1.0
157,0.9999324,1.0
158,0.9999577,1.0
159,0.9999676,1.0
160,0.99995255,1.0
161,0.9999738,1.0
162,0.9994838,1.0
163,0.999969,1.0
164,0.99994874,1.0
165,0.99996233,1.0
166,0.9997423,1.0
167,0.99993277,1.0
168,0.999998,1.0
169,0.9996667,1.0
170,0.99991167,1.0
171,0.99978715,1.0
172,0.99990535,1.0
173,0.99999154,1.0
174,0.9999958,1.0
175,0.9999845,1.0
176,0.99996996,1.0
177,0.99998784,1.0
178,0.9994259,1.0
179,0.99324447,1.0
180,0.9993655,0.0
181,0.99324447,1.0
182,0.95390475,1.0
183,0.9999856,1.0
184,0.9999329,1.0
185,0.9808146,1.0
186,0.99977237,1.0
187,0.7027314,1.0
188,0.995895,0.0
189,0.7027314,1.0
190,0.9999516,1.0
191,0.9999305,1.0
192,0.9998419,1.0
193,0.9999865,1.0
194,0.99947184,1.0
195,0.99995184,1.0
196,0.9999039,1.0
197,0.99997354,1.0
198,0.9998672,1.0
199,0.985862,0.0
200,0.0075110397,1.0
201,0.9999844,1.0
202,0.9999733,1.0
203,0.9997708,1.0
204,0.99996054,1.0
205,0.99998,1.0
206,0.999796,1.0
207,0.999946,1.0
208,0.99996114,1.0
209,0.57549345,1.0
210,0.9999597,1.0
211,0.84612566,1.0
212,0.9997392,1.0
213,0.9997744,1.0
214,0.9999393,1.0
215,0.99648404,0.0
216,0.6468464,1.0
217,0.9999919,1.0
218,0.99999034,1.0
219,0.9999888,1.0
220,0.9999682,1.0
221,0.9999447,1.0
222,0.9999745,1.0
223,0.99991333,1.0
224,0.99998784,1.0
225,0.9999554,1.0
226,0.99999213,1.0
227,0.999913,1.0
228,0.9999604,1.0
229,0.02971089,1.0
230,0.9772653,0.0
231,0.039410755,1.0
232,0.93891877,1.0
233,0.99911016,0.0
234,0.93891877,1.0
235,0.9999665,1.0
236,0.310639,1.0
237,0.999954,1.0
238,0.9999527,1.0
239,0.999987,1.0
240,0.99999726,1.0
241,0.99997604,1.0
242,0.99993944,1.0
243,0.9999789,1.0
244,0.9991359,1.0
245,0.9999747,1.0
246,0.9999715,1.0
247,0.9998584,1.0
248,0.99999607,1.0
249,0.99994504,1.0
250,0.99986506,1.0
251,0.0116557125,1.0
252,0.9998055,1.0
253,0.99991965,1.0
254,0.9999659,1.0
255,0.99999285,1.0
256,0.00612961,1.0
257,0.9999187,1.0
258,0.99998295,1.0
259,0.9994215,1.0
260,0.9998111,1.0
261,0.9999764,1.0
262,0.9997521,1.0
263,0.9999206,0.0
264,0.006437978,1.0
265,0.9999888,1.0
266,0.99880373,1.0
267,0.99994946,1.0
268,0.9998047,1.0
269,0.9998807,1.0
270,0.99998844,1.0
271,0.999949,1.0
272,0.37770256,1.0
273,0.99943846,1.0
274,0.9999385,1.0
275,0.9999639,1.0
276,0.9999523,1.0
277,0.9999893,1.0
278,0.99998415,1.0
279,0.9999969,1.0
280,0.99995494,1.0
281,0.9999771,1.0
282,0.9998386,1.0
283,0.9999435,1.0
284,0.9999372,1.0
285,2.2516032e-21,0.0
286,0.9999666,1.0
287,0.99957365,0.0
288,0.00551572,1.0
289,0.9999802,1.0
290,0.99995375,1.0
291,0.9997002,1.0
292,0.99999154,1.0
293,1.9538273e-05,0.0
294,0.99992275,1.0
295,0.99992275,1.0
296,0.99992275,1.0
297,0.9999733,1.0
298,0.9999864,1.0
299,0.9999794,1.0
300,0.9999008,1.0
301,0.00090970064,0.0
302,0.9998803,1.0
303,0.9998803,1.0
304,0.41310942,1.0
305,0.99995804,1.0
306,0.9999764,1.0
307,0.99980885,1.0
308,0.99999475,1.0
309,0.99977523,0.0
310,0.0060408763,1.0
311,0.9998492,0.0
312,0.0060408763,1.0
313,0.99986875,1.0
314,0.9999951,1.0
315,0.9245906,1.0
316,0.07184082,1.0
317,0.99306774,0.0
318,0.07184082,1.0
319,0.9999527,1.0
320,0.9999788,1.0
321,0.999997,1.0
322,0.9993987,1.0
323,0.98685515,1.0
324,0.99971014,0.0
325,0.98685515,1.0
326,0.99877244,1.0
327,0.9999882,1.0
328,0.99994564,1.0
329,0.97375566,1.0
330,0.9485295,1.0
331,0.9538203,1.0
332,0.99945086,0.0
333,0.9538203,1.0
334,0.9999573,1.0
335,0.9999634,1.0
336,0.9999678,1.0
337,0.9999441,1.0
338,0.999966,1.0
339,0.9999521,1.0
340,0.999824,1.0
341,0.99991214,1.0
342,0.9999857,1.0
343,0.9995511,1.0
344,0.9999876,1.0
345,0.9999366,1.0
346,0.99995315,1.0
347,0.9999299,1.0
