train_step,train_error,test_error
71,0.08359215656916301,0.5031843270574298
72,0.08357587456703186,0.5030971424920219
73,0.08355896671613057,0.5030091915811811
74,0.08354186018308003,0.5029204658099583
75,0.062404289841651917,0.5028414470808846
76,0.06240282580256462,0.5027708879538945
77,0.06240123510360718,0.5027077964373997
78,0.06239958852529526,0.5026514487607139
79,0.062397800385951996,0.5026015341281891
80,0.06239641457796097,0.5025577374867031
81,0.062395088374614716,0.5025194457599095
82,0.062393881380558014,0.5024858457701546
83,0.062392596155405045,0.5024566182068416
84,0.06239119917154312,0.5024305837494987
85,0.06239015609025955,0.502407682793481
86,0.06238920986652374,0.502386497599738
87,0.0623883381485939,0.5023668195520129
88,0.062387436628341675,0.5023485549858638
89,0.062386516481637955,0.5023315421172551
90,0.06238555163145065,0.5023158575807299
91,0.06238472834229469,0.5023009649344853
92,0.06238391995429993,0.5022869024957929
93,0.062383100390434265,0.5022734446184975
94,0.06238236278295517,0.5022604933806828
95,0.06238169223070145,0.5022480189800262
96,0.06238101050257683,0.5022359873567309
97,0.062380317598581314,0.5022243346486773
98,0.0623796209692955,0.5022129884787968
99,0.062378913164138794,0.5022019360746656
100,0.04970443248748779,0.5022090119974953
101,0.04970027506351471,0.5022284516266414
102,0.04969426691532135,0.5022603443690709
103,0.049687376618385314,0.5023064059870583
104,0.0496802031993866,0.5023648483412606
105,0.04967231750488281,0.5024489845548358
106,0.0496638298034668,0.5025417080947331
107,0.049654754996299746,0.5026541778019497
108,0.04964516162872314,0.5027743279933929
109,0.04963513016700745,0.5028999618121556
110,0.049624794721603395,0.5030309430190495
111,0.04961410462856293,0.5031655728816986
112,0.04960309863090515,0.5033021313803536
113,0.049591866135597226,0.5034438456807818
114,0.049580469727516174,0.5035887062549591
115,0.04956890046596527,0.5037357381411961
116,0.04955593943595886,0.5038902291229793
117,0.049537867307662964,0.5040509530476162
118,0.0495213657617569,0.5042121154921395
119,0.049510106444358826,0.5043719964368003
120,0.04949885308742523,0.504529629434858
121,0.04948793053627014,0.5046857680593219
122,0.0494769811630249,0.5048404846872602
123,0.04946593642234802,0.5049975046089717
124,0.049454998970031736,0.5051565596035549
125,0.04120355099439621,0.5053165256977081
126,0.04119458546241125,0.5054759681224823
127,0.041185133159160614,0.5056341120174953
128,0.0411760558684667,0.5057902123246875
129,0.04116643965244293,0.505946444613593
130,0.041157081723213196,0.5060996285506657
131,0.04114909470081329,0.506248550755637
132,0.0411414181192716,0.5063929642949786
133,0.04113401472568512,0.5065344401768276
134,0.04112637788057327,0.5066712668963841
135,0.041117116808891296,0.5068151737962451
136,0.04110744843880335,0.50696348292487
137,0.041097238659858704,0.5071218226637159
138,0.04108660916487376,0.50728292124612
139,0.04107547551393509,0.5074428575379508
140,0.04106456538041433,0.5076054164341518
141,0.041053399443626404,0.5077676773071289
142,0.041040038069089256,0.5079320839473179
143,0.04102583726247152,0.5080984319959369
144,0.0410092423359553,0.5082986695425851
145,0.04099134604136149,0.5085145618234362
146,0.040976437429587044,0.5087243914604187
147,0.04096470773220062,0.5089287204401833
148,0.04095305254062017,0.5091272337096078
149,0.040941350162029266,0.5093229285308293
150,0.03508285752364567,0.5095197132655552
151,0.03507317389760699,0.5097133304391589
152,0.035063330616269796,0.5099043037210192
153,0.03505349159240723,0.5100926203387124
154,0.035043488655771525,0.5102836787700653
155,0.03503469484192984,0.5104776961462838
156,0.035026103258132935,0.5106626876762935
157,0.035017588308879306,0.5108423147882734
158,0.03500908187457493,0.5110176120485578
159,0.03500044984476907,0.5111891414437976
160,0.03499263312135424,0.5113537992749896
161,0.03498514422348568,0.5115114493029458
162,0.03497756591864994,0.5116626833166394
163,0.034969904593058994,0.5118085401398795
164,0.03496213257312775,0.511950067111424
165,0.03495424773011889,0.5120847395488194
166,0.03494629902499063,0.5122143030166626
167,0.03493836522102356,0.5123423848833356
168,0.03493046334811619,0.512468010187149
169,0.03492248058319092,0.5125913747719356
170,0.034914370094026835,0.5127127127987998
171,0.03490617658410754,0.5128322541713715
172,0.03489800436156137,0.5129508376121521
173,0.03488975550447192,0.5130690634250641
174,0.03488168120384216,0.5131834873131343
175,0.030514264479279518,0.5132989755698613
176,0.030506908893585205,0.5134148469993046
177,0.03049948252737522,0.513529189995357
178,0.030491918325424194,0.5136446399348122
179,0.030484575778245926,0.513758659362793
180,0.030477384105324745,0.5138720870018005
181,0.03047044202685356,0.5139893506254468
182,0.030463343486189842,0.514106422662735
183,0.030455932021141052,0.5142229582582202
184,0.03044833615422249,0.5143421718052456
185,0.03044087253510952,0.5144597973142352
186,0.030433451756834984,0.5145761924130576
187,0.030425939708948135,0.5146929706845965
188,0.03041829727590084,0.5148099618298667
189,0.030410563573241234,0.514928183385304
190,0.030402738600969315,0.515047448022025
191,0.030395111069083214,0.5151624040944236
192,0.030387509614229202,0.5152750313282013
193,0.03037995658814907,0.5153886590685163
194,0.030372384935617447,0.5155026274068015
195,0.0303647480905056,0.5156164595058986
196,0.030357038602232933,0.5157297466482434
197,0.030349239706993103,0.515844715493066
198,0.03034137561917305,0.5159601313727242
199,0.03033342957496643,0.516074708529881
200,0.026955975426567927,0.5161852410861424
201,0.026949031485451594,0.5162992051669529
202,0.02694184250301785,0.5164213265691485
203,0.0269344515270657,0.5165515201432365
204,0.026927322149276733,0.5166810197489602
205,0.026920368274052937,0.5168188640049526
206,0.026913219028049044,0.5169574405465808
207,0.026905841297573514,0.517097783940179
208,0.026898341046439275,0.5172387957572937
209,0.026890657014316983,0.5173817191805158
210,0.02688256899515788,0.5175319952624184
211,0.026874335275755987,0.5176873930862972
212,0.026865949233373005,0.5178397468158177
213,0.026857439014646742,0.517991202218192
214,0.026848837733268738,0.518145603793008
215,0.026840006311734516,0.5183027386665344
216,0.02683124774032169,0.5184708024774279
217,0.026822134852409363,0.5186479006494794
218,0.026813000440597534,0.5188291413443429
219,0.026803620987468295,0.5190163978508541
220,0.02679473492834303,0.5191998992647443
221,0.02678604589568244,0.5193777552672795
222,0.026777125067181058,0.5195515964712415
223,0.026768455902735393,0.5197234579495021
224,0.026759700642691717,0.5198935653482165
225,0.04957138001918793,0.52011296578816
226,0.0495560884475708,0.5201330610683986
227,0.04953579306602478,0.5200031612600599
228,0.04951311051845551,0.519784710236958
229,0.04948866069316864,0.5194983695234571
230,0.049462337791919705,0.5191585080964225
231,0.049433809518814084,0.518777425800051
232,0.04940240979194641,0.518355952841895
233,0.04936952441930771,0.5178904703685215
234,0.04933575689792633,0.5173925416810172
235,0.04930027425289154,0.5168793499469757
236,0.0492676705121994,0.5163645488875253
237,0.04923560321331024,0.5158579094069344
238,0.049205651879310607,0.515368218932833
239,0.049177178740501405,0.5149119709219251
240,0.04914910793304443,0.5144928012575422
241,0.04912418723106384,0.5141332404954093
242,0.04910220354795456,0.5138523621218545
243,0.04907841086387634,0.5136436607156482
244,0.049053311347961426,0.5134733745029995
245,0.04902783781290054,0.513307626758303
246,0.04900215864181519,0.5131453020232064
247,0.04897529929876328,0.5129562744072506
248,0.04894861280918121,0.5127382704189846
249,0.04892202317714691,0.5124958881310054
250,0.044452888044444,0.5122934707573482
251,0.04443398388949307,0.5121646480900901
252,0.0444132076068358,0.5120871109621865
253,0.04439064183018424,0.511995221887316
254,0.04436956481500105,0.511893493788583
255,0.04434820874170824,0.5117689328534263
256,0.04432772235436873,0.5116520566599709
257,0.044306324286894364,0.5115146807261876
258,0.044284911318258804,0.5113942580563682
259,0.044264075430956756,0.5112864800861904
260,0.04424312168901617,0.51118203997612
261,0.04422164098782973,0.5110725334712437
262,0.04419954527508129,0.5109592548438481
263,0.0441777381029996,0.5108466829572406
264,0.04415575618093664,0.5107268946511405
265,0.04413285038687966,0.510577312537602
266,0.044110009616071526,0.5104255931718009
267,0.04408697648481889,0.5102626553603581
268,0.044064762917431916,0.5101398399897984
269,0.04404105652462353,0.509993919304439
270,0.04401736638762734,0.5098329612186977
271,0.04399357465180484,0.5096470330442701
272,0.043970892375165764,0.5094983279705048
273,0.043947525999762795,0.5093856113297599
274,0.043923048810525375,0.5092660784721375
275,0.040240289022525154,0.509127174104963
276,0.040216874331235886,0.5089655646256038
277,0.04019444063305855,0.5088191160133907
278,0.04017285878459612,0.5087298154830933
279,0.040149055421352386,0.5086010779653277
280,0.04012510304649671,0.5084337166377476
281,0.040101438760757446,0.5082617018904004
282,0.040077620496352516,0.508096673658916
283,0.0400542418162028,0.5079841230596814
284,0.040029045194387436,0.5078620570046561
285,0.040004766235748924,0.5077726202351707
286,0.03997945785522461,0.5076432781560081
287,0.03995459030071894,0.5074843295982906
288,0.03992934897542,0.5073121615818569
289,0.03990443299214045,0.5072076533521924
290,0.0398782454431057,0.5070623500006539
291,0.039852261543273926,0.5068854817322322
292,0.039825983345508575,0.506687445299966
293,0.03980099409818649,0.5065482769693647
294,0.039774818966786064,0.5064431812082019
295,0.03974734743436178,0.5063332404409137
296,0.039719333251317344,0.506155286516462
297,0.03969145814577738,0.5059874951839447
298,0.039662737399339676,0.5058238080569676
299,0.03963353236516317,0.5056278875895909
300,0.036558303695458635,0.5054583890097482
301,0.03653028034246885,0.505325049161911
302,0.03650172857137827,0.5051500499248505
303,0.036473472531025224,0.5049563603741782
304,0.03644471902113695,0.504759703363691
305,0.03641572480018322,0.5046082351888929
306,0.03638605888073261,0.5044340363570622
307,0.036356488099465005,0.5042580877031598
308,0.03632732881949498,0.5041656792163849
309,0.03629697400789995,0.5040553850787026
310,0.036265973861400895,0.5038515755108425
311,0.036234336403700024,0.5035967486245292
312,0.036204518033907965,0.5034490951469967
313,0.036172763659403875,0.5033636050564902
314,0.03614071011543274,0.5031891167163849
315,0.03610788285732269,0.5029367761952537
316,0.036074739236098066,0.5027364534991128
317,0.036041197868493885,0.5025815793446132
318,0.03600594974481142,0.5023699871131352
319,0.03596967917222243,0.5021245309284755
320,0.035934083736859836,0.501977447952543
321,0.035897134588314936,0.5018832513264248
322,0.03585909536251655,0.5016741965498243
323,0.035820184991909906,0.5013956299849919
324,0.035782153789813705,0.5012300312519073
325,0.03319033873932702,0.5011373971189771
326,0.033152655831405094,0.500919759273529
327,0.03311392664909363,0.5005956505026136
328,0.03307597019842693,0.5003876515797206
329,0.033037279333387105,0.5002825856208801
330,0.03299735592944281,0.5000580719539097
331,0.03295611270836422,0.49972009658813477
332,0.03291503233569009,0.49950081961495535
333,0.032872622566563744,0.4992020045007978
334,0.03283086844852993,0.4990312542234148
335,0.03278655984572002,0.4987337759562901
336,0.03274311976773398,0.4985286721161434
337,0.03269814487014498,0.49833554455212187
338,0.03265195552791868,0.49797872986112324
339,0.03260484337806702,0.49763074091502596
340,0.03255940015826907,0.49743357726505827
341,0.0325113194329398,0.49730498024395536
342,0.032462207334382195,0.49705456835883005
343,0.032411914850984304,0.49669418590409414
344,0.03236066869327,0.49628651567867826
345,0.03231151934180941,0.49607293946402414
346,0.032259409981114526,0.4959969350269863
347,0.03220558911561966,0.4957569071224758
348,0.03215090611151287,0.49537190794944763
349,0.03209469999585833,0.4949238726070949
350,0.045946049690246585,0.4951195078236716
351,0.045766406257947284,0.4970444142818451
352,0.045549418528874716,0.5001762339047023
353,0.04532923400402069,0.503751597234181
354,0.04513491590817769,0.5072558735098157
355,0.04497998058795929,0.5103845298290253
356,0.04484366377194723,0.5130871066025325
357,0.04470776816209157,0.5153902087892804
358,0.04456870257854462,0.5173404599939074
359,0.044443584481875104,0.5188663644450051
360,0.04432936211427053,0.520024163382394
361,0.04422435462474823,0.5208499346460614
362,0.04412201742331187,0.5213589838572911
363,0.044020029902458194,0.5215908501829419
364,0.04391829470793406,0.5215769197259631
365,0.043818209568659464,0.5213639736175537
366,0.043718543648719785,0.5209802644593375
367,0.04361716409524282,0.5204592261995588
368,0.04351524412631989,0.5198724567890167
369,0.04341194331645966,0.5192830307143075
370,0.04330588181813558,0.5187059172562191
371,0.0431945671637853,0.518144007240023
372,0.04308320383230845,0.5176147648266384
373,0.04297385215759277,0.5171112758772713
374,0.0428671270608902,0.5166171704019819
375,0.04008823353797197,0.5161388771874564
376,0.03998736012727022,0.515732330935342
377,0.039886183105409145,0.5153553230421883
378,0.03978570457547903,0.5149141848087311
379,0.039684065617620945,0.5144254905836922
380,0.039581356570124626,0.5139019915035793
381,0.03947731014341116,0.5133446114403861
382,0.039370909333229065,0.5127858604703631
383,0.03926205728203058,0.5122791741575513
384,0.03915251512080431,0.5118413014071328
385,0.03904229402542114,0.5113879442214966
386,0.038933065719902515,0.5107972281319755
387,0.038822825998067856,0.5101036046232496
388,0.03871036879718304,0.5094016322067806
389,0.03859671391546726,0.508699255330222
390,0.0384798888117075,0.5082277442727771
391,0.0383679810911417,0.5078858094555991
392,0.03825594671070576,0.5076002436024802
393,0.03814337495714426,0.5073311371462685
394,0.03803027141839266,0.507044004542487
395,0.03791727125644684,0.5067152806690761
396,0.03780394420027733,0.506316465990884
397,0.037689266726374626,0.505880572966167
398,0.03757292404770851,0.5054452163832528
399,0.037456882186234,0.5049382533345904
400,0.03514376195038066,0.5043047538825444
401,0.03503165437894709,0.503614217042923
402,0.03491840117117938,0.5029375723430088
403,0.034804297720684725,0.5022121029240745
404,0.03468991027158849,0.5014090154852185
405,0.03457291336620555,0.5006313579423087
406,0.034454788355266344,0.49980710659708294
407,0.03433219737866346,0.49885021788733347
408,0.03420594772871803,0.4978876624788557
409,0.034076794105417585,0.49689257570675444
410,0.03394543072756599,0.4958382930074419
411,0.033810749650001526,0.49479181851659504
412,0.0336735082023284,0.4937563070229122
413,0.03353459168882931,0.4927252233028412
414,0.033392887781648076,0.4916250705718994
415,0.033248967107604534,0.49038985797337126
416,0.03309935156036826,0.4890311190060207
417,0.032952474320636076,0.4877157892499651
418,0.03280715556705699,0.48656430414744783
419,0.032661601024515485,0.48574027844837736
420,0.032515491632854235,0.485219555241721
421,0.03237094511004055,0.48465921197618755
422,0.03222447195473839,0.4840920695236751
423,0.03207929081776563,0.4833427837916783
424,0.031932602033895606,0.4824064331395285
425,0.030015830364492204,0.481460873569761
426,0.029871395064724818,0.4806534137044634
427,0.029729725586043462,0.4797588118485042
428,0.02958399885230594,0.4790523052215576
429,0.02943720171848933,0.47846212557383944
430,0.029288502203093633,0.477856171982629
431,0.029142346647050645,0.4770526885986328
432,0.02899243517054452,0.47631492785045076
433,0.028842247194714017,0.47564912268093656
434,0.02869222064812978,0.4748014083930424
435,0.028538389338387385,0.4738856554031372
436,0.028382326165835064,0.47298127838543486
437,0.028225151201089222,0.4719561721597399
438,0.028063556386364832,0.4708464912005833
439,0.02790235893593894,0.46979925462177824
440,0.027742192149162292,0.4688593064035688
441,0.027578142782052357,0.4679766765662602
442,0.02741967886686325,0.46684893114226206
443,0.02725549704498715,0.4657380112579891
444,0.027088991469807096,0.46488191400255474
445,0.026926360196537442,0.4639064839908055
446,0.026760402652952407,0.4630053724561419
447,0.026594162815146975,0.46220419236591886
448,0.0264250420861774,0.46141540578433443
449,0.02626076837380727,0.46008579220090595
450,0.024714992234581394,0.45866918563842773
451,0.024550843395684894,0.45746414150510517
452,0.02438837054528688,0.45629540937287466
453,0.02422402799129486,0.4548641656126295
454,0.02405367948507008,0.45405901755605427
455,0.023890315702087002,0.45314756887299673
456,0.02372633469732184,0.45151362248829435
457,0.023556441852920933,0.4501903014523642
458,0.02338742268712897,0.44913976958819796
459,0.02322028930249967,0.44800040125846863
460,0.023049561208800265,0.4465377628803253
461,0.0228792542689725,0.44505045669419424
462,0.02270474794663881,0.4440920352935791
463,0.022538382756082637,0.4428793362208775
464,0.02236499519724595,0.4411451092788151
465,0.022189408540725708,0.4397428972380502
466,0.022010616958141327,0.4385340256350381
467,0.021839604565971775,0.4370149075984955
468,0.021664214761633622,0.4354086773736136
469,0.02148698897738206,0.4339778167860849
470,0.021310516486042423,0.43274447321891785
471,0.021134865911383378,0.43137466481753756
472,0.020963647647907858,0.42954191991261076
473,0.020783750634444386,0.4280228444508144
474,0.02060747460315102,0.42706650495529175
475,0.02587254121899605,0.4241954769407
476,0.02551547549664974,0.4201765102999551
477,0.025182444602251053,0.4176113562924521
478,0.024825238436460496,0.4160634321825845
479,0.024465278908610343,0.4144023741994585
480,0.024113719165325165,0.4114366003445217
481,0.02376619800925255,0.40916224888392855
482,0.02342894896864891,0.40638831683567594
483,0.023077215254306793,0.40457668900489807
484,0.022750377655029297,0.4020568345274244
485,0.0224154282361269,0.39912043724741253
486,0.02207254432141781,0.3968524634838104
487,0.021736792847514154,0.39469542247908457
488,0.021406126394867896,0.3924475908279419
489,0.021076084673404695,0.390161326953343
490,0.02075304724276066,0.38759983437401907
491,0.020424210280179978,0.3847756343228476
492,0.020089976117014886,0.3820132996354784
493,0.01975504420697689,0.37964782970292227
494,0.01942838840186596,0.3770794655595507
495,0.019110726937651635,0.37395787239074707
496,0.01878824383020401,0.37175201943942476
497,0.01847287714481354,0.3695127325398581
498,0.01816619373857975,0.3665251306125096
499,0.017856554687023164,0.36394401107515606
500,0.016718326579956783,0.3613293766975403
501,0.01643357142096474,0.35882697786603657
502,0.01615424489691144,0.3559197613171169
503,0.015870730791773115,0.35357038038117544
504,0.015593678113960084,0.3514320169176374
505,0.015328799330052875,0.3485492169857025
506,0.015059046447277069,0.3459481341498239
507,0.01479408907748404,0.3437550110476358
508,0.014541060442016238,0.3406556120940617
509,0.014284528082325346,0.3386012486049107
510,0.014042042373191743,0.3361016426767622
511,0.013804574452695392,0.3332467632634299
512,0.01356386641661326,0.3307724339621408
513,0.01333216205239296,0.3285296601908548
514,0.013107518355051676,0.32595606786864145
515,0.01288358707513128,0.32364178555352346
516,0.012662895023822784,0.32154655030795504
517,0.012451703527144023,0.31900068691798616
518,0.012241646824848084,0.31656151584216524
519,0.012035082138720014,0.31432293142591206
520,0.011836600268170946,0.3120609436716352
521,0.011641693434544973,0.3095433371407645
522,0.011446851172617503,0.30747646519115995
523,0.011259896414620536,0.3053361347743443
524,0.011078803489605585,0.3030273531164442
525,0.010402231731198051,0.30093360798699514
526,0.010236001319505951,0.2987525590828487
527,0.01007269492203539,0.29671264972005573
528,0.009913289919495583,0.2946140893868038
529,0.0097633439370177,0.29213161553655353
530,0.009605164893648842,0.29073358859334675
531,0.00946809131313454,0.28782446895326885
532,0.009315799075094137,0.28673351236752104
533,0.009178902784531767,0.2845083900860378
534,0.009041381999850273,0.2823000167097364
535,0.008904614485800266,0.280869722366333
536,0.008780607022345066,0.2784391258444105
537,0.008651688610288229,0.27678260632923674
538,0.008528323844075203,0.27515740053994314
539,0.008411445993591438,0.2730023264884949
540,0.008291463621638039,0.27176779082843233
541,0.008179173804819584,0.2696835015501295
542,0.00806593353098089,0.26821143286568777
543,0.007959699173542585,0.26615959831646513
544,0.007852643812921915,0.2647603920527867
545,0.007752396081658927,0.26281959669930594
546,0.00764926802366972,0.2615743577480316
547,0.00755573030222546,0.25942799874714445
548,0.007456714118068869,0.258358325277056
549,0.007368302819403735,0.2563224860600063
550,0.006958764127415159,0.25510415009089876
551,0.0068762539683476735,0.25341932688440594
552,0.006793171734265659,0.25209755982671467
553,0.006714762714893922,0.250517623765128
554,0.006635509188408437,0.24941946353231156
555,0.006561392189367958,0.24757945111819676
556,0.0064850881209839945,0.2465080235685621
557,0.006416006418673888,0.24465508120400564
558,0.00634181442792001,0.2438419418675559
559,0.006277004013890805,0.24208177413259233
560,0.00620785015432731,0.24088627525738307
561,0.006141603316949761,0.23999992438725062
562,0.006079905544934066,0.2381390290600913
563,0.006016702877114649,0.23708968503134592
564,0.005955522879958153,0.23602679797581264
565,0.005898003263965897,0.2345439578805651
566,0.005838966887930165,0.2336711244923728
567,0.005785191229180149,0.23208039147513254
568,0.005728988138877828,0.23124638199806213
569,0.00567600795108339,0.23004255550248282
570,0.00562386388849953,0.2289010328905923
571,0.005573951720219591,0.22768095135688782
572,0.005524183137585287,0.22657722234725952
573,0.00547680137274058,0.22539472579956055
574,0.005426034695752289,0.22462327991213119
575,0.005153675486023228,0.2230564526149205
576,0.005107149093722303,0.22215906637055532
577,0.005064038520989318,0.22095611265727452
578,0.005021180414284269,0.2199324710028512
579,0.0049796598420167966,0.21898361614772252
580,0.004940210065493981,0.2178237225328173
581,0.00490029730523626,0.21699360864503042
582,0.004862510948441923,0.21591122235570634
583,0.004824709651681284,0.2150360303265708
584,0.0047879371559247375,0.214202914919172
585,0.004753044651200374,0.2131233045033046
586,0.004718264758897324,0.21224005307470048
587,0.004684183746576309,0.21154998455728805
588,0.00465224477617691,0.21035100732530868
589,0.004619482555426657,0.20963918737002782
590,0.004587627947330475,0.2090010472706386
591,0.004557966293456654,0.20790534785815648
592,0.00452730981245016,0.20714970571654184
593,0.004497849751108636,0.2064258967127119
594,0.004469379549846053,0.20558384912354605
595,0.004441046272404492,0.2049288366522108
596,0.0044140786631032825,0.20400255492755345
597,0.004386776049310963,0.20345709579331533
598,0.004361173079814762,0.2025283191885267
599,0.004334853244169305,0.2019409622464861
600,0.00821617679670453,0.2075057817356927
601,0.007372955158352852,0.22318778719220841
602,0.007606608606874943,0.21961859932967595
603,0.007209965661168098,0.2124579612697874
604,0.006818102076649666,0.21668716626507895
605,0.0066459373012185095,0.222129653607096
606,0.006578283235430717,0.21976940546716964
607,0.006446449980139732,0.21644289578710282
608,0.00632727837190032,0.2162086261170251
609,0.006222912035882473,0.21651776347841536
610,0.006128764431923628,0.21479366506849015
611,0.006021937765181065,0.21245735245091574
612,0.005917529165744781,0.21147074018205916
613,0.00582484420388937,0.21094361799103872
614,0.005743410289287567,0.20967527798243932
615,0.005654617473483086,0.207928261586598
616,0.005581113379448653,0.20658001942293985
617,0.005508378855884075,0.20563547100339616
618,0.005438543055206537,0.20466818341187068
619,0.0053709794767200945,0.2035594688994544
620,0.0053066091798245904,0.20235377975872584
621,0.005244362615048886,0.20137464361531393
622,0.0051848036795854565,0.20056894421577454
623,0.005126317273825407,0.1997355478150504
624,0.005065867099910974,0.19867679689611709
625,0.004821455106139183,0.19727182814053126
626,0.004773262055375828,0.19628884004695074
627,0.004726175612841661,0.19565995250429427
628,0.004680881849848307,0.19486315654856817
629,0.004636347186393463,0.19391884335449763
630,0.004592809530619819,0.19315300775425776
631,0.0045504229537283,0.1924685218504497
632,0.004509328757054531,0.19169103567089354
633,0.004470158968335734,0.19091139414480754
634,0.004432815655421179,0.19020559532301767
635,0.004396376522401204,0.18956487838711059
636,0.004361512560325746,0.18885181099176407
637,0.004327297452479028,0.18818701058626175
638,0.00429409931306369,0.18759679794311523
639,0.004261375933240812,0.18693869135209493
640,0.004229200475562651,0.1863517803805215
641,0.004198757833084808,0.1858381905726024
642,0.004168899174636373,0.18487918909106935
643,0.00413883516851526,0.18398418064628327
644,0.004108995709639902,0.18355858325958252
645,0.004079886112147226,0.1832744170512472
646,0.004052066275527557,0.18257121848208563
647,0.004023774271795096,0.18194471299648285
648,0.003997026897895222,0.18172618853194372
649,0.003970330298985713,0.18113702748503005
650,0.003797696817114397,0.18039895381246293
651,0.0037729075540684992,0.17995668202638626
652,0.0037479018275108603,0.17905731818505696
653,0.003703618991292185,0.17839809507131577
654,0.0036790325668536955,0.1779831541436059
655,0.0036550532440068543,0.1774210866008486
656,0.003631368460547593,0.17676482136760438
657,0.003608508501201868,0.17622105245079314
658,0.003585567357260044,0.17571632670504705
659,0.003563799132179055,0.17519864652838027
660,0.0035422726068645716,0.17470669427088328
661,0.003520719814804141,0.17425407895020076
662,0.003499488911108562,0.17379593742745264
663,0.0034791911322692476,0.17332496174744197
664,0.0034584668249374737,0.17286431682961328
665,0.003438665147836286,0.17250401952436992
666,0.0034191669008039214,0.17208851873874664
667,0.003400055691599846,0.17177805304527283
668,0.0033808059654095108,0.17128681391477585
669,0.0033621646644961503,0.17078989212002074
670,0.0033434464303017768,0.17050928728921072
671,0.0033252992779361427,0.17013837077787944
672,0.0033074410683992836,0.16968653670379094
673,0.003289394636845423,0.16936045565775462
674,0.0032720297652607164,0.1690039560198784
675,0.003138585007816021,0.1686078810266086
676,0.003122238047321194,0.16824856719800405
677,0.0031062009844130705,0.16785258374043874
678,0.0030901964159316514,0.1675490556018693
679,0.0030743833111565827,0.1672263049653598
680,0.003058914221972892,0.16687418946198054
681,0.0030436664632621352,0.16661329780306136
682,0.003028709358269615,0.16624491342476436
683,0.0030138649162836373,0.16592190840414592
684,0.002999503248637276,0.1655453677688326
685,0.0029850619820146157,0.16519095855099813
686,0.0029705720101316857,0.16490952670574188
687,0.0029563622457707034,0.16464032605290413
688,0.002942716837943798,0.1643221734889916
689,0.002928664252976887,0.16400102898478508
690,0.0029149847895106567,0.16376555870686257
691,0.002901670169584187,0.1636283387030874
692,0.0028886971724984634,0.16308264434337616
693,0.002875838674039447,0.16285513926829612
694,0.0028623701904767324,0.16272937506437302
695,0.002849100876898904,0.16235742824418203
696,0.0028356217953842133,0.16214132042867796
697,0.0028220792966229574,0.16191249660083226
698,0.002808726841716894,0.1616245795573507
699,0.002795427740368593,0.16141838367496217
