iteration,prediction,label
104,0.99994314,1.0
105,1.0,1.0
106,1.0,1.0
107,0.9999994,1.0
108,0.9997465,1.0
109,0.9999999,1.0
110,0.9941856,1.0
111,1.242915e-10,0.0
112,1.0,1.0
113,0.9995466,1.0
114,2.5348557e-13,0.0
115,0.99981374,1.0
116,1.1215198e-12,0.0
117,0.9999926,1.0
118,2.7035867e-05,0.0
119,0.9999907,1.0
120,0.99999094,1.0
121,1.700799e-10,0.0
122,0.99861157,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,0.999908,1.0
127,4.205956e-09,0.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,0.9999944,1.0
132,0.9999976,1.0
133,0.000108608816,0.0
134,0.9999989,1.0
135,1.2000992e-10,0.0
136,0.034569424,0.0
137,0.99991584,1.0
138,3.8203833e-08,0.0
139,1.0,1.0
140,0.9999999,1.0
141,0.99924797,1.0
142,0.99992466,1.0
143,1.067398e-07,0.0
144,1.0,1.0
145,0.9995783,1.0
146,0.9999628,1.0
147,0.99959904,1.0
148,4.6512312e-08,0.0
149,0.9942186,1.0
150,2.0548153e-08,0.0
151,0.99996376,1.0
152,0.99998057,1.0
153,0.9999958,1.0
154,0.999408,1.0
155,0.996479,1.0
156,1.7018786e-11,0.0
157,1.0,1.0
158,0.99999976,1.0
159,0.9999821,1.0
160,0.00047081028,0.0
161,0.9999062,1.0
162,0.0018628059,0.0
163,0.99999976,1.0
164,0.008188262,0.0
165,0.9996779,1.0
166,1.0,1.0
167,0.9999951,1.0
168,0.9999043,1.0
169,0.99958545,1.0
170,2.8848333e-08,0.0
171,0.99988866,1.0
172,8.759468e-08,0.0
173,7.3192715e-19,0.0
174,0.99999714,1.0
175,1.4981426e-08,0.0
176,1.0,1.0
177,1.0,1.0
178,0.010729867,0.0
179,1.0,1.0
180,0.99003196,1.0
181,9.0296237e-10,0.0
182,0.99484694,1.0
183,3.4314804e-12,0.0
184,0.9998913,1.0
185,0.9979468,1.0
186,8.969618e-09,0.0
187,0.9999999,1.0
188,1.0,1.0
189,0.9999995,1.0
190,0.9995123,1.0
191,4.629518e-09,0.0
192,0.9998957,1.0
193,0.99999976,1.0
194,6.788535e-06,0.0
195,0.9999821,1.0
196,1.0,1.0
197,0.9999912,1.0
198,0.9999969,1.0
199,0.9999988,1.0
200,5.938562e-12,0.0
201,0.99999964,1.0
202,0.9999999,1.0
203,1.0,1.0
204,0.9999989,1.0
205,0.9999474,1.0
206,1.0,1.0
207,0.9999993,1.0
208,1.0,1.0
209,1.0,1.0
210,1.0,1.0
211,0.99573743,1.0
212,1.2722504e-08,0.0
213,0.99727625,1.0
214,0.0012315501,0.0
215,0.99999917,1.0
216,1.1161092e-10,0.0
217,0.99288416,1.0
218,8.526253e-12,0.0
219,0.9999758,1.0
220,0.00027598892,0.0
221,0.99999964,1.0
222,0.9999914,1.0
223,0.99994934,1.0
224,0.0007336543,0.0
225,0.9989925,1.0
226,0.99761766,1.0
227,1.08263326e-13,0.0
228,2.0644604e-11,0.0
229,0.99998164,1.0
230,0.0038213024,0.0
231,0.99999976,1.0
232,0.9996556,1.0
233,1.0,1.0
234,0.99772865,1.0
235,3.7027066e-09,0.0
236,0.9999999,1.0
237,0.99972934,1.0
238,1.0,1.0
239,0.9999989,1.0
240,0.9997036,1.0
241,9.429097e-09,0.0
242,1.0,1.0
243,0.99998367,1.0
244,0.99999976,1.0
245,0.9999348,1.0
246,1.0,1.0
247,0.99997973,1.0
248,0.999997,1.0
249,2.370905e-07,0.0
250,0.99998975,1.0
251,0.99999964,1.0
252,0.9998118,1.0
253,0.99999976,1.0
254,1.8092865e-06,1.0
255,9.909897e-10,0.0
256,0.99999833,1.0
