0.000222;0.000000
0.968851;1.000000
0.965078;1.000000
0.962798;1.000000
0.979963;1.000000
0.982910;1.000000
0.985815;1.000000
0.968627;1.000000
0.969463;1.000000
0.971383;1.000000
0.657815;1.000000
0.967504;1.000000
0.978656;1.000000
0.970520;1.000000
0.963222;1.000000
0.977614;1.000000
0.969674;1.000000
0.908356;1.000000
0.400949;0.000000
0.962499;1.000000
0.962499;1.000000
0.983331;1.000000
0.000000;1.000000
0.988130;1.000000
0.968397;1.000000
0.968931;1.000000
0.966960;1.000000
0.977798;1.000000
0.973430;1.000000
0.975504;1.000000
0.969816;1.000000
0.971861;1.000000
0.976667;1.000000
0.000000;0.000000
0.966985;1.000000
0.967272;1.000000
0.974220;1.000000
0.965086;1.000000
0.977448;1.000000
0.975702;1.000000
0.972494;1.000000
0.975884;1.000000
0.962196;1.000000
0.969806;1.000000
0.984655;1.000000
0.971505;1.000000
0.970412;1.000000
0.971666;1.000000
0.967219;1.000000
0.994167;1.000000
0.977146;1.000000
0.963505;1.000000
0.729328;1.000000
0.981196;1.000000
0.967990;1.000000
0.966736;1.000000
0.760812;1.000000
0.000000;0.000000
0.964932;1.000000
0.877957;0.000000
0.972722;1.000000
0.972194;1.000000
0.971567;1.000000
0.969597;1.000000
0.992602;1.000000
0.969629;1.000000
0.984921;1.000000
0.966331;1.000000
0.940073;1.000000
0.000000;0.000000
0.925419;1.000000
0.954851;1.000000
0.986683;1.000000
0.971218;1.000000
0.984923;1.000000
0.332335;1.000000
0.984276;1.000000
0.974555;1.000000
0.978100;1.000000
0.991233;1.000000
0.968477;1.000000
0.964554;1.000000
0.975801;1.000000
0.934479;1.000000
0.978487;1.000000
0.974247;1.000000
0.968515;1.000000
0.969298;1.000000
0.655888;0.000000
0.973767;1.000000
0.967368;1.000000
0.969608;1.000000
0.964203;1.000000
0.977601;1.000000
0.968950;1.000000
0.971026;1.000000
0.965886;1.000000
0.989700;1.000000
0.970516;1.000000
0.984321;1.000000
0.975498;1.000000
0.962247;1.000000
0.962247;1.000000
0.967708;1.000000
0.974647;1.000000
0.972916;1.000000
0.963078;1.000000
0.977935;1.000000
0.972977;1.000000
0.000000;0.000000
0.962643;1.000000
0.983834;1.000000
0.962220;1.000000
0.972434;1.000000
0.969079;1.000000
0.976228;1.000000
0.975269;1.000000
0.963571;1.000000
0.879049;0.000000
0.968143;1.000000
0.901383;1.000000
0.175097;1.000000
0.971386;1.000000
0.975117;1.000000
0.000000;0.000000
0.964283;1.000000
0.964283;1.000000
0.969570;1.000000
0.112221;1.000000
0.431980;1.000000
0.848632;1.000000
0.966996;1.000000
0.964740;1.000000
0.982303;1.000000
0.974796;1.000000
0.637383;0.000000
0.976284;1.000000
0.966410;1.000000
0.973276;1.000000
0.962160;1.000000
0.966825;1.000000
0.014173;0.000000
0.962563;1.000000
0.963298;1.000000
0.968518;1.000000
0.969491;1.000000
0.972309;1.000000
0.968752;1.000000
0.831982;1.000000
0.965803;1.000000
0.965803;1.000000
0.978645;1.000000
0.967598;1.000000
0.314113;1.000000
0.892708;1.000000
0.980672;1.000000
0.965602;1.000000
0.965602;1.000000
0.951964;1.000000
0.976822;1.000000
0.970779;1.000000
0.962002;1.000000
0.973603;1.000000
0.973303;1.000000
0.970962;1.000000
0.968164;1.000000
0.963497;1.000000
0.979296;1.000000
0.202374;0.000000
0.964041;1.000000
0.967600;1.000000
0.979396;1.000000
0.985619;1.000000
0.967565;1.000000
0.964410;1.000000
0.964410;1.000000
0.965968;1.000000
0.971562;1.000000
0.915309;1.000000
0.920191;1.000000
0.973971;1.000000
0.980098;1.000000
0.963785;1.000000
0.979599;1.000000
0.963142;1.000000
0.399308;1.000000
0.964914;1.000000
0.975869;1.000000
0.975509;1.000000
0.982553;1.000000
0.917614;1.000000
0.973111;1.000000
0.965301;1.000000
0.964110;1.000000
0.971758;1.000000
0.963411;1.000000
0.964849;1.000000
0.575428;1.000000
0.972042;1.000000
0.932970;1.000000
0.919543;1.000000
0.987648;1.000000
0.980229;1.000000
0.567422;1.000000
0.970425;1.000000
0.971009;1.000000
0.964626;1.000000
0.966433;1.000000
0.971515;1.000000
0.963631;1.000000
0.963523;1.000000
0.973919;1.000000
0.975422;1.000000
0.986466;1.000000
0.697188;0.000000
0.963448;1.000000
0.902454;1.000000
0.970392;1.000000
0.969028;1.000000
0.985111;1.000000
0.977430;1.000000
0.968646;1.000000
0.975235;1.000000
0.963318;1.000000
0.671971;1.000000
0.980438;1.000000
0.975907;1.000000
0.000000;0.000000
0.967203;1.000000
0.967203;1.000000
0.000000;0.000000
0.963243;1.000000
0.980607;1.000000
0.963168;1.000000
0.353141;1.000000
0.957306;1.000000
0.962025;1.000000
0.962308;1.000000
0.970520;1.000000
0.991346;1.000000
0.962365;1.000000
0.973791;1.000000
0.965219;1.000000
0.964524;1.000000
0.962306;1.000000
0.965069;1.000000
0.972368;1.000000
0.980171;1.000000
0.969192;1.000000
0.979648;1.000000
0.921981;0.000000
0.966024;1.000000
0.846026;1.000000
0.974034;1.000000
0.966307;1.000000
0.969494;1.000000
0.982141;1.000000
0.967596;1.000000
0.969786;1.000000
0.963943;1.000000
0.971319;1.000000
0.945148;1.000000
0.975523;1.000000
0.965581;1.000000
0.930413;1.000000
0.971637;1.000000
0.966960;1.000000
0.971507;1.000000
0.622555;1.000000
0.979372;1.000000
0.975234;1.000000
0.965388;1.000000
0.485194;0.000000
0.967896;1.000000
0.978946;1.000000
0.979206;1.000000
0.993455;1.000000
0.978348;1.000000
0.971129;1.000000
0.992463;1.000000
0.965041;1.000000
0.168501;0.000000
0.961744;1.000000
0.976084;1.000000
0.974265;1.000000
0.965342;1.000000
0.980028;1.000000
0.000000;0.000000
0.974918;1.000000
0.962872;1.000000
0.964502;1.000000
0.975690;1.000000
0.970667;1.000000
0.968959;1.000000
0.974731;1.000000
0.000000;0.000000
0.975224;1.000000
0.252460;0.000000
0.965110;1.000000
0.977505;1.000000
0.967781;1.000000
0.985115;1.000000
0.967577;1.000000
0.974648;1.000000
0.967063;1.000000
0.993271;1.000000
0.968996;1.000000
0.973588;1.000000
0.987003;1.000000
0.967739;1.000000
0.963292;1.000000
0.918147;0.000000
0.968419;1.000000
0.966808;1.000000
0.978222;1.000000
0.984924;1.000000
0.967217;1.000000
0.970653;1.000000
0.966202;1.000000
0.969073;1.000000
0.960332;1.000000
0.978712;1.000000
0.980520;1.000000
0.975964;1.000000
0.969342;1.000000
0.984158;1.000000
0.963085;1.000000
0.985061;1.000000
0.975470;1.000000
0.979918;1.000000
0.976652;1.000000
0.967669;1.000000
0.760247;0.000000
0.961434;1.000000
0.973166;1.000000
0.966004;1.000000
0.969515;1.000000
0.968364;1.000000
0.824471;1.000000
0.987545;1.000000
0.963550;1.000000
0.974988;1.000000
0.967781;1.000000
0.965889;1.000000
0.974758;1.000000
0.980771;1.000000
0.162587;1.000000
0.974630;1.000000
0.965952;1.000000
0.962708;1.000000
0.979604;1.000000
0.976392;1.000000
0.970098;1.000000
0.985989;1.000000
0.963286;1.000000
0.972117;1.000000
0.970390;1.000000
0.991092;1.000000
0.967474;1.000000
0.981544;1.000000
0.972174;1.000000
0.975251;1.000000
0.969543;1.000000
0.962635;1.000000
0.976479;1.000000
0.966885;1.000000
0.969159;1.000000
0.964690;1.000000
0.297506;1.000000
0.495450;1.000000
0.972213;1.000000
0.596049;0.000000
0.965471;1.000000
0.967450;1.000000
0.966552;1.000000
0.975344;1.000000
0.968982;1.000000
0.972068;1.000000
0.977556;1.000000
0.944773;1.000000
0.988305;1.000000
0.965954;1.000000
0.963134;1.000000
0.000000;0.000000
0.965059;1.000000
0.965059;1.000000
0.965059;1.000000
0.964850;1.000000
0.773546;1.000000
0.855549;1.000000
0.971013;1.000000
0.970976;1.000000
0.982332;1.000000
0.964072;1.000000
0.697655;1.000000
0.980867;1.000000
0.979965;1.000000
0.968071;1.000000
0.690534;1.000000
0.975714;1.000000
0.302622;1.000000
0.963355;1.000000
