train_step,train_error,test_error
194,0.031310610473155975,0.4866412939696476
195,0.03130988031625748,0.48668830285127135
196,0.031309179961681366,0.4867338332636603
197,0.03130849450826645,0.48677804620786647
198,0.03130781650543213,0.4868210643187337
199,0.0313071608543396,0.4868628752642664
200,0.02752757900291019,0.48689395257796364
201,0.027527953187624615,0.48691495807691554
202,0.027528146902720135,0.4869269447765131
203,0.0275281998846266,0.4869307505673376
204,0.027528130345874362,0.486927247595513
205,0.027527921729617648,0.486917223053417
206,0.02752763529618581,0.4869017429735469
207,0.02752725945578681,0.4868814630069952
208,0.027526795864105225,0.4868569298722278
209,0.027526254455248516,0.48682835458338947
210,0.027525671654277377,0.4867960522914755
211,0.027525024281607732,0.4867603525348093
212,0.027524327238400776,0.4867216081454836
213,0.027523563967810735,0.48667968073110474
214,0.027522703011830647,0.48663529376874026
215,0.027521845367219713,0.4865888638057928
216,0.027520971165763006,0.48654017092167645
217,0.02751998272207048,0.4864893925601038
218,0.02751902573638492,0.4864374748591719
219,0.02751808696322971,0.4863843609546793
220,0.02751715315712823,0.4863299871313161
221,0.027516199482811823,0.4862745260370189
222,0.02751522594028049,0.4862181729283826
223,0.02751424577501085,0.48616130461638
224,0.027513250708580017,0.4861040033143142
225,0.024531535804271698,0.4860378798397108
226,0.0245292991399765,0.4859639296586486
227,0.024526815116405486,0.485882970108383
228,0.024524104595184327,0.4857954567876355
229,0.024521200358867644,0.4857024310649126
230,0.024518120288848876,0.4856043595007096
231,0.024514885246753694,0.4855018573245783
232,0.02451153248548508,0.48539590013438255
233,0.02450805902481079,0.4852867791022377
234,0.024504466354846953,0.48517502655928163
235,0.024500779807567596,0.4850602471965483
236,0.024497023224830626,0.48494249650801735
237,0.024493189156055452,0.4848221739133199
238,0.024489283561706543,0.4846998377778064
239,0.024485325813293456,0.4845758416186804
240,0.02448130548000336,0.4844500429328831
241,0.024477246403694152,0.4843228500464867
242,0.024473150074481965,0.4841950563178665
243,0.024469010531902313,0.4840652278099937
244,0.024464860558509827,0.48393434423139725
245,0.024460849165916444,0.48380283651680783
246,0.024456754326820374,0.48367071905355347
247,0.024452605843544008,0.4835375643324578
248,0.024448426067829133,0.48340299759788075
249,0.024444183707237242,0.4832668749765418
250,0.022023950110782276,0.4831213731875365
251,0.022017829797484657,0.4829689209488617
252,0.022011181170290165,0.4828095744396078
253,0.022004196589643307,0.4826456568706995
254,0.02199687605554407,0.4824774696909148
255,0.021989353678443214,0.4823041914523333
256,0.02198161320252852,0.48212599274755896
257,0.02197364108128981,0.48194278588240175
258,0.02196542105891488,0.4817562295102525
259,0.021956897594711998,0.4815648252936615
260,0.02194838496771726,0.4813696214522438
261,0.021939941427924416,0.4811705529004678
262,0.02193152227184989,0.4809672489933584
263,0.021923069249499928,0.48076035921601046
264,0.021914530884135853,0.4805505597728422
265,0.021905863826925106,0.48033760128350095
266,0.02189719406041232,0.48012096648928765
267,0.02188836850903251,0.47990071705017967
268,0.021879408847201954,0.4796769296985933
269,0.021870668638836254,0.4794495078338974
270,0.02186244997111234,0.4792201292925867
271,0.02185424349524758,0.47899037805096856
272,0.021845996379852295,0.47875942443979197
273,0.021837636828422546,0.478526351780727
274,0.021829167550260372,0.47828984534603425
275,0.02036228155096372,0.47806412118604813
276,0.0203587810198466,0.47784805092318305
277,0.02035534754395485,0.477641176218274
278,0.020351982365051906,0.47744231388486663
279,0.020348694175481796,0.47725108094599056
280,0.020345475524663925,0.4770672848854942
281,0.020342522611220677,0.4768873076329286
282,0.020339637994766235,0.4767020447500821
283,0.020336783180634182,0.4765206116369401
284,0.0203339916964372,0.4763427417853783
285,0.020331294586261112,0.4761674315079875
286,0.020328720410664875,0.475995313847202
287,0.020326171070337296,0.4758260818733566
288,0.02032363290588061,0.4756591922935398
289,0.02032111957669258,0.4754944998642494
290,0.02031863108277321,0.4753320004748202
291,0.020316137621800106,0.4751713070376166
292,0.020313676446676254,0.47501220922360476
293,0.02031123638153076,0.47485439599245444
294,0.020308802525202434,0.4746978419950639
295,0.020306417097647984,0.47454438332853643
296,0.020304058988889057,0.4743946002817702
297,0.020301800221204758,0.47424792558297346
298,0.020299603541692097,0.4741034747540266
299,0.02029742921392123,0.47396165132522583
300,0.018486011486787062,0.4738052062604619
301,0.0184822128369258,0.4736392265078665
302,0.01847807031411391,0.4734620849291484
303,0.018473704273884114,0.47327629382582914
304,0.018469111277506903,0.4730844381211818
305,0.018464404803055983,0.4728844289121957
306,0.01845974990954766,0.4726828507993413
307,0.018455584461872395,0.47248632400885393
308,0.01845146486392388,0.47228617914791765
309,0.018447074752587538,0.47207959561512386
310,0.01844253448339609,0.4718682848173997
311,0.018437894491048958,0.4716506429102229
312,0.01843286706851079,0.4714286519193101
313,0.018427493480535653,0.4712053345537734
314,0.018422188667150643,0.47097667674908694
315,0.018417117687372062,0.4707440761314041
316,0.018412019197757427,0.4705109267399229
317,0.01840744110254141,0.47027811716342793
318,0.01840279423273527,0.47004584334362515
319,0.01839787570329813,0.4698112565895607
320,0.018392833379598763,0.4695733354009431
321,0.01838806730050307,0.46933454138109054
322,0.018383258810410134,0.4690937591695237
323,0.018378396446888264,0.46885130665768154
324,0.018373560446959276,0.46860010528016366
325,0.01745047846010753,0.46836803425317525
326,0.017449599291597093,0.468153646622581
327,0.01744865838970457,0.46795452257682535
328,0.017447655754429952,0.46777405958066043
329,0.017446603093828474,0.46760751940738193
330,0.017445523824010576,0.4674583488497241
331,0.017444522253104618,0.46731862048993167
332,0.017443616475377764,0.4671873416023693
333,0.017442701118332998,0.46706139219218284
334,0.017441716577325548,0.4669449096438528
335,0.017440807606492723,0.4668327672728177
336,0.017439877348286763,0.46672798230730256
337,0.017439027982098714,0.46662916602759524
338,0.01743819032396589,0.4665324982555433
339,0.017437279224395752,0.4664420060727788
340,0.017436354288033078,0.46635668853233603
341,0.01743540806429727,0.46627593245999566
342,0.01743465768439429,0.4661955689561778
343,0.017434066959789822,0.46612010947589216
344,0.01743336341210774,0.46604387307989187
345,0.017432683280536106,0.46596688580238954
346,0.017432003148964474,0.4658898327542447
347,0.01743127405643463,0.46581609564265986
348,0.017430456621306285,0.4657467069297001
349,0.01742964663675853,0.46567855552695264
350,0.01603417694568634,0.4655890362016086
351,0.016032994786898295,0.46547949108584175
352,0.01603152056535085,0.4653523009398888
353,0.01602980891863505,0.4652155891232107
354,0.01602809727191925,0.46506877808735286
355,0.016026331981023153,0.46491129370941514
356,0.016024425625801086,0.46474557909472236
357,0.016022398074467977,0.46457323397713146
358,0.01602046291033427,0.4643958669969405
359,0.016018532713254294,0.4642150155429182
360,0.01601663331190745,0.46403371260083953
361,0.01601483424504598,0.4638518910298402
362,0.0160128782192866,0.46367136911414136
363,0.01601074238618215,0.463489167306615
364,0.01600856383641561,0.4633050163586934
365,0.016006481647491456,0.4631184668376528
366,0.016004344820976256,0.46292990651623955
367,0.01600218911965688,0.46273900859657374
368,0.01600005825360616,0.4625465513645918
369,0.01599796712398529,0.46235085766890954
370,0.01599587400754293,0.46214968377146226
371,0.015993820627530415,0.46194029539480974
372,0.015991655985514323,0.46172488146814805
373,0.01598952611287435,0.4615089900192173
374,0.015987426042556763,0.4612930937745105
375,0.0149862514808774,0.46107713381449383
376,0.014984283596277237,0.4608655921344099
377,0.014982388354837894,0.46064902379595
378,0.014980503357946873,0.4604335057324377
379,0.014978611841797829,0.4602141133670149
380,0.014976849779486656,0.45999480321489533
381,0.01497508492320776,0.45977619256096325
382,0.014973258599638939,0.45955844651693584
383,0.014971399679780006,0.45934341488213376
384,0.01496948953717947,0.4591276392169382
385,0.01496755052357912,0.45891043441048984
386,0.014965607784688473,0.45869134691939956
387,0.014963793568313122,0.458473913971035
388,0.01496213860809803,0.45825583016735383
389,0.014960427768528461,0.45804462898736714
390,0.014958737418055534,0.4578357530736375
391,0.01495699118822813,0.45762500954770496
392,0.014955293387174606,0.4574152347685277
393,0.014953595586121082,0.45720542573380746
394,0.014951908960938454,0.45699806939596416
395,0.014950241893529892,0.4567902821233903
396,0.014948577620089054,0.4565829408579859
397,0.014947245828807354,0.45638114762032167
398,0.01494589727371931,0.45619543736008394
399,0.014944485388696194,0.4560083856527833
400,0.014064229586545159,0.45581241448720294
401,0.0140628762104932,0.4556182150183053
402,0.014061610488330616,0.4554264949656081
403,0.014060250976506402,0.4552374817859167
404,0.014058788909631617,0.45506273192920904
405,0.014057421508957358,0.4548993316189996
406,0.014056066379827611,0.4547314445177714
407,0.01405470073223114,0.4545596865401871
408,0.014053298270001131,0.45438635965873453
409,0.014052020276294035,0.454206484487687
410,0.01405099209617166,0.4540317839589612
411,0.014049802632892834,0.4538629466089709
412,0.014048411565668443,0.45368934636828545
413,0.014047190546989441,0.4535160331890501
414,0.014045883627498852,0.45333620049487583
415,0.014044723966542412,0.4531616321925459
416,0.014043385491651647,0.452994845379358
417,0.014042141682961407,0.45282504202305585
418,0.01404081898577073,0.45264902882192326
419,0.014039415647001827,0.45246667080912095
420,0.014037932543193592,0.45227882026255817
421,0.014036640524864197,0.4520978454885812
422,0.014035294161123387,0.45192946442242327
423,0.014033764600753784,0.4517619877025999
424,0.014032471705885494,0.45159647314027807
425,0.013251700335078768,0.4514292636136899
426,0.013250430425008139,0.4512686976071062
427,0.013249211841159396,0.451118982386315
428,0.013248091770542992,0.45097561060697183
429,0.013247036271625094,0.4508264359386488
430,0.013245969182915159,0.4506698853668125
431,0.013244772950808207,0.4505064460052841
432,0.013244020442167917,0.4503493007572218
433,0.013243017925156487,0.4501957955031559
434,0.013242034448517693,0.450044192116836
435,0.013241029447979398,0.4498963006611528
436,0.01324000871843762,0.449752336946027
437,0.013238961497942606,0.4496127695872866
438,0.013237886958652072,0.44947793771480693
439,0.013236747019820742,0.4493543354944251
440,0.013235639366838668,0.4492244316243577
441,0.013234775099489424,0.4490971202137827
442,0.013233753542105356,0.4489692449569702
443,0.01323257303900189,0.44885765204484435
444,0.013231548170248667,0.4487493408137354
445,0.013230562210083008,0.4486321012179057
446,0.01322946035199695,0.44852302197752325
447,0.01322840733660592,0.44841058158326424
448,0.013227381640010409,0.448303344605983
449,0.013226413892375099,0.44819741413511077
450,0.012529406892625909,0.44808596920693056
451,0.012528454002581145,0.4479819728040147
452,0.012527665025309512,0.4478676552060007
453,0.012526723115067733,0.4477447182282634
454,0.012525934922067742,0.4476260316782984
455,0.01252504477375432,0.44751447918771325
456,0.012524074629733437,0.4474082184934068
457,0.012522990766324495,0.4473055662779972
458,0.012522155517025998,0.4471947269878168
459,0.012521252820366308,0.4470836479088356
460,0.012520279539258857,0.44697339849910517
461,0.012519168226342452,0.44686338134195613
462,0.012518270235312613,0.44677237806649045
463,0.012517304796921579,0.44669373008026475
464,0.012516112704026071,0.44661910369478425
465,0.012515208438823098,0.44653833255000497
466,0.012514154377736543,0.44645079388015574
467,0.012513045417635064,0.44636512898850716
468,0.012511818816787318,0.44627676613029393
469,0.012510917688670912,0.4461997199332577
470,0.012510074596655997,0.44613121775375014
471,0.012508916227441085,0.44607108557361297
472,0.012507956278951545,0.44600628299274664
473,0.012507008878808273,0.44592769872183086
474,0.012505957170536644,0.4458468618064091
475,0.011879595369100571,0.44576812749621514
476,0.011878430098295211,0.44568566549783467
477,0.011877365410327911,0.44560074532169036
478,0.01187651976943016,0.4455246500585271
479,0.011875566840171815,0.4454560197632888
480,0.011874301731586457,0.44539506887567454
481,0.01187303513288498,0.4453304731982878
482,0.01187208890914917,0.4452755896524451
483,0.011871072649955749,0.4452251010927661
484,0.011869940161705016,0.4451669639554517
485,0.011868748068809509,0.4451021305445967
486,0.01186763122677803,0.44503410657246906
487,0.011866682022809983,0.4449762414241659
488,0.011865613609552383,0.44492691823805885
489,0.011864293366670609,0.44489020588754236
490,0.011863289028406143,0.4448450344732438
491,0.011862187087535859,0.4447874831057143
492,0.011861049383878709,0.44472017987021084
493,0.011859866976737975,0.4446564316749573
494,0.011858542263507844,0.44459476073582965
495,0.011857687681913375,0.44455068618401716
496,0.011856477707624435,0.44452023300631294
497,0.011855138093233108,0.4444928566614787
498,0.01185402050614357,0.4444537128525219
499,0.01185293048620224,0.4444024501175716
500,0.01128734719185602,0.44434098471170186
501,0.01128611323379335,0.4442728216620697
502,0.011285116984730675,0.44421130418777466
503,0.011284018556276957,0.4441674070796747
504,0.011282711511566526,0.44412752403610056
505,0.011281343443053109,0.4440922798781559
506,0.011280219469751631,0.4440576995926342
507,0.011279000412850152,0.4440191189448039
508,0.01127760750906808,0.44397559590723323
509,0.011276177707172576,0.44392653306325275
510,0.011274881306148711,0.44388413703304597
511,0.011273641671453203,0.44384430537278624
512,0.011272218255769639,0.44380738337834674
513,0.011270598996253241,0.44378339011093665
514,0.011269113847187586,0.443758360955907
515,0.01126757406053089,0.4437245548456565
516,0.01126588951973688,0.44368256508618936
517,0.011264028293745858,0.44363513006561106
518,0.011262247250193641,0.44359877191740893
519,0.011260681918689184,0.44357152094786195
520,0.01125900944073995,0.4435470193281941
521,0.011257147505169823,0.4435240879826162
522,0.011255480703853425,0.4434945631301266
523,0.01125369043577285,0.44345840160874117
524,0.011251604273205712,0.44341946607348565
525,0.010738214985890822,0.4433696413862294
526,0.010736693035472523,0.4433388600404235
527,0.010735075582157482,0.4433178497456956
528,0.010733225806192919,0.44329800482453974
529,0.010731772265651009,0.4432519002892505
530,0.010730231350118464,0.44318435041383764
531,0.010728406635197725,0.44310147529360894
532,0.010726485740054737,0.44301912633852025
533,0.010724984109401703,0.4429570964013023
534,0.010723353786901995,0.4429033926163597
535,0.010721520266749641,0.44285694895119504
536,0.010719436136159029,0.44281318132904757
537,0.010718009011311964,0.44276155205978746
538,0.010716535151004791,0.44269834852766715
539,0.010714867575602098,0.4426312556211976
540,0.010713147168809717,0.44257425097213393
541,0.010711195794018831,0.4425282033010461
542,0.010709216648882086,0.44246621789603396
543,0.010707638480446556,0.44241211743190373
544,0.010705929588187824,0.4423705455900609
545,0.010703941637819464,0.44233190670780753
546,0.010701896114782854,0.4422778542014374
547,0.010699998926032673,0.44220948082277145
548,0.010697951371019537,0.44214633483996335
549,0.010695983740416441,0.44211610158284503
550,0.010228808159413546,0.44209840928000965
551,0.010226928021596826,0.4420714631847952
552,0.01022507703822592,0.4420325235388745
553,0.010223096479540285,0.44197597859919757
554,0.010220900177955627,0.4419080676703617
555,0.010218616413033527,0.44185590881040726
556,0.010216580784839132,0.4418204488425419
557,0.010214519889458366,0.44177347490157204
558,0.010212498514548592,0.4417126240401432
559,0.010210439562797546,0.44164821813846455
560,0.01020848167979199,0.4415898323059082
561,0.010206311293270277,0.44156064110240717
562,0.010204238088234611,0.4415015331630049
563,0.010202171361964682,0.4414152331735896
564,0.010199925821760426,0.4413141731558175
565,0.010197595409725023,0.4412209412147259
566,0.010195531922837963,0.4411623690320157
567,0.010193277312361675,0.44112193652953224
568,0.010190877577532892,0.4410873767973363
569,0.01018857372843701,0.44103136966968404
570,0.010186106614444567,0.4409490138634868
571,0.010183886989303257,0.44088246699037226
572,0.010181446438250334,0.4408330924209507
573,0.010178937212280605,0.44075928200250386
574,0.010176477872807047,0.44066280400616
575,0.009749969467520714,0.44054700999424373
576,0.00974766289194425,0.44045172820146056
577,0.009745214134454727,0.4403745052458226
578,0.009742718189954758,0.44029318395702316
579,0.009740209206938744,0.4401956043024173
580,0.009737608954310417,0.4400930055256548
581,0.009735149020949999,0.4400215916249944
582,0.009732582295934359,0.439967340436475
583,0.009729908779263496,0.4399178870793047
584,0.009727259476979574,0.4398549719788562
585,0.00972452200949192,0.43976641934493493
586,0.009721701964735985,0.43965536424483376
587,0.009719072530666987,0.43957188691215954
588,0.009716277942061424,0.4395154536455527
589,0.009713297709822655,0.43947203405972185
590,0.009710329274336496,0.43939726654140426
591,0.009707489982247353,0.4392702668562703
592,0.009704514096180597,0.43913984435728226
593,0.009701654935876528,0.4390533210217268
594,0.009698692088325819,0.4389762405691476
595,0.009695678949356079,0.4388865814811882
596,0.009692679469784101,0.4387919409521695
597,0.009689632803201675,0.43870719205374004
598,0.009686579927802086,0.43864593012579556
599,0.00968352829416593,0.438563936743243
600,0.009293272495269775,0.43847548619083976
601,0.00929030478000641,0.4383663096647153
602,0.009287261962890625,0.43823172991303194
603,0.009284144639968872,0.43808060610431365
604,0.009281111359596252,0.43796977777590695
605,0.0092778879404068,0.43789001785475634
606,0.009274836182594299,0.43777540634418355
607,0.009271585941314697,0.43763147208882475
608,0.009268304109573364,0.4375132781335677
609,0.009264983534812928,0.43743772136754006
610,0.009261499643325805,0.43737083673477173
611,0.009258299469947814,0.43730948985308066
612,0.009254902005195617,0.43725807296818703
613,0.009251464605331421,0.4371876312398362
614,0.009248080849647521,0.43709401837710676
615,0.009244586825370788,0.4369730497228688
616,0.009240959286689759,0.43682985196168395
617,0.009237356781959534,0.4366904668424321
618,0.009233824014663695,0.43658932392624605
619,0.009230059385299683,0.4365179833324476
620,0.00922633707523346,0.43641048669815063
621,0.009222511053085327,0.43627822262117233
622,0.009218530654907226,0.4361643291067803
623,0.009214802980422973,0.4360823144857911
624,0.009210980534553527,0.4360398382976137
625,0.008852803363249851,0.43603151968155784
626,0.00884891702578618,0.4359991845043226
627,0.00884523529272813,0.43590586760948447
628,0.0088410612482291,0.4357512120542855
629,0.008836868290717784,0.435637057512656
630,0.008832577902537126,0.43557546604638814
631,0.008828151111419383,0.435487834201462
632,0.00882387963625101,0.435396330109958
633,0.008819638536526607,0.43530100378496894
634,0.008815194551761333,0.4352306716743557
635,0.0088104519706506,0.4351574860770127
636,0.008805573559724368,0.4350615705566845
637,0.008800564477076897,0.43497066730740425
638,0.00879577432687466,0.4349256068810649
639,0.008791169868065761,0.4348529803341833
640,0.008786568847986368,0.4347164898083128
641,0.00878178385587839,0.4345883884649167
642,0.00877694097849039,0.434493869885631
643,0.008772086065549117,0.4344055625213974
644,0.00876706437422679,0.4342958790132369
645,0.008762085667023292,0.4342321390393137
646,0.008756864529389601,0.4341944442398247
647,0.008751494953265557,0.43412869826130485
648,0.008746207333528079,0.4340455675947255
649,0.008740744338585781,0.4339468540816471
650,0.008411662446127998,0.4338053848551608
651,0.008406084996682626,0.4336640129144164
652,0.008400685257381864,0.4335565409441104
653,0.008395130987520571,0.43348399866586446
654,0.008389458612159447,0.4334247907002767
655,0.008383739877630162,0.4333634136737078
656,0.00837791241981365,0.43330687147447433
657,0.008372028116826658,0.433248246538228
658,0.00836615871500086,0.4331427127465434
659,0.0083602550956938,0.43305904358282854
660,0.008354338782804983,0.4329562139237064
661,0.008348271802619652,0.4328202550438629
662,0.008342160670845597,0.43272765546009456
663,0.008335869621347499,0.4326637887406623
664,0.008329443357608936,0.4326608180999756
665,0.008323166657377172,0.43261979092126607
666,0.008316765780802126,0.43249755275660545
667,0.008310124829963402,0.4323549784463027
668,0.008303504299234462,0.43219592584960764
669,0.008296802639961243,0.4320947240138876
670,0.008290043583622685,0.4320208012372598
671,0.008283143242200216,0.43196491948489485
672,0.00827614355970312,0.43185567787323875
673,0.008269128424149973,0.4317481867198286
674,0.008261845619590194,0.43163886220975856
675,0.0079597926565579,0.43154747664243326
676,0.007952792303902763,0.4315035596661184
677,0.007945766406399863,0.43143036105166904
678,0.00793857074209622,0.43137716082320815
679,0.00793130642601422,0.43125609282789557
680,0.007923770695924759,0.43117020801566114
681,0.007916379187788283,0.431145922205914
682,0.007908835474933897,0.4310714951876936
683,0.007901314113821303,0.4308978846703453
684,0.007893591587032591,0.43063493090114374
685,0.007885789232594627,0.43040792421362867
686,0.007877911840166365,0.4302213904501378
687,0.00786982849240303,0.4300940639671238
688,0.007861441799572535,0.43001764053585884
689,0.00785296889288085,0.4299152308496936
690,0.00784423787678991,0.42974484377893907
691,0.007835141782249724,0.4295790585978278
692,0.007825576833316259,0.42941705728399343
693,0.007815605295555932,0.42932439672535866
694,0.007805281451770237,0.4292550724128197
695,0.007795627095869609,0.42917734658581086
696,0.007786024361848831,0.42915518530483904
697,0.0077763817140034264,0.4291805337215292
698,0.007766364940575191,0.4289939047276289
699,0.007756083139351436,0.42869859522786635
700,0.007478850155041136,0.4284369623524019
