iteration,train_error,test_error
195,0.005460739755247226,0.06655361165187787
196,0.005467652485699717,0.06733131906250492
197,0.005445370479526118,0.06609107241191668
198,0.0053965505253845735,0.06639333141676616
199,0.00538124460437874,0.06610250304819783
200,0.005387988172785406,0.06597455102950335
201,0.005376721168568816,0.06651815168677422
202,0.005397796862141256,0.06561364796126144
203,0.0054243708529123445,0.06612024377047783
204,0.005324235838526104,0.06634096898045391
205,0.0054009512248562605,0.06696864236914553
206,0.005367922639998787,0.06646611348236911
207,0.005326758153290548,0.0669619426104473
208,0.005345303998917275,0.06572111239418155
209,0.005317150522229941,0.06521623321960214
210,0.005354910242286595,0.06617352399718948
211,0.005356164157654917,0.06496435284527252
212,0.005293839704038827,0.06678225930850022
213,0.005353220298621977,0.06625922059715958
214,0.005342747214892487,0.06582889551925473
215,0.005325680846418615,0.06631935276568401
216,0.005312154779908662,0.06568567294673994
217,0.005358059756342164,0.06481153640095727
218,0.00530804167945607,0.06550345730048139
219,0.005324574761472626,0.06597081916179741
220,0.005271042790057389,0.06489907573710661
221,0.0052586542793493845,0.06495926689833868
222,0.0053144717328828615,0.06528295031597373
223,0.005290144207802686,0.06649795599153731
224,0.005246670115450005,0.06713556289533153
225,0.005292087929641328,0.0657058813473559
226,0.005252410680419061,0.06509970711008646
227,0.005250912832876795,0.06465242853297969
228,0.005251888697863682,0.06438487473264104
229,0.00521544350554832,0.06637063306535128
230,0.005318734361201591,0.06389858048735186
231,0.005244067326981054,0.06509012686030474
232,0.00525715125687503,0.06396022830880246
233,0.005206734255914413,0.0641585891720606
234,0.005162375778818871,0.06583034696837421
235,0.005265449155163342,0.06354097133025062
236,0.0051872038391899905,0.06481495124427601
237,0.005234256291766125,0.0638952723981347
238,0.005229617495857956,0.06429936857928988
239,0.005163882600924128,0.06384355280105956
240,0.005140389759762588,0.06600956911407412
241,0.00522089284532879,0.0647513354695402
242,0.005141942107228112,0.06369118461705511
243,0.005279171216547357,0.06326860000216403
244,0.005223502840706356,0.06504342103621456
245,0.005164473009876032,0.06444500324246473
246,0.005143050922126305,0.06451017190128915
247,0.005181839883723967,0.06368408238817938
248,0.00526405851090298,0.06336430043075233
249,0.005147543741997224,0.06403303951310227
250,0.00513875097069402,0.06650033540755976
251,0.005190697781526857,0.06368411936686608
252,0.005174171476895423,0.06376620654808357
253,0.005117929794571616,0.06305487256776542
254,0.005114715463768881,0.06434303833165904
255,0.005195683636547721,0.06342459338507615
256,0.005146047071514531,0.06345717253361363
257,0.005145126094674059,0.06279390287108254
258,0.0051382605209451026,0.06290169688453898
259,0.005100456601268965,0.06349506052094511
260,0.0051106034784253575,0.06323417013627478
261,0.005059906167954933,0.06261130194726866
262,0.00513498087779117,0.06311696355632739
263,0.005137315544479438,0.06316292835678905
264,0.0051637909802589605,0.062326458454946984
265,0.005109505380964332,0.06376082828221842
266,0.0050689678085749,0.06361255140064168
267,0.005129692749741865,0.06321967893221882
268,0.005035388078994867,0.06267754937300925
269,0.0051282098818314316,0.06265865190105978
270,0.005026543087546947,0.06250774863280821
271,0.005054625436795789,0.06244703547400422
272,0.005095342913448414,0.0629673002602649
273,0.005060835615494298,0.06233749186166097
274,0.005070876433388093,0.06294883715186733
275,0.0050694492672406916,0.06456184663332533
276,0.005046516045630639,0.06296086310077226
277,0.005022854661928312,0.061800934522936585
278,0.005008045930886215,0.06241053823151742
279,0.005017727155015368,0.06204825742542744
280,0.005019351840019226,0.0629061570056947
281,0.004993935766115685,0.06405280194897205
282,0.005083008547480778,0.0641541482086759
283,0.005061342453216502,0.06281019429815933
284,0.005048619211546069,0.06282821399508975
285,0.005065663401739561,0.06159206332429312
286,0.005069589700772863,0.06219990407588193
287,0.0049953898105216926,0.06223328264860902
288,0.004995015484927235,0.06121745685132919
289,0.005001515406132273,0.06288235513598192
290,0.005004531590313446,0.062458696037530896
291,0.0049529767774887995,0.061748168246878773
292,0.005014553261371515,0.062484518112963995
293,0.005006928628768995,0.0631388333318173
294,0.004954539383957761,0.06161184117165976
295,0.005002767054112153,0.061782314846175725
296,0.0049727672004779,0.06226709736819612
297,0.004933745065443796,0.06150938039133325
298,0.005012868352217844,0.062100672181055416
299,0.005012312131684001,0.06413759161299094
300,0.004958872908433102,0.0626158052928513
301,0.0049826011119488865,0.06284086727024987
302,0.004937537076434909,0.06104644174233544
303,0.004962127994407307,0.06190905999578535
304,0.004964543717134819,0.06090487994562136
305,0.004921476362880212,0.06232868309330661
306,0.004921673472863344,0.06333364912774414
307,0.0049459457091838455,0.06119970287766773
308,0.004899080475160394,0.06131095656653633
309,0.004890063405862933,0.06128303251869511
310,0.004960406703787738,0.06457583545311354
311,0.004953676479519603,0.06201957222283818
312,0.004925235680525424,0.06180088065285236
313,0.004939345089499808,0.06146483151911525
314,0.0049132331875369716,0.06192271849676036
315,0.004891178399291377,0.06257448177330661
316,0.005042503168703183,0.06091769399039913
317,0.004942568683967886,0.06100806450325763
318,0.004885799150310969,0.06181084172107512
319,0.004997204295349227,0.06131774495536229
320,0.004961850881543498,0.06254460489435587
321,0.004913919586729581,0.060586381335553594
322,0.004873769097608368,0.06050602354190778
323,0.004904288534248483,0.062120845280005596
324,0.004899441460746355,0.06067691916949116
325,0.004884863941374745,0.061008919259154935
326,0.004906418421481242,0.06325024549406953
327,0.004960048031020587,0.060071976386010646
328,0.004899813630463279,0.060287507917615585
329,0.004872757379799883,0.06103492523753084
330,0.004929553593473794,0.06000550317042507
331,0.004864557768050953,0.06201654933032114
332,0.004883247297546287,0.06001575438171858
333,0.004874752615547497,0.06010036614572164
334,0.004817949967281253,0.05982272255752469
335,0.004899053762103132,0.06390446968391189
336,0.004917390764321298,0.061153427851968443
337,0.004858990970115175,0.0607734672765946
338,0.004813798738358555,0.06204481307085371
339,0.004817077361394191,0.059601339890039524
340,0.004806202115643844,0.059755038150891775
341,0.004839567318889096,0.060060258245037405
342,0.004799731567237699,0.06038130323484074
343,0.00478225218714473,0.05975923193071503
344,0.004788880048530329,0.059695162092742976
345,0.004804408669207418,0.06126662142516579
346,0.004850363590137128,0.06101275496557355
347,0.00487561082000743,0.06063554402178852
348,0.004815143547506132,0.06188721320393961
349,0.004788759505239929,0.05991430741571821
350,0.004837436456968409,0.06112338923709467
351,0.004790316069469748,0.06060033467563335
352,0.004786612932671464,0.059788924791035244
353,0.0047639064953358895,0.059894661459722554
354,0.004831550002692808,0.061802415174548514
355,0.004826454098796898,0.05919762215134688
356,0.004822381183571139,0.0613193838459556
357,0.004785118686518489,0.06110362993722083
358,0.0047925584092571045,0.06005413007037714
359,0.00480508133603834,0.06170886130200233
360,0.004822459835930833,0.06202744029066525
361,0.004854952648050769,0.05942978793774819
362,0.004753153250777801,0.06037377997857402
363,0.004759051876262392,0.05955838875795598
364,0.00472423376437037,0.059597185344435276
365,0.004783703964162295,0.059642105621867815
366,0.004758600302519661,0.059262200129393025
367,0.0047573319692040756,0.05940462077468692
368,0.004723452068782699,0.05893820900318678
369,0.004691719641277108,0.06000851804442937
370,0.004753614406198462,0.058793617771705615
371,0.004703189884446677,0.059061504125827925
372,0.004755383658898114,0.05955827232537558
373,0.004751623812608603,0.05890840413817205
374,0.0047134746427744826,0.06040471619955497
375,0.004784681530723022,0.058761163249844685
376,0.004702609602337138,0.05918612176249735
377,0.004658626607245458,0.059124166539579165
378,0.004670403203916655,0.05859208752727136
379,0.004669889559899096,0.05902647116006119
380,0.004686500893662087,0.06079198840004392
381,0.004691054288735675,0.05956189185756375
382,0.004703519167894799,0.05926928287412738
383,0.0047958109800408525,0.0632336008733837
384,0.004695969499531976,0.060047517429629806
385,0.004663213752953546,0.0580526701802155
386,0.004712869840655517,0.05853814357434749
387,0.00464773714798451,0.058340388344367965
388,0.004667177193378926,0.05884410247683991
389,0.0047205629409548975,0.057776294257142584
390,0.0047117826010528,0.057700913375243544
391,0.0046940634931600805,0.058466810794430786
392,0.004648430442268198,0.05873782207781915
393,0.004626334452807507,0.058289500559010776
394,0.004611289872067202,0.0579725997786154
395,0.004678819840670689,0.06010337932768744
396,0.004671163014456333,0.058408295464643746
397,0.004633895792645256,0.05796150488068815
398,0.004635768597677119,0.05887592036265414
399,0.004628454320578776,0.058734864857950014
400,0.0046051784300817356,0.057793866119231097
401,0.004640794815516261,0.05949612493661698
402,0.0046515879644588995,0.05751304445235292
403,0.0046647177459857945,0.0580596362327924
404,0.004714216772640359,0.058134877821838016
405,0.004594535705222523,0.057684566273819654
406,0.004580543180328779,0.05917990698711947
407,0.004631425793016301,0.058062451590725685
408,0.004559889460548329,0.05795068679435644
409,0.004649520767006007,0.05858541340485681
410,0.0045586892108364805,0.058137866216129624
411,0.00456370189868558,0.057802726182388145
412,0.004546466285565211,0.057131988823763094
413,0.004579412744704741,0.058682589431584345
414,0.00457632946399786,0.05958325346562197
415,0.004581050179122292,0.05765204092167551
416,0.00453139513012377,0.05821724338512286
417,0.004604742195283759,0.05792470354225952
418,0.004510552814424434,0.05671709989232477
419,0.004495161971667918,0.057811426411615685
420,0.00453542420297795,0.05860307246795855
421,0.004522844434544411,0.05736774587506079
422,0.004545128439654268,0.05709223961707903
423,0.0045032830425680605,0.05691594313539099
424,0.004585461897523599,0.056507004704588325
425,0.004507339953913657,0.058458231409465954
426,0.004562444920897352,0.05758408967222203
427,0.004612842380604036,0.05989420323795639
428,0.004556574924805609,0.056372197204516854
429,0.004503256862285132,0.056392651925096286
430,0.0044361195277150085,0.057233253095764665
431,0.004524689010796684,0.05859303892307798
432,0.0045074202293765514,0.05855405215738574
433,0.004506220157256147,0.05689994121226482
434,0.004469916026238063,0.05763410623127129
435,0.004413323720582573,0.05673237053054618
436,0.004426141519372056,0.05838072645373177
437,0.004446062282091234,0.05711045883817133
438,0.004446289537189541,0.05609603797574528
439,0.004382068873641232,0.05623204636963783
440,0.004473243086307646,0.058485728602827296
441,0.004424033438716654,0.05645902534271591
442,0.004432929886253076,0.056150961232575354
443,0.004386103623226582,0.05639362657401944
444,0.004409008008942107,0.05584393442631699
445,0.004365425598198453,0.056217706621828255
446,0.004487395538492108,0.05795502242987277
447,0.004429176899949357,0.055421759761695284
448,0.0043630960857921055,0.05545123688512831
449,0.00436799217040285,0.05691441853388096
450,0.0043455730243988685,0.05600055915280245
451,0.004408898967795256,0.05510613144258968
452,0.004324862522851601,0.05551955807761988
453,0.0044026674719283695,0.05542224641155917
454,0.004344022467302906,0.055275990235386416
455,0.004303134843591443,0.054991719042882324
456,0.004291163807003831,0.05518398844590411
457,0.004340354745542659,0.055177541265962644
458,0.0043271702823710284,0.05667730435050908
459,0.004320711973319429,0.05499324805600918
460,0.004328536673009131,0.05456731202051742
461,0.004276300763955005,0.0557120891250961
462,0.004289601811779841,0.05455817803821992
463,0.004259917484451821,0.05587405062222388
464,0.004255884145272941,0.05412134583061561
465,0.004264429352037658,0.05682707581110299
466,0.00431302255081496,0.05563655805634335
467,0.004269551120268928,0.05411025878862711
468,0.0042666515909515305,0.05548997794266324
469,0.004296269232692184,0.05466867139720125
470,0.004275227665587302,0.05433633613059646
471,0.004227810785042209,0.05532694639835972
472,0.004212064575610431,0.054934212179388854
473,0.004142881918310326,0.055127250099380035
474,0.004220998408210912,0.05477252580600907
475,0.004199871847079757,0.05396467869945627
476,0.00421124555897422,0.05385263997904258
477,0.004221735559321296,0.05364067785014049
478,0.004191002063040194,0.05463401012327813
479,0.004202758238760304,0.05444892699978664
480,0.0042090670344008835,0.05716975835221819
481,0.00411979837380267,0.05402978162118234
482,0.004169548448679056,0.05429033604217693
483,0.0041837307506812915,0.05371612341381842
484,0.00417374691073091,0.056675659817410635
485,0.004144726248825601,0.055167132347007285
486,0.004139184600729371,0.05535265862758388
487,0.004156437407179576,0.05394477091834415
488,0.004164061649493922,0.05394683771790005
489,0.004135205784188935,0.05398607984627597
490,0.004114555857844337,0.05295586469465343
491,0.004161806378571395,0.05353356223709125
492,0.004102282853850768,0.054464429711340925
493,0.004155810112897678,0.05425473901466466
494,0.0040735393812148905,0.052495396784419425
495,0.004034103579951364,0.053018619854919964
496,0.004037839709522983,0.0530129974023439
497,0.004041276021371131,0.05470103586901678
498,0.004091453129330654,0.05432781132333912
499,0.004038829110694963,0.053183833097922614
500,0.004081383735734449,0.052764924950373826
501,0.004088225293318078,0.052565448606852444
502,0.0040519147690079955,0.05273048504820326
503,0.004111348527448537,0.052532522318681
504,0.004026982086625966,0.05228599294018932
505,0.004021016988250739,0.05237097630200151
506,0.004052758287068481,0.05270481105457293
507,0.004044454276330455,0.05374857295435504
508,0.004101785791918074,0.05370356210551108
509,0.004048494589071052,0.05297977827285649
510,0.004023952585151481,0.05451281467251829
511,0.004022039508162079,0.051926785500516416
512,0.003992626234938591,0.052573960059904494
513,0.003995688648650757,0.05173847749555716
514,0.003972486623804479,0.052983443830205944
515,0.00402029192161864,0.05201202173560159
516,0.003968046827369809,0.05198973927722545
517,0.003958952224951758,0.05162773240586103
518,0.003930798469487157,0.05178606266918359
519,0.003958440623235808,0.05172779492623522
520,0.003946276018168868,0.0516156409020623
521,0.0039638336685934245,0.05200746044743573
522,0.0039836377310184575,0.0521319007028942
523,0.003981747162712122,0.05252480650355574
524,0.004000351355388397,0.051721870975219644
525,0.003946906350090472,0.05603661614618614
526,0.0040311564788420556,0.051810648336511805
527,0.003939765464192352,0.052479570083145514
528,0.004016970315258413,0.052723181314679096
529,0.003892830178604158,0.05245859261584701
530,0.0038976246643885803,0.051436536744760813
531,0.0038971213640401473,0.051470369511283934
532,0.0038865762091594893,0.052096027997424244
533,0.004024436823329878,0.053227953199035255
534,0.003886703048686098,0.051804846909828485
535,0.003911310823390595,0.051055818737251686
536,0.0039219802509819855,0.05109618444135412
537,0.003943470391360196,0.05236715648032259
538,0.0039023043703444783,0.05149564701961935
539,0.0038797569888625334,0.051951057826459875
540,0.003923497272205194,0.05209185777051607
541,0.003943460270712883,0.05136991384487192
542,0.0038833629996608736,0.051554358503140975
543,0.0038584174171189247,0.051218603169720156
544,0.0038580361571980684,0.050799703329365
545,0.004006044515831904,0.05393564927834086
546,0.003957439552653919,0.05167921936605126
547,0.0038505339532462824,0.0510364184412756
548,0.003929260224021327,0.05122967659134883
549,0.003855268584518898,0.05322513367870124
550,0.0038889208932442305,0.05224886469676858
551,0.003899163797811632,0.051401514555836914
552,0.003834314830188212,0.05145653748650511
553,0.0038478925365731617,0.051317012280167544
554,0.003920730238495407,0.05210340685554547
555,0.003871481330805105,0.05074370898975758
556,0.0038218740601001716,0.05085470912052551
557,0.003876244432464275,0.05220766747536254
558,0.0038473766354922443,0.05186585308116628
559,0.0038321435662139283,0.0510699182152166
560,0.003883504833274432,0.051196921724884305
561,0.003787507635526805,0.05068269818188855
562,0.0038312589068238328,0.0517468454441696
563,0.003822246060485718,0.05115977456944529
564,0.0038405780240629043,0.05072116333246231
565,0.0038153347817400343,0.05040697009980795
566,0.003896492448720065,0.050213956170948225
567,0.003861348468917701,0.050944939135573804
568,0.003868357513818535,0.050578403811319735
569,0.0037765348012127526,0.05158149841814884
570,0.0038204968343189443,0.05155106548446929
571,0.003876336272021223,0.05201437037269352
572,0.003854096968329931,0.05151047226437368
573,0.003830768269158388,0.05052598355527152
574,0.003786901299100361,0.050206545291739534
575,0.0037785662222496685,0.05037460455487599
576,0.0037502930737090216,0.05041451021566172
577,0.0038415191244920445,0.05187314620515099
578,0.003797095516766783,0.05054314188403077
579,0.0038166507529280667,0.05035776952051674
580,0.003814024807360775,0.051253587608138335
581,0.0037813659575654237,0.05043913732893998
582,0.0038048300123928393,0.0520323541322723
583,0.0038254469707443024,0.05090167361026397
584,0.0037531694583181796,0.050278373793844366
585,0.003759596081752074,0.05031366908247582
586,0.0037641478929577804,0.05029900405474473
587,0.0038265553540539846,0.05069646223832387
588,0.0037733731386633777,0.04991027701678104
589,0.0038414523996693596,0.051026118642228536
590,0.0037833276533102513,0.05004044177220203
591,0.0037562787437815624,0.05063136349641718
592,0.0037690629860481243,0.050163033715856724
593,0.00381197170364751,0.05001907620605198
594,0.00375464198668952,0.049571968472213485
595,0.0037638971606835294,0.05017311895423336
596,0.0037639661735448236,0.05037013880250742
597,0.0037863431002804287,0.049822830797580535
598,0.0038135313385573035,0.05333706038829405
599,0.003765216053870327,0.04974216477964365
