train_step,time
234,0.0009975433349609375
235,0.0009970664978027344
236,0.0
237,0.0
238,0.0
239,0.0
240,0.000997304916381836
241,0.0
242,0.0009975433349609375
243,0.0
244,0.0
245,0.0
246,0.0009975433349609375
247,0.0009975433349609375
248,0.0
249,0.0
250,0.0009975433349609375
251,0.0
252,0.0
253,0.000997781753540039
254,0.0
255,0.0009970664978027344
256,0.0009975433349609375
257,0.0
258,0.0
259,0.0
260,0.0009970664978027344
261,0.0
262,0.0
263,0.0
264,0.0009980201721191406
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.000997781753540039
271,0.0
272,0.0009970664978027344
273,0.0009980201721191406
274,0.0009975433349609375
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0009975433349609375
281,0.0
282,0.0009975433349609375
283,0.0
284,0.0
285,0.000997304916381836
286,0.0
287,0.000997304916381836
288,0.0
289,0.0
290,0.0
291,0.0009970664978027344
292,0.0
293,0.0009975433349609375
294,0.0009975433349609375
295,0.0
296,0.0009975433349609375
297,0.000997781753540039
298,0.0
299,0.0009975433349609375
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.000997304916381836
310,0.0009982585906982422
311,0.0009975433349609375
312,0.000997304916381836
313,0.0
314,0.000997304916381836
315,0.0009975433349609375
316,0.0009970664978027344
317,0.0
318,0.0009970664978027344
319,0.0009975433349609375
320,0.0
321,0.0
322,0.0009970664978027344
323,0.0
324,0.0
325,0.0009975433349609375
326,0.0
327,0.0009970664978027344
328,0.0009975433349609375
329,0.0
330,0.000997304916381836
331,0.0
332,0.000997781753540039
333,0.0
334,0.0
335,0.0
336,0.0009975433349609375
337,0.000997304916381836
338,0.0
339,0.0009975433349609375
340,0.0009970664978027344
341,0.0
342,0.0
343,0.000997304916381836
344,0.0
345,0.0009975433349609375
346,0.0009975433349609375
347,0.0009970664978027344
348,0.0
349,0.0
350,0.000997304916381836
351,0.0
352,0.000997304916381836
353,0.0
354,0.0009970664978027344
355,0.0
356,0.000997781753540039
357,0.000997781753540039
358,0.000997781753540039
359,0.000997781753540039
360,0.0009975433349609375
361,0.000997304916381836
362,0.0
363,0.000997304916381836
364,0.0
365,0.0
366,0.0009968280792236328
367,0.0
368,0.0009975433349609375
369,0.0009975433349609375
370,0.000997304916381836
371,0.000997304916381836
372,0.000997304916381836
373,0.000997781753540039
374,0.0
375,0.0009970664978027344
376,0.000997304916381836
377,0.000997304916381836
378,0.000997781753540039
379,0.0
380,0.0009980201721191406
381,0.0
382,0.0
383,0.0
384,0.0009970664978027344
385,0.0009970664978027344
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0009975433349609375
393,0.0009975433349609375
394,0.000997781753540039
395,0.0009970664978027344
396,0.0
397,0.0
398,0.0009970664978027344
399,0.0009968280792236328
400,0.0009975433349609375
401,0.0
402,0.0009970664978027344
403,0.0
404,0.0
405,0.0009975433349609375
406,0.0
407,0.0
408,0.000997304916381836
409,0.0009975433349609375
410,0.000997304916381836
411,0.0
412,0.0
413,0.0009970664978027344
414,0.0009970664978027344
415,0.0
416,0.0
417,0.000997304916381836
418,0.0
419,0.0
420,0.000997781753540039
421,0.0
422,0.0
423,0.0
424,0.000997304916381836
425,0.0
426,0.0
427,0.000997781753540039
428,0.0
429,0.0
430,0.000997304916381836
431,0.0009970664978027344
432,0.0009968280792236328
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0009980201721191406
438,0.0
439,0.0
440,0.0009970664978027344
441,0.0
442,0.0
443,0.000997781753540039
444,0.000997304916381836
445,0.0009975433349609375
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0009968280792236328
451,0.000997304916381836
452,0.0009975433349609375
453,0.000997781753540039
454,0.000997304916381836
455,0.0009975433349609375
456,0.000997781753540039
457,0.0009980201721191406
458,0.0
459,0.000997781753540039
460,0.0009980201721191406
461,0.0009970664978027344
462,0.000997781753540039
463,0.0009963512420654297
464,0.000997781753540039
465,0.0
466,0.000997781753540039
467,0.0009975433349609375
468,0.000997304916381836
469,0.0
470,0.000997304916381836
471,0.0
472,0.000997781753540039
473,0.0009980201721191406
474,0.0009980201721191406
475,0.0009970664978027344
476,0.0009975433349609375
477,0.0009975433349609375
478,0.000997304916381836
479,0.0009975433349609375
480,0.0009970664978027344
481,0.000997304916381836
482,0.0009975433349609375
483,0.000997304916381836
484,0.0009975433349609375
485,0.0009975433349609375
486,0.0009975433349609375
487,0.0
488,0.0009970664978027344
489,0.000997304916381836
490,0.000997304916381836
491,0.0009975433349609375
492,0.0009980201721191406
493,0.000997304916381836
494,0.0009980201721191406
495,0.000997781753540039
496,0.0009975433349609375
497,0.0009975433349609375
498,0.000997304916381836
499,0.000997781753540039
500,0.000997304916381836
501,0.0009975433349609375
502,0.000997781753540039
503,0.0009970664978027344
504,0.000997304916381836
505,0.0009980201721191406
506,0.000997304916381836
507,0.0009975433349609375
508,0.0009975433349609375
509,0.000997781753540039
510,0.0009975433349609375
511,0.0009968280792236328
512,0.000997781753540039
513,0.0009970664978027344
514,0.0009970664978027344
515,0.000997781753540039
516,0.0009980201721191406
517,0.0
518,0.000997304916381836
519,0.0
520,0.000997781753540039
521,0.0
522,0.000997304916381836
523,0.0
524,0.0009975433349609375
525,0.0009970664978027344
526,0.0009975433349609375
527,0.0009982585906982422
528,0.0009968280792236328
529,0.000997781753540039
530,0.000997781753540039
531,0.000997781753540039
532,0.000997304916381836
533,0.000997304916381836
534,0.0
535,0.0009970664978027344
536,0.000997304916381836
537,0.0009970664978027344
538,0.0009970664978027344
539,0.0009970664978027344
540,0.0009970664978027344
541,0.0
542,0.000997304916381836
543,0.000997304916381836
544,0.0009970664978027344
545,0.000997304916381836
546,0.0009975433349609375
547,0.000997304916381836
548,0.0009970664978027344
549,0.000997304916381836
550,0.0
551,0.000997304916381836
552,0.0
553,0.0009980201721191406
554,0.0
555,0.0009975433349609375
556,0.0
557,0.000997781753540039
558,0.000997304916381836
559,0.000997781753540039
560,0.0009975433349609375
561,0.0009975433349609375
562,0.000997781753540039
563,0.000997304916381836
564,0.000997304916381836
565,0.000997304916381836
566,0.000997304916381836
567,0.0
568,0.0009975433349609375
569,0.0
570,0.0
571,0.000997304916381836
572,0.000997304916381836
573,0.0009970664978027344
574,0.000997304916381836
575,0.0009975433349609375
576,0.0009968280792236328
577,0.0
578,0.0009980201721191406
579,0.000997304916381836
580,0.0
581,0.0
582,0.0009975433349609375
583,0.0009970664978027344
584,0.0009975433349609375
585,0.000997304916381836
586,0.000997304916381836
587,0.0009970664978027344
588,0.0009970664978027344
589,0.0009970664978027344
590,0.000997304916381836
591,0.0009975433349609375
592,0.0009965896606445312
593,0.0
594,0.0009970664978027344
595,0.0009968280792236328
596,0.0009975433349609375
597,0.0009975433349609375
598,0.000997304916381836
599,0.000997781753540039
600,0.000997304916381836
601,0.0
602,0.000997781753540039
603,0.000997304916381836
604,0.0009975433349609375
605,0.000997781753540039
606,0.000997304916381836
607,0.000997304916381836
608,0.0009980201721191406
609,0.000997304916381836
610,0.000997304916381836
611,0.000997781753540039
612,0.000997304916381836
613,0.0009980201721191406
614,0.0009984970092773438
615,0.0009975433349609375
616,0.000997304916381836
617,0.000997781753540039
618,0.0
619,0.000997781753540039
620,0.000997781753540039
621,0.000997781753540039
622,0.000997304916381836
623,0.0009975433349609375
624,0.000997781753540039
625,0.0009975433349609375
626,0.0009975433349609375
627,0.000997781753540039
628,0.000997304916381836
629,0.000997304916381836
630,0.000997304916381836
631,0.0
632,0.000997304916381836
633,0.0009975433349609375
634,0.0
635,0.000997304916381836
636,0.0009975433349609375
637,0.0
638,0.0009970664978027344
639,0.000997304916381836
640,0.0
641,0.0
642,0.0009975433349609375
643,0.000997304916381836
644,0.0009975433349609375
645,0.000997304916381836
646,0.0
647,0.0009970664978027344
648,0.0009975433349609375
649,0.0009975433349609375
650,0.000997304916381836
651,0.000997781753540039
652,0.000997304916381836
653,0.000997304916381836
654,0.0
655,0.0
656,0.0009982585906982422
657,0.000997781753540039
658,0.000997781753540039
659,0.000997304916381836
660,0.0009975433349609375
661,0.000997304916381836
662,0.000997781753540039
663,0.0
664,0.000997781753540039
665,0.0
666,0.0009970664978027344
667,0.0009975433349609375
668,0.000997781753540039
669,0.0009970664978027344
670,0.0009970664978027344
671,0.0009992122650146484
672,0.0009975433349609375
673,0.000997304916381836
674,0.0009975433349609375
675,0.0009975433349609375
676,0.0
677,0.0009975433349609375
678,0.0009975433349609375
679,0.000997781753540039
680,0.000997304916381836
681,0.0009980201721191406
682,0.000997304916381836
683,0.0009975433349609375
684,0.0
685,0.0009975433349609375
686,0.000997304916381836
687,0.000997781753540039
688,0.000997304916381836
689,0.0
690,0.0009968280792236328
691,0.0009968280792236328
692,0.0009968280792236328
693,0.0
694,0.0009975433349609375
695,0.000997304916381836
696,0.0009975433349609375
697,0.000997781753540039
698,0.000997304916381836
699,0.000997781753540039
700,0.0009975433349609375
701,0.000997304916381836
702,0.0009968280792236328
703,0.0009975433349609375
704,0.000997304916381836
705,0.0009975433349609375
706,0.001994609832763672
707,0.000997304916381836
708,0.000997781753540039
709,0.000997304916381836
710,0.000997304916381836
711,0.000997781753540039
712,0.000997781753540039
713,0.000997304916381836
714,0.000997304916381836
715,0.000997781753540039
716,0.0009975433349609375
717,0.000997781753540039
718,0.0009975433349609375
719,0.000997781753540039
720,0.000997304916381836
721,0.000997304916381836
722,0.0009975433349609375
723,0.000997304916381836
724,0.0009975433349609375
725,0.0009975433349609375
726,0.000997304916381836
727,0.0009968280792236328
728,0.0009975433349609375
729,0.001994609832763672
730,0.000997781753540039
731,0.001994609832763672
732,0.000997304916381836
733,0.0009975433349609375
734,0.000997781753540039
735,0.0009970664978027344
736,0.0009970664978027344
737,0.0009970664978027344
738,0.0009975433349609375
739,0.000997781753540039
740,0.0009975433349609375
741,0.0019948482513427734
742,0.000997304916381836
743,0.0019948482513427734
744,0.000997304916381836
745,0.000997304916381836
746,0.001994609832763672
747,0.0009980201721191406
748,0.000997304916381836
749,0.0019948482513427734
750,0.0009975433349609375
751,0.001994609832763672
752,0.0009975433349609375
753,0.0009975433349609375
754,0.0019948482513427734
755,0.0009963512420654297
756,0.000997304916381836
757,0.0009970664978027344
758,0.000997304916381836
759,0.000997304916381836
760,0.000997304916381836
761,0.0009975433349609375
762,0.000997304916381836
763,0.0019941329956054688
764,0.0009970664978027344
765,0.0019948482513427734
766,0.0009975433349609375
767,0.0019948482513427734
768,0.0019943714141845703
769,0.000997781753540039
770,0.001995086669921875
771,0.0009975433349609375
772,0.0009975433349609375
773,0.0009975433349609375
774,0.0009975433349609375
775,0.000997304916381836
776,0.000997304916381836
777,0.000997304916381836
778,0.000997781753540039
779,0.000997304916381836
780,0.000997781753540039
781,0.000997781753540039
782,0.000997304916381836
783,0.001994609832763672
784,0.000997304916381836
785,0.000997304916381836
786,0.0009975433349609375
787,0.0009970664978027344
788,0.0009975433349609375
789,0.000997781753540039
790,0.0009970664978027344
791,0.001994609832763672
792,0.000997304916381836
793,0.0009975433349609375
794,0.0009975433349609375
795,0.0009975433349609375
796,0.000997304916381836
797,0.000997304916381836
798,0.0019943714141845703
799,0.000997781753540039
800,0.000997304916381836
801,0.001995086669921875
802,0.000997304916381836
803,0.0019948482513427734
804,0.000997304916381836
805,0.0019943714141845703
806,0.000997304916381836
807,0.0009975433349609375
808,0.0009975433349609375
809,0.0019943714141845703
810,0.000997304916381836
811,0.001995086669921875
812,0.0009975433349609375
813,0.000997304916381836
814,0.0009970664978027344
815,0.000997781753540039
816,0.000997304916381836
817,0.0009975433349609375
818,0.0009975433349609375
819,0.000997304916381836
820,0.0019948482513427734
821,0.0009970664978027344
822,0.0019953250885009766
823,0.0009975433349609375
824,0.0009970664978027344
825,0.000997304916381836
826,0.000997781753540039
827,0.000997304916381836
828,0.000997781753540039
829,0.0019943714141845703
830,0.0009975433349609375
831,0.000997304916381836
832,0.000997304916381836
833,0.0009975433349609375
834,0.000997304916381836
835,0.000997781753540039
836,0.0009968280792236328
837,0.000997304916381836
838,0.001994609832763672
839,0.0019948482513427734
840,0.0009975433349609375
841,0.0009970664978027344
842,0.0009975433349609375
843,0.0009975433349609375
844,0.000997781753540039
845,0.0009970664978027344
846,0.0009975433349609375
847,0.0019948482513427734
848,0.001995086669921875
849,0.000997304916381836
850,0.000997304916381836
851,0.0009975433349609375
852,0.001994609832763672
853,0.000997304916381836
854,0.0009968280792236328
855,0.0009975433349609375
856,0.000997781753540039
857,0.001994609832763672
858,0.000997304916381836
859,0.000997304916381836
860,0.0009975433349609375
861,0.0019943714141845703
862,0.0019948482513427734
863,0.0009975433349609375
864,0.000997304916381836
865,0.000997781753540039
866,0.0009970664978027344
867,0.0009975433349609375
868,0.0009970664978027344
869,0.000997781753540039
870,0.0019948482513427734
871,0.001995086669921875
872,0.000997304916381836
873,0.0009975433349609375
874,0.000997304916381836
875,0.0009970664978027344
876,0.0009970664978027344
877,0.0019948482513427734
878,0.0009975433349609375
879,0.0009970664978027344
880,0.0009975433349609375
881,0.0009968280792236328
882,0.000997304916381836
883,0.000997781753540039
884,0.0009984970092773438
885,0.001995086669921875
886,0.0019953250885009766
887,0.0009975433349609375
888,0.001994609832763672
889,0.001994609832763672
890,0.0009970664978027344
891,0.000997781753540039
892,0.0019941329956054688
893,0.0009970664978027344
894,0.001995086669921875
895,0.0009980201721191406
896,0.0009975433349609375
897,0.0009975433349609375
898,0.000997304916381836
899,0.000997304916381836
