train_step,time
375,0.10372066497802734
376,0.10969924926757812
377,0.11269140243530273
378,0.11369633674621582
379,0.10471963882446289
380,0.10272669792175293
381,0.11568880081176758
382,0.10970807075500488
383,0.10671210289001465
384,0.10871100425720215
385,0.11244821548461914
386,0.10670900344848633
387,0.11070990562438965
388,0.11040401458740234
389,0.10445761680603027
390,0.10443258285522461
391,0.10472226142883301
392,0.10372614860534668
393,0.10072946548461914
394,0.09973573684692383
395,0.10072994232177734
396,0.10156106948852539
397,0.10073137283325195
398,0.09973382949829102
399,0.0997319221496582
400,0.10272526741027832
401,0.10172891616821289
402,0.09674072265625
403,0.10292696952819824
404,0.10236287117004395
405,0.09873509407043457
406,0.10234332084655762
407,0.10372519493103027
408,0.10372376441955566
409,0.11170029640197754
410,0.10970377922058105
411,0.11070108413696289
412,0.10224795341491699
413,0.10970664024353027
414,0.1096494197845459
415,0.10970449447631836
416,0.1107029914855957
417,0.10671496391296387
418,0.10571765899658203
419,0.10471963882446289
420,0.10771393775939941
421,0.10172414779663086
422,0.10571599006652832
423,0.10770964622497559
424,0.10371661186218262
425,0.10272502899169922
426,0.10471940040588379
427,0.10771441459655762
428,0.1017305850982666
429,0.0997307300567627
430,0.10371923446655273
431,0.10072898864746094
432,0.10073351860046387
433,0.10172915458679199
434,0.1017303466796875
435,0.09973359107971191
436,0.09873032569885254
437,0.10871195793151855
438,0.10671424865722656
439,0.10822033882141113
440,0.10870909690856934
441,0.10785126686096191
442,0.11369657516479492
443,0.1077122688293457
444,0.11369776725769043
445,0.10874319076538086
446,0.10571789741516113
447,0.11070442199707031
448,0.10072875022888184
449,0.10272884368896484
450,0.09873509407043457
451,0.09873437881469727
452,0.10272741317749023
453,0.09962058067321777
454,0.09856295585632324
455,0.1023564338684082
456,0.10272574424743652
457,0.09873604774475098
458,0.09877514839172363
459,0.10072970390319824
460,0.1017305850982666
461,0.10054588317871094
462,0.1020665168762207
463,0.1017305850982666
464,0.09873723983764648
465,0.09873390197753906
466,0.09973287582397461
467,0.10371637344360352
468,0.09973382949829102
469,0.09773397445678711
470,0.10069918632507324
471,0.10036683082580566
472,0.10172772407531738
473,0.10530686378479004
474,0.10279464721679688
475,0.10371899604797363
476,0.10382556915283203
477,0.10372447967529297
478,0.10372257232666016
479,0.10073065757751465
480,0.10172533988952637
481,0.10172867774963379
482,0.10272669792175293
483,0.10671639442443848
484,0.10272574424743652
485,0.10372447967529297
486,0.10354185104370117
487,0.10072970390319824
488,0.10671329498291016
489,0.10372257232666016
490,0.09674334526062012
491,0.1017293930053711
492,0.10970401763916016
493,0.12466645240783691
494,0.0997307300567627
495,0.10701632499694824
496,0.10272812843322754
497,0.11069798469543457
498,0.1356346607208252
499,0.11669349670410156
