train_step,time
485,0.03690004348754883
486,0.039891958236694336
487,0.03989219665527344
488,0.03989362716674805
489,0.03989362716674805
490,0.03989458084106445
491,0.03789782524108887
492,0.039893388748168945
493,0.036900997161865234
494,0.039893388748168945
495,0.03989291191101074
496,0.04188823699951172
497,0.03690052032470703
498,0.0388951301574707
499,0.03989362716674805
