train_step,time
396,0.08278083801269531
397,0.08676838874816895
398,0.08477067947387695
399,0.08377480506896973
400,0.08037662506103516
401,0.0874629020690918
402,0.08477473258972168
403,0.0827784538269043
404,0.08347797393798828
405,0.08455348014831543
406,0.08676528930664062
407,0.0863194465637207
408,0.08477163314819336
409,0.08377623558044434
410,0.08477449417114258
411,0.08577156066894531
412,0.08178067207336426
413,0.08576774597167969
414,0.08477115631103516
415,0.08774185180664062
416,0.08178138732910156
417,0.08776712417602539
418,0.08576726913452148
419,0.08377647399902344
420,0.08477139472961426
421,0.08178138732910156
422,0.08277511596679688
423,0.08377504348754883
424,0.07938933372497559
425,0.08577084541320801
426,0.08638548851013184
427,0.08540773391723633
428,0.08251500129699707
429,0.08776354789733887
430,0.08377361297607422
431,0.0857703685760498
432,0.0827782154083252
433,0.08377456665039062
434,0.08676934242248535
435,0.07978630065917969
436,0.08078455924987793
437,0.08676958084106445
438,0.0827782154083252
439,0.08277654647827148
440,0.08538818359375
441,0.0815579891204834
442,0.08112359046936035
443,0.08576846122741699
444,0.08592772483825684
445,0.08377552032470703
446,0.08477663993835449
447,0.08177947998046875
448,0.08377432823181152
449,0.0853731632232666
450,0.08676528930664062
451,0.08277750015258789
452,0.08078122138977051
453,0.08876347541809082
454,0.08577299118041992
455,0.08277750015258789
456,0.08477091789245605
457,0.08178091049194336
458,0.08477425575256348
459,0.08267664909362793
460,0.08377623558044434
461,0.08721542358398438
462,0.08447861671447754
463,0.0843193531036377
464,0.08677029609680176
465,0.08776450157165527
466,0.08477330207824707
467,0.08676838874816895
468,0.08577275276184082
469,0.08178186416625977
470,0.08377695083618164
471,0.08575868606567383
472,0.08352041244506836
473,0.08177804946899414
474,0.08177876472473145
475,0.08377456665039062
476,0.08377695083618164
477,0.08377504348754883
478,0.08277654647827148
479,0.0854330062866211
480,0.08577632904052734
481,0.08776664733886719
482,0.08277702331542969
483,0.08156156539916992
484,0.08178472518920898
485,0.08377838134765625
486,0.08278155326843262
487,0.08277750015258789
488,0.08239507675170898
489,0.08676886558532715
490,0.08477258682250977
491,0.08377289772033691
492,0.08577442169189453
493,0.08876371383666992
494,0.08177757263183594
495,0.08577108383178711
496,0.08676838874816895
497,0.08477640151977539
498,0.08477044105529785
499,0.08577418327331543
