train_step,time
200,0.20262455940246582
201,0.20046758651733398
202,0.20000815391540527
203,0.20296478271484375
204,0.20145344734191895
205,0.2012171745300293
206,0.20046257972717285
207,0.1994626522064209
208,0.1986556053161621
209,0.20200872421264648
210,0.20644855499267578
211,0.2024674415588379
212,0.20523715019226074
213,0.20744562149047852
214,0.21242952346801758
215,0.21043658256530762
216,0.21100735664367676
217,0.21442270278930664
218,0.20744657516479492
219,0.2044515609741211
220,0.21243548393249512
221,0.20644879341125488
222,0.20445489883422852
223,0.2094414234161377
224,0.20351886749267578
225,0.21342945098876953
226,0.21143674850463867
227,0.20545029640197754
228,0.21342897415161133
229,0.20644855499267578
230,0.20644688606262207
231,0.20408201217651367
232,0.2094402313232422
233,0.2022566795349121
234,0.21044063568115234
235,0.2124342918395996
236,0.20345854759216309
237,0.19787263870239258
238,0.20644617080688477
239,0.21143317222595215
240,0.2064521312713623
241,0.20745158195495605
242,0.2103433609008789
243,0.20744562149047852
244,0.2044532299041748
245,0.21541595458984375
246,0.20445513725280762
247,0.20943307876586914
248,0.20843935012817383
249,0.2074427604675293
250,0.21261882781982422
251,0.21992278099060059
252,0.22041106224060059
253,0.20744633674621582
254,0.20644450187683105
255,0.2072768211364746
256,0.21447443962097168
257,0.2036588191986084
258,0.2008512020111084
259,0.21642446517944336
260,0.20469927787780762
261,0.20146393775939941
262,0.21642160415649414
263,0.2117750644683838
264,0.21043825149536133
265,0.21542859077453613
266,0.2174241542816162
267,0.20644783973693848
268,0.2094419002532959
269,0.21228718757629395
270,0.20744538307189941
271,0.21742010116577148
272,0.20046472549438477
273,0.20744609832763672
274,0.20245981216430664
275,0.21321940422058105
276,0.2044522762298584
277,0.20046472549438477
278,0.20225048065185547
279,0.20046472549438477
280,0.21213936805725098
281,0.20021820068359375
282,0.21044301986694336
283,0.20686101913452148
284,0.20345282554626465
285,0.22640323638916016
286,0.2069568634033203
287,0.21642041206359863
288,0.2004561424255371
289,0.20246219635009766
290,0.19946718215942383
291,0.2026195526123047
292,0.2044515609741211
293,0.2068028450012207
294,0.19747614860534668
295,0.20028281211853027
296,0.2019810676574707
297,0.20744705200195312
298,0.20107054710388184
299,0.2064523696899414
300,0.20343399047851562
301,0.20545172691345215
302,0.2154252529144287
303,0.21442627906799316
304,0.21367287635803223
305,0.2214047908782959
306,0.21869277954101562
307,0.2154221534729004
308,0.2263936996459961
309,0.21044087409973145
310,0.210435152053833
311,0.20046186447143555
312,0.20644640922546387
313,0.20943880081176758
314,0.20444846153259277
315,0.2094419002532959
316,0.20545196533203125
317,0.20944499969482422
318,0.22040820121765137
319,0.20245909690856934
320,0.21379303932189941
321,0.20545315742492676
322,0.2039656639099121
323,0.2138218879699707
324,0.21143388748168945
325,0.21530556678771973
326,0.2044529914855957
327,0.20562314987182617
328,0.20046448707580566
329,0.20046091079711914
330,0.233367919921875
331,0.21681499481201172
332,0.24434757232666016
333,0.21143460273742676
334,0.21442580223083496
335,0.20694804191589355
336,0.20844268798828125
337,0.2094423770904541
338,0.20544719696044922
339,0.20943641662597656
340,0.20644783973693848
341,0.20445537567138672
342,0.20615482330322266
343,0.2044520378112793
344,0.20156407356262207
345,0.20744657516479492
346,0.2184162139892578
347,0.20345449447631836
348,0.2064502239227295
349,0.20744752883911133
350,0.2154245376586914
351,0.2080698013305664
352,0.25332164764404297
353,0.2372450828552246
354,0.21143698692321777
355,0.20246005058288574
356,0.19846820831298828
357,0.1974015235900879
358,0.20371150970458984
359,0.20034313201904297
360,0.20046496391296387
361,0.20246052742004395
362,0.1988062858581543
363,0.20239806175231934
364,0.20383429527282715
365,0.20246243476867676
366,0.20445585250854492
367,0.19605612754821777
368,0.2024555206298828
369,0.19946980476379395
370,0.2011098861694336
371,0.2014608383178711
372,0.20046615600585938
373,0.20046329498291016
374,0.19843506813049316
375,0.1994643211364746
376,0.20246100425720215
377,0.19963788986206055
378,0.20145416259765625
379,0.1985177993774414
380,0.20245718955993652
381,0.2003929615020752
382,0.1984696388244629
383,0.1990184783935547
384,0.201460599899292
385,0.1964735984802246
386,0.20152926445007324
387,0.20046257972717285
388,0.19847321510314941
389,0.19946742057800293
390,0.20245671272277832
391,0.19838404655456543
392,0.19946599006652832
393,0.20146417617797852
394,0.19946742057800293
395,0.19946908950805664
396,0.19995594024658203
397,0.20046734809875488
398,0.19794416427612305
399,0.20123553276062012
400,0.20046567916870117
401,0.1984701156616211
402,0.20046424865722656
403,0.20231342315673828
404,0.20046758651733398
405,0.19846534729003906
406,0.20246148109436035
407,0.19947099685668945
408,0.20175838470458984
409,0.20126724243164062
410,0.1984694004058838
411,0.20046544075012207
412,0.20000791549682617
413,0.19946813583374023
414,0.19514727592468262
415,0.1962752342224121
416,0.201460599899292
417,0.20022940635681152
418,0.20345544815063477
419,0.2014634609222412
420,0.20101213455200195
421,0.1989736557006836
422,0.20445489883422852
423,0.20629501342773438
424,0.20046401023864746
425,0.19851160049438477
426,0.20246481895446777
427,0.19946575164794922
428,0.20445799827575684
429,0.1984708309173584
430,0.19746828079223633
431,0.2014608383178711
432,0.20246028900146484
433,0.20046377182006836
434,0.20322322845458984
435,0.2014632225036621
436,0.20146536827087402
437,0.19997286796569824
438,0.1964728832244873
439,0.19703388214111328
440,0.20545148849487305
441,0.21043872833251953
442,0.22739315032958984
443,0.21320080757141113
444,0.23056578636169434
445,0.21642088890075684
446,0.2174227237701416
447,0.20844268798828125
448,0.1952064037322998
449,0.20103716850280762
450,0.19846868515014648
451,0.19918560981750488
452,0.19547653198242188
453,0.19917583465576172
454,0.20046591758728027
455,0.20046710968017578
456,0.20145893096923828
457,0.1984694004058838
458,0.20304131507873535
459,0.19946646690368652
460,0.19947171211242676
461,0.2020707130432129
462,0.19946908950805664
463,0.19946861267089844
464,0.2014620304107666
465,0.19747257232666016
466,0.20046472549438477
467,0.19946694374084473
468,0.1964719295501709
469,0.19946527481079102
470,0.1984710693359375
471,0.19946956634521484
472,0.19647622108459473
473,0.19747233390808105
474,0.19747209548950195
475,0.2104344367980957
476,0.20245981216430664
477,0.20844459533691406
478,0.20844626426696777
479,0.20544862747192383
480,0.20644879341125488
481,0.20046520233154297
482,0.20445513725280762
483,0.312239408493042
484,0.2293844223022461
485,0.2014615535736084
486,0.21043705940246582
487,0.20644807815551758
488,0.2044534683227539
489,0.2154238224029541
490,0.2932162284851074
491,0.20345401763916016
492,0.20246124267578125
493,0.2014613151550293
494,0.2044541835784912
495,0.20046567916870117
496,0.20146441459655762
497,0.20245695114135742
498,0.19547677040100098
499,0.19348359107971191
500,0.21842026710510254
501,0.2652924060821533
502,0.2234025001525879
503,0.22040534019470215
504,0.21542596817016602
505,0.21442866325378418
506,0.19946599006652832
507,0.20445585250854492
508,0.20245766639709473
509,0.19647550582885742
510,0.1984694004058838
511,0.2004683017730713
512,0.1984727382659912
513,0.20146441459655762
514,0.20145964622497559
515,0.19847679138183594
516,0.19946837425231934
517,0.19747233390808105
518,0.20046520233154297
519,0.19747400283813477
520,0.19747352600097656
521,0.19747471809387207
522,0.19946765899658203
523,0.2014620304107666
524,0.19947004318237305
525,0.19647789001464844
526,0.20545244216918945
527,0.19746923446655273
528,0.20046520233154297
529,0.19647479057312012
530,0.19747376441955566
531,0.20046663284301758
532,0.19846868515014648
533,0.1984710693359375
534,0.1984720230102539
535,0.19946956634521484
536,0.19946670532226562
537,0.2034602165222168
538,0.20844388008117676
539,0.19946956634521484
540,0.20046353340148926
541,0.19647622108459473
542,0.19547629356384277
543,0.19647479057312012
544,0.20046448707580566
545,0.19747161865234375
546,0.19946813583374023
547,0.19846820831298828
548,0.20046567916870117
549,0.19747447967529297
550,0.20046615600585938
551,0.20345711708068848
552,0.1984696388244629
553,0.19947052001953125
554,0.19946742057800293
555,0.198441743850708
556,0.19647574424743652
557,0.19747352600097656
558,0.20046639442443848
559,0.19847416877746582
560,0.20046567916870117
561,0.19946789741516113
562,0.20146393775939941
563,0.19647574424743652
564,0.1984691619873047
565,0.19547724723815918
566,0.19647812843322754
567,0.19547700881958008
568,0.19747328758239746
569,0.20046234130859375
570,0.19647955894470215
571,0.19647502899169922
572,0.1984701156616211
573,0.1984696388244629
574,0.19747352600097656
575,0.19447970390319824
576,0.20046424865722656
577,0.1964733600616455
578,0.20046615600585938
579,0.1984708309173584
580,0.1984724998474121
581,0.19647431373596191
582,0.19946837425231934
583,0.19747233390808105
584,0.2014603614807129
585,0.19946885108947754
586,0.1994643211364746
587,0.1934828758239746
588,0.20245933532714844
589,0.19647717475891113
590,0.20146584510803223
591,0.19946908950805664
592,0.19747567176818848
593,0.19746971130371094
594,0.19746899604797363
595,0.20046567916870117
596,0.19647574424743652
597,0.19946646690368652
598,0.1984715461730957
