iteration,prediction,label
265,1.0,1.0
266,1.0,1.0
267,0.9999795,1.0
268,0.9993838,1.0
269,0.9999511,1.0
270,0.9892869,1.0
271,0.9951149,1.0
272,0.9999994,1.0
273,0.9999994,1.0
274,0.9999999,1.0
275,1.0,1.0
276,0.9999994,1.0
277,0.99972767,1.0
278,0.9999188,1.0
279,0.9999349,1.0
280,0.99999094,1.0
281,0.99994004,1.0
282,0.99926895,1.0
283,0.99999976,1.0
284,0.99999857,1.0
285,0.99999905,1.0
286,0.99999976,1.0
287,0.0,0.0
288,0.99992704,1.0
289,0.99975115,1.0
290,0.9999987,1.0
291,0.99999976,1.0
292,0.9997975,1.0
293,0.99897265,1.0
294,0.99999845,1.0
295,0.99256516,1.0
296,0.9957904,1.0
297,0.9999976,1.0
298,0.99943584,1.0
299,0.99996364,1.0
300,0.9965653,1.0
301,0.99995816,1.0
302,0.9995454,1.0
303,0.9999995,1.0
304,0.99971324,1.0
305,0.9997726,1.0
306,1.0,1.0
307,0.9999999,1.0
308,0.9997069,1.0
309,0.9998801,1.0
310,1.0,1.0
311,1.0,1.0
312,0.6019996,1.0
313,8.720939e-09,0.0
314,0.99998415,1.0
315,0.9999999,1.0
316,0.9999808,1.0
317,0.99978024,1.0
318,0.99986446,1.0
319,3.042471e-13,0.0
320,0.99999034,1.0
321,0.9999763,1.0
322,0.9999951,1.0
323,0.99996805,1.0
324,0.99999976,1.0
325,0.99999964,1.0
326,0.9998882,1.0
327,0.9999999,1.0
328,0.9457608,0.0
329,0.9999695,1.0
330,0.9993144,1.0
331,0.999987,1.0
332,1.0,1.0
333,0.00023756278,0.0
334,0.9999013,1.0
335,0.99998724,1.0
336,0.99999833,1.0
337,0.9999987,1.0
338,0.99990106,1.0
339,0.99999726,1.0
340,1.0,1.0
341,0.9999658,1.0
342,0.99918467,1.0
343,0.9999987,1.0
344,0.9999982,1.0
345,0.9996383,1.0
346,0.99924576,1.0
347,0.9998265,1.0
348,0.9999962,1.0
349,0.99999964,1.0
350,0.0029560626,0.0
351,0.9999831,1.0
352,0.9999982,1.0
353,0.99981445,1.0
354,1.0,1.0
355,0.9999993,1.0
356,0.9998154,1.0
357,0.9999714,1.0
358,0.999992,1.0
359,0.999997,1.0
360,0.99999774,1.0
361,1.0,1.0
362,0.9999589,1.0
363,0.9999999,1.0
364,1.0,1.0
365,4.3112056e-08,0.0
366,0.99965644,1.0
367,0.999997,1.0
368,0.99844486,1.0
369,2.3286054e-06,0.0
370,0.9980274,1.0
371,0.9980274,1.0
372,1.0,1.0
373,0.9995352,1.0
374,1.0,1.0
375,0.9999901,1.0
376,0.9998852,1.0
377,1.0,1.0
378,0.9999721,1.0
379,0.9999865,1.0
380,0.9999865,1.0
381,1.0,1.0
382,0.9999856,1.0
383,0.9999856,1.0
384,1.0,1.0
385,0.9996879,1.0
386,1.16908785e-29,0.0
387,0.9998679,1.0
388,0.99906224,1.0
389,0.9999453,1.0
390,0.99976486,1.0
391,0.9999987,1.0
392,0.9965848,1.0
393,0.9999901,1.0
394,0.9999827,1.0
395,0.9999974,1.0
396,1.0,1.0
397,0.99999857,1.0
398,0.99999976,1.0
399,0.9999995,1.0
400,0.99998724,1.0
401,0.99657947,1.0
402,5.3373833e-16,0.0
403,0.99998,1.0
404,0.9997706,1.0
405,0.99980384,1.0
406,0.9991485,1.0
407,0.99999964,1.0
408,0.9999924,1.0
409,0.9999976,1.0
410,0.0019367767,0.0
411,0.9999752,1.0
412,0.9999995,1.0
413,0.9999714,1.0
414,0.99999845,1.0
415,0.9999999,1.0
416,0.9999496,1.0
417,0.9999243,1.0
418,0.9999995,1.0
419,0.00070073747,0.0
420,0.9999312,1.0
421,0.9999312,1.0
422,0.9997571,1.0
423,0.9997528,1.0
424,0.9999999,1.0
425,0.9995732,1.0
426,0.9999981,1.0
427,0.99906105,1.0
428,0.99999595,1.0
429,0.9999999,1.0
430,0.99995565,1.0
431,0.00055989024,0.0
432,0.9999372,1.0
433,0.99990404,1.0
434,0.99996257,1.0
435,0.99944013,1.0
436,0.9999999,1.0
437,0.9999988,1.0
438,0.99994993,1.0
439,0.9983071,1.0
440,0.9999535,1.0
441,0.9999969,1.0
442,0.99996805,1.0
443,0.9999975,1.0
444,0.9997527,1.0
445,0.99999976,1.0
446,0.9999999,1.0
447,0.9994741,1.0
448,0.9999907,1.0
449,0.99999404,1.0
450,1.0,1.0
451,1.0,1.0
452,0.9999999,1.0
453,0.9999769,1.0
454,0.99999964,1.0
455,0.9999999,1.0
456,0.99995553,1.0
457,0.9999945,1.0
458,0.9999796,1.0
459,0.999997,1.0
460,1.0,1.0
461,0.99999964,1.0
462,0.9999765,1.0
463,0.9995671,1.0
464,0.9999999,1.0
465,0.9999989,1.0
466,0.99999964,1.0
467,0.99998415,1.0
468,0.9998184,1.0
469,0.99998426,1.0
470,0.9999281,1.0
471,0.9999976,1.0
472,3.385564e-30,0.0
473,5.41128e-05,0.0
474,0.9995498,1.0
475,0.9999993,1.0
476,0.9999994,1.0
477,0.9999236,1.0
478,1.0,1.0
479,0.99994683,1.0
480,0.99999976,1.0
481,0.99999976,1.0
482,0.99995136,1.0
483,0.99982697,1.0
484,0.9999882,1.0
485,0.9998665,1.0
486,0.9998665,1.0
487,1.0,1.0
488,0.9998665,1.0
489,0.99803907,1.0
490,0.9999335,1.0
491,0.9999957,1.0
492,0.99988616,1.0
493,0.9999385,1.0
494,0.99997866,1.0
495,0.99997866,1.0
496,0.99997866,1.0
497,0.99997866,1.0
498,0.99997866,1.0
499,0.99952376,1.0
500,0.99998176,1.0
501,1.0,1.0
502,0.99988365,1.0
503,0.9999975,1.0
504,1.5293474e-06,0.0
505,0.9998499,1.0
506,0.9999666,1.0
507,0.99988914,1.0
508,1.0,1.0
509,0.99395317,1.0
510,0.99997807,1.0
511,0.9999981,1.0
512,0.99999714,1.0
513,0.99993014,1.0
514,0.9999999,1.0
515,0.9999999,1.0
516,0.9999999,1.0
517,1.0,1.0
518,0.9999887,1.0
519,0.99941814,1.0
520,0.99989986,1.0
521,0.9999875,1.0
522,0.999964,1.0
523,0.9993437,1.0
524,0.9999535,1.0
525,0.9999944,1.0
526,0.9999994,1.0
527,0.99999976,1.0
528,0.8843259,1.0
529,0.99962854,1.0
530,0.9999999,1.0
531,0.9999999,1.0
532,0.9999987,1.0
533,1.0,1.0
534,0.9999963,1.0
535,0.9999622,1.0
536,0.9999981,1.0
537,0.99999785,1.0
538,0.99998975,1.0
539,0.99998975,1.0
540,1.0,1.0
541,0.9999999,1.0
542,0.99952424,1.0
543,0.99999785,1.0
544,0.9999733,1.0
545,0.9999733,1.0
546,0.9998878,1.0
547,1.0,1.0
548,0.99999344,1.0
549,0.9995627,1.0
550,1.0,1.0
551,0.9999826,1.0
552,0.9999826,1.0
553,0.9999825,1.0
554,0.9999999,1.0
555,0.9999995,1.0
556,0.9995628,1.0
557,0.9998838,1.0
558,0.9999788,1.0
559,0.8287694,0.0
560,0.9980539,1.0
561,0.9999825,1.0
562,0.9999578,1.0
563,0.99999225,1.0
564,0.9999999,1.0
565,0.1281367,1.0
566,0.9999999,1.0
567,0.9999932,1.0
568,0.98433346,1.0
569,0.99463093,1.0
570,0.99873096,1.0
571,0.99997103,1.0
572,1.0,1.0
573,0.99999547,1.0
574,0.95241666,1.0
575,0.9995096,1.0
576,0.99999976,1.0
577,0.9995473,1.0
578,0.9999176,1.0
579,0.9999702,1.0
580,1.0,1.0
581,0.99999964,1.0
582,0.99988437,1.0
583,1.2352541e-08,0.0
584,0.99985075,1.0
585,1.0,1.0
586,0.9999989,1.0
587,0.9999732,1.0
588,0.9998603,1.0
589,0.9942503,1.0
590,0.99979943,1.0
591,0.99999976,1.0
592,0.9999795,1.0
593,0.99999833,1.0
594,1.0,1.0
595,0.9999994,1.0
596,0.9960055,1.0
597,0.9996581,1.0
598,0.999998,1.0
599,0.010715694,0.0
600,0.9999633,1.0
601,0.9999999,1.0
602,0.9994411,1.0
603,0.9999999,1.0
604,0.9998791,1.0
605,0.99992085,1.0
606,0.99993193,1.0
607,1.0,1.0
608,1.0,1.0
609,1.0,1.0
610,0.9999988,1.0
611,0.0011927753,0.0
612,0.999811,1.0
613,1.0,1.0
614,0.999647,1.0
615,0.9999999,1.0
616,0.99997723,1.0
617,0.99991894,1.0
618,0.99998224,1.0
619,0.99999917,1.0
620,0.99999905,1.0
621,0.99999845,1.0
622,0.9999999,1.0
623,0.99999964,1.0
624,1.0,1.0
625,0.9998323,1.0
626,2.8998391e-05,0.0
627,0.9998534,1.0
628,0.9998534,1.0
629,1.0,1.0
630,0.9999325,1.0
631,0.9999107,1.0
632,0.9999976,1.0
633,0.99917066,0.0
634,0.9996449,1.0
635,8.516133e-07,0.0
636,0.9993382,1.0
637,0.9999503,1.0
638,0.9994547,1.0
639,1.0,1.0
640,0.9999894,1.0
641,0.9999347,1.0
642,0.9999496,1.0
643,0.99999964,1.0
644,0.99999774,1.0
645,0.9994235,1.0
646,0.99999917,1.0
647,0.99999917,1.0
648,0.9999999,1.0
649,0.9999871,1.0
650,0.9999194,1.0
651,0.9999987,1.0
652,0.9998876,1.0
653,0.9999887,1.0
654,0.9999701,1.0
655,0.9999807,1.0
656,0.99995303,1.0
657,0.9999862,1.0
658,0.9999999,1.0
659,0.99999964,1.0
660,1.0,1.0
661,0.9999943,1.0
662,0.99999857,1.0
663,0.9999993,1.0
664,1.0,1.0
