train_step,train_error,test_error
318,0.02414481914960421,0.5566617738116871
319,0.024052525942142192,0.5555036921392787
320,0.02396083795107328,0.5542577613483776
321,0.023868753359867975,0.5529509288343516
322,0.023776902602269098,0.5516182732853022
323,0.023684936074110177,0.5502818660302595
324,0.023593392509680528,0.5489130406217142
325,0.0218239426612854,0.5475134084170515
326,0.02174003315823419,0.546085006811402
327,0.021656488733632222,0.5446391451087865
328,0.021572701632976532,0.5431833219799128
329,0.021489465875285014,0.5417111272161658
330,0.021406284400394986,0.5402323481711474
331,0.021322999681745256,0.5388030856847763
332,0.021240359970501492,0.5374553901228037
333,0.02115915928568159,0.5361385894092646
334,0.021077848970890045,0.5348634205081246
335,0.020996877125331333,0.5336103080348535
336,0.020917637007577077,0.5323700613596223
337,0.020839412297521318,0.5311636890877377
338,0.020760378667286465,0.5300276502966881
339,0.02068133758647101,0.5289352468468926
340,0.02060311713388988,0.5278879268602892
341,0.020524358110768453,0.5268676863475279
342,0.02044788748025894,0.5258035646243528
343,0.020370794194085256,0.524727429178628
344,0.020293172981057848,0.5237635611133142
345,0.02021501213312149,0.5228571824052117
346,0.020138652196952274,0.5219128998843107
347,0.02006296387740544,0.5208717496557669
348,0.019988066383770535,0.5197534595023502
349,0.01991196721792221,0.5187160616571252
350,0.035252176721890766,0.5159832388162613
351,0.03490591247876485,0.5094273605129935
352,0.03444500466187795,0.5007239600474184
353,0.03396376023689906,0.49129675938324496
354,0.03350952466328939,0.48187540539286355
355,0.03311297843853633,0.4730794944546439
356,0.03276582012573878,0.46520491215315735
357,0.03245873252550761,0.45828182995319366
358,0.032183406253655754,0.4523489454930479
359,0.03193552841742833,0.4474938288331032
360,0.03170306533575058,0.44362153112888336
361,0.03147664318482081,0.4405868256633932
362,0.03124773104985555,0.43826790289445355
363,0.03101522078116735,0.43650552088564093
364,0.030790523191293082,0.43508742343295703
365,0.030573088924090067,0.4337567687034607
366,0.030358564853668214,0.43229318071495404
367,0.030149022738138836,0.43065541169860144
368,0.0299384872118632,0.4288693070411682
369,0.029727682967980704,0.42701238122853363
370,0.029519012570381163,0.4251016906716607
371,0.02931434561808904,0.4230628569017757
372,0.02910835494597753,0.42086961188099603
373,0.028906757632891338,0.4186972826719284
374,0.02871338079373042,0.4165812825614756
375,0.026741356123238802,0.414625730026852
376,0.026565060950815678,0.4128152822906321
377,0.0263928584754467,0.41118819605220447
378,0.02622202504426241,0.40974290804429486
379,0.026050635613501072,0.40832744809714233
380,0.025880808010697365,0.40679625354029914
381,0.025713060051202774,0.40519738874652167
382,0.025548188481479883,0.4035062139684504
383,0.02538395021110773,0.40177747200835834
384,0.025221500545740128,0.40023175152865326
385,0.025058203376829624,0.3988573049957102
386,0.024894988164305687,0.3974880860610442
387,0.024733117315918207,0.39609291607683356
388,0.02456958731636405,0.39477681842717255
389,0.02440702635794878,0.39353073320605536
390,0.024244368076324463,0.3923059905117208
391,0.02408187184482813,0.3910990167747844
392,0.0239198487251997,0.38990754701874475
393,0.023757796734571457,0.38865297761830414
394,0.023596870247274637,0.38735203038562427
395,0.023436220129951835,0.38626701858910645
396,0.02327610761858523,0.38522979617118835
397,0.023115584161132574,0.3839880187403072
398,0.02295483718626201,0.3828067820180546
399,0.02279487275518477,0.38166192173957825
400,0.021303306388504365,0.38050869649106805
401,0.021152637898921967,0.37932127849622205
402,0.021002598106861115,0.3780777264725078
403,0.020851293030907127,0.37673311883752997
404,0.020701511160415763,0.3755490346388383
405,0.020551183206193587,0.37445756657557056
406,0.020400842980426902,0.37337311154062097
407,0.020249987130655962,0.3720288872718811
408,0.020099635948153102,0.37077618458054284
409,0.019949574461754632,0.3694602129134265
410,0.01979980310972999,0.36825239251960407
411,0.019649626139332268,0.3671335225755518
412,0.01949866773451076,0.36566941711035644
413,0.019348271191120148,0.36437208679589356
414,0.01919731278629864,0.36317361891269684
415,0.01904720243285684,0.3619589859789068
416,0.018896418021005744,0.3606679304079576
417,0.01874547846177045,0.35930828750133514
418,0.018594451906049952,0.35811028426343744
419,0.018444691291626764,0.3569037900729613
420,0.01829339980202563,0.35568807883696124
421,0.018142264117212856,0.3542331186207858
422,0.01799015196807244,0.35286889699372376
423,0.017838252598748487,0.351717319000851
424,0.017685390570584464,0.35065422681244934
425,0.01655897767179542,0.34940059212121094
426,0.016415514879756503,0.348215562376109
427,0.01626820324195756,0.34716067801822315
428,0.016118090806735888,0.3459006304090673
429,0.015972005824247997,0.3447463566606695
430,0.015826917356914945,0.34363210472193634
431,0.01568183344271448,0.3422331986102191
432,0.015537633664078183,0.3409003642472354
433,0.015391731013854345,0.33976505425843323
434,0.015242534172203805,0.3385778543624011
435,0.015094386620654,0.33716911619359796
436,0.014947938215401437,0.33588380976156756
437,0.014802138631542524,0.33454652807929297
438,0.014656395547919802,0.3329986740242351
439,0.014493210448159112,0.3317107178948142
440,0.014323153222600618,0.33069113709709863
441,0.014141059584087796,0.32941980389031494
442,0.013958545194731818,0.3279715370048176
443,0.013777089615662893,0.32665305923331867
444,0.01359757822420862,0.32533151588656684
445,0.013419860146111913,0.3236634433269501
446,0.013248273274964757,0.322332345626571
447,0.013084562288390266,0.3212045444683595
448,0.01293263832728068,0.31999650597572327
449,0.012785351938671537,0.3184422254562378
450,0.011977088686666991,0.316783223639835
451,0.011844770100555922,0.3152865049513904
452,0.011713139516742606,0.31367935782129114
453,0.011582234776333758,0.31188753518191253
454,0.01145330581225847,0.3102489696307616
455,0.011324695066401833,0.3089008222926747
456,0.011197416405928763,0.30750833451747894
457,0.011071080439969114,0.30584305795756256
458,0.010945778928304973,0.304136723279953
459,0.010822146542762456,0.3025984506715428
460,0.010698565919148294,0.30122627182440326
461,0.010576388161433371,0.2997437498786233
462,0.010455772868896785,0.29821971329775726
463,0.010335977140225862,0.29686552015217865
464,0.010217984452059395,0.29550382630391553
465,0.010100516343587324,0.29397117414257745
466,0.009984054063495836,0.29250251298600977
467,0.009868867891399484,0.29112919894131745
468,0.009754972238289682,0.289665470069105
469,0.009643104319509706,0.28825619410384784
470,0.009531468545135698,0.2870355925776742
471,0.009421402196350851,0.2856149578636343
472,0.009312555880138748,0.2841116487979889
473,0.009204655101424769,0.2827396176078103
474,0.009098718236935767,0.28147308799353515
475,0.016566270403563975,0.2796610918912021
476,0.01639208644628525,0.27802050520073285
477,0.01621055919677019,0.27615915509787475
478,0.016041163075715303,0.2742451185529882
479,0.01588138611987233,0.2721974930979989
480,0.01572614936158061,0.2700284272432327
481,0.015573188755661249,0.26778160442005505
482,0.015425190515816211,0.26556590605865826
483,0.015284604486078024,0.2637699991464615
484,0.015151444543153047,0.26190142875367944
485,0.015013742446899413,0.26006693054329266
486,0.014875037781894206,0.25845792347734625
487,0.014739667251706123,0.25686997039751575
488,0.014605524949729443,0.25509401478550653
489,0.014475227892398834,0.2535187913612886
490,0.014349693525582552,0.2520181807604703
491,0.014226856268942356,0.25068012557246466
492,0.01410672664642334,0.2495512610132044
493,0.013987924251705409,0.2481422099200162
494,0.013872063718736172,0.24671094119548798
495,0.013759843073785305,0.2454683171077208
496,0.013649863097816706,0.24423484910618176
497,0.01354215368628502,0.24317792735316537
498,0.01343516055494547,0.24202927269718863
499,0.013331151194870472,0.24097522822293369
500,0.012596951708907173,0.23985423418608579
501,0.012496923673011008,0.23883450708606027
502,0.012399271130561829,0.2378855591470545
503,0.012300222313829831,0.2367019219831987
504,0.012204214753139587,0.23584191772070798
505,0.012108769888679186,0.23488644578240134
506,0.012014876252838544,0.23382732949473642
507,0.011922748138507208,0.2329619594595649
508,0.011830498420056842,0.23208072104237296
509,0.011740226387268021,0.23105767098340121
510,0.011652997295771326,0.23014238612218338
511,0.011568102808225723,0.22916503927924417
512,0.0114854620326133,0.2283299985257062
513,0.011403569330771765,0.22751117159019818
514,0.011323633204613413,0.22674848545681348
515,0.011244860433396838,0.22564467923207718
516,0.011168072354935464,0.22461409731344742
517,0.011091901166808037,0.2238176627592607
518,0.011016568080300377,0.2227933176539161
519,0.010943003176223664,0.22178310562263837
520,0.010871646571017447,0.22100456736304544
521,0.010799409200747808,0.2203969874165275
522,0.010727688226671446,0.21934282779693604
523,0.010656843139302163,0.21840819310058246
524,0.010587072886881373,0.21757836910811337
525,0.010039880448444323,0.21686335314403882
526,0.009975210424851288,0.2159588255665519
527,0.00991104416210543,0.21505652638998898
528,0.009847375479611483,0.21427041021260348
529,0.009784379339014942,0.2135009616613388
530,0.009722232437607918,0.21266685155304996
531,0.00966099996797063,0.21183551170609213
532,0.009601222097196362,0.21094495328989896
533,0.009542380544272337,0.21017881550572134
534,0.0094825634309514,0.2095131968910044
535,0.009424221193925901,0.20869212665341116
536,0.009365762329914352,0.20783218470486728
537,0.009307576893744144,0.20709124478426846
538,0.009250753686170687,0.20630420744419098
539,0.009194133168255741,0.20548716729337518
540,0.009137826717712662,0.20483178984035144
541,0.009081760167398235,0.2042429894208908
542,0.009029928298497742,0.2034990597854961
543,0.00897569323635914,0.2026311240412972
544,0.00892174756154418,0.20192281224510886
545,0.008868508379567753,0.20125783573497424
546,0.008815486153418367,0.20058832249858163
547,0.008762976366349241,0.19988453117283908
548,0.008711066054688259,0.1991503590887243
549,0.00865935009311546,0.19841741567308252
550,0.008234635926783085,0.1976697729392485
551,0.008188586439127508,0.1969002756205472
552,0.008140839555341265,0.19621961496093057
553,0.008093589997809866,0.19557253339073874
554,0.00804672892326894,0.19494633647528561
555,0.00800033253820046,0.19424869932911612
556,0.007953896268230417,0.19361758096651596
557,0.007907681410079416,0.19301213730465283
558,0.007863507525104544,0.19237535243684595
559,0.007819887493615564,0.19171487607739188
560,0.007775069943264774,0.19116848436268893
561,0.007731228014049323,0.19052233885635028
562,0.007687029874195223,0.1899061311375011
563,0.007642880568037863,0.1893152269450101
564,0.007598974377564762,0.1887562315572392
565,0.007557935931760332,0.18815019726753235
566,0.007516216041277285,0.18741294064305045
567,0.007473636985473011,0.18684337491338904
568,0.007431526546892913,0.18629125302488153
569,0.007389844071281993,0.18567425960844214
570,0.007347911069898501,0.18504396216435867
571,0.007307581846480784,0.18439675596627322
572,0.007268178236225377,0.18374455652453683
573,0.007226893556830676,0.18321966312148355
574,0.007185970311579497,0.18278228559277274
575,0.006848532590083778,0.18223027207634665
576,0.006810554380839069,0.18160013312643225
577,0.006772392351801197,0.1810166578401219
578,0.006734342275497814,0.18047994917089288
579,0.006696355917180578,0.1799900152466514
580,0.0066590476005027694,0.1794562664898959
581,0.006621861791548629,0.1788987381891771
582,0.006584659141177933,0.1783618466420607
583,0.006547905698729058,0.17780626226555218
584,0.00651232514064759,0.17719204723834991
585,0.006477167170184354,0.17655202475461093
586,0.006440564912433426,0.1760392432863062
587,0.0064042494632303715,0.17556431754068894
588,0.006368800105216603,0.17500631375746292
589,0.006333068090801437,0.17446219650181857
590,0.006297440423319737,0.17395420507951218
591,0.0062617710791528225,0.17350969937714664
592,0.006226496499342223,0.17307197641242633
593,0.006191746797412634,0.17256677692586725
594,0.006157016692062219,0.17202503030950372
595,0.00612232837981234,0.17148727991364218
596,0.006087409953276317,0.1710225140506571
597,0.006055268788865457,0.17053381556814368
598,0.006021721152743946,0.16992748731916602
599,0.005987598599555592,0.16944579102776267
600,0.006530432049185037,0.16791037673299963
601,0.006433064118027687,0.16316118430007587
602,0.0063645924627780915,0.15940853817896408
603,0.00632888562977314,0.15795738724145023
604,0.006279885657131672,0.15812948752533307
605,0.006227043308317661,0.15847976099361072
606,0.006179852448403835,0.15794254703955216
607,0.00613382549956441,0.1566780995238911
608,0.0060893240198493,0.15533559295264157
609,0.006047701109200716,0.15441592579538171
610,0.00600627513602376,0.15386294641278006
611,0.005964896157383919,0.15336096693168988
612,0.005923615507781505,0.1527515622702512
613,0.005882955901324749,0.15209075537594882
614,0.005842663738876581,0.1514692631634799
615,0.005802671853452921,0.1508947272192348
616,0.0057630609348416325,0.15032462504777042
617,0.0057238226570189,0.14968505366282028
618,0.005686785820871592,0.14909735321998596
619,0.005648818593472243,0.1487081213430925
620,0.005610598381608724,0.14833714067935944
621,0.0055723337084054945,0.147908553481102
622,0.0055343411304056645,0.1474090421741659
623,0.0054965003952384,0.1468887979334051
624,0.005459012445062399,0.14640755680474368
625,0.005213080654637172,0.14598046378655868
626,0.0051772176968650175,0.14557152444666083
627,0.005141507422264952,0.14512440833178433
628,0.005106059941821373,0.14464585483074188
629,0.005073409724550752,0.14412625133991241
630,0.005038224787522967,0.14364790645512668
631,0.00500431490274003,0.14328272369774905
632,0.004970086810107415,0.14293735406615518
633,0.004935892245087486,0.14254507286982102
634,0.004901725870485489,0.14209910278970544
635,0.004867797448801307,0.141681893305345
636,0.004833855290109148,0.14128129997036673
637,0.004800159394597778,0.14086902412501248
638,0.004769877136613314,0.1403985700824044
639,0.004735883593989106,0.1399380781433799
640,0.004703971915520155,0.13958371633833105
641,0.004671626276551531,0.1392595131288875
642,0.004639304637049253,0.13887255977500568
643,0.00460703659337014,0.13845971091227097
644,0.004574859496922447,0.13803118467330933
645,0.004542757721187977,0.13759634440595453
646,0.004513799696444319,0.1370999189940366
647,0.004481909823460648,0.13663498786362735
648,0.004451521994689336,0.1363330822099339
649,0.004420661913732497,0.13606732406399466
650,0.004227168159559369,0.13573790138418024
651,0.004197464177936867,0.13531280783089725
652,0.0041679200129928415,0.13489494134079327
653,0.004139040200108731,0.1344094289974733
654,0.0041119510014713916,0.1339538259939714
655,0.004084051362480278,0.1336613717404279
656,0.0040556579586808325,0.13341806693510574
657,0.004027167956034343,0.1331021176143126
658,0.003998745681235084,0.13269449228590185
659,0.003970379613477875,0.13224560428749432
660,0.003941644966188405,0.13174132731827823
661,0.003917047141671732,0.13129119033163245
662,0.0038904591239298934,0.13102479820901697
663,0.003863300446903816,0.13080164383758197
664,0.0038360298990651413,0.13052394037896936
665,0.0038087787968968906,0.13014166734435342
666,0.00378169914431594,0.12969380075281317
667,0.003755546519877734,0.12918759340589697
668,0.003731010524831988,0.1287505030632019
669,0.003705672824893285,0.12849322232333096
670,0.0036797576532181767,0.12827818637544458
671,0.003653781523031217,0.12800033661452206
672,0.003627864911255461,0.12761946970766241
673,0.0036020207960434534,0.12716650420969183
674,0.0035802094972933883,0.1266460188410499
675,0.0034269149681287153,0.12618091837926346
676,0.003403731621801853,0.1259173114191402
677,0.003379887685046664,0.12572772123596884
678,0.0033560507248954047,0.12544558400457556
679,0.0033322771196253598,0.12504036318172107
680,0.0033114587755075525,0.1245205050165003
681,0.0032879585716208176,0.12406524067575281
682,0.0032658514350519647,0.12380449067462575
683,0.003243089886382222,0.12360748784108595
684,0.0032201980523365948,0.12335892969911749
685,0.003197360101954213,0.12299838391217319
686,0.003177619439416698,0.12248238785700365
687,0.003155034509420927,0.12198486111380837
688,0.0031340023685645845,0.12168072841384193
689,0.0031122212863660286,0.12147225575013594
690,0.003090283417675112,0.12123175507242029
691,0.0030684487095900942,0.12090091000903737
692,0.0030507726644697997,0.12042451311241496
693,0.0030280304241127203,0.11995897509834984
694,0.003007964526269851,0.11966805024580522
695,0.002987245762986796,0.11944613673470238
696,0.0029663616442121565,0.1191891147331758
697,0.002945655250057046,0.11878416484052484
698,0.002927692257799208,0.1183369213884527
