iteration,prediction,label
166,0.9997737,1.0
167,0.9999932,1.0
168,0.9999659,1.0
169,0.9999906,1.0
170,2.7969488e-17,0.0
171,0.99998,1.0
172,0.9997876,1.0
173,0.9999733,1.0
174,0.9998926,1.0
175,1.0,1.0
176,0.9999707,1.0
177,0.99996054,1.0
178,0.99995613,1.0
179,0.9999336,1.0
180,0.99980575,1.0
181,0.9999517,1.0
182,0.9999784,1.0
183,0.9999964,1.0
184,0.9999763,1.0
185,0.9999815,1.0
186,0.999972,1.0
187,6.5395736e-31,0.0
188,0.99998903,1.0
189,0.9999676,1.0
190,0.99998,1.0
191,0.9998604,1.0
192,0.9999999,1.0
193,0.9999783,1.0
194,0.9999771,1.0
195,0.9998934,1.0
196,0.9998522,1.0
197,0.9999373,1.0
198,0.9999597,1.0
199,0.99997973,1.0
200,0.9999682,1.0
201,0.99999356,1.0
202,0.9998908,1.0
203,0.99999976,1.0
204,0.99996305,1.0
205,0.99998057,1.0
206,0.9999567,1.0
207,0.99997175,1.0
208,0.9999794,1.0
209,0.9999931,1.0
210,0.99997914,1.0
211,0.99997437,1.0
212,0.9999999,1.0
213,0.99993265,1.0
214,0.99999475,1.0
215,0.9996412,1.0
216,0.9999956,1.0
217,0.9999124,1.0
218,0.9999993,1.0
219,0.99997044,1.0
220,0.9999522,1.0
221,0.9998067,1.0
222,0.00069441,0.0
223,0.9999839,1.0
224,0.9999784,1.0
225,0.9999926,1.0
226,0.99998856,1.0
227,0.9999958,1.0
228,0.99997425,1.0
229,0.99997807,1.0
230,0.9996946,1.0
231,6.797947e-33,0.0
232,0.99999535,1.0
233,0.9999064,1.0
234,0.9999964,1.0
235,0.999948,1.0
236,0.9998165,1.0
237,0.99999547,1.0
238,0.9999933,1.0
239,0.9999449,1.0
240,1.1034481e-05,0.0
241,0.9998554,1.0
242,0.9999864,1.0
243,3.1769736e-16,0.0
244,0.99996364,1.0
245,4.419383e-15,0.0
246,0.9999713,1.0
247,0.99999905,1.0
248,0.99999535,1.0
249,0.99997795,1.0
250,0.9999,1.0
251,0.9999231,1.0
252,1.0,1.0
253,0.99911827,1.0
254,0.9998698,1.0
255,0.9999994,1.0
256,0.99999857,1.0
257,0.99973255,1.0
258,0.9999975,1.0
259,0.9999994,1.0
260,0.9999825,1.0
261,0.4773207,0.0
262,0.9999596,1.0
263,0.9999826,1.0
264,0.9999988,1.0
265,0.99997115,1.0
266,0.9999465,1.0
267,3.0830537e-20,0.0
268,0.9998697,1.0
269,0.99204445,0.0
270,0.99989974,1.0
271,0.999998,1.0
272,0.9999956,1.0
273,0.9996829,1.0
274,0.99742067,1.0
275,0.9997009,1.0
276,0.99986374,1.0
277,0.99999964,1.0
278,0.9999341,1.0
279,0.9999782,1.0
280,0.9999045,1.0
281,0.99996185,1.0
282,0.9999883,1.0
283,0.9999832,1.0
284,0.9997681,1.0
285,8.711577e-05,0.0
286,0.999967,1.0
287,0.9996593,1.0
288,3.7521397e-12,0.0
289,0.99999595,1.0
290,0.9999646,1.0
291,0.99998176,1.0
292,0.9999993,1.0
293,0.9999995,1.0
294,0.99985874,1.0
295,0.9999738,1.0
296,2.5535037e-21,0.0
297,0.99999774,1.0
298,0.99998295,1.0
299,0.9999964,1.0
300,0.99998355,1.0
301,0.9999902,1.0
302,0.9999988,1.0
303,0.9998104,1.0
304,0.99997747,1.0
305,0.99998283,1.0
306,0.99997103,1.0
307,0.9999988,1.0
308,0.9999963,1.0
309,0.99999774,1.0
310,0.9999373,1.0
311,0.9986986,1.0
312,1.1425992e-13,0.0
313,0.9999691,1.0
314,0.99995816,1.0
315,0.99991107,1.0
316,0.99996865,1.0
317,0.99996686,1.0
318,0.99987507,1.0
319,0.9999932,1.0
320,0.999944,1.0
321,0.9999751,1.0
322,0.99996614,1.0
323,0.9999995,1.0
324,0.9996106,1.0
325,0.9996517,1.0
326,0.99997735,1.0
327,0.9999852,1.0
328,0.9999634,1.0
329,0.99927527,1.0
330,0.9999722,1.0
331,0.9999995,1.0
332,0.9998233,1.0
333,0.9999963,1.0
334,0.9999472,1.0
335,0.9998934,1.0
336,0.999969,1.0
337,0.9999957,1.0
338,0.99996114,1.0
339,0.9999591,1.0
340,0.99994504,1.0
341,0.9999461,1.0
342,0.9999423,1.0
343,0.9998642,1.0
344,0.99999547,1.0
345,0.99995303,1.0
346,0.9997594,1.0
347,0.99987245,1.0
348,0.99999774,1.0
349,0.99998224,1.0
350,0.9999933,1.0
351,0.99999666,1.0
352,0.99999774,1.0
353,0.99985707,1.0
354,0.9999901,1.0
355,0.9994766,1.0
356,0.9999919,1.0
357,0.99995697,1.0
358,0.999998,1.0
359,0.9999248,1.0
360,0.99995244,1.0
361,0.99999964,1.0
362,0.9999573,1.0
363,0.9999634,1.0
364,0.9999654,1.0
365,0.9998147,1.0
366,0.99675804,0.0
367,0.9997707,1.0
368,0.9999901,1.0
369,0.99999404,1.0
370,0.999954,1.0
371,0.9999702,1.0
372,2.7011219e-12,0.0
373,0.99997425,1.0
374,0.9999714,1.0
375,0.99996305,1.0
376,0.99997354,1.0
377,0.9999876,1.0
378,0.9999753,1.0
379,0.99989057,1.0
380,0.9999691,1.0
381,0.99997354,1.0
382,0.99999475,1.0
383,1.0,1.0
384,0.9999485,1.0
385,0.9999795,1.0
386,0.9999926,1.0
387,0.99995685,1.0
388,0.9999788,1.0
389,0.99995315,1.0
390,0.9999517,1.0
391,0.9999844,1.0
392,0.9999821,1.0
393,0.9999845,1.0
394,0.999966,1.0
395,0.99998426,1.0
396,4.011266e-11,0.0
397,0.99998415,1.0
398,0.999969,1.0
399,0.9999769,1.0
400,0.99983776,1.0
401,0.99995863,1.0
402,0.9999807,1.0
403,0.9999,1.0
404,0.99999416,1.0
405,0.9999943,1.0
406,0.9999653,1.0
407,0.99996805,1.0
408,0.99999523,1.0
409,0.99997044,1.0
410,0.98688203,0.0
411,0.99999046,1.0
412,0.99997663,1.0
413,0.99872094,1.0
414,0.9999963,1.0
415,0.9999933,1.0
416,0.99997866,1.0
417,0.99993896,1.0
418,0.99997497,1.0
419,0.995832,1.0
420,0.9998047,1.0
421,0.99998367,1.0
422,0.9999728,1.0
423,0.9999558,1.0
424,0.9999443,1.0
425,0.9999603,1.0
426,0.99997246,1.0
427,0.99996483,1.0
428,0.99999726,1.0
429,0.99987864,1.0
430,0.9999144,1.0
431,0.99996495,1.0
432,0.9999393,1.0
433,0.9996611,1.0
434,0.9999807,1.0
435,0.9997009,1.0
436,0.9987697,1.0
437,0.99995553,1.0
438,0.99998724,1.0
439,0.9999887,1.0
440,0.99999595,1.0
441,0.9997892,1.0
442,0.99986637,1.0
443,0.9999887,1.0
444,0.9999975,1.0
445,0.99997485,1.0
446,0.99998546,1.0
447,0.9994916,1.0
448,0.99994886,1.0
449,0.9997675,1.0
450,0.99997437,1.0
451,0.9999304,1.0
452,0.99996865,1.0
453,0.9999951,1.0
454,0.9999908,1.0
455,0.9999838,1.0
456,0.99997616,1.0
457,0.99989915,1.0
458,0.99998546,1.0
459,0.9999634,1.0
460,0.99999964,1.0
461,0.999979,1.0
462,0.9999968,1.0
463,0.9975228,1.0
464,0.9999355,1.0
465,0.9999994,1.0
466,0.9999682,1.0
467,0.9999968,1.0
468,0.9999802,1.0
469,0.9997924,1.0
470,0.9999783,1.0
471,0.99998665,1.0
472,0.99999905,1.0
473,0.9999747,1.0
474,0.9999118,1.0
475,0.99999845,1.0
476,0.9999969,1.0
477,1.814235e-32,0.0
478,0.99996483,1.0
479,0.999959,1.0
480,0.99999607,1.0
481,0.99998605,1.0
482,0.99989605,1.0
483,0.99997175,1.0
484,2.7888889e-06,0.0
485,0.99997723,1.0
486,0.9999788,1.0
487,0.9999713,1.0
488,0.9999846,1.0
489,0.99991786,1.0
490,0.99996746,1.0
491,0.9999281,1.0
492,0.99964595,1.0
493,0.99999976,1.0
494,0.99999964,1.0
495,0.9999987,1.0
496,0.9999757,1.0
497,0.99997926,1.0
498,0.99998236,1.0
499,0.99997246,1.0
500,0.9998319,1.0
501,0.99972254,1.0
502,0.9999752,1.0
503,0.9999893,1.0
504,0.999997,1.0
505,0.99995387,1.0
506,0.9999993,1.0
507,8.0563045e-10,0.0
508,0.9997421,1.0
509,0.9999784,1.0
510,0.99998057,1.0
511,0.9999975,1.0
512,0.9999933,1.0
513,0.999997,1.0
514,0.9908608,0.0
515,0.99992895,1.0
516,0.99997234,1.0
517,0.9999709,1.0
518,0.9999646,1.0
519,0.99985623,1.0
520,0.9999598,1.0
521,0.9999938,1.0
522,0.99999845,1.0
523,0.99999964,1.0
524,0.9999453,1.0
525,0.99996567,1.0
526,0.99997866,1.0
527,0.99997973,1.0
528,0.9998982,1.0
529,0.9999995,1.0
530,0.9998789,1.0
531,0.999998,1.0
532,0.999949,1.0
533,0.9998895,1.0
534,0.9999819,1.0
535,0.99990547,0.0
536,0.99999464,1.0
537,0.9999764,1.0
538,0.9999403,1.0
539,0.9999553,1.0
540,0.99999785,1.0
541,0.9999677,1.0
542,0.99996436,1.0
543,0.9999821,1.0
544,0.9999691,1.0
545,0.99997497,1.0
546,0.9999455,1.0
547,0.99999785,1.0
548,0.9999703,1.0
549,0.99998045,1.0
550,0.9999385,1.0
551,0.9997991,1.0
552,0.9999969,1.0
553,0.9999671,1.0
554,0.9999769,1.0
555,0.9999517,1.0
556,0.9999912,1.0
557,0.99670476,1.0
558,0.9999608,1.0
559,0.99998164,1.0
560,0.9999658,1.0
561,0.99996924,1.0
562,0.99998105,1.0
563,0.9996105,1.0
564,0.9996082,1.0
565,0.9999678,1.0
566,0.009517068,0.0
567,0.999969,1.0
568,0.99998045,1.0
569,0.9999691,1.0
570,0.99998593,1.0
571,0.9999733,1.0
572,0.99999905,1.0
573,0.99998677,1.0
574,0.99999785,1.0
575,0.99997306,1.0
576,0.9999515,1.0
577,0.99993193,1.0
578,0.9999665,1.0
579,0.9999422,1.0
580,0.99987566,1.0
581,0.9999975,1.0
582,0.9999733,1.0
583,0.99999654,1.0
584,0.99975806,1.0
585,0.99988496,1.0
586,0.99997425,1.0
587,0.99997675,1.0
588,0.9999969,1.0
589,0.99999464,1.0
590,0.9999672,1.0
591,0.99998736,1.0
592,0.9999567,1.0
593,0.9999733,1.0
594,0.9999105,1.0
595,0.9999987,1.0
596,0.99986243,1.0
597,0.9999701,1.0
598,0.99989164,1.0
599,0.9999962,1.0
600,0.9999063,1.0
601,0.99997425,1.0
602,0.9999839,1.0
603,0.7836598,0.0
604,0.9999993,1.0
605,0.9999025,1.0
606,0.9999957,1.0
607,0.99991953,1.0
608,0.999974,1.0
609,0.9999994,1.0
610,0.9999684,1.0
611,0.9998888,1.0
612,1.0109225e-32,0.0
613,0.99617404,0.0
614,0.9999968,1.0
615,0.9998783,1.0
616,0.99994636,1.0
617,0.99979144,1.0
618,0.99998534,1.0
619,0.9999646,1.0
620,0.99997437,1.0
621,0.99996626,1.0
622,0.99996567,1.0
623,1.0,1.0
624,0.9999989,1.0
625,0.99997616,1.0
626,4.581599e-13,0.0
627,0.99918777,1.0
628,0.9999664,1.0
629,0.99999034,1.0
630,0.9999796,1.0
631,0.99997306,1.0
632,0.9999975,1.0
633,0.9999778,1.0
634,0.9999857,1.0
635,0.99989843,1.0
636,0.9999999,1.0
637,0.9999238,1.0
638,0.9999839,1.0
639,0.9999751,1.0
640,0.9999964,1.0
641,0.99997675,1.0
642,0.9999714,1.0
643,1.2110886e-17,0.0
644,0.9999597,1.0
645,0.99984074,1.0
646,0.99976546,1.0
647,0.9999707,1.0
648,0.9999807,1.0
649,0.9999969,1.0
650,0.99999905,1.0
651,0.99999774,1.0
652,0.9999715,1.0
653,0.99996996,1.0
654,0.99998593,1.0
655,0.99999154,1.0
656,0.9999583,1.0
657,0.9999871,1.0
658,0.99997294,1.0
659,0.99999905,1.0
660,0.99993753,1.0
661,0.99997616,1.0
662,0.99998415,1.0
663,0.9999993,1.0
664,0.99997616,1.0
665,0.99999917,1.0
666,0.99994016,1.0
667,0.9999987,1.0
668,0.9999405,1.0
669,0.99995875,1.0
670,0.99997926,1.0
671,0.9999814,1.0
672,0.9999504,1.0
673,0.9999819,1.0
674,0.99999726,1.0
675,0.9999708,1.0
676,0.99988806,1.0
677,0.99997306,1.0
678,0.99996877,1.0
679,0.9999757,1.0
680,0.9999813,1.0
681,0.99997234,1.0
682,0.9999957,1.0
683,0.9999927,1.0
684,0.9999993,1.0
685,0.99997675,1.0
686,0.9999449,1.0
687,0.99984694,1.0
688,0.99990535,1.0
689,0.99997914,1.0
690,0.99999416,1.0
691,2.8777258e-09,0.0
692,0.99997735,1.0
693,0.99999917,1.0
694,0.9999858,1.0
695,0.99997675,1.0
696,0.99997497,1.0
697,0.99996936,1.0
698,0.99999774,1.0
699,0.999984,1.0
700,3.6540774e-14,0.0
701,0.9999964,1.0
702,0.9999671,1.0
703,0.99997103,1.0
704,0.99997735,1.0
705,0.99992776,1.0
706,1.0,1.0
707,0.7714766,1.0
708,0.9999995,1.0
709,0.9999907,1.0
710,0.99999654,1.0
711,0.99993134,1.0
712,0.99994445,1.0
713,1.1473845e-31,0.0
714,0.99996746,1.0
715,0.99997425,1.0
716,0.9999845,1.0
717,0.9999794,1.0
718,0.9999995,1.0
719,0.9999852,1.0
720,0.99996054,1.0
721,0.9999933,1.0
722,0.99987745,1.0
723,0.99998,1.0
724,0.99991894,1.0
725,0.99996424,1.0
726,0.9999764,1.0
727,0.99999964,1.0
728,0.31492245,0.0
729,0.9997787,1.0
730,0.9999435,1.0
731,0.99999475,1.0
732,0.9999914,1.0
733,0.9999995,1.0
734,0.9999976,1.0
735,0.9999826,1.0
736,0.99999475,1.0
737,0.99996877,1.0
738,0.99999094,1.0
739,0.99996233,1.0
740,0.99988925,1.0
741,0.9999875,1.0
742,0.9999734,1.0
743,0.9999573,1.0
744,0.9999374,1.0
745,0.9999776,1.0
746,0.99996316,1.0
747,0.99993134,1.0
748,0.9999814,1.0
749,0.9999982,1.0
750,0.99998116,1.0
751,0.9999714,1.0
752,0.9999305,1.0
753,0.99993896,1.0
754,0.9999044,1.0
755,0.9999651,1.0
756,0.9992582,1.0
757,0.9997497,1.0
758,0.9998547,1.0
759,0.99983644,1.0
760,0.9999697,1.0
761,0.99997175,1.0
762,0.9999764,1.0
763,0.99999905,1.0
764,0.99996734,1.0
765,0.99999714,1.0
766,0.99999523,1.0
767,0.99999726,1.0
768,0.999964,1.0
769,0.9999864,1.0
770,0.9999763,1.0
771,0.9999069,1.0
772,0.99998546,1.0
773,0.9999999,1.0
774,0.9999993,1.0
775,0.9999666,1.0
776,0.9999999,1.0
777,0.9999794,1.0
778,0.99999654,1.0
779,0.99997604,1.0
780,0.9999858,1.0
781,0.9999393,1.0
782,0.99999285,1.0
783,0.99993277,1.0
784,0.99978036,1.0
785,0.9999784,1.0
786,0.99991596,1.0
787,0.999956,1.0
788,0.99999917,1.0
789,0.9999827,1.0
790,0.999998,1.0
791,0.9999876,1.0
792,4.8399703e-14,0.0
793,0.99987817,1.0
794,0.9997533,1.0
795,0.9999994,1.0
796,0.9999714,1.0
797,0.9999689,1.0
798,0.99993074,1.0
799,0.9999074,1.0
800,0.999984,1.0
801,0.9999696,1.0
802,0.9999968,1.0
803,0.99999595,1.0
804,0.9999968,1.0
805,0.99999344,1.0
806,0.99999714,1.0
807,0.9999647,1.0
808,0.999966,1.0
809,0.99995446,1.0
810,0.99996936,1.0
811,7.884434e-14,0.0
812,0.99999523,1.0
813,0.9999701,1.0
814,0.99996865,1.0
815,0.9998503,1.0
816,0.99989605,1.0
817,0.99997973,1.0
818,0.99992394,1.0
819,0.9999751,1.0
820,0.9999639,1.0
821,0.99996674,1.0
822,0.98489493,0.0
823,0.999984,1.0
824,0.9999695,1.0
825,0.9999951,1.0
826,0.9999157,1.0
827,0.9999931,1.0
828,0.99998176,1.0
829,0.9999845,1.0
830,0.99997115,1.0
831,0.99988425,1.0
832,0.99995315,1.0
833,0.9997075,1.0
834,0.99992037,1.0
835,0.9998847,1.0
836,0.9999794,1.0
837,0.9999633,1.0
838,0.9999976,1.0
839,0.9998412,1.0
840,0.9998729,1.0
841,0.9999807,1.0
842,0.99983084,1.0
843,0.99983764,1.0
844,0.9999794,1.0
845,0.99999464,1.0
846,0.99997926,1.0
847,0.9999924,1.0
848,0.9999639,1.0
849,0.99990034,1.0
850,0.9999974,1.0
851,0.9999963,1.0
852,0.99996734,1.0
853,0.99993944,0.0
854,0.99997354,1.0
855,0.9999591,1.0
856,0.9999647,1.0
857,0.9999753,1.0
858,0.9998615,1.0
859,0.99997795,1.0
860,0.9999994,1.0
861,0.9999709,1.0
862,0.9998116,1.0
863,0.9999949,1.0
864,0.9999906,1.0
865,0.9999782,1.0
866,0.9999999,1.0
867,0.9999583,1.0
868,0.999764,1.0
869,0.99986804,1.0
870,0.9999962,1.0
871,0.9999229,1.0
872,0.9999528,1.0
873,0.9999771,1.0
874,0.99998283,1.0
875,0.9999622,1.0
876,0.9999964,1.0
877,0.9999857,1.0
878,0.99999845,1.0
879,0.99999833,1.0
880,0.99999976,1.0
881,0.9999771,1.0
882,0.99988675,1.0
883,0.9999957,1.0
884,0.99997413,1.0
885,0.9998877,1.0
886,0.9999999,1.0
887,0.9996971,1.0
888,0.9999995,1.0
889,0.99996877,1.0
890,0.99997044,1.0
891,0.99998116,1.0
892,0.9999292,1.0
893,0.99996376,1.0
894,0.999908,1.0
895,0.9999418,1.0
896,0.9999889,1.0
897,0.99996424,1.0
898,0.9999831,1.0
899,0.99984944,1.0
900,0.9999759,1.0
901,0.9999716,1.0
902,0.9999982,1.0
903,0.9999999,1.0
904,0.9999616,1.0
905,0.99996734,1.0
906,0.9999796,1.0
907,0.9995802,1.0
908,0.9999726,1.0
