iteration,train_error,test_error
112,0.0031104490111621137,0.054210199044099766
113,0.002728834754070516,0.05558111121147705
114,0.002788844555374286,0.05830672786426537
115,0.002758561556499979,0.057246997934615206
116,0.004644780621013076,0.05709265834160706
117,0.003087717469521165,0.05204058882591316
118,0.0030003621505404715,0.04763281312824498
119,0.0023632681454017596,0.04462633520256945
120,0.0021738769531534897,0.04269839332336402
121,0.0021938367206624106,0.040219925566506484
122,0.004003811130972753,0.03294835280512809
123,0.0012198896433604361,0.026510219771000328
124,0.00019041443875228732,0.02425977037290426
125,0.00014972960159028616,0.023098129104148518
126,0.00012910697793505895,0.022165231479194657
127,0.001185925075570602,0.02221083494824478
128,0.0001828208343872926,0.020387629731731662
129,0.0007820479851661214,0.0217570690120914
130,1.6769627538035433e-05,0.02261065482673713
131,1.5100158343843794e-05,0.02270672078132516
132,0.0009273701843626612,0.02497106152950973
133,0.0011234625810643583,0.02102793628593459
134,1.5801739552058326e-05,0.02363097982601707
135,1.4195272105336429e-05,0.02394829593878044
136,1.2969437210378387e-05,0.024124663220481596
137,1.197236568652394e-05,0.024344112750929903
138,1.11024183053253e-05,0.02451993673634139
139,1.0278983540237188e-05,0.024687971563353586
140,9.455337551926706e-06,0.02484554425249785
141,8.54536300957289e-06,0.024971402275627535
142,7.554295209877934e-06,0.025219484990726217
143,6.643455737738124e-06,0.02534437174347551
144,0.002960197144973294,0.03090641504020969
145,2.5449696814247257e-05,0.02681759996167039
146,2.054913906941404e-05,0.0268220307910694
147,1.621010057267651e-05,0.0268183493476194
148,1.3629779800054586e-05,0.02678307836097024
149,1.1454169884192096e-05,0.02682628788018168
150,9.678717259712158e-06,0.026821858789924526
151,8.270012712080746e-06,0.02681434137678515
152,6.730189825734181e-06,0.026805840438463506
153,5.657395995619475e-06,0.02670640251720504
154,4.67138272899678e-06,0.026689778005703196
155,3.8845940042878005e-06,0.026610196561803034
156,3.2975331120600686e-06,0.02653546602980902
157,2.6139765438426894e-06,0.026490940119330463
158,2.143100425068198e-06,0.026425637933535823
159,1.768936690281564e-06,0.026470519585141756
160,1.2767767819602837e-06,0.02640762619850717
161,1.0144535933435071e-06,0.02628549338385263
162,7.737543699426193e-07,0.026202605618966833
163,6.189090339320221e-07,0.026084872015136717
164,5.026355453102525e-07,0.026091673782994176
165,4.039912049050712e-07,0.02604196879304246
166,0.002000160888518016,0.026017388549824154
167,0.001999884165777243,0.02625094127445454
168,0.02196460091408894,0.04313208389020048
169,0.023999983072280885,0.04242417451107141
170,0.023999983221292497,0.04242417451107141
171,0.023999983221292497,0.04242417439547452
172,0.023999983221292497,0.04242417378859086
173,0.023999983072280885,0.04242417378859086
174,0.023999983036518097,0.042424173528497866
175,0.02399998277425766,0.04242417306611032
176,0.02199998274445534,0.04242417205463756
177,0.021999982476234435,0.042424170783071806
178,0.021999982005357743,0.042424169395909164
179,0.019999981397390367,0.04242416734406442
180,0.019999980616569518,0.04242416511882435
181,0.0199999795794487,0.042424161997708404
182,0.01999997792840004,0.04242415751832904
183,0.019999975615739823,0.0424241497444384
184,0.019999972194433214,0.042424138762734154
185,0.019999965178966524,0.04242411890896884
186,0.01999994850754738,0.04242406891331528
187,0.01944086697252454,0.04354883121129042
188,0.014722719073298786,0.03394004516352362
189,0.01598199683605047,0.03454662324362497
190,0.00455431069549859,0.042647696396901746
191,0.001990254834479183,0.039882220484726325
192,0.0019877212494942235,0.04086621424320717
193,0.001979969801746323,0.04342986771429634
194,0.0019575656113715316,0.05008256749711367
195,0.0023565655739904955,0.05184815561779868
196,0.0019020603825784302,0.055834310354761996
197,0.0023729104611407777,0.07176734978479771
198,0.00016217046864969796,0.07135706042662793
199,9.72988310154281e-05,0.06647041317947931
200,0.0028537987678297293,0.06904907883839982
201,0.0005524448026403794,0.06598611347506116
202,0.0005606295512947465,0.061774554058731446
203,4.9241637710814336e-05,0.06133500155805883
204,0.0005691955143562105,0.06913670505788944
205,0.00021847341714958235,0.06283694409494511
206,6.903202251861502e-05,0.059677286785343765
207,0.0032025637079216153,0.06242639154489805
208,5.118810275547255e-05,0.05354954756080664
209,0.00012360162148514323,0.05407792502520772
210,0.00102830898726003,0.058903018609369834
211,0.00047699342626941966,0.0558781178455064
212,3.788495673498304e-05,0.0564152848370904
213,5.330522204625686e-05,0.05466635814223386
214,0.008897492742556938,0.04372773071169225
215,0.0010292462322788482,0.06132749953671267
216,0.0009227182160982835,0.047298254122646474
217,4.097834964696853e-05,0.05472087367969317
218,0.0005221720184873092,0.05351143692125664
219,0.00044897055663755927,0.04816650161793428
220,3.413465471916976e-05,0.0465958146109519
221,0.001041058185825386,0.05904891724490811
222,0.0008016991353864581,0.055122901725513256
223,3.469963044021938e-05,0.05527174736908699
224,3.45638159029257e-05,0.053962177833282596
225,0.00043043493772185285,0.049975367824370724
226,0.0017173145443646512,0.048866097224785576
227,3.735881306987542e-05,0.03570421970739494
228,3.530920173872231e-05,0.035743101313304666
229,0.004550069402780099,0.03726076309354747
230,0.002829502248618036,0.045819959664974756
231,2.725412942088269e-05,0.0506474715624151
232,2.356398384607967e-05,0.050277160832425116
233,0.0018326048418937195,0.04658049155219883
234,0.001973961412572882,0.0434093266866293
235,3.064688502663647e-05,0.044045795851838765
236,0.00046063729588889093,0.050027550149381844
237,0.002914870581548416,0.04821940113103673
238,3.642652787260445e-05,0.05612742051930861
239,2.41177451461408e-05,0.05065317563563732
240,0.0011226967315271356,0.047905220196282204
241,3.059806828818648e-05,0.04679096682860678
242,1.7590524929321967e-05,0.04622333027258365
243,0.001867192544442757,0.04407866751281426
244,0.001972535698861215,0.038541755485911114
245,0.0003082638074440713,0.040677423016666374
246,1.7510822150255285e-05,0.04000384216706226
247,1.5846550780316707e-05,0.039163950846438124
248,1.5442854955364394e-05,0.03833985587971647
249,0.00043938490936487867,0.03642273002159691
250,1.7230518223107563e-05,0.03408645417234861
251,1.3776982358502154e-05,0.03068491153215786
252,1.1509061877980156e-05,0.028980989184894834
253,0.001265967971972072,0.032731153611385344
254,0.0024660656445692837,0.03311954814843529
255,1.0648268920897427e-05,0.028518659209236463
256,1.035006987008561e-05,0.028229236682587158
257,9.757343433351597e-06,0.02817457675838309
258,9.391749179667671e-06,0.02793758818062204
259,9.236438248339163e-06,0.027868091294724322
260,0.00917199831453108,0.037444982538996446
261,0.009999385430076616,0.036560484284252834
262,0.009999000040770803,0.03649013643282833
263,0.009997938787634875,0.0364318788471547
264,0.009992890517779782,0.03632848600348966
265,0.005571285759879492,0.037358619348657515
266,0.0002653357177656535,0.026063117891513315
267,2.7249499149903904e-05,0.0210829682055298
268,1.593233497362938e-05,0.020064681799876746
269,1.0109697386945981e-05,0.019357032000833482
270,1.1923600761008775e-05,0.017698366395891348
271,0.005788400841741448,0.03522062363695875
272,0.005997561092599911,0.03661500760641965
273,0.005996710866392832,0.03645684842742754
274,0.005994189606334945,0.03635483349622651
275,0.005793066900074176,0.0340320833691492
276,0.0020470343233712496,0.028352189911781178
277,0.0004177279051592511,0.01904492267590937
278,6.149057067517881e-05,0.015580994652397935
279,3.13768569827424e-05,0.01450165438036436
280,1.802732123232622e-05,0.013734231932607916
281,1.1210706836362755e-05,0.013087910993754195
282,7.505415154050574e-06,0.012597662605239153
283,5.309560740634428e-06,0.012198164324243426
284,3.761383822051187e-06,0.01179479606654985
285,2.7134966900201547e-06,0.011484562723890002
286,1.994013926715545e-06,0.01130651915979918
287,1.5025257675111704e-06,0.011138012506835897
288,1.140919677702678e-06,0.01104357111105306
289,8.802980283742198e-07,0.011051035085914577
290,6.700270862862749e-07,0.011004191333617788
291,5.169900819448465e-07,0.011050353411604418
292,3.9855350294391925e-07,0.01099410202100476
293,3.059863532927752e-07,0.011017669046534097
294,2.124554352980396e-07,0.011058859497768265
295,0.0056044333766895145,0.03958618171175597
296,0.005999687609921785,0.042420424837054625
297,0.005999625764753237,0.04241988817850749
298,0.005999528426902517,0.042418828617442735
299,0.00599931828028665,0.04241637228474472
300,0.005998483108175422,0.04240553053942594
301,0.005943213465078986,0.04073441293585675
302,0.0026967147810909647,0.03350557546224507
303,4.613676279680119e-05,0.018943794782340033
304,1.5219823865174864e-05,0.015322104296671694
305,7.95840648809416e-06,0.013796522112525458
306,4.841722367681749e-06,0.012848134466784315
307,3.1485211751367618e-06,0.012145232277445758
308,2.142676221681583e-06,0.01143894536571578
309,1.515064793006271e-06,0.010887040253855366
310,1.0970288209168011e-06,0.010446843327572895
311,8.021364390640691e-07,0.010132729549897026
312,5.965708037524463e-07,0.009887385706791853
313,0.007073877486683838,0.03403485630651644
314,0.003650611960206388,0.021328662118075683
315,6.834749232086778e-06,0.006541887765279163
316,5.066740616336463e-06,0.006138706989242588
317,3.859395740802457e-06,0.0059573586614410125
318,3.013422371079244e-06,0.005852513970811883
319,2.3546304083378544e-06,0.0057723921570835175
320,1.8444744782652122e-06,0.005736525633004386
321,1.1811743150032328e-06,0.006272272843654101
322,7.945818047352359e-07,0.006949173652473134
323,6.303024319558759e-07,0.007642847830547508
324,5.037734425191954e-07,0.008324912542226313
325,4.0336260039754987e-07,0.008849986776892499
326,3.2386355490277927e-07,0.009308552929061093
327,2.6225685229258644e-07,0.009621876300266187
328,0.007665994262312554,0.041363100395173505
329,0.00799880337255975,0.04242433682355014
330,0.00799839644674107,0.04242446785262137
331,0.00799715420131883,0.042424938346400404
332,0.006764393823496942,0.04252186983281916
333,0.003994904081189233,0.040178468203454304
334,0.0029333501960644524,0.03556554483341038
335,4.961693431096137e-05,0.022348672005931852
336,1.619431911271587e-05,0.02033828533811402
337,8.703265165393149e-06,0.019923007544621354
338,5.3500888420742854e-06,0.019756245883699446
339,3.5504089968403375e-06,0.0196665011140981
340,2.4829738068212093e-06,0.019699482844255364
341,1.795015254170948e-06,0.01981723811258898
342,1.324639759620433e-06,0.0200334928186982
343,1.0087883007342313e-06,0.02033742657093656
344,7.839207218019395e-07,0.020589568433640345
345,6.236691344474826e-07,0.021051441395806374
346,5.097359300795645e-07,0.021434339980686133
347,4.1259492303734185e-07,0.0217028716309029
348,3.319698358138279e-07,0.022113175637349335
349,2.699084916589274e-07,0.02259208223210852
350,2.203106889981203e-07,0.023151952217868657
351,1.7953034452403038e-07,0.02384470835172449
352,1.2855823843164108e-07,0.024711226908021133
353,1.0533923488186825e-07,0.02581240865142937
354,8.542511880067077e-08,0.02706098321507321
355,6.813509642184653e-08,0.028518054448698368
356,5.506227606701943e-08,0.029959187635244244
357,4.089836609298769e-08,0.02942252636931882
358,3.100481807478475e-08,0.027922846352004958
359,2.4076771814264172e-08,0.027355627745331783
360,1.856886505990572e-08,0.027541081271165543
361,1.4496710767346143e-08,0.027931853192167858
362,1.1370230994335415e-08,0.028427540676237352
363,8.911010685365254e-09,0.028989779397356537
364,6.970333797272311e-09,0.029523610805054733
365,5.429239596626859e-09,0.03012833347374877
366,4.263945773134124e-09,0.030569498801549654
367,3.3720478494483924e-09,0.03096201189919401
368,2.7507227510168873e-09,0.0311270418941436
369,2.1280065365008637e-09,0.03123192716814906
370,7.602206815838343e-10,0.030538935120978602
371,4.889990401816006e-10,0.02949902560757715
372,3.709732368330455e-10,0.029126856509909555
373,2.911103821343368e-10,0.028820050361402724
374,2.2737154969829108e-10,0.02862531509114874
375,1.824362424062379e-10,0.028497182672301568
376,1.498734031433243e-10,0.028361960240292517
377,1.2477315919234725e-10,0.02820915428151756
378,9.766983632139228e-11,0.028034826481140248
379,8.046180923131768e-11,0.027860616104742157
380,6.633034685385236e-11,0.027600739872605497
381,5.469230264124975e-11,0.027438536720948217
382,4.60120163446541e-11,0.027248847537686253
383,3.727560633440059e-11,0.02698461688070924
384,3.0955792658534677e-11,0.026796919524269634
385,2.588350205307512e-11,0.026668209173075795
386,2.16890948122781e-11,0.026338893564208044
387,1.837160221320172e-11,0.026370280182391025
388,1.5033084231676822e-11,0.026083791808574345
389,1.3095160900508241e-11,0.025691031980135715
390,1.133952798493377e-11,0.025747884798389357
391,9.80838343252187e-12,0.026276089434466708
392,0.005057659012429421,0.03653622390507026
393,3.003115775499306e-10,0.027967878519534067
394,3.00288457348157e-10,0.02796797316581713
395,2.9528144281132545e-10,0.027968140325156904
396,2.932033219949239e-10,0.02796838989301314
397,2.93105085979946e-10,0.027968765861651864
398,2.9292207039080854e-10,0.027969372257527006
399,2.926891497573183e-10,0.027970283107744184
400,2.9209429963183116e-10,0.027971687256506877
401,2.915226693052937e-10,0.027973904154565687
402,2.906483482627144e-10,0.027977319106269886
403,2.892506876037224e-10,0.02798284533313814
404,2.870489477370017e-10,0.027991611555472484
405,2.8377612667850826e-10,0.028004630814936
406,2.787565195020215e-10,0.028025066522914102
407,2.71199936238952e-10,0.028056013109095966
408,2.6079791791010286e-10,0.028099232903417308
409,2.4746053748199104e-10,0.028158121231081655
410,0.004464786784361867,0.03384449156429122
411,0.00200006162347093,0.027367788585873392
412,0.0019999112292535064,0.028488081850400287
413,0.001999821356704566,0.029187819049338492
414,0.0019997479046288532,0.030174050916291915
415,0.0016907832221148588,0.0433653375753962
416,7.09077198065936e-07,0.03803985221656832
417,6.836447647472114e-07,0.03807389201595657
418,6.557750245763009e-07,0.037972189155207156
419,0.0032829634864319545,0.025617614819384748
420,0.001996136532100801,0.027336979950923775
421,0.0020360435431563796,0.018521146694770025
422,0.0019999176533758573,0.01756571427188222
423,0.001999862944434761,0.01822419775599884
424,0.0019998016474849258,0.018964658310533265
425,0.0031643288555210547,0.027975131443818413
426,0.00031518748482045313,0.02448286761546161
427,0.001639793048418909,0.027702285863389627
428,4.421228875917521e-07,0.04983213479972413
429,4.1494215198449216e-07,0.04949644544309352
430,3.921396151464294e-07,0.04934959930775165
431,3.674459346693815e-07,0.04916417489335017
432,3.414708539719937e-07,0.048938299067939714
433,3.1137780661332947e-07,0.04866812124143233
434,2.800505012752811e-07,0.04835809955226477
435,2.50972668675316e-07,0.04806193136970846
436,2.2417047022827682e-07,0.047695785773696375
437,1.9894660283897597e-07,0.047271025808166264
438,1.7182636373443052e-07,0.04678018872596701
439,0.009984089110851503,0.029325697110157287
440,0.00028089409000456403,0.03534875403933035
441,1.911782698737559e-07,0.03494868661822198
442,1.5797936515540962e-07,0.03444136848321833
443,1.3669815620798013e-07,0.034251096130553646
444,1.2003918024668394e-07,0.03411513170085448
445,1.0686005768343405e-07,0.0339596958447386
446,9.63439227226282e-08,0.03375465121271461
447,8.784230186623334e-08,0.03350662130500329
448,8.049095209986027e-08,0.03321865095898905
449,7.393920562682328e-08,0.03288808193866115
450,6.775882210470016e-08,0.03253603877924647
451,6.201762486351856e-08,0.03214858308676092
452,5.6534400613387204e-08,0.031730184851046846
453,5.088847774910778e-08,0.031289624939699556
454,4.560844452049081e-08,0.030861826398037046
455,4.067953991305031e-08,0.030407506795437213
456,3.601155442845737e-08,0.029910281335365406
457,3.1714008746121146e-08,0.02939749654123902
458,2.8918921891344414e-08,0.029004459108387674
459,2.760412217678821e-08,0.028688549898488246
460,2.568664139830849e-08,0.0283336338167112
461,2.396208555617424e-08,0.027964229479375956
462,2.2581773601186618e-08,0.027600032750694437
463,2.0486562835206563e-08,0.02716391903445556
464,1.825659593344791e-08,0.026694436474046193
465,1.537861473193859e-08,0.026177152739167247
466,1.3211983251994918e-08,0.025694995741395082
467,1.1671986301156413e-08,0.02529280365863045
468,9.624700534727906e-09,0.02481397578200798
469,7.816761614552621e-09,0.024327179884231317
470,5.93796795793926e-09,0.023810377714057338
471,4.765539827627654e-09,0.023401809260083638
472,4.0240984281236306e-09,0.023121383274297958
473,0.006351732995851093,0.0221638869174091
474,0.00399996274535221,0.012142172882886179
475,0.003999962087472096,0.012141400895242483
476,0.003999961281028901,0.012140447283642896
477,0.0039999603109609795,0.012139310463666567
478,0.0039999589598578794,0.012137977328637913
479,0.003999956710304343,0.012136434645799816
480,0.003999954235011959,0.012134647404261949
481,0.003999950852184509,0.012132726622537322
482,0.003999945510598539,0.012130712888886208
483,0.0039999372658164264,0.012128695118185023
484,0.003999922389237453,0.012126876141272173
485,0.003999884531931678,0.012125733315633224
486,0.00551452545331979,0.020601777736158185
487,0.009999976908223678,0.04242388219544382
488,0.009999973100423965,0.04242383419383656
489,0.009999967283010851,0.04242375613703872
490,0.00999995805025155,0.0424236197905107
491,0.009999940919877097,0.04242336969664603
492,0.00999990496048853,0.04242278750737508
493,0.009733646836224285,0.03994829832706963
494,0.007989483171003463,0.033310819208173977
495,0.005110176221664527,0.024945885612612833
496,0.000690491160836686,0.03221027729199244
497,1.1557335917709111e-05,0.029692063965621133
498,6.425422628395339e-06,0.027808480499508376
499,4.069488280808287e-06,0.026472341811937878
