iteration,prediction,label
152,0.9994413,1.0
153,1.0,1.0
154,0.9999999,1.0
155,1.0,1.0
156,0.9997391,1.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,1.0,1.0
161,0.009720733,0.0
162,1.0,1.0
163,0.0030967793,0.0
164,0.99998915,1.0
165,1.0,1.0
166,1.5424965e-07,0.0
167,0.99775726,1.0
168,0.99996686,1.0
169,0.99997115,1.0
170,0.9999995,1.0
171,1.0,1.0
172,0.99999905,1.0
173,1.0,1.0
174,0.9999907,1.0
175,9.57516e-06,0.0
176,0.9996049,1.0
177,0.99973303,1.0
178,1.0,1.0
179,1.0,1.0
180,1.0,1.0
181,1.0,1.0
182,1.0,1.0
183,1.0,1.0
184,4.6403275e-05,0.0
185,0.007004482,0.0
186,0.9877009,1.0
187,0.99099207,1.0
188,0.003634125,0.0
189,0.9999995,1.0
190,0.9968892,1.0
191,1.0,1.0
192,1.358359e-05,0.0
193,0.0048506963,0.0
194,0.9999794,1.0
195,0.99996006,1.0
196,1.0,1.0
197,0.99881554,1.0
198,0.9999912,1.0
199,1.0,1.0
200,0.99998,1.0
201,0.99999547,1.0
202,1.0,1.0
203,1.0,1.0
204,0.9999747,1.0
205,1.0,1.0
206,0.99999917,1.0
207,0.999992,1.0
208,1.0,1.0
209,1.0,1.0
210,0.9895141,1.0
211,0.9995908,1.0
212,0.9999914,1.0
213,1.0,1.0
214,2.9836156e-05,0.0
215,0.9994338,1.0
216,0.99999666,1.0
217,0.9999685,1.0
218,1.0,1.0
219,0.999997,1.0
220,1.0,1.0
221,0.00088931154,0.0
222,0.99329525,1.0
223,1.0,1.0
224,0.9999994,1.0
225,0.98089474,1.0
226,1.0,1.0
227,1.0,1.0
228,0.99657625,1.0
229,1.0,1.0
230,0.99950826,1.0
231,0.9740155,1.0
232,0.9999993,1.0
233,1.0,1.0
234,1.0,1.0
235,1.0,1.0
236,1.0,1.0
237,1.0,1.0
238,0.00018580718,0.0
239,1.0,1.0
240,0.9999993,1.0
241,1.0,1.0
242,0.98681563,1.0
243,0.99999833,1.0
244,0.01751563,0.0
245,0.9927892,1.0
246,1.0,1.0
247,1.0,1.0
248,1.0,1.0
249,1.0,1.0
250,0.9999974,1.0
251,0.9999993,1.0
252,1.0,1.0
253,0.9850649,1.0
254,0.9141812,1.0
255,0.99335057,1.0
256,1.0,1.0
257,1.0,1.0
258,7.221067e-05,0.0
259,0.9634915,1.0
260,1.0,1.0
261,0.9999968,1.0
262,7.0399267e-07,0.0
263,0.99999976,1.0
264,1.0,1.0
265,0.99997103,1.0
266,1.0,1.0
267,1.0,1.0
268,0.9999244,1.0
269,4.434881e-07,0.0
270,1.0,1.0
271,1.0,1.0
272,1.0,1.0
273,0.99999964,1.0
274,0.44238856,1.0
275,1.0,1.0
276,0.9993223,1.0
277,1.0,1.0
278,1.0,1.0
279,0.99999964,1.0
280,0.9975662,1.0
281,0.99997675,1.0
282,0.9993259,1.0
283,0.99922216,1.0
284,0.99592435,1.0
285,1.0,1.0
286,0.9999714,1.0
287,0.9998043,1.0
288,1.0,1.0
289,1.0,1.0
290,0.9999993,1.0
291,0.9999887,1.0
292,0.0010787931,0.0
293,0.9999957,1.0
294,1.0,1.0
295,1.0,1.0
296,6.306934e-08,0.0
297,1.0,1.0
298,1.0,1.0
299,0.99999356,1.0
300,0.9999733,1.0
301,0.9999399,1.0
302,1.0,1.0
303,0.9999993,1.0
304,0.9996836,1.0
305,0.9999993,1.0
306,0.7158547,0.0
307,0.982897,0.0
308,0.9999572,1.0
309,0.99967456,1.0
310,0.99999774,1.0
311,0.99999964,1.0
312,1.2983915e-05,0.0
313,0.9926778,1.0
314,0.99762505,1.0
315,1.0,1.0
316,1.0,1.0
317,0.99989617,1.0
318,0.9988887,1.0
319,1.0,1.0
320,0.99999976,1.0
321,0.9891103,1.0
322,0.999949,1.0
323,1.0,1.0
324,0.9999994,1.0
325,0.99999714,1.0
326,0.9999944,1.0
327,1.0,1.0
328,1.0,1.0
329,0.9999988,0.0
330,1.0,1.0
331,0.012909683,0.0
332,0.9999988,1.0
333,0.9999547,1.0
334,1.0,1.0
335,0.6913894,0.0
336,0.9995484,1.0
337,0.9999981,1.0
338,0.99999404,1.0
339,1.0,1.0
340,0.9999999,1.0
341,1.0,1.0
342,0.9998393,1.0
343,1.0,1.0
344,0.9999999,1.0
345,0.32769257,1.0
346,1.0,0.0
347,1.0,1.0
348,0.99999785,1.0
