iteration,train_error,test_error
171,0.2105865516141057,0.6672549361532385
172,0.11051880399463698,0.09614116603677923
173,0.013771567117946687,0.06470818627964367
174,0.002349466802261304,0.060925122824582185
175,0.0015769811485370155,0.05893169316378507
176,0.2588687082187971,0.7081191383527987
177,0.12279538379982113,0.09393999721064712
178,0.008254406805535837,0.07431949304811883
179,0.0016975057980698693,0.07103894262602835
180,0.0026970474799509246,0.06631789604822795
181,0.006837785750030889,0.05675901933149858
182,0.0015041810442471615,0.054841149575782545
183,0.0010021597130753434,0.05386291561704693
184,0.0009459033416089824,0.05310125856688528
185,0.005335229302127118,0.04772986498746005
186,0.001419933021027191,0.046404346191521846
187,0.00044372467829475684,0.04604244810162168
188,0.0009108936710708804,0.04539064060557972
189,0.00035175108607433004,0.045161685076626865
190,0.0006549333598263729,0.044727372039448134
191,0.0029828927336711785,0.04262725692806822
192,0.0009311483045576096,0.04211332978624286
193,0.0012677972134088123,0.04136481646335486
194,0.0008116207164005118,0.040945420120701646
195,0.00016911960227687927,0.04085810473470977
196,0.0004868212312581477,0.04069210290908813
197,0.00019086739067660118,0.04060527736490423
198,0.832994824796915,0.37584636247519293
199,0.03501320707669947,0.10992872823368419
200,0.00519607914815424,0.09241333621920961
201,0.007431829762208508,0.07186963052460642
202,0.0027915191579995736,0.06726272611907035
203,0.004778026385465637,0.05878997535416574
204,0.004053091994182978,0.05294812303600889
205,0.0019958778784530296,0.05083463228110111
206,0.0004654840471073385,0.05040357401876738
207,0.00037398444685095457,0.050040411587917444
208,0.0005287580650877999,0.0496137741840247
209,0.001497288407886117,0.04807769674243349
210,0.42955765179882294,0.7146687482794126
211,0.10889189000678016,0.09371572191065008
212,0.0023916131832447717,0.08735622528827551
213,0.00749078076762089,0.06765926787347505
214,0.0012087901425820746,0.06559898311441595
215,0.002777146204152814,0.06049890301444314
216,0.005223993924228125,0.05281721570275046
217,0.001970668586145621,0.05034739862788807
218,0.001189447008721345,0.049181255427273834
219,0.0010185065532425596,0.048244063420729205
220,0.0034169485351048935,0.04515085689949267
221,0.0005032441187080394,0.044780022808999724
222,0.0015197068621910148,0.04373766400597312
223,0.0003452762335000159,0.043524132352886775
224,0.001549713926806362,0.04245506741783835
225,0.3952396665455308,0.6813254777229194
226,0.12017671617504674,0.0779177113012834
227,0.007993899790744764,0.0589202060843959
228,0.0006209324298379215,0.05810245636737708
229,0.0019456176227959077,0.05479406588005297
230,0.005198044404405664,0.04864262523073139
231,0.0008167122234635826,0.047881156025510845
232,0.4617727156286128,0.7591168753125451
233,0.11462553025921807,0.08772531097585505
234,0.14755461637512782,0.7767167980246472
235,0.1355970883736154,0.09235531741922552
236,0.009836552334018051,0.06391605789011175
237,0.0031810941074218134,0.05786309495116725
238,0.00046649044360208336,0.05726993698062319
239,0.0022726308928758955,0.053944894400509924
240,0.002053520783042586,0.05130056467923251
241,0.002960513260713924,0.04777171936902133
242,0.0006458983699269539,0.04720073938369751
243,0.0009555544128164684,0.046455860860419994
244,0.0014234352857147314,0.045129149971586284
245,0.001717688727294444,0.04380836306196271
246,0.0006814123695949092,0.043414799372355144
247,0.0006014843199955067,0.04301754597461585
248,0.0005575895057381786,0.04260440233981971
249,0.000966346074858393,0.041978281916994035
250,0.0006788498045162327,0.041578371235818576
251,0.0016125794362505984,0.04060219237298676
252,0.0005653950177685374,0.04029149431170839
253,0.0009421926365348554,0.039739962418874106
254,0.0005250487257427494,0.0394732749823368
255,0.0005710578370695885,0.03919860341332176
256,0.0010222056013253677,0.03869357687054258
257,0.00019065455404302157,0.0386166102958448
258,0.000307151315848273,0.03849504066236091
259,0.0001859333506226335,0.038422383684100524
260,0.001001911102756914,0.03808615641160445
261,0.0002472010590139462,0.03797796639529141
262,0.00027929248303856015,0.037874503930409746
263,0.00023900363966561144,0.03779437975449996
264,0.0004131441975260941,0.037621243433518844
265,0.00015188414758739554,0.03756133679187659
266,0.0004080662029718951,0.03741398218906287
267,0.00014179931542059875,0.03736316110148574
268,0.00020901275397903875,0.037270214340903544
269,0.0003265350699382452,0.037142010168595745
270,0.00022188755042904518,0.03706406318780148
271,0.00029107256129293544,0.036964461297699897
272,0.0007799357987346412,0.03665679042989557
273,0.0013841773932972501,0.03614635214661107
274,0.00018398387208396372,0.03609824144479
275,8.148805716956531e-05,0.03607317462111964
276,0.00023641195510066382,0.03599952712203517
277,0.00012542197923128383,0.03596458218314431
278,0.0003882903048810249,0.035845005150997276
279,0.00013254527138570893,0.03581543799602624
280,0.00019939745257602226,0.035758928819136185
281,0.00020767208473841946,0.03569987217585246
282,0.0005543244207225939,0.03552618496345751
283,0.00019690634650149975,0.03548049312649351
284,0.00018742605902886568,0.035423508557406336
285,0.0002562810010920202,0.03534228837851322
286,0.0003147623354928442,0.03526622923937711
287,0.942289509177208,0.06561758012482614
288,0.004055876254205941,0.05751933220661048
289,0.0019524521871608158,0.054485256744153575
290,0.004919680546590826,0.04828367305524421
291,0.0034584384379559197,0.04502197395671498
292,0.001598066633414419,0.04367309122374564
293,0.0011502272964139593,0.04280505288730968
294,0.5101446054829285,0.72775296501138
295,0.10872052959282882,0.08711695815577651
296,0.0036765228456351906,0.07605681347124504
297,0.002089800335206746,0.07149939320304177
298,0.004621071042747644,0.061654537013082794
299,0.0028426347897584493,0.05699299790642478
300,0.0030189978034832164,0.052582423253492876
301,0.0009428337092685979,0.051330443945798006
302,0.0011829353864050063,0.05018856850537387
303,0.0004971259806666239,0.04974291541359641
304,0.001977141180395847,0.04753991040316495
305,0.00251796534852474,0.04500433387178363
306,0.0016841947036800775,0.04363116676157171
307,0.00036488454553818884,0.04341908621065545
308,0.0015956396217370638,0.042291090705178
309,0.0004298303768145217,0.04204367146347508
310,0.0002959167406250174,0.041880713087139705
311,0.0009321251043820666,0.04124148975719105
312,0.0009279325808029171,0.04070165337938251
313,0.0019613565687541267,0.03958610838109797
314,0.00023218414350139937,0.03945700327555338
315,0.00017663144982350333,0.039369395284941704
316,0.0005408290945305794,0.039096293304905744
317,0.0003741101767479904,0.038948719429247304
318,0.00017523864027399583,0.038868130337108266
319,0.0009062761598079305,0.03844658967220422
320,0.0006297584951107638,0.038177110209609524
321,0.0006451218040677986,0.03785265250639482
322,0.0003404117989339284,0.03770385944482052
323,0.6975140376016498,0.5703250386046641
324,0.0650939080491662,0.07630709156845555
325,0.004252698222499021,0.06575578595652724
326,0.01033315070468234,0.048800261092908456
327,0.0018674534927140484,0.046763588442946924
328,0.001696777143079089,0.044979535088394626
329,0.00042227997635791326,0.04458801674120354
330,0.0018020571669967466,0.04315956036249797
331,0.00018909454385607205,0.04301311138904456
332,0.00024256339933458547,0.042884737433809224
333,0.0012056468441619473,0.04204768773281213
334,0.0009728697576966283,0.041314336025353636
335,0.0019424127783668156,0.0401763247721123
336,0.0007358577352931661,0.039714390581304375
337,0.0023453585751849458,0.03855983524611502
338,0.000653196822467521,0.03826556783733946
339,0.00029535971404243355,0.038129438414718164
340,7.739982261995238e-05,0.03809680613604459
341,0.00014220726566339438,0.03804925499540387
342,0.0004523155044307714,0.03787185856790254
343,0.0017392371000187268,0.03710628097707575
344,0.00035348793459547776,0.0369770190932534
345,0.00047402666734683405,0.036792143908413975
346,0.0006502434570541027,0.036586227200248025
347,0.0006422073784085569,0.036409587571115204
348,0.0004437153484616374,0.036253286852981105
349,0.0003984509369229272,0.03612970113754273
350,0.00014251950707034667,0.03608316544330481
351,0.00018397545934675463,0.0360299572800145
352,0.00021449233385339994,0.035969404379526775
353,0.6141103254702466,0.4686590984012141
354,0.04544786623853724,0.06997729034134836
355,0.006230408325391182,0.05437272714846062
356,0.001554329384691755,0.05214228991306189
357,0.0018968853186652269,0.04959940874215328
358,0.002902587964454142,0.04597680243578824
359,0.0012498559992673108,0.044484650004993784
360,0.0013853909741010284,0.043106277061231206
361,0.002714858718954929,0.040960083224556666
362,0.0021928219898154568,0.03926025267803308
363,0.0003390264287672551,0.0390662381143281
364,0.000593258777033725,0.038738171620802446
365,0.0004076322950328404,0.03851902521017826
366,0.0009358025983328843,0.03797633069934267
367,0.0004052544106411915,0.03776135408517086
368,0.0006295271876641096,0.037489734996448865
369,0.00022850373485255204,0.03738778034845988
370,0.001012224306969074,0.03691926977851174
371,0.00037895513807573167,0.036748499581308075
372,0.00011557378673717977,0.03670337164040768
373,0.00020980337669470827,0.03663498235471321
374,0.0010324811947782565,0.036254139380021526
375,0.00036270564057076625,0.0361032688256466
376,7.06194680149963e-05,0.036080159563006774
377,0.00015711791913904704,0.03603726553194451
378,0.000771188458816141,0.035791449835806184
379,0.5543096675143897,0.6335046629562523
380,0.05966692156151112,0.0737968253366875
381,0.0018398604767025971,0.06863431677673802
382,0.007294530368380947,0.05070340922384551
383,0.0026385689340304454,0.04614857471350468
384,0.004422662110118836,0.041713907863154556
385,0.24400092342064453,0.6983688064371094
386,0.07089873613862437,0.07619405334646051
387,0.005441357193849399,0.05622192657355106
388,0.00299152306994074,0.05026829820690733
389,0.002301543282719649,0.046979516202753244
390,0.00031053568880764717,0.046610994049997044
391,0.00039267177631248986,0.04610080682870114
392,0.0015642023571490428,0.043878977226488515
393,0.00016043868582642064,0.043718722372344046
394,0.2554930867987059,0.7735933277643088
395,0.08619338402240828,0.0701413367733811
396,0.007612030460804818,0.04883037769433224
397,0.0019821503154526,0.04620669935688828
398,0.0001477202634990249,0.04604819254441695
399,0.14467112468242704,0.7492212074159673
400,0.09670087532424076,0.06181531385941939
401,0.001809506244990189,0.056506776809692384
402,0.0013563716130829562,0.05334829597762137
403,0.0012428945869760355,0.05068181175174135
404,0.004833136261422624,0.041712722272583935
405,0.0006134699702852231,0.041062280264767735
406,7.581346684929712e-05,0.04100731611251831
407,0.0008749020749633018,0.040166045680190575
408,0.0018909563075430924,0.03824102770198475
409,0.00035809124766842613,0.0379816730817159
410,0.0007108011635628486,0.037549458128033265
411,0.0008947504164325438,0.036996422030709006
412,0.000639508662951016,0.03666214184327559
413,0.00041683103683567426,0.036415813185951926
414,0.0003082330092681218,0.03625209403760506
415,0.0002115362824489253,0.03618632266015717
416,0.2467269641493476,0.6633060591690468
417,0.06726227545121219,0.05686609708901608
418,0.0023511799129289556,0.05066753300753507
419,0.0035653515194599096,0.044540785298202976
420,0.00017949783310683643,0.044298442204793294
421,0.0011040141831955453,0.04287521008289222
422,0.00406921771926136,0.038552355766296384
423,0.00042194354743742225,0.03815976417425907
424,0.0008835330674746444,0.03763219154242313
425,0.0003125658319459035,0.03743938604990641
426,0.00016448643279833418,0.037344437656980575
427,8.083619999379011e-05,0.03730708794160323
428,0.0006384629145846077,0.0368647120215676
429,4.401853028650038e-05,0.03684308167659875
430,7.219759520040724e-05,0.03680871905702533
431,0.25398768768645824,0.7366569845965414
432,0.08267080054371036,0.057334448713244814
433,0.00153877030723379,0.05312315514593413
434,0.003917612149814431,0.04423375021327625
435,0.14839259262669657,0.8168655466288328
436,0.1520901631609013,0.059424940745035806
437,0.0032399594055095805,0.04874015865903912
438,0.00023926144805692218,0.048481171058885976
439,0.0026837965548884312,0.0433077537652218
440,0.00012860462437970456,0.04317020322337295
441,0.000623804478607326,0.04234703995964744
442,0.0015298321164118533,0.040537193688479335
443,8.373126605828673e-05,0.04046585415348862
444,0.001184949224916636,0.039137275652451946
445,0.0008325289489488341,0.03845431949153091
446,0.0005903302341653216,0.03790925127087218
447,1.4279930023270993e-05,0.03789966359282985
448,0.0008622832910691613,0.03734347422917684
449,0.0005312776371874861,0.03693158915548614
450,6.850610046576832e-05,0.03690553578463468
451,0.0004804342679275919,0.03649700880050659
452,0.0887664383486981,0.47695346998445914
453,0.0304341508509242,0.04631189613631277
454,0.0031701624453660316,0.03972132783947569
455,0.0005255186615298157,0.03905068924932769
456,0.0016172641732106286,0.037115054058306146
457,0.00043508980928336883,0.03673193418618405
458,0.0010726691466516058,0.03597487247351444
459,0.0004776434322644718,0.03570901083223747
460,0.00031449392905759767,0.03552790807955193
461,7.160453234874354e-05,0.03549017292080504
462,3.209612997864042e-05,0.03547379320318049
463,0.00012247626873005402,0.035416631265120076
464,4.3926168600805225e-05,0.03539439512021614
465,0.00022834063535931648,0.03532589890740134
466,0.00030737641546494385,0.03516905018777558
467,0.0004047135102661059,0.034887813076828464
468,0.14535121141797844,0.5690850115296515
469,0.036101640016931925,0.05080270983956077
470,0.002536597715479729,0.04293683442202481
471,0.0014018659775746302,0.04074916550607392
472,0.0010720301793566023,0.039074695832801584
473,6.054950042305052e-05,0.03899685180548466
474,0.00020466700496555746,0.0387812589154099
475,0.0003416369843947109,0.038391084020788016
476,0.15340492533315228,0.7168557939938072
477,0.06400022866992003,0.05617600950327786
478,0.001848417582385764,0.04955788417295976
479,0.002076031943352348,0.043469030568093966
480,0.00029950690720838226,0.04296887824029633
481,0.00021600583919543226,0.04278026349616773
482,0.0008056686242849764,0.04118054707845052
483,0.000813505860173791,0.039906528863039886
484,0.00037388361194132355,0.03943884408835209
485,0.05777755784217788,0.5968193854628638
486,0.06104406278745955,0.03891545136769613
487,0.0016313990539038059,0.03667443665591153
488,0.004524728652995691,0.033271861798835525
489,0.00044879454626002514,0.03311670512864084
490,3.511938806756376e-05,0.03310782150788741
491,0.0003224892907586607,0.033008335575912935
492,0.0001406631488293897,0.03296818480347142
493,0.0011599319898209614,0.032538761153365625
494,0.00026794658916404754,0.03246714563080759
495,2.8861971744973402e-05,0.032461796023628926
496,0.0002708508948324351,0.032396481615124324
497,0.23354027795505317,0.6080263361334801
498,0.05868873452801381,0.042152680411483304
499,0.0011713046480281264,0.039554982113115714
