iteration,train_error,test_error
271,2.9566730717967004e-06,0.032075436548753215
272,3.9743792576985015e-05,0.031997036572658656
273,5.70722584254213e-05,0.03187419465093902
274,6.832718536049498e-06,0.031863224145137904
275,1.2984328536802536e-06,0.031860963864759964
276,5.262353251396235e-06,0.03185172080993652
277,1.4697216853321037e-06,0.03184911662882024
278,2.7790570314465412e-05,0.0317986553365534
279,1.640059526941684e-06,0.03179611184380271
280,9.922831320299252e-06,0.03177979859438809
281,8.868590320521009e-06,0.03176415038831306
282,1.4313302940962558e-05,0.03173810496474758
283,1.5588514423470201e-06,0.03173561240687515
284,6.155174175930256e-06,0.03172443527163881
285,2.0055201877084982e-05,0.03169225562702526
286,2.2626612809695246e-06,0.0316883025747357
287,0.19708902920736363,0.8734219493570201
288,0.03571526278783495,0.03767329237677834
289,7.238385092932731e-05,0.03710563471823028
290,0.000430151532614218,0.034560875097910566
291,0.00036914424410497307,0.03321735425428911
292,7.275265545274579e-05,0.032997452851497765
293,2.17920665170368e-05,0.032931932174798215
294,0.20769105905138077,0.911217657290399
295,0.04363694198374105,0.04233690969871752
296,0.00024166165778751746,0.03980443477630615
297,2.01573995337867e-05,0.03960125735311797
298,0.00027566852227437264,0.03727922042210897
299,0.00019842762571897765,0.03605011593211781
300,7.847204155439158e-05,0.035566493959137885
301,1.8132827913319717e-05,0.03545528469663678
302,2.7307291855436233e-05,0.03530050335508404
303,1.3629250256173009e-05,0.035234587481527614
304,6.591592912400302e-05,0.034875087665789055
305,0.00011196713259892021,0.03430741772507176
306,8.346237745058715e-05,0.0339524279941212
307,6.396364688328049e-06,0.033929811824451796
308,5.547017021171996e-05,0.03369574438441884
309,5.725364920809994e-06,0.03367554238348296
310,3.737038983135932e-06,0.03366215662522749
311,3.283130520188138e-05,0.03353759447733561
312,2.742204398487047e-05,0.033437477097366795
313,0.00011874494287212655,0.033040811437549014
314,7.042175591287503e-06,0.03301940289410678
315,6.668547500350286e-06,0.03300023656902891
316,3.222155485545386e-05,0.032904656728108723
317,3.954905469782943e-06,0.03289278998519435
318,2.039386512944219e-06,0.03288671500755079
319,5.30764589790067e-05,0.032741467519239946
320,3.3333767852639085e-05,0.0326543208324548
321,5.390596966833527e-05,0.03250924457203258
322,1.154908529997556e-05,0.03248101003242262
323,0.18193116612580978,0.9027612150025864
324,0.042418733870472354,0.04330604112509525
325,0.00017304967619111267,0.04117402452411074
326,0.0005693556387541321,0.03620603156812263
327,4.983374776884375e-05,0.03588626059618863
328,8.323985461061056e-05,0.03540091695207538
329,3.989324286237661e-05,0.03518378879084732
330,0.00016165626515658005,0.03448283780704845
331,5.778175504520533e-06,0.0344570618687254
332,5.798681463691224e-06,0.03443453564788356
333,4.442422646505406e-05,0.03425590739105687
334,4.553267015609208e-05,0.034064045096888686
335,0.0001018778788943564,0.03368203856728293
336,8.896092549321111e-05,0.03337172956177683
337,0.00025647063210954,0.03265638170820294
338,3.4189989006847556e-05,0.03257352511088053
339,1.5851382095988243e-05,0.032537181088418674
340,8.435228751313417e-06,0.032520661932049374
341,9.66006375424655e-07,0.03251851002375285
342,1.1024691843743995e-05,0.0324929674466451
343,6.752029575068263e-05,0.03233392419237079
344,3.543133941775523e-05,0.032262929280598956
345,4.883290627418546e-05,0.03216557611118664
346,5.3316094323179186e-05,0.03206866004250266
347,1.3588743867813945e-05,0.03204423442031398
348,1.2508054405984125e-05,0.03202143185066454
349,1.6884615550694092e-05,0.03199290073279178
350,4.585206136660247e-06,0.03198494477705522
351,3.803782303322123e-06,0.03197831132195213
352,2.5219434517076424e-06,0.03197391177668716
353,0.2357998777074522,0.7343447825560967
354,0.0073677426792073675,0.03843161915287827
355,0.00035032983500286717,0.03578031893932458
356,5.3803078540681784e-05,0.03546031641237664
357,9.419486854937986e-05,0.03496418721748121
358,6.388697893612516e-05,0.03457834901231708
359,7.971490999963748e-05,0.03416876251047308
360,9.796334671591467e-05,0.03377925265919079
361,0.0001330177876241123,0.03326185435959787
362,0.00019997477343395076,0.032658171653747556
363,1.292065738510928e-05,0.03262256492267956
364,2.119235972472211e-05,0.03256428422349872
365,1.2790598728642522e-05,0.032529960256634335
366,4.5278115880194033e-05,0.032412071300275395
367,2.139308903224446e-05,0.032360023801976986
368,1.4489623041029631e-05,0.03232603976220796
369,6.061282321159211e-06,0.032312732393091376
370,3.903722187828862e-05,0.032226850047256006
371,2.2148656799103605e-05,0.03217971469416763
372,3.779912994410495e-06,0.03217220595388701
373,1.036771953003779e-05,0.032154995744878595
374,7.035153959691342e-05,0.0320187250773112
375,1.858297128322306e-05,0.03198306488268303
376,2.2804883551152954e-06,0.03197907606760661
377,1.4385234431735228e-06,0.03197647658261386
378,1.881097571335033e-05,0.03193752043174975
379,0.13807276925606402,0.8518881527001433
380,0.015237314239893749,0.04104856794530695
381,9.51623593050499e-05,0.03996599804271351
382,0.00041864046281716585,0.035563499638528534
383,0.00013279380207166015,0.03455073544473359
384,0.00029581002186205294,0.03318849151784724
385,0.03692689015925509,0.7989837225724125
386,0.011109884360655542,0.038540484327258484
387,0.00018784621188387972,0.03621677340883197
388,0.00016949074831472898,0.03481753125335231
389,0.0001496860703798575,0.033836364384853476
390,1.120402129878073e-05,0.03378739104126439
391,1.1960577070304623e-05,0.03373397769349994
392,5.217119757162436e-05,0.033447843970674455
393,7.325694371989044e-06,0.03341745391036525
394,0.03434743381681244,0.8705408213716564
395,0.01925190471985388,0.03674119169061834
396,0.0004347376966961747,0.033479758826169104
397,6.102728723647033e-05,0.03320463570681485
398,4.542311296447111e-06,0.03319103139819521
399,0.03987558948436856,0.842032592368284
400,0.02594772893901336,0.035853506940783875
401,3.4382882442685056e-05,0.03556730711098873
402,3.634804100357769e-05,0.03530510374993989
403,2.1985324258153582e-05,0.035157360452594176
404,0.000182840006684728,0.033779315514998
405,2.0965698178940785e-05,0.03368103504180908
406,1.7351806555510053e-06,0.03367388067823468
407,0.00012521217715971033,0.03315523357102365
408,0.00022573416410295977,0.03230706019835038
409,1.7424227966387207e-05,0.032259649941415496
410,9.555346255609721e-06,0.03223080598946774
411,4.454370516739914e-05,0.03210722244147098
412,6.070069101667741e-05,0.03199111187096798
413,2.103853505900588e-05,0.03193972435864535
414,1.5680734834546682e-05,0.03190167058597911
415,4.29191622677294e-06,0.03189278082414107
416,0.035272853414637095,0.7373436050179104
417,0.01191311714062067,0.034730817332412255
418,8.76074878155464e-05,0.03406304265513565
419,0.0002582751059730981,0.03268985965035178
420,1.2914021998611247e-06,0.032685443849274604
421,5.132914859000692e-06,0.03266051212946574
422,0.00015384052153024185,0.03206794587048617
423,1.5665260426729332e-05,0.03202029719497218
424,6.627712511857453e-06,0.03199816111362341
425,8.651202482550247e-06,0.03197651957020615
426,2.2984076705334643e-06,0.03197051033829198
427,3.3524381668925686e-07,0.031969847823634295
428,1.2701991650132527e-05,0.031930154742616595
429,8.389841357292482e-07,0.03192827015212088
430,2.982491374936558e-07,0.031927650986295755
431,0.05217331340297313,0.8943462309173562
432,0.04567489617666069,0.035543282465501265
433,3.3807284488673874e-05,0.03518413449778701
434,0.00019866494236282507,0.033717186884446575
435,0.055966699846707116,0.8787252463273365
436,0.031459549113315007,0.03669651493881688
437,0.00017050893209727747,0.035035304950945305
438,3.3255165372914064e-06,0.035013244730053524
439,0.00022160620815895983,0.03358281056086222
440,3.951655845835233e-06,0.03356617002776175
441,6.770382999192748e-05,0.0332409811742378
442,9.980979519667699e-05,0.03278161359555794
443,9.862416958839049e-07,0.03277814207655011
444,9.838934802900212e-05,0.03246668288201997
445,2.1809794525182724e-05,0.03238675666577888
446,2.0432633471614282e-05,0.032315481792796745
447,6.776735499869346e-07,0.03231370123949918
448,2.1464211106181354e-05,0.03223984024741433
449,1.3761153555886808e-05,0.03219343712835601
450,3.492074496413977e-07,0.03219253113775542
451,2.3412554982620294e-05,0.03211278301296812
452,0.02407596165046243,0.5476940431632101
453,0.008550764903764047,0.033053820422201445
454,0.00011016978975277425,0.032427127433545665
455,8.139784095149593e-05,0.03214117541457667
456,3.066242228427996e-05,0.03202423001780654
457,1.3270680604762219e-05,0.031982288938580135
458,0.000118795705573973,0.03166586810892279
459,1.8848884244189178e-05,0.031629374894228846
460,1.8528663267787237e-05,0.03158814545833703
461,6.10989060188416e-06,0.031576034878239484
462,5.394142046633021e-07,0.03157498366904981
463,2.5594096453396278e-06,0.03156998699361628
464,1.0503787420823584e-06,0.03156792214422515
465,4.902803635662423e-06,0.03155836047548236
466,7.594360734355377e-06,0.03154318043679902
467,1.4832925691994347e-05,0.031507695443702466
468,0.028685001098868953,0.666711792359693
469,0.006828709787919251,0.033958816528320314
470,0.0001599412657577659,0.03255626360575358
471,0.00010988891782972133,0.03198972398584539
472,7.693932285292249e-05,0.03170907641902115
473,4.331215356057072e-06,0.03169777140472874
474,1.3873117292320104e-05,0.0316604834614378
475,5.931358205923942e-06,0.03164131533015858
476,0.043324487181636756,0.7817263760025416
477,0.01540049953099441,0.03590471690351313
478,0.00011566558751283652,0.034519163045016205
479,0.00010784569097886276,0.03340915947249441
480,2.1885873056746162e-05,0.033262860774993894
481,4.259204830887597e-06,0.033238805785323636
482,0.00011937755191354426,0.03249030655080622
483,3.981020335302787e-05,0.03229087555047237
484,7.511454195920919e-06,0.0322571342641657
485,0.021223336528397852,0.7379748637653943
486,0.019581273702603427,0.03269787232081096
487,0.00012164679219097252,0.03200421622305205
488,0.0006103506998374541,0.030932419950311835
489,2.443540773910513e-05,0.030909577282992276
490,8.755981182062556e-07,0.03090890104120428
491,7.119674654081365e-06,0.030901929103966917
492,4.512657412849563e-06,0.030898134636156486
493,4.11034789985365e-05,0.030859674829425233
494,1.2849185379621986e-05,0.030849920258377538
495,6.570602330135955e-07,0.030849432222770923
496,3.252937695474856e-06,0.03084645921533758
497,0.064017148435085,0.7046709155677959
498,0.011484959407684982,0.032937227234695894
499,0.0002696528881051563,0.03180547663659761
