train_step,train_error,test_error
131,0.004855869112507207,0.037316119004266735
132,0.004832600907830055,0.03704057336118157
133,0.004810658760878141,0.03667946004860852
134,0.00478644018653722,0.03654383440313254
135,0.004772947703255341,0.0363570990028904
136,0.004743427074179634,0.0360940449842019
137,0.004727634127677447,0.03594114667617815
138,0.004489889980774023,0.03418281048449871
139,0.004485505310047301,0.03406937625680726
140,0.004480938781533041,0.033861484692774176
141,0.008165611907126731,0.03498556616259245
142,0.008149788901839202,0.03557541783934346
143,0.008147135727602289,0.03584418959144827
144,0.007935188513016328,0.0388392772843398
145,0.007877909165385062,0.04050626383157743
146,0.007769147945335135,0.0433306922599899
147,0.00766096535376073,0.04658708945613453
148,0.0042515425220408356,0.04232350223535446
149,0.004173819241492311,0.044064721460948045
150,0.0041441598249293745,0.04537194355842516
151,0.004088704312991467,0.047454276523185956
152,0.004042994634825845,0.04927071522155805
153,0.0041714552602461485,0.04843555014980004
154,0.00385776569085283,0.054354125690041465
155,0.003711301083523722,0.056775128608640056
156,0.0035098847936824314,0.061591351241857585
157,0.003317367893863775,0.06498668820650147
158,0.003117823516899079,0.06821369943974512
159,0.002938192819005053,0.07090015670268754
160,0.002562468419673678,0.06771421297148195
161,0.0023524295189963594,0.07061539993840128
162,0.002103622738189187,0.07367077200082625
163,0.0019445670035893273,0.07378276856579098
164,0.0018467165006768483,0.07383340030419112
165,0.0017745228448075069,0.07392470768074308
166,0.0015499323708609155,0.0783292676644024
167,0.001530001616570189,0.07758903357993183
168,0.0015913330147577654,0.07502657548963201
169,0.0015507246978795591,0.07477102049493238
170,0.0011509662842727267,0.08137113843230481
171,0.0011059241509174173,0.08031539380670769
172,0.0010093133357040641,0.0813988377455936
173,0.0028614298116735877,0.05982694705057039
174,0.002784532973476416,0.05463543992185309
175,0.0026415480762498186,0.05507129704934248
176,0.002501322302658082,0.055344062876829414
177,0.002405828553036827,0.0547613769653606
178,0.0023292515264101894,0.0537246468544331
179,0.00223323933114898,0.05427491512460013
180,0.0021414592852925128,0.05452959411634682
181,0.0020329754557001254,0.05412276112412765
182,0.0019536145469901387,0.053924441494411
183,0.0019021325803364561,0.05361685679147767
184,0.0018308451518987568,0.053826546656870936
185,0.0017622989883439005,0.05378775376009855
186,0.0016867055342831918,0.05342826960149757
187,0.001626054384169038,0.053342535064650955
188,0.0015893131535485738,0.052945437809173726
189,0.001537779724739721,0.05315859840426128
190,0.0014844565361900096,0.05306459374665847
191,0.00026545518135117165,0.03926518797174196
192,0.00018851630565836785,0.03719476699232914
193,0.0001883104118285246,0.03737575684381282
194,0.00022032559708395636,0.03645234877968588
195,0.00021404733807696628,0.03584896230944926
196,0.00020731512411475704,0.0357749470886351
197,0.00020262971902502617,0.03554508807978975
198,0.0040982971369110145,0.036704351187165064
199,0.0040846011051362445,0.03776595138955269
200,0.00407566396159109,0.0379005115890565
201,0.004063805631596551,0.03805830376108078
202,0.0040516719555307645,0.038179618215848074
203,0.004035282797512992,0.03875019485040067
204,0.0040180636659379165,0.03896231685813594
205,0.00400775169489873,0.039044643982946804
206,0.003970688526223967,0.03941594705168179
207,0.003930545671737491,0.03989194503460595
208,0.0038616657755037517,0.04147217127275794
209,0.0037967107181889337,0.04200066682264371
210,0.007615189986200904,0.04432294186214373
211,0.007354431044441299,0.047071592964048524
212,0.006927677417239465,0.04935954933857746
213,0.00616348343252048,0.0520983588898415
214,0.005575439150169587,0.05176186108962584
215,0.004738046306986916,0.05491132886538804
216,0.0037378930920276615,0.0566810818716432
217,0.002787926433426037,0.05657684915632479
218,0.0020465464832559515,0.05619070624882376
219,0.0016758892182024282,0.05502143914479265
220,0.001419426509501136,0.055157364348966495
221,0.0012464472685378499,0.05431376016373344
222,0.0011212254707015745,0.053884266120896265
223,0.0008499789547267939,0.0550571699808312
224,0.0007466789757700098,0.05573963153036223
225,0.0012739133354480146,0.060722942723357744
226,0.0010885815872652526,0.05994648936028887
227,0.0010368391786832946,0.05949138124881729
228,0.000989508980973369,0.05908662106104726
229,0.0009680080510952394,0.05893013398426058
230,0.0009397901538261523,0.05949149563331792
231,0.0008965603903525333,0.059831210563124015
232,0.004647734234250493,0.06189630385777216
233,0.004613506765588682,0.0625616169876329
234,0.006662711138274971,0.07434635826484075
235,0.0061996757244326085,0.07409354546603109
236,0.005758600330291757,0.07462419684308937
237,0.0059234854553265,0.06951681600108493
238,0.005738560471293112,0.06974461568613509
239,0.005818083580739768,0.07150448185748687
240,0.005718451952183386,0.07122726004210231
241,0.005333931340823482,0.07530415869981495
242,0.005192433217406688,0.07602265693229018
243,0.00509580845899518,0.0775698540313241
244,0.00479363596678013,0.08341731490473289
245,0.004777772810775786,0.08228956381719069
246,0.004764572739673895,0.08240184556400862
247,0.004704773231835133,0.08208247901319819
248,0.004676780739339392,0.08177902761520245
249,0.004712672511632263,0.08203096178099452
250,0.00470716541778529,0.08149607425397638
251,0.0046508102263701405,0.0824902683164496
252,0.004591860216657551,0.08183873431891699
253,0.004593916235082816,0.0818026931952643
254,0.004621464145424398,0.08163853976044101
255,0.004619687942322344,0.08161319910971349
256,0.004618809381279106,0.08127430616629819
257,0.00455604050117654,0.0808527155185234
258,0.004547151436801414,0.08109443962568189
259,0.004585529923904688,0.08079540625827494
260,0.004493441697006347,0.07889311024166587
261,0.004465997802618006,0.07799667790436035
262,0.00439861658695952,0.07699772826853321
263,0.00438663973247884,0.07627987529958222
264,0.0044372628650162374,0.07428081570481922
265,0.004436210143263452,0.0736971008437958
266,0.004415999571514873,0.07301931872467596
267,0.0043647487124342495,0.07232394514614912
268,0.004356653466131519,0.07184083874151356
269,0.004370643775022472,0.0706696981275547
270,0.004379239009980665,0.07056311310115386
271,0.0043690906960521265,0.07002733234923281
272,0.004333661308752994,0.0692305998439516
273,0.007120662064911329,0.05233903789073559
274,0.005202667048888543,0.0440264397805723
275,0.004472245975718124,0.04411701564984717
276,0.004343426148277352,0.04525218903480561
277,0.00427973124053129,0.045686727579213764
278,0.004246228105362648,0.04584216785773854
279,0.004220620383150162,0.04579126952579854
280,0.00413257458602311,0.04862954156098291
281,0.004114564921611297,0.048687357272858875
282,0.00013860233430351343,0.04799021483696874
283,0.00012859007466606444,0.04797314071876385
284,3.0522143610369314e-05,0.042102940417110435
285,9.569942429493493e-06,0.037832423030906115
286,6.105843893497109e-06,0.03614551403905518
287,0.0028258610004276933,0.05936335094364688
288,0.002063374382959822,0.07617565426114693
289,0.0016228745394982979,0.07802763177436907
290,0.0017917396021221066,0.06974303502856291
291,0.0015387977723172667,0.06763759543204811
292,0.001514160185501055,0.06654833066562568
293,0.0013636997359814773,0.06434860005645078
294,0.003106581656600383,0.08536417797629543
295,0.002673134126478544,0.0856969000411428
296,0.0023462965171582016,0.08709785317144561
297,0.0021921107569366285,0.08841314324982442
298,0.0020609744718312157,0.08965976401875596
299,0.0016297394048551724,0.09507984072257428
300,0.0015229934504969265,0.09549441655333463
301,0.001418151710987864,0.09696279406377098
302,0.0013529738513252596,0.09778650381765505
303,0.0012780082079551392,0.09866614561172782
304,0.0012106733014320525,0.10052896383170704
305,0.00106787061674504,0.10163896237498835
306,0.004138846155778986,0.09605619047231448
307,0.003868168117903835,0.09253773814802081
308,0.0040036793276102605,0.0840617442425747
309,0.0036339232735766703,0.08456468910907419
310,0.003363000412544636,0.08354805942711914
311,0.003114022761654837,0.08107558679433913
312,0.0030332648717166536,0.07978041270805127
313,0.0030080976943208954,0.07941865898283215
314,0.003034768708465492,0.07977437039895738
315,0.002967030098779219,0.07988974212678271
316,0.0028195718391716014,0.07876544483305631
317,0.0027765598889043877,0.07760912440150547
318,0.002762174945179481,0.07757186447848448
319,0.0027891172736368617,0.07764755162535204
320,0.002742922313587286,0.07801703932591401
321,0.0026225265389929002,0.07745668358069217
322,0.0025426258197873896,0.07639665047596657
323,0.002315430915344152,0.07808103584697651
324,0.0022028223355726483,0.07790337328007735
325,0.002041455052150411,0.07862413372779767
326,0.005422770236768258,0.0757601700680201
327,0.00534072120128792,0.07375762127191327
328,0.005288117927096678,0.07350896464203358
329,0.0052928141523221365,0.0728857612289489
330,0.0052813067922232336,0.07317428762804008
331,0.005254386018767604,0.07245522403444878
332,0.005185824365438179,0.0707667121786469
333,0.005206749734335105,0.07051082954026275
334,0.006998094376697026,0.05977671562930061
335,0.006791086957339018,0.060008637431364364
336,0.009920053917326442,0.055576248707478924
337,0.011073663011331416,0.03575114566292672
338,0.00930332372896558,0.024899182426732943
339,0.008037396792820593,0.023493808303867564
340,0.008010363264865816,0.023715014241710318
341,0.00800452115984677,0.02379899905984447
342,0.008001644160673296,0.023853206761843024
343,0.007999975262892233,0.023889474288760433
344,0.004002440974596753,0.023920087956797613
345,0.004001344166706941,0.023946833623132546
346,0.004000561711615941,0.02396806505068415
347,0.003999978662705762,0.023985921771516476
348,0.00399953346931797,0.024000120033477176
349,0.003999181093828229,0.024012214950610844
350,0.003998896813114906,0.02402259154126196
351,0.003998663550099041,0.024031582948258197
352,0.003998467073451414,0.02403977165870167
353,0.003998304923131676,0.024046579581244613
354,0.003998164757251339,0.02405267113867839
355,0.003998043282296624,0.024058086356574977
356,0.0039979373604429585,0.0240629301416646
357,0.003997842859216562,0.024067485071975005
358,0.0039977616103000465,0.02407127724137271
359,0.003997687510881877,0.024074753745184297
360,0.003997620240068023,0.024077886476886554
361,0.0039975647700283175,0.024080700652178745
362,0.00399870269415464,0.024085299770096314
363,0.003998535272072601,0.024092248136188245
364,0.003998394767634492,0.024098481504603447
365,0.003998276770644667,0.024103929207773368
366,0.003998198777848572,0.02410875005365817
367,0.003998111732519669,0.024113249818637997
368,0.003998036679501833,0.024116987099345847
369,0.003997970721606601,0.02412036232293648
370,0.003997912115862878,0.024123362267639482
371,0.00399786012809547,0.02412604083164655
372,0.003997813002887722,0.024128575184032813
373,2.139588777301027e-06,0.024134272385999793
374,1.9309354111181067e-06,0.02414261056894413
375,1.7519639922145557e-06,0.024150020681647056
376,1.5958589896634123e-06,0.024156582918853513
377,1.4660913900610418e-06,0.02416253036933278
378,1.352605235691584e-06,0.024167820680507275
379,0.0021062392225747154,0.02338681905464634
380,0.00043999153070014077,0.02283645646408276
381,0.0002871368280187028,0.02294546877608451
382,0.00020475612954979814,0.023041851235891565
383,0.00016033548219384787,0.023127537521416646
384,0.000131785852131312,0.023200562769878325
385,0.00012199377285041636,0.02326584794425633
386,0.00010219908118144617,0.023342885977168187
387,6.981376582232368e-05,0.023405115879013193
388,6.365346439886455e-05,0.02347917694786867
389,5.7637099460331244e-05,0.023547997544276243
390,5.3156819463964666e-05,0.023612484567511274
391,4.959609244198938e-05,0.023672660554997435
392,4.611004749328984e-05,0.023730628338837163
393,4.3073542776058676e-05,0.023785084005033545
394,0.003396426251566286,0.02553841663571113
395,0.0025049780460899523,0.029377791861079045
396,0.001104240415956518,0.032664114735455316
397,0.0006307283405572441,0.034248086320189115
398,0.0004621160360080774,0.03516364723407991
399,0.0021457152293710455,0.03739314163912082
400,0.0010633939858679397,0.03698057187012292
401,0.0007545696332645093,0.03701376739789639
402,0.0005982923020644933,0.037371666826266005
403,0.0005336420897847916,0.03765204339633378
404,0.00047587958846079915,0.03842325764638798
405,0.00043093194103066427,0.038833075072351855
406,0.00039308333911057503,0.03927868461266285
407,0.0003516363941248244,0.03982037746170737
408,0.001859873149904807,0.039012487135112434
409,0.0010188887532951013,0.039868787160727844
410,0.0009041240509753762,0.039693727400428
411,0.0008424873354086699,0.03934794820479434
412,0.0006950553850238207,0.03962816509228188
413,0.0006151204713323608,0.03922436400763696
414,0.000625565393256103,0.03907345677077826
415,0.0005997733542650253,0.038749866179437396
416,0.0005186072903806149,0.038747100313921735
417,0.00048284174119172005,0.038668500620859504
418,0.00043156393373799067,0.03844619169384691
419,0.00042735634515582535,0.03826021488600894
420,0.00040398248007226026,0.03803354826547655
421,0.00038308019356975896,0.037771043504757226
422,0.0003630023196397403,0.03752635513296472
423,0.0003323283284032925,0.03727675940314305
424,0.00032579145158703326,0.03694395667526813
425,0.00031019986499725236,0.036634814607890906
426,0.00029570988072238967,0.03638685710607499
427,0.00028161430789770805,0.03613556855424255
428,0.00021229899979919377,0.03671199319209169
429,0.00020516571878643222,0.03706608014022151
430,0.00019030924344911872,0.037465178836295736
431,0.0007644698485942608,0.04487072708991815
432,0.00027076399661891504,0.04756174553182142
433,0.00022198512184002799,0.04863775144218296
434,0.0001980146545082064,0.04913780999905711
435,0.0038067085335976502,0.054989360018498336
436,0.00361460976789858,0.06193199716231544
437,0.003414712851894421,0.0664071251941
438,0.0030828309509015528,0.07263139530986369
439,0.0027229280320142093,0.07686337643317478
440,0.002433141346052338,0.08201005403732264
441,0.0019750902747274353,0.0842376597729583
442,0.0017172223126177073,0.08354546148231416
443,0.0014123399044071903,0.08504659718608312
444,0.0012837916333125747,0.0848830198023616
445,0.0011807472134890097,0.08623918973091282
446,0.0009237021297597181,0.08697007822588868
447,0.0008514307457476065,0.08670900836288484
448,0.0007776240255958555,0.08715482480028039
449,0.0007615487472690744,0.08679357988831672
450,0.0006785431113061974,0.08692764756360315
451,0.0042570654976673665,0.08256466440499596
452,0.0037757309125095303,0.0738641981713152
453,0.0031416422773652927,0.058732428179047835
454,0.004338932379028025,0.04376975540762964
455,0.0037566844142595175,0.04219716892041803
456,0.003616441905037981,0.044332419651006955
457,0.0034034696736268697,0.047614925665169616
458,0.0033906338223731076,0.04595024774481264
459,0.0028892939126367667,0.05064140864269525
460,0.0024397315919978124,0.05371446885943818
461,0.0020383346669163417,0.0561840376733432
462,0.0018506020121564451,0.05707884916847246
463,0.0017016169467188112,0.056849126472590064
464,0.0015573238174806632,0.057530209334236096
465,0.0014385178222659925,0.05710963502831025
466,0.0013755847008444788,0.05746554559976388
467,0.0015120094518978535,0.05634786420201199
468,0.0014060919302242721,0.05673132397914723
469,0.0013147157134852036,0.05726497282188744
470,0.0012194741639720338,0.05699088586781712
471,0.0011591705222950281,0.05727187159145477
472,0.0008364882050063231,0.05976261311013933
473,0.0006573654049892386,0.061222093907797946
474,0.0005403036777914351,0.06296814433411436
475,0.00045747275545074395,0.06402817629970081
476,0.00045070699906999605,0.06648348526939249
477,0.00041453542812286057,0.06746988586526304
478,0.00037952643552331455,0.06868770331999283
479,0.00035147350845203843,0.06991329644995505
480,0.0003356115124516295,0.07073865620845479
481,0.0003080636949068218,0.07190234219892072
482,0.00029861340108975655,0.0726221274129076
483,0.0002853141037397271,0.07356844216265426
484,0.00027247980151450245,0.07451437985836075
485,0.0001867078768969011,0.07265653294294697
486,0.0001787715063512561,0.07271869017629831
487,0.00018085755161179761,0.0721745953159891
488,0.004173277718114729,0.07180990246528367
489,0.004171564726505676,0.0713411481228265
490,0.004169609937040203,0.07082387505824964
491,0.004162921910011824,0.07050865068854392
492,0.004164826280460948,0.06988869649078543
493,0.008092113139539812,0.0687416276005144
494,0.008083165844868494,0.06767475817691511
495,0.008072875723565374,0.06643440467464543
496,0.00805604957482069,0.06517454429374585
497,0.008043918969713765,0.0635521663661442
498,0.008018181608148416,0.06117873460646213
499,0.007972547773286657,0.05828472091237008
