iteration,train_error,test_error
114,0.3085618205368519,0.2769646586793842
115,0.30638834834098816,0.2810335730061387
116,0.30423248931765556,0.28512811733014654
117,0.30209503695368767,0.2892484849149531
118,0.299977071583271,0.2933923985018875
119,0.29787928238511086,0.29755666147578846
120,0.2958533279597759,0.3016984350753553
121,0.29383300244808197,0.3058593482682199
122,0.2918459214270115,0.31002503994739417
123,0.28991514444351196,0.31426430543263756
124,0.28798631206154823,0.3184567505663091
125,0.28608230873942375,0.32265780875177097
126,0.28423048183321953,0.3269338651136918
127,0.28238919749855995,0.33114827329462226
128,0.2805694080889225,0.33536430994669597
129,0.2788080647587776,0.3396569215890133
130,0.27705349773168564,0.34387198505979594
131,0.2753245420753956,0.3481641563502225
132,0.27366066724061966,0.3523692026282802
133,0.271989569067955,0.35656195878982544
134,0.2703671529889107,0.36083808776104087
135,0.26878156140446663,0.36500291137984303
136,0.2671998217701912,0.36914568886612403
137,0.2656925842165947,0.37338286168647533
138,0.2641741409897804,0.3774809378566164
139,0.2627081349492073,0.38167548468618684
140,0.2612675875425339,0.38571655533530497
141,0.259843572974205,0.38985665025133076
142,0.25847484171390533,0.39382768219167535
143,0.2570931613445282,0.3979010769815156
144,0.25578903406858444,0.4017891045772668
145,0.2544494867324829,0.40578378186081393
146,0.2532012313604355,0.4095758069645275
147,0.2519039139151573,0.4133136734817967
148,0.25069619715213776,0.41716555429227425
149,0.24944154918193817,0.42095982956163813
150,0.24827443063259125,0.42451484131090567
151,0.24705490469932556,0.4281881361296683
152,0.2459086775779724,0.4316025593064048
153,0.24472638219594955,0.4351404363458807
154,0.24358633905649185,0.4384016748630639
155,0.24243881553411484,0.44178962815891615
156,0.24128877371549606,0.4448819648135792
157,0.24017325788736343,0.44810790618260704
158,0.2390112802386284,0.451243282809402
159,0.23795493692159653,0.45403671806508844
160,0.23685088753700256,0.4569674336549008
161,0.23574283719062805,0.4595491474325007
162,0.23467645049095154,0.4622736128893766
163,0.23355302214622498,0.4648839983073148
164,0.2324393317103386,0.4671169992649194
165,0.23133668303489685,0.4695007472327261
166,0.23018140345811844,0.4717593911922339
167,0.22902069985866547,0.4736110958186063
168,0.22787141799926758,0.47562436624006793
169,0.22665757685899734,0.4775021029241157
170,0.22541898488998413,0.47924109372225676
171,0.22419194132089615,0.48053406621470596
172,0.22289875149726868,0.4820055856849208
173,0.2215629145503044,0.48332868669972273
174,0.22018878906965256,0.4845005104036042
175,0.21881261467933655,0.4851829413211707
176,0.2173505574464798,0.4860676545085329
177,0.21583760529756546,0.48679131269454956
178,0.21427206695079803,0.4873512224717574
179,0.21265680342912674,0.48736984079534357
180,0.21100056171417236,0.4876232967232213
181,0.2092519775032997,0.4877019412589796
182,0.20724935084581375,0.48768086903022995
183,0.20559603720903397,0.4873610753001589
184,0.20363721251487732,0.4868595181089459
185,0.20160473138093948,0.4857300787261038
186,0.1994975581765175,0.484896758108428
187,0.1972852349281311,0.483865656635978
188,0.19473734498023987,0.48274092638131344
189,0.19266895204782486,0.48123707699053214
190,0.19017581641674042,0.47953584627671675
191,0.18757940083742142,0.47763282024499143
192,0.18487613648176193,0.47552062128529404
193,0.18178660422563553,0.47332604364915326
194,0.17926639318466187,0.4706875714388761
195,0.17623038589954376,0.4672399878501892
196,0.17307179421186447,0.464256434729605
197,0.1694556102156639,0.4612189068938747
198,0.1665656566619873,0.4576655904452006
199,0.16304872930049896,0.4539366071874445
200,0.20823160807291666,0.4794131123658383
201,0.20051403592030206,0.5014368174654065
202,0.19572521994511285,0.5199395121950092
203,0.1918421188990275,0.5356522412011118
204,0.18989856789509454,0.548152753981677
205,0.1878694805006186,0.558577958020297
206,0.18714842200279236,0.5664720170425647
207,0.1861991360783577,0.5729313436782721
208,0.18553605303168297,0.5778910116715865
209,0.18495166674256325,0.5819044461756041
210,0.18483171612024307,0.584355460874962
211,0.18407706543803215,0.5867171686707121
212,0.18357042968273163,0.588387941049807
213,0.18315495178103447,0.5892417669296265
214,0.18264362836877504,0.5899362751931855
215,0.1823979951441288,0.5900438310522022
216,0.18163956329226494,0.5903088253555876
217,0.18107268027961254,0.5903363507805448
218,0.18058950950702032,0.5899302749922781
219,0.17998084363838038,0.589664427800612
220,0.17957797336081663,0.5890450952631054
221,0.1789114704976479,0.5887333145647338
222,0.17830591462552547,0.5883326228820916
223,0.17769279765586057,0.5878670670769431
224,0.17707337687412897,0.5873702186526675
225,0.17651275172829628,0.586794866215099
226,0.17596257912615934,0.5860481702920163
227,0.17557735616962114,0.5851765128699216
228,0.1747394104798635,0.5848015640721177
229,0.17410582304000854,0.5843905212301197
230,0.17346588832636675,0.5839580030152292
231,0.17282032842437425,0.5835283268581737
232,0.17221784964203835,0.5830486171173327
233,0.17155967901150385,0.5826702504447012
234,0.1711454683293899,0.5818733739130425
235,0.1704571433365345,0.5813574460419741
236,0.16969254550834498,0.58113100474531
237,0.16902471768359342,0.5808877262202177
238,0.16834919340908527,0.5806374296997533
239,0.16766655445098877,0.5804002052003687
240,0.16697717209657034,0.5801838334762689
241,0.16635726920018593,0.5799067715803782
242,0.1656159901370605,0.5797708240422336
243,0.16515866046150526,0.5791568131157846
244,0.16438459667066732,0.5789246737957001
245,0.16357229401667914,0.5789565415093393
246,0.16284817984948555,0.5789747561469223
247,0.16211306241651377,0.5789915366606279
248,0.16136767901480198,0.5790158961758469
249,0.16061235343416533,0.5790610654787584
250,0.15984726107368866,0.5791368997458256
251,0.15909997994701067,0.5791687689044259
252,0.15836446111400923,0.5792136194127979
253,0.15755237794170776,0.5793161950328133
254,0.15689989117284617,0.5789335796327302
255,0.1560563783471783,0.5790237376184174
256,0.1551352875928084,0.5793630036440762
257,0.15429014277954897,0.5796937494566946
258,0.15342990960925817,0.5800284322464104
259,0.15255503728985786,0.5803834655068137
260,0.15166571953644356,0.5807646010861253
261,0.1507619321346283,0.5811714009805159
262,0.14984353445470333,0.5816087587313219
263,0.1489101874952515,0.5820781725825686
264,0.14796146377921104,0.582584292419029
265,0.1469970061443746,0.5831285043196245
266,0.14603764051571488,0.5836117981058179
267,0.14504075593625507,0.5844251159465674
268,0.14404747479905686,0.5851992773287225
269,0.14303088545178375,0.5859592069279064
270,0.14204273062447706,0.5861298479817131
271,0.14097710590188703,0.5869534369670983
272,0.13990090414881706,0.587762198303685
273,0.1388007792023321,0.5885738656376347
274,0.13767769591261944,0.5894014862450686
275,0.13653207461660108,0.5902535266948469
276,0.13536390957112113,0.5911317348480225
277,0.1341730390364925,0.592040251421206
278,0.1329591393781205,0.5929864200678738
279,0.13172168548529348,0.5939662024830327
280,0.1304602533734093,0.5949794453201872
281,0.12917428355043134,0.5960266900785042
282,0.12786323910889527,0.5971069964495572
283,0.12278880978313585,0.6068317933516069
284,0.12614970716337362,0.6036204067143527
285,0.12431454790445666,0.6025631136966474
286,0.12267921073362231,0.6026369846228398
287,0.12112811005984743,0.6033034274072359
288,0.11960484685065846,0.6042835174184857
289,0.11808102655534942,0.6054322985085574
290,0.11654222337529063,0.6066725517764237
291,0.11498106728928785,0.6079744712872939
292,0.11339372706909974,0.6093148679444285
293,0.11177840685316671,0.6106784885579889
294,0.11013412281560402,0.6120611095970327
295,0.10846041872476538,0.6134638862176375
296,0.10675717738922685,0.614879504568649
297,0.105024479678832,0.6163082108353124
298,0.10326975079563756,0.6176118655638261
299,0.10147352435160428,0.6190632744268938
300,0.19771572429453954,0.46613969405492145
301,0.18912212818395346,0.425922400301153
302,0.19021814333973452,0.40473237561457087
303,0.19056319817900658,0.39322656591733296
304,0.19030161737464368,0.386738884268385
305,0.18968785146716982,0.3829800883928935
306,0.18888634780887514,0.3807388211741592
307,0.18799293832853436,0.37938192522887026
308,0.18706207536160946,0.37853313702525515
309,0.18612438696436584,0.3779931057583202
310,0.18519663426559418,0.3776566975044482
311,0.18428774608764797,0.3774397573687813
312,0.18340214993804693,0.37729465726650124
313,0.18254201544914395,0.3771987360535246
314,0.18170777906198055,0.3771515091260274
315,0.18089940201025456,0.3771471628637025
316,0.18011624470818788,0.3771818126692916
317,0.179357580258511,0.3772416586225683
318,0.17862234718631953,0.37732919093334316
319,0.17790978855919093,0.3774331459493348
320,0.17721904045902193,0.37756626028003115
321,0.17660374008119106,0.3773264232910041
322,0.1759384417673573,0.37761354193542945
323,0.1753019450698048,0.3778612944212827
324,0.17481536662671715,0.37703362956191555
325,0.17420160793699324,0.3773307341517824
326,0.17362569877877831,0.3775999502702193
327,0.17306948639452457,0.3778506167007215
328,0.1725308399181813,0.3781056342702923
329,0.17203440342564136,0.37817118908419756
330,0.17162065824959427,0.37761721448464824
331,0.17108668736182153,0.3781320405728889
332,0.17059395601972938,0.3785885341239698
333,0.17011931084562093,0.3790107699957761
334,0.1696602221345529,0.37943114042282106
335,0.16929929808247834,0.37893174922827516
336,0.16884157888125628,0.37951538147348346
337,0.16845053411088884,0.3796807426394838
338,0.1684020172106102,0.376394112182386
339,0.16786463232710958,0.3778977665034207
340,0.16740329039748758,0.37899434512311764
341,0.16699633852113038,0.379675328912157
342,0.16667988302651793,0.3794095628189318
343,0.1662916021887213,0.3800867362455888
344,0.16592357971239835,0.3806663883454872
345,0.16560472268611193,0.38086469317927507
346,0.16561434930190444,0.3778456135229631
347,0.16513552237302065,0.37931257197351165
348,0.16475155402440578,0.38039804769284796
349,0.1644794389139861,0.3802971773075335
350,0.16413915494922549,0.3810453535932483
351,0.16382197593338788,0.3816836405884136
352,0.16409964440390468,0.3762415425343947
353,0.16360853135120124,0.3785806224201665
354,0.16322201304137707,0.38021534952250396
355,0.16300747264176607,0.3788960055871443
356,0.16271609987597913,0.37998126004681443
357,0.16242182673886418,0.38075503544373945
358,0.1622368129901588,0.3804712098656279
359,0.16278833360411227,0.3724953353404999
360,0.16222685226239264,0.3760345337968884
361,0.16183219000231475,0.378252854311105
362,0.16150546947028488,0.37974172180349175
363,0.1613078989321366,0.3798742881326964
364,0.16223030583932996,0.3689894170472116
365,0.16151845012791455,0.3735863149166107
366,0.1610756495501846,0.37662296529972195
367,0.1608398297103122,0.3775296142607024
368,0.1618900343310088,0.3665721369512153
369,0.16104238398838788,0.3718263033664588
370,0.16057538182940334,0.3752669643272053
371,0.16176825482398272,0.36323228243625527
372,0.16086217702832073,0.3693149221665932
373,0.1603455935837701,0.3733198046684265
374,0.16142178210429847,0.36203473011652626
375,0.16057640849612653,0.3681971600561431
376,0.16006293857935816,0.3722255567709605
377,0.16110310214571655,0.3613290031750997
378,0.1602729472797364,0.36743920571876293
379,0.15976912283804268,0.3714054013743545
380,0.16079520690254867,0.36081947630101985
381,0.15997217083349824,0.366815527641412
382,0.1594799910672009,0.3706964899193157
383,0.1604855041950941,0.3604122338872967
384,0.15966747736092657,0.36629992000984424
385,0.15919109992682934,0.37007530584479825
386,0.16024668118916452,0.3599292653979677
387,0.15938564273528755,0.3657339668635166
388,0.15901035419665277,0.3685226165887081
389,0.1599346089642495,0.35905043681462606
390,0.15915074408985674,0.36491342909408336
391,0.15868362109176815,0.368670690240282
392,0.1596804551081732,0.3590001474727284
393,0.15885844337753952,0.36467166831999115
394,0.15856609016191214,0.3666413119345
395,0.15917120955418795,0.35991073124336476
396,0.15852022380568087,0.3650929696632154
397,0.15838375152088702,0.3655878769628929
398,0.1589367389678955,0.35925153241013036
399,0.15828497055917978,0.364495073484652
400,0.1599633015692234,0.3052037076516585
401,0.15634393002837896,0.28329701243024885
402,0.15565504599362612,0.27287277163881246
403,0.15547869876027107,0.2673964363155943
404,0.15537064224481584,0.26431016488508746
405,0.1552505638450384,0.2624259453831297
406,0.15511890593916178,0.26118824698708276
407,0.15498201157897712,0.26034272295055966
408,0.15484465342015027,0.2597046501708753
409,0.15471087004989387,0.25921590255968496
410,0.15458106435835361,0.258847037228671
411,0.1544531276449561,0.25852180538755476
412,0.15433037374168634,0.2582723982406385
413,0.15423439629375935,0.2574126893823797
414,0.15414469335228204,0.257232386415655
415,0.1540305433794856,0.2570927721081358
416,0.15391938760876656,0.2570142503940698
417,0.1538125392049551,0.25699639248125483
418,0.15371069125831127,0.25462765657540526
419,0.15374288167804478,0.2546565601319978
420,0.15363467670977116,0.254645857666478
421,0.15353153459727764,0.2546000668496797
422,0.15344568099826575,0.25375676877570874
423,0.15338431354612111,0.25375438964728153
424,0.15329158306121826,0.2536310354868571
425,0.1531982209533453,0.25367304917537803
426,0.15311128962785006,0.2536269509431088
427,0.15302427262067794,0.2536211942181443
428,0.1529549503698945,0.25343720949057374
429,0.1528669374063611,0.25354838010036584
430,0.152798736654222,0.25103363340551205
431,0.15281561370939017,0.2512634584397981
432,0.152730118855834,0.2512997526111025
433,0.15264733452349902,0.2513357260010459
434,0.1525904979556799,0.25068434151736174
435,0.15252103954553603,0.2507002147761258
436,0.15244169104844332,0.2507099794619011
437,0.1523611258715391,0.2508504849491697
438,0.15228464659303426,0.2508954113179987
439,0.15220905262976886,0.25098352721243194
440,0.15214871782809497,0.2507627360748522
441,0.15207005199044943,0.2510269941705646
442,0.15199636509642006,0.25119869961883085
443,0.1519426316022873,0.25101157462958135
444,0.15186347011476756,0.25127182440324264
445,0.15180415250360965,0.25122463197419137
446,0.15177044970914721,0.2484221693241235
447,0.1517606739886105,0.24867219599810514
448,0.1517092796973884,0.24800966616832848
449,0.15164785338565706,0.24823198535225607
450,0.15157853085547685,0.2483145442875949
451,0.1515101881697774,0.24840696146993926
452,0.15144275603815913,0.24851114930528584
453,0.15137332351878285,0.24871706023360743
454,0.1513081157580018,0.24882739132100887
455,0.15124303242191672,0.24897139686526673
456,0.15117838317528368,0.24914109526258527
457,0.1511141830123961,0.24932866710605042
458,0.15111384000629186,0.24822798750617286
459,0.15102762458845972,0.2487302621205648
460,0.1509574180468917,0.2491007017366814
461,0.1509123334661126,0.2490247849262122
462,0.1509000207297504,0.24801508730108088
463,0.15081763314083219,0.2485748695604729
464,0.15077499616891146,0.24830282240202933
465,0.1507090519182384,0.24870812640045628
466,0.1506444564089179,0.24911393396782153
467,0.1506771372631192,0.24743782823736019
468,0.15057980995625259,0.24807832277182376
469,0.1505162033252418,0.24849647789290458
470,0.1504555900581181,0.2488354422829368
471,0.15046118199825287,0.24750428235892094
472,0.15038363821804523,0.2481300130034938
473,0.1503222399391234,0.24853563344839846
474,0.15027514668181538,0.24865315285595982
475,0.15022827787324786,0.24796377239805278
476,0.1502032607793808,0.24503153056809396
477,0.15021481746807694,0.2453021753918041
478,0.15015840930864216,0.24550864082394225
479,0.15010351212695242,0.24567989219318737
480,0.1500496409833431,0.24584281733541777
481,0.1499964735470712,0.2460006721091993
482,0.14994388008490206,0.24615936532165064
483,0.14988944604992865,0.24639303720358646
484,0.14983837073668838,0.2465431961146268
485,0.14978733928874136,0.24670749866601194
486,0.1497365914285183,0.24689047444950452
487,0.14968613432720304,0.247093298218467
488,0.1496359915472567,0.24730984297665684
489,0.14965603640303016,0.24586211479071415
490,0.14958412759006023,0.24640494621161257
491,0.14953079633414745,0.24675906137986617
492,0.14948012633249164,0.24704950867277203
493,0.1494414947926998,0.24704113729072338
494,0.14944769702851773,0.24595509912028457
495,0.1493797401897609,0.2465140787037936
496,0.14932792028412223,0.24688450965014372
497,0.14928834000602365,0.24689337557012384
498,0.1492463137023151,0.24702813733707774
499,0.14925008937716483,0.24612218249927867
500,0.12446773719663422,0.24716886173595082
501,0.12442388346729179,0.2478009693550341
502,0.12444513622904196,0.24659559798963143
503,0.12438474587785701,0.24726945125695432
504,0.1243456148270828,0.24770313067869706
505,0.124321071964611,0.24766629573070642
506,0.1242880702096348,0.2477938467806036
507,0.12428982916753739,0.24699303525866884
508,0.12424406751718682,0.24648897792353774
509,0.12422599093406461,0.24680761351729885
510,0.12419088461319916,0.24709807670477665
511,0.12416477585793473,0.24706712888948845
512,0.1241288121479253,0.2473502278327942
513,0.12413589782469596,0.24614349314660738
514,0.12409293372184038,0.24665923046343255
515,0.12405715193987514,0.2469898588729627
516,0.12402319813069577,0.24729749397798018
517,0.12403288788239782,0.24609793894218676
518,0.12398785778592962,0.2466282566388448
519,0.12395114141205947,0.24704033533732098
520,0.12394648555588599,0.24364213943481444
521,0.12395458131019647,0.24393160487666274
522,0.12392165905718382,0.24415191448096074
523,0.12388956854313922,0.2443342999978499
524,0.12385803200110483,0.24449708497885503
525,0.12382683673058636,0.24465589234323212
526,0.1237958718459898,0.24481120109558105
527,0.12376512286330883,0.24496884923992734
528,0.12373454916329744,0.24513792811018048
529,0.12370940866336848,0.24513912598292034
530,0.12367764349134329,0.2453384027336583
531,0.12365398315402369,0.24530982862819325
532,0.12362440933551018,0.24546783765157063
533,0.12359835813792112,0.24552676966696074
534,0.12356712826294824,0.24577942580887766
535,0.12358967086765915,0.2444833694082318
536,0.12353976191176723,0.2449845010584051
537,0.12350811493039753,0.2453284754897609
538,0.1234777261367223,0.2456227522907835
539,0.12349437026811454,0.24443102966655383
540,0.1234486092289444,0.24493148471369888
541,0.12341756117530167,0.2452770395712419
542,0.12340189710569878,0.2443933772318291
543,0.12338000534024711,0.2446627277316469
544,0.12335096274424966,0.2448850281310804
545,0.12332255518413149,0.2451108101642493
546,0.12332814342031877,0.24416145555900806
547,0.12329037794067214,0.2445858207615939
548,0.1232612425616632,0.2448799592075926
549,0.12323955739460264,0.24487517349647753
550,0.1232121698364305,0.2450803922884392
551,0.12322181127577399,0.24415810722293277
552,0.12318081501871347,0.2445714163057732
553,0.12315199174918234,0.24490041768912113
554,0.12314979372119221,0.24418070352438725
555,0.1231166830402799,0.24460883646300344
556,0.12308838459042211,0.2449316635276332
557,0.1230744957671656,0.24475527423800844
558,0.12304299251991324,0.24506106918508355
559,0.12305668309757796,0.2440780914191044
560,0.12301346832343067,0.244552380027193
561,0.12298575267777778,0.2448926264589483
562,0.1229890919639729,0.24404437216845426
563,0.12295427284940767,0.2445065924615571
564,0.12293222459265962,0.244573269107125
565,0.12290711605843778,0.2448257301792954
566,0.12290883848133187,0.24398554093909985
567,0.122875979092593,0.24444950168783014
568,0.12284936938279618,0.2447676597219525
569,0.12283607229862052,0.2446051366401441
570,0.12280836216329287,0.24486012386553216
571,0.12281469362399851,0.2439751296332388
572,0.12277962695225142,0.24438715920303808
573,0.122753499483224,0.24473718729886143
574,0.12273377851427843,0.2448301228609952
575,0.12274028069805354,0.2438848397948525
576,0.12270463727569829,0.24434733896544486
577,0.12267905742434475,0.2446954481529467
578,0.12267192486130322,0.24424881465507275
579,0.1226428702454238,0.24465318701483987
580,0.12264975435876597,0.2438747550501968
581,0.12261407511929671,0.2443327141530586
582,0.12258870350585009,0.24467868841055668
583,0.12260860875054884,0.24326179244301535
584,0.12257094845214549,0.2438782330715295
585,0.1225443880733413,0.24434771212664516
586,0.12253167979846087,0.24419082258686875
587,0.12250437075272202,0.24457094019109551
588,0.12251367189067726,0.2437250447995735
589,0.12247724231565371,0.24421111345291138
590,0.12245295110915322,0.24454209912906993
591,0.12246108897185574,0.24353822361339222
592,0.12242950454431896,0.24402453646515354
593,0.12240498986890695,0.2444003701210022
594,0.12243587590637617,0.2423916939533118
595,0.12239826604006036,0.24318664760300607
596,0.12237095242502012,0.24376171032587687
597,0.12235018556627135,0.24397904800646233
598,0.12233410097542219,0.24397923729636453
599,0.1223279649275355,0.24347424290396952
600,0.17775325726168895,0.3248699903488159
601,0.16824149687142512,0.37021379199894994
602,0.16273070281853766,0.387090227098176
603,0.15800834772276826,0.38922506137327717
604,0.15337587000768899,0.385204839887041
605,0.1489309513355173,0.3786600391070048
606,0.14478592193336226,0.37044609550273777
607,0.14102239489979443,0.362564300587683
608,0.13763565772803435,0.3538529148607543
609,0.13455225905012672,0.344809623559316
610,0.13177189037586295,0.3357167702732664
611,0.12929205977915054,0.3264386216799418
612,0.12708430032528537,0.3180498773401434
613,0.12513408008921292,0.3098560853437944
614,0.12342700725899444,0.3025189565889763
615,0.12203035553414208,0.2966506271651297
616,0.12089215439274474,0.2911412968780055
617,0.1198954103477133,0.2854610786293492
618,0.11901522871318905,0.2800981084505717
619,0.1182738958502471,0.27370336091879643
620,0.11760302053880878,0.2701607910069552
621,0.11700553691480309,0.2662335475285848
622,0.11647165571672044,0.2624564936666778
623,0.11465669227202722,0.25872536319674866
624,0.11408806112116768,0.25708209456819475
625,0.11363794682880066,0.25472116109096643
626,0.1132500067381313,0.25201134753949717
627,0.11472056762431748,0.24781944715615475
628,0.11442350432740309,0.24506857286800038
629,0.11416992300915549,0.24274257132501315
630,0.11395036176639094,0.2402388449871179
631,0.11375116383715067,0.238819492224491
632,0.11356607486699691,0.2374192436536153
633,0.11339871941423293,0.23545621705777717
634,0.1132439920708878,0.23437876918099143
635,0.113095737020298,0.23329837972467596
636,0.11296491393399524,0.2316392786575086
637,0.11283652778729447,0.2309386903589422
638,0.11271741245062523,0.22953303077004172
639,0.11260865117791193,0.22899115157849861
640,0.11249860734616439,0.22819043614647605
641,0.11240080191003342,0.22709749033956816
642,0.1123011939286828,0.22656577355933913
643,0.11221052748182306,0.22564610784704034
644,0.11212122021450861,0.2252250328208461
645,0.11203572003380811,0.22441595323158034
646,0.1119539721964559,0.22407356211633395
647,0.11187276546791379,0.22335485617319742
648,0.11179678758968034,0.22307630054878466
649,0.11171977241091165,0.22237947456764454
650,0.11164778777726626,0.22223756782936327
651,0.11157481315863801,0.2215968041708975
652,0.11150538374931784,0.2214343016797846
653,0.11143639939421389,0.22093742074388445
654,0.11136904424243507,0.22079419078248919
655,0.1113027406281617,0.220294016419035
656,0.11123766690382451,0.2202535112698873
657,0.11117426667936213,0.21978884104526406
658,0.11111051349040021,0.21945498567638974
659,0.1110511797991681,0.21949676166881216
660,0.11098869349994597,0.219103302377643
661,0.1109289509300392,0.21907831900047534
662,0.110869455770236,0.21877440936637646
663,0.11081037283344942,0.21850937063043768
664,0.11075445663040487,0.21854716250390718
665,0.11069611785361692,0.2182547533150875
666,0.11063970910877938,0.21828027205033737
667,0.11058424864729334,0.21804977221922442
668,0.1105285588886805,0.2178490692918951
669,0.11047461222343762,0.21791993307344842
670,0.11042038764207973,0.21769387830387463
671,0.1103669514460697,0.2175466801180984
672,0.11031486854179613,0.21767965699687147
673,0.11026185248764316,0.21747046781308724
674,0.11021006129210166,0.2173429391600869
675,0.1101591453272184,0.21744930382930872
676,0.11010812521999469,0.21728191195112287
677,0.11005795855089673,0.217181252710747
678,0.11000849812054574,0.21714354970238425
679,0.10995997769090796,0.21726145563703594
680,0.10991003536141111,0.21711682948199185
681,0.10986180653708288,0.21703646797122378
682,0.10981419383928628,0.21716418772032767
683,0.10976622387014297,0.21704138047767407
684,0.10971937697727949,0.21697679288459545
685,0.10967311154828556,0.21693782336784131
686,0.10962730885720313,0.21708269155386722
687,0.10958090133343441,0.21698262944365992
688,0.10953579341470945,0.21696354764880557
689,0.10949084868843784,0.21692492239403002
690,0.10944666805361132,0.21690492341012665
691,0.10940337191017793,0.21705730756123862
692,0.10935837967294251,0.21697404276240956
693,0.109315333856752,0.21693933190721454
694,0.10927269864207899,0.21692567160635284
695,0.10923047928580283,0.21707660718397662
696,0.10918742015616902,0.21700549739779848
697,0.10914592394900476,0.21698036193847656
698,0.10910480141215625,0.2169747106956713
699,0.1090640687159196,0.2169782421805642
700,0.10282822009867232,0.19251896251331677
