train_step,train_error,test_error
543,0.004151891510859555,0.19128213026221394
544,0.005423500432251868,0.11102636832203046
545,0.006738209082554518,0.24966721958258406
546,0.006268073430526949,0.04516537591432238
547,0.014094425126135816,0.07294313764821544
548,0.01314567067542653,0.11172793298822185
549,0.007135934385852041,0.24086874284841928
550,0.007604908331813931,0.10492687844459749
551,0.009309248256970801,0.08480812455951552
552,0.009693086051648996,0.09093185023998238
553,0.010005637205917342,0.10114195483286026
554,0.009065146459761309,0.07609977167894094
555,0.009306124393333448,0.08739854144783253
556,0.008873552217275054,0.11327714251751943
557,0.009263151479119967,0.13202328998174115
558,0.007517771140555851,0.11746363923750792
559,0.007870231688554798,0.13393407433271867
560,0.00785727714997177,0.14512557323858527
561,0.006851848876593928,0.12354723382193353
562,0.007281427463647305,0.13788856638778427
563,0.007367193129060692,0.1481875686088892
564,0.006373864277919526,0.1321655236694623
565,0.006775164817410864,0.14227030821386166
566,0.006819219963641413,0.15126446555662976
567,0.006190863597255789,0.15220335566054435
568,0.005298762217678718,0.14339562533152653
569,0.004983656562297,0.1382025211909461
570,0.004403558562726489,0.12930003722830175
571,0.004342022709446108,0.12598520634197638
572,0.004180231648708036,0.12925591692195534
573,0.0032975003732958457,0.10325723166563185
574,0.0065557515551737545,0.16811673350981193
575,0.002986244327734437,0.08184917498073116
576,0.00763961295380231,0.08975525719395058
577,0.006703400655984799,0.19676382774613313
578,0.0028330010260607854,0.09941278161273101
579,0.006109539872654593,0.16112667817281093
580,0.00260780261916067,0.07842654226900118
581,0.007316142771403173,0.10218544455100215
582,0.004453491322499881,0.11112822845854951
583,0.004873457989483772,0.14898825213746222
584,0.002523867955028821,0.12098197419790598
585,0.0024772887159473364,0.1206639210518295
586,0.001839486160491306,0.11035179558544553
587,0.0027033474844772127,0.09211320545621828
588,0.00619968630256816,0.20480478918869224
589,0.0026883544538901273,0.11199694538397072
590,0.0073746297536028274,0.0717224671649715
591,0.009626692496429713,0.053959771903764886
592,0.010132444765098588,0.05602914689092428
593,0.009810703869887524,0.058171083872228045
594,0.009697849647072114,0.06503613334139823
595,0.008812879588049327,0.06903562381342274
596,0.0135313296443807,0.19605079056530111
597,0.004426865326149709,0.04371941878030511
598,0.009282550248046088,0.05187350161526552
599,0.011651649632888924,0.15856602344629617
600,0.003105541776616907,0.05703155198614676
601,0.007970201998685924,0.11768979443572568
602,0.004819734830472625,0.04455714158803161
603,0.008327072640940224,0.06043783163039016
604,0.0073054788578001085,0.1462534186541497
605,0.0031871448702494505,0.05664787896100368
606,0.006707886086214934,0.1117783040583596
607,0.005574597742496899,0.04298770629259226
608,0.008259229433033546,0.053290061497406796
609,0.006886004911885705,0.14334375387704884
610,0.003341485688561959,0.0456875201740153
611,0.007877946119034248,0.10246182263777068
612,0.005017866080540825,0.045424024803348034
613,0.008199729397141885,0.060549017653225776
614,0.006546911974979711,0.14578715077191712
615,0.003155458348080555,0.061378576802377904
616,0.005651204038786678,0.1049221508210178
617,0.004360528385511257,0.03608345160468804
618,0.009767992565057724,0.05810106984270137
619,0.0055647573876006886,0.104071630742234
620,0.002983770576686347,0.06340667232210229
621,0.005742390404665212,0.08651959612267443
622,0.004174252221399377,0.12029479138809075
623,0.003157825481014784,0.06250604473675554
624,0.005749037632879677,0.13143408100490264
625,0.003947759251516237,0.044987727101844226
626,0.007001826866844423,0.17101394302091924
627,0.005487644710660066,0.034467121837255206
628,0.011033381243641492,0.07322157503671141
629,0.006841140706845701,0.0731903263838453
630,0.004648161272143625,0.07933243432627542
631,0.003544459684853507,0.08990189559798907
632,0.002979276116473528,0.10568045768565602
633,0.002478993786647621,0.10006457667518559
634,0.002107479186753025,0.07828412270959638
635,0.002916828545975303,0.057874087412708455
636,0.005534830372821542,0.1181402207176798
637,0.0022502452642099158,0.09114470804708641
638,0.0014054273373893533,0.07460356168260825
639,0.002626169702197645,0.05965023955138726
640,0.006017389329765767,0.17090963302223405
641,0.006783831319193085,0.034450468657436256
642,0.009377902395580187,0.07257432666229112
643,0.008346861541347677,0.06401275376686369
644,0.0033469937797922108,0.07273079499642225
645,0.005830052018481743,0.06469781908290446
646,0.005524588177116549,0.082172582926425
647,0.0025006893432821297,0.09251417260611006
648,0.002079233829022524,0.09690151506432176
649,0.0019770119079179967,0.08033953119127642
650,0.0038950342959582166,0.05094504531865955
651,0.007510632086498872,0.08650191539661828
652,0.0022666437908535233,0.0907786475369928
653,0.0026581355808810428,0.05827149904432425
654,0.0062624208256638544,0.0693428189558559
655,0.001781665093285078,0.08046180220999617
656,0.0015304346405865768,0.07871652917267048
657,0.001499144964416361,0.07131451466235092
658,0.003110395278532801,0.05964910925583058
659,0.007316835817802497,0.04362805124761247
660,0.005288969821331484,0.09704354300855855
661,0.0019818602332629448,0.08494102698681197
662,0.0012781737257955598,0.06742237914531789
663,0.00526643726385928,0.040537222364705215
664,0.008311681912747506,0.21253315664120268
665,0.011880736228436961,0.028336208775767584
666,0.007757170616767842,0.06686348850181864
667,0.006178848051362494,0.0653884503203976
668,0.003397866149467474,0.06147597543617026
669,0.004755968286622871,0.07827572992634789
670,0.001430467835290184,0.09387569021393481
671,0.0013462805842145856,0.08427739246674071
672,0.002108501650697177,0.06153166296870366
673,0.005170572518541008,0.07050990571948845
674,0.003863033356682229,0.06946976867633425
675,0.002411432541802604,0.08398651320846767
676,0.003172061313827027,0.1566666119547974
677,0.0067824687178444235,0.028475085569190105
678,0.010087739050084905,0.1307580794528712
679,0.0067888524036064735,0.028464865099245496
680,0.014408160945514045,0.032117907614452136
681,0.004719243191733062,0.0963265740914065
682,0.0026700957354547504,0.05016347539796959
683,0.003082773428124473,0.07438167877174914
684,0.0033096093533824546,0.049194057837885725
685,0.0032700922741862146,0.06442622362175461
686,0.003306400916264846,0.0608818757411902
687,0.00385498435161276,0.062329803409831575
688,0.003370930133991453,0.06765036574099331
689,0.0013426253570460785,0.08364590446272757
690,0.007153854543268271,0.08326838267191534
691,0.004909649019621045,0.04409434886682678
692,0.007496165490703634,0.06337761046581668
