iteration,train_error,test_error
334,0.00012942320807269426,0.03735133156631932
335,0.0002755889729814953,0.03661703955043446
336,0.00018880333143897588,0.03612789601990671
337,0.0006793026262312197,0.03476289293982766
338,4.672519714858936e-05,0.03468230673761079
339,2.084525775671864e-05,0.034646433772462785
340,1.913666132082881e-06,0.03464302583174272
341,4.947473071226227e-07,0.034642220627177846
342,1.4836699592706282e-05,0.03461707469188806
343,0.0002717264078455628,0.03415126945033218
344,4.1851393748402186e-05,0.03408461339545973
345,8.496663125697524e-05,0.03395490248998006
346,8.506258401212107e-05,0.03383527632915612
347,2.3347388721504104e-05,0.03380007996703639
348,2.4402465910497995e-05,0.03376217466412169
349,1.6376679487848376e-05,0.033740129976561575
350,3.2873937300337276e-06,0.033735121018958814
351,4.6750184682764485e-06,0.033728462638276994
352,2.4696883828312365e-06,0.03372500556888002
353,0.1729862414872332,0.5537158563055775
354,0.016877855941129383,0.05026568102114128
355,0.0010852215396880637,0.04319283384265322
356,9.88377663816209e-05,0.042677254749066904
357,0.00016389236061513656,0.04189911755648526
358,0.00025833111136307706,0.04057169719175859
359,0.00025729719956871125,0.03942438219532822
360,0.0002514789246561122,0.03852541627305927
361,0.00044629620235355107,0.03703810554562193
362,0.0006348234351025894,0.035458871451291174
363,2.6733079407676997e-05,0.0353969440315709
364,5.441940575110493e-05,0.035267785823706425
365,3.4533668786025376e-05,0.03519017407388398
366,0.00018721472977631493,0.03478418733134414
367,4.5201791513136415e-05,0.034688605322982326
368,3.191874588537757e-05,0.03462143739064535
369,9.46976036544811e-06,0.03460397322972616
370,0.00011169109771799412,0.034389643235640095
371,3.0198800595826468e-05,0.03433248274254076
372,1.995200261291075e-06,0.034329023866942435
373,4.177254473063385e-06,0.034321976069248084
374,0.0001399856395983079,0.03408215732285471
375,3.1322461913987355e-05,0.03402515830415668
376,7.601384417554868e-07,0.034023879152355774
377,7.555501984057855e-07,0.03402263793078336
378,6.718816601278377e-05,0.03389824845574119
379,0.14307562260786655,0.7289773157374425
380,0.02997383867725148,0.05224001841111617
381,8.660390749355429e-05,0.05147619391932632
382,0.001233235174586298,0.0427131894863013
383,0.0004551527205330785,0.040056327256289395
384,0.0006868296170432586,0.03745677037672563
385,0.061707978001795706,0.6589594638595978
386,0.02066881287493743,0.05218257000952056
387,0.0007558825761952903,0.04519905827262185
388,0.0004936034728598315,0.04225784359556256
389,0.0003541455455342657,0.040336408759608415
390,1.457877410416586e-05,0.04027311512918183
391,1.790367889270783e-05,0.040188729040550465
392,0.0002326387671928387,0.039087005456288654
393,1.3339366096261075e-05,0.03903075167627046
394,0.08033226140221814,0.7666798038633935
395,0.0386443177331239,0.049468885046063046
396,0.0014948686737625394,0.03968831011743257
397,0.000174628709537501,0.03887468395811139
398,1.5230143647215754e-06,0.03886867183627504
399,0.08001142859429819,0.768808040677598
400,0.03712301782361464,0.048826663060621785
401,0.0001454035139613552,0.047478323633020576
402,0.00011203961958017317,0.04657194361542211
403,5.887432539566362e-05,0.04609569672382239
404,0.000895754625526024,0.039998148065624815
405,5.411970717887016e-05,0.03970963015700832
406,1.1532104250733256e-06,0.039704574238170275
407,0.00027450353027234085,0.03855326862046213
408,0.0006295923487050458,0.03621689514680342
409,3.464770006303297e-05,0.03609919331290505
410,4.0092556541821975e-05,0.03596551635048606
411,0.0001069203006409225,0.03564612612579808
412,0.00011924627195185167,0.035327284625082306
413,8.879177014023298e-05,0.03509740793343746
414,6.560967242876359e-05,0.03492843526782412
415,3.71974748759385e-06,0.03492035432295366
416,0.0680874576838687,0.6385657581754706
417,0.027488819044083356,0.045054299903638434
418,0.00032576056928519393,0.04267529465935447
419,0.0006415045041649137,0.03921415480700406
420,2.3074782986043374e-06,0.03920301487951568
421,4.0223349124062225e-05,0.03898243687369607
422,0.0006488533911033301,0.036396137512091434
423,4.7638043151891904e-05,0.036217453985503224
424,4.481046995806537e-05,0.03605167938001228
425,2.007641059208254e-05,0.035991242437651665
426,3.826751981250709e-06,0.03597873196457371
427,2.159048888827897e-07,0.035978189742926395
428,8.877590926203993e-05,0.035697941707842275
429,5.860126995216319e-07,0.035696337439797145
430,3.7999707892311107e-07,0.035695310072465375
431,0.10156346012299763,0.7524650507917007
432,0.03743077736609848,0.048801911960948595
433,0.00014227975181711373,0.04739927631435972
434,0.0006766779089230113,0.04181598713903716
435,0.0748660070943879,0.8127931909043004
436,0.04944043517374666,0.04965273069612908
437,0.0007155901727674063,0.04337170124053955
438,1.8800852302547354e-06,0.04335915066979148
439,0.0004724685773544479,0.040386067375992284
440,2.5856017700220946e-06,0.04037342721765692
441,0.00010276835090735404,0.03982321060065067
442,0.0002977807378556463,0.038384276086633855
443,9.824579387185395e-07,0.03838008678320683
444,0.0001851084022928262,0.03759712161439838
445,9.250154308574565e-05,0.0371921647678722
446,8.399769757488684e-05,0.03684826583573313
447,2.0484065053949509e-07,0.03684761090712114
448,6.955333717087342e-05,0.03657376477212617
449,6.703392811687081e-05,0.03632460940967907
450,1.2982913037973277e-07,0.036324262619018555
451,0.00010028589760622708,0.035943453962152656
452,0.03240246278466657,0.4294635132519585
453,0.01227669971936848,0.04084565278255578
454,0.0003850775538739981,0.03827690753069791
455,0.00014040064124856144,0.0376235615123402
456,0.00025694053580082254,0.03646305221499819
457,6.683129263365117e-05,0.03621184356284864
458,0.00028696409572148696,0.0352279164574363
459,2.4476102466906014e-05,0.03514688592968565
460,4.15456422342686e-05,0.035023295156883474
461,1.2783650866481367e-05,0.0349900686379635
462,3.7713886694490386e-07,0.03498901742877382
463,2.3248978769174755e-06,0.03498237891630693
464,7.339625246416404e-07,0.03498020713979548
465,4.920981470490915e-06,0.034966230392456055
466,1.5711001725549068e-05,0.034919443274989276
467,0.00014245502468838823,0.03450886552984064
468,0.036071571650827534,0.561666132295222
469,0.015016825399943628,0.04623200170921557
470,0.0005680826042953413,0.04125828995849147
471,0.0001994880725760595,0.0398807988022313
472,0.00024975769698357906,0.03844901070450291
473,4.373104600858824e-06,0.03842383081262762
474,3.892685837854515e-05,0.038238356330178004
475,3.144185607197869e-05,0.038071909095301774
476,0.06212929753441131,0.7062078198333356
477,0.024241346116177738,0.05157039707357233
478,0.00022929845115868375,0.048599397413658374
479,0.0005357136676320806,0.042969468145659474
480,2.7652606675019343e-05,0.04275372100598884
481,2.632172736980465e-06,0.04273352514613758
482,0.0003423377321450971,0.04029745549866647
483,0.00012002055258562905,0.03953864502184319
484,1.9008376470992515e-05,0.03943375890905207
485,0.031365146324969825,0.6607539532960138
486,0.02846203368389979,0.04175807923981638
487,0.0005757252018520376,0.0382016330054312
488,0.0018638419653871096,0.03295858737194177
489,6.989519678427314e-05,0.03284491589575103
490,2.5732708770931366e-07,0.03284454634695342
491,3.078490443840565e-05,0.03279385349967263
492,8.193929807589485e-06,0.032779431704318886
493,0.0002649354880122701,0.03237338102225101
494,1.8994413884456663e-05,0.03234882860472708
495,2.5980633857614064e-07,0.03234853455514619
496,1.217622962940368e-05,0.03233105233221343
497,0.09267732388034347,0.6551307525147091
498,0.02909534572856501,0.04215246872468428
499,0.00041839564240945035,0.039188212698156186
