train_step,train_error,test_error
216,0.00884005849011885,0.03286622790831395
217,0.0008553767288441349,0.029207948345168863
218,0.0007362265154770853,0.029129043293615917
219,0.0007507700616434931,0.028854687167701988
220,0.0006123427418383187,0.028480676044780537
221,0.0006214283019080823,0.028014113779433747
222,0.00043954815158770083,0.027995854704358586
223,0.00041429653794775587,0.02813667544881658
224,0.0003915703616967647,0.028338345276124804
225,0.00626677953807436,0.0444360825105722
226,0.0006028816707579665,0.03065581074344774
227,0.0007634190888699166,0.0302168248961662
228,0.002562267827468414,0.037079914260417964
229,0.00377519306817649,0.050626753078821904
230,0.0002648405676509924,0.02760892661002193
231,0.00020386249665785172,0.027821743154433507
232,0.022691224867896872,0.028505044605293677
233,0.014750100831506855,0.0295664704959508
234,0.011774485010489534,0.03072287671792296
235,0.010457925986336748,0.03211974380213757
236,0.009927344436931555,0.034125940176432557
237,0.009888141975863646,0.03783803203262902
238,0.010012261188035101,0.04886904420836248
239,0.011855322423961567,0.054404193549569095
240,0.01569494676778742,0.10402771814663153
241,0.00844586624294294,0.12814823001228132
242,0.01061832525655788,0.14995906195262884
243,0.01079634700093088,0.12003663800960085
244,0.01546726094311289,0.07805194789415867
245,0.013424628116286499,0.0844512776664763
246,0.014194278662889026,0.11029855837316242
247,0.015257203067949431,0.1279909971962497
248,0.015041915456074655,0.1186402272340226
249,0.013911168875181196,0.11861555068266116
250,0.011621440459943101,0.09696645428382246
251,0.007328806656110487,0.052993662627837196
252,0.005665316368911349,0.07203904330695106
253,0.0016239802111009992,0.04194469287521122
254,0.0018233613545145743,0.0479383095876239
255,0.0014273098526408389,0.03927384022435669
256,0.0014787039997186113,0.04317955457736664
257,0.0018778302922760305,0.046559678110089875
258,0.001510087964496112,0.03822692739480166
259,0.0014573990077180808,0.0410667477719609
260,0.0017285128322200903,0.042817705561590244
261,0.0015005121028378097,0.0386488728118021
262,0.0020713911390372974,0.04425924207771045
263,0.0010945905138954437,0.035603688605291006
264,0.001221213905092089,0.035146358751816556
265,0.0014213559433721911,0.03472752205782606
266,0.0015238941746564371,0.034655333994845876
267,0.001452532695823212,0.03464657148895253
268,0.0014292813748768341,0.03453480323092167
269,0.0014193498755778267,0.034432077011548025
270,0.0013962071902650774,0.03434884645806905
271,0.0013725989660315218,0.03425240285661416
272,0.0013695232537793611,0.034137673448959974
273,0.002469064553324104,0.036645999728149505
274,0.0007064606216590397,0.0390166809559539
275,0.0008864414733826787,0.037683490238536746
276,0.0017891395148318656,0.03628945406845546
277,0.0013869769843684477,0.03950728634728125
278,0.0006290340339090028,0.03876466119756522
279,0.000700000145789692,0.038130766125321416
280,0.0014111070370396157,0.03564353084671053
281,0.002261565970885503,0.03882724346459106
282,0.007935384805866808,0.031003003079083345
283,0.0058489545005098766,0.033732738897671165
284,0.004735331525491705,0.032274934196731345
285,0.011360241604621,0.02565861744239941
286,0.010368494883642297,0.03879619476320965
287,0.005141216818902182,0.05419800299417933
288,0.0007453672763413632,0.04780894750974492
289,0.0019898442017558583,0.05723044441347707
290,0.003794348676470205,0.042497721094067936
291,0.0031362203932086357,0.042338730203545255
292,0.0015965738422563443,0.055064829181836306
293,0.0037137564890984036,0.040459292457096854
294,0.004457717439231281,0.0627320674693917
295,0.0036320716832919054,0.06141099529960034
296,0.0011733199112495818,0.0485897541575658
297,0.0007140488651699603,0.04886986190129643
298,0.0007356292902169517,0.04962316549484878
299,0.0007130877196982048,0.049560379110434635
300,0.000642808192137097,0.048379175210492106
301,0.0009183459323027512,0.04972425364353581
302,0.0005031449581622914,0.048589545661860196
303,0.0005057341338385858,0.0477558780645247
304,0.000704434470402464,0.045261852716883294
305,0.0015210399126978982,0.044486196119655895
306,0.0021471675575549117,0.04867177923180033
307,0.00046286432233628343,0.049663508673676166
308,0.0005751550184059852,0.05029975622193292
309,0.00037615042300016133,0.04964044432973659
310,0.00040888143669132225,0.04871517145187915
311,0.0006025664345371393,0.0459892006489509
312,0.0018249369061878384,0.0534539864407403
313,0.007873865057154945,0.029546871287290645
314,0.009024353736002282,0.055723903136881366
315,0.003791553132661972,0.04459167627167736
316,0.008145338323316731,0.021711006822284225
317,0.006147155240804092,0.06069732307298652
318,0.0008217121171902088,0.05162578591620584
319,0.0015547470106860855,0.05158229275240079
320,0.0009080983524218473,0.05474847983588291
321,0.009098235629917666,0.04368605832395327
322,0.0006750279080385023,0.04325401443871113
323,0.00556783213007135,0.07100889859407483
324,0.004489614372802046,0.04147948210735407
325,0.0003841830037831384,0.052526135586473455
326,0.014877912781540277,0.030692200529519584
327,0.026343302780064835,0.02887066857212125
328,0.017197496122544523,0.026095389665975386
329,0.023411871910256194,0.04796019812770541
330,0.01835377138834734,0.02968412041253128
331,0.028323514635511443,0.021717871759078248
332,0.013863009576185983,0.04696239869026975
333,0.016515029480871492,0.025594901901031406
334,0.029296298667360637,0.022668616083374768
335,0.015558678494417893,0.06057922684172872
336,0.010178114369291134,0.02230302957587727
337,0.02746574746388644,0.021964205830045103
338,0.021918045776028565,0.025640300716961724
339,0.02992475411713747,0.024324017794181904
340,0.029914343677581577,0.02432416992290228
341,0.029898562802331045,0.024326039909272255
342,0.029873050330764966,0.024331402046267284
343,0.029823404642008607,0.024344899076403994
344,0.029671228244751647,0.024388761015319633
345,0.026778794597961123,0.02452059992751994
346,0.008087123354523612,0.02205937390712224
347,0.029727700417101727,0.024444761920268787
348,0.029295867385354717,0.02455293340432091
349,0.018781999203415365,0.022861717143876543
350,0.021222534002784486,0.02245486345438456
351,0.02863118592540096,0.024632095734617023
352,0.024331142214364332,0.02668748832110203
353,0.029644639492687343,0.025529800660230896
354,0.029102358753797075,0.024812690214479738
355,0.025460850025892108,0.02542804615840203
356,0.017573660271253767,0.02552362530294693
357,0.02278187040870365,0.025715076732167014
358,0.016968811782234,0.026451914510548565
359,0.009875759754875304,0.02680278418155274
360,0.018800620745621135,0.02721249939817371
361,0.020090069579033525,0.027015157798164047
362,0.019459685205997772,0.028053323290254353
363,0.007537343048999645,0.027719612694768744
364,0.013867806766057065,0.02615607458195
365,0.013919123362389242,0.028073916103422754
366,0.006969775713263111,0.026795159463742467
367,0.014846740844913029,0.025898884437188054
368,0.0125211784407524,0.025752442427134765
369,0.0012663722855177895,0.024178979756966743
370,0.0006901258837004232,0.023034643097939393
371,0.00044465197411805766,0.022111994319702993
372,0.0003032236742056926,0.0213871186913104
373,0.00022421914509107246,0.020896403511825624
374,0.00017689718751488727,0.0205347384265527
375,0.00014283798843845951,0.02024323526109749
376,0.00011739423086342599,0.019997969716088405
377,9.721450612468763e-05,0.019807731553197355
378,9.621876026021464e-05,0.01972662772750482
379,0.0001379723516560363,0.01888804670264962
380,6.615065370143773e-05,0.01909986765411745
381,5.1028355266651384e-05,0.019196116698108338
382,4.1364306986709686e-05,0.019195751978606332
383,3.4530484737060105e-05,0.019118110907702705
384,2.965848149012823e-05,0.019039636695911077
385,2.618272697590512e-05,0.018977200658035584
386,2.4701580060782216e-05,0.018915801558336116
387,1.8412487421834698e-05,0.018769150214470617
388,1.004438064157108e-05,0.01863634706775718
389,8.971034294234716e-06,0.018586353658142662
390,8.036242342217114e-06,0.018526717276756352
391,7.277993748419608e-06,0.018454103972034674
392,6.758345976622803e-06,0.018371471161922823
393,6.619610131044354e-06,0.018248929250598574
394,0.03129314447170992,0.04706147877963733
395,0.03718353895151745,0.03283379488187193
396,0.014570203780058494,0.0559198092850927
397,0.017569350630561524,0.0248003826524258
398,0.0099924729570003,0.025366398078348895
399,0.03644576535549264,0.025904197008799888
400,0.02018015321074536,0.02248811322334873
401,0.008045600705047985,0.03461723787843729
402,0.03606053396646594,0.060211032232966616
403,0.016075787216994472,0.02323742456205764
404,0.0008277703958971728,0.01798712282990588
405,0.0003389713787775478,0.01457752851521298
406,0.00011207813788554943,0.014339806761886668
407,8.813058703219047e-05,0.01419087008075897
408,7.755426521520792e-05,0.014067406360263567
409,6.933232144560919e-05,0.013949159871446102
410,6.238253164019027e-05,0.013850342709627678
411,5.6589458707151374e-05,0.013766734463662157
412,5.382861314961317e-05,0.013690742136797822
413,4.851626195029152e-05,0.013621805907581747
414,4.386711770360018e-05,0.013567569563732226
415,3.9910227301668104e-05,0.013528976916326787
416,3.729157032837461e-05,0.01349523232493325
417,3.381882059640523e-05,0.013459021946498454
418,3.072034683892444e-05,0.01342052530042679
419,2.8292745361924718e-05,0.01338180542297881
420,2.6200433197987342e-05,0.01333095647350295
421,2.4527335054342904e-05,0.013265339156944058
422,2.390424759411038e-05,0.013163249466846895
423,1.665615493526787e-05,0.013240439386404915
424,1.4754420500994708e-05,0.013354646393787561
425,1.3421284937661897e-05,0.013465157959730807
426,1.216396946552803e-05,0.013574172975403215
427,1.1094437534073346e-05,0.0136815849086992
428,1.0179578044565644e-05,0.013802838349271717
429,9.525975530432057e-06,0.013937650962620986
430,9.005936960051672e-06,0.014089248701027443
431,8.470314313120936e-06,0.014231813508376557
432,8.243552461731983e-06,0.014422871647722742
433,8.6386316092971e-06,0.014726187365582566
434,1.1163933483368339e-05,0.01493181330836324
435,0.005099158298567009,0.013912151719596507
436,0.06274196020067399,0.043176578016982776
437,0.030486058872236176,0.07616681161143202
438,0.00018163775954316597,0.054695972251761475
439,0.0001343703455404562,0.053926158867445756
440,8.54028953466207e-05,0.05504698138049042
441,3.27560271919311e-05,0.05166015850962047
442,2.451191408861915e-05,0.05122744321024687
443,2.3161723512863245e-05,0.05065035107495688
444,1.9276280469004287e-05,0.05023613439550187
445,1.8010797138134776e-05,0.04983129397057648
446,1.6801148670642987e-05,0.049421545049047
447,1.5625372892050517e-05,0.04898580795454925
448,1.4489624898288076e-05,0.04853813868362384
449,1.3409047861722076e-05,0.048108984219770654
450,1.2376637697395172e-05,0.047680701217168255
451,1.139981247186885e-05,0.04724761942620596
452,1.0525129724709797e-05,0.04684471814138216
453,9.664532172942094e-06,0.04636910792716377
454,8.85754274838049e-06,0.045960688892135906
455,8.12000057451804e-06,0.045544256464328275
456,7.449127331097642e-06,0.045120868857078514
457,6.83197139990455e-06,0.044696021417778876
458,0.02220457626712257,0.024437400135318033
459,0.05999459726954832,0.024377545336204946
460,0.04887246307331275,0.02437812592393267
461,0.041166899823760095,0.03133866352110627
462,0.01195759381598423,0.019807031487198402
463,0.0030666909608564217,0.023686405634426096
464,1.66058413661831e-05,0.023915639329190223
465,1.881750944255408e-05,0.02399658715057895
466,7.721754911967637e-06,0.024208224905513623
467,7.0621596318522216e-06,0.024388687876058565
468,6.694157037591894e-06,0.024502174327934445
469,6.414373545369778e-06,0.024584514540710718
470,6.169745779963931e-06,0.02464260832911984
471,5.9563440558294e-06,0.024658614878566795
472,5.919546087473498e-06,0.024596737890733217
473,5.8561750403651746e-06,0.024329419630503703
474,4.60300857446097e-06,0.024431248231627133
475,4.113111089867408e-06,0.024452068087090377
476,0.020678662702533573,0.04503333730186873
477,0.01694593183899715,0.041218847046774185
478,0.012451481585749075,0.04348085892939704
479,0.015038032765137196,0.047618334044315015
480,0.011717124830889731,0.035314205141559904
481,0.029759758162136885,0.042832790576865204
482,0.025993617269516676,0.033390727889587704
483,0.014347974812831916,0.038414495663631566
484,0.010764907657827815,0.031404049911459495
485,0.014690716160418414,0.03466782953597589
486,0.0002845502972831415,0.03495995400174899
487,0.00010757373931967962,0.034617219946497274
488,9.27722689626842e-05,0.034308221717757686
489,8.50632492870984e-05,0.03407052674875269
490,7.823349439686211e-05,0.03409363742867465
491,7.367290270903659e-05,0.03400904042665857
492,6.884578816010345e-05,0.033945461008130964
493,8.922161952092277e-05,0.03339752639764783
494,6.547541129271917e-05,0.03267086955831308
495,6.368217753962346e-05,0.032898380353018786
496,6.847786145498081e-05,0.03394408533521507
497,0.00010853569891555948,0.03947402145340176
498,0.017173297772924714,0.015384945265539116
499,0.008922319319991339,0.02598506659132426
