iteration,train_error,test_error
117,0.08772691741585731,0.12201095927845348
118,0.08771905457600951,0.12201652815847686
119,0.08771109012886882,0.12202194784626816
120,0.08770308328792453,0.1220285845525337
121,0.08769495422951877,0.12203490083867853
122,0.08768681687302887,0.12204164302710331
123,0.08767861548811197,0.122047538468332
124,0.0876703321095556,0.12205329988942001
125,0.08766198828816414,0.12206014611504294
126,0.0876535140350461,0.1220671397266966
127,0.08764495878480374,0.12207836273944739
128,0.08763626448810101,0.12208871046702068
129,0.087627487834543,0.12209874499927867
130,0.08761856146156788,0.12210695851932872
131,0.08760969068855047,0.1221163854454503
132,0.0876007360033691,0.12212655435908924
133,0.0875916332937777,0.12213737097653475
134,0.08758240093477071,0.12214882590553977
135,0.08757300984114408,0.12215924696488814
136,0.08756356461904943,0.12216980854670206
137,0.0875540267303586,0.12218183820897882
138,0.08754431053064764,0.12219409906502926
139,0.08753450190648436,0.12220725507447214
140,0.08752454142086208,0.12221987066846905
141,0.08751457420177758,0.12223310940193408
142,0.08750445693731308,0.12224546526417587
143,0.08749427087605,0.12225917758363666
144,0.08748388344421983,0.12227218945821126
145,0.08747340251691639,0.12228719935272679
146,0.08746267636306584,0.12230494853222008
147,0.08745166933164,0.122321714776935
148,0.08744066539220512,0.12234017234860045
149,0.0874293657951057,0.12236031727357344
150,0.08741781306453049,0.12238030433654785
151,0.08740614022128285,0.12240092573743878
152,0.08739427990280092,0.12241964665326205
153,0.08738230724819004,0.12243819670243697
154,0.0873702319059521,0.12245766105073871
155,0.08735795769840479,0.12247667926730532
156,0.08734553107060491,0.12249589183113792
157,0.08733290611766278,0.12251901771083022
158,0.08731996257789433,0.122543153257081
159,0.0873066648002714,0.12256845849933046
160,0.08729310398921371,0.12259267604712284
161,0.08727937301620842,0.12261533737182617
162,0.08726560874842107,0.12263817895542492
163,0.0872515971865505,0.12266032840266372
164,0.08723727835342288,0.12268481290701663
165,0.08722252693027258,0.12271111336621371
166,0.08720745097845793,0.12273715734481812
167,0.08719202522188425,0.12276277036377878
168,0.08717641587369145,0.12278906937801477
169,0.08716063997708261,0.12281370740948301
170,0.08714478023350239,0.12283823598514904
171,0.08712872853502632,0.12286349896228675
172,0.0871123709809035,0.12288734443259962
173,0.08709577799774706,0.12290973663330078
174,0.0870790301822126,0.12294048901760217
175,0.0870617285836488,0.12297578363707572
176,0.08704344782046974,0.12300939957300822
177,0.0870246443990618,0.12304656505584717
178,0.08700516359880567,0.12308363950613774
179,0.08698530566878616,0.12311910318605827
180,0.08696531298570336,0.1231583606113087
181,0.08694522998295724,0.12319210189761537
182,0.08692493436858058,0.12322322924931844
183,0.08690459428355098,0.12325425400878444
184,0.08688381449319423,0.1232863238363555
185,0.08686281700618564,0.12331640828739512
186,0.08684131824411452,0.12335034789461079
187,0.08681922573596239,0.12338753035574249
188,0.08679657737724483,0.1234238624572754
189,0.08677389934659004,0.12346225290587454
190,0.08675037143751979,0.12350580114306825
191,0.08672635311260819,0.1235533407240203
192,0.08670099119655789,0.12360185095758149
193,0.08667487345635891,0.12367479367689653
194,0.08664518687874079,0.12376327912012736
195,0.08661221879534424,0.12385250691211584
196,0.08657759464345872,0.12396323391885468
197,0.08653957303613424,0.12405594406705914
198,0.08650293962098658,0.12413440256407766
199,0.08646711597219109,0.12419447140260176
200,0.0864325434807688,0.12424481204061798
201,0.08639916342683136,0.12428422046430183
202,0.08636581486091018,0.12431542187026053
203,0.08633263801224529,0.12433541868672227
204,0.08629952505230903,0.12434229236660582
205,0.08626647019758821,0.12434554244532729
206,0.0862332626990974,0.12434460611054392
207,0.08620081969536841,0.12436515454090002
208,0.08616675547324121,0.12438810341285937
209,0.08613243788480758,0.1244153922254389
210,0.08609772558324039,0.12445035161394062
211,0.08606153013184667,0.12447457530281761
212,0.08602588159963488,0.12451985785455415
213,0.08598877199925482,0.1245732282147263
214,0.08595047895330936,0.12461271863995177
215,0.08591221165377647,0.1246614933013916
216,0.0858723977394402,0.12469785249594487
217,0.08583235984668136,0.1247425711516178
218,0.08579157011583448,0.12480357776988636
219,0.08574808210134506,0.12482550649931937
220,0.08570575341582298,0.1248695792573871
221,0.08566159970592707,0.12491344430229881
222,0.08561695294920355,0.12497290408972538
223,0.08557029227726161,0.12502615487936772
224,0.08552334693726152,0.1250849041071805
225,0.08547424798365683,0.12513914469516638
226,0.08542427266947925,0.12521638653495096
227,0.08537260674871504,0.12529872330752287
228,0.08531938479747624,0.12539711612643617
229,0.08526259791571647,0.12543032494458287
230,0.08520749241113662,0.1254760944482052
231,0.08515102932229639,0.12554600419420184
232,0.08509081655181944,0.12558074141993666
233,0.0850304908119142,0.12563599998300726
234,0.08496690609958023,0.12570054133733113
235,0.08490087297745048,0.1258293451684894
236,0.08482542192563415,0.1259751370458892
237,0.08473662418313324,0.1261754754817847
238,0.08463894515298306,0.12631040919910777
239,0.08454689201898873,0.12645504330143784
240,0.08445659247692675,0.1265409245635524
241,0.08436830937862397,0.1265915476914608
242,0.08428196325432509,0.12662931752927375
243,0.08419367495924235,0.1266601652810068
244,0.0841035416489467,0.12669784986611568
245,0.08401023966260254,0.126703607674801
246,0.08391562185250223,0.1267664089347377
247,0.08381482545752078,0.12678596287062674
248,0.08371051977854221,0.1268663547255776
249,0.08359445515554398,0.126881793051055
250,0.08347456010058522,0.1269483916687243
251,0.0833504962315783,0.12702137159578727
252,0.08322395582683384,0.12711310242161605
253,0.08309296565130353,0.12719429153384584
254,0.08295707901008427,0.12724016977078986
255,0.08282265394926071,0.1273392485849785
256,0.08267567944247275,0.12737725286772758
257,0.08252978215459734,0.12739740285006437
258,0.08238419696222991,0.12741822510054618
259,0.0822308618016541,0.12739591092774363
260,0.08207530774641782,0.12740683158238728
261,0.08191713847219945,0.12747051499106668
262,0.08174323446117342,0.12746351198716596
263,0.0815654006227851,0.12731347156293465
264,0.08139068403281272,0.12723603718208545
265,0.0812108648288995,0.12687072067549734
266,0.08103383285459131,0.1265698234240214
267,0.0808533695153892,0.12637176911036174
268,0.08066375020425767,0.1262715509443572
269,0.08046852313447744,0.1261805509075974
270,0.08026226495858282,0.1259916106859843
271,0.08005796420387924,0.12598432302474977
272,0.07983661477454007,0.12588685714837278
273,0.07961038143839687,0.1258290460615447
274,0.07937042659148574,0.12569985895445854
275,0.07912377748638391,0.12561828259265784
276,0.07886446252465248,0.12550977901978927
277,0.07859448418021202,0.12540537010539662
278,0.07831167535856366,0.12524224158489342
279,0.07802476490847766,0.12515504685315218
280,0.07772014775313436,0.12497232140916767
281,0.07741035720799118,0.1248643716176351
282,0.07707279135473072,0.1245872078519879
283,0.0767359174368903,0.12437594912268898
284,0.07637864258838817,0.1240965207417806
285,0.07600499062798917,0.12374330614552354
286,0.07562392686028034,0.12338743065342758
287,0.07523240654962138,0.1228778701840025
288,0.07484070933191106,0.12246745824813843
289,0.0744410929712467,0.12178130800073797
290,0.07403993947431445,0.12141120758923617
291,0.07361911943182349,0.12074931029117468
292,0.07320731894345954,0.11994461218516032
293,0.07280969080049544,0.11952256072651256
294,0.0723942314996384,0.11902164148561882
295,0.07197921266546473,0.11860733321218779
296,0.07155392191838474,0.11831048474167333
297,0.07108977936208248,0.11789084058819395
298,0.07062882511410862,0.11755188270048662
299,0.07014837590744719,0.11728031346292207
300,0.06964359076693655,0.11699461828578603
301,0.06911979359458201,0.11661574732173573
302,0.06857342500588856,0.1161691893230785
303,0.06801829232135788,0.11587747985666448
304,0.06744677525712177,0.11565111622665868
305,0.06685186994960532,0.11545331983855277
306,0.0662082354084123,0.11516450462919293
307,0.06556424834299833,0.11483675313718392
308,0.06493064377456903,0.11467810544100675
309,0.06428640481317416,0.1145386612776554
310,0.06360397656681016,0.11430716695207538
311,0.06292246253113262,0.11414159500237667
312,0.062216496707405894,0.11397701501846313
313,0.06148914706893265,0.11385730866229896
314,0.06073855826864019,0.11366532065651634
315,0.059980028576683254,0.113571179635597
316,0.05919630022835918,0.11339845729596687
317,0.0584253129188437,0.1132594063426509
318,0.05763075578492135,0.11307617371732538
319,0.056865806952118875,0.11282737905328924
320,0.056077722031623124,0.11256372133890788
321,0.05528623171034269,0.11225943691802748
322,0.054498351635411384,0.11180596586429711
323,0.053679908775957304,0.11128443389227896
324,0.05291111194295808,0.11008121407393254
325,0.05213864632474724,0.10938213684342124
326,0.0513779010012513,0.10854909510323496
327,0.05065078240237199,0.10657219940965826
328,0.049934485041885635,0.10575505007397044
329,0.04919205700862221,0.10484999111204436
330,0.048477904982864854,0.10396062099572384
331,0.04776716098189354,0.10197573358362372
332,0.0471161329356255,0.10104516798799688
333,0.04641027542005759,0.10023680726687113
334,0.045747229754924776,0.09895742445281058
335,0.04515872031566687,0.09669705069426335
336,0.04455804847995751,0.09572232582352379
337,0.043950199884711764,0.09467177336866206
338,0.04338017675851006,0.09354957504705949
339,0.04285778127872618,0.09251116767074123
340,0.04231438102433458,0.09139573393446027
341,0.04183164137328276,0.09010198938124107
342,0.04135825389908859,0.08912633910323635
343,0.04089577424019808,0.0880444330699516
344,0.04047386936610565,0.08701461183302331
345,0.04005957211804343,0.0859427680571874
346,0.03967239190009422,0.08492425589850455
347,0.039305816658888944,0.08391558121551167
348,0.038949599510960976,0.08285351251110887
349,0.03861479535204126,0.08183648432746078
350,0.0382885319973866,0.08081665147434582
351,0.037994002022314816,0.07981555037426226
352,0.03769462271462544,0.07882642167987246
353,0.03742427325196331,0.07784751247275959
354,0.03714545311384427,0.07688546460686307
355,0.03687662662261573,0.07595575722781095
356,0.03662405744878924,0.07505138706077229
357,0.03636894952942384,0.07418280903137091
358,0.036141609179394435,0.07327836697751826
359,0.035906277510512154,0.07243598229957349
360,0.03567599874731968,0.07164923015869025
361,0.03546843983735016,0.07079980152122903
362,0.035262423445819875,0.07006114518100565
363,0.0350681586353312,0.06923199472102252
364,0.03487813244908466,0.06849037345611687
365,0.03472221460466244,0.06776709696560194
366,0.03455552604755212,0.06707781137842121
367,0.03441387714759912,0.06631201916571819
368,0.03427466448472842,0.06560268600781759
369,0.03416217756093829,0.06490141175913089
370,0.03405143692456477,0.06424203627940381
371,0.03395793686580873,0.06356199997844118
372,0.033866739169170615,0.06290049381328351
373,0.03378244505687689,0.062251374441565886
374,0.03370375589192918,0.06163037067109888
375,0.0336333708145321,0.06100375792293838
376,0.03356582270500439,0.060417329542564624
377,0.03350458360020639,0.05982408929954876
378,0.03344694738088947,0.05922135096607786
379,0.03339239416931378,0.0586625796827403
380,0.03334443334695607,0.058119405173894134
381,0.03330362981419967,0.05758340548385273
382,0.033263307169509065,0.057051948525688866
383,0.03322055094306051,0.05655638534914364
384,0.03318412225065003,0.05605951199928919
385,0.03314382675726847,0.05559753509181919
386,0.033111707641546674,0.055132621571873174
387,0.03307931166650633,0.054736252625783285
388,0.03305242798498512,0.05429400991309773
389,0.03302409049261769,0.053862017460844736
390,0.0330011236892733,0.05349317841006048
391,0.03298053309512397,0.05313296692840981
392,0.03295527703526204,0.052696831117976795
393,0.03293969809194095,0.05239306433182774
394,0.032912897824508035,0.05199366448955103
395,0.032897989737502936,0.05167811293945168
396,0.03288146823664647,0.051313366176504074
397,0.032859953918368774,0.05098788081244989
398,0.03283790098567351,0.0507039581961704
399,0.032823147365070325,0.05039619087721362
400,0.03280800952710706,0.05012193148334821
401,0.032790823393111165,0.04982014564853726
402,0.032770775265244086,0.049527629464864734
403,0.03275898447187501,0.04924468014276389
404,0.03274671836691596,0.048980861766771834
405,0.032733834516911885,0.048711146346547385
406,0.032717774390876,0.04844319185975826
407,0.03270774535488727,0.048249581252986735
408,0.0326856766598894,0.047997287728569725
409,0.032681272710706255,0.04773140725764361
410,0.032662705974180424,0.0475441071797501
411,0.03265133484019771,0.0473323636434295
412,0.03263846494738118,0.04708210731094534
413,0.03262414742103829,0.04687319921724724
414,0.03261933907076582,0.04666736177874334
415,0.03260076126597596,0.04646146780613697
416,0.03258794512236591,0.04625985365022312
417,0.03258040875466804,0.04607907488490596
418,0.0325676864378147,0.045943033740375984
419,0.03255763767883082,0.04573398948167309
420,0.03254128907544327,0.04551465427785209
421,0.03252959521395951,0.04534413959040786
422,0.03251946679252342,0.0451711122285236
423,0.032504538381792826,0.045032447237860075
424,0.03249210915093045,0.044854796587517766
425,0.03249410766007713,0.04473595165393569
426,0.03247540380599958,0.04458756196227941
427,0.03247066261132659,0.04446873542937366
428,0.032449294576165355,0.044321113802266845
429,0.032433566435836385,0.04418010763598211
430,0.03242904075983006,0.044039236280051144
431,0.032411027328121234,0.04392626454884356
432,0.03240114623069076,0.04378656343077168
433,0.03238577214593988,0.0436728257347237
434,0.03237461015244889,0.043541257015683434
435,0.03235502416881445,0.04344190433621407
436,0.03235184798974387,0.0433205618325508
437,0.03233319896274679,0.04319133277643811
438,0.0323341757534763,0.04310685418771975
439,0.032303357642563243,0.0429923392606504
440,0.03228399713478893,0.04284637518452875
441,0.03227862613085677,0.0427590485097784
442,0.03226708072290762,0.04265626858581196
443,0.03224395150100122,0.042553006293195667
444,0.03224122830139095,0.042507553236051036
445,0.03222212348153107,0.042368713134165965
446,0.032203517046020806,0.042276291233120544
447,0.0321900942667105,0.04219505990093404
448,0.03217452241219121,0.04210290172786424
449,0.03215206014972523,0.04201353533249913
450,0.03214679660398474,0.041935547305779024
451,0.03212949467392832,0.04185756580396132
452,0.03211165487535481,0.04178466354355668
453,0.03209251966580041,0.04171732171918407
454,0.03207166758685389,0.041636752021132095
455,0.032061637214969775,0.0415692178588925
456,0.0320461439992414,0.04150675760977196
457,0.03202090739983419,0.04144200664578062
458,0.032008078703197496,0.04137713308587219
459,0.031975043964888525,0.04123651006005027
460,0.0319710067409585,0.04119106151840903
461,0.031953910856245785,0.04119453572414138
462,0.03190583943408228,0.041085297207940706
463,0.03190404256372517,0.041028136353601107
464,0.03188652094260419,0.04100991069818988
465,0.03183711707017551,0.04090825630859895
466,0.03182458919635451,0.04085754844726938
467,0.031797352964346146,0.040821221674030475
468,0.03178412834733308,0.04080214791677215
469,0.03173923704089361,0.040711663527922194
470,0.03173348900518022,0.04072185054872975
471,0.03170066401536701,0.04061104443037149
472,0.031691319717524494,0.04057223315943371
473,0.03166809909922336,0.04052978458278107
474,0.031633381738561187,0.04047713433251236
475,0.031627208941571325,0.04042699052528902
476,0.03159560052727272,0.04039508345903772
477,0.03155795844066802,0.040273697583964374
478,0.0315801262057397,0.04030079254598329
479,0.03151318253765851,0.04018465779495962
480,0.031528371127287756,0.040242935739683384
481,0.03146727792295678,0.04010236157160817
482,0.031470671370751685,0.040073594202597936
483,0.03146231020567882,0.040130238505927
484,0.03140637581401904,0.040052940448125206
485,0.0313698587371141,0.0399605945881569
486,0.031380834236224474,0.04000752598724582
487,0.0313114598147996,0.03990374521324129
488,0.03129418967830077,0.03984993740238927
489,0.031283925348814134,0.03982095103146452
490,0.031243772168125475,0.03980463553558696
491,0.031202374559081817,0.03971888780819647
492,0.03118588724102267,0.039703220975669945
493,0.031130498207690493,0.03968567902391607
494,0.03108193581722503,0.0395540497293978
495,0.031117006734240817,0.039682214097543196
496,0.031022738282511567,0.03948533335192637
497,0.03104776040206957,0.03954288936925657
498,0.03098122857352962,0.0394520664305398
499,0.030989139068051372,0.03951312407399669
