iteration,train_error,test_error
50,0.00016414000223448965,0.0423073335127397
51,7.773853238177253e-05,0.04123213218920159
52,0.00021142801182577386,0.038934156388947455
53,0.00014324692456284537,0.037609171506130336
54,2.4398658633799642e-05,0.03735956856698701
55,0.00012062154895829735,0.03634034611962058
56,7.335258495004382e-05,0.03579724954836296
57,7.81565290162689e-05,0.035250887003811925
58,0.18644291598087875,0.9218143313220053
59,0.03758074631186901,0.05600378946824507
60,0.034672865702887065,0.9291783600819833
61,0.04340309286053525,0.04720835541233872
62,0.0002601444357424043,0.04328975207877882
63,0.0002473266478773439,0.04021308638832786
64,0.00019653442468552383,0.03821907982681737
65,3.585795204344322e-05,0.037828013391205756
66,7.51486590525019e-05,0.037141095508228646
67,9.914471687807236e-05,0.03633065512686065
68,0.16447863485562267,0.9257006086634867
69,0.04170175040519098,0.05605124488021388
70,0.0003108143177814782,0.04913359663703225
71,0.00035669740085722876,0.043378759514201774
72,0.00021792852763610426,0.040318368059216125
73,0.00022608448067330757,0.038066822471040665
74,6.209352659425349e-05,0.03749447627501054
75,2.1196191419221577e-05,0.03727371078549009
76,0.08724343391906586,0.9258255143734542
77,0.041411910247406925,0.04564571127747044
78,0.00016385909366363195,0.04300939856153546
79,0.05172748287775903,0.910936623992342
80,0.028595415902236708,0.054655740839062314
81,0.00036091097397729756,0.04641557498411699
82,0.00019254901708336546,0.043246767015168164
83,0.00014895168293151074,0.04126190669608839
84,0.0002144893985678209,0.038497453747373636
85,4.161292301432695e-05,0.03804358858050722
86,4.783090771525167e-05,0.03755885109756932
87,8.814423625153723e-05,0.036635316863204495
88,0.1489748862441047,0.9239992557714383
89,0.033597451950481624,0.05766185919443766
90,0.0006389278492133599,0.04344280488563306
91,0.00015571859068586491,0.04126508958411939
92,6.90240610492765e-05,0.040365466927037096
93,0.00010795368078106549,0.03909749334508723
94,8.834508604195435e-05,0.038101824847134674
95,3.7874046101933344e-05,0.037714636687076454
96,2.497016123015783e-05,0.037452206828377466
97,5.155196999112377e-05,0.03697416999123313
98,0.14264987014001235,0.9232398495078087
99,0.043888405423786025,0.05460720820860429
100,0.0003077400133770425,0.04835208798899795
101,0.0004080337643972598,0.04196023037939361
102,8.805908008071129e-05,0.040769621820160834
103,0.0002015148795180721,0.03865870851458925
104,7.246853958349675e-05,0.037900056983485364
105,7.645605965080903e-05,0.037192657138362076
106,6.924933062691707e-05,0.03658436500664913
107,1.5371606036751472e-05,0.036446637095827045
108,7.787990209180862e-05,0.03586028055711226
109,2.0738521807288636e-05,0.035689761783137465
110,0.15353944153903284,0.9038863023122151
111,0.0280141913999978,0.05446904428077467
112,0.0004731545175309293,0.0448154658982248
113,0.047496387439750834,0.9158939491167213
114,0.02746798551728716,0.05231481754418575
115,0.0002457426209730329,0.04674928332820083
116,0.00017715679336106406,0.04279123364072857
117,6.869482022011652e-05,0.041746057886065856
118,4.684239000198431e-05,0.04104442777055683
119,8.906351089535747e-05,0.03984493378436926
120,0.00014447399466007482,0.03824622667197025
121,5.418686399934813e-05,0.03767002568100438
122,8.895668095647124e-05,0.036821902159488565
123,5.4483170042658455e-05,0.036335253354274864
124,2.2812730176156037e-05,0.03612256013985836
125,8.353465577783936e-06,0.03604762590292728
126,0.050438964291097364,0.8566628880573042
127,0.01970121494552586,0.04266956069252708
128,0.00010457229491294129,0.04103312528494633
129,0.00011978930808254518,0.038933309641751374
130,3.7152319146116496e-05,0.03850913553526907
131,6.741982793755597e-05,0.03779832088586056
132,0.00013257134542072891,0.0362932613401702
133,1.92435002009006e-05,0.03612881971128059
134,2.4794328901407425e-05,0.03590305537888498
135,2.1472138269018614e-05,0.03571027192202481
136,2.8237907063157763e-05,0.03547791242599487
137,1.1309593960504571e-05,0.03538534966382113
138,3.4516719952080164e-05,0.03511722015612053
139,2.8501158631115686e-05,0.03492114110426469
140,3.092029683102737e-05,0.03470130761464437
141,0.10121494914434152,0.934035760090884
142,0.03883225850542658,0.043712542635021785
143,3.184183045050304e-05,0.04312921148357969
144,6.856962088932051e-05,0.0419990806868582
145,5.696928667020984e-05,0.0410827687292388
146,0.00012299509882723213,0.0390977295962247
147,4.0661002858541904e-05,0.038592018503131285
148,4.311117812903831e-05,0.03794950608051184
149,3.500597171296249e-05,0.03750829660531246
150,9.626661935726588e-06,0.03739469051361084
151,2.5909969672284205e-05,0.03709559693480983
152,2.6122016897716094e-05,0.0368171569072839
153,0.0001256386081877281,0.035502625234199295
154,6.736720140906982e-05,0.03499265945318973
155,1.5286347538676635e-05,0.034879310564561325
156,1.8814813274730112e-05,0.034739776091142135
157,1.206444851050037e-05,0.03465051398132787
158,1.1791670112870634e-05,0.03456339763872551
159,1.9431018772593232e-05,0.03443280097210046
160,4.971930254669133e-06,0.0343967748410774
161,2.6054159434352187e-05,0.03419594692461418
162,9.565224499965553e-06,0.034138543678052496
163,1.6514676235601656e-05,0.034044610731529465
164,1.4933851589375991e-05,0.0339514490329858
165,1.3746553095188575e-05,0.03386721322030732
166,2.8528429720608983e-06,0.03384847604867184
167,0.06261699070731992,0.87200526546574
168,0.02219670302423765,0.04002325318076394
169,2.5742392281244975e-05,0.03956813451015588
170,2.4819373629725304e-05,0.03922985069679492
171,0.02114058564067818,0.8389699251362772
172,0.01585760555593879,0.03822747035460038
173,0.00023714022201602348,0.03529994415514397
174,1.3239734066701203e-05,0.03518131176630656
175,1.0574342868494568e-05,0.03509735049623432
176,0.03869652608234901,0.8789312810270172
177,0.021836778067663546,0.03816703883084384
178,8.485541555273812e-05,0.03695180849595504
179,1.0043983879768347e-05,0.0368474031939651
180,2.771078508885694e-05,0.036552213538776746
181,0.00011927127834496787,0.035216848055521645
182,4.393726014768618e-06,0.03517548134832671
183,8.992256612145866e-06,0.03510599822709055
184,4.3506592760422794e-06,0.035071276895927664
185,9.338922754977829e-05,0.03427420168211966
186,1.0597075706755278e-05,0.034198548577048564
187,4.045587193104439e-06,0.03416949510574341
188,4.915688621167647e-06,0.03413364778865467
189,3.3570536754723435e-06,0.034111189119743576
190,3.3891580017098023e-06,0.03408860835162076
191,3.484139557258459e-05,0.03380690487948331
192,1.5931264588289196e-05,0.03371391043518529
193,1.621980809431989e-05,0.03359948288310658
194,1.4680752501590177e-05,0.03351139805533669
195,2.6668588736811217e-06,0.03349540161364006
196,1.5787073124329254e-06,0.03348589087977554
197,2.6218053756110747e-06,0.033470964431762694
198,0.09400384726846824,0.9021992111917246
199,0.021162133502948564,0.044498883232925876
200,3.63476510210603e-05,0.04375212517651644
201,0.00016110780474264173,0.039648197275219545
202,2.0386737260196243e-05,0.039351103883801086
203,0.0002660212753107771,0.03565188393448338
204,5.747492061345838e-05,0.03501089413960775
205,3.2506541992916026e-05,0.03475785688920455
206,5.809476544982317e-06,0.03471576986890851
207,4.282259858428006e-06,0.03468377806923606
208,3.799785497449193e-06,0.03465507211107196
209,2.3081244698914815e-05,0.03447000908129143
210,0.08589191321378166,0.892784030532295
211,0.023074557917570928,0.04579316233143662
212,2.5348435628984588e-05,0.04520338051246874
213,0.00018767537127132528,0.04016647447239269
214,1.9543095422704937e-05,0.039862051877108486
215,3.6623928990593414e-05,0.03907229791988026
216,0.00019084660365479067,0.03615760225238222
217,2.6578635661280715e-05,0.03583969347404711
218,1.1964596519646874e-05,0.03572719602873831
219,5.6106923125298636e-06,0.03566894856366244
220,3.615178773543448e-05,0.0352441000215935
221,5.569107627252379e-06,0.03519316694953225
222,3.485672956230701e-05,0.034862010045485066
223,2.0430712504548864e-06,0.034844844630270294
224,4.579756770908716e-05,0.03441204988595211
225,0.04945121257915162,0.8795445591324207
226,0.021729756679633283,0.03960148204456676
227,0.0001601368128467584,0.036849702127052075
228,2.0360163057375758e-06,0.03682569409861709
229,1.9188221531294404e-05,0.03654629136576797
230,0.00019923795822251122,0.03448972702026367
231,1.1408411933189199e-05,0.03440535646496397
232,0.08279246017234981,0.9249398266332167
233,0.03372188573470339,0.04127664746660175
234,0.03314288866444258,0.9045047203756191
235,0.025560896497627255,0.043422483675407644
236,0.00030819510408036877,0.03737379204143177
237,3.947013901779428e-05,0.03676428361372514
238,2.2991921650827862e-06,0.03673832633278586
239,3.5318856844241965e-05,0.03637838905507868
240,1.1190034138053307e-05,0.036252621448401245
241,9.477185856667348e-05,0.035199396538011955
242,1.2180560534034157e-05,0.03510383295290398
243,1.2958039233126329e-05,0.034996498714793815
244,4.885690032097045e-05,0.03454758651328809
245,3.8236463460634695e-05,0.03429569728446729
246,7.992135811036861e-06,0.034240314454743355
247,9.829972555053246e-06,0.03417787371259747
248,1.1375084332030383e-05,0.03410151871767911
249,2.83939331984584e-05,0.03391883517756607
250,5.107444549139473e-06,0.03388444149132931
251,2.7515277242855518e-05,0.03367579200051048
252,3.5487632624153775e-06,0.03365211414568352
253,4.365062017313903e-05,0.033361994858944054
254,9.055111818270233e-06,0.033310471881519664
255,1.1206606509404082e-05,0.033248767708287094
256,4.254359168044175e-05,0.03300831606893828
257,2.5928673846919993e-06,0.032995689276492955
258,2.682760695051911e-06,0.03298149867491289
259,1.573129788425831e-06,0.032973510930032444
260,5.31368930296594e-06,0.032946825388706094
261,2.3775304600803793e-06,0.03293487736673066
262,4.391881093397387e-06,0.03291353782018026
263,1.9080204822330414e-06,0.03290423082582879
264,3.432452907645711e-06,0.03288586826035471
265,2.0756584626724363e-06,0.03287543997620091
266,1.0370450586378866e-05,0.03282976114388668
267,1.1934997195339747e-06,0.032824100147594105
268,4.880063379459898e-06,0.03279998699824015
269,8.14751014331705e-06,0.03276152430158673
270,1.5744821132557264e-06,0.03275346286369093
271,1.7541252697128584e-06,0.03274473746617635
272,1.841074941694387e-05,0.03264843333851208
273,3.1398658557009184e-05,0.03249063419573235
274,3.7461637612068446e-06,0.03247628573215369
275,5.259335409846244e-07,0.03247385747504957
276,2.4977427187877766e-06,0.032463440389344185
277,1.8589178159800212e-06,0.032455821470780806
278,1.3264697417980643e-05,0.032404636614250415
279,1.1568283156293546e-06,0.032399954217852966
280,6.5210970865337e-06,0.03237613439559937
281,7.356614962645835e-06,0.032347343184731224
282,6.577318677045696e-06,0.032318068273139725
283,1.0878798047997408e-06,0.03231374820073445
284,3.864344776047801e-06,0.03229791214971831
285,6.487521568487864e-06,0.03227275104233713
286,2.096099008213059e-06,0.032264194705269554
287,0.11421510113723343,0.9055645000076655
288,0.029296963331871664,0.038396726955067025
289,3.620184434112161e-05,0.037872348048470235
290,0.00023275836829270702,0.03504402203993364
291,0.00014740332397195744,0.03386982823863174
292,2.8638400899581028e-05,0.03365807497140133
293,1.1067502709920518e-05,0.033590686682498816
294,0.09692537676499341,0.9125268258888162
295,0.02988886633887887,0.04214128544836333
296,7.444017493980937e-05,0.04078335653651844
297,9.532073609079816e-06,0.04061126347744104
298,0.00011809993509814376,0.03840127316388217
299,6.462020355684217e-05,0.03756866093837854
300,3.990651628555497e-05,0.03693208766706062
301,1.2774100914612063e-05,0.036777210596835974
302,1.3976737086522917e-05,0.036621401887951474
303,1.2402826091602038e-05,0.03650583859645959
304,4.572062291117618e-05,0.035911654342304575
305,6.683286441329984e-05,0.03516293041633837
306,4.672107108490309e-05,0.034726052934473214
307,3.581781672892248e-06,0.03469917990944602
308,3.33232713273901e-05,0.034386732361533424
309,2.3974732096121444e-06,0.034369048566529246
310,2.0057428866948614e-06,0.03435421134486343
311,1.1739325045709848e-05,0.03425876552408392
312,1.1179753819305916e-05,0.03417542847720059
313,6.157784970127978e-05,0.033687801072091766
314,3.4199046876892682e-06,0.033665675827951144
315,3.856905327666027e-06,0.03364198424599387
316,1.2262012669452815e-05,0.03356825041048454
317,3.598161634954522e-06,0.03354562990593188
318,1.2233956874752038e-06,0.033537508140910756
319,1.962933156391955e-05,0.03340919415156047
320,1.1157528629155422e-05,0.03334757270235004
321,3.0041412819628022e-05,0.03316003951159391
322,5.142776687989681e-06,0.03313109116120772
323,0.1045356249647739,0.8958963730795817
324,0.027745231507287825,0.04156467661713109
325,6.015529294018052e-05,0.04015980236458056
326,0.0003184985904954374,0.035537327058387524
327,1.5680527440053993e-05,0.035356833356799504
328,2.5460677225055406e-05,0.03507377342744307
329,1.3512262376025319e-05,0.034957892605752654
330,4.7195582646963884e-05,0.03456632657484575
331,3.394942557406466e-06,0.034540316552826855
332,2.655363048233994e-06,0.03452063076423876
333,1.5976073309502682e-05,0.03440088069800175
334,2.000664867409796e-05,0.034242622780077385
335,4.654631820812938e-05,0.03387989058639064
336,3.9033408738760046e-05,0.03359515269597371
337,0.000141065743737272,0.032815439050847835
338,1.221443240865483e-05,0.03276318781303637
339,5.6018090572251825e-06,0.032738545446684864
340,1.5898925823876199e-06,0.032731167114142215
341,5.431174091086178e-07,0.03272852753147935
342,4.606510174198775e-06,0.03270838369022716
343,3.851252819004003e-05,0.03252581863692312
344,1.1438622859714087e-05,0.0324799125844782
345,1.6822316129037064e-05,0.03241623965176669
346,1.4632865245403081e-05,0.03236253406062271
347,5.564138748468395e-06,0.03234074585365527
348,4.5528104442382755e-06,0.032322732968763875
349,5.18257494604768e-06,0.03230441375212236
350,1.390337681073106e-06,0.03229878960233746
351,1.3586295051482011e-06,0.03229333920912309
352,1.074285208346737e-06,0.03228912678631869
353,0.12626500067097368,0.7047811548818241
354,0.007333859570208006,0.03967473940415816
355,0.00019615240722487215,0.036530071316343365
356,2.5130135891231476e-05,0.036274702982469036
357,3.6734032291860786e-05,0.03584243817762895
358,3.597136736061657e-05,0.035367731614546344
359,3.806476870522601e-05,0.034925064534852
360,4.763222092151409e-05,0.0344809095064799
361,7.375533845333848e-05,0.03385180849017519
362,9.574908253853209e-05,0.033208899425737785
363,6.770320580926636e-06,0.033170782797264334
364,1.123457952417084e-05,0.033110322013045805
365,6.221429025572433e-06,0.033075777689615886
366,3.0807764878773015e-05,0.0328969727862965
367,9.402230580235482e-06,0.03285024707967585
368,5.85951943321561e-06,0.03282035191853841
369,3.006866699024613e-06,0.032805707237937236
370,1.813134505027847e-05,0.03270817850575303
371,7.3904264036173114e-06,0.03267388054818818
372,1.408966405733736e-06,0.03266726298765703
373,2.4766795775121863e-06,0.032656410246184375
374,2.865534980628581e-05,0.032520479866952605
375,6.530829543862637e-06,0.03248816873088028
376,6.412631583430084e-07,0.03248524123972112
377,5.748261824578549e-07,0.03248265620433923
378,9.302892080995662e-06,0.03243658073020704
379,0.08172850731774815,0.8350267654905716
380,0.013436915441852762,0.042121853611686015
381,2.6222220667477815e-05,0.041493768403024385
382,0.00023566957264847588,0.036727799791278264
383,7.061107891786377e-05,0.035570655447064024
384,0.00013600755035440672,0.03407857092944058
385,0.030311461944511394,0.7758748143121149
386,0.009624100809669472,0.04112842444217566
387,0.0001284950369881699,0.037893200281894565
388,9.8887253079738e-05,0.036233399853561866
389,5.814842303152545e-05,0.035349350625818426
390,6.36118832289867e-06,0.035291271137468744
391,7.109746181868104e-06,0.03522220380378492
392,3.82651520158106e-05,0.03472117004972516
393,4.736854348266206e-06,0.0346784486915126
394,0.0339079705340555,0.8585610456821142
395,0.01667843510673265,0.03901338432774399
396,0.0002682950438611442,0.03468595670931267
397,2.676994341527461e-05,0.03436833403327248
398,1.2594925067332952e-06,0.03435817848552357
399,0.031646394897688876,0.8441226065779726
400,0.015687183693153202,0.03861828247706096
401,1.9268789210400427e-05,0.03819213852737889
402,1.972970904716931e-05,0.03781753453341397
403,1.2287223066778097e-05,0.03761814218578917
404,0.00013951637396530714,0.03511983228452278
405,9.090928861041903e-06,0.035026472265070135
406,9.490504314157989e-07,0.035017315185431275
407,4.718550424513523e-05,0.03445443565195257
408,0.00012748174587613902,0.033197807904445764
409,7.545977184690855e-06,0.033149816411914244
410,6.7238173119221755e-06,0.033105751239892206
411,1.6526658118891646e-05,0.032975521593382864
412,1.6685115069776658e-05,0.03285617936741222
413,1.2264205529390893e-05,0.03277587312640566
414,1.324975152783736e-05,0.03270703734773578
415,2.8233771274699395e-06,0.03269396044991233
416,0.029928254419355652,0.7280462637543679
417,0.009912780045633554,0.03678177414518414
418,4.089732412467129e-05,0.03601435820261637
419,0.00013470152371155563,0.034194998307661574
420,1.0183075369241124e-06,0.03418588891173854
421,3.7390147053883993e-06,0.03413807117577755
422,9.942753589712084e-05,0.03313784418684063
423,6.516133082641318e-06,0.03308067502397479
424,4.377502123134036e-06,0.03304121566541267
425,5.68145538409226e-06,0.03300826188289758
426,1.168260207577987e-06,0.033000692093011104
427,2.4554502971341206e-07,0.03299929878928445
428,1.0025951391980925e-05,0.03291754722595215
429,4.814509213701967e-07,0.032914735692920104
430,2.369673590152388e-07,0.0329132900093541
431,0.04639554599612893,0.8376840330208792
432,0.015556334934663027,0.03916608167417122
433,2.4719965122130816e-05,0.03850104555939183
434,0.000114692876340996,0.03597377863797274
435,0.03201319264349877,0.8726444075984711
436,0.020253783302468947,0.03959150531075217
437,0.00011386332604160997,0.03685718991539695
438,1.9469612209377376e-06,0.036831965229728
439,9.699865680886433e-05,0.03520478082425667
440,2.115276528229515e-06,0.03518464384656964
441,1.5131430818655645e-05,0.03496131318988222
442,5.692346183423069e-05,0.03423794291236184
443,5.661168552251183e-07,0.03423255067883116
444,2.887115450903366e-05,0.03389956770521222
445,1.1554120223991049e-05,0.0337758891510241
446,1.0714996010392497e-05,0.03366496707453872
447,2.61106544598988e-07,0.03366308067784165
448,1.0034166439254478e-05,0.033562637097907785
449,9.392138845214503e-06,0.033471290270487467
450,2.3653464886308484e-07,0.03346963253888217
451,1.5646085385014884e-05,0.03330630641995054
452,0.01691415531669918,0.5602517216268814
453,0.004698035412366153,0.03649113286625255
454,8.669524397191707e-05,0.03478604880246249
455,3.926312963812961e-05,0.03424612536574855
456,4.149117450651829e-05,0.03373365185477517
457,1.348983031220996e-05,0.03362851973735925
458,4.508152742346283e-05,0.03316366347399625
459,4.208346642826655e-06,0.03312514153393832
460,9.698477952042594e-06,0.03306078983075691
461,3.699674671224784e-06,0.03303663513877175
462,3.5667254195459463e-07,0.033034065636721524
463,1.6030138397127302e-06,0.03302320350300182
464,6.163164317740666e-07,0.03301880142905495
465,2.505979740590192e-06,0.03300205541379524
466,4.4075647087993275e-06,0.03297268730221373
467,1.892275300633628e-05,0.032802710749886256
468,0.018276594645139994,0.6580960294175329
469,0.005726096591679379,0.038110953750032366
470,8.814743752736831e-05,0.03600553346402717
471,5.680816437234171e-05,0.03492053783301151
472,4.555516077743959e-05,0.03420020089004979
473,1.6924676299368003e-06,0.03418272011207812
474,7.754959942758433e-06,0.03411150123133804
475,4.029477991025488e-06,0.03407054995045517
476,0.027579770066695347,0.7828917377205058
477,0.010673135693905352,0.041348369555039836
478,3.658497358628665e-05,0.04003784114664251
479,8.66485339065548e-05,0.037272687030561046
480,7.843633634365687e-06,0.037141723343820286
481,1.6564052373269079e-06,0.03711378357627175
482,7.138578386729933e-05,0.035597312811649205
483,2.0891329540972947e-05,0.03521174878785104
484,6.97265162898475e-06,0.03513082988334425
485,0.012113500604609726,0.7238896579735659
486,0.010991565544391051,0.03488003954742894
487,9.562316517985892e-05,0.03356414599852128
488,0.00032095894319354555,0.03156393405162927
489,8.177423301276577e-06,0.031536376115047574
490,2.3167987365013687e-07,0.0315357222701564
491,4.523994298324396e-06,0.03152276530410304
492,2.103881025732335e-06,0.0315164100040089
493,3.1062829457368934e-05,0.03141671310771595
494,3.0964597999627587e-06,0.03140863649772875
495,2.8292705465560177e-07,0.03140794363888827
496,2.6763391633721765e-06,0.03140084635127675
497,0.04150851540180156,0.722001285944134
498,0.010311557006643853,0.0349733034769694
499,6.225054581591393e-05,0.03397790663170092
