iteration,train_error,test_error
52,0.2714619491696358,0.5021707213350705
53,0.22870265609025955,0.5246493308139699
54,0.28127068841457364,0.4995722137391567
55,0.22359023442864417,0.5218750190521989
56,0.2769141309261322,0.49765078271073954
57,0.22878497079014778,0.5197272500289338
58,0.2721756520867348,0.49627950760935036
59,0.23112816834449768,0.5183075219392776
60,0.2658471342921257,0.4936391333384173
61,0.2112269582748413,0.4714454215552126
62,0.2793876513242722,0.4972574657627514
63,0.22964747774600983,0.4747654678566115
64,0.27264679765701294,0.500399827424969
65,0.21501858681440353,0.5211424811610154
66,0.27666415143013,0.49626837324883255
67,0.22854335659742356,0.4732557476631233
68,0.19211262905597687,0.4518305254834039
69,0.30145918864011767,0.479208164449249
70,0.19370182105898856,0.4573886538190501
71,0.3037273786664009,0.4852742446320398
72,0.20806153896450996,0.46295875896300587
73,0.17702797853946686,0.44183858750121935
74,0.13538974525034428,0.4219508320093155
75,0.11313468487560749,0.40386486585651127
76,0.41797740244865417,0.4391729661396572
77,0.1298703460842371,0.4201639417026724
78,0.1204656152650714,0.40162247738667894
79,0.4199101787209511,0.4387413486838341
80,0.14659318570792676,0.41880397498607635
81,0.11329324723780156,0.4009632489510945
82,0.4244976463317871,0.43669253108756884
83,0.32664285933971404,0.4641278561736856
84,0.1820753331184387,0.44371669899140087
85,0.3329303676486015,0.47290887630411554
86,0.18623835888504983,0.45242481785161154
87,0.317084387421608,0.47949967426913126
88,0.26206873363256455,0.5025248748383352
89,0.24895506358146668,0.4804313885314124
90,0.2529175009727478,0.5025207458862236
91,0.2404266296029091,0.48027551280600683
92,0.2652221547961235,0.5033479795924255
93,0.2519211817979813,0.4812269402401788
94,0.25154177951812745,0.5024920776486397
95,0.23976380836963654,0.48110779161964146
96,0.25585975033044817,0.503000581903117
97,0.24047828969359397,0.4811147249170712
98,0.20209932175278664,0.4600181920187814
99,0.29423086053133013,0.48530310818127226
100,0.20889585837721825,0.46462372105036465
101,0.177617579549551,0.4444525545196874
102,0.3338024869561195,0.4720767800297056
103,0.20134371235966683,0.45209948026708197
104,0.3117858611345291,0.4777614139020443
105,0.1917153892815113,0.45791049248405863
106,0.16088830715417862,0.4384358248540333
107,0.137384258762002,0.4201190152338573
108,0.11005449040234089,0.40316217020154
109,0.09473219808936119,0.3872515431472233
110,0.08281922782957554,0.3732846421854837
111,0.4892542655467987,0.40903872677258085
112,0.10953535713255405,0.39235067793301176
113,0.08452454260736704,0.3780122585594654
114,0.4630725643634796,0.4126199207135609
115,0.10157526575773955,0.39626146640096394
116,0.4386023496389389,0.4320808691637857
117,0.12274561505019664,0.4142866406057562
118,0.3970768944621086,0.4467197986585753
119,0.14628749734163285,0.42808831855654716
120,0.12028356631100177,0.4106334884251867
121,0.40831072807312013,0.4438186085649899
122,0.14060997265577316,0.4250117636152676
123,0.37455198872089385,0.4558940412742751
124,0.16042057037353516,0.4359969879899706
125,0.34561418932676313,0.4646853559783527
126,0.1737467187643051,0.4451059991759913
127,0.1445070099979639,0.4266154505312443
128,0.12220854252576828,0.40888328530958723
129,0.409688290476799,0.4419338633971555
130,0.14179049770534038,0.4234387039073876
131,0.3782443540096283,0.45392815715500284
132,0.15604802338778972,0.4347091647131102
133,0.359370207965374,0.46338643825479914
134,0.16687071433663367,0.44409422682864325
135,0.33833253574371336,0.4733089618384838
136,0.18383088195323943,0.45386386503066334
137,0.1550922211110592,0.43509420273559435
138,0.1324851109981537,0.41721278162939207
139,0.3792638543844223,0.44811737697039333
140,0.1464784173965454,0.4290694014302322
141,0.13243656165897846,0.4110726857823985
142,0.10843771746754646,0.3941369780472347
143,0.092209079451859,0.37929100756134304
144,0.4632681698799133,0.41376466516937527
145,0.10123444692790508,0.3973843497889383
146,0.08286501664668322,0.38328628188797403
147,0.07934618109092116,0.3698114641010761
148,0.06836914732679725,0.3579716442951134
149,0.05115128128044307,0.34861459902354647
150,0.042898922765627505,0.34071317847285953
151,0.5938221943378449,0.37488329676645143
152,0.06496716273576021,0.36329896801284384
153,0.053203787038102746,0.3533790037035942
154,0.5597909424304962,0.38906303846410345
155,0.0787284638211131,0.37553940819842474
156,0.06757107667624951,0.3636611982115677
157,0.5278234000205994,0.39914700016379356
158,0.09218157371133566,0.384396389658962
159,0.07340608813241124,0.37130130774208475
160,0.06054608196765184,0.3604548227574144
161,0.0518934923298657,0.35063967907002996
162,0.5737640095949172,0.3861980933163847
163,0.07702674973383546,0.3731938270585878
164,0.0649356860741973,0.36190496970500263
165,0.05307843119651079,0.3522475356502192
166,0.045646773137152194,0.3437820923115526
167,0.04125665247440338,0.33623359565223965
168,0.6180719802379608,0.3695869669318199
169,0.057406400276347996,0.35896133205720354
170,0.049150179259479045,0.3496842820729528
171,0.04388535369746387,0.3416333496570587
172,0.5793630362749099,0.3757476450077125
173,0.06380544331297279,0.36436278745532036
174,0.5344882731437683,0.40063943554248127
175,0.09498777959495783,0.3855974924351488
176,0.45166863417625425,0.41896803943174227
177,0.11680465634167195,0.40187379558171543
178,0.09547079312056303,0.38678127101489473
179,0.07663195735216141,0.3736992712531771
180,0.4919595456123352,0.4093653676765306
181,0.10275875699520111,0.3935037888586521
182,0.4475786770582199,0.42756255343556404
183,0.12029804269969463,0.4108463451266289
184,0.40165936839580535,0.44257194442408426
185,0.1426385999917984,0.42456465640238356
186,0.11928997652232647,0.40820428462965147
187,0.096090345621109,0.39300764724612236
188,0.07979269773513079,0.37931506069643156
189,0.48917210936546324,0.41446220342602047
190,0.10589699216187,0.3984485188765185
191,0.08635735908895731,0.3839642315038613
192,0.47856875002384186,0.41935758399111883
193,0.38896957445144653,0.4491471935595785
194,0.15363117192685605,0.4313171202582972
195,0.36643179577589036,0.46012447667973383
196,0.16266461655497552,0.44080517653908047
197,0.13668502989411355,0.42250020216618267
198,0.11820611968636513,0.4061547645500728
199,0.4122230234146118,0.43685394898056984
200,0.1287855375111103,0.4195872119494847
201,0.3869866169095039,0.4501659486974989
202,0.1495234934091568,0.43152561837009024
203,0.12472092989087105,0.4143568426370621
204,0.10128883109986782,0.3985566704400948
205,0.08673152197152376,0.384504745049136
206,0.07226049384474754,0.3718754755599158
207,0.05699991614744067,0.3612880972879274
208,0.05232766604423523,0.35162149210061344
209,0.5648058289289475,0.38675772292273386
210,0.0749773457981646,0.3738230514739241
211,0.48701198506355287,0.4075989159090178
212,0.09594103571772575,0.39229346971426693
213,0.08399063805490732,0.37855609346713337
214,0.06705763660371304,0.366597769515855
215,0.5164191926717758,0.40184895641037394
216,0.0900618169233203,0.38700240797230173
217,0.4599494842290878,0.4214531587702887
218,0.11578759150207042,0.4044081206832613
219,0.41852911782264707,0.43717239956770626
220,0.1371704436838627,0.41883364798767225
221,0.10446376955509186,0.40252259905849186
222,0.0919651066660881,0.387752819274153
223,0.07928875364363193,0.3744598627090454
224,0.48536648285388945,0.408854642616851
