train_step,train_error,test_error
247,0.04989951997995377,0.4831588308553438
248,0.0497851774096489,0.4835206958893183
249,0.04967171996831894,0.48387574263521144
250,0.04505361481146379,0.4842220355530043
251,0.04494974965398962,0.4845680453487345
252,0.04484619064764543,0.4849212366986919
253,0.044740110635757446,0.48527878240959066
254,0.04463294419375333,0.48563533377003026
255,0.044528202577070755,0.4860040231330975
256,0.044422794472087516,0.4863785022013896
257,0.044319312680851326,0.48673727343211304
258,0.04421590268611908,0.48708251118659973
259,0.04411236670884219,0.48741812198548706
260,0.04400560801679438,0.48774018480971054
261,0.04389693384820765,0.4880460319486824
262,0.04378779503432187,0.48836877780991633
263,0.04367765648798509,0.4887138367504687
264,0.043563453988595444,0.4890609323172956
265,0.04344307698986747,0.4894149891428045
266,0.04332590645009821,0.48976931821655584
267,0.04320924932306463,0.49011260633533066
268,0.04309427467259494,0.49045233307658015
269,0.042982098731127655,0.4907878862844931
270,0.042868164452639496,0.491126429792997
271,0.04275305027311498,0.4914622773995271
272,0.04264003986662084,0.4917892700917012
273,0.04253143072128296,0.49208661994418584
274,0.042425743558190086,0.4923485493337786
275,0.03879546498258909,0.4925903230905533
276,0.03870077431201935,0.4928121679538005
277,0.038605429232120514,0.4930179541980898
278,0.03851041694482168,0.49321465395592357
279,0.03841478625933329,0.4933964747029382
280,0.038318624099095665,0.4935715343501117
281,0.038222432136535645,0.49373889613795924
282,0.03812659656008085,0.49389201402664185
283,0.03802965705593427,0.4940349785862742
284,0.03793218731880188,0.4941627206029119
285,0.03783418734868368,0.4942936671746744
286,0.03773560871680578,0.4944169259554631
287,0.037636363257964454,0.49451357649790273
288,0.03753562395771345,0.4946096551579398
289,0.03743498275677363,0.4947178283253232
290,0.03733476003011068,0.49481566371144475
291,0.03723581383625666,0.4949098040123244
292,0.03713762511809667,0.49500170994449305
293,0.03703782334923744,0.49510752147919423
294,0.036937481413284935,0.49522168410790934
295,0.036836852629979454,0.49532845616340637
296,0.036733744045098625,0.4954351130369547
297,0.036630935966968536,0.49553762174941396
298,0.03652802978952726,0.4956228290055249
299,0.03642374897996584,0.4956853051443358
300,0.033521716411297135,0.4957523587587717
301,0.03342313949878399,0.4958268665784114
302,0.03332611689200768,0.49589276072141286
303,0.033231258392333984,0.4959449377414343
304,0.033136066335898176,0.4959808205430572
305,0.03304012807515951,0.49602877811805623
306,0.03294602151100452,0.49609200978601303
307,0.032854203994457536,0.4961295135923334
308,0.03276188556964581,0.4961579127891644
309,0.032668073589985185,0.49619405172966624
310,0.03257604516469515,0.4962180421964542
311,0.03248522258721865,0.49621310427382187
312,0.03239414898248819,0.49620046406178864
313,0.03230368403288034,0.4961947150327064
314,0.03221600101544307,0.4961730700892371
315,0.03213007404254033,0.49613559125243006
316,0.032045527146412775,0.4960648361090067
317,0.03195827970137963,0.4959999008758648
318,0.031869129492686346,0.495915230867025
319,0.03177967896828285,0.4958028942346573
320,0.03168955101416661,0.4956661938010035
321,0.03159801203470964,0.4955241225055746
322,0.03150578989432408,0.4953733449046676
323,0.031412673684266895,0.49521904297777125
324,0.031319388976463906,0.49504605620294007
325,0.028994359076023102,0.49485511433433843
326,0.028904633862631663,0.4946417474263423
327,0.028814750058310374,0.4943796726497444
328,0.028723816786493574,0.4941270448066093
329,0.02863391169479915,0.4938954050476487
330,0.028543528701577867,0.49368259189902125
331,0.028454960456916263,0.4934674147013071
332,0.028363588665212904,0.4932783572254954
333,0.02827149416719164,0.4931234697232375
334,0.02817967427628381,0.4929995520694836
335,0.028086521795817783,0.4929155006602004
336,0.027995250054768155,0.49281146035001083
337,0.027906267770699093,0.49263022195648504
338,0.02781530043908528,0.49241841282393484
339,0.027723023934023722,0.49223403149359934
340,0.027630682502474104,0.49205536334901245
341,0.02753660295690809,0.4918958959547249
342,0.027443528175354004,0.49171552142581426
343,0.027351134589740207,0.49151318339077205
344,0.027258637760366713,0.49127475393785014
345,0.02716603342975889,0.49105031748075745
346,0.027070030570030212,0.4908442996643685
347,0.026973851025104523,0.4906528157156867
348,0.026877650192805698,0.49046412432515946
349,0.026782740439687456,0.49026440124253967
350,0.03838775853315989,0.4895884165087262
351,0.038097628951072694,0.48800093982670756
352,0.037787805000940956,0.486051540117006
353,0.03748465379079183,0.48396382380176234
354,0.03718570272127787,0.4818654205348041
355,0.03689455290635427,0.4798177734420106
356,0.036606183648109435,0.4778717051486711
357,0.036320733030637105,0.4760437136566317
358,0.036040316025416054,0.47432855939542923
359,0.03577082653840383,0.47274617528593216
360,0.03551630576451619,0.47128066420555115
361,0.035264037052790326,0.4699072390794754
362,0.03501446644465129,0.46861575100872965
363,0.034768328070640564,0.46737731308550445
364,0.03452329933643341,0.46617395330119776
365,0.0342814713716507,0.4650202727801091
366,0.034042256077130635,0.4639228139374707
367,0.033806002140045165,0.46287625423959783
368,0.03357170224189758,0.4618478046881186
369,0.03334006468454997,0.4608376807457692
370,0.0331102579832077,0.4598416142367028
371,0.0328801304101944,0.45886505455584137
372,0.032652857899665835,0.45790954578567195
373,0.03243205845355988,0.45695592946297414
374,0.0322188675403595,0.455994343032708
375,0.03000502660870552,0.45505437214632294
376,0.02980698924511671,0.45416312845977574
377,0.029598748311400414,0.45340892430898305
378,0.029409218579530716,0.4526909444783185
379,0.029229612089693546,0.451933027521984
380,0.029054674319922924,0.4511462256715104
381,0.02888339478522539,0.4503549107828656
382,0.028714865446090698,0.44955724155580673
383,0.02854870120063424,0.4487564354329496
384,0.02838517213240266,0.44796399691620387
385,0.028221821878105402,0.4471542045876786
386,0.028063567355275154,0.44637467571206996
387,0.02790798991918564,0.44561364038570506
388,0.027756390161812305,0.44487320571332367
389,0.027609122917056084,0.44417331750328476
390,0.02746360609307885,0.4435205664989111
391,0.027320341672748327,0.44288936337909185
392,0.027180925011634827,0.442264451368435
393,0.027043175417929888,0.44165295886026845
394,0.026906853076070547,0.44103243665115255
395,0.02677416428923607,0.4404056652172192
396,0.02664563897997141,0.43977987645445643
397,0.02651788480579853,0.4391008442318117
398,0.026392165571451187,0.43838924975008575
399,0.02627052739262581,0.43771880341542735
400,0.02460802872391308,0.4371073133236653
401,0.024491571328219247,0.4364644603149311
402,0.024382327409351572,0.43585863467809316
403,0.02427439742228564,0.43527982001369064
404,0.024166168535456937,0.4347153986627991
405,0.024059641010621014,0.43413566737561615
406,0.023953386527650496,0.4335318880306708
407,0.02384787710273967,0.43288842930987076
408,0.023743015878340778,0.4322599035662574
409,0.023640431025448966,0.4316452989304388
410,0.02353922321515925,0.4310307301379539
411,0.023441004402497235,0.43042244842729055
412,0.023344500976450303,0.42982566779529724
413,0.023251092170967776,0.4292194184822005
414,0.02315989268176696,0.42862330638879054
415,0.023072127471951878,0.4280444925298562
416,0.02298462566207437,0.4274781869875418
417,0.02289939715581782,0.4269304372168876
418,0.0228158060242148,0.42638478770449356
419,0.02273124587886474,0.42583187709789017
420,0.02265109823030584,0.4252758255681476
421,0.022571215296492857,0.4247457906603813
422,0.022493467173155618,0.4242314823173188
423,0.02241777672487147,0.4237282107005248
424,0.02234320912291022,0.42321229262931925
425,0.021032233205106523,0.422706756841492
426,0.020964430024226505,0.4222262960833472
427,0.0208982742495007,0.4217460681055043
428,0.020832525773180857,0.42131328925087647
429,0.02076859813597467,0.42085166980285904
430,0.020701400521728728,0.4203469404900396
431,0.020628072321414948,0.4197849456120182
432,0.02055281690425343,0.41923475164819407
433,0.02048004253043069,0.4186973932224351
434,0.020411947535143957,0.4181823281420244
435,0.020350300189521577,0.4177299164034225
436,0.020293189419640437,0.4172782370367566
437,0.02023140299651358,0.4168604209616378
438,0.02017261998520957,0.41645897783943125
439,0.02011398308806949,0.41607018036616816
440,0.020056527935796313,0.4156903517810074
441,0.020001370045873854,0.41530390466387207
442,0.019944600760936737,0.41495463715211767
443,0.01988939940929413,0.41461770216355454
444,0.019835097922219172,0.4142578989267349
445,0.019781054721938238,0.4138821641335616
446,0.019726642303996615,0.41349037011732925
447,0.01967344929774602,0.4131206274032593
448,0.01962126170595487,0.412786873611244
449,0.019568495866325166,0.4124690332525485
450,0.018489845097064972,0.4121543171035277
451,0.018441286918364073,0.4118549215632516
452,0.01839325145671242,0.41156082036527425
453,0.01834392586821004,0.4112675834346462
454,0.01829727739095688,0.410951662103872
455,0.018250395592890288,0.41062459410042373
456,0.01820416238747145,0.4103035010598801
457,0.018158762078536183,0.40995931867006663
458,0.01811365312651584,0.40963595078603643
459,0.01806898689583728,0.409328860004206
460,0.01802471515379454,0.4090110462259602
461,0.017980690457318958,0.40869206713663564
462,0.017937700999410527,0.40839204957356323
463,0.017894123729906584,0.40807922244877426
464,0.017852604389190674,0.40776021778583527
465,0.017810367832058353,0.40746028157504827
466,0.017768128137839467,0.4071769269334303
467,0.017727078183701162,0.40688752503813924
468,0.01768655996573599,0.4065969521934922
469,0.017646366044094686,0.40632615298838226
470,0.017606777972296664,0.4060393716837909
471,0.017565896636561343,0.40575424279715566
472,0.01752644934152302,0.40546222413713867
473,0.01748734281251305,0.4051866632055592
474,0.01744761631677025,0.4049116892589105
475,0.02043781764805317,0.40490147733205073
476,0.020282197371125223,0.40580914089003123
477,0.02010250687599182,0.4071387853976843
478,0.019937996938824653,0.408596405709112
479,0.01980363354086876,0.40997515679211227
480,0.019698231108486654,0.4111666593801331
481,0.019620768167078494,0.41211201069322795
482,0.019558212347328664,0.4128116821316448
483,0.01950512658804655,0.41328326260318626
484,0.019457999616861343,0.4135181067159047
485,0.01941408421844244,0.41357185349271103
486,0.019371474906802178,0.4134679373253036
487,0.019328627921640872,0.41327338484493464
488,0.019285873509943485,0.4130418331840554
489,0.019244574010372162,0.41279148008372335
490,0.019203511998057365,0.41253153798547954
491,0.019162431359291077,0.4122763293216357
492,0.01912152152508497,0.4120281205789463
493,0.01908102985471487,0.4117890463487522
494,0.01904149614274502,0.4115431794040912
495,0.019003365375101566,0.41126387093115496
496,0.018965337052941324,0.4109776067371304
497,0.018928433954715728,0.41069454035243474
498,0.01889043431729078,0.4104472452120201
499,0.018853056989610196,0.4102208859010323
500,0.01792053576736223,0.4099877197798845
501,0.017885895179850713,0.40977627240322734
502,0.01785166526124591,0.4095588626491057
503,0.017817718109914234,0.40936892902528915
504,0.017784224911814646,0.4092002281466046
505,0.017751319600003108,0.40903015495152084
506,0.017719238641716185,0.40884644367002154
507,0.017687545468409855,0.408658052014338
508,0.017655701509543827,0.4084979767936307
509,0.017624283475535258,0.40832804677051465
510,0.01759279767672221,0.40816368877484993
511,0.017562652095442728,0.40799733190923126
512,0.017532092474755786,0.4078279864546415
513,0.017502712529330028,0.40766260994447245
514,0.017472553111258008,0.40751051298669866
515,0.017442384291262852,0.40736933102881584
516,0.017412659312997545,0.4072207740029773
517,0.017382487477291198,0.40706886824321104
518,0.017354315590290798,0.4069305075382864
519,0.01732302758665312,0.40681970381253474
520,0.017290848529055006,0.40672950748656245
521,0.01725163807471593,0.4066470009652344
522,0.01721497288062459,0.40657290333026164
523,0.017175746992939993,0.4065024169111574
524,0.017135135474659148,0.40644519202209806
525,0.016310014169324528,0.4064422830737926
526,0.016289229928092522,0.40630206727498286
527,0.01626480980352922,0.4061055983844641
528,0.01623593101447279,0.40590905166558316
529,0.016207535327835518,0.405712965674497
530,0.016178582371635872,0.4055201679065421
531,0.016147833148186855,0.4053161498662588
532,0.0161165019327944,0.40514022222644575
533,0.016091534359888596,0.4050343856215477
534,0.016064666719599205,0.404961365904357
535,0.01603523845022375,0.40489754332481204
536,0.016010648147626358,0.40479858209555214
537,0.015985490076921204,0.4046783574126862
538,0.015958525071089916,0.4045369119660274
539,0.015932577577504246,0.4044141011262262
540,0.01590694487094879,0.4043301502997811
541,0.015879866921088913,0.40424936566803904
542,0.015855830332094974,0.40412420890218503
543,0.015832670879634945,0.40397190856369763
544,0.015805699608542702,0.4038592840771417
545,0.01578002084385265,0.40374911193912094
546,0.015752545642581852,0.4036673254056557
547,0.015729977664622394,0.4035662591860101
548,0.015706128525463017,0.40343462283144127
549,0.015681924975731155,0.4033254884384774
550,0.014974077110705168,0.4032282142623051
551,0.014951506710570791,0.4031243451141022
552,0.014927768350943275,0.40302782717186053
553,0.014904538412456926,0.40296701150568753
554,0.014880913755168085,0.40288383684851026
555,0.014859140081250149,0.4027698581685891
556,0.014835147754005764,0.40266411620620135
557,0.0148104481075121,0.40261140818128716
558,0.014788432937601338,0.40253346262348666
559,0.014766732473736223,0.4024520583853528
560,0.014743716172550035,0.40235691084652336
561,0.014720697279857553,0.4022554466752587
562,0.014697143079146095,0.4021914820816066
563,0.014675601992918097,0.40210654390220707
564,0.01465279560374177,0.402011619981479
565,0.014630158310351164,0.4019491275822794
566,0.014608501254216484,0.40186759124736526
567,0.014585181422855543,0.40177611608964364
568,0.014563614259595457,0.40173644884615334
569,0.014540067023557165,0.4017049121997646
570,0.014520298527634663,0.40163880969221527
571,0.014499088992243227,0.4015368234265495
572,0.014477924970181091,0.40140586945454815
573,0.014454340805178103,0.4012942975638686
574,0.014433089157809382,0.40124282245901793
575,0.013810259600480398,0.4011945160156166
576,0.013789343802879253,0.4011136651844592
577,0.013768284426381191,0.40102594154509336
578,0.013746586162596941,0.40096256856781404
579,0.013726646235833565,0.40092798262029083
580,0.01370760907108585,0.40086845278337196
581,0.013686930450300375,0.40078844069629105
582,0.013665330441047749,0.4007063520619193
583,0.013645265717059374,0.40067142187743576
584,0.01362462326263388,0.40063389994808146
585,0.013604435759286085,0.40058402656703385
586,0.013586071940759817,0.4005146429848832
587,0.013565162972857555,0.4004301603480771
588,0.01354442878315846,0.4003731278652275
589,0.013524349313229322,0.40029724672235345
590,0.01350424795721968,0.4002453135074796
591,0.013484276210268339,0.4001771150710615
592,0.013466214605917534,0.40007708448211887
593,0.013444011254856983,0.40002384796939994
594,0.013425918761640787,0.3999499706299724
595,0.01340637511263291,0.39987245957190926
596,0.01338648710710307,0.3998030326958444
597,0.01336730900220573,0.39976889373281516
598,0.013347550993785262,0.39970990788896343
599,0.01332618521216015,0.3996845602586463
600,0.012833838229998945,0.39978553752440055
601,0.012814012072049082,0.3998051202679808
602,0.012792421942576767,0.3997869580682065
603,0.012772402046248316,0.3997732177376747
604,0.012752477945759892,0.39973502651461074
605,0.012733490681275725,0.399664018907257
606,0.012712432234548033,0.3995828348639849
607,0.012692785719409586,0.399551763576833
608,0.012670143297873438,0.3995453941358908
609,0.012650167671963572,0.3995013257136216
610,0.012629327131435275,0.39943706480836544
611,0.012609954630024732,0.39935643472582905
612,0.01258962407708168,0.39931757360495423
613,0.01256682931445539,0.39929160334773967
614,0.01254599426407367,0.39926222540639544
615,0.012525030858814717,0.3992022700305726
616,0.012504346328787505,0.39914666070930055
617,0.012485097665339707,0.39909448897516403
618,0.012465294441208244,0.3990508919531429
619,0.012443435513414442,0.3990044296291229
620,0.012422149088233709,0.399004854513584
621,0.012401454234495759,0.3989670788617553
622,0.012380894352681936,0.39887219536546115
623,0.012361978786066175,0.3988159454956248
624,0.012343623852357268,0.3987864345010068
625,0.011848273066929184,0.3987385556605217
626,0.011828111878667887,0.3987098660924145
627,0.011810325473421611,0.39867225022533453
628,0.011792362642993864,0.39862835361949495
629,0.01177487375949008,0.39856968311643276
630,0.011755437214070788,0.39850678929203265
631,0.01173993617367859,0.39844832665010077
632,0.011719336439944947,0.398398492434943
633,0.01170140254096343,0.39837075936029087
634,0.01168411124784213,0.3983128533975498
635,0.011666636132688906,0.3982797127116371
636,0.011648003038806984,0.39822749964691495
637,0.01163077591291557,0.39814763430606676
638,0.011613417237710495,0.398109598135626
639,0.01159397812667661,0.3980435352470424
640,0.011578203631170954,0.39798353239893913
641,0.011561469586852651,0.3979595863839259
642,0.011539644691555832,0.3979724906384945
643,0.01152146351747573,0.3979352130680471
644,0.011504559815735914,0.39789586574644653
645,0.011484701114778336,0.39792470860521534
646,0.011472264242071945,0.39786767501484704
647,0.01145597272597325,0.39781254489679596
648,0.011436867617213955,0.3977370284799788
649,0.011419992126040878,0.39768513075604633
650,0.010979142934687573,0.3975923583414909
651,0.01096263302800556,0.3975498047028039
652,0.010946185867026172,0.39749053689474995
653,0.01092880753438092,0.3975237350961244
654,0.010912472765927238,0.39753166993928923
655,0.010898679456052681,0.39746244382616636
656,0.010882785647279687,0.3974299812437715
657,0.010864706179644499,0.3974101785822092
658,0.01084916136029211,0.39739844364088933
659,0.01083279773592949,0.3973706840109584
660,0.010819175957564127,0.3972859687952174
661,0.010803267769343048,0.39720536760885167
662,0.010787147095133722,0.3971880395468828
663,0.010769136698433646,0.39719709673443354
664,0.010755245118936593,0.39713355916476734
665,0.01073833006322039,0.3971338587485858
666,0.010723897839111655,0.3970915210508817
667,0.010707303447243586,0.39703568191947164
668,0.010691278157065864,0.39695796576907505
669,0.010676965338428056,0.39685623503818707
670,0.01065925393184578,0.3968340319052741
671,0.010644103233331677,0.39680813414019506
672,0.010624951723945775,0.3967919865925167
673,0.01061426263832901,0.39674635294422106
674,0.010597664339002222,0.39668497460818775
675,0.010202089618750116,0.39668362182439176
676,0.010186957004147448,0.3966552435697333
677,0.010171324308820269,0.3966473996437885
678,0.010155471520972372,0.3966545326685583
679,0.010141983874616147,0.39661465620471015
680,0.010129755968851637,0.3965405745784173
681,0.010111861289520416,0.39652386813651064
682,0.0100962264644165,0.39654631419359027
683,0.010082290652332761,0.3965605238603579
684,0.010069171954195813,0.3964713219603574
685,0.010055290982044036,0.39638296263040723
686,0.01004085952756993,0.3963121292558876
687,0.010026000292522699,0.39635336633167556
688,0.010009762182432626,0.39640751068253777
689,0.009998811444217739,0.39637231250369065
690,0.009987668686205455,0.39627855391921224
691,0.009969530168746132,0.39618823858531743
692,0.009954414671353464,0.3961216453966257
693,0.009941182191791345,0.3960790211032774
694,0.009923976546685611,0.39612862867982807
695,0.009911447139789484,0.39606817972821157
696,0.009897432448009827,0.3959988211407452
697,0.009882316633593291,0.3960156230809721
698,0.00986999244404225,0.395978981629014
699,0.00985762310613479,0.3958282516514127
