iteration,train_error,test_error
219,0.01671425004081211,0.024959319896262253
220,0.017509780251649166,0.014718945382275816
221,0.02043113019958292,0.04286890712736005
222,0.015705911311808197,0.014936450568281792
223,0.017263808080939663,0.04020073757450463
224,0.014658268716988809,0.015746358327680465
225,0.016958944859894763,0.033476461786212344
226,0.016849960494802863,0.016844780177273082
227,0.018304843038715154,0.017021509869532152
228,0.01608149712268579,0.01421499739005936
229,0.01634099978149744,0.05183771869845011
230,0.018968102899415147,0.019220184862162128
231,0.017256177008154912,0.044434995295931444
232,0.016002696955381254,0.023761347774416207
233,0.018085090114034433,0.02330327451116208
234,0.020460800250928505,0.01869164856263634
235,0.01815318188600001,0.018367949085818097
236,0.015922124046572603,0.016467307557380108
237,0.013397000772059237,0.028283036213057736
238,0.017523310042784283,0.018751154092112275
239,0.012242554400777041,0.022297137052836744
240,0.01894741617387791,0.014452439488730196
241,0.016863217625103843,0.015987491029117142
242,0.014516887628784367,0.017064077212390574
243,0.020441943384594007,0.01574950105313099
244,0.019282935018508335,0.019148743169551546
245,0.017202416703762054,0.01610767636730364
246,0.013323032125993459,0.017558008961548858
247,0.012230835969705742,0.022713294780502716
248,0.01741280774174681,0.019174631131869374
249,0.01577783822379476,0.014687694013683182
250,0.016023294033165113,0.016600367065631984
251,0.017444188888967652,0.014035429210035187
252,0.026789054545495895,0.017181312360546805
253,0.014528698005891858,0.015203439008275216
254,0.01317165891155226,0.02117473626170646
255,0.013772182131791629,0.015103995281440968
256,0.017856755501561693,0.021264024561440404
257,0.018379363706444562,0.021985707302916456
258,0.016739065888451244,0.01479568915780295
259,0.014131165446339055,0.023811259326722584
260,0.018789811979410813,0.023115636262986246
261,0.014496159470223582,0.029203539888487395
262,0.019367534518467473,0.02247526427928471
263,0.01168212764612785,0.03627162530355042
264,0.01694889917888932,0.016486738476845803
265,0.016539613443908776,0.016018739553648187
266,0.014504493119647702,0.0210417347706177
267,0.014402415931609678,0.02265152123996593
268,0.025202917123278882,0.0158210509901189
269,0.02278439560442049,0.017187752406056404
270,0.013966827777304491,0.023504597237898092
271,0.015735238155560823,0.017998416632921857
272,0.015177966364328692,0.014140720597722313
273,0.018590373905706243,0.015002616441977973
274,0.017347686868793313,0.022168975662806945
275,0.01212994132273687,0.01475081506368676
276,0.010728028705118272,0.014609808971484502
277,0.01677835088633806,0.017938468139618635
278,0.01789415408880589,0.01607673765992689
279,0.014953252643785872,0.014943252970238753
280,0.009659040417044781,0.014226771592670544
281,0.012429316678692128,0.029726505100331976
282,0.01619884984162563,0.014851273479871452
283,0.013620152499233231,0.014227412432911948
284,0.015701218286646394,0.02393453790820345
285,0.014997833863805462,0.014059542018609742
286,0.017205306872511872,0.020548146220883638
287,0.01150836317390891,0.043540511607319456
288,0.02629017960543771,0.015946277304354942
289,0.017378731178827135,0.01705524149125047
290,0.01387068846513636,0.014836257586086338
291,0.014360572301106354,0.015276801623897909
292,0.012090852530519513,0.018354330599223347
293,0.019512841487868287,0.017162598668823414
294,0.01630113976036366,0.09489967629602743
295,0.026242621962687628,0.017024610320698807
296,0.015053623193471042,0.013350169373690293
297,0.014961015481380664,0.02000355076954954
298,0.01604617183654065,0.03518097246538453
299,0.015603820428950834,0.015660010218253417
300,0.010579601906449345,0.028305193131338016
301,0.02828522241962831,0.01813273880997616
302,0.00974740882326526,0.02528778733156452
303,0.01248853067564354,0.026435762907865205
304,0.012885458419508134,0.03568219563317005
305,0.01470447863724505,0.014450636362148956
306,0.010039520235024439,0.049771211897093576
307,0.020459307188218936,0.03068915205958271
308,0.01552097678865915,0.018005827121316653
309,0.016364701948013403,0.0212016457633581
310,0.011007011652737722,0.0149509738183538
311,0.011125303741126387,0.015760528472619075
312,0.02449204159543946,0.01661801175284905
313,0.021593904170702324,0.032733096449043264
314,0.016142056550842245,0.03889394019973803
315,0.01123937687516815,0.044545421967896716
316,0.01727050947457544,0.015007549233445333
317,0.01342970840419596,0.05964551551918372
318,0.010269034382824645,0.013594595395526002
319,0.02043177245997467,0.0183408465926098
320,0.021620979517376942,0.032470935876622344
321,0.011522783128046714,0.015626745530012573
322,0.013029000799503304,0.056610960546690466
323,0.011995812485627332,0.03043760871955645
324,0.01336211044650706,0.014220792925775503
325,0.02026817244906713,0.015063826483674348
326,0.01061934175617775,0.06039481517271435
327,0.011562003655692168,0.027535248302350133
328,0.016924361334532057,0.019458481966726
329,0.018778267846868143,0.0370877221404402
330,0.014648582952966803,0.017772849469805476
331,0.01773529438885246,0.017139188462787194
332,0.012527668764002207,0.015543966926369732
333,0.016389180131633933,0.04556402952399698
334,0.015734684839680924,0.016587606132926532
335,0.008297176544396346,0.04909473872592736
336,0.020991269216174266,0.012214812978301338
337,0.02059903225432906,0.015450275383332292
338,0.014355440211930803,0.011509840022313944
339,0.014224457276775506,0.03542028842919425
340,0.008882093136449087,0.03927594373003971
341,0.0073955980661761945,0.04204304366673265
342,0.004041503947109463,0.051192172195309964
343,0.019985546577221815,0.014424876848793108
344,0.014298612702422362,0.040758626514566874
345,0.006557468312974567,0.029308346566474276
346,0.01598758048898476,0.013506928270340501
347,0.005521280573916359,0.03503185215670259
348,0.012069863333033743,0.031973758051357104
349,0.010226056960820351,0.05477924428255805
350,0.011371094780909847,0.06444349920636865
351,0.03067067239557621,0.01662646799117228
352,0.0131352907948181,0.023085443694038654
353,0.006618376889980297,0.04490592918573935
354,0.012651733428315803,0.014488301691987242
355,0.015812485532280273,0.016290528781114103
356,0.016738196758268743,0.03741337780511733
357,0.00463984287272973,0.01782985311885678
358,0.007778710678182778,0.058626867954775334
359,0.02130590608024252,0.013479596180056405
360,0.01001591729036031,0.03595294287828658
361,0.020316494416119813,0.014109542421118186
362,0.012870721505533679,0.04632530764685009
363,0.006072972040612904,0.04063761326252654
364,0.0068340747403554366,0.029567866953915323
365,0.013957341284796507,0.03567876572820806
366,0.014707612539798187,0.01525077611489299
367,0.014591413761624145,0.020777756783619143
368,0.015363250495187677,0.016002549042671243
369,0.01301939337291094,0.04336796384378624
370,0.005992435893909838,0.01370471000934203
371,0.024389239805344985,0.02750812106144925
372,0.017817619385233706,0.01717861521425551
373,0.010296062115741442,0.04507047835409828
374,0.015519533303571349,0.036305741885481635
375,0.011756595946071693,0.013506654866906694
376,0.01801647787480347,0.0468351488616904
377,0.019190396818347735,0.014808022999359034
378,0.011297317696941644,0.06997904159142115
379,0.016479662441014585,0.04783705134650518
380,0.016057521546534108,0.013428402910677973
381,0.007726441705356528,0.057094824195684686
382,0.030784649849313502,0.013399848918241773
383,0.0194133754863613,0.016942259888089735
384,0.013095892665394288,0.04853912306518231
385,0.010266213567821316,0.03978135013244217
386,0.010852596141223492,0.014340986131388822
387,0.011552464739194818,0.05376302484525116
388,0.015740692939861117,0.02918818620630852
389,0.015605408609476202,0.014617178744888269
390,0.018837226961892675,0.030790832283513956
391,0.013442808678444947,0.05093238264807124
392,0.007504222834052091,0.041474105855655634
393,0.01888933001744152,0.04081761886517955
394,0.019304907027350306,0.04476233861932997
395,0.012911156584411419,0.04733779817583347
396,0.012426841619308378,0.039551896980706124
397,0.0071663082914281305,0.013747652421189934
398,0.005985279996903473,0.02921356703738473
399,0.004461177159564285,0.016981329699906796
400,0.005005595072983414,0.030543327447203134
401,0.01354940323414934,0.012417524041699256
402,0.008171277606752176,0.036145737155570574
403,0.0145083571015974,0.014572890991070325
404,0.005932361217197465,0.051490884162200073
405,0.026036614836186647,0.09374033983588313
406,0.020496052771992564,0.05345396869407716
407,0.007886283927125957,0.04099033674404685
408,0.017087262610196215,0.048497863045695616
409,0.01099996058520908,0.04078429554254839
410,0.013657636885547523,0.023033221446729094
411,0.016126083991998708,0.015932294565110087
412,0.013158057235966214,0.015546336370508387
413,0.010511618776312683,0.030509244184913492
414,0.004128922041436883,0.03611240068749711
415,0.004837181119163672,0.01224017048340708
416,0.00992921408018161,0.019289758333855968
417,0.0038403296596824146,0.029984491775160153
418,0.010322855229528097,0.03245763552573187
419,0.012586580331509162,0.018497380194529605
420,0.010991977237427406,0.03264983464011741
421,0.013318155479489262,0.020272858094719567
422,0.01455466290959392,0.015077281695310817
423,0.012212042327548573,0.018092683005813865
424,0.01014652007856077,0.013781633875607274
425,0.007841546863339637,0.033840763160548126
426,0.005738740705201495,0.04462119827582104
427,0.006175150959002039,0.04434168242078434
428,0.010555861371013555,0.017835039570885176
429,0.008626115674105013,0.018429135505812155
430,0.01113325240154929,0.03611510168381177
431,0.0029189306032498872,0.06656704340148349
432,0.022574079759844407,0.015945113470077172
433,0.013427163342052741,0.05097355664653206
434,0.017862129094511705,0.022904877319091143
435,0.010556465367392012,0.03361765621560559
436,0.010335089451625241,0.03613186061451705
437,0.01444602724010349,0.01609092239472182
438,0.00895122317689495,0.021134237888647035
439,0.028401118864482995,0.09390227849778925
440,0.023024208727140297,0.06253300551212361
441,0.009971751251590283,0.09192711488993183
442,0.02686120703870684,0.04290619205480239
443,0.01269958354878685,0.07041231007726283
444,0.012223009785627525,0.015428703217807968
445,0.009987017910152827,0.016247231887706277
446,0.011145633441415299,0.02200938198886268
447,0.00535866770276674,0.03350092867218391
448,0.0073929420493958516,0.03164250495026477
449,0.008583576326435098,0.031758383237445634
450,0.004042495651916049,0.028441521770949323
451,0.004814801318177725,0.03288811302483158
452,0.005326132799667078,0.031460258829879836
453,0.004347241945665464,0.031297782501271534
454,0.010955590189182275,0.016415022656337895
455,0.011144004599595686,0.03353625610499573
456,0.005221081039419207,0.03511482709526249
457,0.005590379794763403,0.029038020294164694
458,0.014745128290279413,0.034052150513261124
459,0.011130743351249648,0.016076128546567568
460,0.02026269634859269,0.036751939989330545
461,0.01649011221032697,0.01521529294341924
462,0.012024847464899058,0.03586498213275346
463,0.01052398024272931,0.04969580882328004
464,0.017696403619938076,0.019098983287486507
465,0.006763006129356552,0.027505580238418974
466,0.0064574591194565,0.03106123522628891
467,0.0035542276005091334,0.0321296335622292
468,0.008459678394471317,0.026134050603210803
469,0.009196394318445773,0.05110167626628895
470,0.008759259214301545,0.06498468599207802
471,0.03709244960151744,0.015300514817578336
472,0.014421656923590615,0.015835739979325865
473,0.009221364233756583,0.05369601001587391
474,0.011120331337981857,0.032829264390298624
475,0.00812850002588102,0.03602473684285004
476,0.007963348824009871,0.01378646377149938
477,0.022612842931369285,0.01606930044946983
478,0.019962231698146714,0.01772868564061851
479,0.007093438413771769,0.031011791353544003
480,0.0034330763400121068,0.04658970402531498
481,0.0029059878266034667,0.0396486858995705
482,0.005461139144581661,0.01428286122646968
483,0.010853532232080855,0.014344815978042238
484,0.006049560697731543,0.02635040621367552
485,0.005644011688888471,0.06402460020287545
486,0.0061043604471459735,0.03048192684560149
487,0.0036288334767852854,0.028778070178970844
488,0.004338925442902183,0.03252409233093641
489,0.011803112241577273,0.021585850501654395
490,0.015408842494702462,0.026799709362277015
491,0.01122182353239584,0.028553162589590748
492,0.004957016144865764,0.027692305998081333
493,0.0092785756678599,0.030641988561497115
494,0.02957056463071209,0.031292705833471476
495,0.021663836387484398,0.03008720517798269
496,0.010681526368765893,0.08181196772937989
497,0.006841747951911581,0.033847234449645346
498,0.010245861678531172,0.0376291728229057
499,0.015162249372672923,0.027976300806498138
500,0.011403380602197779,0.02326523160793937
501,0.011147457615932282,0.029063096379950297
502,0.008245839489040719,0.03434586099284925
503,0.005967042749953988,0.03408038524992931
504,0.007380852308241859,0.05624174508313624
505,0.011049469407979367,0.014735273630393557
506,0.009284367823551336,0.035181055615866326
507,0.009600696733250145,0.030225557793164624
508,0.00880078729468059,0.015283108061020578
509,0.012194512395249204,0.024362324272852454
510,0.008274823140186509,0.013445414817815825
511,0.012260398888562108,0.024537453793032276
512,0.007776936476493397,0.022576496164951936
513,0.013851307562723387,0.09425042296767545
514,0.017085903651379315,0.0114869023653603
515,0.014750618589099746,0.013183762617996543
516,0.013549577733988807,0.03281240467971825
517,0.02028565887660366,0.016148391598557226
518,0.01119135415405367,0.026026596360578032
519,0.007661631625661438,0.024871379975343017
520,0.019282909316315166,0.016650690087159387
521,0.006342112966197624,0.032509072153047644
522,0.003717175163199857,0.04226752232800444
523,0.0021360659121803295,0.02702816951177824
524,0.0031793420801798982,0.051553299311865884
525,0.020754845557794086,0.010984063532435867
526,0.0054284787125388825,0.05411292717555469
527,0.007874158731264637,0.02637823519349819
528,0.004597482703519416,0.031468026102480964
529,0.012103648622595014,0.02797145209973063
530,0.007022072329755654,0.03004760935539218
531,0.002979150918002456,0.04277526036664922
532,0.0023895219612347744,0.024580843418487815
533,0.014656953933064258,0.05182817565487157
534,0.008850137188070442,0.12380687696634536
535,0.015283270525455828,0.024905325335040997
536,0.010978722552085722,0.1283083846646141
537,0.03136546656576528,0.0399651684938576
538,0.015108985830989654,0.04882185684698737
539,0.012728098084420065,0.010626432944413485
540,0.007647288185388883,0.023060718807957674
541,0.014341069817265002,0.05756229429727732
542,0.004898138258931657,0.02813099049014177
543,0.013833241271494112,0.01365258326326241
544,0.015897400492980125,0.02678652477277083
545,0.0033140008953351594,0.043593070205049385
546,0.001954014199764707,0.026940989591517795
547,0.008491116042095506,0.03936034219819599
548,0.022919339285524417,0.06866671448402058
549,0.0068960893067631325,0.026367912664185304
550,0.004432221899964342,0.0254722646271718
551,0.004327250385893045,0.025451592587164427
552,0.005916782769144329,0.025531202399114657
553,0.005347143782384159,0.03556552041052031
554,0.013873000775560657,0.05135211083760271
555,0.011208794312183655,0.026923900417812712
556,0.014300871957201701,0.08522143373267538
557,0.03380202033921269,0.02712998018427997
558,0.01776776182446408,0.014038486233699366
559,0.008858369635608617,0.029323702357382932
560,0.01006987146135956,0.03011143926316098
561,0.01267121954078839,0.01407771001894837
562,0.012337482782217352,0.0312826928346803
563,0.011539356320542697,0.024556838279031528
564,0.006767244488215052,0.022219643609127294
565,0.002349707500673195,0.02563631523164876
566,0.004311820574444757,0.012163751275712823
567,0.005998767312181226,0.023465465029164405
568,0.016971552805884377,0.022974802604804223
569,0.018838340772546383,0.012058852509179449
570,0.012990318054537719,0.024726102479604606
571,0.005954074324452908,0.028955056556366824
572,0.005458921660018875,0.03384969842963561
573,0.015137063420347258,0.046795701136807456
574,0.005955383070398727,0.02988537100936177
575,0.009815598749247754,0.02238118569640895
576,0.00867249866170875,0.07830439573747686
577,0.02974150835284506,0.013995513101952704
578,0.01201959993994326,0.027209684165752417
579,0.00502333250195372,0.02213843252421081
580,0.003090605126940455,0.02780254952033486
581,0.005070164563857864,0.027490971523122496
582,0.008807745965854503,0.02247287972708132
583,0.003038063045440781,0.026679084453536978
584,0.006532353788002888,0.024573997271330486
585,0.01416361168974371,0.01146558238819492
586,0.0090150514268333,0.03350467860722341
587,0.007938615723625543,0.025219736030107798
588,0.0021788584663746486,0.042823213201238046
589,0.0022457688244269503,0.023455231368055607
590,0.016581272364870808,0.030963642469080854
591,0.01006217009408159,0.037700504068688794
592,0.007403106482933532,0.020187324464605916
593,0.00927797857699906,0.025235601728835697
594,0.008550196923833268,0.05416908764732068
595,0.007405637218413318,0.021827021709687523
596,0.008348265374667858,0.024492357959915848
597,0.007972282541395705,0.03274077384228662
598,0.009991689259029178,0.03689107202032382
599,0.0033425802946703883,0.024870803998801854
600,0.003177152906401768,0.08497095079559912
601,0.03312779106387063,0.013535256134998327
602,0.016068277605714196,0.03683844523642505
603,0.007173268032585962,0.03791696972559997
604,0.012339575525159754,0.010060028465596579
605,0.018005371134520342,0.014048569755124099
606,0.011109494106755071,0.030798741597556724
607,0.004494295175927633,0.03004946451763696
608,0.004035693197570923,0.020434187962261558
609,0.005484648452648642,0.09617059092142884
610,0.032400194101155605,0.025658413286134937
611,0.012820542524730461,0.039224690994516594
612,0.007492909574075184,0.011784291169661438
613,0.008846012154031581,0.01321071258297026
614,0.010300715146312535,0.037244228673927925
615,0.00747282945633879,0.04114347314974657
616,0.005864719961969916,0.058210475634240526
617,0.00399735995718849,0.053851539723883124
618,0.008802429139540994,0.04627786577111713
619,0.004218701301639611,0.012214721894040891
620,0.006591395923292366,0.057201552293571704
621,0.007423626581332513,0.025753304110117586
622,0.006824233603324673,0.02865475803256835
623,0.002927841024449946,0.04836954797200447
624,0.010610032106353886,0.03150703890058546
625,0.015228260720043551,0.04606745124895954
626,0.011496137890780793,0.05930708976220899
627,0.0021563248573830207,0.039771041263512504
628,0.003177632855514352,0.030968537195007785
629,0.004075546462429014,0.06079924698376297
630,0.0031049928183844023,0.03243372408257266
631,0.0028806523606173845,0.030549072512532506
632,0.008672475625000132,0.019135995936165356
633,0.00338408741523453,0.02964097509530262
634,0.009249606565419316,0.02664186293666334
635,0.016352134819842684,0.06911840272942245
636,0.005196461551500495,0.02063923483950325
637,0.009522979795830248,0.011504912770525904
638,0.011036660694119628,0.06335355598312921
639,0.01410023288929856,0.012844502816209339
640,0.005145354226042235,0.019253813279151807
641,0.005705525429641784,0.029920384425131587
642,0.006039519633197991,0.025766049148247684
643,0.004756946262534242,0.026906385631116466
644,0.0017864867652250332,0.026038709983950817
645,0.01043629120795793,0.03313129607238545
646,0.008685808228161916,0.02176943483298262
647,0.010372721495058732,0.06138372082319931
648,0.001872399346247379,0.024955276419553953
649,0.02688743040048287,0.0329302756777671
650,0.007883403950307214,0.01950197031668809
651,0.03189648839769197,0.026736750306649307
652,0.00592773435266855,0.0338183541617244
653,0.005105339322702331,0.11809523773588071
654,0.01446034717209066,0.032256630545547386
655,0.0034000559408525776,0.03033244774557552
656,0.010356697842666978,0.05898693112763334
657,0.005878876509502218,0.03672776010407218
658,0.011446779883695985,0.027747535467606495
659,0.0031273021104794058,0.08688241918698353
660,0.003247886220494735,0.02389404255878701
661,0.012364966586542594,0.042988854965736324
662,0.002293045008063563,0.02467384506986473
663,0.0028193543449647144,0.02857580621423586
664,0.0024838711582314855,0.02844891931263825
665,0.005916370708582547,0.09277277999218765
666,0.02111185473933227,0.024514099977909286
667,0.010346782818613422,0.020794841001912753
668,0.004029955075857312,0.01945811976112751
669,0.026890467952475704,0.018169383012912474
670,0.014172635531994231,0.022133742404145743
671,0.01375369802141597,0.045669818227278704
672,0.004532068197629484,0.024207178945180798
673,0.008301500019479463,0.029977942433389984
674,0.0036950297800421262,0.022192444772528196
675,0.014933415040281249,0.015698363947695877
676,0.01142047901665611,0.05123976236957789
677,0.012290078981210172,0.024213622395562316
678,0.010237936524506781,0.021304089648835397
679,0.0100768311429743,0.06743004128481217
680,0.021163230866630266,0.011699225607385398
681,0.011333810256803882,0.021108371048747833
682,0.0035278373253676758,0.0316205488466572
683,0.010592625768888642,0.04492457130057446
684,0.0028949573576826423,0.03569372963848931
685,0.009418707438607184,0.060058787381682174
686,0.00513810923135339,0.02023916113456455
687,0.0031954545693544303,0.061608250896700543
688,0.004398509605332617,0.02527304875859754
689,0.00556043272879061,0.10136625792414439
690,0.020875247081068297,0.017412875497952923
691,0.006601355224149857,0.05671060656675379
692,0.0037351254139773773,0.02262237270204945
693,0.005154059188741951,0.0992480033796713
694,0.022553085498176573,0.021722449388371062
695,0.025487535787592712,0.0367849200275163
696,0.021562683592236755,0.039773957540832836
