train_step,train_error,test_error
482,0.030300158911653934,0.1708745268558163
483,0.03011733954684754,0.17025961059648925
484,0.02996663428889084,0.16965704662509049
485,0.02982745928119504,0.16965518109245406
486,0.029731947687716774,0.17017614634411338
487,0.02956100718322565,0.16963102501638677
488,0.02943306198058669,0.17003977022222072
489,0.029264231038692863,0.16935144956171266
490,0.028559863813267958,0.16778178659462017
491,0.028501109784483846,0.1682121308017758
492,0.02839162874325095,0.16840792569818833
493,0.02819421311161317,0.1677554639104015
494,0.028100575675229705,0.16831970821599396
495,0.027924470929896826,0.16751547377044537
496,0.027840845592866273,0.167881041168374
497,0.027710150568368955,0.16829008264423748
498,0.027539697835926996,0.16751223755864528
499,0.0274490647279822,0.16734787265149
500,0.027279561726362336,0.16681273712149436
501,0.02716829742094527,0.1661909240788015
502,0.027096611085550826,0.16652446614968097
503,0.026957883524928006,0.1669627350301508
504,0.026821393576753092,0.1663088514220018
505,0.026704545887577136,0.16614985155779288
506,0.026589439706554713,0.16653178115381956
507,0.026447069061369753,0.16590367420862867
508,0.0263739859606613,0.1662555628258369
509,0.026255071187806688,0.16668393433352152
510,0.026086368388423358,0.16522853888407116
511,0.025998172108528585,0.16487894624460406
512,0.025930402070170434,0.16531655757601027
513,0.025789728682696217,0.16478674381746541
514,0.025685507225771502,0.16517906897309445
515,0.025612253955687794,0.16556773647243456
516,0.025461701588662546,0.1649969636451093
517,0.025366328074940582,0.16477769581983767
518,0.0252870948592297,0.1652285693651341
519,0.025126222581616488,0.16445562133577235
520,0.036001649188458835,0.16403181774677236
521,0.037818070307724515,0.16146435095662612
522,0.037214365866015425,0.16021628068586558
523,0.03676421632750755,0.1594852895983455
524,0.03606235004521001,0.157241491766251
525,0.036056973906611056,0.15638061595940078
526,0.03559620912124194,0.15529649094278647
527,0.035123706440135176,0.1538457501211488
528,0.03460828383347423,0.15236532760496804
529,0.03436503135419225,0.15115338209719784
530,0.032919951698972,0.14553240181698693
531,0.032646442935671,0.14554267682217828
532,0.03221662510628703,0.1435636498887358
533,0.03199948176346552,0.14315691077459172
534,0.031650557066366214,0.1419234735268908
535,0.03131325343645396,0.140190364478715
536,0.031096381161313413,0.13987854765002036
537,0.03069721486285755,0.13809081759642333
538,0.030320356412389757,0.13727147721771843
539,0.02997409237210984,0.1364297731038543
540,0.028731240493098865,0.12961996556384817
541,0.028838070185484854,0.13065181959500272
542,0.028418804139094624,0.12921978220377234
543,0.028066534321282054,0.1282607117709135
544,0.027905634703109097,0.12732299356693783
545,0.027485526392417036,0.12641230119409103
546,0.027311155430953936,0.1255450901544498
547,0.026954714310079755,0.1244615892805858
548,0.02662740041829801,0.12399252993950265
549,0.02639502466768912,0.12304054899748143
550,0.039792193163319875,0.11447571439709987
551,0.04073712296621599,0.10868245994913994
552,0.03969117337410424,0.10573308516131874
553,0.03829749179703101,0.1036982919644908
554,0.036761382681707165,0.10208030563754812
555,0.03516548290089359,0.10065935775689716
556,0.033648222334480185,0.09967053659031053
557,0.032225429891031505,0.09901885979936996
558,0.03081728869183383,0.09804186315263079
559,0.02960853048985924,0.09730263485541372
560,0.02835172893680783,0.09097317406573038
561,0.027800060846071957,0.09154721304139594
562,0.026985684798175022,0.0909062659950478
563,0.02627070684821137,0.09020281240164794
564,0.02588438770031907,0.08990211006952809
565,0.025420496113386256,0.08972964850116692
566,0.025006962448299922,0.08888887853466837
567,0.02463692604600383,0.08865899601911004
568,0.024491289429043554,0.08840796952750735
569,0.024202914011343477,0.08781829005534939
570,0.032856782665880525,0.0810937597097219
571,0.035918652386838425,0.08447477533934282
572,0.03488116504495552,0.08455562898897452
573,0.03444492278167657,0.08499798933661154
574,0.03395008901916877,0.08563589453109065
575,0.03346520959556678,0.08532133274657099
576,0.033095124500606754,0.08608703025385528
577,0.032733922256066667,0.0858172821550342
578,0.032369400614629076,0.08622027506167852
579,0.032132976320505706,0.08608957100694886
580,0.031760979596250245,0.08085692761147363
581,0.03140216196925195,0.08185904225022045
582,0.031164386773096714,0.08140070494671983
583,0.030815085916915806,0.0816040046051829
584,0.030660023381010513,0.08153758822358158
585,0.030375974329156195,0.08177126299060822
586,0.030142742893365524,0.08190288838758066
587,0.029964037080399533,0.08175619845160051
588,0.02965326476197329,0.08184176459554884
589,0.029521687536096,0.08213555375065025
590,0.029606036306530956,0.07809728124828215
591,0.02910112023771253,0.0781608897351775
592,0.02901638260294338,0.07838817760515612
593,0.028794376487186996,0.07842971740887923
594,0.02848787101253168,0.07806330949761932
595,0.0282830659737877,0.07825543377533574
596,0.028097773545107233,0.07863173837893996
597,0.027970803981363864,0.07793158800732272
598,0.027706543523169237,0.07813217745053794
599,0.02756146482644565,0.07847671537484999
600,0.029074698438757592,0.07622593206390252
601,0.027848110184974642,0.07560322764660062
602,0.027680323506733658,0.07560768223498103
603,0.027545201103731643,0.07557582340283868
604,0.027390677477355893,0.07549590704848015
605,0.02723766209928442,0.0754905726160194
606,0.02710284310552936,0.07528502718210857
607,0.02695050966453948,0.07548664371939649
608,0.026832915477064602,0.07547503445681893
609,0.026705200573101138,0.0753734851709768
610,0.026653881235808398,0.07389786756188683
611,0.026458650621686387,0.074112953105065
612,0.02632978174193795,0.07412800383352519
613,0.026217312504227833,0.07414093076095289
614,0.026086872273453993,0.07411752169581715
615,0.02592808736103905,0.07394167586035937
616,0.02582380291391985,0.07408730326314429
617,0.02575015755777713,0.074099978346892
618,0.025593188317378123,0.07403992009136401
619,0.025471560012306896,0.07400370103765233
620,0.023799180049888947,0.07292506484680582
621,0.023671707776598508,0.07365655851789955
622,0.023545690438313047,0.07437543490790852
623,0.023465887597184862,0.07472957428510585
624,0.023314206441933435,0.07497474851780046
625,0.023221951243074843,0.0751295956097651
626,0.0230830946397478,0.07546352937842213
627,0.022989202310038193,0.07556812042939783
628,0.022883628894488483,0.07596520232755487
629,0.02276632038054146,0.07593089239940265
630,0.0221783796656473,0.07473523259945013
631,0.022020706543867733,0.07469448416089136
632,0.02185682108214479,0.07312216884663003
633,0.021801958664581206,0.07448667847659111
634,0.02170362918776476,0.07376643285393639
635,0.021542096559719538,0.0730749901846111
636,0.021447485097457673,0.07334943512732107
637,0.021301757560301268,0.0725697898809096
638,0.02118407475277536,0.07314503581842886
639,0.021119948986296322,0.0734669235324294
640,0.021106364397976734,0.07169713701433383
641,0.021143604207600218,0.07144884934471547
642,0.021063769470246144,0.07174060822521962
643,0.020909345593557588,0.07109259332382312
644,0.020793672512025126,0.07148986279186802
645,0.020670008800397283,0.07208317554038303
646,0.020528161019823587,0.07158018011670554
647,0.02048584765881344,0.07176818972084496
648,0.02031044172418433,0.07141510189148076
649,0.02017419796299862,0.07093886767066358
650,0.020320174467550772,0.07000985444684843
651,0.020463204055901373,0.07025606669038263
652,0.020490371630501727,0.07014793137243143
653,0.02028838859027161,0.0690398150689582
654,0.020171069032119248,0.06895296446357338
655,0.02013348222853125,0.06937473527299462
656,0.020000494256728132,0.06839304971279654
657,0.01993736455584127,0.06835172499190914
658,0.019830526959866434,0.06747049002777644
659,0.019781027158618656,0.06892605615511263
660,0.01954037780145768,0.06691192736369968
661,0.019387533730715632,0.06631165659296819
662,0.01937266135089885,0.06662677717729987
663,0.019266840382628915,0.06704011240593845
664,0.01917957655389145,0.06650587321184889
665,0.019162792528630207,0.06657844635022257
666,0.018970260018781458,0.06580430077084946
667,0.018925460228325478,0.06602351500767216
668,0.01887812054852958,0.066663698200853
669,0.018700999967501984,0.06573922364041485
670,0.025368780166820953,0.06203099607816484
671,0.02892984826989107,0.06139390807798422
672,0.028158331767765502,0.06186859149483456
673,0.027861713435935798,0.06102572780876223
674,0.027612794716557972,0.06038938296670687
675,0.027300142468872933,0.05974452707094205
676,0.0270711872756803,0.05909536119841119
677,0.02677996538791689,0.05864467441883927
678,0.02659707600632828,0.0582802379245715
679,0.026365034584983106,0.05789063837781655
680,0.03411098925825968,0.05828483377407048
681,0.0280702036327385,0.06183405635247254
682,0.026862958043056436,0.06354669107564735
683,0.02656289582978587,0.06408662991460998
684,0.026528199480243018,0.06409340897343183
685,0.026496525799008453,0.06388158235383316
686,0.026417760974400722,0.06347567501566531
687,0.026222204728775438,0.06326227795844633
688,0.026048393323251134,0.06293816673321888
689,0.0259162611058548,0.06260495246153755
690,0.02572316912129409,0.060388464989007455
691,0.025534078342969196,0.060030576179738226
692,0.025411307293777413,0.059844177230771685
693,0.025274486066932125,0.05953071786989313
694,0.025017181505714206,0.05921668488842966
695,0.024886838134915053,0.058713285789842
696,0.02477475492275559,0.05829856014501495
697,0.02454198781793295,0.05790619602190749
698,0.02445166226150846,0.05753235169388173
699,0.024261083906031898,0.057133630162758034
700,0.024099926170834465,0.05555702251227613
