train_step,train_error,test_error
212,0.02653664681646559,0.48152561698641094
213,0.026525977585050795,0.4814046791621617
214,0.026515078213479783,0.48127712522234234
215,0.0265045166015625,0.4811461993626186
216,0.026493807633717854,0.48101197821753366
217,0.026482987735006545,0.48088542904172626
218,0.026472321814960904,0.48077097960880827
219,0.02646184629864163,0.4806707331112453
220,0.02645117872291141,0.48057496547698975
221,0.026440408494737413,0.48048335313796997
222,0.02642951740158929,0.48039255823407856
223,0.026418641209602356,0.48030119282858713
224,0.026407918996281095,0.48020027365003315
225,0.023409363627433778,0.48007748808179584
226,0.023398032784461974,0.47993347474506926
227,0.023386244475841523,0.4797684720584324
228,0.023374156653881074,0.4795933280672346
229,0.023361797630786895,0.4794174517904009
230,0.023349285125732422,0.47923808438437326
231,0.023336653411388398,0.4790617142404829
232,0.023323826491832733,0.47888775382723126
233,0.02331087291240692,0.47870915276663645
234,0.02329776734113693,0.4785258599690029
235,0.023284363746643066,0.47833950178963797
236,0.023270747065544127,0.47815667731421335
237,0.0232572466135025,0.4779720561844962
238,0.0232434943318367,0.47779390641621183
239,0.023229527473449706,0.47761630160467966
240,0.02321542948484421,0.47742871727262226
241,0.023201461136341094,0.47724643775394987
242,0.023187533020973206,0.4770669255937849
243,0.02317342013120651,0.47687850679670063
244,0.02315910756587982,0.47668456179755075
245,0.023144793510437012,0.47648201669965473
246,0.023130130767822266,0.4762738176754543
247,0.02311563789844513,0.47607189416885376
248,0.02310095727443695,0.4758758970669338
249,0.02308627814054489,0.47568378278187345
250,0.020974159240722656,0.4754851886204311
251,0.020960691300305454,0.4752857344491141
252,0.020947196266867897,0.47508762563977924
253,0.020933472297408363,0.4748898148536682
254,0.020919524810530922,0.47468639271599905
255,0.02090532129461115,0.4744755029678345
256,0.02089117873798717,0.474254378250667
257,0.020877187902277165,0.4740331939288548
258,0.020863038572398098,0.4738126141684396
259,0.020848692818121475,0.4735931583813259
260,0.02083421837199818,0.4733775683811733
261,0.020819559693336487,0.4731645328657968
262,0.020804613828659058,0.4729561635426113
263,0.020789571783759377,0.4727405309677124
264,0.020774392919106918,0.4725180097988674
265,0.02075906233354048,0.4722837039402553
266,0.02074348655613986,0.47204052550452097
267,0.02072768184271726,0.47179571219852995
268,0.02071143009445884,0.47155442408152987
269,0.02069523117759011,0.47130343743733
270,0.020679194818843494,0.4710586667060852
271,0.02066291868686676,0.4708220788410732
272,0.02064637297933752,0.4705847331455776
273,0.02062953602183949,0.47034415176936556
274,0.02061285349455747,0.4701021228517805
275,0.01887973149617513,0.4698541930743626
276,0.018864250431458156,0.4695973311151777
277,0.018848707278569538,0.4693340999739511
278,0.018832994004090626,0.4690709284373692
279,0.018817365169525146,0.4688113842691694
280,0.018801731367905933,0.46855223178863525
281,0.01878587156534195,0.4682913678033011
282,0.018769813080628712,0.4680236152240208
283,0.01875363414486249,0.46775953258786884
284,0.018737244109312694,0.46748702015195576
285,0.01872079198559125,0.46720288481031147
286,0.01870432247718175,0.4669358304568699
287,0.01868764931956927,0.46667524746486116
288,0.01867073525985082,0.4664125442504883
289,0.0186537466943264,0.46614275659833637
290,0.018636504809061687,0.46586084365844727
291,0.018619122604529064,0.46557763644627165
292,0.018601649751265843,0.4652932030814035
293,0.018584116051594417,0.46499483925955637
294,0.018566628297170002,0.4646889993122646
295,0.018548958003520966,0.4643807326044355
296,0.018531136214733124,0.4640845996992929
297,0.018513087183237076,0.46379110642841886
298,0.018494969854752224,0.46348488330841064
299,0.01847665508588155,0.46316879987716675
300,0.0170382375900562,0.4628468326159886
301,0.017020998092798088,0.46252429485321045
302,0.01700369784465203,0.4622015527316502
303,0.016986174079088066,0.4618798238890512
304,0.016968552882854756,0.4615536076681955
305,0.016950724216607902,0.46122623341424124
306,0.016932584918462314,0.4608989953994751
307,0.016914141865877006,0.46055337360927034
308,0.016895186442595262,0.4602027194840567
309,0.016875856197797336,0.4598608102117266
310,0.016856004412357625,0.4595238821847098
311,0.01683586950485523,0.45919370651245117
312,0.016815433135399453,0.45887746129717144
313,0.01679502771450923,0.45855078526905607
314,0.016774959289110623,0.45820729221616474
315,0.016755177424504206,0.45784813165664673
316,0.01673525686447437,0.4574780889919826
317,0.01671555179816026,0.45709130593708586
318,0.01669565301675063,0.4566891874585833
319,0.016675578860136177,0.4562892232622419
320,0.016655545968275804,0.4559074214526585
321,0.01663560477586893,0.45552601984569
322,0.016615550105388347,0.4551436219896589
323,0.016595415197885953,0.45477211475372314
324,0.016575116377610426,0.45441292013440815
325,0.01537208684853145,0.4540767158780779
326,0.01535276642867497,0.45374296392713276
327,0.01533336830990655,0.45339090483529226
328,0.01531390632901873,0.45301760946001324
329,0.01529432726757867,0.4526288424219404
330,0.015274587486471449,0.4522449714796884
331,0.015254409185477666,0.451864446912493
332,0.015233548624174935,0.4514534558568682
333,0.015212277216570718,0.45105466672352384
334,0.015190522585596358,0.4506464345114572
335,0.01516886055469513,0.45025750568934847
336,0.015147682811532701,0.4498380422592163
337,0.015126829700810569,0.44939141614096506
338,0.015105855252061571,0.4489514231681824
339,0.015084808426243919,0.44851640292576384
340,0.01506349550826209,0.4481107337134225
341,0.015042052737304143,0.4476975543158395
342,0.015020023499216353,0.447286205632346
343,0.014997641955103194,0.44687225988933016
344,0.01497504221541541,0.44644916909081594
345,0.014952145516872406,0.44602291924612864
346,0.014928690024784632,0.4455864429473877
347,0.014904601233346122,0.44514927693775724
348,0.014880682740892683,0.4447354589189802
349,0.014856628009251185,0.4443410038948059
350,0.01384401023387909,0.44395787375313894
351,0.013821479678153992,0.44357878821236746
352,0.013799492518107097,0.4432010565485273
353,0.013777451713879903,0.442815295287541
354,0.013755286733309427,0.4424197929246085
355,0.0137330561876297,0.4420031564576285
356,0.013710620005925496,0.44157589333398
357,0.013688148061434428,0.4411510740007673
358,0.01366580327351888,0.44072337661470684
359,0.013643492261568706,0.4403652974537441
360,0.013620974620183308,0.44002911022731234
361,0.013598556319872538,0.43967815807887484
362,0.013575913508733113,0.4393167069980076
363,0.013553775350252787,0.43894448450633455
364,0.013531507054964701,0.43857570205415997
365,0.013509149352709452,0.4382174866540091
366,0.013486684362093607,0.4378531404903957
367,0.013464123010635376,0.4374974029404776
368,0.013441504041353861,0.43715840578079224
369,0.013418854276339213,0.4368249603680202
370,0.01339606245358785,0.43650712285723003
371,0.013373168309529622,0.4362036500658308
372,0.013350097338358562,0.4359058567455837
373,0.013326934973398845,0.4356368524687631
374,0.01330317258834839,0.43539457661764963
375,0.012449544854462147,0.4351455739566258
376,0.012427454814314842,0.4348799075399126
377,0.0124052744358778,0.4345736929348537
378,0.012382972054183483,0.43425783940723967
379,0.012360569089651108,0.43395497117723736
380,0.01233811117708683,0.4336669955934797
381,0.012315453961491585,0.4333769168172564
382,0.012292765080928802,0.43307885953358244
383,0.01226991880685091,0.43278506823948454
384,0.012247160077095032,0.4325434310095651
385,0.012224214151501656,0.432334976536887
386,0.012200615368783474,0.4321789060320173
387,0.012176437303423882,0.43201407364436556
388,0.012151887640357018,0.43182694911956787
389,0.012126797810196877,0.43163247619356426
390,0.012101191096007824,0.43144309520721436
391,0.012075318954885006,0.4312514236995152
392,0.012049739249050617,0.4310449021203177
393,0.012024561874568462,0.4308038183620998
394,0.011999213136732578,0.43054576431001934
395,0.011973624117672443,0.43028526646750315
396,0.011947904713451862,0.43005926268441336
397,0.011922044679522514,0.42988163232803345
398,0.011896301992237568,0.42968497957502094
399,0.011871149763464928,0.42947028364454
400,0.011148744646240683,0.4292423129081726
401,0.01112384129973019,0.42907183510916574
402,0.011098485659150517,0.4289453199931553
403,0.011073027463520275,0.4287982242447989
404,0.01104709506034851,0.4286144886698042
405,0.011020577129195719,0.42838878290993826
406,0.010994411566678216,0.4281553881508963
407,0.010968098745626561,0.4279576965740749
408,0.010941665838746464,0.42779968466077534
409,0.010914921760559082,0.42766270467213224
410,0.010888031300376444,0.4275409323828561
411,0.01086129160488353,0.4274201733725412
412,0.01083491654957042,0.4273044041224888
413,0.010808449457673466,0.42721634251730783
414,0.01078188419342041,0.42713079282215666
415,0.010755113819066216,0.4270603997366769
416,0.010728201445411234,0.4269649727003915
417,0.010701231220189263,0.42683366366795134
418,0.010673956835971159,0.42667460441589355
419,0.01064648786011864,0.42647447756358553
420,0.010618904057671042,0.4263414570263454
421,0.010590995059293859,0.4262932964733669
422,0.010562527705641353,0.4263210722378322
423,0.010533751810298246,0.42627335446221487
424,0.01050449294202468,0.42614764826638357
425,0.009892677267392477,0.4259359836578369
426,0.009863966868983375,0.42572683095932007
427,0.009836146401034461,0.42564868927001953
428,0.00980804612239202,0.4255744729723249
429,0.009779845674832663,0.4254846913473947
430,0.009751314090357887,0.4253497464316232
431,0.009722553193569183,0.42517259291240145
432,0.009693533182144165,0.4249869074140276
433,0.009664369954003228,0.4249006084033421
434,0.009634776247872246,0.42486298084259033
435,0.009605056709713407,0.4247119426727295
436,0.00957515256272422,0.4245331287384033
437,0.009544946253299713,0.42433810234069824
438,0.009514611628320482,0.42418799230030607
439,0.009484196702639261,0.42410980803625925
440,0.009453170829349093,0.42397924831935335
441,0.00942197690407435,0.42377915552684237
442,0.009390293724007077,0.4236608828817095
443,0.009357910189363692,0.4236141698701041
444,0.009325326316886477,0.4235920991216387
445,0.009292459322346581,0.42357499258858816
446,0.009259182545873854,0.42351211820329937
447,0.00922491815355089,0.4233978731291635
448,0.009190408719910515,0.4232857738222395
449,0.00915539844168557,0.4233658398900713
450,0.008639190542070489,0.42335501738957
451,0.008604910812879863,0.42320764916283743
452,0.008570866365181772,0.4230567727770124
453,0.008537254835429945,0.4230680891445705
454,0.008503577426860207,0.4230056915964399
455,0.00847051645580091,0.4228840470314026
456,0.008437465680272956,0.4227305224963597
457,0.008404181191795751,0.42267140320369173
458,0.008370763377139443,0.42249194213322233
459,0.008337372227718956,0.42242699010031565
460,0.008303909709579066,0.4222256200654166
461,0.008270080152310823,0.42206055777413504
462,0.008236789389660484,0.4219482796532767
463,0.008204123691508644,0.42186341115406584
464,0.008171481521506058,0.4216452496392386
465,0.008138574267688551,0.4214134301458086
466,0.008105151747402391,0.4212183015687125
467,0.00807118651114012,0.4210653475352696
468,0.008036535821462932,0.4209175876208714
469,0.008002285110323052,0.42059294666562763
470,0.007968224977192125,0.4202281321798052
471,0.007933938189556724,0.4198405998093741
472,0.00789942553168849,0.4194426281111581
473,0.007864749745318764,0.4190740840775626
474,0.00783003474536695,0.4187410388674055
475,0.016311341524124147,0.41615513392857145
476,0.016126618534326554,0.4112464359828404
477,0.015946023911237717,0.4064796907561166
478,0.015798112004995347,0.4036095653261457
479,0.01566700339317322,0.4031492386545454
480,0.015517867356538772,0.4049964887755258
481,0.01534641981124878,0.40806420360292706
482,0.015171580016613007,0.4113025324685233
483,0.015001283586025238,0.4137001037597656
484,0.014828414469957352,0.41462062086377827
485,0.014652429521083832,0.413996160030365
486,0.014471974968910218,0.41265339510781424
487,0.014299923181533813,0.4118019427571978
488,0.014133694022893906,0.4118443216596331
489,0.013969629257917403,0.41293018204825266
490,0.013803792744874954,0.4145781568118504
491,0.013636297732591628,0.4159865549632481
492,0.013472586870193481,0.4164486016545977
493,0.01331033930182457,0.4159207173756191
494,0.013149765878915786,0.4149286321231297
495,0.012993115186691283,0.41396049090794157
496,0.012837448716163635,0.41333052090236116
497,0.012682149931788445,0.4131710188729422
498,0.012527285888791085,0.41332593134471346
499,0.012372707203030586,0.4135023866380964
500,0.01163725909732637,0.41338664293289185
501,0.011493920570328123,0.4127730301448277
502,0.011352699072588058,0.4119902678898403
503,0.011213470782552446,0.4110944611685617
504,0.011075213551521301,0.4103156839098249
505,0.010937984500612532,0.409831132207598
506,0.010801486670970917,0.4096188630376543
507,0.010666474345184508,0.40934678486415316
508,0.010533031963166736,0.4087613991328648
509,0.010400354507423583,0.4078024540628706
510,0.010268461136590867,0.40726445402417866
511,0.01013804120676858,0.4070316553115845
512,0.010009060658159711,0.40676132270268034
513,0.009881981426761263,0.40608787536621094
514,0.009756547709306082,0.4054508464676993
515,0.009632807757173265,0.40496035133089336
516,0.009510356045904615,0.4045866472380502
517,0.009391013710271744,0.4040681634630476
518,0.009273568079585121,0.4034832375390189
519,0.009157942164511908,0.40277425731931416
520,0.00904472420612971,0.40198610510144916
521,0.008932660378160932,0.4013452274458749
522,0.008823142874808539,0.40069709505353657
523,0.008715672152382987,0.39991383041654316
524,0.008610137516543978,0.3990364500454494
525,0.008120557801289991,0.39799163171223234
526,0.00802314281463623,0.3971668226378305
527,0.00792744450948455,0.396433915410723
528,0.007833737202666023,0.39574241638183594
529,0.007741646671837027,0.3950175132070269
530,0.0076519240709868345,0.3941261001995632
531,0.007564562288197604,0.39298910754067556
532,0.007477662780068137,0.3918615068708147
533,0.0073920329186049375,0.3911414657320295
534,0.007308621975508603,0.39054403986249653
535,0.0072272426702759485,0.3897794314793178
536,0.007147678597406907,0.3886944481304714
537,0.00706943158398975,0.3874351382255554
538,0.006992350925098766,0.3862197484288897
539,0.006916731934655796,0.3849940981183733
540,0.006841428916562687,0.3839361327035086
541,0.0067675181410529394,0.3829636573791504
542,0.006695479831912301,0.38196918794087004
543,0.006625332954255017,0.38079207284109934
544,0.0065568560226397085,0.3795876162392752
545,0.006489129906350916,0.37858288628714426
546,0.0064229541881517934,0.3777161581175668
547,0.006358286873860793,0.37676150458199636
548,0.006295049393718893,0.37568317140851704
549,0.0062310739674351434,0.3745733414377485
550,0.005899046750172325,0.3735736097608294
551,0.005840934974991757,0.37249936376299175
552,0.005785994069731753,0.3713187745639256
553,0.00573185458779335,0.37025535106658936
554,0.005677790907414063,0.36935815640858244
555,0.005624467587989309,0.36852364029203144
556,0.0055731091162432795,0.3676074232373919
557,0.00552290775205778,0.3664945534297398
558,0.005472904638103817,0.3653355496270316
559,0.00542434045801992,0.3641950913837978
560,0.005376348029012265,0.3631887435913086
561,0.005328850901645163,0.3622824890272958
562,0.005282929410105166,0.3613519924027579
563,0.005238103477851204,0.36045619419642855
564,0.005194118975297264,0.35953514916556223
565,0.00515105915458306,0.3585807340485709
566,0.005108694181494091,0.35757061413356234
567,0.0050671999545201015,0.35648460047585623
568,0.005026451919389808,0.3555457081113543
569,0.004986012435477713,0.35474439178194317
570,0.004946221961923267,0.3539415512766157
571,0.004908092643903649,0.3529976265771048
572,0.004870117196570272,0.352049137864794
573,0.00483270604973254,0.3511301875114441
574,0.0047959777648034305,0.35020175150462557
575,0.0045617457168797655,0.34929451772144865
576,0.004527643788605928,0.3484440105301993
577,0.004494016679624717,0.347540659563882
578,0.004460854455828667,0.3466306839670454
579,0.004428322271754344,0.34573969670704435
580,0.004396038906027873,0.3448779157229832
581,0.004365282754103343,0.3440279705183847
582,0.004335315121958653,0.3431682756968907
583,0.004305508763839801,0.3423398222242083
584,0.004276166825244824,0.3415295055934361
585,0.004247127256045739,0.34071172986711773
586,0.004218613263219595,0.3398587277957371
587,0.004190680105239153,0.33899288518088205
588,0.004162746636817853,0.3382242236818586
589,0.004135197028517723,0.3374900221824646
590,0.004108166632552941,0.3367662514959063
591,0.004081855993717909,0.33598756790161133
592,0.004055792621026437,0.335209105695997
593,0.004030018579214811,0.3344566396304539
594,0.004004593628148238,0.3337429847036089
595,0.003979560453444719,0.3330280865941729
596,0.003955268921951453,0.3322749308177403
597,0.003930853524555762,0.33155173914773123
598,0.003907002042979002,0.3308647871017456
599,0.00388369212547938,0.3301743268966675
600,0.003708120286464691,0.32939738035202026
601,0.003687756806612015,0.32863389594214304
602,0.0036673559248447418,0.32794879164014545
603,0.0036476580798625946,0.32730945519038607
604,0.0036282846331596374,0.326666636126382
605,0.0036086659133434296,0.3259722334997995
606,0.003590540289878845,0.3252194012914385
607,0.0035719212889671324,0.3245037112917219
608,0.0035529936850070953,0.3238852449825832
609,0.003534417748451233,0.32336983510426115
610,0.0035175316035747526,0.3228147455624172
611,0.003500221520662308,0.3222063183784485
612,0.0034826846420764924,0.32154748269489836
613,0.003465181291103363,0.3208339810371399
614,0.0034490664303302764,0.3201603037970407
615,0.0034328778088092804,0.31955982957567486
616,0.00341588094830513,0.3190386635916574
617,0.0033991250395774843,0.31856220960617065
618,0.003383142203092575,0.31807771750858854
619,0.003367755115032196,0.3175482153892517
620,0.003352229446172714,0.3169992651258196
621,0.003337134271860123,0.3164304665156773
622,0.003322070986032486,0.31588306597300936
623,0.0033071427047252655,0.31536041838782175
624,0.003292350172996521,0.3148757985660008
625,0.0031517794212469687,0.31438569511686054
626,0.003138507787997906,0.3138521483966282
627,0.0031251135067297863,0.3132535900388445
628,0.0031116276692885617,0.3126837355749948
629,0.0030983836891559455,0.3121552722794669
630,0.0030851894273207737,0.3116828628948757
631,0.0030724516568275597,0.311213310275759
632,0.0030594604233136545,0.3107555168015616
633,0.003046914361990415,0.310276027236666
634,0.003034607435648258,0.30975728801318575
635,0.003022098340667211,0.30926468542643953
636,0.003009979541485126,0.30878312247140066
637,0.0029977305004229913,0.30832055636814665
638,0.0029856920815431154,0.3078975294317518
639,0.0029738548283393565,0.3074807609830584
640,0.0029624058650090145,0.3070140480995178
641,0.0029507918426623712,0.30657799329076496
642,0.0029393189515058813,0.30612885100500925
643,0.0029282697404806432,0.30563738516398836
644,0.0029169225062315282,0.3051632344722748
645,0.0029056820158775034,0.3047289252281189
646,0.002894859904280076,0.3042764280523573
647,0.0028839539736509323,0.30377409713608877
648,0.002873063087463379,0.3033160311835153
649,0.0028625639298787485,0.30287820526531767
650,0.002746076219611698,0.30248661977904184
651,0.0027362254482728465,0.3021075427532196
652,0.0027258930106957755,0.30174333282879423
653,0.0027164761666898375,0.30129181912967135
654,0.002706539989621551,0.3008128319467817
655,0.002697065196655415,0.3003194970743997
656,0.0026873943430406077,0.2998673404966082
657,0.0026778123444981044,0.29941923703466145
658,0.0026684058485207736,0.2990117924554007
659,0.002659107247988383,0.29859221407345365
660,0.002649560708690573,0.29823137181145803
661,0.0026407423946592542,0.2978428900241852
662,0.0026309372926199876,0.2974886936800821
663,0.0026220103932751548,0.29709244625908987
664,0.0026128592866438405,0.29672119447163176
665,0.0026040604269063033,0.2963308734553201
666,0.0025955950496373355,0.29583735125405447
667,0.002586502581834793,0.2954218643052237
668,0.0025779515228889606,0.29501995870045256
669,0.002569038972810463,0.2946690150669643
670,0.00256079269780053,0.2942815124988556
671,0.0025523975491523743,0.29388648697308134
672,0.002543829795387056,0.2934484822409494
673,0.0025356291896767085,0.2930489778518677
674,0.002526832675492322,0.29272769178662983
675,0.0024289307849747793,0.29242077469825745
676,0.002420995118362563,0.29202995555741446
677,0.0024130945759160177,0.29166549018451143
678,0.0024063953065446447,0.2911851406097412
679,0.002397872507572174,0.29071955169950214
680,0.0023905920929142405,0.2903128351484026
681,0.0023829231836966108,0.2899273931980133
682,0.0023756008595228195,0.28955861926078796
683,0.0023676452359982897,0.2892375716141292
684,0.002359578652041299,0.2889989401612963
685,0.0023521842168910162,0.2887517937592098
686,0.002344937462891851,0.28841554267065866
687,0.0023374280759266446,0.28802510244505747
688,0.002330511010118893,0.28752714821270536
689,0.0023231317422219683,0.2871092941079821
690,0.0023163054138422012,0.2867718253816877
691,0.002308642358652183,0.28651268993105206
692,0.0023009621405175756,0.2862486243247986
693,0.0022939383717519896,0.2859408642564501
694,0.00228629879919546,0.2856215919767107
695,0.0022793306436921868,0.28530203444617136
696,0.0022725180855819155,0.2849699216229575
