iteration,train_error,test_error
411,1.3345235624910855e-05,0.032965609160336584
412,1.2390209208206216e-05,0.03286884120016387
413,1.193351882193383e-05,0.03277218522447528
414,2.5384976479472242e-05,0.03257455572937474
415,1.9583803157274815e-06,0.0325633218794158
416,0.01808967808246962,0.6465531731193715
417,0.009251818190750782,0.03457208727345322
418,3.1771728081366747e-05,0.03411737788807262
419,4.934254915497149e-05,0.03356589909755822
420,1.6165263696166221e-06,0.033550986376675695
421,7.555860563570605e-06,0.03345566446130926
422,6.997934289756813e-05,0.032780883528969504
423,8.066554082688526e-06,0.03270494685028538
424,8.457779244963604e-06,0.0326261787703543
425,4.126934938994964e-06,0.032599600156148274
426,9.321309528331767e-07,0.03259314840490168
427,3.828388821602857e-07,0.03259085669662013
428,1.4964156366659154e-05,0.032467084942442
429,3.2341817316705603e-07,0.03246521118915442
430,4.923995300032402e-07,0.032462146787932425
431,0.0355034328957845,0.7965961436317726
432,0.013640596447730786,0.03686173106684829
433,1.3787990005766916e-05,0.036583676843932184
434,7.765223585010971e-05,0.03490564317414255
435,0.03223691815554048,0.8674418084718513
436,0.017869456868211273,0.03949900648810647
437,8.761988745391136e-05,0.03695053512399847
438,1.8887312648985244e-06,0.03691915237542355
439,6.415843157810742e-05,0.03564154307047526
440,2.8539782704228857e-06,0.03560592658591993
441,1.6122883707794244e-05,0.03534487196893403
442,3.9152424596977654e-05,0.034740458474014746
443,8.801880798614548e-07,0.03472963788292625
444,2.6440267911311823e-05,0.03437807921207312
445,2.406494481874688e-05,0.03401242639079238
446,1.9559403162929812e-05,0.033741020433830496
447,4.140632754001672e-07,0.03373720645904541
448,1.635428156077978e-05,0.03352835647987597
449,1.416207520833268e-05,0.03335853273218328
450,3.4029801923907146e-07,0.03335576743790598
451,2.6043926500278757e-05,0.033058532440301144
452,0.00855014850742009,0.38961539977427684
453,0.0029713784347404726,0.03425996592550567
454,9.5883781050361e-05,0.032826133207841356
455,1.4020824514773268e-05,0.03270524053862601
456,5.336921585694654e-05,0.03222726258364591
457,1.3752803852185025e-05,0.03213234597986395
458,2.1286514020175673e-05,0.031982288216099594
459,4.280958944491431e-06,0.03195349411530928
460,5.101445422042161e-06,0.031924449675010916
461,1.5862324295312647e-06,0.03191639654564135
462,2.6465398548225496e-07,0.0319150574279554
463,8.45364689894268e-07,0.031910611643935695
464,5.244908811619098e-07,0.03190781961787831
465,1.923586800103294e-06,0.03189783529801802
466,2.333945720920383e-06,0.031884746118025345
467,1.593223215877515e-05,0.03178397344820427
468,0.015259443835821002,0.6015088209487272
469,0.005086849208164494,0.03565125429269039
470,7.099629385265871e-05,0.03412243344567039
471,2.7614065575107817e-05,0.03372097232125022
472,2.745105932262959e-05,0.033343582803552804
473,1.6603439553364297e-06,0.033324780608668475
474,4.766663921600411e-06,0.03327865383841775
475,4.5561816659756e-06,0.033222185842918625
476,0.020744763449220046,0.7507748268008458
477,0.010375917454221053,0.03785078344923077
478,4.689821165811736e-05,0.03652485031070131
479,6.413024526409572e-05,0.03492607817505345
480,4.713870073373982e-06,0.03485757401495269
481,1.202136174924817e-06,0.03484105377486258
482,3.673899049317697e-05,0.034213863719593396
483,1.4503030324704014e-05,0.0339861891486428
484,6.919673633092316e-06,0.033908250476374774
485,0.011797945145954145,0.6997054527146798
486,0.009887168462300906,0.034316377567522455
487,8.454546936263796e-05,0.03315968874729041
488,0.00023958899255376308,0.03153408838040901
489,8.623388434898516e-06,0.03150019717938972
490,3.398120961151108e-07,0.0314990166461829
491,4.193333115836139e-06,0.03148275397040627
492,2.770629395172364e-06,0.031471180193351975
493,6.915551746715209e-05,0.031214798219276196
494,3.6456760722103353e-06,0.031204361987836434
495,2.9003292709717245e-07,0.031203646370858856
496,3.0410479075726472e-06,0.031194334319143584
497,0.038296474999879135,0.7051728039246166
498,0.009135732983486378,0.03450865528800271
499,4.44322215844295e-05,0.03378722992810336
