train_step,train_error,test_error
53,0.05976103179390976,0.06169461434537715
54,0.04930147895549453,0.05258449381048029
55,0.04263285020243529,0.04596216870076729
56,0.0001660298547903949,0.03929212320934642
57,0.00011409785286559781,0.037897933540922225
58,0.024111251440081104,0.09514782011508942
59,0.015036903490563417,0.05188881668177518
60,0.11434537730452576,0.370275972006899
61,0.14590511704681375,0.2717993546074087
62,0.11050007672136415,0.23784934426798965
63,0.13014930199590877,0.14757453380209026
64,0.13810989183562242,0.11057190411018603
65,0.08484687249454226,0.07190873583157856
66,0.09910866052075248,0.045559268431230024
67,0.10789988606984424,0.035733568885109646
68,0.20019392541723113,0.09951831962123062
69,0.19730807803731296,0.17646899635141547
70,0.1334423805172264,0.16596710689140087
71,0.10372722465515835,0.16938975196896175
72,0.09082988187605226,0.12684751684015447
73,0.0883872797297954,0.11794379848422427
74,0.0854791239725182,0.11061100836956139
75,0.08082872634862723,0.10130652593843865
76,0.15000575622256293,0.1504585445288456
77,0.13258892934365576,0.1567280569221034
78,0.0788014501921134,0.1597193583575162
79,0.12711801528538672,0.14985131357655382
80,0.15928172222320428,0.24448663863268766
81,0.15679104187758638,0.24976390751925379
82,0.13571312019192192,0.19605851740548105
83,0.10723110715938389,0.16449801069317443
84,0.14715952103305713,0.13191741549607477
85,0.12447305997637156,0.10365895292975684
86,0.05080536558702988,0.09349714369484871
87,0.04721224624572414,0.06449743494842992
88,0.102234392918308,0.17834641055627304
89,0.054026139276197684,0.10928948326544327
90,0.07056850116713805,0.0948062461795229
91,0.08940255235433199,0.09619569023450215
92,0.04246090049430365,0.04915127645839344
93,0.012214714511865666,0.04343376098257122
94,0.0025421875880751086,0.043910550637678666
95,0.0010797456207711775,0.04613111393018202
96,0.0006948575993752826,0.04675885339577993
97,0.0008896962588136858,0.0354485112248045
98,0.099198240415179,0.04121736761295434
99,0.09880192064603861,0.046247751595395986
100,0.0979833703961436,0.05414073584657727
101,0.097317847130347,0.06378638365051963
102,0.09695174344934572,0.06659374666033369
103,0.0971187391676119,0.06357683481592122
104,0.105597792999235,0.03062173980655092
105,0.09991062672825599,0.03063976836927009
106,0.0999048397706364,0.03065979784185236
107,0.09989828412677221,0.030682189103328823
108,2.063031669763404e-07,0.030691728664167
109,1.9283666325975445e-07,0.030691643555959065
110,0.09992791356443101,0.030702467036969733
111,0.09992374636140092,0.030721814560167714
112,0.09991920140154924,0.030743067553549098
113,0.19969648486037955,0.030800298632997453
114,0.19962750337068313,0.0309038012677973
115,0.19952444772975475,0.03105611801147461
116,0.19935879962127045,0.03129913655194369
117,0.19905788915287417,0.031738832936142436
118,0.1983930345308549,0.03272016886508826
119,0.19622112089818192,0.036111269936417084
120,0.0931579109562108,0.04775741410977913
121,0.08023852197540692,0.07883073698390615
122,0.07426678597417777,0.07933614138400916
123,0.0022196019178227283,0.061295308850028284
124,0.0008851984780812927,0.050676873886223994
125,0.0004928828979791432,0.04631982413205234
126,0.005683740098602357,0.04936212648044933
127,0.0021884594104972163,0.04412801894274625
128,0.0012995053098268272,0.040717985052050966
129,0.0009115667599667176,0.038875432014465326
130,0.0006043112755583025,0.037811506444757635
131,0.00048206942071715275,0.03710194667180379
132,0.0003935940474369204,0.03654749342889497
133,0.0003369218073214597,0.03610015500675548
134,0.00028505524103024984,0.03573718157681551
135,0.0002538326879619035,0.03543083935072928
136,0.00010281771999075316,0.03514294494282115
137,1.979552522357153e-05,0.034999489495248504
138,2.1520720645185064e-05,0.03493205402836654
139,1.699100401651776e-05,0.034870393637454866
140,1.8165513642998123e-05,0.03481252258474177
141,0.09043121545325221,0.20694887372523998
142,0.12892513232804048,0.21924115799593205
143,0.08674555745539692,0.09721323161414175
144,0.06453874010785512,0.11633945988886282
145,0.0656012260312491,0.10989587552619703
146,0.06403166945681733,0.14527258385311476
147,0.05502911369236244,0.12872372627258302
148,0.054109684187587846,0.12146011009360805
149,0.053913937581128266,0.11550750114701011
150,0.05353151218951099,0.11234698736306392
151,0.003759001297960367,0.053422548120672056
152,2.6333837406582465e-05,0.047466898759206136
153,5.495411808169593e-05,0.04697532978924838
154,5.5329823870806644e-05,0.04637658820007787
155,5.719403766875075e-05,0.04577865261020082
156,5.1385367302145835e-05,0.04521677060560746
157,4.828146427939828e-05,0.044706943035125735
158,9.005962611581707e-05,0.04394722880739154
159,8.473484959665711e-05,0.04308235349077168
160,7.864740628519941e-05,0.042308472431067265
161,8.652750159399149e-05,0.04154158093712547
162,7.564685595980335e-05,0.040851511160532636
163,5.68329270936374e-05,0.04032362027601762
164,0.000127009918882095,0.03948825604987867
165,0.00014241265258306158,0.038492868596857244
166,0.00011664511614640106,0.03770814245397395
167,0.010194823835406623,0.05057302381053116
168,0.004089086126344484,0.03820209737980005
169,0.0020565296705019878,0.0359054189378565
170,0.0013352194299341845,0.03443651614767132
171,0.0017340533498933295,0.03509094734986623
172,0.0010827375858446686,0.03392245531082153
173,0.00097854913043129,0.031726337960272126
174,0.0007146892833194585,0.030812378453485896
175,0.000567386957944578,0.030318482084707783
176,0.17952699345342063,0.21444637737448585
177,0.11787548127773739,0.15891842975309403
178,0.083495981230542,0.07218944813265946
179,0.08735614081974133,0.06560755910295428
180,0.07079907895739602,0.062413512468338005
181,0.07243201512173017,0.06491257774107384
182,0.060235998575230584,0.05453175884304625
183,0.005506657623495385,0.060997819322528256
184,0.0022935006107136498,0.06044727825757229
185,0.0016185791894830002,0.05650760871894432
186,0.00022361288085043896,0.04947020580371221
187,6.011033304062608e-05,0.04560605543129372
188,4.571070133515321e-05,0.044252829732316916
189,4.071878146866937e-05,0.04321469390031063
190,3.684891268008527e-05,0.0423747903469837
191,4.4217745185619605e-05,0.04155838552749519
192,4.12913605268983e-05,0.04074091725277178
193,4.30547129529657e-05,0.03995675074331688
194,5.0260883497301736e-05,0.039089072148005166
195,2.2845320558033675e-05,0.038479716434623265
196,2.142263997399141e-05,0.038075694134741114
197,2.015058750316712e-05,0.03771134779308781
198,0.09873636102296814,0.04594855277827292
199,0.09707716024325926,0.08632309742497676
200,0.09656387165871003,0.10058656000729764
201,0.09558649888614028,0.10170056758504926
202,0.09252662402084352,0.12616436520309157
203,0.10091626851356808,0.04157135934540719
204,0.09186766556316797,0.06266380750771725
205,0.08325004851620178,0.10294033484025436
206,0.07743182649559457,0.09910590052604676
207,0.07510419990401715,0.08841086344285445
208,0.0017207452119282606,0.06451170419201707
209,0.000694243430559709,0.0537347083380728
210,0.0894402411226406,0.11970083023562576
211,0.08300850341882324,0.1576325691468788
212,0.06781205711908114,0.16318606396516167
213,0.07685909224241186,0.10037164276296442
214,0.06210746334014402,0.12721708546985278
215,0.06258407038181758,0.11306829976313042
216,0.06508580534169596,0.09874248605785949
217,0.06598211535296286,0.08376684391137326
218,0.07216467679376364,0.11656045639153682
219,0.038546432784178256,0.06880640123829698
220,0.0006640128026401726,0.055687408664009785
221,0.00025836168828845984,0.04927352898048632
222,0.00020288209761474716,0.04650132359880389
223,0.0001257773047103683,0.04478384241913304
224,0.00015993178522535345,0.04334048047210231
225,0.04164648338985103,0.10124668619849464
226,0.02725797761578974,0.06789322033072964
227,0.021841480521469805,0.06260601007577145
228,0.01653415167922503,0.06172377633325982
229,0.011929940416886211,0.061638232650178856
230,0.05023366821934437,0.04218964500860734
231,0.1159913477795469,0.040059815572969844
232,0.17667037112155284,0.16040298032038142
233,0.12414959139905987,0.06207980903712186
234,0.18711858349656493,0.35772085307222423
235,0.16936054739279824,0.24489593072371055
236,0.15552556531733447,0.20536758188045384
237,0.15278176927844017,0.1803337795084173
238,0.1503290048558665,0.1777383137471748
239,0.14532368812503135,0.17375838966080637
240,0.13711236057428128,0.11145758874488598
241,0.14277832168589383,0.07516229904059209
242,0.06990468010146117,0.09074756759585757
243,0.05906099803847553,0.07524563731569231
244,0.0008704483404962814,0.05132616498253563
245,0.0003403888049181347,0.04606956546956842
246,0.00019258925616298938,0.04379385832584266
247,0.00012840370365836408,0.042355466611457594
248,0.00011325611470283547,0.04130361925471913
249,0.00012896613194925523,0.04028925830667669
250,0.00010931515473203035,0.03940160635745886
251,9.092010878134716e-05,0.038696313988078726
252,8.143756977801786e-05,0.03811135573820634
253,8.667841142937505e-05,0.03755721821929469
254,4.9377579463225624e-05,0.037159034555608574
255,4.812726134559853e-05,0.03686258814551614
256,7.9590520392685e-05,0.03646253202900741
257,7.187254966027012e-05,0.03603404839833578
258,6.452074082147875e-05,0.03566168091513894
259,4.730552855363613e-05,0.03537679065357555
260,4.4583204992818533e-05,0.035153866247697306
261,3.8354417822290545e-05,0.03497971137364705
262,3.6267016600959326e-05,0.034832208951314295
263,2.7690762676257917e-05,0.034718228831435695
264,2.694990920488749e-05,0.03462060487631595
265,2.3027082593927162e-05,0.034534679253896076
266,3.1964088996971896e-06,0.034495678814974694
267,3.1695492317851405e-06,0.03448320013104063
268,4.368986408138653e-06,0.03446794011376121
269,6.025803756202208e-06,0.03444693904934508
270,5.601860400261672e-06,0.034424392960288305
271,5.5742869671604475e-06,0.03440262086463697
272,1.243020494101188e-05,0.03436780409379439
273,6.549525024610148e-05,0.034222078829100645
274,5.6328731860162405e-05,0.034041609547354953
275,5.027730674697751e-05,0.033892443902564774
276,4.4962740189191665e-05,0.03376554012298584
277,4.136505065162055e-05,0.033656628998843106
278,4.0937922045145575e-05,0.033555170767235035
279,3.7168489562873226e-05,0.03346240115888191
280,3.496318232151907e-05,0.03337882807760528
281,3.485838724344603e-05,0.03329870404619159
282,3.185584613248693e-05,0.03322397297078913
283,7.209849527782808e-06,0.03318488800164425
284,8.420643442548226e-06,0.033164723858688815
285,9.291621148008745e-06,0.0331420103708903
286,9.477126707793105e-06,0.03311822038708311
287,0.09203814376697553,0.05547685742378235
288,0.07142640204135434,0.11523733973503114
289,0.06527866265184457,0.11146631721294287
290,0.07781701317292118,0.11789523966384659
291,0.07172321503137483,0.0721689545024525
292,0.07735270436407973,0.08356897462498059
293,0.06989730533896363,0.0728683390039386
294,0.12071083722061304,0.11058626539779433
295,0.1298946740498286,0.06963545784805761
296,0.1320400649790099,0.0726973988793113
297,0.09310502091812851,0.07729222015901045
298,0.09079477158255941,0.07720806591438525
299,0.08925588580794283,0.09133784901012074
300,0.06490473539619415,0.1447103181029811
301,0.06723849541646815,0.13054197618455599
302,0.0688908096580053,0.12558355952754166
303,0.05936431946078301,0.1674862399606994
304,0.016195216265323324,0.15307414101831843
305,0.0003453774106947094,0.14267268180847165
306,0.013510883378512518,0.13052753455711136
307,0.011566375990323934,0.12190182093418005
308,0.011346353034908673,0.07887811747464267
309,0.008991229438166286,0.07428868337111039
310,0.007860781211861578,0.07169545065272938
311,0.006908568848772632,0.06937817999810883
312,0.006087887464741755,0.06749157103625211
313,0.005368609843503691,0.0659451438441421
314,0.004723035617491292,0.06457974860162446
315,0.004155826948254173,0.06325100147362912
316,7.119457888336457e-05,0.061895749135450887
317,6.113539323081342e-05,0.060666482737570096
318,1.1614231698118261e-05,0.0601261846224467
319,1.6737171861294086e-05,0.05992540222225767
320,1.6341227342664413e-05,0.05970078099857677
321,3.366844139840453e-05,0.0593235944256638
322,3.076627168958623e-05,0.058873842557271315
323,0.061532936243503755,0.05505760330142397
324,0.061369595332864936,0.08461980017748746
325,0.06045552088447522,0.10112881942228838
326,0.0751425606491302,0.08250914588119045
327,0.07056562974393621,0.07867654771515817
328,0.06919530178262903,0.07422371329683246
329,0.06950228530662342,0.0738158502000751
330,0.0725433236690924,0.049980357632492534
331,0.07704148405205316,0.04854942040009932
332,0.08418786645291845,0.09027505975781067
333,0.013434812729992343,0.050433359290614266
334,0.00037600093920374893,0.03449150627309626
335,0.000204486217967883,0.033769086490977894
336,9.979345334357958e-05,0.033430308934414024
337,0.000478075933173443,0.032711902170470264
338,0.0001993367496169185,0.03231063705502134
339,0.00013468748353403725,0.032109618909431224
340,0.00010366932007684682,0.03197668436801795
341,8.522613820986181e-05,0.03187402096661655
342,7.259621238176804e-05,0.03179290894306067
343,7.591372579355494e-05,0.03171901926849828
344,6.497439581011121e-05,0.03165446476502852
345,5.800324831170655e-05,0.03159999334450924
346,4.7054761610638705e-05,0.03155551361315178
347,1.1658056968997244e-05,0.03153387727159442
348,1.2726505409261791e-05,0.03152328751303933
349,1.2502794158990581e-05,0.031512409629243794
350,1.2282491826738351e-05,0.0315017928499164
351,1.2072679947507938e-05,0.03149142503738403
352,1.1854080424953395e-05,0.031481315078157365
353,0.07878945022997486,0.025486628359014336
