iteration,train_error,test_error
171,0.03416682831382786,0.04905333338361798
172,0.03424844796973048,0.04961301638095668
173,0.03395990583787352,0.04876009215685454
174,0.03409702458098764,0.04912707442135522
175,0.03392840938311565,0.05071970736890128
176,0.03398957302433701,0.0506248438448617
177,0.0337697857978128,0.05075030040108797
178,0.033756415310090236,0.050320341099392284
179,0.03357758118359925,0.048439342438271554
180,0.033271458525741766,0.049437023563818495
181,0.033659916231699755,0.04956740819369301
182,0.03340755835419259,0.049740235055937915
183,0.03329602481077018,0.049793752440900514
184,0.0330414647069847,0.05080472952262922
185,0.032851948166317015,0.04971034066243605
186,0.03265824276808416,0.05050948232863889
187,0.03242796248145169,0.04848689448201295
188,0.03266553644734813,0.049210235013654735
189,0.03275689404592413,0.04983449407824964
190,0.0320928294425903,0.04803287503168439
191,0.0322904644369919,0.04886093960341179
192,0.03216217960471113,0.04927803258778471
193,0.03180351597158733,0.04738152755255049
194,0.032020785257445825,0.04568623299851562
195,0.03174229040194405,0.0466444081203504
196,0.031396894301833525,0.046969098044615805
197,0.031367036611190995,0.047870477029319965
198,0.031080065665937583,0.04741116730552731
199,0.03056096217898812,0.04715687354857272
200,0.030167895236336336,0.04588880068199201
201,0.029842712498430048,0.050052222801428854
202,0.029179663662853274,0.04911700901434277
203,0.028938459271539613,0.05060085664418611
204,0.028826313362696965,0.049112192896956744
205,0.028486730375689148,0.0513590957461433
206,0.02821408714969948,0.05347163457084786
207,0.02803064267546688,0.049213054804413604
208,0.027719083203774062,0.052664389337102574
209,0.027872694241541467,0.052743515756094095
210,0.02742283725848665,0.05524266195681059
211,0.027651674786620787,0.043676186161059324
212,0.027784597001759722,0.04926242776440851
213,0.02687669309410012,0.05505378117615527
214,0.026542232652504934,0.039985010507657674
215,0.026958623548546258,0.05532169270357399
216,0.026248971374186567,0.038327808305621144
217,0.02649350391430744,0.052099042978476395
218,0.025757188411180323,0.05772004439636613
219,0.02588532830183112,0.04184312584499518
220,0.025986718898402615,0.05263916010206396
221,0.02622564748237096,0.031245162524282933
222,0.027911756162275196,0.0436329311042121
223,0.02532281151798088,0.05005078502563816
224,0.025104554069357618,0.05948721795258197
225,0.02550115349684802,0.03047137897687428
226,0.026141746201637374,0.05880133719042395
227,0.024042117749253293,0.06638014303576766
228,0.02454587899283979,0.02756531283146504
229,0.02802118897683897,0.06251916314164797
230,0.02434584335606303,0.03883754078185919
231,0.024510214188776445,0.07022278664746519
232,0.024184672985959138,0.024855414343376955
233,0.024944391718035207,0.026394288236218873
234,0.024825988329967286,0.04641234313109607
235,0.02346555708719265,0.06383229819493312
236,0.024865250924056,0.0722504446508758
237,0.023755308663530598,0.026606825705279002
238,0.025373804847360758,0.05378000659190796
239,0.02550024939270422,0.03778484695675698
240,0.023722052766988782,0.0672048049978912
241,0.02435564012358924,0.0705796035909743
242,0.02224590114191841,0.022827685511473454
243,0.02260231941419498,0.0834231828875614
244,0.023900615099772225,0.020152888833686256
245,0.02480329002993134,0.05374062695738041
246,0.025118604650924282,0.07322753705366543
247,0.023649050699942508,0.08114422345816186
248,0.024749755902063627,0.05719362955371087
249,0.024129163661028734,0.03319908297818267
250,0.022485660204716994,0.030003479368646037
251,0.0237204111654588,0.06410585674598361
252,0.021059842180227495,0.053484859732402995
253,0.022918453887525468,0.01907291907365575
254,0.018568235576357815,0.019752144395853533
255,0.0230054528101717,0.020102930867649388
256,0.021524645553953656,0.01770935564047911
257,0.030674604227579064,0.01886370624274467
258,0.023446271993260267,0.026800064324881093
259,0.019884466366724533,0.019050012142256354
260,0.019809085559692026,0.0166885628421424
261,0.023702814869137882,0.020008522204377436
262,0.01994806215089046,0.01744066346718958
263,0.025970684208050786,0.01997628417430502
264,0.021091802520982094,0.018260157483658106
265,0.019641425961784042,0.02034684923392805
266,0.025388154329608545,0.017660341143720983
267,0.022830624932006386,0.02201875875506437
268,0.017112391422664998,0.025935778326608917
269,0.021291255749645223,0.01711483447614944
270,0.021541344827695656,0.02406923896491979
271,0.017068674635143194,0.0228006032323747
272,0.020583109221241302,0.016841637647964737
273,0.021451809658950598,0.02189025878059593
274,0.02273732784382119,0.03518728162585334
275,0.01873002735089349,0.029794468135206087
276,0.03263342598448467,0.059305268619209525
277,0.02398974450269904,0.021008023851071343
278,0.021197090762463323,0.020382589965381406
279,0.020473812692716482,0.021131575482925682
280,0.018021780292747938,0.025013128018966227
281,0.018849008286237465,0.03503372547583598
282,0.022249382708510658,0.02084774031501376
283,0.02177050496753292,0.016714256510815838
284,0.024166537044674533,0.028359199250399165
285,0.01857530784995032,0.024074246917823047
286,0.021755704248820406,0.0178564522838728
287,0.021571144362032176,0.017837791449644348
288,0.019129647083319785,0.019629190701313994
289,0.021114161849081388,0.04536991157202107
290,0.01660996871888096,0.032234793348294315
291,0.02138574354296831,0.0326811878433959
292,0.019467597696512476,0.031958365657677255
293,0.01999094482848769,0.027968910426804515
294,0.02656078143890947,0.022240171299287768
295,0.022224035903567484,0.017362234450763826
296,0.017678033284629437,0.025377846974879503
297,0.017538692604985005,0.031131531216317055
298,0.02478689221548153,0.015610858919381193
299,0.0254024213189314,0.020323844333038184
300,0.018062648005244576,0.02799591492071296
301,0.018645128110795484,0.027085615590101843
302,0.015006737494440479,0.028888574036572016
303,0.019574878559327557,0.03704470032684957
304,0.025323530835794878,0.042338977638406286
305,0.020599323755493167,0.03353186218971104
306,0.015755141789645686,0.01627493675967509
307,0.020936455566566804,0.04051535208850648
308,0.013424772488404253,0.036321481774476444
309,0.01860767437488004,0.02814287267851107
310,0.014184462788726943,0.018265824113041163
311,0.022800221128884766,0.018903093703204032
312,0.01629680226465253,0.019902149943465536
313,0.016417070756320738,0.01895836819612393
314,0.016129582995644657,0.017506270576268433
315,0.01852992049819961,0.016560605439272794
316,0.01595370247621694,0.022381058252049668
317,0.016775208837263803,0.03936065135622453
318,0.016716348836563238,0.04144465762867846
319,0.020213379394947713,0.012998482404333173
320,0.0218831755832141,0.025628032243217934
321,0.013753123011340818,0.027379942476523644
322,0.016914929295120517,0.020649374711016813
323,0.015760850304225388,0.015105644791302357
324,0.021855179215775445,0.031066226738392176
325,0.017658532791695568,0.014473988869312135
326,0.015605630983771183,0.020099181142833197
327,0.018421605114780415,0.022727650334832795
328,0.01671864080583215,0.028234405356995534
329,0.015718220226223233,0.018347335535553143
330,0.013310682080573026,0.029237143642438405
331,0.014462434720218166,0.05539665536207119
332,0.01775793143817935,0.027697961555201222
333,0.015757409111678812,0.015033502529629253
334,0.019148474453999392,0.030333378883502023
335,0.013970275789951532,0.013531411973279759
336,0.021018770351482374,0.018852907707068052
337,0.021536080951243475,0.03102850119202313
338,0.013882498786045257,0.042961506083762896
339,0.015987710032400678,0.02851266792911867
340,0.018872829825019418,0.03949333714554086
341,0.02271146234155086,0.070018521504773
342,0.02026512557041536,0.04079642390027981
343,0.018126858511893093,0.03380399268318081
344,0.013850299952561379,0.016687200193744943
345,0.013730100319425427,0.027706412965375366
346,0.013762410797915852,0.08099825858829938
347,0.019885382360879948,0.024299786345694553
348,0.012319660491894004,0.07531101130880416
349,0.021017898227733048,0.021988904304364978
350,0.02129122714641133,0.056830033607018944
351,0.014052148963213953,0.05922912066364943
352,0.014465477204790108,0.02756646737830262
353,0.015848067909625507,0.03452163502806797
354,0.012717771615355884,0.020724757378356475
355,0.013892700120148553,0.06462069373828302
356,0.02022453111739788,0.02196705270713816
357,0.0145006336597597,0.04330325340287704
358,0.018817451723135238,0.03305682858494534
359,0.014510742634478078,0.02853581760745411
360,0.012679945829492006,0.0794222326086707
361,0.018503704567774736,0.024344238308328908
362,0.011711819580478098,0.033529493136677156
363,0.012530758140494997,0.025255363087071048
364,0.01794174792673861,0.027245609131712242
365,0.012873346806529927,0.02636083978454046
366,0.016262418857015355,0.018705769859353138
367,0.012128370019283241,0.030370661884786165
368,0.009460681777382575,0.02861922494432127
369,0.012219975675630702,0.025845628437078133
370,0.014390685158613477,0.024100753375166803
371,0.010592733533115963,0.07284398622207598
372,0.022935300753465906,0.022416850415439428
373,0.011966204318456977,0.027148328618866138
374,0.015240800871632865,0.020232945223952727
375,0.01215621973281154,0.03065634785461677
376,0.01672471823088715,0.02174641323050089
377,0.020275153217462344,0.08210137509793805
378,0.019869150208506523,0.02881672741848778
379,0.013992231893356646,0.020526352312034844
380,0.014954438937600007,0.024775116814116975
381,0.011291177705726652,0.0225377698453623
382,0.019024643261354994,0.023708073126688375
383,0.014958531588611703,0.027251408350915
384,0.021575083784035626,0.032041503691333205
385,0.01715059008191167,0.030412093675907022
386,0.013448223749406418,0.022966524390468486
387,0.011276689506922271,0.0827399736598388
388,0.022681894149847052,0.022334832530715644
389,0.013094520611703526,0.029468282676040843
390,0.01231171573237964,0.01885651022947224
391,0.010762788512770521,0.016912202151125353
392,0.020338982236570487,0.017639864762278388
393,0.013749983387638103,0.019231525753187297
394,0.017355733394447428,0.0201278876938335
395,0.013311905733903052,0.01773363543924819
396,0.010513603808715076,0.017752305209234525
397,0.014084655940025495,0.05879268967528884
398,0.022416330472489757,0.021289727144352528
399,0.010760577306207927,0.021392571187056036
400,0.011916335073888708,0.016765888239200593
401,0.010666792015406958,0.030484943658203437
402,0.016137152781497247,0.024429228609678277
403,0.011097522302107355,0.029689420402318128
404,0.012102030092313521,0.022779655494818914
405,0.010800513835109693,0.021297238324680647
406,0.010932336451360207,0.018382981324402588
407,0.011154870935088846,0.08411874669025454
408,0.02751739075530586,0.029067814992529088
409,0.014573511356365705,0.01987426367069764
410,0.012804383571391771,0.023859179537447
411,0.011749414132567394,0.024834341115572235
412,0.01235555195856057,0.018568945639135286
413,0.011023589252019659,0.017329004311680118
414,0.009192263067559617,0.05448737268880271
415,0.01538347316378152,0.02110977467016324
416,0.01945397768094856,0.08549648568675339
417,0.02577691960596629,0.01872878972375695
418,0.011719785755461114,0.018951057940703873
419,0.014455145561597233,0.019107824418108176
420,0.013952164488251217,0.022010511705990544
421,0.012434572047176797,0.019982244429852334
422,0.014544973099596507,0.018958157920331526
423,0.014077065838835423,0.022571971119385015
424,0.016794883921484163,0.03207819686803939
425,0.01323238951860352,0.02485404301626135
426,0.01581479914057925,0.02433056169185985
427,0.01605204717390051,0.016104709494869564
428,0.011089683718883536,0.020038605283391943
429,0.015046007258197656,0.027404469996514365
430,0.01674555019027257,0.018824095885749115
431,0.013197324810524724,0.027183414714245097
432,0.013118542206755401,0.018389167091773937
433,0.02853089934607913,0.01665891796230536
434,0.015306864308579964,0.018015514680000982
435,0.013301953520904351,0.02343419566018521
436,0.015075853413791404,0.03170774325192201
437,0.010713908781277178,0.018709441728071506
438,0.012538382506370505,0.02028536838320592
439,0.013173120706415077,0.019343600574586273
440,0.01542938386653992,0.044475873460407565
441,0.02163469379402694,0.01751246579343305
442,0.012121119556752163,0.01996957716592905
443,0.01272074015136784,0.032227880873533926
444,0.01335490158866599,0.03587931005529368
445,0.017121296974552357,0.01573938027039262
446,0.016304020240140937,0.026406992819388644
447,0.014841967489857812,0.07349119454694587
448,0.019978853937351434,0.04758014641944707
449,0.014035811029143593,0.022845668574639908
450,0.012302810831734574,0.045424319058656695
451,0.026670147512979372,0.020057123990563648
452,0.01346764538458789,0.01657451661885716
453,0.012579248136676829,0.04390307894648162
454,0.015079920168470753,0.022389540911039646
455,0.013025995758308984,0.02016893800755497
456,0.01287235536395611,0.019461132452720034
457,0.014339542130504096,0.01664736120151109
458,0.010719090134977311,0.028503658655840397
459,0.00813162745127149,0.03943136449786173
460,0.017736458862156225,0.023100177476601057
461,0.015292019604346695,0.026825246520368665
462,0.009529408057799553,0.05179420192236483
463,0.013300490065792364,0.024285906263718394
464,0.0185451529723115,0.023015529156625483
465,0.016170449020979492,0.015173417597433207
466,0.012481553347667249,0.018311738682082662
467,0.01315851167117344,0.0431549692006339
468,0.013103258441519479,0.03288799365110401
469,0.009407756830231647,0.05409659219864504
470,0.013746373449570614,0.06178228992069335
471,0.011213865500341775,0.03145409530389412
472,0.009535871787000447,0.06574150840411179
473,0.013686208164412956,0.05357741483648252
474,0.014031447020944325,0.018086805655493112
475,0.016147576558766277,0.015028837599046793
476,0.015362780290870695,0.02208055324524387
477,0.01569054973001029,0.04141428876557091
478,0.02086302932648108,0.014581952919406555
479,0.010533062809153853,0.07489644239385873
480,0.031167766936129385,0.033739924885340965
481,0.013451855184940641,0.01627613245079622
482,0.011609762805999568,0.05595045846596556
483,0.03488612832017402,0.034874216596565956
484,0.009774283429630007,0.06295999528064744
485,0.014788816300905578,0.04844643248699978
486,0.015456626137652908,0.014675035346480207
487,0.01234578593756948,0.050698960109035726
488,0.012120553605807789,0.05201541616546213
489,0.016749433349398244,0.05345752474851465
490,0.020332618593704818,0.03523136534709148
491,0.010598579138341183,0.015818482473564058
492,0.015926013221762302,0.01542333417155808
493,0.010859733901170636,0.07765001329385775
494,0.01818012113129081,0.017663359951223933
495,0.0123539393534003,0.016156886015938433
496,0.009448335073474244,0.0822068201783402
497,0.0320169668969752,0.036714965219134955
498,0.020054916301951504,0.01993533898519562
499,0.007813081706796824,0.07361157977910063
500,0.013164710477329016,0.02717334626910694
501,0.010248255974503238,0.07456096497568675
502,0.016221631977276704,0.018167312426284655
503,0.012926571081010538,0.01591929319586625
504,0.01111117797150838,0.06964671498379892
505,0.01105345760986622,0.07590661200609412
506,0.012487642544518087,0.016139149958507914
507,0.00911768657416831,0.06677908918857087
508,0.013283998005363349,0.01688830159080019
509,0.010087162982035491,0.0765243133325784
510,0.021328121743889074,0.03288741782123521
511,0.016875617567696562,0.015579419068793262
512,0.007347081062928359,0.06546243677702974
513,0.017105486240866746,0.051820269301419045
514,0.00826240540450063,0.07696879845971263
515,0.018904338912812874,0.014044749958399431
516,0.009586255356085226,0.07374998380006687
517,0.005881072552654079,0.07602511838452329
518,0.01142190818648439,0.016517370282312958
519,0.007975110411306717,0.0703616418078568
520,0.006188092858858471,0.09106977303999401
521,0.02317985531016395,0.03403035062906521
522,0.016986048897361432,0.01565735450347788
523,0.014884875439582185,0.01579456288338516
524,0.01854490023968954,0.015037919386828214
525,0.01143457883987626,0.07216159748113087
526,0.012981203399275259,0.015777453498338385
527,0.016840403137099544,0.014862106259718557
528,0.015810702877499815,0.01477401295409932
529,0.01132057418226248,0.014891386473168082
530,0.009641175676409961,0.08241463376739375
531,0.028329009093808182,0.016216145433656605
532,0.00897285460720328,0.06009577342793185
533,0.013270058610241574,0.08814547083749417
534,0.022603175069205506,0.02269304818362412
535,0.011656498017646797,0.018590608140479935
536,0.01218808155234245,0.0745921959520274
537,0.014471848194135009,0.030348026458739585
538,0.011727215662637257,0.07587747828758686
539,0.006966257367524499,0.08481873129600596
540,0.011592132943108478,0.015302971361595127
541,0.013744281913993565,0.016380894864850042
542,0.009420137595444834,0.07972491278179736
543,0.019491030775366704,0.014519778542495315
544,0.006439919965938683,0.07552383598418311
545,0.005078983326675669,0.07810559890862226
546,0.008314308601840171,0.021809577817594166
547,0.011434030708796514,0.01872591446979117
548,0.011846049591329582,0.01494254154816493
549,0.0069744161009916835,0.07559760406580111
550,0.008801853984545215,0.06266369732961789
551,0.008826227559934813,0.018030048362369957
552,0.012125745639838925,0.017902854425129233
553,0.01069970947857974,0.01597845236553274
554,0.014238733208870796,0.06272015459303612
555,0.01160054438378127,0.060521071053246736
556,0.011345396780848716,0.0675166427926928
557,0.006734121881914217,0.08154026396894648
558,0.0094715729712379,0.028113307665464823
559,0.012605386208532115,0.014748634671949538
560,0.01175542418751314,0.01415191604497853
561,0.0075192959369703325,0.06672773201517457
562,0.01956660234369588,0.07164437607929303
563,0.005110598738677691,0.04799508439357672
564,0.005048619202828615,0.06806685684017807
565,0.007858437182701435,0.08277930363383142
566,0.011300499376011599,0.03042581716462144
567,0.006037681470616452,0.05611952200410549
568,0.006950128536889127,0.03843990108182459
569,0.0044961822743815015,0.033744851918303
570,0.006551367995343489,0.06421571220071855
571,0.007089804829947104,0.032670637374021816
572,0.00564670739707013,0.07124576964294534
573,0.008341918671735041,0.018047500837967894
574,0.012998866134613056,0.03157499438329186
575,0.00964716290666125,0.016884119141521773
576,0.014556369607786246,0.039760950521751035
577,0.0073069390569386675,0.06821599284995555
578,0.016244311618963378,0.05057482853744832
579,0.009176877640558051,0.04295427504956327
580,0.008343484240322632,0.03607270287511435
581,0.007859078327161078,0.04599654693661767
582,0.011222727123136447,0.04790965478549789
583,0.01094587060337371,0.0162823533971112
584,0.01020603956813733,0.040009306822729275
585,0.009399270582118268,0.027148220550571117
586,0.007064057196524122,0.07667555648606492
587,0.0051031984985646685,0.04671127577257084
588,0.0035919963105462693,0.034877648899855486
589,0.004192129665414917,0.034774753612608
590,0.005716065702908517,0.08831381507507956
591,0.025409410870458508,0.01727023351283647
592,0.008553748159363949,0.05962828446682255
593,0.00486869898474233,0.09031245414236495
594,0.02089856532368493,0.01692131364762631
595,0.017245277627085907,0.01762896983044963
596,0.014340897470525273,0.0676552059391466
597,0.007901592926947506,0.049370336936486965
598,0.01255997843435335,0.020571757680632647
599,0.010594731149839491,0.01627446689112317
600,0.007132613774690611,0.035608730117776544
601,0.009814863347377996,0.07207114920602559
602,0.01119894478069349,0.03107695492337584
603,0.006012464347043025,0.08400202010758621
604,0.0037462270121161358,0.026371309318842646
605,0.005368185647258805,0.02619028255842536
606,0.007364108136813691,0.04070627850224348
607,0.014161443880315878,0.026770580981300637
608,0.0183498272597516,0.028354679048862002
609,0.009887429276532033,0.06827328377731064
610,0.003842474010275842,0.047701871247007276
611,0.007704549275780618,0.04847446983041016
612,0.00974543111713214,0.03779319967014427
613,0.0034098620781611065,0.05747987255899285
614,0.0014547720585006197,0.032192985175811026
615,0.005597029743781231,0.04559661174605739
616,0.024146506072294193,0.030517279192302092
617,0.011072378059458508,0.058681804776090925
618,0.005585086186668326,0.03800004984610482
619,0.003983800997078608,0.03704390862927147
620,0.001930900032313467,0.046997740894750686
621,0.006569591213876763,0.08130880494324584
622,0.025237527302069376,0.04290567844380858
623,0.009293773405962331,0.044981754048024306
624,0.006859945512266918,0.050743018285175086
625,0.006556946192280119,0.034488251992313784
626,0.011573790875158151,0.04246354709258278
627,0.014739211312504987,0.0204204610308235
628,0.014199003015799067,0.043825274496313425
629,0.013249798938880241,0.026644399384170382
630,0.010081639150933656,0.07298106509111577
631,0.036180722810502775,0.022012087933321847
632,0.014422405119116062,0.02700724388230769
633,0.0065271238247222715,0.040928357630927316
634,0.00739719623201339,0.06044345747744039
635,0.005686795154856917,0.0641510616168153
636,0.0033650922975053225,0.03801802825523013
637,0.008913283799779532,0.06406913801343818
638,0.0024694043173361505,0.0331399290214413
639,0.010236113568729948,0.047314336783667976
640,0.020580718143636316,0.015274746536681849
641,0.005754606883617065,0.027247134590494465
642,0.005700643981615976,0.028318625090416088
643,0.003709207177037012,0.029142477184143274
644,0.0026978297800968522,0.05437584254844694
645,0.009816638248168294,0.071027923430066
646,0.01883831227028915,0.028206259284254565
647,0.006115461183637368,0.03449690645280768
648,0.0025586552082192595,0.035728462743843656
649,0.0034926093198590965,0.04096608902013812
650,0.006204843508090497,0.06637778744348079
651,0.008256380730500449,0.08125644919527436
652,0.027154900610174417,0.06596869789471162
653,0.01933437799271626,0.01538246145340219
654,0.013348864454226703,0.05196230670807481
655,0.012782660688506853,0.047828686202141896
656,0.010828996278169205,0.030625673328271468
657,0.009946392933060051,0.02768374568454247
658,0.010191318255299519,0.028292910359521032
659,0.0035296551934934197,0.043027263872099125
660,0.03132732280671537,0.027616826888958824
661,0.006926744123248296,0.08267294420400634
662,0.010764040667054693,0.01739827650638593
663,0.010636885366403332,0.04799996364355125
664,0.009855749763895038,0.08357173152177866
665,0.00930819383856769,0.10102484100590724
666,0.03140065009842631,0.05609863973341734
667,0.015338243902448494,0.05276027652793428
668,0.006359001292274009,0.04111007530037968
669,0.004599577173535245,0.04118209199385326
670,0.004832066646642113,0.03611007150593168
671,0.004084787299622541,0.0339505748840848
672,0.00443659985393512,0.03411681111025663
673,0.0034232748084422632,0.038899384929775904
674,0.011626637773507191,0.023393432771094198
675,0.005999002148413659,0.045358150961969775
676,0.006998057053195787,0.019049690413015526
677,0.014681704062211968,0.027935825274105906
678,0.008769921496128335,0.0623727442870057
679,0.021436632512956515,0.04924952212836495
680,0.010885157344030854,0.08270619679530973
681,0.01516990628822462,0.035091560537243924
682,0.012827462298263903,0.07569439578392947
683,0.00950120262938514,0.02611519714825735
684,0.007154788705123727,0.024026777114437955
685,0.01132898645940108,0.02972507902324003
686,0.010176016499006853,0.05397091851054697
687,0.008999334014181242,0.04027232836453505
688,0.005976703340917113,0.03851618813411326
689,0.0067183755862318595,0.01714100526550727
690,0.008653196729652875,0.06417385309109808
691,0.003800004720239217,0.06389928517502691
692,0.002405430839729827,0.03806983739052396
693,0.0069596921343706075,0.05943453289746216
694,0.010639852754252672,0.04032259398756916
695,0.009743299998164005,0.05597155502004555
696,0.0077968388927832045,0.03402358853646486
697,0.009067357688708538,0.04294589672994365
