train_step,train_error,test_error
58,0.00065366131484393,0.038076600101861084
59,0.0005282514028149307,0.03826189996618213
60,0.05476102377212784,0.15060593631728125
61,0.004632099309257115,0.04730525571040131
62,0.003173115032264775,0.042675748027183796
63,0.002823244017522768,0.03855959741274516
64,0.0023011442545744394,0.03690661039135673
65,0.001936898868833751,0.03562957458469001
66,0.0016600422736693333,0.034622709180369526
67,0.002074572857938421,0.031674196419842315
68,0.09772300557940096,0.04711592314900323
69,0.09378953462026196,0.041098423636772415
70,0.1059259784929792,0.05175520567483074
71,0.0838327776148688,0.037211769551941845
72,0.06207191394378515,0.04342503819592072
73,0.04982458871334483,0.05512099074414284
74,0.040388939764325824,0.05107338910843388
75,0.0022478677026840045,0.0388495366306919
76,0.051944979910547605,0.14846346397336688
77,0.0036819228841116565,0.05947362187775699
78,0.0016732765335181058,0.055437804304289094
79,0.0010618759405140279,0.05589407208155503
80,0.001089888755313325,0.05343145277035057
81,0.0009743030487527448,0.052559472380036665
82,0.0008188545369501414,0.052771647049170554
83,0.0007494197086633677,0.052549683680588544
84,0.0007020077557223772,0.052450884313745935
85,0.0006567418447471597,0.05246462283351204
86,0.000164183109376836,0.044679778573865236
87,0.0004051527508675861,0.024083173445002597
88,0.009231707146889135,0.04673689642887223
89,0.00043798525185775373,0.031128886882328625
90,0.0003575248116318334,0.030619228660383007
91,0.00031590869780058034,0.030299384792645774
92,0.00028613915613647124,0.03061016629974951
93,0.0002700234029413195,0.030772956908426508
94,0.018064191020394933,0.024622721989272223
95,0.0005512613606076258,0.025162276971972347
96,0.00037084627226217047,0.02543082402398189
97,0.0003062030948181729,0.025517195022918965
98,0.09793826234057773,0.029857802419499913
99,0.09739374662188766,0.03523495376245541
100,0.09660107218041142,0.04170867469342369
101,0.09542380183226863,0.051308427903236774
102,0.0937222855341273,0.06673448783520496
103,0.09217346662500103,0.08794173810156909
104,0.11554729247017378,0.043211852637204264
105,0.09425268645433346,0.037847965252218826
106,0.08815758280316505,0.047056969240759354
107,0.07623781584763129,0.0668815041979154
108,0.00195380966220182,0.052634805811173975
109,0.00047055144696150816,0.04256564502282576
110,0.007203558356258326,0.0570592576202118
111,0.0027753140841841745,0.048163116424372696
112,0.0021146707245206925,0.043672283717177136
113,0.00239964024707956,0.04228410054246584
114,0.0013057176975705715,0.04257495614570199
115,0.00108202991395774,0.04192439811834785
116,0.11166953502875857,0.03529967503972126
117,0.06199730092707568,0.03307246558323051
118,0.046764409647326824,0.03370496517600435
119,0.03459877888758275,0.03710944684798067
120,0.003997603697793239,0.04130853147082256
121,0.0030388760282410205,0.03981013878502628
122,0.0028709553734106515,0.03854498029658289
123,0.00041112826588278044,0.03268891188728087
124,0.00017278561505781908,0.030032831863020405
125,0.00011985090183327432,0.02909208478439938
126,0.002068623389945344,0.04016872152234569
127,0.000548781912291986,0.036329656398206046
128,0.0004525856046292347,0.03509488306984757
129,0.0003900704965915906,0.03436349312374085
130,0.0003428228118228418,0.033761834544665886
131,0.0003078720260230199,0.03325070983397239
132,0.00025064985229762725,0.03305772201581435
133,0.00023081419718660356,0.0330301276734381
134,0.0002136614952024871,0.03295886381670381
135,0.0002060742346556168,0.032851780697251816
136,6.64357152218429e-05,0.032323659866822486
137,5.674591435860065e-05,0.03157593743187008
138,5.2066665968197864e-05,0.030974906747314058
139,4.5703427186083436e-05,0.030477371925883227
140,4.497307400026784e-05,0.03005923475618615
141,0.09793122736118624,0.034588107711889526
142,0.09752967866940462,0.11111263461930285
143,0.09748203483717229,0.12492145008864725
144,0.0927003931922546,0.11611325399532461
145,0.08693610779949515,0.10172780666071357
146,0.07692796552687241,0.10595344253968111
147,0.06933732163510559,0.10967745493307259
148,0.06361922073200593,0.1105329529941082
149,0.06030843621972826,0.10964744218912992
150,0.056441582478492375,0.10908829348556924
151,0.0007323685085023045,0.08298478939135868
152,0.00020279405253290862,0.06731418469457914
153,0.00045102404824319813,0.05750698736310004
154,0.0002983243098915408,0.050036358772805246
155,0.000222313765771105,0.04593928205966949
156,0.0001937294347108036,0.043237423822735294
157,0.0001609669427298286,0.04122615867762855
158,0.00014091107177887356,0.03970116706057028
159,0.00011613134785216057,0.038546536126823135
160,0.00010319833253015533,0.03764597839117051
161,0.00010715137699844488,0.03684796793352474
162,8.92590575738268e-05,0.03616289765094265
163,3.6180937610765804e-05,0.03575209285364007
164,4.6173391461479694e-05,0.03547017203406854
165,5.8699082568978146e-05,0.035122992876804246
166,4.912196487784115e-05,0.034786465748693
167,0.000856765069666281,0.03666713572541872
168,0.0006471793835966084,0.03799707008762794
169,0.0005385969349979405,0.03878319006706729
170,0.0004710487486955515,0.039179380841327445
171,0.0005792634506049266,0.03979504612855839
172,0.000550465031499698,0.04017031718429291
173,0.0012565783037558162,0.03215316675196994
174,0.0008574991012674218,0.030935803304115935
175,0.0007460704117183924,0.03042425564563636
176,0.0035979085208496147,0.03363421335590608
177,0.002791025704062064,0.03263589332726869
178,0.002459257834539926,0.0318468072044127
179,0.0021979914712700857,0.031193106623761582
180,0.0019793008510220604,0.030642152665239387
181,0.0017460710730983354,0.030170361188776567
182,0.0015856083116682954,0.029772807779637245
183,0.0002717265680246329,0.031461528560203136
184,0.00018102634778830403,0.033247564458937354
185,0.00016581795679002195,0.03429219631918452
186,2.8256941556207955e-05,0.0344859335576043
187,9.397433373976584e-06,0.03422985963704008
188,7.258306172957418e-06,0.034125479768397235
189,7.1793826357975375e-06,0.03403542583142266
190,6.779191057944443e-06,0.0339491610477368
191,4.043552780939307e-05,0.03347648096987695
192,3.559458678734017e-05,0.032784311044171004
193,4.043885095433099e-05,0.03222832113301212
194,0.00017037652380986402,0.029844329100892398
195,8.371869408388478e-05,0.02844751249885921
196,6.034591862334081e-05,0.027821701488260065
197,4.833554506996051e-05,0.02744235365092755
198,0.03281743673337158,0.0618492190819798
199,0.001769276453549821,0.04691851598227566
200,0.0012961608970104522,0.047126642798384036
201,0.0009745952903089122,0.047592990833475735
202,0.0007975530438955616,0.04813722947375341
203,0.000736454502352899,0.04822497630706339
204,0.0003163795100797984,0.051456247595223506
205,0.0002920040990065331,0.05209797961750268
206,0.0002784960356988222,0.05202674134707813
207,0.00026608914857018817,0.05196353787567579
208,9.998539134613791e-05,0.04916596253848437
209,6.442655197446357e-05,0.04549390196506724
210,0.04363182319928547,0.11616081499624434
211,0.0013510601520765706,0.06751814666864546
212,0.0010565924070849064,0.06650233699268462
213,0.0008543419466828936,0.06585464607867779
214,0.0002226069467650973,0.07069868278650172
215,0.00020111453752747364,0.0723600261051095
216,0.001238816335964827,0.05999393117145607
217,0.0008186546515839837,0.05977270732357194
218,0.0006404277155433819,0.05960407096553932
219,0.0005285843555712548,0.059452584322429065
220,0.0001196640444203609,0.05393108416168077
221,5.638242228243937e-05,0.04943676455341505
222,4.2091261968195665e-05,0.04709570647437464
223,3.1746602663773165e-05,0.0453972783488306
224,2.8094286522573956e-05,0.04407172446573775
225,0.0033537870531349947,0.07736076977657097
226,0.00017778195355089112,0.08091086776565874
227,0.0001615552942995464,0.08621685095300728
228,0.0001543824403058238,0.08746186466865016
229,0.00016521340242422864,0.08698381496683666
230,0.00026322024242278973,0.08107780284998997
231,0.00023962195332308055,0.07797470658701477
232,0.055385187261794096,0.2890603750596444
233,0.10444541686005256,0.13663737110054178
234,0.16004997023840034,0.19592690380160335
235,0.14657144610678016,0.22037965644207413
236,0.1040205991445934,0.17093233549132042
237,0.1843888262019759,0.07336903024216493
238,0.10977370936412692,0.09345236175123489
239,0.10181384138084688,0.09228922648908514
240,0.0971804281374454,0.08774302041937004
241,0.09242870369461961,0.09071352154603511
242,0.0025091593591708376,0.08851823979029148
243,0.001585478063906578,0.08684344407012969
244,0.0024641287275366038,0.0352536571775422
245,0.0001618034128666181,0.03376972045772003
246,0.00010976820854762082,0.033109849056511216
247,8.466025803117815e-05,0.0326798741374955
248,7.530376476910306e-05,0.03234812528978695
249,0.00010425719109053944,0.03197678927399895
250,9.014225398044574e-05,0.031581905473362315
251,7.843464542321498e-05,0.031237375431891642
252,7.029597593867722e-05,0.030934246927499767
253,6.742321756945557e-05,0.030659273691249614
254,2.9214993785046773e-05,0.03047895644650315
255,3.092698327225208e-05,0.030370199273933057
256,3.613419089225544e-05,0.03025553458387202
257,3.465029669803244e-05,0.03014098245447332
258,3.309755470513665e-05,0.03003279639735366
259,1.4088160901735591e-05,0.02996154563715964
260,1.3805110606881495e-05,0.029921449749758744
261,1.2724884588351418e-05,0.029883568393461627
262,1.2659425908339015e-05,0.029847425316319322
263,9.540855598629604e-06,0.02981604337511641
264,8.797153847069694e-06,0.029790092717517508
265,6.219591186891193e-06,0.029769406195842864
266,9.280493183609907e-07,0.029759968410838732
267,9.26442742127165e-07,0.029757407145066698
268,1.4827724108386065e-06,0.029753950769251053
269,3.85622139174302e-06,0.029745908717314407
270,3.8430506779718596e-06,0.02973444752801549
271,3.8286822615987144e-06,0.02972306150739843
272,5.012714654185401e-06,0.029709982886458892
273,2.0988626056123392e-05,0.029667180260022484
274,1.971957164670357e-05,0.029601099563367442
275,1.903043780265534e-05,0.029538094379685145
276,1.826742493699385e-05,0.029478211001916367
277,1.769757130000471e-05,0.02942178196437431
278,1.8989155234407916e-05,0.029365728213931575
279,1.6460420493842777e-05,0.029313783282583404
280,1.600162975883279e-05,0.029267440521355822
281,1.8739931888887896e-05,0.02922082872282375
282,1.7432907489421725e-05,0.029173735324180487
283,5.439010981675095e-06,0.029144980627478972
284,7.097620648849556e-06,0.029128803287491657
285,7.502386845388288e-06,0.029109955310821528
286,7.689866297496903e-06,0.02909048768245813
287,0.03527611959295402,0.0683842919703686
288,0.01900912273717591,0.0498625102941737
289,0.01575398726651326,0.04907639922472564
290,0.0183406509082547,0.04424032265399441
291,0.00899237096347214,0.04583532915625609
292,0.006818450727326762,0.04582490017219927
293,0.004547287095248066,0.04565474013126256
294,0.09660444263314502,0.06387018310459273
295,0.09207758482246256,0.10161421614004812
296,0.12402772041487431,0.0667997681232113
297,0.07890251442042848,0.06815041854616367
298,0.06921322645036167,0.07012389634775393
299,0.05782543150523259,0.07394742918511231
300,0.005230327343696899,0.11220317947909685
301,0.0028318204890832705,0.1136861590119925
302,0.0024650319407576262,0.11373131099072369
303,0.002140737739104182,0.11372991440829003
304,0.0002085908489456472,0.09478285205319073
305,1.342414087697819e-05,0.08655383951510442
306,0.0008600302383892425,0.03805844716592268
307,5.096280133075481e-05,0.03695926447528782
308,0.00022577880160908143,0.03262276072755005
309,0.00010206504766642866,0.030551579835740004
310,7.06523215289394e-05,0.02965501374638442
311,5.614825112780863e-05,0.029153077475952388
312,4.793826842279714e-05,0.028828550423636575
313,4.7119585937707595e-05,0.02858229666406458
314,4.258495576976884e-05,0.02839243871876687
315,3.878442455288678e-05,0.02823711238304774
316,2.7430917067363224e-05,0.028120761932748737
317,2.574487738047537e-05,0.028028716477480797
318,3.973024242043265e-06,0.027983734343991134
319,4.272359742174103e-06,0.02797494922081629
320,4.236425458714165e-06,0.027965993872194582
321,4.528693623569779e-06,0.027956914661508615
322,4.434359822312217e-06,0.027947810248895116
323,0.021973588670265932,0.08013672172842602
324,0.001028306236074542,0.08026469528494459
325,0.0007971126294765014,0.0801992927825812
326,0.1008274673346389,0.03540002807613576
327,0.07970205841333372,0.04097770766959046
328,0.04292183178740893,0.04704527809222539
329,0.023313229177990523,0.050812434284072935
330,0.006730509252278353,0.053525100344961336
331,0.004114498478135659,0.053828825651696235
332,0.0029977409817506673,0.05406518324216207
333,0.0005805953338470999,0.03477216429060155
334,0.0003209882463208373,0.030063905347477302
335,8.25727107808234e-05,0.029823406696319586
336,0.00010159471258538136,0.029834065552913777
337,7.287789039872903e-05,0.02990087428237453
338,5.857948283306768e-05,0.02996626544721199
339,5.058048588239216e-05,0.03001807831272934
340,4.467767427121317e-05,0.0300633096261458
341,4.002550774885094e-05,0.030103450616200757
342,3.6182498312200545e-05,0.030138579151847148
343,3.467428753015156e-05,0.03017040074955333
344,2.079739867895114e-05,0.030195030877084434
345,1.9821900978399752e-05,0.03021375570875226
346,5.692328261261536e-06,0.03022474471005526
347,3.4211473249001753e-06,0.03022860353643244
348,4.71377260493e-06,0.030232352112278798
349,4.66493951381608e-06,0.030236508730686073
350,4.618572307094837e-06,0.03024047189770323
351,4.573136884289397e-06,0.03024439748128254
352,4.5284184929528226e-06,0.03024826590220133
353,4.4434944883789736e-05,0.030235888091000626
354,4.238540147230196e-05,0.030209372693842104
355,4.077382797783002e-05,0.030183620799671528
356,3.91098430676493e-05,0.03016042790268408
357,3.7200356913558613e-05,0.030138836456067634
358,3.434204042628152e-05,0.03011701927763043
359,3.299757807786819e-05,0.030094955877824264
360,3.174165424195508e-05,0.030073320489941224
361,3.3071923876548224e-05,0.030053292823560306
362,4.065803866984652e-05,0.030040692387205175
363,1.1095455547092568e-05,0.030044713540510703
364,1.0789382877248955e-05,0.030058087652379818
365,1.0283501971287023e-05,0.030070758675083967
366,0.00014929058284181455,0.030278019991788
367,7.175822504504481e-05,0.03040089933799974
368,4.981327857311158e-05,0.03044625932520087
369,3.928065530936919e-05,0.03046771572575425
370,3.377322175749953e-05,0.030478950038100736
371,2.8917011631179433e-05,0.03048538891474406
372,2.3587448972548948e-05,0.030486347097339047
373,2.198836861539632e-05,0.030485595009543672
374,2.0736110249686136e-05,0.030484487157879454
375,1.9573930530555117e-05,0.030483442393216223
376,1.9683952638160924e-07,0.030482984730691623
377,1.7515382677402163e-07,0.030482975540739116
378,2.564393632269457e-06,0.03048287689324582
379,0.0018868408783123984,0.03003494929544853
380,0.00021245025425005795,0.02984865900964448
381,0.00019586616808642536,0.029816046367992063
382,0.0001852001817705542,0.029804913072875045
383,0.00017742805857643877,0.02979729132218794
384,0.0001706983286064912,0.0297907026608785
385,0.0005218087116717242,0.029846658056432558
386,0.0003608283473503207,0.029772754091205014
387,0.00031947105116813645,0.02972695382436117
388,0.00018203465432698352,0.02975050031777584
389,9.58662158565886e-05,0.029854187893145014
390,8.549826425998217e-05,0.029958404541015626
391,7.74294963782296e-05,0.030077022155125945
392,7.201448864920224e-05,0.030191173632939657
393,6.561240388630551e-05,0.03030074042984933
394,0.004454341077717814,0.05781521015501383
395,0.00019823838835378638,0.05679617010643989
396,0.0001858827572244195,0.05643665441780379
397,0.00015968366206431029,0.05625918842129636
398,0.00014817027491136512,0.056053212597514654
399,0.005622345871497544,0.07037358675152064
400,0.0004825585773148191,0.06270120770055235
401,0.0004069917009896926,0.06191128184307706
402,0.0003101137533033693,0.062170248692911684
403,0.00028850060353403256,0.06279734356543332
404,0.0006164880629323761,0.058489782383721885
405,0.00046963435762677365,0.05968877567915301
406,0.0003371042218278148,0.060673892018018344
407,0.0002929399221559947,0.06155832000708939
408,0.000506286636479274,0.06021059222654863
409,9.215944336426674e-05,0.056158971931446686
410,4.507609297553472e-05,0.05246544101969763
411,3.160023467864903e-05,0.0504843786799095
412,2.4780177873481077e-05,0.04913079243943548
413,2.1180558914082327e-05,0.048146024890921325
414,1.5072804821684826e-05,0.047460633000189614
415,1.3839643810911186e-05,0.04692850192207278
416,2.512619237251102e-05,0.046531036318251576
417,2.7959354192319098e-05,0.04619604685947751
418,1.938242869283613e-05,0.046002611341350017
419,1.930470877141488e-05,0.04595594825979435
420,1.8964562901146563e-05,0.04591245766887159
421,1.871985912703167e-05,0.045873247869990086
422,0.00020850471100271765,0.03783543493530967
423,6.140964190473142e-05,0.036295708477045545
424,5.056912784999667e-05,0.03560122617447014
425,4.4744557544390766e-05,0.035138099778782246
426,2.0489879583521998e-05,0.03474524140538591
427,1.684298042718524e-05,0.034405835878668405
428,1.5864414155899455e-05,0.03413120045445181
429,1.4160495522006042e-05,0.03389161301742901
430,1.2874511650707632e-05,0.03368666801127521
431,0.00041127241773557445,0.04268855779821222
432,8.777738134756419e-05,0.04428678574074399
433,7.236691714655306e-05,0.045985079963098884
434,6.688629183855709e-05,0.04716250807679061
435,0.07598925483650844,0.16432627813439027
436,0.006751849782811134,0.07845762979837531
437,0.0013140276669710716,0.07707421697044012
438,0.001136919174953505,0.07670370864111817
439,0.0010067138201434887,0.07639834897637819
440,0.0009000228218161225,0.0761571320086492
441,0.0007784451565844535,0.07591935454591206
442,0.0007059223789468802,0.07574003744757538
443,0.0006475812170520498,0.07560662082142451
444,0.00018082735083737586,0.0818134587843987
445,5.518643493684293e-05,0.07905987910892476
446,2.7524261765620393e-05,0.07456004127555271
447,1.4076024571011201e-05,0.07264426470683377
448,1.3629250346298252e-05,0.07150896883157619
449,1.1563832839271984e-05,0.07060834023932165
450,1.1038961167912473e-05,0.06986459202387116
451,0.00044524529856988684,0.028824924408937944
452,6.513298439813298e-06,0.02869660890170119
453,8.281208506787153e-06,0.028564967940928353
454,2.2099663144672377e-05,0.027979435938777344
455,1.8936744742745758e-05,0.02718949389277082
456,1.791785081985608e-05,0.026580884185930086
457,1.648560321751802e-05,0.026087937918576328
458,4.069232009756263e-05,0.02500292967982364
459,3.0485606401512663e-05,0.023820739938679964
460,2.509025029446832e-05,0.023031363733790142
461,2.113809164184488e-05,0.022485423693151187
462,1.4781230866404371e-05,0.022060189511514068
463,1.2434057816818724e-05,0.021699008211041947
464,8.864178070808746e-06,0.02142686896658305
465,8.187943768831477e-06,0.02121644962759632
466,7.226289676765419e-06,0.021034018301376786
467,9.106127581631541e-06,0.020845767932859336
468,1.1258313717988243e-05,0.020755286181966457
469,1.1221658566967105e-05,0.02076337668773803
470,1.1202706754545484e-05,0.020770669930134756
471,1.1160083297568236e-05,0.02077728874755628
472,1.1203553176869718e-05,0.02078300310648752
473,1.113033121458784e-05,0.020788001973520626
474,1.1058138495911862e-05,0.020792837990052767
475,1.0987121026232669e-05,0.0207975254939361
476,0.08738224915224181,0.06335520932699244
477,0.00012221286852120273,0.09351930858793132
478,6.302615178725544e-05,0.08503439005825555
479,5.126298922016302e-05,0.08119598689426978
480,4.096093521599187e-05,0.07895405228627901
481,3.700235737875346e-05,0.07750812290755638
482,2.2567361273672757e-05,0.07717341117707616
483,2.2264746093014764e-05,0.07760572123335616
484,2.1887143285425733e-05,0.07801223963713558
485,3.385258241257816e-05,0.07854099374388655
486,5.361164319214139e-05,0.07659973178487835
487,6.312037612178754e-05,0.07223959476929723
488,0.003011778183235521,0.02943495345996185
489,0.0001911164210108183,0.02871470671305151
490,0.00017128792370426992,0.028476895252412017
491,0.0001577294981577353,0.028277928551263876
492,0.00014749495327681927,0.028189249779238847
493,0.004211890842546579,0.018590677951773008
494,0.00023756329939062936,0.017952866031816516
495,6.761533476196745e-05,0.017843566262360774
496,4.6104296300029526e-05,0.017931034506270378
497,0.000276206700173475,0.017585196071501937
498,0.0001372944519771977,0.017434066987398897
499,0.00012149231990053977,0.01735055238279429
