iteration,train_error,test_error
104,0.05566016887885534,0.4674322401572551
105,0.005069210704820364,0.2806445551770074
106,0.00204760233382828,0.2721551316125052
107,0.0010681758671903315,0.2705079104219164
108,0.0011105154041471603,0.27177244424819946
109,0.0025157797604326505,0.2841263583728245
110,0.0010342687449172653,0.2852839742388044
111,0.013656169514036401,0.2994337386584708
112,0.0915708372339169,0.2860875725746155
113,0.0009165043455435532,0.2861059478351048
114,0.035599051156352694,0.2757776593789458
115,0.005019465211248028,0.2691566262926374
116,0.01862953146352903,0.6704929458376553
117,0.018794266697779102,0.27465613186359406
118,0.03164449282366133,0.6972836736489886
119,0.009249373966514594,0.2791373985154288
120,0.0011397322653177847,0.2804918315793787
121,0.021046582237360376,0.7075757573225668
122,0.09399668146326419,0.27155758866242
123,0.047953060941171,0.7027418906467834
124,0.023620006844417864,0.27275495550462175
125,0.006835716868417414,0.6862543926274937
126,0.01832478959536432,0.2795886572982584
127,0.0008735956643672793,0.27609372777598246
128,0.0007383600024873379,0.26883903784411295
129,0.05426437430599284,0.6646429818689025
130,0.08343039623432266,0.26277501242501394
131,0.052406770695377414,0.6867316774026092
132,0.015252687863657499,0.27600494985069546
133,0.022371601571735383,0.7053068695989039
134,0.010629484224561784,0.2580609945580363
135,0.008180170280209653,0.6925883865333162
136,0.010388222974479184,0.27411386490400347
137,0.00017587731565978258,0.27503589327846256
138,0.0011573440184124925,0.27910484426787924
139,0.008133691884477368,0.39451590330073877
140,0.0030149276315677297,0.27361376071348786
141,0.003879334708936438,0.27274495363235474
142,0.0005886623175008291,0.281525867325919
143,0.0015336124899892668,0.2856650522777012
144,0.04868859464420255,0.27458086177440627
145,0.0004662495221264488,0.2797172608386193
146,0.00019904187959383536,0.2806530193026577
147,0.009622445357241887,0.28492404733385357
148,0.0010184491382673145,0.28567373752593994
149,3.590333195873541e-05,0.2856746826853071
150,1.2556145799393903e-05,0.28567501476832796
151,0.9927745509147644,0.2843342253140041
152,7.802774790154861e-05,0.28438070842197966
153,0.0001047249879639267,0.2844564233507429
154,0.42706381710687663,0.669869559334724
155,0.0036429442098193715,0.20718891928637667
156,0.0035902358659349667,0.26729926254068104
157,0.042535790420829805,0.6912588580827494
158,0.1506414465175116,0.27415521655763897
159,0.00029369198004677817,0.2759777733257839
160,0.00010053195849653918,0.2762495109013149
161,0.00034289158466896435,0.2784097450120108
162,0.11753087047577146,0.6959104915315818
163,0.07399661686711068,0.2722892335483006
164,0.0002360022527976232,0.2743619510105678
165,0.00022097183473354914,0.27558297770363943
166,0.00013952590363748148,0.2760842442512512
167,0.00039876825774906404,0.2786891630717686
168,0.10578411148513417,0.6998043131482389
169,0.003420566246158027,0.23326053876163705
170,0.0015059946121687299,0.2005934663383024
171,0.0032420145329625544,0.26588148730141775
172,0.006139995826468017,0.3973841772614313
173,0.0024267036836843423,0.18600409664213657
174,0.006077452353339655,0.7000479682465084
175,0.2949139603989368,0.27851198400769916
176,0.01787216055232139,0.26974059983954896
177,0.010662843346596063,0.2767894949231829
178,0.0003284248307574937,0.28004734005246845
179,0.00035365662676260475,0.28210175037384033
180,0.01939982902585997,0.41293265198224355
181,0.012489418926653393,0.25214466026851107
182,0.020947089700466753,0.6745556192306269
183,0.007548643331709156,0.23255785607865878
184,0.011179937852192042,0.694795644858719
185,0.007112945312019339,0.25603002522672924
186,0.0014554955134256531,0.2777061036654881
187,7.862722979117128e-05,0.2778952121734619
188,0.0006768459498670509,0.28242569310324533
189,0.03719171875118706,0.6197529678798414
190,0.011132903364316297,0.2582213282585144
191,0.0004784672242298882,0.2690640091896057
192,0.024374318037403846,0.6960103400217902
193,0.0010363727470607815,0.7100376177113503
194,0.04327222842459771,0.264194199017116
195,0.02903039214382538,0.6921752570862216
196,0.035206851723736214,0.2591312527656555
197,0.0004441902225457402,0.27152364594595774
198,0.0013402905630029356,0.2842991181782314
199,0.0082055916471085,0.4577482507364558
200,0.0013686718935368703,0.20558147983891623
201,0.003907484886669075,0.7094392678450926
202,0.04653384289802945,0.2336393211569105
203,0.00033780854522110106,0.2371665494782584
204,0.00022958147864414967,0.23959776759147644
205,0.0001715603768102388,0.2440571061202458
206,0.0006011640457441202,0.257844192641122
207,7.726010105693367e-05,0.2595564467566354
208,0.0005281649324483932,0.2726384145872934
209,0.011320077263697558,0.45857780039243934
210,0.038047917862151205,0.2856815883091518
211,0.04095973302208932,0.5312590137057539
212,0.005184243860683786,0.23290651610919408
213,0.0006162058938596715,0.25000263111931936
214,0.0009478938408526597,0.2780962586402893
215,0.030667303438412834,0.6686839523276181
216,0.02765184293239796,0.2811279892921448
217,0.025322709795452786,0.5826709703209677
218,0.010181986386842397,0.263030937739781
219,0.0031673618239951764,0.3794763377934162
220,0.004444676678451848,0.2812159316880362
221,1.30074227587329e-05,0.2812526396342686
222,0.0001649463694980824,0.2821195977074759
223,0.00019668297479774092,0.28322722230638775
224,0.015226821615467123,0.28237532963976264
225,0.0022258100253806272,0.23142162231462343
226,0.0028453330615808288,0.28528359106608797
227,0.018350032205620936,0.2079445137642324
228,0.0062889366263031475,0.24378153256007604
229,0.016722807952799075,0.5697272848670504
230,0.05593731237120666,0.2560350809778486
231,0.04559536319346834,0.6954610367288946
232,0.04592338574708459,0.2706218276705061
233,0.024094988033027214,0.688009032222908
234,0.01302557371319254,0.2788692201886858
235,0.00017251047056448716,0.2811258520398821
236,0.06926113963820128,0.6874995438348768
237,0.006504442854787567,0.22820989308612688
238,0.0026679646675906218,0.2852276223046439
239,0.01230009422622969,0.1983154296675431
240,0.002063773837477617,0.232370170631579
241,0.00013100146671339038,0.23584723100066185
242,0.014154538980288539,0.6902991605332188
243,0.01642921303805596,0.2410946131816932
244,0.00023784838971466844,0.24738959116595133
245,0.00038097676173898997,0.24152936679976328
246,0.000100780431298458,0.23984246807438986
247,0.0065125401783263795,0.36220413708360866
248,0.00229745296200921,0.19727583542200072
249,0.0009385065909915014,0.24977811758539506
250,0.0001449960763476928,0.25408925195889814
251,0.0009049544842660969,0.26080790162086487
252,0.016758541136787864,0.4899673637534891
253,0.0019634547302304632,0.7125695863734498
254,0.01656269537960912,0.17329612973013095
255,0.0008535530153795179,0.2519874969231231
256,4.245626640264769e-05,0.25378995335527826
257,0.00020044440470514974,0.26376821872379097
258,0.00048346141978054645,0.2638956957629749
259,0.001362819709890696,0.28136094978877474
260,0.010236660959536563,0.1658503649856097
261,0.000267877199467866,0.15635527824217985
262,0.0011359002610114525,0.24056756270251103
263,1.328504145141333e-05,0.2409489652408021
264,0.0004056870527245593,0.268010069749185
265,3.606604015844302e-05,0.2684275271104915
266,0.018370346372618886,0.6159283178650574
267,0.004321174978880329,0.26190341476883205
268,2.6870078871930046e-05,0.2626751984602639
269,0.0006976885665929681,0.2646575314658029
270,1.772185550641107e-05,0.2643923009080546
271,0.0043093627861575355,0.2856303708893912
272,0.06524775964351306,0.16415862215217203
273,9.520591775119176e-06,0.16427297303120472
274,0.0003083912223791311,0.18615391206861073
275,0.0001725670993709727,0.2087354662362486
276,0.0009175283944487004,0.1558885434226665
277,0.0013720316815612676,0.25167627313307356
278,0.020818308440311777,0.6793426064146583
279,0.9965807670354843,0.5885927273692297
280,2.625131808667617e-05,0.5904513859381301
281,0.014073072936100151,0.27677926008722614
282,0.004600598128729278,0.23084995673603512
283,0.004125326935416318,0.27670911020998445
284,0.00045160563621546854,0.27768155719552723
285,0.0005007295782389439,0.23723301078592027
286,3.8293367695440374e-05,0.23677692243031093
287,1.6910888638411356e-05,0.23661000388009207
288,2.4728393907871295e-05,0.2364050213779722
289,1.7426674467984073e-05,0.23625850677490234
290,1.0897516042417029e-05,0.23616009737764085
291,1.3131642664833502e-05,0.23607035832745688
292,3.782307158364991e-05,0.235902943781444
293,1.638350597022035e-05,0.23576941873346055
294,8.884153485228789e-05,0.2344068671975817
295,7.137381671178389e-06,0.23436753238950456
296,1.911400952593567e-05,0.234306595155171
297,0.0008551520576190796,0.280759368624006
298,0.01716824808261669,0.1875442327748585
299,0.0042154912505914625,0.5838234611853425
300,0.4035022450738988,0.2525378806250436
301,0.004688427468798457,0.16313495889439114
302,1.6271682786322592e-05,0.1633863782543423
303,8.668885240440479e-05,0.16466189518437854
304,0.001219053834524253,0.2737332358956337
305,0.0013017581369605057,0.15409793989134155
306,0.0010076486924941483,0.2412890739339803
307,0.0024955323582194627,0.248223285352911
308,0.020248173863103305,0.2563259857041495
309,0.018095583275907667,0.15706166383045325
310,0.0013341345915528417,0.24279075714626483
311,0.006680597173598582,0.48707150791389203
312,0.0015443141375998692,0.17717143854991133
313,0.0005989044737971483,0.25460773340559434
314,0.00025929524274112954,0.2696123124499406
315,9.305856612442653e-05,0.27233911817893386
316,5.4947818751974375e-05,0.27350232251254575
317,0.0003046626330844641,0.2778698578476906
318,7.557339930338951e-06,0.2778827579958098
319,0.0015043841604511243,0.23136055895260402
320,0.03642655129576203,0.34500845389889684
321,0.0020391932039696553,0.21098253104303563
322,0.0014986977578531338,0.34783798704406116
323,0.04622308396031963,0.28424787521362305
324,5.938885293555055e-05,0.28442286593573435
325,0.005118159311748105,0.15732967031986586
326,0.012747594905348736,0.7121537284983788
327,0.012754470664419308,0.1677778086658301
328,1.0430031891021467e-05,0.1679317962012387
329,0.037065810420481925,0.2856969577925546
