train_step,train_error,test_error
91,0.0010093166811209458,0.12279749470175544
92,0.0008985985271013477,0.12282644123630274
93,0.000798168656023773,0.12274274278088215
94,0.0007303060190462686,0.12272495996018826
95,0.0006349859949998115,0.12278139920245154
96,0.0005494937505104467,0.12272389202098026
97,0.00048286917991998335,0.12235715600352133
98,0.00042232832843245265,0.12199859825424511
99,0.0003996674287859525,0.12095063214607867
100,0.00034877797736196245,0.12029338763862647
101,0.00042046936923281736,0.11852265339344303
102,0.0016557933198922644,0.10497010582175365
103,0.0017731137194366507,0.09889141258960116
104,0.0007581377925445826,0.10213279289428667
105,0.0007175124447571752,0.10078232553290974
106,0.0006845759666138741,0.10112389162846619
107,0.002656635361049894,0.10004738117993872
108,0.0026537140990563705,0.09984885810309015
109,0.00265615506982846,0.09866340364111328
110,0.00266184957951654,0.0983354026176177
111,0.0026380444716095908,0.09704386323482928
112,0.0026301324974767836,0.09761627237939732
113,0.002616106367081055,0.09632571044277703
114,0.0026100707012324466,0.0954085602312576
115,0.0026083981077845574,0.09279167193235738
116,0.0025885462313249763,0.09047310880705188
117,0.00258659804478817,0.08680819368716639
118,0.002538816530687277,0.08176267189608376
119,0.002144423370068983,0.08092846171796342
120,0.0017676639725684295,0.07999405472788007
121,0.00047017490866892137,0.07547192816262954
122,0.00019426338023300393,0.07330253261067651
123,0.00031100056578790814,0.0719233134127938
124,0.0014121414235648297,0.0643008678195606
125,0.0011440603122912065,0.06307245209003126
126,0.0007995438305985039,0.061630396342530806
127,0.000614070896770499,0.06028654165084975
128,0.0006306117651895296,0.06058800342145607
129,1.3524476127825434e-05,0.05377295413709603
130,5.291510587560787e-06,0.05185619708904301
131,4.87991115880548e-06,0.05174170468179486
132,0.0009393903696778452,0.06359244721816186
133,3.6576620785018825e-05,0.06256588480233315
134,2.7587787105171078e-05,0.06189452071328537
135,2.1194013519753463e-05,0.061372702205953936
136,1.6601047772928973e-05,0.06095315582747251
137,1.2930233854148128e-05,0.06061748262338312
138,1.0657384225392759e-05,0.060136646092021906
139,8.930515215304445e-06,0.059944339571396575
140,7.556233241000069e-06,0.06015808791256225
141,6.182828278886766e-06,0.06050999914251615
142,4.886619785745323e-06,0.060962604292434205
143,3.975080025045449e-06,0.06140123952141167
144,0.0007915756004581575,0.060086758727917494
145,5.541240732246258e-06,0.05671008684351407
146,4.871022536773789e-06,0.05581137345579222
147,4.404782812497652e-06,0.054995313355286186
148,4.001870406446522e-06,0.054414258790494864
149,3.57820021828294e-06,0.05397617049596208
150,3.1952315946753546e-06,0.05372363550751952
151,2.798934707358467e-06,0.053511805929659
152,2.409534806740674e-06,0.05334059885152865
153,2.08993646341128e-06,0.05328922341815427
154,1.7987386134649193e-06,0.053359679382519225
155,1.6017392960204578e-06,0.053811812102782144
156,1.409578429945535e-06,0.05382705648154858
157,1.2312333988099153e-06,0.053957722783213764
158,1.0827622285451663e-06,0.05399002745680879
159,0.001170856701096397,0.045702088195823276
160,4.8874556516380415e-06,0.04136495505171135
161,3.5719404164969162e-06,0.04253755925847616
162,2.966727638121786e-06,0.04332645031803212
163,2.600358778099262e-06,0.043895660414284964
164,2.3775719293933685e-06,0.04430525206975365
165,2.1797236031752653e-06,0.04468669990683076
166,0.0020017830757841065,0.045066735370128105
167,0.0020015765300192365,0.04537710448501107
168,0.002001396029140764,0.04560283725592276
169,0.002004533340960208,0.04337895530207888
170,0.0020018752716358793,0.043506483415469734
171,0.007873665849995062,0.0658333263258938
172,0.0020068360491268845,0.04411052964920721
173,0.0020047882810812407,0.04493812722591377
174,0.0020038949356742932,0.04534746644623448
175,0.002001515038263653,0.044364097597951534
176,0.0020009951776766228,0.04363702216678129
177,0.00200078555040103,0.04315767644556492
178,0.002000630089141686,0.04272796958076487
179,0.002000527540471986,0.042335478154443475
180,0.002000441612238681,0.04193297885474621
181,0.0020003692922505524,0.04145438357843886
182,0.0020003041290786675,0.04095856028579071
183,0.002000261679224346,0.04039901828723253
184,0.0020002328111099602,0.03979439122348135
185,0.002000199818215547,0.03912898589451702
186,0.0020001623978217332,0.0384127554805951
187,0.002000120419905361,0.03761237659649298
188,0.0020000679753940155,0.03670328142555965
189,0.0019999924861691587,0.03577275062496094
190,0.001999861569054075,0.03492537008559316
191,0.0033866234352461122,0.04332187320025577
192,0.0030296461203597707,0.04002004102271278
193,0.002002370988504877,0.03228343408138319
194,0.002001613477142436,0.03216495912315701
195,0.0020011372251691317,0.032098819062166606
196,0.00200077767558626,0.03204831559159241
197,0.0020004942012010864,0.03198128913119508
198,0.002000270733279304,0.031929701288899145
199,0.0020001037562998912,0.03192897321694823
200,0.001999947454646893,0.03196721133277873
201,0.0019997891477584605,0.0320516898637727
202,0.0019996070613954838,0.03223286845010448
203,0.0019994044814412183,0.03248720210722298
204,0.0019990336123253375,0.032999852356668906
205,0.001998094162227417,0.034509223374262966
206,0.005909349997562574,0.06696495205794015
207,0.011996309212525945,0.1137563416813359
208,0.011993156215924521,0.10840055383967633
209,0.010562949049725103,0.08878404468755469
210,0.002203234081577949,0.057078833545782824
211,0.001995940731344708,0.05660598400128689
212,0.001991674150431913,0.05650064821949709
213,0.0019845039235165366,0.0572770246476372
214,0.0019619172402932476,0.05889425870019564
215,0.0030673321593213975,0.06199258496168793
216,0.0021070646342876143,0.075021690397145
217,0.000634709402267009,0.07294031619740199
218,0.002424142598467437,0.07290078630720519
219,0.000329309414632419,0.066804863419595
220,0.00013040166231056318,0.06623702411159908
221,0.0003150679544573048,0.07335758933889705
222,7.228005946400569e-05,0.07182814224320626
223,5.8683154733213174e-05,0.07097915695688838
224,0.00458849819363888,0.07437874732348618
225,0.003166255678773625,0.07896910822406823
226,0.00010590776989046749,0.07954778133758834
227,7.637722171198444e-05,0.07711468840379963
228,0.002077695612197184,0.08375048949564799
229,0.00013394127255554337,0.0905942413857773
230,9.91469878163815e-05,0.09039748174440744
231,7.707927031432065e-05,0.08932052589995004
232,5.883542651584066e-05,0.08899867858888294
233,4.378202381285055e-05,0.08930814829552475
234,3.473139907817644e-05,0.0887453929577078
235,2.6125227220380736e-05,0.08694514072508318
236,2.2259285682812006e-05,0.08450387797548366
237,1.5872192899576696e-05,0.08360423897987747
238,1.293967737951105e-05,0.083157674239878
239,0.0005446840825011185,0.0666297762121254
240,1.1958513359261269e-05,0.06852573518364524
241,1.0527278792692378e-05,0.07094412776404826
242,0.010882723793807773,0.0911959188055518
243,0.011997265339713547,0.10591268562541795
244,0.009996644063955281,0.10586486476858703
245,0.009995050016512486,0.10573432333272309
246,0.009977571848903398,0.09708852200277657
247,0.0032779028961523247,0.08353897280095923
248,0.002141725528523812,0.07627892255572982
249,4.087887752904802e-05,0.06738427990381674
250,2.595462701465947e-05,0.06142244521417375
251,2.0854954999583236e-05,0.059397965127261705
252,1.667602052538069e-05,0.05896412229013273
253,1.404366363905556e-05,0.05878557049795261
254,1.8485868430773463e-05,0.05846218130473127
255,0.00931658298887415,0.11215223743839746
256,0.009999813944180895,0.11921176751454673
257,0.011999786573712807,0.11906692913084317
258,0.011999780243678126,0.11882414622740312
259,0.009999789071232702,0.11850350603912815
260,0.009999778926535998,0.11806762850645819
261,0.009999764669055347,0.11739893920493849
262,0.00999974340240993,0.11633121299021175
263,0.009999709922534874,0.11458773963379139
264,0.009999651569765473,0.11186761036063685
265,0.009999532801094458,0.10868217358986536
266,0.0079992430638318,0.10658152874728496
267,0.007196944283679836,0.10127271964141463
268,0.0057370802209582615,0.08887643911499737
269,0.002531129884388351,0.09745748474609876
270,0.0018742516747325285,0.086371082598643
271,0.002286767840385203,0.08646359835935845
272,0.0021443234747127275,0.08751737454842655
273,0.002097376993826728,0.08801693100499523
274,0.0020602417455706686,0.08807541196473362
275,0.002042754695034002,0.08792462796361762
276,0.0020273004615101813,0.08840672670734939
277,0.002020181516224888,0.08836144223761153
278,0.002016224500029795,0.08815916664483799
279,0.002011988270977072,0.08758999876837485
280,0.0020089455745795517,0.08648532938066485
281,0.002006514322947884,0.08533583121087483
282,0.0020050958181198463,0.08391952828929782
283,0.0020039680334698394,0.08213167509044114
284,0.0020029173327891286,0.08014395868714466
285,0.002002249048483425,0.07820705417303904
286,0.002001658925229749,0.07653395797216844
287,0.0020012333791422877,0.07509081656189326
288,0.002000941124909524,0.07381275206149465
289,0.0020007165894517036,0.07267485380191126
290,0.00200064687717744,0.07106702412359409
291,0.0020005161145240334,0.069755999489815
292,0.002000422368210081,0.06876056354176822
293,0.0020002138347166945,0.06822020159373782
294,0.002000167764126371,0.06852606483869896
295,0.005854846485509879,0.11944641384028312
296,0.005999999642372245,0.12121209592530223
297,0.005999999642372245,0.12121209592530223
298,0.005999999642372245,0.12121209592530223
299,0.005999999642372245,0.12121209592530223
300,0.005999999642372245,0.12121209592530223
301,0.005999999642372245,0.12121209592530223
302,0.005999999642372245,0.12121209592530223
303,0.005999999642372245,0.12121209592530223
304,0.005999999642372245,0.12121209592530223
305,0.005999999642372245,0.12121209592530223
306,0.005999999642372245,0.12121209592530223
307,0.005999999642372245,0.12121209592530223
308,0.005999999642372245,0.12121209592530223
309,0.005999999642372245,0.12121209592530223
310,0.005999999642372245,0.12121209592530223
311,0.005999999642372245,0.12121209549181389
312,0.005999999642372245,0.12121209252964363
313,0.007999999672174572,0.12121209231289946
314,0.007999999672174572,0.12121209231289946
315,0.007999999672174572,0.12121209231289946
316,0.007999999672174572,0.12121209072344225
317,0.007999999672174572,0.12121208870049674
318,0.007999999672174572,0.1212120876890241
319,0.011687029328988997,0.122497873178009
320,0.009999900752307264,0.12121087486093696
321,0.007999897122384428,0.12121085109132707
322,0.007999889999630081,0.12121081894094297
323,0.007999878561498381,0.12121074199676514
324,0.007999859327079596,0.12121055061166937
325,0.007999818599225899,0.12121015512582028
326,0.007999661916497763,0.1212086454666022
327,0.0071866545091381325,0.11145584750843004
328,0.004442828072437544,0.07697253954787071
329,0.0036670239483852624,0.07675811637648929
330,0.002011810339775997,0.07672503229243038
331,0.0020089432407135598,0.07670121312021241
332,0.002007290598774762,0.07664730515449097
333,0.004005716954306502,0.07659502647865477
334,0.0040045322371666855,0.07653570558436748
335,0.004003508221051917,0.0764823617054792
336,0.004002874631861589,0.07643230514075944
337,0.004002438985616793,0.0763886275878085
338,0.0040020665001022256,0.076364853549611
339,0.004001715734239897,0.07634334498511297
340,0.004001419283234139,0.0763291529879205
341,0.004001131519105448,0.07632729425824789
342,0.0040008663515570305,0.07633702592773052
343,0.004000656525586543,0.07637959937771818
344,0.004000491694760689,0.07641791824635355
345,0.004000311574797206,0.0763376466483558
346,0.0046084135290204034,0.07110696430884296
347,0.0024756449333375994,0.045711411539364075
348,0.0020008726806041554,0.042015282293448857
349,0.0020007681629655187,0.04209140289772129
350,0.007755304644006209,0.08664010504367749
351,0.0020022241658033675,0.04838403218143601
352,0.0020019109224165307,0.048171477301051466
353,0.002001776322709134,0.04816894567948617
354,0.0020016281156776936,0.04813135577281011
355,0.0020014717252756463,0.04803215592309268
356,0.00200131170875263,0.047885275632503096
357,1.7103522371959888e-06,0.04782373945253426
358,1.4649515140531842e-06,0.04768694956036625
359,1.2449815313296656e-06,0.04743553172836901
360,1.0452941449155087e-06,0.04706530400274566
361,8.700353148908796e-07,0.046678429957128176
362,7.157319276311022e-07,0.04632892781179506
363,5.812120778814253e-07,0.04603468039480424
364,4.7246947069773485e-07,0.04583473124606566
365,0.0016033751328727844,0.06253952652210529
366,6.084761592436291e-06,0.058146851564453976
367,3.872540804543239e-06,0.05887610106140226
368,2.4714464737218856e-06,0.059261091995662526
369,0.0019899261772763723,0.05619692967779216
370,0.0022293870922704935,0.053079194032847166
371,0.002177261331630016,0.0596417369008839
372,0.0017966757345831469,0.057536233189548786
373,1.813672316654532e-05,0.05589385659752124
374,1.2515326374793099e-05,0.05489801708193416
375,8.163145615306928e-06,0.053770847845727145
376,6.349044841006608e-06,0.052952856130811174
377,5.2394728150274055e-06,0.052308366501488034
378,4.359822823355481e-06,0.05175156681466926
379,3.401743718830578e-06,0.051288088166628526
380,2.841672447629878e-06,0.050851946608680317
381,2.3688606133617314e-06,0.05044231206115069
382,1.9916537584806913e-06,0.05002861956155059
383,1.7105514132578004e-06,0.04962208889769931
384,1.5042057481976814e-06,0.04934960680959675
385,1.2783134431804477e-06,0.04907968049239479
386,1.079367807023802e-06,0.04881421618923997
387,9.156318287620077e-07,0.0485894501302196
388,7.515566013653263e-07,0.048389090523954924
389,6.291944839346005e-07,0.04826414335995149
390,5.081666815843226e-07,0.04809664615431317
391,3.9799012725202853e-07,0.04799102155729046
392,0.001608583253386135,0.0674453254262493
393,1.7486329243985892e-06,0.05757157800213819
394,1.4603621909634463e-06,0.05688745167520515
395,1.148570403587784e-06,0.056153762907846135
396,6.628494065494543e-07,0.05564805465240405
397,5.627886445115668e-07,0.05497579553330161
398,4.846550800280807e-07,0.05436835530648383
399,4.2247689325105206e-07,0.05381495453968639
400,3.6760032055559753e-07,0.05333050626554216
401,3.218604692331482e-07,0.052884797882185336
402,2.8230770043638355e-07,0.05240629283704976
403,2.478403239138701e-07,0.0519593117293543
404,2.1745970056548363e-07,0.05149382688137506
405,1.8966831701004447e-07,0.051058576908944976
406,1.6530866390612343e-07,0.05061300795327451
407,1.4157060207541426e-07,0.05014531765615869
408,7.78250787432476e-08,0.04994304250245779
409,6.558222361049698e-08,0.049622335634878265
410,0.002076919934086058,0.06484734649145751
411,1.0777367578401753e-05,0.05695284272917138
412,6.299483188020436e-06,0.05795542370765785
413,5.941624031459284e-06,0.057539425438831025
414,5.562457855811639e-06,0.05703855870289123
415,4.979678778726787e-06,0.0566674687776575
416,4.500052078646257e-06,0.05611947667836496
417,4.152355882754069e-06,0.05548394850047046
418,3.607356593608838e-06,0.054939042380110915
419,0.0033226438799872577,0.07554609569535632
420,1.708636795090041e-06,0.07035835190001104
421,1.6702753283129585e-06,0.0702996524014033
422,0.0010626176426081983,0.05418727236202466
423,4.964736360041457e-07,0.04974132548809743
424,4.811404818441099e-07,0.05002041905203023
425,4.702816824717656e-07,0.05003572083785853
426,4.5951642038260993e-07,0.0500370319902332
427,6.892165573193879e-07,0.048808015627623276
428,5.366629976264078e-07,0.04875640757668231
429,4.6813161619322535e-07,0.04872996536331995
430,4.253035489381931e-07,0.04871903352796043
431,3.999553546357814e-07,0.04872536050412924
432,3.796934134987703e-07,0.04867873754176378
433,3.56253853831375e-07,0.04863299490673165
434,3.3131470797488727e-07,0.048577155649618516
435,3.01347675851773e-07,0.048553008349599844
436,2.741006154165223e-07,0.04850117593580496
437,2.5080923683024686e-07,0.04846463249382664
438,2.22626723236687e-07,0.04841467346894759
439,0.0026735533339869526,0.05341632228688065
440,0.013999452453857898,0.11192879102446816
441,0.0139992378354166,0.10955135014924135
442,0.01399880219699646,0.10724787851626223
443,0.012614562395950215,0.09354239061092563
444,0.002950427110798213,0.03898615628422439
445,0.001978035476168273,0.03805502481952934
446,0.004976047883936809,0.05521075951745865
447,0.0020004712245589966,0.04834050967278083
448,0.002000254997213539,0.04742318800953182
449,0.002000210869534015,0.04713436796244447
450,0.0020001861629299574,0.047169356464021116
451,0.002000157758388943,0.04726055045062424
452,0.002000121405538236,0.047381269585784674
453,0.0020000717301447597,0.047542080872398446
454,0.0019999901163947984,0.04767908416709177
455,0.001999739652876009,0.04754794964892545
456,0.005194315967963893,0.060964799350183216
457,0.003846789287425347,0.05896239852438062
458,0.0020003562549551924,0.05623416650562553
459,0.0020002274995910407,0.05594719277935074
460,0.0020001313576528475,0.05498093673926736
461,0.0020000427297881722,0.05330287419581491
462,0.001999952567743833,0.051237451566805176
463,0.0019998142991121885,0.04942473905256432
464,0.001998026242357147,0.045309487482654065
465,0.0033065593202013994,0.04439262649410433
466,0.0019995275638147866,0.04327739893716392
467,0.001998865792786506,0.042494891948293596
468,0.0031923295740597024,0.0495349641068362
469,0.005976491366424888,0.08572575822332082
470,0.0014341193893667612,0.036430927320198314
471,1.987650645209098e-06,0.03084487655446059
472,1.4109757655022065e-06,0.03192366852586588
473,0.00037724306222421973,0.018339473556841915
474,1.4422059428008014e-06,0.015884472492395135
475,1.0638520339237185e-06,0.01515696048066284
476,8.104486413284802e-07,0.014226833419533633
477,6.549809659024297e-07,0.013913899457679436
478,5.480246806742905e-07,0.013814287366017896
479,4.76510360192787e-07,0.013811874595678337
480,4.1615993629789336e-07,0.013825096649369328
481,3.605404795913478e-07,0.01390712593032743
482,3.076234825743612e-07,0.013997762251837444
483,2.60432256370151e-07,0.014063035381555742
484,2.182060073529918e-07,0.014123632124436356
485,1.8024575161159398e-07,0.014161214843000931
486,1.4980982905821361e-07,0.01422400489440581
487,1.2305887323601383e-07,0.014295355907241009
488,8.630207265390276e-08,0.014420424215980394
489,7.247259641139842e-08,0.014471158507563628
490,5.973325693075509e-08,0.014514054685939172
491,5.00279006638562e-08,0.014498950621147104
492,3.700800632855947e-08,0.014410247849547544
493,3.1603984454180725e-08,0.014317485858162244
494,2.6597893153027738e-08,0.01424257910481603
495,2.2472792959078077e-08,0.014273419600010821
496,2.0188185694934213e-08,0.014373361055352694
497,1.7483225482802564e-08,0.014488820600791447
498,1.49238619723613e-08,0.014623994528908238
499,1.258599021179734e-08,0.014780742898484108
500,0.006880130675869542,0.08748013648708174
501,0.00833427315278733,0.08448468181609042
502,0.0019999306933407065,0.03000614948324573
503,0.0019997041301216462,0.030284931603784107
504,0.0019993635870660855,0.03040738589836212
505,0.0066013329735007875,0.07544222434125455
506,0.009999957609176808,0.10606584566317245
507,0.009999957215786611,0.10606573965472776
508,0.009999956667423393,0.10606559103989804
509,0.009999955797195606,0.10606537348382657
510,0.007999954944849185,0.10606507837752967
511,0.00799995357394237,0.10606469988219691
512,0.00799995133280803,0.1060642350816422
513,0.007999948328733613,0.10606367730762224
514,0.007999943667650484,0.10606301122396182
515,0.007999936741590842,0.10606222676827615
516,0.007999924910068863,0.10606130300148806
517,0.007999902629852841,0.1060602260169319
518,0.007999840021134352,0.10605862303134486
519,0.005755938541133716,0.09941221055971726
520,0.0015425009561583778,0.02454119349071078
521,2.59004408002893e-07,0.01504623242707763
522,1.9282572844419258e-07,0.014840644974926204
523,1.6145692856840007e-07,0.014640930654653734
524,1.3908038772800682e-07,0.01440044128991468
525,1.180941222616206e-07,0.014078896232882318
526,9.916898684539801e-08,0.01365214436321655
527,8.298041306408407e-08,0.013101844056552356
528,7.392332421598067e-08,0.0123613094118231
529,5.99291128943732e-08,0.01139924578588811
530,4.842184961482645e-08,0.010279723616095433
531,3.890312624332859e-08,0.009061877486387298
532,3.123750592767625e-08,0.00789353693916827
533,2.5340736420514126e-08,0.006939058947673853
534,2.049755627142971e-08,0.0062827012790765135
535,1.6458605664543248e-08,0.006031829405199201
536,1.3131454407556941e-08,0.006250213689569953
537,1.0422114229094333e-08,0.006926413884405386
538,8.23364803933345e-09,0.007968767091854602
539,2.6892913432384494e-09,0.008854785509789846
540,2.3774817142700245e-09,0.009499570816472472
541,2.07149231399941e-09,0.010218783221069514
542,1.7797162956127808e-09,0.010980294515805894
543,1.5086400102116463e-09,0.011745209588554023
544,1.2628934165412995e-09,0.012454404776450004
545,1.0465609982046837e-09,0.013060707183003024
546,8.604212902709663e-10,0.013578784150220178
547,6.291039134403836e-10,0.013987526233971122
548,5.217868750158577e-10,0.014302315623155013
549,4.6148907093237583e-10,0.014547741236289692
550,3.899636097577184e-10,0.014734316201626707
551,3.384139054115316e-10,0.014866914482542792
552,3.030075529764195e-10,0.01495558344773557
553,2.7561580233174385e-10,0.015014549648356754
554,2.501430744601798e-10,0.015056667752646483
555,2.2463490266390775e-10,0.015091319914054501
556,1.9864752638811497e-10,0.015120232217602513
557,1.5895676801265623e-10,0.015171180427739454
558,1.3705558953301698e-10,0.015194196821578201
559,0.005726513132389057,0.0918068637428035
560,0.004817732506179975,0.07824934330438552
561,0.0019553698092651746,0.018456818426096578
562,0.0021130601371341083,0.029909453452169648
563,0.0020686220335073315,0.033511705130301696
564,0.0007251632739387197,0.03808497183204823
565,1.718142716889425e-05,0.041919782342244014
566,1.232012229292279e-05,0.042978973527599315
567,9.032122704484957e-06,0.04368511604991823
568,7.318456355488868e-06,0.04413437346386969
569,5.465662401516659e-06,0.044344483169594336
570,4.104611862269377e-06,0.04441086046862343
571,3.1828531193362165e-06,0.04441670035431138
572,2.4713201013303343e-06,0.044375420751512955
573,1.9106422465477463e-06,0.04432853268228918
574,1.7071146876489443e-06,0.04427012918756401
575,1.3395219644153643e-06,0.04415431083884233
576,1.07386634106593e-06,0.044009832517775634
577,8.754429806031656e-07,0.04382481813914778
578,7.157008203237072e-07,0.04361518906664226
579,5.98656398793359e-07,0.04333993213058051
580,4.776184675491265e-07,0.04309348237494404
581,0.0026108501915023314,0.0746524818821753
582,0.0039955117047758455,0.10601834557275212
583,0.0031270543465241525,0.08763698803214584
584,0.0004177250122358731,0.07377660108458692
585,8.690884885724031e-07,0.07445813452045341
586,8.296160970150764e-07,0.07442710721830362
587,7.952544611192753e-07,0.07439477156583506
588,7.61628626622052e-07,0.07439507635333395
589,7.228059337241651e-07,0.07439965521099022
590,6.771967367465254e-07,0.07442656997762034
591,6.317351593017926e-07,0.07444271325256613
592,5.798084736089382e-07,0.07445963662980822
593,5.236557158119027e-07,0.07447885631829694
594,4.772711499682844e-07,0.07451948748447546
595,4.198791585407848e-07,0.07453646403238329
596,3.7590778268535525e-07,0.07457153145640626
597,8.056813202510959e-05,0.07454423012302337
598,0.001878657594254464,0.06667677852831727
